,NEOFAC_A,NEOFAC_O,NEOFAC_C,NEOFAC_N,NEOFAC_E
p_44,0.0007442302754145924,-0.0009505808673124783,-0.0025807131970989605,-0.0034258351867750836,-0.012216901516059586
p_45,-0.0006773206745795957,-0.004558476846405535,-4.157954690353627e-05,-0.012535962552502777,-0.0007836096000388704
p_46,-0.012588401029944185,1.8897353326163824e-05,-0.002620702289661825,-0.0029370479802039995,-0.007061853104846527
p_47,-0.004392558588151463,-0.018465978361040802,-0.004496363127048708,-0.059246396837804305,-0.008709756615047581
p_48,0.0012749700159949695,-0.0022037605876785715,-0.0004774112498380223,-0.007322255802408417,-1.058651147167744e-05
p_49,0.0013600235197699373,-0.004163226505690343,-0.002204479153001593,-0.00042541303643894857,0.0002790102796679239
p_50,-0.017450285843285673,-0.009754639526514675,-0.00227678385081731,-0.005052101071572279,-0.008720813155926876
p_51,-0.02746458334823454,-0.003888759007456999,-0.0022527711018056618,-0.006500934063852437,-0.0034573160547499704
p_52,-0.06498945222342156,-0.0017607697275876522,-0.014836401352262385,-0.0005673761450226689,-0.0055027792992334845
p_53,-0.006383267610259091,-0.004698204970856379,-0.010684460133453033,-0.017547184650003267,-0.0014788154417757493
p_54,-0.0003051065173951262,-0.007376533406705743,-0.0005300744236063082,0.00030703069389603765,-0.0002685241549680306
p_55,0.0006770685969880175,-0.00018055207329470413,-0.02397900481861104,0.00027184534181823317,-0.008499094506497773
p_56,0.00022871769831567246,-0.038506766118344915,-0.00962869687687351,-0.0025636195486409274,-0.007729847382878852
p_57,-0.0028240607135763263,-0.0037859733572027654,-0.006029859967310758,-0.0014273244893563408,1.8725976096312102e-05
p_58,-0.011983514349241942,-0.008648139345988737,-0.003453795340135901,-0.00018487991853843866,-0.01517173286519058
p_59,-0.008984446347059638,-0.0019334128806212103,-0.01346358676365389,-0.0023475637024201745,-0.0023549647551501796
p_60,0.0004962594482094129,-0.00922869773036572,-0.0013923067862173788,-0.012851920999973121,-0.001159831767947983
p_61,-0.02746506703610918,-0.007116340009021949,-0.04071647319706084,-0.017184228875245067,-0.015507814976503331
p_62,-0.0002968711719812944,0.0002262518128423041,-0.0003672004246295657,-0.0005899127221107303,-0.026930094410498873
p_63,0.0006453866491891169,-0.021032665943701456,-0.00019235809598416864,-0.034498493818965636,-0.006105845095907947
p_64,-0.02120760283612233,-0.011569700686905326,-0.000622047812685711,-0.0002452448861747225,8.199434547617734e-05
p_65,-1.0101240868864991e-05,-0.0015816533876011896,-0.0794625804971325,-0.03145401621450539,-0.006570189686986305
p_66,-0.00016051983578702078,-0.020119787579135906,-0.01737539887375683,5.45061067791508e-05,-5.189688903017853e-05
p_67,-0.012598611522014025,-0.001323924809831345,-0.0001377083224749498,-0.008560252389572032,-0.022688668678398916
p_68,-0.019999201747991524,-0.0036083787307652493,-0.029711807525434786,-0.025826160945195298,-0.0004889280188451472
p_69,0.0013352142484971408,-0.00651156752147819,-0.00016169419835332377,-0.0001310593388970105,-0.01915047598549169
p_70,-0.009693159507329296,-0.004460216591802624,-0.002854512481067273,-0.01071335390033834,-0.0010376658951809503
p_71,-0.002742450198380597,-0.015485193126568708,-0.023989920538402654,-0.028991228960086657,-0.0016372628756073926
p_72,-0.0210331185835122,-0.005858385445215664,-0.002913712933356072,-0.0018581965446371473,-0.02004116754430707
p_73,-0.017065338953186737,-0.031513999956655825,-0.0011328600568141223,-0.0016234040304801134,-0.0006337264172469048
p_74,0.0007794159244793875,-0.0002515092651744766,-0.0017078478447187795,-0.007409828389114859,-0.0002574663004923927
p_75,-0.0011678935498553589,-0.01835423723167806,-0.010473051522430277,-0.00012632748404861616,-0.0010214775269405951
p_76,-0.00378614486976403,0.00015837505303484267,-0.001489403110700005,0.00025583614067792304,-0.0073166374363689
p_77,0.001271627867924896,-0.0027381668651729196,-0.009854707944257468,-0.014512911596134659,-0.008874647973595273
p_78,-0.0009456503450806508,-0.009655153237463354,-0.028400084900028988,-0.04887856293795201,-0.0031431712530956
p_79,-9.111827169805409e-05,-0.013437420555001633,-0.0002071670165832984,-0.00015142636869702741,-0.0032918888689783543
p_80,-0.017245123368354598,-0.001114770898470674,-0.007857689635372589,0.00022517546781952724,-0.014159931690600036
p_81,-0.0001130347572306789,-0.007998770225319918,-0.012976858012138104,-0.008014616020288523,-0.003707415260524094
p_82,0.0013058710537994234,-0.005836321367676867,-6.332498997907443e-05,-0.013641787388164905,-0.014573790396582798
p_83,-0.0017160291151141482,-0.003081057279787025,-0.012214730971442656,-0.00799626898947392,-0.003530980232468117
p_84,-0.03339846354065079,0.0003588111003479666,-0.0011145589151966284,-0.0016827742149863045,-0.0032952713211635842
p_85,0.0008147541314449391,-0.0003046497238174961,-0.037667307190449195,-0.032841277559243265,-0.02966743636327518
p_86,-0.00013065997440131483,-0.004744242881235428,-0.0005246460178593981,-0.002264025730092767,-0.010271790036389783
p_87,-0.003075290421984622,0.00029811907691290607,-4.787103832115669e-05,-0.007800452262093582,-0.0655135243511995
p_88,-0.005417910066407794,-0.0001557550495838722,-0.003410410554079313,4.166004369032805e-06,-0.00021736862041965566
p_89,-0.003274799696946218,-0.0032141452056548836,-0.0001431247718415296,-0.02111052337923036,-0.0356369142121058
p_90,-0.0014143598633375998,-0.006120623238413669,-0.004371010767217909,-7.29557775129841e-05,-0.011696986918266816
p_91,0.0006369159768248034,0.000772705353300096,-0.012451920423932838,-0.006505533353766024,-0.005668374777656027
p_92,-0.026134624645271165,0.00036533115645942527,-0.013150128096787395,-0.0010825555121158903,-0.014325683393271005
p_93,-0.006137044019754345,-0.08998280724270691,-0.004928027702758575,-0.004746990475261725,-0.005545181261364274
p_94,-0.002943984375396891,9.502807209094133e-05,-0.027555529500592035,-0.016299757176000407,-0.00010091111468657488
p_95,0.0005261981009297978,0.0006966055487661604,-5.4524734882432924e-05,7.214914907394121e-05,-0.005390918567229175
p_96,-0.015623085180129781,-0.01711690771665575,-0.006373111019960076,-0.0067775067272020095,-6.780492008751082e-05
p_97,-0.010402131073845355,-0.0011086108277973405,-0.02113953029946858,-0.017397996102407998,-0.011383192967642897
p_98,-0.003867520320802287,-0.011046166426772697,-0.005494686384702074,0.0001422083402526919,-0.007252458876578549
p_99,0.0016255396810493927,-0.00962927002837044,-0.000303363237974974,0.00015767189348536714,-0.0023297713599068626
