,NEOFAC_A,NEOFAC_O,NEOFAC_C,NEOFAC_N,NEOFAC_E
p_40,0.0009755798897241874,5.8536573205092424e-05,1.7689133572362792e-06,0.00028332822291843307,0.0002600108870868256
p_41,0.0014378932685092938,0.00017727600818329137,-1.9389572197381355e-05,-0.00034128501036256864,-6.717706548742264e-05
p_42,0.0008164786663127366,0.0009790826239108874,-1.6935266256901116e-05,0.0002246281533283545,0.00016104544971451418
p_43,0.0009159235916691433,0.0006884431328194607,-8.956806630155967e-06,0.00034576371440442344,8.139003463081274e-05
p_44,0.0012476206293222658,0.0005105807162907317,-0.00017040150972746915,0.00026019605983207406,0.00018581310202070433
p_45,0.0011054156718706132,0.000539993007203865,-5.5702923249523195e-06,0.00023720476093991305,0.0001856812644284167
p_46,0.000921121274795933,0.00046243842235238475,2.399769887584391e-06,0.00027909733052178254,0.00010698689000099293
p_47,0.001349734398526925,0.0006044323084779535,-2.1478457832291298e-05,-3.3146569577757745e-05,3.1416677862772246e-05
p_48,0.0012913611757765509,0.00015878507428734867,3.5599090844051773e-06,3.9528789996801095e-07,0.00014950986896544727
p_49,0.001470311945106273,0.0006156512851391849,1.0958581544540102e-05,0.0001800364168763613,0.0002829103417820722
p_50,0.0014167263992401757,0.0003163405138323361,4.7274150738463305e-06,0.00015530950481690287,-0.00025120123889399437
p_51,0.0011013265580516185,0.000451275202634549,-0.00022279703446415056,0.00024195885886657553,-3.760633695182314e-05
p_52,0.0013870418569261744,0.0008258811008082789,4.412592777169877e-06,0.00022030991192278915,0.00015375607879686282
p_53,0.0009893052416075632,0.000765720933789793,-3.5763068403582565e-05,-0.00035139097633618555,0.00030037747515709867
p_54,0.00010764827660858511,0.0007546554622850365,3.148088711713015e-06,0.00031392603497437666,0.0002751365845842235
p_55,0.0007321871549460512,-7.718483080454419e-05,-9.404205714647063e-05,0.0002815094669389451,0.00024178283522791055
p_56,0.0009486197368295812,0.0007997424296660727,-5.310675516234653e-06,0.00026873211201017266,-0.00016700814384540408
p_57,0.000590690374398184,0.0006460945369742843,2.215151676532301e-06,0.00023280379655477024,0.00025637437892511716
p_58,0.0004088960309590606,0.0006725814508562467,-3.6484732344188586e-06,-2.4872181469959287e-07,0.00014308864015111222
p_59,0.0013086279504840315,0.00036949298613175863,-0.00010266936170455487,2.6715146995259786e-05,0.00026995148252895174
p_60,0.0013642099357333848,0.0006537651016704782,2.5396975017466517e-06,2.488762695329605e-05,0.00024272937673341932
p_61,0.0010884766474569263,8.102853320668402e-05,7.925138389985875e-07,-2.4631640709760205e-05,0.00021533030214304638
p_62,0.0008352711523545997,0.000666155830441717,-1.5084316298485945e-05,-0.0004377233687411497,-0.0001040816260930999
p_63,0.001227633814802842,0.0006338894757725866,5.688010676796473e-06,0.00018349920654014973,0.00025243999536561645
p_64,0.0011291306791525457,0.0003702430485001962,-7.687130543665432e-06,3.3257968462097054e-05,0.0003469607117593254
p_65,0.0010524398856365247,0.0007045249968126166,-5.59056867741603e-05,0.0002001426311172283,0.0003086630894356679
p_66,0.0011206091664728302,0.0002665448892232858,-6.287482205991068e-07,7.348968045972626e-05,3.879439253584582e-05
p_67,0.0013103286831469552,0.0006596318117881861,-5.800176914982913e-06,0.0002014291104772692,0.0003344014208386259
p_68,0.0008642258781449419,0.0009000546905698625,6.64920825821369e-06,0.0003194495106533246,0.0001007089244597914
p_69,0.0013625891843258575,0.0003621499963648578,2.443695428344661e-05,0.00026978907732766455,0.00024182625472923824
p_70,0.0010766231457551845,0.0008903894518351718,-1.0695239094360431e-06,-0.00032441153057050087,0.00013294023758891882
p_71,0.0011203104712702583,-0.0003191838884171183,-1.1071818952768098e-06,-0.00018943783053804175,0.00011119566582418194
p_72,0.0010693392370354493,-0.000158437367514086,-2.7827047612838385e-06,-0.00022086092724582507,-0.00025526372496464944
p_73,0.001273700142933043,0.00041792832981379924,8.112603186893885e-06,8.813966438048215e-05,-0.0002786172355249139
p_74,0.0012915187077244816,-0.00020786929719784908,-1.4215980919107807e-06,-1.8199631489634882e-05,0.00024680216768901975
p_75,0.0015867415985226785,0.0005717718191902144,-5.877035430090771e-06,4.0654118516392224e-05,-0.00011997666305774146
p_76,0.0008465421172874077,0.0001737806766930472,7.6217970894632e-06,0.0002560593723824889,-9.01238667081472e-05
p_77,0.0012780639374017078,0.00025049585474312686,-8.451318957103382e-06,0.00026765822621466206,0.00029458412010052726
p_78,0.00031682134331523226,0.0005477351056463187,3.433436532529477e-06,0.0003286996388779384,0.00018882137423215095
p_79,0.000745938723971773,0.0004280691171314466,-0.00020682645621827866,-7.250586496088118e-06,0.00023599602996804414
p_80,0.0010032147419491988,0.0009186689565378048,5.632787888343316e-06,0.00027437793009010836,3.126602416048119e-05
p_81,0.0011045126929112303,0.0008908708898768269,7.680930265041575e-06,0.00024806921810360816,2.6025369904369988e-05
p_82,0.0014404651297281745,0.0006996672102260737,-5.353962615251007e-06,0.00025103147907112877,0.0001754229299383292
p_83,0.0007368852554068273,0.0007876267606198306,2.520256822902134e-06,1.6440370946280147e-05,1.8969973735960544e-05
p_84,0.001219010010909738,0.00046121921074271377,-0.00024917595021545225,0.0001901624294469162,3.703252043352201e-05
p_85,0.0008961364483865975,0.0010417822975864466,-1.1354126367546513e-05,0.0001535512643586756,0.00014830448155300768
p_86,0.0008854725932150309,0.0002652684783787107,-3.6296309602334986e-07,-0.00037002453203993646,-8.251946059933957e-05
p_87,0.0012566381452133735,0.0004805511810348495,-2.388640365502681e-05,2.1711226226517333e-05,0.00021888555595139803
p_88,-7.520445944364518e-05,-9.295255396080115e-05,-7.024703994051862e-06,0.0003328752622029363,-0.00021424950746151694
p_89,0.0012878273757677139,0.0005718004860633119,-2.226414724582071e-06,0.00013546083087767613,-0.0005224834099737397
p_90,-0.0004124471874529245,0.0007559239822619856,-0.0001850611258840118,0.00027793486130234246,-1.727133028861516e-05
p_91,0.0006491732317118748,0.0008268176735450883,5.034879424492544e-07,0.0001390835566724702,2.8673362671427505e-05
p_92,0.0010533780774708568,0.0004149330245246663,-4.421798042164582e-06,0.0003201573874235253,5.179883443673372e-05
p_93,0.0006604344884078017,0.0006038729335938742,-0.0002774645171343959,0.0001817372923893501,0.00019846802292822208
p_94,0.0008465132471850989,0.0009920347693537224,-0.00020290571385217504,0.00026324868113647426,0.0003330578715812216
p_95,0.0006231481240429604,0.0008018292279990957,-2.6058539672746406e-06,0.00022118404994431184,0.00010864038371904972
p_96,0.0007735730072603308,0.0004740238798496277,-2.2896908109970582e-05,0.00031408477906802457,0.0003448354144154342
p_97,0.0013395058973338925,0.0004985413237793557,-7.490205241156289e-06,0.00023492237325606347,2.4125000660735196e-05
p_98,0.0004940857097264217,0.0006134603547828243,-1.9865798708273985e-06,0.00014232371020184154,0.00012389312054295054
p_99,0.0016255577082662231,0.0005654372020090781,-8.270808715460376e-06,0.0003034472177259051,0.00027574362975502087
