,NEOFAC_A,NEOFAC_O,NEOFAC_C,NEOFAC_N,NEOFAC_E
p_26,-0.010054897196395407,3.990535740183709e-06,-0.010148798057910025,-0.006594315474187873,-0.0007128743624023048
p_27,0.0020421269892753058,-0.01028594612557776,-0.0069571287043954655,-0.004103905441952493,-0.019333861186897172
p_28,-0.0017799175661512567,-0.01649473259104317,-0.005448209403568383,-0.0002917878560024789,-0.005002320728636711
p_29,-0.01660472002577884,-0.0059767825022341015,-0.0018429102447519163,-0.014555640500726108,0.0005224523043096951
p_30,-0.0005601210157204495,-0.008021704234010718,-0.0006418512471029203,-0.00022066381811991498,-0.0011183961603806747
p_31,-0.0035036991222088254,-9.648678804285993e-05,-0.0018451716206253632,0.000125786866248756,-0.024638309621536347
p_32,-0.0006653307857611424,-0.029739425260546293,-0.0033417289604729117,-0.0001753381138422938,-0.007842350205776283
p_33,0.0009581477246307646,-0.0008322676632623871,-0.006578199979159871,1.9162686470286516e-05,-0.004890124181321287
p_34,0.0018529710015990908,-0.008337609363825438,-0.003137893153736915,-0.0358299765994643,0.000510758168561054
p_35,0.001125724658421201,-0.05461772125286779,-0.0024278268354525068,-0.025370101763994457,0.0005904518873000031
p_36,-0.0032134261413150345,0.00046942703641528194,-0.005236574913592529,-0.0025607812158146004,-0.0027507332121581296
p_37,3.799111601843208e-05,0.00041532370646024663,-0.024093165067208933,-0.008315226695686295,-0.009013285305862428
p_38,-0.0038074508591319223,-0.011711647538136916,-0.001526699483042071,-0.000986072385043446,-0.020564418907607074
p_39,-0.04262736966243175,-0.0003752925733810919,-0.019734270319431646,-0.04028399792650417,0.0004901909141569183
p_40,-0.06844943773131051,-0.02525321935914948,-0.019405681807903585,-0.01101964392536825,-0.035559220808907055
p_41,0.0016737998829100542,-0.0033201049915061454,-0.020928669240450448,-0.0004959996552056367,-0.0012963397573775293
p_42,-0.012910664732605603,0.0006673939326918843,0.000908463090714573,-0.009787198342011028,-0.001882951128554522
p_43,-0.0011474951311003512,-0.001928708965905468,-0.010138303659313896,-0.009770282347222325,-0.07045737542358044
p_44,0.0006682459540346963,-0.0007785566010023448,-0.0018473571437966907,-0.0036346856177027487,-0.011318580300809788
p_45,-4.806444689342548e-05,-0.00449099598519398,-0.00016787421798225566,-0.012449748105406,2.771201259432754e-05
p_46,-0.011679132515769464,0.0006822161600478216,-0.0016560311639144398,-0.003326985456784337,-0.007346267988822985
p_47,-0.003940137743808414,-0.01877902820393329,-0.003646955873972013,-0.05959849980931731,-0.0076365266592139935
p_48,0.002315323850706097,-0.0018559018645549763,0.00034467718113806445,-0.007746025463314377,0.0005089885803811756
p_49,0.002123078720024485,-0.0043877832410812445,-0.0006808098231079196,-0.0017970521609098622,5.092030024800298e-05
p_50,-0.016805162443691346,-0.008935126254503212,-0.0019233763098993606,-0.005763239323625324,-0.008084683795287262
p_51,-0.026516123694349636,-0.0035797955764513834,-0.0019447502134768424,-0.006683349667581107,-0.0035657459036015915
p_52,-0.0642057993090619,-0.002478545886394956,-0.013819321645526683,-0.0008132122171895517,-0.006140288095948243
p_53,-0.004396878864200593,-0.004867080485572606,-0.009155170406122126,-0.01721791075575574,-0.0004581970250727707
p_54,0.0011152591078978924,-0.007258398781450293,-0.00017738838196801332,-6.933033347422679e-08,-0.0006081269266242639
p_55,0.002116177595715696,-0.002180232642729374,-0.02319286827414402,0.00010581132445508512,-0.00805405652053226
p_56,9.390490519733952e-06,-0.03877632074283799,-0.009304447435140695,-0.00278904305848493,-0.007212147510742284
p_57,-0.002271744206321813,-0.004463004827280681,-0.005906024056840931,-0.0015534081246866283,0.0004896044800846155
p_58,-0.011068550299670132,-0.008940269834789127,-0.0025378889140923455,0.00012024178110614514,-0.014437557547007485
p_59,-0.008204380448361137,-0.0010562687497333023,-0.012895310665345106,-0.0023408245765983438,-0.0017685243631750946
p_60,0.0017504736889243366,-0.010004168125142598,-0.0005117486575836327,-0.012685712842299024,-0.0014319949897265705
p_61,-0.026173318508272425,-0.007025049194597344,-0.039837786048097845,-0.017076650572641183,-0.014677047085930095
p_62,0.000372470861048968,0.0002889524044824565,0.00026659263313466575,-0.0015493860391717629,-0.025892361592570134
p_63,0.0018599405505560496,-0.020885676004518627,0.0006635228620774924,-0.034442777113833145,-0.004897432236512733
p_64,-0.02133606421169154,-0.011234205241588802,3.7878332227458955e-05,-0.0002586756921296729,-0.000494625692897932
p_65,0.0004143345986732383,-0.001855209824757953,-0.07954805434847789,-0.03169803292957751,-0.006224267288725827
p_66,-0.00047534850514541205,-0.019768784171548148,-0.01706266385311972,4.894051257497978e-05,0.0008228871293328721
p_67,-0.011725529712517835,-0.001249037478003867,-7.847507636382645e-06,-0.009144898350753161,-0.022307399080809143
p_68,-0.01988554521858843,-0.003880184414850829,-0.029859853506700063,-0.026082049912081517,0.0004063257172406409
p_69,0.002140080710267167,-0.006261972819583184,-0.00016667608685771995,-0.0010017168225291417,-0.01946075389384383
p_70,-0.008938649119847764,-0.004562602133650895,-0.0019382632799522792,-0.010304376534447268,-0.0005156518663858023
p_71,-0.0011075763144638984,-0.014402323986705046,-0.02323916985000052,-0.028671674261430136,-0.000834383066304456
p_72,-0.020069088109563094,-0.00514095108070034,-0.0024198098502981047,-0.0018134454590734705,-0.019593006343507025
p_73,-0.016174571253519066,-0.031494109120732805,-0.001058784120160583,-0.0016843866996827384,-0.0002246113804424965
p_74,0.0015152739233457169,0.0005053257024764113,-0.0013570314119382143,-0.007710953026687006,0.0006896457058132022
p_75,-0.0004703842385085366,-0.01851273796649111,-0.009727167082653532,-0.00012463067468271305,-0.00027999085930940915
p_76,-0.003944269083645313,0.00042226866477368397,-0.0014606365690155165,-9.433365390765225e-05,-0.0061050922463068424
p_77,0.002587268585654945,-0.003092963551551531,-0.009310467705481829,-0.01453599505082348,-0.009020874366540976
p_78,0.001091984338927765,-0.010119658135151699,-0.027798943633922768,-0.04950362668464958,-0.0027143962685580725
p_79,0.001317619219941224,-0.013202509299280685,0.000352831441608914,-0.00011777278780500389,-0.0021299748390315454
p_80,-0.01738657671040733,-0.0018724122147883993,-0.00723731027500274,-2.5427665935051635e-06,-0.014049016240862189
p_81,0.00048571561336663294,-0.008708090794484091,-0.011731216515253662,-0.008232143010364013,-0.004357224837145068
p_82,0.0017739076432222722,-0.006024889385466192,0.0007420479443255301,-0.01356302747764282,-0.013937707990193449
p_83,-0.00013121049439646093,-0.0031219267976250187,-0.011485317155699226,-0.007973228694251544,-0.0025967140794602717
p_84,-0.032468049454711156,0.0003620647525829357,-0.001788985143199584,-0.001803447596360419,-0.002193896917320526
p_85,0.0018938255940195159,-0.0004297785371667473,-0.036893337741990884,-0.03305700700057823,-0.0285390895767057
p_86,-0.0004361921795217327,-0.004258195972482337,-3.2472719935672245e-05,-0.0019150166208894426,-0.009629017266345352
p_87,-0.002553346802622203,-2.0437269724782325e-05,0.00023746641575794758,-0.00779661903702733,-0.06485807120613041
p_88,-0.004650182248035817,0.0008272978909587003,-0.002854676629209685,0.0001745647972110076,0.0006917933096940443
p_89,-0.0027021357930969714,-0.0036941568669501823,0.0004896883343527003,-0.02226148004287376,-0.03464663025771331
p_90,0.0004320019361806482,-0.006026737727470977,-0.003667159542153131,4.398995928756033e-05,-0.011546486625989116
p_91,0.0018889211074719636,0.0005991175702813045,-0.012119417180513237,-0.006573914412209891,-0.005943971000833548
p_92,-0.025598354353167263,0.0010391734461681068,-0.013060636894738131,-0.0015818335576320841,-0.013513516169670448
p_93,-0.007029941639701276,-0.09028784576178306,-0.003739019934108745,-0.004932603480081621,-0.005633064315983871
p_94,-0.0018837341191269008,-0.0002122441248306739,-0.02715351426365209,-0.016548262648595102,0.0002529275231788475
p_95,0.0016365320504437841,0.0004942841670704246,0.0002717581736663144,-0.0001509358965081642,-0.004335156910243665
p_96,-0.014495620925192299,-0.01706440019820632,-0.005868942472325278,-0.007043104513937193,0.0003268789841214259
p_97,-0.01010595093587252,-0.0007287604530910041,-0.020809876533079086,-0.01804388741405627,-0.011275984544967477
p_98,-0.002635292225493524,-0.010772630983540754,-0.005219084644922489,-0.0005103427829387108,-0.007557961186633433
p_99,0.0019057592535686174,-0.009664266877341676,0.0003176089981463681,-8.423777076038697e-05,-0.0022789015308632976
