,NEOFAC_A,NEOFAC_O,NEOFAC_C,NEOFAC_N,NEOFAC_E
p_27,0.027072764772269275,0.007325196729038308,0.0031309057939570284,-0.004711847789227619,-0.01847203912376827
p_28,0.038199189380388465,0.002472259550394651,0.007229352773142961,0.0012781971595582364,0.006660143270089125
p_29,0.016796737715371268,0.008825846020316663,0.0051134549303075705,-0.011781899763096737,0.013040416861486048
p_30,0.023192768991239454,-0.003997397388084023,0.012685349857420092,0.007623103089329675,0.013949697608297229
p_31,0.03542394043382879,0.016825734199343745,0.007478981053762324,0.007560814970142826,-0.013346579750613374
p_32,0.024694669599069186,-0.023500248875336194,7.848968427304204e-05,0.00398322886946767,0.0014811868551258822
p_33,0.03452552445461399,0.0013140883183591079,0.015039583689019476,0.007698366069444518,-0.0012258438845411668
p_34,0.04381688853886945,-0.0033172441315272305,0.014779305114695385,-0.030428337523765503,0.008710220988816908
p_35,0.016272219450277237,-0.04865958480708987,0.010653973956704532,-0.012433260857779516,0.024042955532256105
p_36,0.007091667999054696,0.012671862734566997,0.00456692477891818,0.0011768918594073918,0.01728254575179322
p_37,0.04280154214605736,0.010799729286118054,-0.003961412274763099,-0.010551694288356117,6.958744900498193e-05
p_38,0.013218116030422777,0.00819139961600368,0.004097357937309143,0.001294761543679357,-0.0017057775744333536
p_39,-0.027864404436906298,0.01715773776766283,-0.011415320297178067,-0.05975286376969624,0.009330425221743321
p_40,-0.03418500043924588,-0.020729505830623607,0.008018711595504602,-0.00403655040317874,-0.02220691971684463
p_41,0.04183312678927509,0.010649698007212272,0.001782110469836451,0.0020292984533204494,0.024120428174615016
p_42,-0.005130788845119971,0.009465856913504767,0.015536274034807063,-0.004184046448505008,0.021961347720677038
p_43,0.048580684261327445,0.010956972853664482,-0.0024550673870813444,-0.0070183648073482985,-0.04363727732191558
p_44,0.028348090077628618,0.0008857434076057213,0.003401507721469299,-0.0015800301511086356,-0.0003583643443909601
p_45,0.04199429345915329,0.009830445385878628,0.007376368740293016,-0.009053956098407534,0.019357510482857276
p_46,0.020243610197850925,0.020189719312984744,-0.002818384521409145,-0.009114275539119365,-0.010099217161631868
p_47,0.02393750334569844,-0.01678325236133693,0.01905414498170377,-0.05227370834846057,0.018442362771139864
p_48,0.04664642664723273,0.007879683735027232,0.014705886612269237,-0.018096561718439874,0.02271512540531606
p_49,0.019303854389060793,0.007576846150283423,0.027535775294120213,0.0051655094257607725,0.014013214934610496
p_50,0.03212941190546803,0.012877004690379557,0.008669968921848903,-0.004086887203307743,0.009822684908952217
p_51,0.01983261217429766,0.008280592379557916,0.010018888598189224,-0.002959520794826087,-0.0016876167269541664
p_52,-0.027104707198698952,-0.0023469112506147027,0.004983225866747598,0.0010430736948698893,-0.007972878757156243
p_53,0.049037535613324246,0.0004644981904948775,0.007353414781534839,-0.014407562258828,0.01934666699485177
p_54,0.026736520088321725,0.011012365873068197,0.009887537691853243,0.008564401079730777,0.00275830256883991
p_55,0.028669767796420387,-0.02022316416781944,-0.007075224321984708,0.007097686512419821,0.009578823374217116
p_56,0.003978200878628879,-0.02814729080936096,-0.007006588084284893,0.004382978242596924,0.00563104288869809
p_57,0.010978540868308628,0.010490324920489291,-0.0002542086113850317,-6.645147736872303e-05,0.018871694745696943
p_58,0.013669792927968216,-0.0017036091841071688,0.015220236021779465,0.006314526494730521,0.00724139789399314
p_59,0.035792084485836595,0.014746802990914354,0.0016401510098231764,0.002752724034136844,0.022790169269407023
p_60,0.021434286386473267,-0.005074079737441339,0.007622961305365328,-0.008063226020393444,0.011705739679961913
p_61,-0.0009953734454248853,-0.006639055588094855,-0.019209654669358533,-0.01360659887306559,0.0077901832182590836
p_62,0.026614087962875232,0.019705523530620495,0.008882963853522274,-0.02198411415794821,-0.0020763961746039783
p_63,0.04726442786630425,-0.00014991303786149324,0.01938372196865501,-0.04049735152185052,0.019920369679131467
p_64,0.004878196647931765,0.0004093224347758717,0.0026675133429978626,0.00035418566985689903,-0.007313347010653004
p_65,0.024865479245216315,0.011946386995562053,-0.0817199986957875,-0.01988368721257605,0.006353947437205298
p_66,0.026959502271644453,-0.00396014425760427,-0.01958021374978358,0.005375505770344735,0.023869435349121115
p_67,0.02971583645468956,0.011953249340156957,-0.00394277306738533,-0.01269722080778557,-0.01151675693225096
p_68,0.0004600132986167793,0.012337571638005418,-0.013315158796301407,-0.015139491188874254,0.0243928221918972
p_69,0.0437609161228133,-0.0005002363426913625,-0.0061397086380814425,0.009272678098437015,-0.005414135246437413
p_70,0.024918874350249975,0.01214029903356284,0.014477272865730084,-0.012823888541019457,0.019013334388318537
p_71,0.04063486145399808,-0.002728037795750593,-0.019793437444772133,-0.031017968297167853,0.023658265694480263
p_72,0.015719926706659337,0.011105324267717598,0.00795176559741917,-0.00019958246463414042,-0.02177372913767961
p_73,0.025679291111292413,-0.022936036064757692,0.017038358102725693,0.003342024484793593,0.00987445163782752
p_74,0.03969323488077148,0.010345836985970691,0.011588581203695658,-0.01542429805927159,0.024548405929115336
p_75,0.023179233304356117,-0.0022039031896823325,0.006224394188206639,0.00841752173750443,0.020562319452922084
p_76,0.011054656154803277,0.007770244327409692,0.006596124465069075,0.00445186138841025,0.025007929173319177
p_77,0.047254400700371124,-0.0011240337141174006,-0.0035989418837176768,-0.014546275003917586,-0.0026737982557241136
p_78,0.030195518557909584,-0.004819881007563254,-0.012497905495773454,-0.043158898568136816,0.012490916267965724
p_79,0.014081395545460618,-0.0032336313866065947,0.0075535752921277455,0.004885935069779079,0.034788075930750506
p_80,-0.011473622094107405,0.006867404570748303,0.006134059235805678,0.0026578345838396134,0.008609789683814872
p_81,0.02645746308304986,0.003280343179198897,0.009714884588685302,-0.00015776679857815168,0.004856168223472457
p_82,0.024035314613249148,-0.009217082034211677,0.011065405251204918,-0.013856167618453208,0.006336268822751512
p_83,0.0326955220116979,0.010059009950738274,0.0032513311649078336,-0.003024372695097366,0.021661746044587593
p_84,-0.02077940487516261,0.004759293608473492,-0.012249588831086067,0.0064913258147678565,0.008525441624404717
p_85,0.030193769660974534,0.0166611545025096,-0.020688829615785886,-0.026231788094846165,-0.0016301641230478392
p_86,0.0035754605632619674,0.015016414959856172,0.013860318794304494,-0.003179029395968147,-9.858697484377288e-05
p_87,0.024553448674999978,0.018915289702162386,0.002759947230092541,-0.010467765359065462,-0.04715844600905217
p_88,0.007177274785357901,0.017337780580582995,0.007927165136948577,0.011851130895117024,0.012573194359028594
p_89,0.035921114457670766,0.006145107366530844,0.019193485871727645,-0.018586259009493622,-0.02461376780963631
p_90,0.03014822435054154,0.004794748971740703,0.0029828643151547096,0.01380863140262456,0.006916638762634486
p_91,0.028733867338385566,0.01751479808300538,0.0026313482895846674,-0.005839947044938398,0.0015983619693548112
p_92,0.009837519433552377,0.00912695366571814,-0.0053359506645285215,0.002457051138661792,0.005262491357340804
p_93,-0.009971836794891997,-0.07456766933932801,0.017559235891945524,0.00033136012750412114,0.02257188813931521
p_94,0.02961735169691504,0.02282663274431762,-0.020603184598605884,-0.004980355196927189,0.029725150019944135
p_95,0.014312422632777655,0.011567013137004811,0.015178022612767239,0.00034547718255728554,0.004182246387725241
p_96,0.01722899503094466,-0.0007223737634431959,0.011408271602013076,0.0002777845686758873,0.01163147968024858
p_97,0.007744919357420832,0.016527855739432273,-0.006822197377615469,-0.017666048692751568,0.012760279370581995
p_98,0.026547308596957087,0.005190967182472583,0.007044436673569687,0.003784311664782103,0.010929279413046555
p_99,0.044502415781018434,0.006109302420056695,0.01268037164769975,0.01113011213734294,0.018078512202226227
