,NEOFAC_A,NEOFAC_O,NEOFAC_C,NEOFAC_N,NEOFAC_E
p_35,-0.0012373,0.0017650,-0.0000480,-0.0000048,0.0000040
p_36,0.0000109,-0.0010378,-0.0001644,-0.0002538,-0.0000898
p_37,0.0000258,0.0010564,0.0000047,-0.0000970,-0.0000217
p_38,0.0000032,0.0015313,-0.0000162,0.0000085,0.0000071
p_39,0.0000328,0.0015092,-0.0000224,-0.0000042,-0.0000066
p_40,0.0000155,0.0006795,-0.0000072,0.0000056,0.0000081
p_41,0.0000220,0.0011182,-0.0000318,-0.0000137,0.0000008
p_42,0.0000162,0.0016194,-0.0000192,-0.0000458,-0.0000806
p_43,0.0000569,0.0007264,-0.0001875,-0.0000116,0.0000092
p_44,-0.0000333,0.0015225,-0.0000019,-0.0000081,0.0000055
p_45,-0.0006434,0.0011201,-0.0000347,-0.0001064,-0.0000664
p_46,0.0001523,0.0011148,0.0000013,0.0000098,0.0000021
p_47,0.0000079,0.0010762,0.0000141,0.0000005,0.0000034
p_48,0.0000208,0.0002082,-0.0002159,-0.0002761,0.0000061
p_49,0.0000203,0.0007899,-0.0000054,0.0000036,-0.0000118
p_50,0.0000217,0.0010797,-0.0006710,-0.0002966,-0.0006805
p_51,0.0000183,0.0012119,-0.0001298,0.0000086,-0.0000530
p_52,0.0002782,0.0017094,0.0000188,0.0000065,-0.0000140
p_53,-0.0000338,0.0010198,-0.0000184,-0.0006201,0.0000006
p_54,0.0000250,0.0013566,-0.0000956,0.0000097,0.0000068
p_55,-0.0005276,0.0015884,-0.0004326,-0.0002217,0.0000043
p_56,0.0001959,0.0014996,-0.0000111,-0.0000015,-0.0000096
p_57,-0.0001204,0.0011053,-0.0000291,0.0000072,0.0000022
p_58,-0.0000700,0.0005071,-0.0004955,0.0000034,-0.0000042
p_59,0.0000026,-0.0004245,0.0000147,0.0000108,0.0000021
p_60,0.0002578,0.0016704,0.0000194,-0.0000183,0.0000123
p_61,-0.0000319,0.0004285,-0.0000608,-0.0003195,-0.0000031
p_62,0.0000148,0.0012196,-0.0001928,-0.0000046,-0.0001342
p_63,0.0000196,0.0014218,-0.0000102,0.0000050,-0.0002466
p_64,0.0000819,0.0011346,-0.0000117,0.0000082,0.0000025
p_65,0.0000289,0.0016007,0.0000186,-0.0001505,0.0000084
p_66,0.0001373,0.0013050,0.0000125,-0.0006166,-0.0008091
p_67,0.0000290,0.0010706,-0.0003026,-0.0000001,0.0000097
p_68,0.0000287,0.0014717,0.0000087,0.0000114,-0.0003345
p_69,0.0000059,0.0008578,0.0000121,0.0000022,0.0000100
p_70,0.0000238,0.0016259,-0.0000066,-0.0007108,0.0000005
p_71,0.0000046,0.0003917,0.0000054,-0.0004853,0.0000005
p_72,-0.0005595,0.0005168,-0.0001011,-0.0001075,0.0000071
p_73,0.0000195,0.0004680,-0.0002802,-0.0001069,-0.0000174
p_74,0.0000860,0.0004180,0.0000059,-0.0000140,0.0000100
p_75,0.0000256,0.0007398,-0.0004486,0.0000009,-0.0000072
p_76,0.0000250,0.0007337,-0.0000025,0.0000077,-0.0003044
p_77,0.0000263,0.0003113,0.0000098,-0.0000124,0.0000033
p_78,-0.0005344,0.0010060,0.0000021,-0.0000024,-0.0000129
p_79,-0.0000811,0.0005464,-0.0000081,-0.0001736,0.0000042
p_80,0.0000037,0.0014313,-0.0000060,-0.0002872,0.0000087
p_81,0.0000202,0.0017164,-0.0000027,0.0000097,-0.0000283
p_82,0.0000300,0.0009785,0.0000139,0.0000109,0.0000055
p_83,-0.0000114,0.0010568,0.0000062,-0.0001277,0.0000033
p_84,0.0000356,0.0013159,-0.0002319,-0.0000091,0.0000115
p_85,0.0000036,0.0015252,-0.0004185,-0.0000358,0.0000047
p_86,-0.0000798,0.0009216,0.0000014,-0.0002853,-0.0000007
p_87,0.0000310,0.0006183,-0.0000004,0.0000114,-0.0000551
p_88,-0.0000332,-0.0002096,-0.0000107,0.0000024,-0.0002296
p_89,0.0000168,0.0002459,-0.0003623,-0.0001586,-0.0007262
p_90,-0.0000432,0.0015110,-0.0000192,0.0000053,-0.0005118
p_91,0.0000282,0.0011122,0.0000142,0.0000032,0.0000115
p_92,0.0000085,0.0009973,-0.0000066,0.0000021,-0.0000018
p_93,-0.0000526,0.0014313,-0.0006566,0.0000119,0.0000095
p_94,-0.0002814,0.0016528,-0.0007024,0.0000046,0.0000072
p_95,0.0000144,0.0016147,-0.0000029,-0.0000119,-0.0002517
p_96,-0.0001630,0.0010788,-0.0000232,0.0000061,-0.0000049
p_97,0.0000283,0.0005313,0.0000150,0.0000053,0.0000038
p_98,-0.0003897,0.0013463,0.0000467,0.0000085,-0.0001773
p_99,0.0000248,0.0010232,0.0000000,0.0000091,0.0000020
