,NEOFAC_A,NEOFAC_O,NEOFAC_C,NEOFAC_N,NEOFAC_E
p_50,-0.0188853,-0.0089525,-0.0029740,-0.0055116,-0.0091250
p_51,-0.0286158,-0.0031359,-0.0021679,-0.0067578,-0.0034947
p_52,-0.0661925,-0.0008930,-0.0148224,-0.0007860,-0.0056587
p_53,-0.0073731,-0.0043999,-0.0106679,-0.0178283,-0.0017926
p_54,-0.0003572,-0.0067342,-0.0006231,0.0000033,-0.0005488
p_55,-0.0005845,0.0014833,-0.0242941,-0.0002315,-0.0087614
p_56,-0.0005410,-0.0377951,-0.0096361,-0.0028501,-0.0075398
p_57,-0.0035894,-0.0033565,-0.0060582,-0.0016337,-0.0002282
p_58,-0.0124637,-0.0087723,-0.0039450,-0.0001817,-0.0153215
p_59,-0.0103265,-0.0027217,-0.0133565,-0.0023647,-0.0026108
p_60,-0.0005859,-0.0082277,-0.0013764,-0.0127782,-0.0014205
p_61,-0.0286710,-0.0068128,-0.0408290,-0.0174705,-0.0157447
p_62,-0.0011100,0.0007655,-0.0005410,-0.0001540,-0.0269095
p_63,-0.0005712,-0.0201890,-0.0002083,-0.0347095,-0.0066199
p_64,-0.0221561,-0.0108442,-0.0006260,-0.0002704,-0.0002664
p_65,-0.0010709,-0.0007497,-0.0794431,-0.0316634,-0.0068149
p_66,-0.0011290,-0.0191209,-0.0173591,-0.0006341,-0.0009005
p_67,-0.0139487,-0.0009011,-0.0004304,-0.0087909,-0.0229690
p_68,-0.0207801,-0.0030016,-0.0297080,-0.0261143,-0.0009270
p_69,-0.0000212,-0.0061050,-0.0001747,-0.0004009,-0.0193770
p_70,-0.0107835,-0.0037344,-0.0028603,-0.0110958,-0.0011575
p_71,-0.0038734,-0.0146781,-0.0239800,-0.0293184,-0.0017320
p_72,-0.0226626,-0.0051874,-0.0030052,-0.0017389,-0.0197607
p_73,-0.0183445,-0.0314337,-0.0014270,-0.0018299,-0.0003778
p_74,-0.0004378,0.0003819,-0.0017008,-0.0074132,-0.0004970
p_75,-0.0026761,-0.0181778,-0.0109447,-0.0001665,-0.0008760
p_76,-0.0046712,0.0007167,-0.0015004,0.0000076,-0.0074786
p_77,0.0000181,-0.0026401,-0.0098366,-0.0147652,-0.0091877
p_78,-0.0018128,-0.0091554,-0.0284026,-0.0492385,-0.0033598
p_79,-0.0009203,-0.0132074,-0.0000085,-0.0003184,-0.0035429
p_80,-0.0182127,-0.0006067,-0.0078674,-0.0003346,-0.0141839
p_81,-0.0012166,-0.0071729,-0.0129875,-0.0082592,-0.0037634
p_82,-0.0000991,-0.0055863,-0.0000442,-0.0139387,-0.0147807
p_83,-0.0024874,-0.0028149,-0.0122093,-0.0081263,-0.0035467
p_84,-0.0346207,0.0012125,-0.0011019,-0.0018725,-0.0033210
p_85,-0.0000677,0.0001575,-0.0379909,-0.0331323,-0.0299221
p_86,-0.0010980,-0.0040384,-0.0005232,-0.0021899,-0.0101959
p_87,-0.0043463,0.0004401,-0.0000244,-0.0077583,-0.0657288
p_88,-0.0053739,-0.0002721,-0.0034131,-0.0003265,-0.0002327
p_89,-0.0045264,-0.0035486,-0.0005063,-0.0214392,-0.0358448
p_90,-0.0010560,-0.0054271,-0.0042104,-0.0003408,-0.0122164
p_91,0.0000129,0.0010544,-0.0124401,-0.0066298,-0.0056853
p_92,-0.0271733,0.0009455,-0.0131519,-0.0014005,-0.0143935
p_93,-0.0069502,-0.0890224,-0.0052929,-0.0049539,-0.0057745
p_94,-0.0040471,0.0007611,-0.0280457,-0.0166036,-0.0004194
p_95,-0.0000904,0.0015159,-0.0000548,-0.0001576,-0.0057685
p_96,-0.0165924,-0.0164488,-0.0063738,-0.0070887,-0.0004157
p_97,-0.0116722,-0.0011323,-0.0211198,-0.0176405,-0.0114012
p_98,-0.0047524,-0.0102999,-0.0054487,0.0000085,-0.0075306
p_99,0.0000248,-0.0092542,-0.0002950,-0.0001316,-0.0025842
