,NEOFAC_A,NEOFAC_O,NEOFAC_C,NEOFAC_N,NEOFAC_E
p_30,0.025207994299981773,0.005029276388982429,0.013969375308043097,0.007725802170260976,0.016389802783598695
p_31,0.03948228494686279,0.017182105740872755,0.010305699426514825,0.0075608179454675906,0.01319208038897468
p_32,0.028171959635536314,0.00793313431160636,0.00241257571735487,0.00421446921716484,0.009671869654019782
p_33,0.03468763572282796,0.0024529985044261515,0.02070620969206549,0.007699288433688056,0.0019249470106491584
p_34,0.043827477952325444,0.0037338298546683024,0.019686098559719478,0.006801155940058035,0.008831243158519464
p_35,0.016285174223468424,0.004128916415752637,0.012641846287217429,0.013081293353306545,0.02405403572901199
p_36,0.012497255151948217,0.0127056314322197,0.008311540960293518,0.00382601800942306,0.021010225757364887
p_37,0.04562302052702061,0.011172808401668344,0.021386210292054675,-0.001600387422550753,0.0066504236948013995
p_38,0.01881563131388897,0.021365930514130826,0.005029874060813788,0.0019354910266465852,0.01643471347983383
p_39,0.014878976473896244,0.018596138126955264,0.010971592206880376,-0.02097431915956549,0.009567303103637181
p_40,0.03171440444575779,0.00550750648237508,0.028987566785731778,0.00648395760562015,0.013291763371226617
p_41,0.04183317256648689,0.014190140529864892,0.022570749278654767,0.0029590982340409466,0.026860415398888504
p_42,0.005520109926390293,0.009635878441686452,0.015780681047391165,0.004991172711970915,0.02447793209738991
p_43,0.050282595371591965,0.013818368418217264,0.008246594258006779,0.002325938416977036,0.02903167290550268
p_44,0.028607586660681306,0.0023430922308146362,0.006109790431982232,0.0021802936787271854,0.011080080991117014
p_45,0.04373581524975878,0.014690996043629778,0.007393313162788795,0.0036587853940811543,0.01999205659137382
p_46,0.03189773834699361,0.02062285045471912,-0.001152733372469461,-0.006110093130113903,-0.002662446414978037
p_47,0.029376912154371437,0.004320248331542542,0.022558356070457863,0.005013603650848464,0.027873281435642716
p_48,0.04665140068499796,0.010141644440134434,0.015212502101905945,-0.01120117187568348,0.022939846553124865
p_49,0.019333612793741906,0.012616970798770555,0.029435619272052627,0.005949078968759736,0.014058677011783094
p_50,0.05052088667684729,0.022227981460774537,0.010426281981513186,0.0015703131715939511,0.019812737196277297
p_51,0.04326230755193816,0.012511995417904265,0.01092725832514807,0.00374765117997522,0.0014097350359947303
p_52,0.030336037767377366,0.0006306657956587358,0.019332792110380193,0.0018614775549834484,-0.002971308714761367
p_53,0.05809094307876317,0.005670628234043074,0.017726849468060024,0.0027605169254615314,0.020648369894370022
p_54,0.02850083776485335,0.018701848879611682,0.010650687691579175,0.00856556986797552,0.0030033899354470206
p_55,0.028698192738199735,-0.019961974443628794,0.015444390087688054,0.007109398545048662,0.01596484850012425
p_56,0.004544390726395564,0.01382795510211654,0.004003699711942921,0.006967804995868243,0.014084560421281811
p_57,0.014451091179290665,0.015506211634949252,0.006423022598748274,0.0014536762110155532,0.01909901337521369
p_58,0.026102216663532407,0.006566130743018483,0.018060712428332626,0.006328213233325997,0.02243207505614786
p_59,0.04723775475304637,0.017077592607625758,0.016113622284194107,0.004204800872846803,0.025918791221952175
p_60,0.0223778288229588,0.0041064193403936855,0.00918415890579638,0.00538696914949488,0.012260673914751163
p_61,0.023737465601232355,0.0007884510831438485,0.01826608162855925,0.006041545088012135,0.021412094552407446
p_62,0.02799428566593698,0.020289674299084126,0.00918896993230034,-0.021902757696685926,0.024529675458553446
p_63,0.047739300193418654,0.02342003633842904,0.019398158750726924,-0.003194498458159556,0.027142324554723762
p_64,0.026806538519295153,0.013038108108963664,0.0032448081227076653,0.0006215879726383378,-0.007081917870564114
p_65,0.025298158181179753,0.014236744365239029,-0.004481023971234288,0.012136527635365324,0.015531211897965469
p_66,0.02855262058347563,0.01544942177941433,-0.0036951334325985297,0.005408608343048904,0.0242309386755164
p_67,0.0434958332340758,0.013310950883031802,-0.003930112916086914,-0.0034277016583768027,0.007947844598581333
p_68,0.020110356564314036,0.015755950513300587,0.014266763484071188,0.010771825944687952,0.024966448893522175
p_69,0.04378119773933442,0.006603246583043121,-0.006054519278164472,0.00972768761052456,0.016609944620622485
p_70,0.0338972637486602,0.017957984418728534,0.01709381548538569,-0.0035804240851244895,0.020205562754577078
p_71,0.04430500140979399,0.012274892170191398,0.004976822865105035,-0.002914949598020744,0.02607985679728264
p_72,0.037393897767333595,0.016776434245791894,0.01122670419787053,0.0015889876170672723,0.001409542081620918
p_73,0.045284221003955016,0.005720039038187075,0.01872020809614494,0.004833659901187892,0.009889760787999413
p_74,0.040066289366814334,0.010588622271449522,0.012815579572251323,-0.008316380839908932,0.02514839686029391
p_75,0.026871135035685056,0.018458818567609114,0.015429199692419293,0.008631874240190518,0.021841526487691443
p_76,0.01373861267999077,0.007812979995390545,0.0076033332641398665,0.004455748245641988,0.033856615190873685
p_77,0.04734596549667136,0.0023031958291076515,0.004761345202062395,0.0005045296391879006,0.005678135872301593
p_78,0.031058457093601777,0.005752971040968058,0.016239665796160985,0.0023814337410970055,0.015126774241749907
p_79,0.014693342397679277,0.009865230789510626,0.007609774471369901,0.005015363665320738,0.0389673734036714
p_80,0.006530573191462663,0.009336432774148862,0.015361037411370293,0.002711394673168499,0.02075947475388018
p_81,0.02798892473352199,0.011977832615967077,0.02225486643370944,0.007432199212850765,0.009866292611670047
p_82,0.024038782120300306,-0.002515816828604356,0.011065903118613774,4.752344849523471e-05,0.022258528028642144
p_83,0.035393307250295325,0.014348619738365098,0.014909964130871534,0.003887877643999005,0.02543184685146882
p_84,0.011732580061369569,0.00507018025940309,-0.011576836617071429,0.008496672082567325,0.012028981976192066
p_85,0.030509149832163684,0.0179444937383203,0.02023138647645306,0.006695066446579467,0.02707819294900571
p_86,0.0053291912111786965,0.019428351573973934,0.015141897598196508,-0.0021920353127420356,0.012969902814281342
p_87,0.02920674666646872,0.019127148165675734,0.0027804990941077135,-0.003079765695566117,0.0201013714190299
p_88,0.014957476574387618,0.017414972699282827,0.011691997934295872,0.012361308985912478,0.01261646630252311
p_89,0.039918964445521454,0.010601070499689058,0.019373183986800546,0.0010075503743111058,0.010741853930985923
p_90,0.03070783558978718,0.011855963436959271,0.00751246434319941,0.01424161294616988,0.019118277173854725
p_91,0.028734114772650643,0.017535368154079634,0.016157226816047365,-0.0003258687227489787,0.007102163561783836
p_92,0.037934621283803205,0.009209951391918714,0.008479066393219492,0.003819687051184961,0.015653829021496257
p_93,-0.006383464540567818,0.016074076266380355,0.0233550228894005,0.005028347369313679,0.027438159295979148
p_94,0.03435281394535461,0.02358992495086154,0.005423526004343926,0.01100501510685925,0.030291102186679075
p_95,0.014589608549593014,0.011649899891663207,0.015189390114411783,0.0004835127018872898,0.008586949552143008
p_96,0.03526728112013533,0.01702994502041555,0.017210919156187998,0.007901158101394135,0.012300553465365516
p_97,0.01669549051321373,0.01830784015014042,0.01295732941311345,0.0006390972293218722,0.023937272400827436
p_98,0.03154305443198624,0.016827597567681263,0.01258898341950676,0.0037849071079003593,0.01619210907919788
p_99,0.044656395009121996,0.01580470755612806,0.013103182137939706,0.011253431710620432,0.020540967106826846
