,MMSE_Score,PSQI_Score,Endurance_Unadj,GaitSpeed_Comp,Dexterity_Unadj,Strength_Unadj,Odor_Unadj,PainInterf_Tscore,Taste_Unadj,Mars_Final,Emotion_Task_Face_Acc,Language_Task_Math_Avg_Difficulty_Level,Language_Task_Story_Avg_Difficulty_Level,Relational_Task_Acc,Social_Task_Perc_Random,Social_Task_Perc_TOM,WM_Task_Acc
p_10,-0.0049059,-0.0165468,-0.0076521,-0.0072847,-0.0012635,-0.0003164,-0.0000144,-0.0082475,-0.0027695,-0.3591163,-0.0136980,-0.0181258,-0.0112925,-0.0005513,-0.0001041,-0.0033147,-0.0022720
p_11,-0.0484528,-0.0003248,-0.0016106,-0.0052046,-0.0100966,-0.0043630,-0.0024674,-0.0060616,-0.0151908,-0.0034906,-0.0616874,-0.0246915,-0.0255009,-0.0725916,-0.0021067,-0.0031854,-0.0012589
p_12,-0.0000085,-0.0076360,-0.0017220,-0.0016986,-0.0310314,-0.0059259,-0.0059142,-0.0011519,-0.0000291,-0.2899990,-0.0267200,-0.0033529,-0.0049299,-0.0022953,-0.0102679,-0.0000061,-0.0116454
p_13,-0.0075050,-0.0050492,-0.0228955,-0.0096879,-0.0025445,-0.0007634,-0.0453053,-0.0012941,-0.0081826,-0.4371492,-0.0000045,-0.0019456,-0.0064278,-0.0331934,-0.0016179,-0.0106769,-0.0046448
p_14,-0.0006685,-0.0019751,-0.0072788,-0.0000226,-0.0095018,-0.0006445,-0.0000009,-0.0028515,-0.0080726,-0.0033682,-0.0013841,-0.0004756,-0.0118061,-0.0021310,-0.0146325,-0.0168973,-0.0195009
p_15,-0.0022319,-0.0002185,-0.0102963,-0.0113276,-0.0019811,-0.0041278,-0.0030185,-0.0313174,-0.0016545,-0.8267952,-0.0186811,-0.0047642,-0.0055222,-0.0004759,-0.0031378,-0.0008833,-0.0122739
p_16,-0.0003425,-0.0017461,-0.0020771,-0.0038699,-0.0153898,-0.0045966,-0.0023248,-0.0173643,-0.0014167,-0.5687182,-0.0163461,-0.0030029,-0.0004058,-0.0054098,-0.0001662,-0.0069931,-0.0028914
p_17,-0.0020543,-0.0037625,-0.0014124,-0.0041916,-0.0099312,-0.0014887,-0.0000325,-0.0019443,-0.0014113,-0.6350866,-0.0689909,-0.0096867,-0.0052988,-0.0046035,-0.0027805,-0.0018932,-0.0000339
p_18,-0.0011304,-0.0034273,-0.0101396,-0.0045597,-0.0005832,-0.0031282,-0.0016572,-0.0141922,-0.0024026,-0.0132532,-0.0279939,-0.0006076,-0.0243638,-0.0020348,-0.0000743,-0.0030628,-0.0009322
p_19,-0.0048920,-0.0033696,-0.0000072,-0.0000502,-0.0139442,-0.0012306,-0.0257675,-0.0116662,-0.0261802,-0.5176092,-0.0023928,-0.0351674,-0.0088475,-0.0126706,-0.0026949,-0.0000659,-0.0180410
p_20,-0.0092563,-0.0143435,-0.0000018,-0.0006638,-0.0035044,-0.0005263,-0.0344934,-0.0280826,-0.0000004,-0.0033136,-0.0197018,-0.0071523,-0.0006531,-0.0003483,-0.0221835,-0.0012955,-0.0000005
p_21,-0.0193817,-0.0003738,-0.0005791,-0.0002509,-0.0004206,-0.0059711,-0.0016624,-0.0085546,-0.0111943,-0.2214745,-0.0145946,-0.0412971,-0.0171773,-0.0216239,-0.0010271,-0.0028921,-0.0023035
p_22,-0.0047475,-0.0006416,-0.0160956,-0.0000147,-0.0016650,-0.0021111,-0.0008043,-0.0009850,-0.0001164,-0.0130793,-0.0016289,-0.0008419,-0.0045473,-0.0006081,-0.0120964,-0.0279706,-0.0035829
p_23,-0.0023585,-0.0177891,-0.0002380,-0.0014207,-0.0003634,-0.0007176,-0.0009980,-0.0015262,-0.0064771,-0.6315876,-0.0000004,-0.0000092,-0.0221908,-0.0001892,-0.0068344,-0.0051958,-0.0095567
p_24,-0.0000083,-0.0119061,-0.0005696,-0.0112033,-0.0047776,-0.0026718,-0.0075183,-0.0194545,-0.0012076,-0.0028284,-0.0250178,-0.0285226,-0.0209158,-0.0088282,-0.0001077,-0.0018897,-0.0012227
p_25,-0.0038375,-0.0004607,-0.0023761,-0.0382309,-0.0179618,-0.0076362,-0.0006224,-0.0051435,-0.0165091,-0.3681574,-0.0000287,-0.0096206,-0.0012749,-0.0365472,-0.0135672,-0.0000405,-0.0336102
p_26,-0.0135730,-0.0066255,-0.0211659,-0.0326099,-0.0077589,-0.0011318,-0.0109221,-0.0591911,-0.0084770,-0.0027395,-0.0085427,-0.0210335,-0.0183978,-0.0122094,-0.0164026,-0.0011492,-0.0304895
p_27,-0.0003289,-0.0140625,-0.0001706,-0.0074719,-0.0030664,-0.0000527,-0.0002024,-0.0020353,-0.0179751,-0.6057463,-0.0002876,-0.0148431,-0.0000036,-0.0002717,-0.0021639,-0.0292941,-0.0031015
p_28,-0.0000130,-0.0031005,-0.0016422,-0.0032570,-0.0187846,-0.0029154,-0.0108850,-0.0114283,-0.0033874,-0.4041310,-0.0320985,-0.0135773,-0.0014361,-0.0040918,-0.0139540,-0.0004652,-0.0017700
p_29,-0.0032524,-0.0016952,-0.0035150,-0.0032827,-0.0090317,-0.0008967,-0.0011029,-0.0013159,-0.0004243,-0.3913885,-0.0004500,-0.0017649,-0.0024457,-0.0048187,-0.0000083,-0.0181433,-0.0191826
p_30,-0.0070927,-0.0054069,-0.0011155,-0.0018570,-0.0044226,-0.0201674,-0.0010451,-0.0013989,-0.0044477,-0.4697495,-0.0008509,-0.0042679,-0.0000392,-0.0021901,-0.0263198,-0.0099575,-0.0082303
p_31,-0.0286858,-0.0015288,-0.0009988,-0.0024549,-0.0191479,-0.0108508,-0.0000069,-0.0022451,-0.0015404,-0.5895039,-0.0011704,-0.0009341,-0.0000228,-0.0010777,-0.0000419,-0.0005529,-0.0002691
p_32,-0.0000171,-0.0173564,-0.0060791,-0.0081679,-0.0375853,-0.0048364,-0.0062330,-0.0254983,-0.0073707,-0.3737377,-0.0053719,-0.0252772,-0.0038494,-0.0015362,-0.0001826,-0.0043894,-0.0008235
p_33,-0.0138253,-0.0055069,-0.0165295,-0.0004309,-0.0260076,-0.0233453,0.0000022,-0.0088360,-0.0000054,-0.5459593,-0.0050804,-0.0065527,-0.0278672,-0.0284869,-0.0133009,-0.0000272,-0.0237441
p_34,-0.0195474,-0.0152832,-0.0044835,-0.0020457,-0.0142428,-0.0020940,-0.0020780,-0.0050896,-0.0006953,-0.4568906,-0.0242311,-0.0152717,-0.0012563,-0.0000356,-0.0027931,-0.0133386,-0.0053815
p_35,-0.0011308,-0.0008826,-0.0271866,-0.0023940,-0.0000355,-0.0229559,-0.0001420,-0.0034903,-0.0042931,-0.4169316,-0.0000049,-0.0042728,-0.0135008,-0.0024275,-0.0000362,-0.0159161,-0.0009060
p_36,-0.0012152,-0.0009922,-0.0071122,-0.0030106,-0.0181832,-0.0182281,-0.0110066,-0.0000131,-0.0002261,-0.4642967,-0.0006116,-0.0010896,-0.0000697,-0.0067931,-0.0217894,-0.0051911,-0.0001684
p_37,-0.0030717,-0.0018097,-0.0011111,-0.0000946,-0.0148811,-0.0000191,-0.0015956,-0.0085165,-0.0000132,-0.3909684,-0.0009178,-0.0446231,-0.0256393,-0.0147931,-0.0079053,-0.0026240,-0.0003862
p_38,-0.0031220,-0.0007560,-0.0004853,-0.0002960,-0.0357593,-0.0127994,-0.0003872,-0.0000194,-0.0077639,-0.0036256,-0.0065174,-0.0031851,-0.0036921,-0.0023425,-0.0061067,-0.0001589,-0.0003150
p_39,-0.0168533,-0.0039281,-0.0012074,-0.0145072,0.0000006,-0.0012202,-0.0014635,-0.0012072,-0.0325796,-0.0032783,-0.0012083,-0.0246955,-0.0000578,-0.0012281,-0.0005950,-0.0017886,-0.0046296
p_40,-0.0003389,-0.0005548,-0.0003227,-0.0071965,-0.0001105,-0.0081822,-0.0000953,-0.0037457,-0.0061618,-0.0119295,-0.0265030,-0.0015682,-0.0012566,-0.0089052,-0.0015710,-0.0002762,-0.0063590
p_41,-0.0186320,-0.0012235,-0.0003801,-0.0121553,-0.0087062,-0.0002172,-0.0061770,-0.0055334,-0.0591736,-0.5286540,-0.0160596,-0.0125914,-0.0005499,-0.0007326,-0.0064911,-0.0013249,-0.0000981
p_42,-0.0053606,-0.0034930,-0.0137562,-0.0012202,-0.0000767,-0.0000907,-0.0053915,-0.0001211,-0.0059999,-0.4219193,-0.0012388,-0.0005874,-0.0005139,-0.0079801,-0.0035177,-0.0152372,-0.0138501
p_43,-0.0031412,-0.0006348,-0.0118433,-0.0319040,-0.0003944,-0.0017379,-0.0020771,-0.0009882,-0.0132943,-0.5767480,-0.0000104,-0.0051454,-0.0148802,-0.0144843,-0.0013177,-0.0015596,-0.0092341
p_44,-0.0102150,-0.0003669,-0.0011620,-0.0090240,-0.0099340,-0.0017600,-0.0224873,-0.0008042,-0.0021596,-0.3717489,-0.0109179,-0.0048422,-0.0029295,-0.0112835,-0.0017998,-0.0038115,-0.0130445
p_45,-0.0000091,-0.0051657,-0.0009975,-0.0011960,-0.0012331,-0.0009849,-0.0000527,-0.0152280,-0.0002243,-0.0037722,-0.0000002,-0.0140454,-0.0002684,-0.0017005,-0.0011449,-0.0060933,-0.0007179
p_46,-0.0003269,-0.0138140,-0.0139323,-0.0008605,-0.0007104,-0.0000489,-0.0062295,-0.0086823,-0.0333137,-0.0048990,-0.0091335,-0.0089282,-0.0109670,-0.0084118,-0.0063715,-0.0004703,-0.0000075
p_47,-0.0144990,-0.0039187,-0.0000439,-0.0000450,0.0000010,-0.0096748,-0.0004539,-0.0026823,-0.0352528,-0.0116683,-0.0473998,-0.0009546,-0.0006870,-0.0026077,-0.0096946,-0.0115191,-0.0040936
p_48,-0.0006596,-0.0198753,-0.0062906,-0.0130923,-0.0023224,-0.0003234,-0.0002438,-0.0018635,-0.0039620,-0.0037609,-0.0762681,-0.0001812,-0.0818378,-0.0147353,-0.0003733,-0.0017898,-0.0026325
p_49,-0.0108419,-0.0008335,-0.0021293,-0.0057855,-0.0291538,-0.0002392,-0.0085469,-0.0059239,-0.0011076,-0.4848858,-0.0002677,-0.0054005,-0.0021186,-0.0001086,-0.0052478,-0.0096636,-0.0008818
p_50,-0.0006671,-0.0172648,-0.0002753,-0.0002480,-0.0010579,-0.0000343,-0.0028737,-0.0293742,-0.0001255,-0.4710772,-0.0065222,-0.0012256,-0.0004026,-0.0048313,-0.0124185,-0.0000020,-0.0057938
p_51,-0.0003707,-0.0003943,-0.0143225,-0.0021832,-0.0081397,-0.0071083,-0.0251155,-0.0214308,-0.0016878,-0.5532587,-0.0001169,-0.0002268,-0.0731139,-0.0035124,-0.0287523,-0.0106537,-0.0449328
p_52,-0.0000218,-0.0003402,-0.0015407,-0.0501006,-0.0006812,-0.0000390,-0.0055712,-0.0005359,-0.0000041,-0.0039708,-0.0059835,-0.0205028,-0.0023326,-0.0104413,-0.0012479,-0.0006600,-0.0147751
p_53,-0.0037943,-0.0118562,-0.0017326,-0.0214807,-0.0173782,-0.0036952,-0.0068625,-0.0003534,-0.0020470,-0.4405124,-0.0003066,-0.0082797,-0.0002130,-0.0013352,-0.0091669,-0.0011019,-0.0003485
p_54,-0.0003018,-0.0183912,-0.0013635,-0.0170320,-0.0038834,-0.0006306,-0.0000733,-0.0218799,-0.0057057,-0.0029958,-0.1176174,-0.0003115,-0.0143227,-0.0097695,-0.0161559,-0.0000368,-0.0088420
p_55,-0.0097143,-0.0041756,-0.0028533,-0.0009177,-0.0056519,-0.0003186,-0.0004038,-0.0011747,-0.0158716,-0.4150039,-0.0032773,-0.0061513,-0.0041938,-0.0002541,-0.0008526,-0.0001035,-0.0027999
p_56,-0.0077435,-0.0180918,-0.0000521,-0.0001850,-0.0001178,-0.0204408,-0.0052288,-0.0268842,-0.0090843,-0.3913693,-0.0037912,-0.0000277,-0.0360702,-0.0177773,-0.0081756,-0.0011042,-0.0041982
p_57,-0.0003786,-0.0027831,-0.0051660,-0.0000152,-0.0093726,-0.0123357,-0.0000014,-0.0121519,-0.0019749,-0.0036333,-0.0088544,-0.0004900,-0.0007727,-0.0122793,-0.0143568,-0.0003461,-0.0003030
p_58,-0.0074359,-0.0010685,-0.0025882,-0.0010305,-0.0004322,-0.0003037,-0.0048585,-0.0099408,-0.0000097,-0.4077184,-0.0679726,-0.0389812,-0.0028598,-0.0297926,-0.0003995,-0.0271344,-0.0408927
p_59,-0.0015564,-0.0003267,-0.0027390,-0.0000619,-0.0107422,-0.0282714,-0.0050000,-0.0095339,-0.0000222,-0.5475036,-0.0008552,-0.0043418,-0.0019149,-0.0196387,-0.0005847,-0.0000339,-0.0004214
p_60,-0.0143235,-0.0000355,-0.0067758,-0.0249196,-0.0061937,-0.0002785,-0.0002764,-0.0328365,-0.0005362,-0.3990350,-0.0250150,-0.0038665,-0.0349843,-0.0154246,-0.0012374,-0.0013965,-0.0000773
p_61,-0.0035185,-0.0075941,-0.0172997,-0.0109770,-0.0003123,-0.0021274,-0.0033406,-0.0079881,-0.0106262,-0.0033416,-0.0006321,-0.0120622,-0.0008132,-0.0021588,-0.0004703,-0.0433987,-0.0176471
p_62,-0.0191225,-0.0123522,-0.0000165,-0.0000052,-0.0104925,-0.0012789,-0.0067791,-0.0006525,-0.0018215,-0.4568560,-0.0136235,-0.0137292,-0.0026014,-0.0006874,-0.0000607,-0.0002209,-0.0220876
p_63,-0.0105139,-0.0107773,-0.0008986,-0.0200243,-0.0868479,-0.0164370,-0.0136950,-0.0055627,-0.0000736,-0.5061798,-0.0268897,-0.0191354,-0.0367755,-0.0008830,-0.0001182,-0.0110373,-0.0070411
p_64,-0.0127583,-0.0023156,-0.0011786,-0.0159320,-0.0048633,-0.0013477,-0.0015134,-0.0044382,-0.0021486,-0.0039899,-0.0056738,-0.0231584,-0.0117958,-0.0172177,-0.0014794,-0.0223291,-0.0019698
p_65,-0.0087096,-0.0000120,-0.0008342,-0.0059532,-0.0031665,-0.0001668,-0.0002632,-0.0001015,-0.0103335,-0.0032795,-0.0853766,-0.0065800,-0.0124629,-0.0049133,-0.0001052,-0.0027905,-0.0034332
p_66,-0.0358983,-0.0022971,-0.0202362,-0.0008700,-0.0146863,-0.0245845,-0.0014530,-0.0105454,-0.0021935,-0.0031770,-0.0027828,-0.0207396,-0.0201149,-0.0029802,-0.0056508,-0.0178645,-0.0108179
p_67,-0.0288932,-0.0163916,-0.0151067,-0.0001316,-0.0018442,-0.0191758,-0.0050231,-0.0029094,-0.0096580,-0.6513165,-0.0749126,-0.0502845,-0.0221808,-0.0087651,-0.0679346,-0.0042446,-0.0388477
p_68,-0.0005490,-0.0019470,-0.0151429,-0.0041120,-0.0134693,-0.0000289,-0.0000695,-0.0002770,-0.0000008,-0.0029774,-0.0090593,-0.0011099,-0.0063615,-0.0113814,-0.0039674,-0.0039790,-0.0419710
p_69,-0.0001305,-0.0475321,0.0000012,-0.0440366,-0.0038211,-0.0002314,-0.0092689,-0.0022293,-0.0011029,-0.4122283,-0.0058167,-0.0077084,-0.0168932,-0.0045204,-0.0009729,-0.0005348,-0.0017916
p_70,-0.0104053,-0.0245801,-0.0095524,-0.0250072,-0.0000565,-0.0008744,-0.0195893,-0.0010339,-0.0002694,-0.0033149,-0.0016923,-0.0038091,-0.0005840,-0.0212698,-0.0226959,-0.0006684,-0.0005256
p_71,-0.0198371,-0.0006164,-0.0036391,-0.0016216,-0.0272110,-0.0019947,-0.0043705,-0.0000437,-0.0032081,-0.3906390,-0.0013248,-0.0005489,-0.0001362,-0.0007703,-0.0126796,-0.0087198,-0.0046663
p_72,-0.0119510,-0.0000004,-0.0029180,-0.0257126,-0.0000003,-0.0002838,-0.0220380,-0.0250662,-0.0034570,-0.0034023,-0.0099409,-0.0024822,-0.0066533,-0.0024180,-0.0000898,-0.0145676,-0.0000022
p_73,-0.0062128,-0.0009990,-0.0043558,-0.0052484,-0.0005033,-0.0158013,-0.0797432,-0.0001459,-0.0226542,-0.4817301,-0.0098117,-0.0058835,-0.0072136,-0.0423567,-0.0262970,-0.0001590,-0.0001197
p_74,-0.0015313,-0.0007815,-0.0144674,-0.0261066,-0.0198748,-0.0022542,-0.0001134,-0.0018461,-0.0302477,-0.0036629,-0.0201072,-0.0047557,-0.0109058,-0.0006389,-0.0154571,-0.0016785,-0.0094898
p_75,-0.0017085,-0.0053134,-0.0032717,-0.0108693,-0.0031922,-0.0010250,-0.0000495,-0.0139101,-0.0014356,-0.4564673,-0.0000719,-0.0011848,-0.0059575,-0.0021288,-0.0201884,-0.0015311,-0.0000621
p_76,-0.0058272,-0.0028065,-0.0002497,-0.0029572,-0.0091189,-0.0222802,-0.0084669,-0.0051210,-0.0012310,-0.0028190,-0.0000052,-0.0282509,-0.0068968,-0.0180359,-0.0458175,-0.0085596,-0.0019073
p_77,-0.0041902,-0.0023295,-0.0066923,-0.0000135,-0.0187148,-0.0211562,-0.0007230,-0.0006600,-0.0222000,-0.6845105,-0.0000038,-0.0020204,-0.0039029,-0.0039801,-0.0028243,-0.0011880,-0.0002251
p_78,-0.0111551,-0.0038639,-0.0084270,-0.0108280,-0.0066491,-0.0000471,-0.0017316,-0.0046359,-0.0000098,-0.4372792,-0.0041859,-0.0000265,-0.0029583,-0.0926660,-0.0015635,-0.0000140,-0.0170697
p_79,-0.0000185,-0.0002928,-0.0018822,-0.0252738,-0.0002140,-0.0000060,-0.0124042,-0.0038064,-0.0136230,-0.0038043,-0.0043888,-0.0064067,-0.0154567,-0.0002054,-0.0085761,-0.0004978,-0.0045527
p_80,-0.0068592,-0.0003704,-0.0010389,-0.0487860,-0.0005604,-0.0016909,-0.0007837,-0.0028207,-0.0085714,-0.0023914,-0.0002588,-0.0018101,-0.0002634,-0.0001505,-0.0008592,-0.0154692,-0.0020105
p_81,-0.0086149,-0.0031388,-0.0017285,-0.0007805,-0.0096498,-0.0146004,-0.0001462,-0.0089191,-0.0025198,-0.3637550,-0.0107225,-0.0264980,-0.0415702,-0.0034302,-0.0006828,-0.0010324,-0.0333116
p_82,-0.0003576,-0.0257367,-0.0284141,-0.0002790,-0.0056883,-0.0027944,-0.0482985,-0.0006619,-0.0013877,-0.4893924,-0.0508823,-0.0000078,-0.0109807,-0.0187600,-0.0006010,-0.0029149,-0.0141054
p_83,-0.0073781,-0.1008171,-0.0397242,-0.0049932,-0.0081179,-0.0037677,-0.0031958,-0.0065772,-0.0002311,-0.0120743,-0.0026936,-0.0158293,-0.0052549,-0.0001051,-0.0021558,-0.0000657,-0.0000855
p_84,-0.0043868,-0.0447485,-0.0007667,-0.0125923,-0.0117842,-0.0068574,-0.0054705,-0.0039859,-0.0025221,-0.0031015,-0.0006746,-0.0001059,-0.0005251,-0.0013169,-0.0015832,-0.0197956,-0.0029728
p_85,-0.0056350,-0.0005479,-0.0001367,-0.0031469,-0.0024532,-0.0005921,-0.0107856,-0.0257048,-0.0002471,-0.0039637,-0.0011966,-0.0080687,-0.0228698,-0.0020346,-0.0000271,-0.0054360,-0.0150567
p_86,-0.0011132,-0.0022237,-0.0000836,-0.0003139,-0.0005867,-0.0144131,-0.0000537,-0.0014040,-0.0083272,-0.0043342,-0.0044613,-0.0307570,-0.0004773,-0.0138697,-0.0256229,-0.0001422,-0.0000994
p_87,-0.0049606,-0.0055776,-0.0092219,-0.0012974,-0.0004059,-0.0042611,-0.0101940,-0.0036921,-0.0262193,-0.4575492,-0.0139243,-0.0016296,-0.0000203,-0.0004557,-0.0014239,-0.0008887,-0.0088027
p_88,-0.0120890,-0.0032928,-0.0002034,-0.0013011,-0.0011782,-0.0060324,-0.0011770,-0.0514760,-0.0024348,-0.0140299,-0.0142936,-0.0069466,-0.0018050,-0.0011979,-0.0001778,-0.0007500,-0.0001819
p_89,-0.0009732,-0.0002032,-0.0020193,-0.0083289,-0.0000253,-0.0059731,-0.0020750,-0.0419357,-0.0020160,-0.3439134,-0.0036731,-0.0004991,-0.0049664,-0.0215737,-0.0069800,-0.0114714,-0.0039127
p_90,-0.0022247,-0.0000030,-0.0354878,-0.0008138,-0.0000024,-0.0023867,-0.0117077,-0.0000159,-0.0028930,-1.0186335,-0.0071829,-0.0019994,-0.0066654,-0.0131750,-0.0021645,-0.0029877,-0.0077942
p_91,-0.0057313,-0.0081899,-0.0019555,-0.0000621,-0.0130974,0.0000010,0.0000023,-0.0007849,-0.0272481,-0.4848781,-0.0109475,-0.0041381,-0.0165510,-0.0407327,-0.0007862,-0.0001623,-0.0079434
p_92,-0.0029103,-0.0051421,-0.0041058,-0.0000160,-0.0431997,-0.0001931,-0.0014148,-0.0072779,-0.0012809,-0.4829917,-0.0046596,-0.0339834,-0.0221391,-0.0042361,-0.0001924,-0.0010901,-0.0107921
p_93,-0.0017511,-0.0070514,-0.0000678,-0.0087110,-0.0000018,-0.0015934,-0.0012422,-0.0107308,-0.0373602,-0.3708889,-0.0206155,-0.0056915,-0.0034247,-0.0034443,-0.0049535,-0.0090238,-0.0014898
p_94,-0.0056581,-0.0000047,-0.0071862,-0.0157019,-0.0000020,-0.0012844,-0.0160545,-0.0007905,-0.0215086,-0.5959228,-0.0011888,-0.0000174,-0.0054133,-0.0000296,-0.0206954,-0.0140357,-0.0000237
p_95,-0.0004017,-0.0011435,-0.0035316,-0.0008131,-0.0049866,-0.0159237,-0.0080765,-0.0052340,-0.0177609,-0.5130299,-0.0089364,-0.0000680,-0.0100889,-0.0216086,-0.0013451,-0.0154783,-0.0029949
p_96,-0.0000085,-0.0110881,-0.0006915,-0.0006456,-0.0088369,-0.0118789,-0.0034336,-0.0178684,-0.0109277,-0.0038222,-0.0046029,-0.0107797,-0.0169478,-0.0033966,-0.0011682,-0.0022783,-0.0000796
p_97,-0.0058341,-0.0171254,-0.0018508,-0.0247096,-0.0124397,-0.0000162,-0.0203285,-0.0015137,-0.0007840,-0.5388213,-0.0391090,-0.0028819,-0.0101795,-0.0020271,-0.0007948,-0.0132409,-0.0091424
p_98,-0.0007376,-0.0001488,-0.0077737,-0.0021365,-0.0012643,-0.0006756,-0.0092004,-0.0003752,-0.0008097,-0.0032986,-0.0001947,-0.0018496,-0.0011544,-0.0006625,-0.0000172,-0.0179641,-0.0000236
p_99,-0.0006378,-0.0017795,-0.0169578,-0.0003730,-0.0000701,-0.0018470,-0.0001807,-0.0002765,-0.0000547,-0.0133773,-0.0086665,-0.0251398,-0.0003323,-0.0028642,-0.0028120,-0.0043024,-0.0005156
