,MMSE_Score,PSQI_Score,Endurance_Unadj,GaitSpeed_Comp,Dexterity_Unadj,Strength_Unadj,Odor_Unadj,PainInterf_Tscore,Taste_Unadj,Mars_Final,Emotion_Task_Face_Acc,Language_Task_Math_Avg_Difficulty_Level,Language_Task_Story_Avg_Difficulty_Level,Relational_Task_Acc,Social_Task_Perc_Random,Social_Task_Perc_TOM,WM_Task_Acc
p_22,-0.0047474,-0.0006416,-0.0160941,-0.0000144,-0.0016708,-0.0021111,-0.0008036,-0.0009859,-0.0001153,-0.0130793,-0.0016212,-0.0008417,-0.0045465,-0.0006064,-0.0120954,-0.0279731,-0.0035853
p_23,-0.0023555,-0.0177875,-0.0002361,-0.0014082,-0.0003647,-0.0007131,-0.0009986,-0.0015252,-0.0064814,-0.6315836,0.0000023,-0.0000092,-0.0221907,-0.0001877,-0.0068325,-0.0051947,-0.0095567
p_24,-0.0000079,-0.0119002,-0.0005677,-0.0112028,-0.0047791,-0.0026700,-0.0075181,-0.0194524,-0.0012066,-0.0028285,-0.0250201,-0.0285189,-0.0209153,-0.0088273,-0.0001076,-0.0018908,-0.0012233
p_25,-0.0038373,-0.0004578,-0.0023749,-0.0382298,-0.0179682,-0.0076318,-0.0006217,-0.0051417,-0.0165102,-0.3681570,-0.0000273,-0.0096212,-0.0012744,-0.0365457,-0.0135657,-0.0000403,-0.0336268
p_26,-0.0135730,-0.0066220,-0.0211643,-0.0326081,-0.0077594,-0.0011283,-0.0109238,-0.0591908,-0.0084752,-0.0027396,-0.0085421,-0.0210316,-0.0183971,-0.0122103,-0.0164049,-0.0011495,-0.0304928
p_27,-0.0003265,-0.0140625,-0.0001684,-0.0074710,-0.0030677,-0.0000509,-0.0002033,-0.0020345,-0.0179762,-0.6057418,-0.0002867,-0.0148390,-0.0000033,-0.0002717,-0.0021623,-0.0292957,-0.0031047
p_28,-0.0000083,-0.0031004,-0.0016413,-0.0032564,-0.0187789,-0.0029180,-0.0108865,-0.0114276,-0.0033880,-0.4041381,-0.0320987,-0.0135771,-0.0014360,-0.0040912,-0.0139521,-0.0004652,-0.0017688
p_29,-0.0032523,-0.0016947,-0.0035127,-0.0032822,-0.0090358,-0.0008945,-0.0011038,-0.0013121,-0.0004239,-0.3913868,-0.0004483,-0.0017628,-0.0024456,-0.0048180,-0.0000070,-0.0181399,-0.0191806
p_30,-0.0070930,-0.0054068,-0.0011133,-0.0018560,-0.0044241,-0.0201695,-0.0010448,-0.0013953,-0.0044481,-0.4697489,-0.0008496,-0.0042676,-0.0000390,-0.0021906,-0.0263209,-0.0099577,-0.0082306
p_31,-0.0286860,-0.0015312,-0.0009964,-0.0024542,-0.0191519,-0.0108541,-0.0000109,-0.0022443,-0.0015401,-0.5894596,-0.0011692,-0.0009342,-0.0000234,-0.0010769,-0.0000479,-0.0005533,-0.0002710
p_32,-0.0000177,-0.0173563,-0.0060764,-0.0081681,-0.0375896,-0.0048328,-0.0062336,-0.0254982,-0.0073712,-0.3737352,-0.0053717,-0.0252773,-0.0038490,-0.0015359,-0.0001828,-0.0043896,-0.0008245
p_33,-0.0138250,-0.0055052,-0.0165236,-0.0004308,-0.0260078,-0.0233466,-0.0000002,-0.0088345,0.0000005,-0.5459606,-0.0050773,-0.0065530,-0.0278671,-0.0284863,-0.0133006,-0.0000276,-0.0237435
p_34,-0.0195466,-0.0152838,-0.0044796,-0.0020455,-0.0142461,-0.0020941,-0.0020782,-0.0050892,-0.0006948,-0.4568881,-0.0242295,-0.0152718,-0.0012565,-0.0000361,-0.0027948,-0.0133383,-0.0053783
p_35,-0.0011311,-0.0008825,-0.0271868,-0.0023945,-0.0000356,-0.0229462,-0.0001422,-0.0034894,-0.0042936,-0.4169280,-0.0000046,-0.0042728,-0.0134996,-0.0024279,-0.0000374,-0.0159147,-0.0009085
p_36,-0.0012152,-0.0009923,-0.0071135,-0.0030105,-0.0181842,-0.0182322,-0.0110070,-0.0000122,-0.0002277,-0.4642966,-0.0006120,-0.0010884,-0.0000695,-0.0067929,-0.0217910,-0.0051882,-0.0001676
p_37,-0.0030710,-0.0018079,-0.0011122,-0.0000939,-0.0148863,-0.0000190,-0.0015949,-0.0085147,-0.0000115,-0.3909755,-0.0009170,-0.0446231,-0.0256387,-0.0147919,-0.0079034,-0.0026242,-0.0003824
p_38,-0.0031221,-0.0007560,-0.0004827,-0.0002964,-0.0357612,-0.0127989,-0.0003893,-0.0000199,-0.0077632,-0.0036257,-0.0065162,-0.0031798,-0.0036921,-0.0023423,-0.0061076,-0.0001599,-0.0003133
p_39,-0.0168525,-0.0039273,-0.0012054,-0.0145057,-0.0000023,-0.0012198,-0.0014656,-0.0012070,-0.0325821,-0.0032783,-0.0012091,-0.0246959,-0.0000574,-0.0012268,-0.0005955,-0.0017924,-0.0046306
p_40,-0.0003387,-0.0005545,-0.0003253,-0.0071957,-0.0001117,-0.0081850,-0.0000955,-0.0037444,-0.0061614,-0.0119295,-0.0265070,-0.0015643,-0.0012532,-0.0089047,-0.0015718,-0.0002763,-0.0063729
p_41,-0.0186321,-0.0012236,-0.0003792,-0.0121554,-0.0087068,-0.0002143,-0.0061762,-0.0055333,-0.0591800,-0.5286517,-0.0160604,-0.0125916,-0.0005498,-0.0007355,-0.0064928,-0.0013254,-0.0001032
p_42,-0.0053611,-0.0034908,-0.0137587,-0.0012192,-0.0000781,-0.0000910,-0.0053923,-0.0001194,-0.0060015,-0.4219155,-0.0012360,-0.0005875,-0.0005136,-0.0079820,-0.0035199,-0.0152380,-0.0138505
p_43,-0.0031410,-0.0006349,-0.0118415,-0.0319035,-0.0003972,-0.0017387,-0.0020782,-0.0009862,-0.0132899,-0.5767457,-0.0000094,-0.0051455,-0.0148794,-0.0144851,-0.0013184,-0.0015617,-0.0092353
p_44,-0.0102123,-0.0003744,-0.0011620,-0.0090233,-0.0099335,-0.0017606,-0.0224908,-0.0008060,-0.0021600,-0.3717507,-0.0109169,-0.0048421,-0.0029296,-0.0112790,-0.0018021,-0.0038125,-0.0130435
p_45,-0.0000069,-0.0051637,-0.0009969,-0.0011946,-0.0012333,-0.0009845,-0.0000573,-0.0152263,-0.0002216,-0.0037721,0.0000025,-0.0140455,-0.0002675,-0.0016998,-0.0011504,-0.0060946,-0.0007281
p_46,-0.0003263,-0.0138135,-0.0139296,-0.0008604,-0.0007135,-0.0000492,-0.0062321,-0.0086804,-0.0333183,-0.0048990,-0.0091359,-0.0089299,-0.0109666,-0.0084123,-0.0063744,-0.0004700,-0.0000067
p_47,-0.0144989,-0.0039162,-0.0000451,-0.0000455,-0.0000015,-0.0096729,-0.0004564,-0.0026829,-0.0352525,-0.0116683,-0.0473913,-0.0009548,-0.0006874,-0.0026043,-0.0096956,-0.0115193,-0.0040975
p_48,-0.0006592,-0.0198747,-0.0062880,-0.0130919,-0.0023281,-0.0003220,-0.0002442,-0.0018618,-0.0039622,-0.0037611,-0.0762610,-0.0001824,-0.0818373,-0.0147332,-0.0003748,-0.0017893,-0.0026284
p_49,-0.0108420,-0.0008336,-0.0021295,-0.0057852,-0.0291594,-0.0002380,-0.0085472,-0.0059222,-0.0011081,-0.4848878,-0.0002654,-0.0054009,-0.0021182,-0.0001071,-0.0052502,-0.0096635,-0.0008829
p_50,-0.0006665,-0.0172650,-0.0002747,-0.0002489,-0.0010590,-0.0000354,-0.0028739,-0.0293744,-0.0001243,-0.4710677,-0.0065224,-0.0012257,-0.0004024,-0.0048297,-0.0124195,-0.0000035,-0.0057938
p_51,-0.0003700,-0.0003942,-0.0143238,-0.0021827,-0.0081424,-0.0071097,-0.0251176,-0.0214271,-0.0016860,-0.5532756,-0.0001127,-0.0002247,-0.0731056,-0.0035110,-0.0287524,-0.0106551,-0.0449355
p_52,-0.0000223,-0.0003402,-0.0015397,-0.0501005,-0.0006817,-0.0000401,-0.0055708,-0.0005352,-0.0000052,-0.0039708,-0.0059770,-0.0205028,-0.0023317,-0.0104414,-0.0012453,-0.0006605,-0.0147688
p_53,-0.0037942,-0.0118561,-0.0017317,-0.0214794,-0.0173807,-0.0036932,-0.0068647,-0.0003516,-0.0020463,-0.4405103,-0.0003088,-0.0082766,-0.0002123,-0.0013356,-0.0091636,-0.0011021,-0.0003469
p_54,-0.0003027,-0.0183912,-0.0013620,-0.0170311,-0.0038880,-0.0006288,-0.0000723,-0.0218783,-0.0057051,-0.0029959,-0.1176179,-0.0003115,-0.0143218,-0.0097676,-0.0161548,-0.0000372,-0.0088434
p_55,-0.0097138,-0.0041732,-0.0028552,-0.0009172,-0.0056523,-0.0003144,-0.0004030,-0.0011736,-0.0158721,-0.4150010,-0.0032769,-0.0061512,-0.0041930,-0.0002527,-0.0008554,-0.0001059,-0.0028104
p_56,-0.0077434,-0.0180927,-0.0000494,-0.0001844,-0.0001127,-0.0204438,-0.0052331,-0.0268813,-0.0090843,-0.3913660,-0.0037913,-0.0000276,-0.0360719,-0.0177792,-0.0081732,-0.0011039,-0.0041945
p_57,-0.0003776,-0.0027832,-0.0051648,-0.0000143,-0.0093759,-0.0123342,-0.0000036,-0.0121495,-0.0019761,-0.0036333,-0.0088546,-0.0004910,-0.0007725,-0.0122833,-0.0143598,-0.0003455,-0.0003037
p_58,-0.0074362,-0.0010684,-0.0025898,-0.0010307,-0.0004306,-0.0003017,-0.0048589,-0.0099412,-0.0000093,-0.4077141,-0.0679709,-0.0389841,-0.0028602,-0.0297927,-0.0004016,-0.0271358,-0.0408930
p_59,-0.0015562,-0.0003267,-0.0027397,-0.0000527,-0.0107428,-0.0282630,-0.0050016,-0.0095335,-0.0000226,-0.5475046,-0.0008541,-0.0043415,-0.0019145,-0.0196364,-0.0005854,-0.0000328,-0.0004225
p_60,-0.0143234,-0.0000329,-0.0067759,-0.0249198,-0.0061946,-0.0002758,-0.0002782,-0.0328347,-0.0005371,-0.3990304,-0.0250152,-0.0038670,-0.0349834,-0.0154245,-0.0012411,-0.0013981,-0.0000846
p_61,-0.0035181,-0.0075936,-0.0172994,-0.0109764,-0.0003176,-0.0021231,-0.0033434,-0.0079864,-0.0106308,-0.0033416,-0.0006311,-0.0120638,-0.0008132,-0.0021582,-0.0004712,-0.0434007,-0.0176556
p_62,-0.0191224,-0.0123523,-0.0000152,-0.0000062,-0.0104945,-0.0012788,-0.0067784,-0.0006502,-0.0018204,-0.4568570,-0.0136226,-0.0137299,-0.0026007,-0.0006864,-0.0000611,-0.0002211,-0.0220834
p_63,-0.0105125,-0.0107767,-0.0008982,-0.0200238,-0.0868505,-0.0164344,-0.0136971,-0.0055630,-0.0000723,-0.5061777,-0.0268884,-0.0191358,-0.0367761,-0.0008838,-0.0001212,-0.0110377,-0.0070381
p_64,-0.0127579,-0.0023161,-0.0011784,-0.0159319,-0.0048620,-0.0013470,-0.0015157,-0.0044370,-0.0021479,-0.0039899,-0.0056727,-0.0231583,-0.0117957,-0.0172192,-0.0014811,-0.0223300,-0.0019695
p_65,-0.0087094,-0.0000119,-0.0008339,-0.0059548,-0.0031652,-0.0001697,-0.0002652,-0.0001005,-0.0103330,-0.0032795,-0.0853741,-0.0065800,-0.0124627,-0.0049138,-0.0001073,-0.0027893,-0.0034340
p_66,-0.0358964,-0.0022939,-0.0202367,-0.0008694,-0.0146901,-0.0245853,-0.0014566,-0.0105416,-0.0021940,-0.0031770,-0.0027818,-0.0207402,-0.0201144,-0.0029787,-0.0056527,-0.0178648,-0.0108259
p_67,-0.0288934,-0.0163923,-0.0151088,-0.0001310,-0.0018439,-0.0191744,-0.0050220,-0.0029083,-0.0096596,-0.6513298,-0.0749163,-0.0502842,-0.0221802,-0.0087664,-0.0679376,-0.0042446,-0.0388517
p_68,-0.0005491,-0.0019485,-0.0151409,-0.0041116,-0.0134694,-0.0000254,-0.0000702,-0.0002760,-0.0000018,-0.0029773,-0.0090607,-0.0011094,-0.0063622,-0.0113807,-0.0039652,-0.0039788,-0.0419621
p_69,-0.0001304,-0.0475311,0.0000013,-0.0440384,-0.0038194,-0.0002283,-0.0092690,-0.0022273,-0.0011022,-0.4122267,-0.0058140,-0.0077091,-0.0168930,-0.0045191,-0.0009738,-0.0005355,-0.0017915
p_70,-0.0104048,-0.0245797,-0.0095533,-0.0250071,-0.0000595,-0.0008724,-0.0195897,-0.0010314,-0.0002684,-0.0033149,-0.0016920,-0.0038091,-0.0005838,-0.0212684,-0.0226952,-0.0006686,-0.0005252
p_71,-0.0198315,-0.0006159,-0.0036359,-0.0016103,-0.0272148,-0.0019918,-0.0043709,-0.0000418,-0.0032096,-0.3906407,-0.0013216,-0.0005490,-0.0001357,-0.0007712,-0.0126800,-0.0087212,-0.0046745
p_72,-0.0119505,-0.0000005,-0.0029171,-0.0257137,-0.0000024,-0.0002810,-0.0220428,-0.0250652,-0.0034571,-0.0034023,-0.0099404,-0.0024770,-0.0066531,-0.0024171,-0.0000924,-0.0145670,0.0000002
p_73,-0.0062073,-0.0009987,-0.0043574,-0.0052488,-0.0005069,-0.0158017,-0.0797434,-0.0001428,-0.0226506,-0.4817320,-0.0098112,-0.0058857,-0.0072132,-0.0423552,-0.0262972,-0.0001601,-0.0001252
p_74,-0.0015311,-0.0007817,-0.0144680,-0.0261064,-0.0198823,-0.0022548,-0.0001135,-0.0018443,-0.0302496,-0.0036629,-0.0201037,-0.0047555,-0.0109052,-0.0006321,-0.0154608,-0.0016789,-0.0094862
p_75,-0.0017083,-0.0053087,-0.0032711,-0.0108689,-0.0031934,-0.0010206,-0.0000497,-0.0139070,-0.0014356,-0.4564687,-0.0000706,-0.0011847,-0.0059571,-0.0021248,-0.0201942,-0.0015307,-0.0000622
p_76,-0.0058232,-0.0028067,-0.0002476,-0.0029568,-0.0091228,-0.0222827,-0.0084664,-0.0051184,-0.0012312,-0.0028190,-0.0000033,-0.0282509,-0.0068965,-0.0180337,-0.0458163,-0.0085611,-0.0019098
p_77,-0.0041900,-0.0023295,-0.0066937,-0.0000128,-0.0187128,-0.0211554,-0.0007260,-0.0006595,-0.0222025,-0.6845057,-0.0000032,-0.0020205,-0.0039027,-0.0039792,-0.0028271,-0.0011892,-0.0002264
p_78,-0.0111525,-0.0038640,-0.0084256,-0.0108276,-0.0066483,-0.0000437,-0.0017316,-0.0046353,-0.0000085,-0.4372926,-0.0041835,-0.0000264,-0.0029582,-0.0926628,-0.0015638,-0.0000159,-0.0170649
p_79,-0.0000188,-0.0002893,-0.0018811,-0.0252737,-0.0002197,-0.0000081,-0.0124023,-0.0038051,-0.0136234,-0.0038043,-0.0043918,-0.0064044,-0.0154564,-0.0002042,-0.0085779,-0.0004980,-0.0045601
p_80,-0.0068595,-0.0003700,-0.0010365,-0.0487842,-0.0005602,-0.0016920,-0.0007847,-0.0028169,-0.0085709,-0.0023914,-0.0002582,-0.0018104,-0.0002631,-0.0001493,-0.0008632,-0.0154718,-0.0020110
p_81,-0.0086113,-0.0031388,-0.0017288,-0.0007799,-0.0096497,-0.0146019,-0.0001486,-0.0089165,-0.0025189,-0.3637427,-0.0107224,-0.0264993,-0.0415695,-0.0034296,-0.0006824,-0.0010302,-0.0333108
p_82,-0.0003573,-0.0257356,-0.0284116,-0.0002774,-0.0056892,-0.0027918,-0.0483001,-0.0006617,-0.0013896,-0.4893928,-0.0508848,-0.0000051,-0.0109805,-0.0187632,-0.0006057,-0.0029152,-0.0141112
p_83,-0.0073773,-0.1008143,-0.0397216,-0.0049915,-0.0081208,-0.0037641,-0.0031934,-0.0065742,-0.0002311,-0.0120743,-0.0026934,-0.0158296,-0.0052544,-0.0001038,-0.0021568,-0.0000660,-0.0000925
p_84,-0.0043835,-0.0447429,-0.0007683,-0.0125915,-0.0117874,-0.0068535,-0.0054724,-0.0039843,-0.0025229,-0.0031015,-0.0006727,-0.0001043,-0.0005254,-0.0013173,-0.0015832,-0.0197971,-0.0029830
p_85,-0.0056346,-0.0005423,-0.0001356,-0.0031472,-0.0024577,-0.0005883,-0.0107863,-0.0257030,-0.0002469,-0.0039638,-0.0011954,-0.0080670,-0.0228691,-0.0020335,-0.0000251,-0.0054365,-0.0150597
p_86,-0.0011132,-0.0022238,-0.0000824,-0.0003135,-0.0005861,-0.0144083,-0.0000541,-0.0014024,-0.0083300,-0.0043342,-0.0044587,-0.0307568,-0.0004781,-0.0138658,-0.0256262,-0.0001432,-0.0000925
p_87,-0.0049601,-0.0055776,-0.0092211,-0.0012997,-0.0004057,-0.0042643,-0.0101959,-0.0036902,-0.0262203,-0.4575552,-0.0139238,-0.0016296,-0.0000196,-0.0004544,-0.0014250,-0.0008874,-0.0088040
p_88,-0.0120836,-0.0032869,-0.0002043,-0.0013002,-0.0011802,-0.0060299,-0.0011758,-0.0514744,-0.0024330,-0.0140299,-0.0142954,-0.0069466,-0.0018048,-0.0011985,-0.0001793,-0.0007530,-0.0001825
p_89,-0.0009728,-0.0001991,-0.0020203,-0.0083266,-0.0000294,-0.0059728,-0.0020746,-0.0419340,-0.0020158,-0.3439253,-0.0036754,-0.0004991,-0.0049664,-0.0215757,-0.0069810,-0.0114713,-0.0039144
p_90,-0.0022242,-0.0000004,-0.0354893,-0.0008124,-0.0000054,-0.0023848,-0.0117087,-0.0000141,-0.0028926,-1.0186365,-0.0071808,-0.0019995,-0.0066643,-0.0131756,-0.0021713,-0.0029875,-0.0077949
p_91,-0.0057310,-0.0081902,-0.0019538,-0.0000620,-0.0130952,-0.0000015,-0.0000001,-0.0007818,-0.0272466,-0.4848813,-0.0109477,-0.0041383,-0.0165505,-0.0407296,-0.0007905,-0.0001616,-0.0079387
p_92,-0.0029105,-0.0051419,-0.0041043,-0.0000150,-0.0431998,-0.0001932,-0.0014151,-0.0072764,-0.0012811,-0.4829949,-0.0046592,-0.0339830,-0.0221389,-0.0042367,-0.0001936,-0.0010932,-0.0107907
p_93,-0.0017516,-0.0070486,-0.0000647,-0.0087120,-0.0000015,-0.0015929,-0.0012448,-0.0107297,-0.0373593,-0.3708879,-0.0206105,-0.0056879,-0.0034243,-0.0034459,-0.0049542,-0.0090251,-0.0014881
p_94,-0.0056571,-0.0000047,-0.0071878,-0.0157024,-0.0000033,-0.0012843,-0.0160551,-0.0007885,-0.0215102,-0.5959398,-0.0011876,-0.0000177,-0.0054129,-0.0000249,-0.0206928,-0.0140352,-0.0000222
p_95,-0.0004013,-0.0011435,-0.0035324,-0.0008123,-0.0049915,-0.0159238,-0.0080756,-0.0052344,-0.0177627,-0.5130318,-0.0089361,-0.0000678,-0.0100889,-0.0216066,-0.0013447,-0.0154785,-0.0029896
p_96,-0.0000089,-0.0110880,-0.0006896,-0.0006449,-0.0088381,-0.0118755,-0.0034340,-0.0178668,-0.0109283,-0.0038222,-0.0046015,-0.0107798,-0.0169475,-0.0033957,-0.0011739,-0.0022800,-0.0000844
p_97,-0.0058341,-0.0171247,-0.0018493,-0.0247089,-0.0124462,-0.0000126,-0.0203284,-0.0015116,-0.0007848,-0.5388182,-0.0391085,-0.0028823,-0.0101803,-0.0020242,-0.0007957,-0.0132417,-0.0091431
p_98,-0.0007372,-0.0001488,-0.0077714,-0.0021359,-0.0012674,-0.0006749,-0.0092041,-0.0003720,-0.0008093,-0.0032987,-0.0001929,-0.0018482,-0.0011541,-0.0006617,-0.0000227,-0.0179644,-0.0000216
p_99,-0.0006374,-0.0017747,-0.0169565,-0.0003727,-0.0000725,-0.0018439,-0.0001818,-0.0002757,-0.0000561,-0.0133773,-0.0086654,-0.0251352,-0.0003323,-0.0028620,-0.0028115,-0.0043027,-0.0005167
