,MMSE_Score,PSQI_Score,Endurance_Unadj,GaitSpeed_Comp,Dexterity_Unadj,Strength_Unadj,Odor_Unadj,PainInterf_Tscore,Taste_Unadj,Mars_Final,Emotion_Task_Face_Acc,Language_Task_Math_Avg_Difficulty_Level,Language_Task_Story_Avg_Difficulty_Level,Relational_Task_Acc,Social_Task_Perc_Random,Social_Task_Perc_TOM,WM_Task_Acc
p_20,0.0008324,-0.0003239,0.0023202,0.0057151,-0.0005919,0.0014396,0.0004845,-0.0006348,-0.0013879,-0.0006055,-0.0001259,-0.0081904,-0.0002071,-0.0000691,-0.0001035,-0.0000460,0.0002779
p_21,0.0003073,-0.0008708,0.0022596,0.0048531,-0.0004722,0.0014208,-0.0014609,-0.0002690,0.0007783,-0.0012852,-0.0089950,-0.0002750,0.0000457,-0.0001261,-0.0002770,-0.0000981,-0.0004568
p_22,-0.0011754,-0.0005149,0.0014282,0.0011969,0.0004572,0.0012728,0.0001989,-0.0003370,0.0031649,0.0000203,-0.0012032,-0.0008560,0.0003582,0.0000023,-0.0016588,0.0000235,-0.0019261
p_23,-0.0000305,-0.0001243,0.0020835,-0.0041941,0.0005598,0.0014235,0.0005399,-0.0001380,0.0012522,0.0062486,-0.0103173,-0.0001903,0.0004658,-0.0003894,-0.0045829,-0.0012118,-0.0004035
p_24,-0.0002042,-0.0002156,-0.0027485,0.0080963,0.0001343,0.0008567,-0.0006625,-0.0014757,0.0022529,-0.0005241,-0.0106347,-0.0002028,-0.0007858,-0.0047729,-0.0001676,0.0000014,0.0004695
p_25,-0.0014115,-0.0000856,0.0020763,0.0031704,0.0001287,-0.0058461,0.0000489,-0.0034741,0.0005115,0.0033848,-0.0031319,-0.0006783,0.0002469,-0.0001584,-0.0003392,-0.0000335,0.0006963
p_26,0.0004525,0.0000623,0.0024141,-0.0010783,-0.0040612,-0.0038531,0.0004074,-0.0001834,0.0011927,-0.0004699,0.0000403,-0.0005594,0.0000549,-0.0000947,-0.0004398,-0.0000230,0.0004010
p_27,-0.0004994,-0.0014962,0.0018599,-0.0250167,0.0008761,-0.0165794,-0.0031972,-0.0012179,-0.0057157,0.0038216,0.0001803,-0.0028166,-0.0002358,-0.0008821,-0.0092601,-0.0026921,-0.0001099
p_28,0.0002290,-0.0000337,-0.0015632,-0.0000586,-0.0022264,0.0013847,0.0002196,0.0000684,0.0010123,0.0046070,0.0018213,-0.0007025,0.0000107,-0.0010354,0.0003808,-0.0003329,0.0005183
p_29,0.0006299,-0.0006154,0.0011960,-0.0126700,-0.0054464,-0.0059994,0.0003735,-0.0005095,-0.0002177,0.0039128,-0.0008699,-0.0001947,0.0000144,-0.0001845,-0.0022461,-0.0000557,0.0002533
p_30,-0.0037350,-0.0000328,0.0002868,0.0036056,-0.0015382,0.0017740,-0.0004810,0.0000710,0.0013900,-0.0156168,-0.0034279,-0.0000341,0.0002921,-0.0003832,0.0001349,-0.0004563,-0.0034373
p_31,-0.0004059,-0.0001729,-0.0224113,-0.0121399,0.0000362,0.0016299,0.0005187,-0.0005843,-0.0012413,0.0038069,0.0001566,-0.0000348,-0.0001423,-0.0000915,0.0002831,-0.0001333,-0.0040010
p_32,-0.0006094,0.0000997,0.0019349,0.0048948,-0.0033296,-0.0022398,-0.0030262,-0.0005441,0.0010924,0.0016993,0.0005961,-0.0057848,-0.0041169,-0.0169727,-0.0005062,-0.0043056,-0.0024435
p_33,-0.0000930,0.0000158,0.0028548,0.0041399,-0.0006874,0.0011246,0.0004381,-0.0024074,0.0014443,-0.0058386,0.0019752,-0.0001045,-0.0010918,-0.0000247,-0.0055738,-0.0002317,0.0003482
p_34,0.0007152,-0.0076101,0.0007318,-0.0244970,-0.0004949,0.0037886,0.0002914,-0.0174571,0.0013150,0.0019710,-0.0017619,0.0000085,0.0002391,0.0000440,-0.0003384,-0.0042682,-0.0014943
p_35,-0.0001091,-0.0000399,0.0021718,-0.0031367,0.0004615,0.0035427,0.0004622,0.0000454,0.0024891,0.0037436,-0.0019580,-0.0002372,0.0000952,-0.0000205,0.0003199,-0.0017545,0.0003276
p_36,0.0007153,-0.0010421,0.0010229,-0.0013468,0.0002409,0.0004510,0.0001077,-0.0000679,-0.0009626,-0.0000606,0.0009155,-0.0003316,0.0002319,-0.0000722,-0.0003430,-0.0000262,-0.0068900
p_37,0.0004282,-0.0001073,0.0023117,0.0080053,-0.0003307,-0.0063131,-0.0020861,-0.0023533,0.0011423,0.0068587,-0.0007341,-0.0006583,-0.0014772,-0.0001934,0.0003831,-0.0001810,0.0001276
p_38,-0.0003464,-0.0014490,-0.0100094,-0.0041597,0.0005557,-0.0008149,0.0005028,-0.0005532,-0.0117032,-0.0003979,-0.0088423,-0.0002693,0.0002704,-0.0120147,0.0004951,0.0000144,0.0002244
p_39,0.0005141,-0.0021844,0.0023130,0.0034172,0.0004855,0.0013314,0.0005086,-0.0000095,-0.0093510,-0.0006920,0.0011177,-0.0006834,-0.0083877,-0.0003446,-0.0002501,-0.0005042,0.0003966
p_40,0.0005507,-0.0009931,0.0003367,-0.0084371,-0.0005667,0.0014551,0.0005226,-0.0018113,0.0011992,0.0000120,0.0020022,-0.0004389,-0.0001274,-0.0006889,0.0000682,-0.0059639,0.0000010
p_41,-0.0079961,-0.0011847,0.0005996,0.0056195,0.0001202,0.0001869,-0.0007981,-0.0008291,0.0033758,0.0023379,-0.0010644,-0.0003234,0.0001612,0.0000419,-0.0003000,-0.0030307,-0.0018149
p_42,0.0005203,0.0000262,-0.0069750,-0.0003909,-0.0008042,0.0011906,0.0002082,-0.0016235,-0.0071767,0.0050592,0.0037305,-0.0027248,0.0003356,-0.0023662,0.0002497,-0.0134029,-0.0118647
p_43,0.0006188,-0.0001236,0.0043474,0.0025690,-0.0023601,-0.0066441,0.0004555,0.0000373,0.0022531,-0.0018469,0.0005200,-0.0101856,-0.0000319,-0.0005126,0.0002869,-0.0001924,-0.0002370
p_44,0.0005561,-0.0016509,0.0001764,-0.0031883,-0.0008863,0.0013552,0.0005666,-0.0000159,0.0011053,0.0033467,-0.0035215,-0.0000880,-0.0053133,-0.0016059,-0.0025603,-0.0010775,-0.0000164
p_45,0.0000065,-0.0003366,0.0008242,0.0030639,0.0002533,0.0011389,0.0003656,-0.0001052,0.0012102,-0.0004754,-0.0012375,0.0000015,-0.0010738,-0.0000983,-0.0012873,-0.0001389,0.0002290
p_46,0.0009667,0.0000459,0.0025259,-0.0026320,0.0001581,-0.0073588,-0.0006707,0.0000813,-0.0069335,-0.0007818,0.0023518,-0.0083732,0.0001995,-0.0006660,-0.0107796,-0.0008614,0.0004262
p_47,0.0005038,0.0000461,0.0044709,0.0058377,0.0004983,-0.0021151,0.0003239,-0.0022562,0.0012586,0.0000038,-0.0055742,-0.0001394,0.0003033,-0.0020644,-0.0044915,-0.0000282,-0.0001361
p_48,0.0004825,-0.0004587,0.0022333,0.0030209,0.0005412,-0.0021969,0.0003431,-0.0003951,-0.0003584,-0.0004341,-0.0032652,-0.0027454,-0.0001349,-0.0000826,-0.0003017,-0.0000879,0.0003052
p_49,0.0003576,-0.0000209,0.0009175,-0.0052738,-0.0010969,0.0038098,0.0005983,0.0000638,0.0008717,0.0001729,0.0000937,-0.0037387,-0.0000734,-0.0112153,0.0002504,-0.0011936,-0.0118066
p_50,0.0005887,0.0000257,0.0048119,-0.0017940,0.0001381,-0.0020922,-0.0081093,0.0001058,0.0009438,-0.0014389,0.0039237,-0.0007963,0.0003252,-0.0003503,-0.0001506,0.0000032,-0.0000706
p_51,-0.0043559,0.0000321,-0.0009101,-0.0200530,-0.0003697,0.0015364,-0.0045755,0.0001135,-0.0003543,0.0015935,0.0013542,-0.0022834,-0.0055719,-0.0046032,-0.0093303,-0.0006945,0.0002171
p_52,0.0006558,-0.0009000,0.0016450,-0.0071721,0.0002678,0.0012853,0.0000549,-0.0118851,-0.0030954,-0.0006296,-0.0018983,-0.0013014,0.0000398,-0.0011757,0.0003957,-0.0004991,-0.0000115
p_53,0.0006077,0.0000411,0.0016375,-0.0002900,-0.0028073,0.0013015,0.0003649,-0.0005088,0.0010503,0.0039478,0.0025916,-0.0007566,0.0003575,-0.0009332,0.0003182,-0.0001880,0.0003411
p_54,-0.0119526,-0.0007063,-0.0059706,-0.0088867,0.0004574,0.0017400,-0.0094987,-0.0012649,0.0009837,-0.0005018,-0.0039500,-0.0007017,0.0002286,-0.0036224,0.0003449,-0.0002130,0.0005291
p_55,0.0004154,-0.0001437,0.0018967,-0.0021165,0.0005020,0.0015829,-0.0017708,0.0000204,-0.0056766,0.0014477,0.0033391,-0.0034812,-0.0009494,-0.0023936,0.0003624,0.0000018,0.0001000
p_56,0.0005468,-0.0021202,-0.0003388,0.0071985,0.0006317,0.0011022,0.0005914,-0.0005304,-0.0015295,0.0000097,-0.0068523,-0.0035054,0.0001935,-0.0005899,0.0005412,0.0000034,-0.0003659
p_57,0.0004953,-0.0006939,-0.0012673,-0.0048025,-0.0000360,0.0010781,-0.0089317,0.0000916,-0.0072324,-0.0005260,0.0022274,-0.0001776,-0.0000192,-0.0002385,0.0001719,-0.0002645,-0.0016335
p_58,-0.0005499,-0.0068583,-0.0067592,0.0007049,-0.0042381,0.0026603,0.0004928,-0.0003260,0.0009641,0.0038510,0.0034773,-0.0005922,-0.0079446,-0.0001077,-0.0007222,-0.0000050,0.0004037
p_59,-0.0026343,0.0000239,0.0045132,0.0035071,0.0004556,0.0019651,-0.0007014,0.0000993,0.0026724,0.0030433,0.0007321,-0.0000878,-0.0010906,-0.0005106,0.0004240,-0.0007584,0.0003005
p_60,0.0005009,-0.0000649,0.0025469,0.0055458,0.0004498,0.0010969,0.0004748,-0.0005957,0.0009160,0.0010662,0.0011578,-0.0003584,0.0002593,-0.0006190,0.0002984,-0.0005295,0.0003909
p_61,0.0001415,-0.0000384,0.0009591,0.0077497,0.0001355,0.0008712,0.0003688,-0.0014888,0.0009678,-0.0006656,0.0007379,-0.0002495,-0.0004793,-0.0029857,-0.0033614,-0.0000167,-0.0101817
p_62,-0.0066274,-0.0005665,0.0005889,0.0017361,-0.0018358,0.0021328,-0.0125547,0.0000743,0.0015146,-0.0007706,-0.0000161,-0.0004977,0.0001358,-0.0011093,0.0002863,-0.0000675,0.0000828
p_63,0.0005506,0.0000360,0.0008735,-0.0013531,0.0004604,0.0003263,0.0002330,-0.0000780,0.0011477,0.0050144,0.0025301,-0.0001564,0.0002750,-0.0001538,-0.0005808,0.0000093,0.0000983
p_64,-0.0001733,-0.0003415,0.0022940,0.0004971,-0.0019873,-0.0097899,0.0005047,-0.0018513,0.0015667,-0.0007378,-0.0021112,-0.0000691,0.0000583,-0.0000873,-0.0010874,-0.0010203,-0.0001595
p_65,-0.0030418,-0.0001082,0.0016093,0.0035604,-0.0007457,-0.0021765,0.0002852,-0.0004211,0.0004503,-0.0006634,0.0035724,-0.0004263,-0.0010099,0.0000217,0.0002710,-0.0000623,-0.0018003
p_66,0.0007290,-0.0002442,-0.0027731,-0.0004233,0.0005194,0.0013220,0.0004836,-0.0015327,0.0012916,-0.0005693,0.0019042,-0.0000123,-0.0007498,-0.0008170,-0.0007113,0.0000227,-0.0206793
p_67,0.0009320,0.0000015,-0.0002107,-0.0030509,-0.0000660,-0.0015240,-0.0007218,-0.0000007,0.0009833,0.0017251,0.0034360,-0.0002120,0.0002550,0.0000633,0.0000531,-0.0003091,-0.0011449
p_68,-0.0009487,-0.0002586,0.0019153,0.0035347,-0.0028350,-0.0201042,0.0004912,-0.0019276,-0.0015392,-0.0006685,-0.0038493,-0.0003974,-0.0013950,-0.0002507,-0.0000155,-0.0000119,0.0001944
p_69,0.0002376,-0.0061795,0.0027402,0.0039873,0.0004247,-0.0018833,-0.0000043,-0.0001361,-0.0057454,0.0029578,0.0019607,-0.0005476,-0.0057603,-0.0008631,-0.0000110,0.0000057,0.0003879
p_70,-0.0009832,-0.0000014,0.0041171,0.0047048,0.0003205,0.0015435,-0.0001970,-0.0007029,0.0003062,-0.0005474,0.0010142,-0.0002439,0.0002491,-0.0008841,-0.0000532,-0.0000427,0.0007686
p_71,-0.0019298,0.0000152,0.0019933,0.0069202,0.0001717,-0.0003705,-0.0005326,-0.0007265,-0.0019740,0.0098523,0.0015884,-0.0000867,-0.0060784,-0.0005666,0.0002402,-0.0023625,0.0004391
p_72,0.0005200,-0.0000108,0.0018431,0.0028339,-0.0023973,0.0009573,0.0002533,0.0000756,0.0012534,-0.0004638,0.0005577,-0.0002901,0.0000459,-0.0004455,-0.0011323,0.0000199,0.0000531
p_73,0.0003410,-0.0000303,-0.0333159,-0.0027267,0.0005735,0.0011457,0.0001087,-0.0002579,0.0004731,0.0011945,-0.0043497,-0.0015270,0.0002864,-0.0003747,-0.0021959,-0.0013673,-0.0056038
p_74,-0.0001606,0.0000044,0.0034930,0.0042004,-0.0080933,-0.0010332,-0.0007570,0.0000915,-0.0002930,-0.0005320,-0.0197599,0.0000020,0.0000416,-0.0007452,-0.0110410,-0.0007836,-0.0126283
p_75,0.0001925,-0.0003842,0.0017397,0.0067891,-0.0000373,-0.0025430,0.0004332,-0.0007156,0.0004958,-0.0102596,0.0005294,-0.0001724,0.0002908,-0.0002365,0.0002064,-0.0032588,-0.0002248
p_76,0.0005998,-0.0015347,-0.0015148,0.0025074,-0.0004612,-0.0021618,0.0005173,-0.0004471,0.0020549,-0.0004971,-0.0024611,-0.0004714,-0.0000325,-0.0013206,-0.0011059,-0.0002771,-0.0083678
p_77,0.0006703,-0.0003607,0.0029092,-0.0069120,0.0003573,-0.0126364,0.0004489,0.0000030,-0.0136609,0.0033004,0.0000427,-0.0000307,0.0001552,-0.0003408,-0.0007646,0.0000133,0.0000865
p_78,-0.0053982,-0.0003516,-0.0059928,-0.0313073,0.0005141,0.0011057,-0.0044124,0.0000828,-0.0024007,0.0036872,0.0010696,-0.0004503,0.0000991,-0.0002133,-0.0002508,-0.0005610,0.0001588
p_79,-0.0104413,-0.0001881,0.0019055,0.0046791,-0.0083371,0.0008436,0.0004007,-0.0006942,0.0013699,-0.0005814,0.0029934,-0.0012509,0.0004117,-0.0028635,-0.0002285,0.0000307,0.0001270
p_80,0.0005084,-0.0000452,0.0025344,0.0096733,0.0005318,-0.0074664,-0.0007479,0.0000277,0.0012653,-0.0009222,0.0009382,-0.0014127,-0.0014739,-0.0001436,-0.0033554,-0.0000946,0.0002676
p_81,0.0006402,-0.0000351,0.0004408,-0.0074304,0.0005427,0.0009032,-0.0022128,-0.0121882,-0.0009205,0.0039477,0.0015211,-0.0000316,-0.0011523,-0.0006540,-0.0008049,0.0000172,-0.0088606
p_82,0.0006186,-0.0066964,0.0000484,-0.0081695,-0.0078570,-0.0025883,-0.0002785,-0.0000260,0.0017068,0.0020374,-0.0043981,-0.0066819,-0.0003564,-0.0002019,-0.0010677,-0.0003758,-0.0051882
p_83,0.0002496,-0.0008446,-0.0221521,-0.0191569,-0.0125406,-0.0008610,0.0004039,-0.0002597,0.0011339,0.0000495,0.0021970,-0.0002219,0.0001718,0.0000635,0.0002795,-0.0000898,-0.0002699
p_84,0.0006241,-0.0015758,0.0025569,0.0028019,-0.0003968,0.0012524,0.0000727,-0.0001320,-0.0005936,-0.0006431,0.0019446,-0.0012666,0.0002375,0.0000465,0.0001447,-0.0000739,0.0001886
p_85,-0.0008381,0.0000142,0.0022330,-0.0028084,-0.0011749,-0.0058522,0.0003217,0.0000163,0.0010698,-0.0006391,0.0007200,-0.0000298,-0.0009025,-0.0004304,-0.0019140,-0.0000213,0.0000688
p_86,0.0006493,-0.0005864,-0.0000683,-0.0083693,0.0004751,-0.0011020,0.0004870,0.0000761,0.0006607,-0.0005768,0.0013946,-0.0008450,-0.0003491,0.0000237,-0.0011420,0.0000179,-0.0005103
p_87,0.0000644,0.0000526,0.0027048,0.0026632,-0.0011011,-0.0088695,0.0001489,-0.0053778,0.0010538,-0.0226336,0.0003311,-0.0000673,-0.0002214,-0.0022233,-0.0004919,-0.0000922,-0.0121611
p_88,0.0003589,-0.0000002,0.0027531,0.0021497,0.0006073,-0.0066287,0.0001803,-0.0001617,-0.0014269,0.0000015,0.0017913,-0.0006660,0.0002196,0.0000503,-0.0001027,-0.0075449,-0.0017320
p_89,-0.0067213,-0.0004711,0.0012295,-0.0041726,0.0006832,-0.0117723,-0.0027258,0.0002077,0.0013993,0.0024744,-0.0019693,-0.0017366,-0.0036666,-0.0024960,-0.0123830,-0.0027576,-0.0000539
p_90,-0.0020373,-0.0019642,0.0028519,0.0044253,0.0003817,0.0018500,0.0003618,-0.0008260,0.0007826,0.0041436,-0.0004225,-0.0015189,0.0002353,-0.0003198,-0.0017110,-0.0019327,-0.0001217
p_91,0.0006414,0.0000605,-0.0028187,0.0030552,-0.0111242,-0.0019147,-0.0029271,-0.0038136,0.0009846,-0.0034085,0.0006560,-0.0004808,0.0001542,-0.0000312,-0.0002237,-0.0042692,0.0000527
p_92,-0.0046976,-0.0006243,-0.0118830,0.0046210,-0.0010894,0.0015898,-0.0021112,-0.0002296,0.0010128,0.0047138,0.0028818,-0.0001974,-0.0086382,-0.0006076,0.0003300,-0.0000089,0.0002438
p_93,0.0001890,-0.0001778,-0.0012174,0.0046375,0.0000209,0.0018598,0.0004751,-0.0005009,0.0008847,0.0011114,-0.0098219,-0.0000006,0.0001369,-0.0009581,0.0003624,-0.0001046,-0.0002151
p_94,-0.0005697,-0.0001870,0.0027796,0.0021304,0.0002373,-0.0032820,-0.0004669,-0.0000077,0.0013351,-0.0027880,-0.0029842,-0.0001765,0.0002211,-0.0003333,0.0002150,0.0000101,0.0000110
p_95,0.0005516,-0.0002693,-0.0142929,-0.0010804,0.0005598,0.0015664,0.0006865,-0.0010453,0.0021176,0.0028652,-0.0060030,-0.0007662,0.0002504,-0.0008869,0.0001052,-0.0002046,-0.0015822
p_96,0.0004114,-0.0009752,-0.0009471,-0.0016452,-0.0046036,-0.0076631,0.0004162,-0.0024026,0.0004750,-0.0008348,0.0008002,-0.0009829,0.0002236,-0.0000105,-0.0005774,-0.0009452,0.0003740
p_97,-0.0012526,-0.0000145,0.0015828,0.0039713,-0.0036984,-0.0121995,0.0004004,-0.0001753,0.0007300,0.0066276,0.0024375,-0.0002865,-0.0003243,-0.0003753,-0.0012727,-0.0001543,0.0002418
p_98,-0.0043001,-0.0005420,-0.0065766,0.0026298,0.0006334,0.0014290,0.0003164,-0.0006334,0.0011119,-0.0004900,-0.0024928,-0.0012870,-0.0037816,-0.0009568,0.0000548,-0.0025734,0.0004624
p_99,0.0004378,-0.0035228,0.0009636,0.0025496,0.0004794,-0.0149189,0.0005236,-0.0000804,-0.0035781,0.0000221,0.0012495,-0.0017389,-0.0033447,-0.0004672,0.0002763,-0.0001083,0.0003083
