,MMSE_Score,PSQI_Score,Endurance_Unadj,GaitSpeed_Comp,Dexterity_Unadj,Strength_Unadj,Odor_Unadj,PainInterf_Tscore,Taste_Unadj,Mars_Final,Emotion_Task_Face_Acc,Language_Task_Math_Avg_Difficulty_Level,Language_Task_Story_Avg_Difficulty_Level,Relational_Task_Acc,Social_Task_Perc_Random,Social_Task_Perc_TOM,WM_Task_Acc
p_10,0.0653903,-0.0319143,0.0767624,0.0743177,0.0059990,0.0355669,-0.0607066,-0.0413975,-0.0958100,-0.0280123,0.0483530,-0.0022388,0.0588792,-0.0619302,0.1630700,-0.1233651,-0.1052613
p_11,0.1125911,-0.0456559,0.0890942,0.0027415,0.0143533,0.0891147,-0.0396951,0.0704884,0.0992864,-0.0590712,-0.0054021,0.0904750,-0.0104444,-0.0143985,-0.0593467,-0.1237327,-0.0542189
p_12,0.0176723,0.0788631,0.1038811,0.1166216,-0.0936406,0.0667471,-0.0144070,0.0104547,-0.0399313,-0.0455388,0.0780852,-0.1760898,-0.0421524,-0.0917597,0.0597233,-0.1713140,0.0055998
p_13,-0.1027480,0.1553247,0.1729033,0.1212296,-0.0993296,0.0065186,-0.0633075,0.0426827,0.0577108,0.0053113,-0.0263839,-0.0834910,0.0547130,0.0052590,0.0423434,-0.1474993,-0.0355384
p_14,0.0142463,0.1255992,0.0724653,0.0225904,-0.1267742,0.0504733,-0.0627280,0.0407853,-0.0505207,-0.0240779,0.0641701,-0.0448446,0.0319342,-0.0035615,0.0104080,-0.2056666,0.0830969
p_15,-0.1497116,0.0677131,0.0996359,-0.0549176,-0.0043579,0.0174915,-0.0986700,0.0430017,0.0934426,0.1038192,-0.0331670,-0.0596807,-0.1335021,-0.1239110,-0.0065881,-0.1065687,-0.0089958
p_16,-0.0743689,0.0756053,0.0004469,-0.0329281,-0.0245396,0.0537333,-0.0442484,-0.0225544,-0.1611637,-0.1107064,0.0762825,-0.0573107,-0.0484238,0.1264279,0.0131655,-0.0570019,0.0377592
p_17,-0.0666296,-0.0170104,-0.0358789,0.0221144,-0.0916010,-0.0469555,-0.0433502,-0.0523856,-0.0362466,-0.0288289,0.1319984,0.0801425,-0.0008952,0.0384858,-0.0579568,-0.1003045,-0.0041376
p_18,0.0461666,-0.0939537,0.1133728,-0.0393659,0.0228429,-0.0150093,-0.2068925,0.1265303,0.0035621,-0.0699157,-0.0251173,0.0152468,-0.0607162,-0.0951015,0.0708391,-0.0783309,0.0183305
p_19,-0.1502639,0.0735570,0.0628780,0.0017054,0.0210713,0.1126496,-0.0155070,0.1692803,0.0938758,-0.1931149,0.0501423,0.1181232,-0.0120003,0.0850629,-0.1253353,-0.1554381,0.0172235
p_20,0.0389411,0.0285856,0.1506993,-0.0013891,0.1066275,0.1778460,-0.0817943,-0.0289672,0.0454817,-0.0570979,-0.0141197,0.0178258,0.1249030,0.0639969,0.2089477,-0.0917777,0.0120191
p_21,0.0710413,-0.0223725,-0.0010186,0.0396210,0.0052498,-0.0231663,0.0436404,0.0686474,-0.1195767,0.0440879,0.0653745,-0.0048963,-0.0250301,0.0166104,0.0361255,-0.0516701,0.0125364
p_22,0.0798680,0.0768013,0.0911331,0.0639363,-0.1260053,0.0402963,-0.0134583,-0.0756503,0.1241077,-0.0343613,0.0691924,0.0409143,-0.0192066,-0.0222837,-0.0203852,-0.2050541,0.0041031
p_23,0.0387473,0.0566163,0.0695914,-0.0094551,-0.0424998,-0.0002864,-0.1392066,0.0434351,0.0186768,-0.0747823,-0.0339049,0.0809034,-0.0369265,-0.0343394,0.1484664,-0.1527716,-0.0149167
p_24,-0.0048049,0.1338212,0.0265742,0.2092880,-0.1070665,-0.0379264,-0.0103423,0.0921692,0.0764344,-0.0352256,0.1088247,-0.0630192,-0.0091780,0.0440184,-0.0276213,-0.2020676,-0.0770036
p_25,0.0391340,0.1602730,0.0517197,0.0134287,0.1130668,-0.1326401,-0.0979623,0.1236447,0.0804668,0.0400499,0.0333306,-0.0182515,0.0578066,0.1194312,-0.0176322,-0.2136070,0.0520467
p_26,-0.0793159,0.0327396,0.1173168,0.0523455,0.0202337,-0.0145345,-0.0300602,-0.0050199,0.0252466,-0.0263618,0.0173880,0.0637953,-0.0521813,0.0294341,-0.0101371,-0.1361435,0.0259446
p_27,0.0389590,0.1307386,0.1453880,0.0013906,-0.1236844,-0.0824088,0.0010677,0.0002606,-0.0116645,-0.1780681,0.1426069,0.0302514,-0.0446643,-0.0154682,-0.0090046,-0.1310106,-0.0306767
p_28,0.0972667,0.0265820,-0.0669641,0.1037258,-0.0146550,0.0208996,-0.0458828,0.0851205,0.1507800,0.0007259,0.1049925,0.0099722,0.0105740,-0.0266488,-0.0460479,-0.1347421,0.0045169
p_29,0.0517956,0.0400451,0.0834630,-0.0290648,0.0066857,-0.0562411,-0.0269255,-0.0167391,-0.0116312,-0.0566793,-0.0454593,-0.0111298,0.0201586,0.0067764,-0.0994625,-0.1605560,0.0758408
p_30,0.0743598,0.1269797,0.1485374,-0.0464837,-0.2221773,-0.0086308,-0.1319592,0.1477947,0.0302163,0.0450812,0.0160707,0.0078602,0.0545175,-0.0049951,-0.0027205,-0.1502958,-0.0053865
p_31,-0.0666093,0.0051533,0.0086896,-0.0198630,0.0289864,0.0648090,0.0369196,0.0754671,-0.0880183,-0.0918513,-0.0179202,0.0255886,-0.0283208,-0.0812258,0.1169331,-0.0998981,-0.0942124
p_32,0.0129470,0.0887736,0.0472242,0.0487211,0.0702543,-0.0483366,-0.1398403,0.0053594,0.0197125,0.1357454,0.0692478,0.0142499,-0.0717224,-0.0850972,0.0322273,0.0242008,-0.1176716
p_33,-0.0256226,0.0340437,0.1166657,0.0559793,0.0296545,0.1118429,-0.1496677,-0.0421969,-0.0313341,0.0175688,0.1059983,-0.0492050,-0.0110517,0.0390953,-0.0441112,-0.1170464,0.0193280
p_34,0.0127914,0.0454220,-0.0350900,-0.0396457,0.1727920,0.0477960,-0.1706473,-0.0302159,0.1544823,-0.0591159,-0.0078808,0.0240272,0.1119200,-0.0740717,0.1121549,-0.1311542,0.0558593
p_35,0.0991576,0.0868085,0.0326249,-0.0178520,0.0081780,0.1406755,-0.0634416,0.1404758,-0.0699094,-0.0965797,0.0559549,0.0789574,0.1277878,0.0325646,0.0196435,-0.1826983,0.1137980
p_36,-0.0837033,0.0635499,0.0602215,0.0039235,-0.1143211,0.0553064,-0.1052976,0.1825097,0.1531042,-0.0077873,-0.0268449,0.1455108,0.0318649,-0.0093568,0.0958944,-0.0622421,-0.0544467
p_37,0.0833216,0.0285904,0.0836320,0.0964162,0.0210659,0.0686999,-0.0215053,0.0632520,-0.0306717,-0.0131149,0.0862836,0.0417560,0.0317042,-0.0408490,0.0886471,-0.0820331,-0.1033979
p_38,0.0367333,-0.1061067,-0.1183417,-0.0176826,0.0034339,-0.1266673,-0.0630278,0.1587877,-0.0595930,-0.0195422,-0.0544757,0.0363646,0.0128213,0.0496129,0.0041923,-0.0927477,0.0834924
p_39,-0.0248171,0.0608667,0.0834674,-0.0563430,0.0365410,-0.0190794,-0.0542588,0.0143973,-0.0998672,-0.0604515,0.0456616,0.0363046,0.0618739,0.0182144,0.0043684,-0.1191875,-0.0124652
p_40,0.0043198,-0.0352907,0.1025442,0.0068421,0.0219318,0.0090485,-0.0737724,0.0654659,0.0947019,-0.0266552,-0.0092029,0.0569415,-0.0937855,-0.1572352,0.0436272,-0.1580771,-0.0910758
p_41,-0.0014664,-0.0943258,0.0966561,0.0636960,-0.0325672,-0.0284827,-0.0464344,0.0388548,0.0458609,-0.0701070,-0.0773849,0.0388107,0.1047809,-0.0242022,-0.1333189,-0.2468162,0.0022759
p_42,0.1548475,0.0242655,0.0571841,0.0708342,0.0315209,-0.0967167,-0.0822364,0.0873487,-0.0047326,-0.0543821,0.0906058,0.0388098,0.0159894,0.0081627,-0.0791320,-0.1667229,-0.0377440
p_43,0.0566481,0.0435305,0.0048625,0.0948089,0.0916061,0.0173866,-0.0376786,0.0406047,0.0335672,0.0077695,-0.0167108,-0.0847216,-0.0351891,-0.1126064,0.1159496,0.0288619,0.0589602
p_44,0.0258668,0.1079430,0.0040404,0.0059003,0.1025299,0.0683138,-0.1207039,0.0231681,-0.0104652,-0.1691945,-0.0673595,0.1401159,-0.0352976,0.0137186,-0.0866239,-0.1922802,-0.0527218
p_45,0.0113770,-0.0504439,0.0888948,0.1366465,-0.0199729,0.0527786,-0.1079858,0.0430728,0.0048456,-0.0284469,-0.0243122,0.0907774,-0.0772921,-0.0734769,-0.0465382,-0.1289601,0.0289125
p_46,-0.0049629,-0.0348038,0.0056563,0.0165231,0.0838626,0.0069673,-0.0984736,0.0037923,-0.1186040,-0.0552303,0.2110914,0.0123215,-0.0873139,0.1090648,0.0592593,-0.0593862,-0.0417069
p_47,-0.0066967,-0.0175908,0.0079303,0.0279661,-0.0454556,0.0937763,-0.0232929,0.0132516,-0.0468385,-0.0644611,0.0710629,0.0909715,-0.1249407,-0.1466713,0.0217837,-0.0083423,-0.0481095
p_48,0.0020481,-0.0272119,-0.0363943,0.0779022,-0.0002762,0.1315825,-0.0967072,-0.0305445,0.1216569,-0.0299121,0.0509076,0.0333965,0.0220019,0.0086581,-0.0017535,-0.0600513,0.0050931
p_49,0.0650636,-0.0394003,0.0556718,-0.0186772,0.1078353,0.0074843,-0.0096474,0.0362004,0.1173034,0.0414453,-0.0539266,-0.0412266,-0.0027388,-0.0574623,-0.0180526,-0.1778066,-0.2340638
p_50,0.0431580,-0.0243525,0.0728935,0.0352418,0.0917689,-0.0125399,-0.1949791,0.0222350,0.0822070,0.0673085,0.0503525,-0.0176395,-0.0948645,-0.1157015,0.1085739,-0.1549161,-0.1711865
p_51,0.0425601,0.0553122,0.0438301,-0.0084347,-0.1192100,0.0015133,-0.0673719,0.2479732,0.0583864,0.0024597,0.1301952,0.1374031,0.0352901,0.0555056,0.1044576,-0.1195900,-0.0105932
p_52,0.0542055,0.0388681,0.0783235,0.0163361,0.0979636,0.1146385,0.0129146,0.0460224,-0.0723171,-0.0527755,-0.0209796,-0.1218438,0.0172721,0.0442562,0.1464763,-0.0466294,-0.0409452
p_53,0.0309194,0.0365543,0.0151243,0.0583355,0.0300210,-0.0072293,-0.1626125,-0.0475935,0.0668451,-0.0952940,0.0182835,-0.0605938,0.0545823,-0.0047664,0.0921871,-0.1312868,0.0109195
p_54,-0.0158481,0.1188103,-0.0196062,0.0000628,0.0476003,0.0739653,-0.0523800,0.0025750,-0.0932038,-0.0297885,0.0238709,0.0657276,-0.0502239,0.0128402,0.0773790,-0.1563356,-0.0135370
p_55,-0.0236783,0.0886721,-0.0317084,0.0763674,0.0556929,-0.0231535,-0.0352079,0.0318176,-0.0138137,-0.0846950,0.2042773,-0.0250930,-0.0809513,-0.0623687,-0.0016217,-0.1007180,0.0168990
p_56,0.0432082,-0.0573776,0.0458793,0.0589863,0.0376687,-0.0097869,0.0915340,-0.0712296,-0.0029364,-0.0651922,0.0109213,0.0517676,-0.0165227,-0.0348847,-0.0487317,-0.1531290,-0.1051047
p_57,0.0788768,-0.0221068,0.1099445,-0.0297334,-0.0488305,-0.0402648,-0.1333766,0.0054180,-0.1550474,-0.0296973,0.1724981,0.0229870,-0.0295647,-0.0470461,0.0424901,-0.0097144,-0.0084464
p_58,0.0906290,0.0455944,-0.0038982,0.0401985,0.0495831,-0.0174680,-0.0478162,0.0382733,-0.0086504,-0.0510614,0.1445376,-0.0332479,0.0004020,0.0483409,-0.0144515,-0.0839377,0.0180956
p_59,0.1350499,0.0832165,0.0562280,0.0243554,0.0143537,-0.0016824,-0.0507941,0.0554174,0.0230907,0.0292185,-0.0294697,0.0364126,0.1052923,-0.1169429,0.0808413,-0.0852967,0.0671934
p_60,0.0334658,-0.0125947,0.0175536,0.1173345,-0.0977829,0.0312624,-0.1180840,-0.0094371,0.0762288,0.0101036,0.0593271,0.1258112,-0.0418392,-0.0377096,0.0096612,-0.1300374,0.0187531
p_61,0.0562802,0.0861885,0.0564833,0.0844577,0.0574466,-0.0937189,-0.0405022,0.0586651,0.0136848,-0.0284176,0.0268036,0.0698613,-0.0036401,0.0014647,-0.0443686,-0.0378249,-0.0225486
p_62,0.0371438,-0.0394171,-0.0039964,0.0938064,-0.0442407,0.0760681,-0.1472542,0.0331784,-0.0407255,0.0300694,0.0307723,0.0492995,0.0325840,-0.0876967,0.1100771,-0.0725168,-0.0650608
p_63,-0.0303783,0.0969225,-0.0369699,-0.0725197,0.0864262,0.0005061,-0.1009197,-0.0166621,0.0131254,-0.0073207,0.0158133,0.1490181,-0.0355892,0.0600686,0.0773440,-0.1448311,0.0016390
p_64,0.0154827,0.0217398,0.0434526,-0.0808124,-0.0988762,-0.0234751,-0.0397637,0.0171956,-0.0906723,-0.0477169,-0.0044764,0.0325870,0.0735255,0.0270541,0.0416050,-0.0732900,-0.0373887
p_65,0.1295574,0.0993295,0.0139115,-0.0422191,0.0284121,0.0931914,-0.1060076,-0.0778606,-0.0235419,-0.0479908,0.1010121,0.0663997,0.0668932,-0.0654822,0.0845048,-0.1661459,-0.0110973
p_66,-0.0076195,0.0618351,0.1435398,0.0697842,-0.0341079,-0.0435682,-0.0147018,-0.0970944,0.0425073,-0.0379429,0.0535340,0.0550577,-0.0190463,-0.0171497,0.0174147,-0.0751076,-0.0324918
p_67,0.1291233,0.0599482,0.0954405,0.0095790,-0.0063799,0.0601172,-0.1409245,0.1473884,0.0178049,0.0059891,0.1383147,0.0899708,0.0708311,0.0393322,-0.0496702,-0.1458538,0.0235139
p_68,-0.0086802,0.0838346,0.1094512,0.0976027,-0.0482722,-0.0935591,-0.0339861,-0.0534000,0.0525323,-0.0498778,0.1042001,-0.0180567,0.0869801,-0.1059400,0.0167171,-0.1775087,-0.1608702
p_69,-0.0469699,0.1317963,0.0204490,0.0237837,0.0210479,0.0335052,0.0171232,0.0170013,-0.0615523,0.0063732,0.0261720,-0.0347127,-0.0486306,-0.0781999,0.0506814,-0.0609772,0.0253078
p_70,-0.0466209,0.0175246,-0.0215201,0.0584503,-0.0600699,-0.0451725,-0.0898951,0.0663977,0.0132119,-0.0367025,0.0175310,0.1280866,-0.0843084,-0.0537408,-0.0223322,-0.1081735,-0.0514710
p_71,0.0590752,0.1154184,-0.0004368,0.1776019,-0.0404888,-0.0042528,-0.0860810,0.0059429,0.1007819,-0.0799919,0.0120260,0.0634305,0.0236382,0.0911500,0.0501235,-0.1190845,0.0003540
p_72,0.0153749,0.0734490,-0.0599265,0.0303233,-0.0831405,0.0476660,-0.0226443,0.1095329,0.0384590,-0.0232394,-0.0612640,-0.1167310,0.0290248,-0.0555045,0.0463779,-0.0467094,0.0117906
p_73,0.0630131,0.0534504,-0.0836674,-0.0457561,-0.0223126,-0.0712100,-0.0373796,-0.0044472,-0.0684324,-0.0399577,-0.0365542,0.0742112,-0.0155592,0.0090437,-0.0167901,-0.1421628,-0.1063426
p_74,-0.0146126,0.1084894,-0.1181588,-0.0059409,-0.0354669,0.0885504,-0.0119843,0.0707235,-0.1375052,-0.0400511,0.0316365,0.1148624,0.0694604,-0.0028837,0.0672966,-0.0388988,-0.0690467
p_75,-0.1516285,0.0365195,0.1805051,0.0418092,-0.0610804,-0.1043127,-0.0053270,0.0966527,0.0011208,0.0317904,-0.0257749,0.0750957,0.0632786,0.0235488,0.0759091,-0.1364765,-0.0865640
p_76,0.0006519,-0.0295804,0.0695717,0.0443815,-0.0381079,-0.0181357,0.0499663,-0.0052599,0.0846356,-0.0329142,-0.0447439,-0.0193678,-0.0915492,0.0054547,0.0370581,-0.1922592,-0.0511934
p_77,0.1568488,0.1363302,0.1193550,-0.0286708,-0.1259090,-0.0654118,-0.0433340,-0.0258719,0.0431200,-0.0741823,-0.0460433,0.0223959,0.1564758,0.0001252,0.0590107,-0.2319840,-0.0110639
p_78,0.0113349,0.0760985,-0.0523182,-0.0097254,-0.0714724,-0.0264915,-0.0301117,0.0893887,0.0525925,-0.0653457,0.1100533,0.1369440,-0.0222157,0.0440118,-0.0141628,-0.1601377,-0.0107365
p_79,0.0996058,0.0857816,0.1006378,0.0446812,-0.0570349,0.0617205,-0.0825010,0.0386005,0.0514444,-0.0367628,0.1132635,0.0275441,0.0191237,-0.0027194,0.0869483,-0.1816893,0.0621442
p_80,0.0862282,0.0948274,-0.0638529,0.0462237,-0.0407402,-0.0938143,-0.0877205,-0.0301895,0.0232930,-0.0517708,-0.0602464,0.1088551,-0.0119091,-0.0127514,0.1281970,-0.0006307,0.0472829
p_81,0.0372498,0.1072530,0.0926201,0.0263234,-0.0003019,0.0966715,-0.0538708,0.0320829,0.0538562,-0.0671031,-0.0691637,0.0708842,0.0482668,0.0222173,0.0013184,-0.0581112,-0.0293807
p_82,0.0306802,0.0489953,-0.0532510,-0.0110500,-0.0083357,0.1385719,-0.0716740,0.1713858,-0.0492556,-0.0406406,0.0880436,-0.0091094,0.0042165,0.0367782,-0.0201708,-0.2794936,0.0592812
p_83,0.0328407,-0.1194578,0.0839102,0.0542703,0.0247394,0.0756979,0.0023502,-0.0341553,-0.0146955,-0.0357159,0.0594064,-0.0129038,-0.0534101,0.0072039,0.0974499,-0.0509555,-0.0592076
p_84,-0.1498173,0.0905473,0.0715895,0.0169370,-0.0972226,-0.0613317,0.1170766,0.0993410,-0.0298183,-0.0653616,0.1094497,0.0625325,-0.0652854,-0.0947969,0.0710171,-0.1004757,-0.0584420
p_85,0.0759268,0.1431681,0.1437591,-0.0744830,-0.0975642,0.0423628,-0.0138186,0.0360653,0.0871046,-0.0617790,-0.0365965,0.0069429,0.0325029,0.0090983,0.0993046,-0.1528726,0.0237286
p_86,-0.0247903,0.0318745,0.0059650,0.0479207,-0.0474634,0.0006302,-0.0279057,-0.0026708,-0.0890349,-0.0314348,0.1034609,0.0520927,-0.1209600,0.0886887,-0.1413848,-0.1713227,-0.0924498
p_87,0.1414556,0.1058715,0.0445741,0.0522556,-0.0743635,0.0550548,-0.0260357,0.0604709,0.1308336,-0.1012293,0.0058476,-0.0529872,0.0341097,-0.1246915,0.2005878,0.0264188,-0.1343449
p_88,-0.1021819,0.0334920,0.1207647,0.1977007,0.1086341,-0.0079116,-0.0674111,0.0077845,-0.0057146,-0.0442657,0.0542638,0.0083365,0.0412146,0.0021694,0.0009454,-0.2004302,-0.0429159
p_89,0.0406966,0.1578675,0.0805011,-0.0161980,0.0143924,-0.1547344,-0.1525507,0.0574997,0.0392566,-0.0020327,0.1161871,0.1400611,-0.0289868,0.0795919,0.0408582,-0.0971468,-0.1063533
p_90,-0.0088906,0.1575352,0.0062027,0.0887146,-0.0344317,0.0288251,-0.0710071,0.0678721,0.0344433,-0.0745869,0.1613192,0.0388185,0.0199415,-0.0070530,0.0524529,-0.0880147,0.0375589
p_91,0.0987159,-0.0486781,0.0425839,0.0749997,-0.0637336,-0.0759095,0.0318844,0.0623519,-0.1089590,-0.0337695,0.0274265,0.0467646,-0.0574378,0.1302690,-0.0505351,-0.0561860,-0.0465445
p_92,0.0549565,-0.0239380,0.0683965,-0.0222672,0.0783838,-0.0078759,-0.0628455,0.0122889,0.0532694,-0.0410127,0.1190024,-0.0427146,-0.0602752,-0.0727198,-0.0207170,-0.1098744,-0.0800902
p_93,0.0796785,0.0253033,0.0450911,0.0178355,-0.0386055,0.0511490,-0.0794071,-0.0092170,0.0570020,-0.1393286,0.0169018,0.0150378,0.0181107,0.0821561,0.1079152,-0.1520706,-0.0510217
p_94,-0.0584008,0.0324353,-0.0480039,0.0267940,0.0686594,0.0479814,0.0204286,-0.0236226,0.0944283,0.0593103,-0.0120708,0.0211573,-0.0572835,-0.0195154,0.0540318,-0.2186198,0.0343023
p_95,-0.0666266,-0.0049483,0.0410430,0.0031052,0.0853503,0.0021248,0.0750292,0.0630309,0.0274231,-0.1111261,-0.0524031,-0.0178073,0.0381672,-0.0532425,-0.0942872,-0.1538338,-0.0533470
p_96,0.0209125,0.0641910,0.0005708,0.0248634,-0.0720826,0.0478639,-0.0410578,0.0253021,-0.0024190,-0.0650157,0.0111014,0.0507201,-0.0258385,-0.0379977,0.0238371,-0.0882677,0.0046772
p_97,-0.0109900,0.0841811,0.0935795,-0.0186206,0.0387531,-0.0201001,-0.0987088,0.1216065,0.0324008,-0.0846652,0.1055007,-0.0408003,0.1277980,-0.0073606,-0.0635243,-0.0751193,-0.0026230
p_98,-0.0674902,0.0448992,0.0939613,0.1518852,-0.0331036,-0.0390078,0.0356199,0.0761938,0.0616107,-0.0202254,-0.0009975,0.0103951,0.0164435,0.0623829,0.0755366,-0.0134374,0.1091378
p_99,0.0400836,0.0008456,0.0644120,0.0881341,-0.0618834,-0.0122982,0.0072590,-0.0513767,-0.0461913,-0.0220658,-0.0091551,0.0120827,-0.0216871,0.0044695,0.0480216,0.0088920,0.0772987
