,MMSE_Score,PSQI_Score,Endurance_Unadj,GaitSpeed_Comp,Dexterity_Unadj,Strength_Unadj,Odor_Unadj,PainInterf_Tscore,Taste_Unadj,Mars_Final,Emotion_Task_Face_Acc,Language_Task_Math_Avg_Difficulty_Level,Language_Task_Story_Avg_Difficulty_Level,Relational_Task_Acc,Social_Task_Perc_Random,Social_Task_Perc_TOM,WM_Task_Acc
p_11,0.0686385,0.0113105,0.0664856,0.0293826,0.0395117,0.1760855,0.0162806,0.1517239,-0.0218646,0.0152122,0.1880662,0.0564166,0.0092162,-0.0318447,0.0131274,-0.0477446,0.1346960
p_12,-0.0823161,0.1244936,0.1315176,0.0963744,-0.0453854,0.1072449,-0.1198975,0.1202633,-0.0366580,0.0476680,-0.0349043,0.0242340,0.0256426,0.0424318,0.0047515,-0.0766372,-0.0408602
p_13,0.0606463,0.1073126,0.0794006,-0.0179681,-0.0657305,0.1285302,-0.0804944,0.1352108,0.1330758,-0.0553013,0.0217337,-0.0644419,0.1253259,0.0278914,0.0575740,-0.0359863,0.2933328
p_14,-0.0219088,0.2163492,0.1893467,0.0991706,-0.0135916,0.2677545,-0.0346571,0.0072029,-0.0454191,0.0203961,0.0194522,-0.0668355,-0.0259042,0.0271622,-0.0144303,0.0207048,0.1292871
p_15,0.0342710,0.1531169,-0.0088790,0.0316242,-0.0248079,0.1072659,-0.0379766,0.0813913,-0.0274815,-0.0624116,0.0556428,0.0000987,0.0373214,0.1778231,0.0281788,-0.0131036,0.0032255
p_16,-0.0618231,-0.1178670,0.1048295,-0.0889902,0.0561111,0.1536061,-0.0494252,0.1102100,-0.0038391,-0.0916359,0.0321419,-0.1122470,0.0493535,0.0317527,0.0985528,-0.0439941,0.1563341
p_17,-0.1050319,-0.0548631,0.1111972,0.0872308,-0.0754627,0.1716990,-0.0502771,0.1481971,0.0066206,-0.0309010,0.0738737,0.0387798,0.0418497,0.1907425,0.0002450,-0.1286389,-0.1156394
p_18,0.1594406,-0.1158341,0.0897459,0.0303520,-0.0148538,0.1879202,-0.1000051,0.2713893,0.0006363,-0.0248734,0.0774365,-0.0238020,0.0608832,0.0817442,0.0399495,0.0609658,0.1685336
p_19,0.1541534,-0.0137028,0.1526477,0.1451138,0.0806117,0.2574584,0.1121808,-0.0658725,0.0277877,-0.0501198,-0.0024206,-0.0390275,-0.0337004,-0.0012580,0.0704067,-0.0884875,0.0971652
p_20,-0.0890901,0.1470430,0.1185935,0.0138562,-0.0242462,0.1489817,0.1019826,-0.0353245,0.0352595,0.0308159,0.1862755,0.0440754,0.0272357,0.0949365,0.0206966,-0.0042447,0.1278404
p_21,-0.0439608,0.0182726,0.1460518,0.0032510,0.0226722,0.1551821,-0.0171322,0.0822287,0.0670367,-0.0697793,-0.0507926,0.0119881,-0.0549058,0.1371043,-0.0151287,0.0011843,0.1245969
p_22,0.0076289,0.1360851,0.0750892,0.0523877,0.0316824,0.1550728,-0.0203276,-0.0417565,0.0576923,-0.0161088,-0.0362339,0.0437500,0.0722510,0.1058344,0.0261992,-0.0502068,0.1339867
p_23,-0.0679065,-0.0309872,0.1147103,0.0188051,0.0052770,0.1352077,0.0495926,0.0506191,-0.0158858,0.0851089,0.1426245,-0.0268853,0.1651922,0.1479607,0.0427297,-0.0728228,0.1418536
p_24,0.0606694,0.0772547,0.1210217,0.0553051,-0.0499688,0.2030234,0.1211809,0.1758463,0.1271777,0.0156547,-0.0475721,-0.0896650,0.0641581,0.1729018,0.0387499,-0.0175389,0.0592870
p_25,-0.0091745,0.1680692,0.1511960,0.0377474,0.0099889,0.2639670,-0.0598547,0.1302395,-0.0656783,0.0638708,-0.0064230,-0.0517613,0.0768195,0.1002429,0.0285284,-0.0515725,0.1878673
p_26,-0.0170181,0.1181125,0.2086769,0.0838612,-0.0259286,0.1808137,-0.1028344,0.1317129,0.0527251,0.0250752,0.1569099,-0.0003175,0.0456178,0.0013959,-0.0419438,0.0285848,0.0016082
p_27,0.0547356,-0.0346487,0.2118488,0.1270095,-0.0170263,0.1972552,0.0248860,0.0460734,-0.0752003,-0.0273846,0.0557267,-0.0410409,0.0217949,-0.0277597,0.0470156,-0.2273457,0.0924832
p_28,-0.0597829,-0.0088722,0.1088580,0.0342342,-0.0062632,0.1069384,0.1339088,0.0567642,-0.0510739,-0.0596455,0.0235411,-0.0026155,0.0112231,0.0661152,0.0339680,-0.0242971,-0.0350569
p_29,-0.0181907,0.0616684,0.1965909,0.0661600,0.0117823,0.2786552,-0.0681951,0.1064675,0.0584388,-0.0366366,0.0909873,-0.0701428,-0.0168241,0.0773918,0.0103797,-0.0784676,-0.0214081
p_30,0.1799425,-0.1130234,0.1811054,0.0831234,0.0593249,0.1277799,-0.0531677,0.0486334,0.0073789,0.0320321,0.1410982,-0.1637779,0.0120763,0.0239360,0.0567862,-0.0556289,0.0510581
p_31,-0.0417237,-0.1741473,0.0634329,0.0707799,0.0407325,0.0991023,-0.0113368,-0.0742792,0.0395113,-0.1340189,0.1855209,-0.0201250,-0.0882898,0.0883906,-0.0752077,-0.1060819,0.0018299
p_32,-0.0577995,0.0029382,0.0461003,-0.0016053,-0.0475989,0.2053076,-0.0159321,-0.0043825,0.1390285,0.0652528,0.1095406,-0.0019259,0.0714299,0.0377724,0.0027803,-0.0718595,0.0768885
p_33,0.0748554,0.0406480,0.1095697,0.1385949,-0.0371171,0.0125140,-0.0029998,0.1132063,0.0491222,-0.0556348,-0.1148628,0.0367047,0.0026335,0.0440173,0.1054669,0.0200935,0.0480792
p_34,0.1381195,-0.0773305,0.0897531,0.0124242,0.0767663,0.1961741,0.1275401,0.0443471,0.1183692,-0.0951284,0.1686901,-0.0085184,-0.0399389,0.0755835,-0.0884085,-0.0945011,0.1105443
p_35,-0.0343410,0.0093634,0.1074024,-0.0515562,0.0616701,0.1157853,0.0379293,0.0615268,-0.0064442,0.0632436,0.1713136,-0.0434212,0.0710771,-0.0005503,-0.0408902,-0.1576089,0.0978430
p_36,0.1067581,-0.0209033,0.0392010,0.0059252,0.1318342,0.0886678,0.1672727,0.0164116,-0.0211096,-0.0080001,-0.0110933,0.0612401,-0.0223764,0.0075319,-0.0934554,0.0637450,0.0361740
p_37,0.0990718,0.0213225,0.0598984,0.0876855,0.0306981,0.1614558,0.0674752,0.2229135,0.0777706,-0.1558048,0.1038032,-0.0910525,0.0772550,0.0370520,0.0330148,0.0774222,0.1249638
p_38,0.0293659,0.0581634,0.1898960,-0.0481879,0.0300874,0.1945647,-0.0047617,0.0005410,0.1409387,0.0103871,0.1023523,-0.0329122,-0.0116125,0.0440611,-0.0041599,-0.1137993,0.1980083
p_39,0.0494137,0.1759271,0.1744699,0.0608888,-0.0811617,0.1217019,0.0232037,0.0527274,0.0775819,0.0162768,-0.0346081,-0.0373956,0.0540392,0.1587096,0.0904778,-0.0430855,0.0247015
p_40,0.1276118,0.0649163,-0.0551515,0.1239993,-0.0057304,-0.0147160,0.0605147,0.1044999,0.0799585,-0.0285085,-0.0621056,-0.0785436,-0.1653502,0.1711244,-0.0415295,-0.0551161,0.0010096
p_41,0.0414525,0.0616710,0.1626059,0.0030965,-0.0088762,0.1709789,0.0443069,-0.0002451,0.0854494,-0.0829856,0.0050632,-0.0308153,0.0147216,-0.0608853,-0.0182570,-0.0847819,-0.0377279
p_42,-0.1222460,0.0761356,0.1102955,0.1481894,0.0099035,0.1609119,0.0224843,0.1248797,0.0237069,0.0858274,0.0431016,-0.0327378,0.0482866,-0.0584186,0.0029762,-0.0764191,0.0590420
p_43,0.1881689,0.0881493,0.1269195,0.0290796,-0.0087823,0.1418558,0.0235581,0.1543390,0.0721378,-0.0134485,0.0890917,-0.0774960,0.0577256,0.1909667,0.0371279,-0.0463345,0.1111485
p_44,0.0660339,-0.2981832,0.0500748,0.0794256,0.1020206,0.1575273,0.0321185,-0.0756884,0.0113853,0.0274164,0.1217641,0.0494113,-0.0574916,0.1134270,0.0691937,-0.0537999,-0.0247835
p_45,0.0761115,0.0324905,0.0057516,0.0837100,-0.0804388,0.2462133,0.1032597,0.1488290,0.1173716,0.0179196,0.1672485,0.0856833,0.0382321,0.1008715,-0.0553596,-0.1239087,-0.0091171
p_46,0.0924626,0.1508160,0.1221841,0.1413967,-0.1022339,0.1947918,-0.1716807,0.1374981,-0.0766131,0.0186614,-0.0331436,-0.1253902,0.0208250,-0.1507614,0.0667675,0.0085315,0.1816826
p_47,0.1280885,-0.1105403,0.0740483,-0.0846443,-0.0287197,-0.0136904,0.0588711,-0.0793331,0.0884327,-0.0399846,0.0945241,0.1097230,-0.0872851,0.2461553,0.0933007,0.0109323,0.0567391
p_48,0.0693780,0.0940270,0.1144821,0.1316687,-0.1903493,0.1339490,0.0283221,0.1456801,-0.0685391,0.0265780,0.1288863,-0.1403635,0.0080590,-0.0770899,0.0065210,-0.0444414,0.1714970
p_49,-0.0008308,0.0106324,0.0412569,0.2117798,-0.0473285,0.1957133,-0.0302956,0.2030325,0.0612168,0.0446075,0.0643150,-0.0569536,0.1576421,0.1604144,0.0508571,-0.0330366,0.0246571
p_50,0.1149288,-0.0351695,0.0801460,-0.0729626,-0.0671812,0.1664738,0.0415468,0.0127480,0.0967717,0.0029946,0.0040121,-0.0161492,0.1023925,0.2124018,-0.0098196,-0.0479465,0.1833139
p_51,0.1120045,0.0209381,0.1746471,0.0411501,-0.0868780,0.1449186,-0.0197805,0.0254892,0.0193171,-0.1055564,0.1031289,-0.0411973,0.0489094,0.0933508,0.0215724,-0.0055354,0.0245913
p_52,-0.0449133,0.0231502,0.0564029,0.0041959,0.0644453,0.1357214,0.0171843,0.1164430,-0.0312461,0.0175509,0.0920537,-0.0109145,0.1316205,0.2097924,0.0457187,-0.0529454,0.1700715
p_53,0.0743158,0.0116982,0.1294926,0.1633577,-0.1405412,0.1286236,0.0250128,0.0102144,0.1202820,0.0377817,-0.0602256,0.0731774,0.0849369,0.0062151,0.0781475,-0.1555521,0.1168174
p_54,-0.0763883,0.0300744,0.0424787,0.0995713,0.0820032,0.1460770,-0.0956553,0.1199466,0.0828718,0.0075315,-0.0386134,0.0594709,0.1561196,0.0883796,-0.0559204,-0.0406501,0.1739094
p_55,0.0646943,0.0531893,0.0645115,-0.0243729,0.0535653,0.1007513,0.0999321,0.0875993,-0.0076240,-0.0701346,0.0235472,-0.0419575,0.0582232,-0.0650857,-0.0585255,-0.1231266,0.0610344
p_56,0.0381415,-0.1366440,0.1263518,0.0440089,-0.0230776,0.1398089,0.1153773,0.2039335,-0.0098252,0.0492896,0.0190644,-0.0057734,-0.1226320,0.0045673,0.0151542,0.0421788,-0.0126058
p_57,0.1067107,-0.0420729,0.0881291,0.0885605,-0.0575921,0.1937365,0.0310189,0.0611318,0.0998782,0.0136814,0.0059200,-0.0715086,0.1768836,-0.1014283,-0.0319187,-0.1143193,0.0550701
p_58,-0.0327250,0.1394050,0.0377516,-0.0063538,-0.1208848,0.2104198,0.0270237,0.1624217,0.0341951,-0.0599659,0.0422406,-0.2328271,-0.0760212,0.0045429,-0.0975574,-0.0443192,0.0936151
p_59,0.0259929,-0.0141964,0.0598696,-0.0557093,-0.0203858,0.1839052,-0.0140445,0.0144682,0.2565800,-0.0235482,0.0900154,0.0196702,0.0154562,0.0368361,0.0375761,-0.0298135,0.0128395
p_60,0.0514910,0.0278022,0.1492236,-0.0598213,-0.0534025,0.1722324,0.0732781,0.1132450,0.1216458,-0.0163070,0.1404065,-0.0366855,0.0896253,0.1090720,-0.0043211,-0.1247085,-0.0343614
p_61,0.0466072,-0.0839587,0.0554562,-0.0221361,0.0347558,0.1427230,-0.0932689,0.1467805,-0.0640616,0.0325113,0.0956225,0.0332998,0.0146249,0.1329045,-0.0203185,-0.0610135,0.0404086
p_62,0.0252551,0.0173697,0.0760022,-0.0820564,-0.1338241,0.1295704,0.0481764,0.1006924,0.0971038,0.0635569,0.1409886,-0.0898073,0.0945042,0.1107445,0.0863327,0.0792863,0.0058103
p_63,-0.0732186,0.1030232,0.0415914,0.0282687,0.0852712,0.1800543,-0.0139245,0.0437736,0.1383830,0.0391491,-0.0555727,-0.0681894,-0.0803130,0.0489206,0.0851446,-0.0157166,0.0750467
p_64,0.0662949,-0.1006877,0.1575744,-0.0289510,-0.0625928,0.1113344,-0.1003638,0.0612355,0.1285119,0.0192921,0.1147824,0.0865372,-0.0361181,0.1168164,-0.0679728,-0.0539985,0.1393668
p_65,0.0615151,0.0589926,0.1032577,-0.0843340,-0.0903223,0.1251656,0.1397869,0.0683910,0.0748560,0.0170348,0.0632137,-0.0307124,0.0379431,0.1611069,-0.0045980,-0.0447350,0.0268756
p_66,-0.0482004,0.0622386,0.0241685,-0.1499337,-0.0612036,0.0572940,0.0838359,0.0656818,-0.0149572,0.0260267,0.0308052,-0.0034460,0.0965076,0.1062552,-0.0303629,-0.0166242,0.0467402
p_67,0.0038488,-0.1102018,0.0209289,0.0822697,0.0166141,0.2250416,0.0262437,0.0795678,0.1528591,-0.0870795,-0.0067168,0.0692115,0.1138384,0.0723025,-0.0554674,-0.0987911,0.1002635
p_68,0.1240577,-0.1307046,0.1053041,0.1269816,0.1232185,0.1834626,-0.1353084,0.0988403,-0.0571160,0.0145593,-0.0309896,0.0170206,-0.1053991,-0.0752021,0.0527238,-0.1278500,0.1249083
p_69,0.0585868,0.1441850,0.0843074,-0.1041143,-0.0219268,0.1331317,0.0993789,0.1848387,-0.0296356,-0.0504021,-0.0532174,-0.0897598,0.1243053,0.1644110,0.0799443,-0.0036084,0.2423462
p_70,0.0967690,0.0787508,0.1449814,-0.0241569,-0.0510522,0.1612827,0.0430975,0.2165130,0.0758760,0.0389064,0.1797354,0.0226347,0.0112447,0.1645296,0.0209907,0.0143870,0.0707768
p_71,-0.0152505,0.0591584,0.0595265,0.0816957,-0.1262907,0.2467818,0.0123481,0.0611072,0.0459806,-0.0163727,0.1360840,0.0331166,0.0346015,0.1130354,0.1166745,-0.0081611,0.0643489
p_72,0.0571229,-0.0275294,0.0525060,-0.0742092,-0.0635159,0.1416136,0.1128530,0.0605104,0.1976435,0.0195193,0.1575433,-0.0857419,0.0160313,0.1022072,0.0110670,0.0106177,0.0270527
p_73,0.0398636,0.0667364,0.1184477,-0.0309825,0.0760736,0.1776245,0.0693162,0.0003064,0.1189680,-0.0857079,0.1132024,-0.1878060,0.0243239,0.0937125,0.0942997,-0.0646528,0.1372877
p_74,0.0201446,0.1044346,0.1028925,0.0819678,-0.1298749,0.1324796,-0.0082138,0.0685974,-0.0247698,0.0209066,0.0212340,0.0850265,0.0417918,0.1657950,-0.1271306,-0.0399734,0.0558014
p_75,0.0401641,0.0908185,0.0091271,-0.0312591,0.0650607,0.0726216,0.0660485,0.0471967,0.0399538,0.0231601,0.1142093,0.0354818,0.1421580,0.1624648,-0.0758285,-0.1131468,0.1252671
p_76,-0.0320456,-0.0064362,0.0863514,0.1103181,-0.0379371,0.1701788,0.1360435,0.0179686,-0.0049377,0.0259698,0.1347004,0.0460532,-0.0173115,0.0261399,-0.0166123,-0.1621357,0.0614401
p_77,-0.0243491,-0.0058654,0.0335995,0.0977917,-0.0940192,0.1975943,0.0972101,0.0738533,0.1266703,-0.0538224,0.1864102,-0.0095235,0.0071672,0.1500547,0.0559754,-0.1069999,-0.0143656
p_78,0.1739024,0.1592671,-0.0089027,0.0592514,-0.0542829,0.1015555,0.0621976,0.0855951,0.0758240,-0.1482890,0.1332473,-0.0125219,-0.0199492,0.0022597,0.0334943,-0.0226676,-0.1226704
p_79,-0.0349212,0.1043267,0.0795486,-0.0818836,-0.0321475,0.1098065,0.0073760,0.1035042,-0.0030972,0.0171434,-0.0010759,-0.0410741,0.0135469,0.1683085,-0.0201494,-0.0839165,0.1034680
p_80,-0.0509966,0.0421626,0.1564022,0.0691646,-0.0840320,0.1424243,-0.0510699,0.1155376,0.0737556,0.0074930,0.1069966,0.1202904,0.0283365,0.1367778,0.0538139,-0.0790940,0.1865184
p_81,-0.0005223,-0.0029744,0.1184001,0.0786870,0.0579004,0.0468204,0.0681870,0.1350564,0.0484395,0.0902148,0.0484646,-0.1089517,0.0780326,0.0343002,0.0031341,-0.0379399,0.0751135
p_82,0.0076792,0.0572416,0.1206149,0.1881528,-0.0419747,0.2051115,0.0248243,0.0088506,-0.1357809,-0.0081709,-0.0616577,-0.0210751,-0.0038361,0.0670043,-0.1050069,0.0213654,0.0542548
p_83,-0.0207717,0.0147537,0.0141733,0.0788979,0.0076551,0.1538743,-0.0477514,0.1944956,0.0322314,-0.0770984,0.0167902,0.0872010,0.0805843,0.2325290,0.0297663,0.0088459,0.0838385
p_84,0.0020822,0.0880965,0.0723879,0.0379900,0.1243304,0.1092728,-0.0317621,0.1343148,0.1711258,0.0255285,0.0433407,-0.0365455,-0.0543739,0.0907776,0.0122364,-0.0503326,0.1353601
p_85,0.0726006,0.0097826,0.0736693,-0.0748378,-0.0436752,0.1825136,-0.0164160,0.1288126,0.1283258,0.0206398,0.1040127,-0.0370837,0.0631488,-0.0000191,0.0822561,0.0089461,0.0880857
p_86,0.1504489,-0.0268498,-0.0439152,0.0534125,0.0468173,-0.0278846,0.0493582,0.0878720,0.0709709,0.0098831,0.0405385,0.0185683,-0.1284410,0.1616084,0.0394762,-0.1025814,-0.0089639
p_87,0.0834560,0.0140535,0.2193738,-0.1259813,-0.1026351,0.1503909,-0.0403217,0.0422539,0.0695425,-0.0343808,0.1419361,-0.1000024,0.0803848,0.1020444,-0.0268420,-0.1294321,0.1316216
p_88,0.0262398,-0.0060786,0.0454938,0.0503674,0.0780119,0.1896830,-0.0253791,0.1638453,0.0952365,-0.0574297,0.1481149,0.0356662,0.0317077,0.0823760,-0.0149627,-0.0073570,0.1348971
p_89,0.0784388,0.0155611,0.1020577,0.0972262,-0.0472773,0.2425278,0.0677944,0.0931085,0.0481745,-0.1056042,-0.1343265,-0.0283783,0.0463941,-0.0489492,0.0657264,-0.0771457,-0.0081124
p_90,0.0914616,0.0649660,0.3020036,0.0720299,-0.0553195,0.1255851,0.0069123,0.1155366,0.0688562,0.0529699,0.0215754,-0.0236239,0.0693359,0.0161730,0.0635222,-0.0175654,0.0569842
p_91,0.0116852,-0.0072487,0.1083552,0.0412283,-0.0218925,0.1871680,0.0484487,0.1008177,0.1593486,-0.0652484,0.1634734,-0.0353291,0.0021894,0.1266665,-0.0312516,-0.0394739,0.0369027
p_92,0.0694909,0.0072527,0.0889523,0.0887151,-0.0923646,0.1174696,-0.0150551,0.1309821,-0.0200001,-0.0729784,0.0276923,0.0438808,0.0132774,0.0221812,-0.0549250,-0.1241823,0.0119496
p_93,-0.0239825,0.0892188,-0.0026920,-0.0930014,-0.0018721,0.0322207,0.0867411,0.0575091,0.2157986,-0.0281730,0.0009575,-0.0086603,0.2184452,0.0454593,-0.1052828,-0.2252253,0.0737777
p_94,0.1213162,0.0049475,0.0949300,-0.0246110,0.0469336,0.2700477,-0.0412612,0.0815724,0.1000995,-0.1071238,0.1086892,0.0706894,0.0429843,0.1538887,0.0411397,0.0330870,0.1012839
p_95,0.0299947,0.0131852,0.0762754,0.0538999,0.0283787,0.1564146,0.1551802,-0.0227594,0.0642759,-0.1514802,0.1685453,0.1285854,0.0593477,0.0770495,0.0959802,0.0520663,0.1210659
p_96,-0.0264989,0.0506642,0.0928517,0.1147366,-0.0316842,0.3221023,0.1063239,0.1236188,0.0706585,0.0160586,0.1288749,-0.0880312,0.1117993,0.1292807,0.0056886,-0.1573624,0.1210813
p_97,-0.0126152,0.0925400,0.1270942,0.1044255,-0.0215367,0.2421593,0.0500614,0.1634432,-0.0282748,0.0696748,0.0442401,-0.0062969,-0.0818332,0.0440857,-0.0222896,-0.0683369,0.0651606
p_98,0.0572437,0.0195405,-0.0133683,0.0583175,0.0808873,0.1687773,-0.0107828,0.0441236,0.0526173,0.0237506,0.1267604,0.0015778,0.0591578,0.1071853,0.0965462,-0.0132423,0.0554746
p_99,0.0238234,0.0169458,0.1316695,-0.0247395,0.0342965,0.2051597,0.0155338,0.0605082,0.2404256,-0.1882446,0.0108725,0.0312672,-0.0177760,0.1268467,0.0074352,-0.1448658,0.0383025
