,MMSE_Score,PSQI_Score,Endurance_Unadj,GaitSpeed_Comp,Dexterity_Unadj,Strength_Unadj,Odor_Unadj,PainInterf_Tscore,Taste_Unadj,Mars_Final,Emotion_Task_Face_Acc,Language_Task_Math_Avg_Difficulty_Level,Language_Task_Story_Avg_Difficulty_Level,Relational_Task_Acc,Social_Task_Perc_Random,Social_Task_Perc_TOM,WM_Task_Acc,NEOFAC_A,NEOFAC_O,NEOFAC_C,NEOFAC_N,NEOFAC_E
p_18,-0.0267120,-0.0084968,0.1096305,0.1787832,0.0284261,0.1405132,0.0419888,0.0960239,-0.0470672,0.1271693,0.1203537,0.0202493,0.0202420,0.0933524,-0.0111550,-0.0951566,0.1903003,0.0284772,0.0489964,-0.0482108,-0.0222849,-0.0367735
p_19,0.0036802,-0.1358980,0.2073268,-0.0345817,0.0185961,0.2022438,0.1283906,-0.0742073,0.0821342,-0.0083510,-0.0163263,0.0425300,0.1334925,0.0702144,-0.1193812,-0.1038390,0.1637091,0.1153050,0.0678459,-0.1443059,-0.0867050,0.0770506
p_20,0.0204555,-0.0264328,0.0560649,0.0400770,0.0916987,0.0828527,0.0424276,0.0040438,0.1443074,0.0133557,0.1502796,-0.0902213,-0.0665260,-0.0417033,0.0609833,-0.1209683,0.0596926,-0.0268737,0.0860263,0.0805138,-0.0661860,-0.0260946
p_21,-0.1682482,-0.0335640,0.3222603,0.0101420,0.0693062,0.0953785,-0.0130328,-0.0050927,0.1148913,0.0705025,0.0897698,0.1051229,0.0108918,0.1228948,-0.1720274,-0.0921359,0.2153856,-0.0732811,0.1683812,0.1345194,-0.0095304,-0.1066598
p_22,-0.0591900,-0.2041221,0.0928453,0.0304571,0.0386400,0.1575682,0.0573554,-0.1074525,0.1208290,0.0855962,0.0347378,0.0289228,-0.0407117,0.0669120,-0.0162119,0.0589636,0.0638288,0.2079162,0.1025831,0.1287866,-0.0903269,-0.0460536
p_23,-0.1700385,-0.0475740,0.1745952,-0.1642896,0.0563425,0.1273848,0.1445896,-0.0456417,0.0748887,0.1531453,0.0225584,-0.0544914,0.0658320,0.0692693,0.0003593,-0.0074838,0.1332011,0.0223655,0.1362152,-0.0210785,0.0714385,-0.0152563
p_24,0.0043419,-0.2242178,0.2441361,-0.0504058,0.0974645,0.2066749,0.1021337,0.1920793,0.0728315,0.0391105,0.0222007,0.0570573,0.0254410,0.1300999,-0.0964543,-0.1113572,0.2333670,-0.1015632,0.1336928,0.1567693,0.0113657,0.0934324
p_25,0.0051793,-0.0899520,0.1902294,0.0127850,-0.1189952,0.1341969,-0.0418402,0.0702467,-0.0621046,0.0411179,0.1062021,0.1366223,-0.0142372,0.0602146,-0.0661517,-0.0243279,0.1264377,-0.2098657,0.1316628,-0.0865216,0.0269711,-0.0213722
p_26,-0.1194884,0.0341890,0.2084153,0.0308119,0.0415615,0.1233851,-0.0886304,-0.0170818,0.0615916,0.0330569,0.0509518,-0.0847979,-0.0007386,0.0727843,0.0389445,-0.0437714,0.2150520,-0.0728857,0.1536619,-0.0576391,-0.1071010,-0.1123077
p_27,-0.1396739,-0.0225299,0.2346798,0.0470240,0.0787750,0.2002174,0.1248762,0.0056865,0.0862866,0.0296849,0.1060162,-0.0174873,0.0710331,0.0948271,-0.0884644,-0.1939472,0.2073020,-0.0617266,0.2875210,-0.0764116,0.0235932,-0.0371299
p_28,-0.0895590,-0.0356918,0.1208878,-0.0281033,0.0216262,0.1296855,0.2178918,0.1525166,0.1138743,0.0248646,-0.0628724,0.0349735,0.0438965,0.0488237,-0.0634850,-0.0295510,0.0169306,0.0312395,0.0607734,-0.0048765,0.0590777,-0.0639504
p_29,-0.0010393,-0.0946330,0.1910525,0.0201703,0.0202335,0.1717384,0.1102538,-0.0066832,-0.0265848,0.0292424,0.0948359,-0.0074096,0.0144964,0.0093981,0.0815261,-0.0811863,0.0750686,0.1272585,0.1577612,-0.0689248,0.0203011,-0.0237548
p_30,-0.1036189,-0.1207738,0.3363751,-0.0710571,0.0793239,0.0408937,0.1351791,0.0436952,0.0587063,0.0161732,0.1062347,0.0957046,0.0826394,0.1692647,-0.0648607,0.0334191,0.2826915,-0.1735055,0.1559229,-0.0136816,0.0689250,0.0380888
p_31,-0.2732281,-0.0105866,0.1440779,0.0615493,0.1043023,0.0695537,0.0165833,-0.0651351,0.0272603,-0.0738756,0.0947762,0.0388509,-0.0503951,0.0895885,-0.1023518,-0.1740395,0.1156611,-0.0014043,0.0461204,0.0372368,0.0492779,-0.0044784
p_32,-0.1288736,-0.1033662,0.1933439,0.0458580,0.0692700,0.1091147,0.0897951,0.0654291,-0.0584199,0.0838923,0.1464566,0.0590462,-0.0069777,0.1125972,-0.0399582,-0.1022911,0.2862851,-0.0812369,0.1458473,0.0253488,0.0229084,-0.0757523
p_33,-0.0368364,-0.1216863,0.1645159,-0.0206432,0.1384964,0.0692304,0.1281594,0.0162119,0.0682480,-0.1455130,-0.0574542,-0.0010619,0.0666974,0.1667869,-0.0521419,-0.1315849,0.2057841,0.0224446,0.1480858,-0.0033477,0.0616836,-0.0806534
p_34,-0.0343437,-0.1560989,0.0362666,0.1062463,0.0987810,0.0199471,0.1373719,0.0959469,0.0026716,0.0160005,0.0658680,0.0859515,0.0433206,0.0498835,0.0495689,-0.0045079,0.0860906,0.0323157,0.0434906,0.1194927,-0.0614717,-0.1137001
p_35,-0.1693992,-0.0052396,0.0919890,-0.0213097,-0.0068069,-0.0018302,0.0428654,0.0381092,-0.0856110,0.0548316,0.1131226,-0.0691240,-0.1429339,0.0436022,-0.0637013,-0.1483463,0.1608577,-0.1357274,0.1750344,-0.1219486,-0.0218664,0.0193055
p_36,-0.0910678,-0.1022581,0.0975299,0.0872532,0.0630426,0.1149200,0.0649376,-0.0129585,0.0711700,0.0258859,0.0496349,0.0463255,0.0366162,0.1018213,-0.1114137,-0.0983636,0.2064370,0.0238380,-0.0694426,-0.0764480,-0.1517212,-0.0493311
p_37,-0.0556348,-0.0543816,0.1386468,-0.0441664,0.0580176,0.2105286,0.1580665,0.0827527,0.0407337,0.1047017,0.0987187,0.0273502,0.0405433,0.0469325,-0.0867104,-0.0151831,0.0022395,0.1143546,0.1104327,0.0326339,-0.0369417,-0.1542621
p_38,-0.0440620,-0.0807844,0.2165161,0.0351257,0.1419152,0.1499029,0.1225742,0.0580750,0.0002396,0.0433285,0.1219468,0.1247553,0.0713331,0.1132533,0.0425320,-0.0216076,0.2113461,0.0068258,0.1761345,-0.0880701,0.0491188,0.1311047
p_39,-0.0627115,-0.0456336,0.1776724,-0.0021319,0.0933204,0.1230567,0.1473018,-0.0215863,0.0743487,0.0086256,0.0501784,0.0605612,0.0418885,0.0623483,-0.2339566,-0.0836611,0.0726737,0.0953629,0.1674242,-0.1029408,-0.0330866,-0.0246156
p_40,-0.0337859,-0.1058235,0.1054859,0.0214644,0.0463237,0.0678882,0.1139741,0.1010228,0.1600956,0.0863774,-0.0224142,-0.0882222,0.0069374,0.0594109,-0.1049286,-0.0526901,0.1121254,0.0467122,0.0624608,-0.0279818,0.0532961,0.0273988
p_41,-0.1616370,-0.0744073,0.1838376,0.0216116,0.0405824,-0.0207113,0.1114393,0.0833572,0.0226652,0.0571703,-0.0545548,0.0943934,0.0603344,0.1320716,0.0359402,0.1287863,0.2531477,0.0584930,0.1330136,-0.1035031,-0.0372608,0.0031677
p_42,-0.0596520,-0.1151547,0.1050955,0.1088467,0.0167867,0.1793038,0.0155882,-0.0026069,0.1542208,0.0816567,-0.0093461,0.0701619,-0.0479619,0.0407617,-0.0521594,-0.1278371,0.0176770,0.0780040,0.2095658,-0.0711531,-0.0218902,-0.0262395
p_43,-0.0556351,-0.0855194,0.1454019,-0.0634987,0.0713906,0.1250521,-0.0630404,0.1880959,0.0074791,-0.0524107,0.1024896,-0.0039753,0.0407726,0.0421314,-0.1790943,-0.1805165,0.0955728,0.0151191,0.0646239,-0.0628774,-0.0630733,0.0410311
p_44,-0.0343035,-0.2006928,0.1086270,0.0279456,0.0499437,0.0932397,0.1324879,-0.1015038,0.1217655,0.0454931,0.1497532,-0.0212595,0.0445555,0.0058221,-0.0255671,0.0956485,-0.0101616,-0.1941170,0.1527673,-0.0099293,-0.0222498,0.0222092
p_45,-0.0024923,-0.0364625,0.1048194,0.0118483,0.0374718,0.1640134,0.1378317,0.0337516,0.0365445,0.0444145,0.0622110,0.2087787,0.1026475,0.0899635,-0.1278282,-0.0929351,0.1446108,-0.0936743,0.1137187,-0.1139899,-0.0447128,-0.0229076
p_46,-0.0441022,-0.0732869,0.1421600,0.0729638,0.0321810,0.1397746,0.0685746,0.1322912,0.1535251,0.0119545,0.0593061,-0.0714154,0.0571983,0.1770922,0.1469743,-0.0353780,0.2007243,0.0397060,0.0975297,0.0078494,0.0523188,0.0099857
p_47,-0.0219801,-0.2118906,0.0296414,0.0084167,0.0796137,-0.0940197,0.1095208,-0.0903161,-0.0814543,0.1154567,0.1748704,0.0512133,-0.0489967,-0.0647014,-0.1005179,0.0022444,0.0631016,0.0555799,0.1011850,0.0089138,0.0021333,0.0320545
p_48,-0.0851955,-0.0232304,0.1061272,0.0991671,0.2272975,0.1479378,0.0571845,0.0563281,0.1466939,0.0470394,0.0684040,0.1536849,0.1711126,0.0275377,-0.0215210,0.0015573,0.1063039,0.1253698,0.0203899,-0.0822869,-0.0767083,0.0400424
p_49,-0.1140181,-0.0292512,0.0508729,-0.0520004,-0.0235633,0.1038333,0.0331251,0.1165506,0.0893771,-0.0115082,0.0537198,0.0397631,0.0904499,-0.0989517,-0.0280885,-0.1451714,0.0902244,0.0772434,0.0637392,-0.0228852,0.0229978,-0.1001181
p_50,-0.0128372,-0.1004484,0.0750456,0.0158998,0.1181664,0.0436407,0.0283821,0.0378184,0.0657757,0.0329431,0.1230168,0.0426523,0.1219332,0.0090252,-0.0046564,0.0512860,0.2147631,0.0680367,0.1102552,-0.1617530,-0.0766614,-0.1207750
p_51,0.0198601,-0.1193518,0.2059344,-0.0403788,0.1372514,0.1155828,0.0734943,0.0760196,0.1427387,0.0103645,0.1020671,0.1114845,0.1775018,0.1153992,-0.0991022,-0.1058709,0.1942056,0.1500459,0.1217267,-0.0422413,0.0398625,-0.0172985
p_52,-0.1273337,-0.1412863,0.1645221,0.0498259,0.1390314,0.1158889,0.0891115,0.0665456,0.0801726,0.0050046,0.0796701,0.1155605,-0.0309104,0.0612624,0.0658250,0.0065487,0.2068956,0.0823019,0.2102181,0.1755339,0.0740517,-0.0961899
p_53,-0.0225747,-0.0696813,0.1240007,-0.0670008,-0.0747830,0.1075641,0.1003700,0.0185167,-0.0908034,0.0815963,-0.0360591,-0.0116610,0.0213715,0.0255930,-0.0711592,-0.0085081,0.0526606,-0.0041187,0.1195989,-0.0634501,-0.1265185,0.0030128
p_54,0.0442329,0.0109321,0.1211853,0.0486695,-0.0053891,0.2328747,0.0596074,0.0287849,0.0456711,0.0520992,0.0657350,0.0258246,0.0315447,0.1227072,-0.0739065,0.0511821,0.1501879,0.0721167,0.1625886,-0.0560037,0.0755546,0.0582436
p_55,-0.0522056,-0.1600822,0.1203686,0.1063807,0.1414079,0.0514534,0.1037471,0.1491803,-0.0043759,-0.0936883,0.1049665,-0.1161643,0.0977766,0.2029236,-0.0471145,0.0040447,0.2960735,-0.0768280,0.1958657,-0.1305034,-0.1344167,0.0203883
p_56,-0.0015127,-0.1047998,0.1231545,0.0217110,0.1195245,0.0470676,0.0775950,0.0775220,0.0254884,0.0572733,0.0592603,0.0975700,-0.1646534,0.1617231,0.0034722,-0.1016184,0.1762603,0.0695668,0.1747555,-0.0583611,-0.0105291,-0.0287545
p_57,-0.1240603,-0.0209595,0.0829459,-0.0124072,0.0400303,0.1237906,0.0100796,0.0618262,0.1781031,0.0415550,0.0800177,0.0275584,-0.0946453,0.0947829,-0.0278558,-0.1263309,0.0932184,-0.0248752,0.1086153,-0.0811082,0.0382502,0.0269501
p_58,-0.1245551,-0.0890405,0.1050083,0.0677433,0.0135160,0.1075677,0.1200242,0.0932683,0.0084333,-0.0628864,0.0357432,0.0857605,0.0346771,0.0125259,0.0309389,-0.1279571,0.2467641,-0.0137993,0.0435675,-0.1314383,0.0160657,-0.0133004
p_59,-0.1799627,-0.0632343,0.1714762,-0.1102633,0.0463649,0.1061870,0.1500102,0.1160815,-0.0561653,0.0670248,0.0446359,0.0406341,0.0739037,0.0760785,0.0823576,-0.1927125,0.1141693,0.0206584,-0.0323777,0.0777491,0.0744802,0.0235228
p_60,-0.0973122,-0.0870685,0.2973363,-0.0895732,0.1179186,0.1665835,0.2040390,0.0805876,0.0897086,0.1800731,-0.0154366,0.0455929,0.0953483,0.0399202,-0.0447393,-0.0469874,0.1264517,0.0799842,0.1503531,0.1480086,-0.0434358,0.0571928
p_61,-0.1230233,-0.0776677,0.0586752,0.0381261,0.0908619,0.0510629,0.1395447,0.1600989,0.0641204,0.0195675,0.0340752,0.0308971,-0.0304547,-0.0684969,0.0039257,-0.0001838,0.0584931,-0.0049771,0.0405994,-0.0244683,-0.0793751,-0.0105847
p_62,-0.0248899,-0.0477914,0.1474891,-0.0800462,0.1326464,0.1210210,0.0509771,0.0746194,-0.0174943,0.0386037,0.1019514,-0.0549575,-0.0534765,-0.0246240,-0.0788100,-0.0278573,0.1411623,0.0393672,0.1169563,-0.0814894,-0.0232139,-0.0458130
p_63,-0.0606869,-0.1031046,0.1274119,0.0013663,0.0327179,0.0983026,0.0763211,0.1171034,0.0011274,0.2294413,-0.0142700,-0.0846091,-0.1261653,0.0269720,-0.0769372,0.0004404,-0.0191876,0.0583953,0.1268343,-0.0713993,0.0169270,-0.0578121
p_64,-0.0748511,-0.1508628,0.1475077,-0.0329455,0.0470076,0.1077764,0.2336145,-0.0152149,-0.0086006,0.0073636,0.1069333,0.0749207,-0.0201770,0.0172820,0.0146955,-0.0582645,0.1008737,0.0177468,0.1083950,-0.0377744,0.0687320,0.0499346
p_65,-0.0344526,-0.1157979,0.0895585,-0.0170961,0.0419529,0.1441949,0.1243164,0.0632317,0.1427794,0.0141531,-0.0432919,-0.0154177,0.0043637,-0.0335490,-0.0032711,-0.0006357,0.0348171,0.1328818,0.1733219,0.1932071,-0.0412416,0.0482868
p_66,-0.0281858,-0.0866328,-0.0300121,-0.0733757,0.0991802,-0.0529269,0.1316887,0.0654021,0.1006571,0.0170049,0.0804689,-0.0317813,-0.0479298,0.0127448,0.0179200,-0.1139417,0.0033200,0.0687326,0.1283657,0.1578727,-0.1094246,-0.1322749
p_67,-0.0470099,-0.1114457,0.1545189,0.0020263,0.0541881,0.0936813,0.1553022,0.1668203,0.0126282,0.0600608,-0.0393505,0.0302895,0.0863040,0.1559747,-0.1425012,-0.0973184,0.0769533,0.1220293,0.1122153,-0.0755535,-0.0004586,0.0557128
p_68,0.0300045,-0.0534725,0.0881247,0.0475067,-0.0575937,0.1185357,0.2914832,0.1055001,0.0730394,0.0168226,0.0235631,0.0497687,-0.2084684,0.1109920,-0.0095809,-0.0851892,0.2259751,0.1600201,0.1608523,0.0574218,0.0501115,-0.0831658
p_69,-0.1286772,-0.1480671,0.1471756,0.0469600,0.0123243,0.1312066,0.1070991,0.1341651,0.0432264,-0.0626710,-0.0418880,0.0669307,0.1054925,-0.0143187,0.0132155,-0.0152333,0.0632933,0.0188953,0.0810148,0.0952249,0.0219862,0.0588411
p_70,-0.0918673,-0.0405283,0.1778291,-0.0046502,0.1471585,0.0536777,0.1537487,0.1234573,0.1465750,0.0301031,0.0784690,-0.0022381,0.0605560,-0.0603157,-0.0171577,0.0017319,0.1625976,0.0063986,0.2248227,-0.0269362,-0.1293887,0.0020563
p_71,-0.0762458,-0.0725382,0.0539583,0.0193591,0.0097607,0.1117288,0.2187338,-0.0202393,0.0548506,0.1492232,-0.0108603,-0.0703451,0.0755926,0.0470520,-0.0809897,-0.0999602,0.0584512,0.0552291,0.0364280,0.0320431,-0.0928420,0.0020128
p_72,-0.0440094,0.0044709,0.0755294,-0.1039114,-0.0777037,0.0753429,0.1525043,0.0823478,-0.0386336,0.0356134,0.0567862,0.0358243,0.0253674,-0.0047772,-0.0161345,-0.1451862,0.0761194,-0.0838738,0.0463615,-0.0567786,-0.0325557,0.0303926
p_73,-0.0695735,-0.0776936,0.2207387,0.0029141,0.0629444,0.1855195,0.1935465,-0.0834810,0.0257684,0.0624284,0.0746674,0.0477361,0.0205729,0.0001037,-0.0742652,0.0401200,0.1554848,0.0621170,0.0389869,-0.1210664,-0.0311961,-0.0484195
p_74,0.0320778,-0.0915342,0.0508883,0.1541423,-0.0825733,0.1065369,-0.0157572,0.0633086,0.0097744,0.0317523,0.1675720,0.0073642,-0.0232828,-0.0879430,0.0571595,0.0170612,-0.0176533,0.0230802,0.0421420,0.0343240,-0.0418168,0.0651374
p_75,-0.1236808,-0.0302882,-0.0066248,0.0463279,0.0047518,-0.1320796,0.0217923,0.0758291,0.0326452,0.0475964,0.0886927,-0.0254014,0.0528291,0.0710147,-0.1575963,-0.1018374,0.1160260,0.1070974,0.0755580,-0.1259932,0.0105682,-0.0218151
p_76,-0.1638841,-0.0413445,0.1098918,-0.0667530,0.0032094,0.1803868,0.0946536,0.0173238,0.0748862,0.0435943,0.1381772,-0.0527205,-0.0138746,0.0315799,0.0084287,0.0684273,0.0915514,0.1046287,0.0691397,-0.0144925,0.0381057,-0.0693538
p_77,-0.1270040,-0.0175045,0.0970642,0.0666978,-0.0283444,0.1835046,0.1584881,-0.0256174,0.0462281,0.0747222,0.0955122,-0.0822998,0.0599005,-0.0796308,-0.0365053,0.0153714,0.0567156,0.1125067,0.0328945,0.0755192,-0.0360893,0.0255310
p_78,-0.0868819,-0.0778902,0.0830150,0.0148827,0.1522588,0.0562319,0.1613925,0.1228971,-0.0911042,0.0350960,0.0385249,0.0938896,-0.0567690,0.1509334,-0.1050685,0.0173932,0.0643419,-0.0793187,0.0885318,0.0097228,-0.0089769,-0.0334374
p_79,-0.0488819,-0.1409922,0.1591194,0.0125913,0.0361307,0.1291696,0.1475742,0.1081975,0.1119527,0.0009636,0.0107670,0.0618807,0.0855569,-0.0473292,0.0581122,-0.0123993,0.0975512,-0.0152567,0.0636817,-0.0296387,-0.0707588,0.0184811
p_80,-0.0772888,-0.0165251,0.1996517,0.0093823,0.0124700,0.1462169,0.0262590,0.0303733,0.0632454,0.0104136,0.0675716,0.0094871,-0.0305088,0.0566041,-0.0599794,-0.1453836,0.1801491,0.0093188,0.1565186,-0.0282851,-0.0755207,0.0633230
p_81,-0.0520216,-0.0658784,0.1626543,0.0215072,0.0772120,0.1253361,0.0455979,-0.1720111,0.0387933,0.1144011,0.0332541,-0.1046791,-0.0485143,0.0326011,-0.0099486,-0.0636709,0.0611773,0.0807060,0.2542144,-0.0152299,0.0560146,-0.1662580
p_82,0.0036785,-0.0636475,0.1548468,-0.0017716,0.0675985,0.1392299,0.1452275,0.0897888,0.0752128,0.0781186,0.0988324,0.0030877,-0.0369555,0.0779002,0.0542962,-0.0140313,0.1453054,0.0954838,0.0963329,0.0749244,0.1030278,0.0263082
p_83,-0.0628984,-0.0595855,0.0221653,-0.0736839,-0.0228472,0.0565468,0.1034399,0.0949997,0.0756500,0.1233066,0.0654766,0.0578183,-0.0912100,-0.0820859,0.0439098,0.0209884,0.0509489,-0.0288112,0.1082631,0.0356155,-0.0834646,0.0335555
p_84,-0.0101971,-0.0679017,0.1252091,0.0353162,0.1294060,0.0033694,0.0579902,0.1169582,0.0207756,0.0198515,0.0989477,0.0027411,0.0368746,0.0322128,-0.0240325,-0.0247650,0.1814415,0.0134270,0.1725102,-0.0904902,-0.0521841,0.0666939
p_85,0.0323382,0.0061063,0.1747969,-0.1175635,0.0193404,0.2088911,0.0903428,0.0023480,0.0291397,0.0085486,0.1163755,-0.0851689,-0.0421606,0.0387103,-0.0852236,-0.0113779,-0.0067269,0.0116705,0.1576974,-0.1498059,-0.0967600,0.0198344
p_86,-0.0655561,-0.1209136,0.0101824,-0.0053624,0.0587646,-0.0819958,0.0681445,0.0738574,0.0819371,0.0460691,0.0754671,0.0093236,-0.1031638,0.0166881,-0.0362360,-0.0539805,0.1116010,-0.0169893,0.1155058,0.0073361,-0.0757088,-0.0041116
p_87,-0.0682668,-0.0026175,0.1920288,-0.0293772,-0.0194037,0.1276248,0.1336741,0.0283348,0.0731572,-0.0866090,0.1376212,0.0811318,-0.0549447,0.0110119,-0.0855149,0.0693364,0.0303300,0.1077991,0.0626038,-0.0015441,0.0469292,-0.0184542
p_88,-0.1158580,-0.0983754,0.0204946,0.0614680,0.0496670,0.1202962,0.1366385,0.0570492,-0.0084315,0.0942859,0.1079293,-0.0213724,-0.0363878,0.0728158,0.0665286,-0.0817105,0.0524463,-0.0051613,-0.0099931,-0.0376625,0.0256785,-0.0507750
p_89,-0.0918876,-0.1128786,0.2362243,-0.1023449,-0.0228379,0.2196176,0.2054664,0.0332867,0.0585336,0.0841986,0.0902324,-0.0138150,0.0417559,0.0621383,-0.0610631,-0.0356108,0.1817448,0.1394181,0.0222184,-0.1317321,-0.0502375,-0.1377549
p_90,-0.0129759,-0.0330844,0.2420773,0.0809726,0.1707453,0.0310251,0.1666175,0.0062296,0.0685717,0.0639780,0.0406728,-0.0195469,0.0831210,0.1169845,-0.0487462,-0.1375465,0.0838861,-0.0064251,0.1644506,-0.0638007,0.0576939,-0.2124994
p_91,-0.0722114,-0.0869437,0.1083322,0.0701151,-0.1059988,0.1619643,0.0611811,0.1150893,0.0047729,0.0677041,0.1070124,-0.0209405,-0.0042644,0.0266065,0.0455920,0.0212809,0.0752527,0.0811495,0.1215347,0.1012792,0.0132273,0.0604376
p_92,-0.1062063,-0.0367292,0.0732007,0.0903598,0.0833580,0.1453298,0.1424848,0.1537083,0.1060744,0.0630569,-0.1622505,-0.0733977,-0.0280770,0.0329293,0.0114843,0.0844179,0.0740954,0.0371437,0.0918952,-0.0244271,0.0144050,-0.0058877
