,MMSE_Score,PSQI_Score,Endurance_Unadj,GaitSpeed_Comp,Dexterity_Unadj,Strength_Unadj,Odor_Unadj,PainInterf_Tscore,Taste_Unadj,Mars_Final,Emotion_Task_Face_Acc,Language_Task_Math_Avg_Difficulty_Level,Language_Task_Story_Avg_Difficulty_Level,Relational_Task_Acc,Social_Task_Perc_Random,Social_Task_Perc_TOM,WM_Task_Acc
p_26,-0.0130658,-0.0065759,-0.0189235,-0.0353852,-0.0122770,-0.0052216,-0.0104405,-0.0592394,-0.0070173,-0.0032337,-0.0086053,-0.0215096,-0.0183372,-0.0123214,-0.0170014,-0.0011747,-0.0302071
p_27,-0.0007991,-0.0156638,0.0016786,-0.0314936,-0.0023396,-0.0167302,-0.0033535,-0.0032856,-0.0229475,-0.5972190,-0.0001067,-0.0174930,-0.0002376,-0.0011378,-0.0117133,-0.0322009,-0.0032112
p_28,0.0002222,-0.0031355,-0.0033291,-0.0031329,-0.0208524,-0.0015123,-0.0106606,-0.0113531,-0.0024247,-0.3988854,-0.0304508,-0.0142500,-0.0014255,-0.0051442,-0.0135948,-0.0008034,-0.0012626
p_29,-0.0026068,-0.0023037,-0.0024579,-0.0157621,-0.0145983,-0.0068471,-0.0007393,-0.0018281,-0.0006052,-0.3868767,-0.0012892,-0.0019616,-0.0024167,-0.0049982,-0.0022518,-0.0182014,-0.0188884
p_30,-0.0098861,-0.0054526,-0.0003369,0.0013081,-0.0060539,-0.0186941,-0.0014252,-0.0013377,-0.0032546,-0.5128297,-0.0045689,-0.0043303,0.0002582,-0.0026592,-0.0259762,-0.0105968,-0.0122818
p_31,-0.0286627,-0.0017292,-0.0230206,-0.0152405,-0.0191121,-0.0093667,0.0005098,-0.0027770,-0.0025748,-0.5888396,-0.0009500,-0.0009750,-0.0001644,-0.0011751,0.0002314,-0.0006742,-0.0041989
p_32,-0.0006724,-0.0173309,-0.0039526,-0.0040558,-0.0439459,-0.0084856,-0.0084748,-0.0258933,-0.0066650,-0.3638664,-0.0047188,-0.0321600,-0.0084634,-0.0192593,-0.0006797,-0.0091854,-0.0033357
p_33,-0.0137506,-0.0054861,-0.0139060,0.0037845,-0.0263906,-0.0218074,0.0004376,-0.0110680,0.0014439,-0.5594847,-0.0028901,-0.0066873,-0.0285043,-0.0284508,-0.0195157,-0.0002573,-0.0234499
p_34,-0.0189964,-0.0215940,-0.0033349,-0.0282810,-0.0143351,0.0010518,-0.0018114,-0.0237635,0.0006792,-0.4531864,-0.0248123,-0.0152731,-0.0009924,0.0000098,-0.0033143,-0.0182274,-0.0064851
p_35,-0.0012659,-0.0009162,-0.0253458,-0.0053178,0.0004231,-0.0197489,0.0003144,-0.0034482,-0.0019156,-0.4121770,-0.0019677,-0.0044953,-0.0133416,-0.0024377,0.0002841,-0.0175827,-0.0005940
p_36,-0.0005213,-0.0020191,-0.0057854,-0.0041005,-0.0180677,-0.0179673,-0.0108937,-0.0000818,-0.0012430,-0.4697982,0.0002683,-0.0014318,0.0001640,-0.0068586,-0.0221118,-0.0052178,-0.0071131
p_37,-0.0026820,-0.0019199,0.0012360,0.0078810,-0.0153375,-0.0063686,-0.0037541,-0.0108055,0.0011278,-0.3819413,-0.0016581,-0.0451904,-0.0269459,-0.0149428,-0.0075518,-0.0028230,-0.0002698
p_38,-0.0034590,-0.0022095,-0.0105222,-0.0044362,-0.0352254,-0.0136515,0.0001121,-0.0005735,-0.0193759,-0.0040270,-0.0154344,-0.0034458,-0.0034163,-0.0143940,-0.0056172,-0.0001442,-0.0000920
p_39,-0.0164951,-0.0061816,0.0011721,-0.0116165,0.0004845,0.0000570,-0.0009385,-0.0012349,-0.0433160,-0.0039248,-0.0001088,-0.0254949,-0.0084154,-0.0015488,-0.0008175,-0.0023289,-0.0041660
p_40,0.0002188,-0.0015592,0.0000614,-0.0152474,-0.0006657,-0.0067725,0.0004228,-0.0056022,-0.0050246,-0.0119026,-0.0242858,-0.0020135,-0.0013802,-0.0096198,-0.0015042,-0.0062702,-0.0063258
p_41,-0.0293960,-0.0023052,0.0004857,-0.0052368,-0.0085658,-0.0000350,-0.0066547,-0.0065974,-0.0598420,-0.5485978,-0.0160870,-0.0127895,-0.0003377,-0.0007158,-0.0068397,-0.0045419,-0.0018452
p_42,-0.0047970,-0.0034797,-0.0197575,-0.0019070,-0.0008571,0.0010796,-0.0052666,-0.0017592,-0.0137334,-0.4223458,0.0026236,-0.0032806,-0.0001702,-0.0104460,-0.0032851,-0.0293029,-0.0264724
p_43,-0.0025091,-0.0007539,-0.0077172,-0.0294325,-0.0027282,-0.0082776,-0.0016121,-0.0009462,-0.0111219,-0.5798113,0.0005036,-0.0154419,-0.0149121,-0.0149795,-0.0010415,-0.0017577,-0.0095169
p_44,-0.0095479,-0.0019852,-0.0007978,-0.0110464,-0.0105983,-0.0003488,-0.0220304,-0.0008396,-0.0011266,-0.3660236,-0.0137905,-0.0049093,-0.0079374,-0.0127134,-0.0042554,-0.0048268,-0.0132580
p_45,0.0000019,-0.0055240,-0.0003290,0.0017367,-0.0009482,0.0002000,0.0003065,-0.0153209,0.0009724,-0.0042219,-0.0012377,-0.0140522,-0.0013652,-0.0018185,-0.0024836,-0.0062169,-0.0004759
p_46,0.0006447,-0.0137746,-0.0113062,-0.0035440,-0.0005614,-0.0074256,-0.0069252,-0.0086051,-0.0400054,-0.0056937,-0.0068190,-0.0172424,-0.0107517,-0.0090914,-0.0172069,-0.0013273,0.0004189
p_47,-0.0139637,-0.0038652,0.0044403,0.0058033,0.0004973,-0.0118062,-0.0001244,-0.0049083,-0.0339481,-0.0116497,-0.0521467,-0.0010982,-0.0003801,-0.0046906,-0.0140495,-0.0115621,-0.0042600
p_48,-0.0001812,-0.0203531,-0.0040281,-0.0101435,-0.0017911,-0.0025332,0.0000994,-0.0022525,-0.0043801,-0.0041905,-0.0799216,-0.0029231,-0.0819150,-0.0148172,-0.0006807,-0.0018804,-0.0023211
p_49,-0.0104144,-0.0008612,-0.0010664,-0.0106027,-0.0304603,0.0036068,-0.0078296,-0.0058496,-0.0002038,-0.4806664,-0.0001979,-0.0090365,-0.0021539,-0.0113560,-0.0049868,-0.0107907,-0.0128273
p_50,-0.0000867,-0.0172219,0.0044956,-0.0019619,-0.0008982,-0.0021106,-0.0111676,-0.0293017,0.0008331,-0.4695264,-0.0023711,-0.0020391,-0.0000826,-0.0051661,-0.0124997,-0.0000003,-0.0058109
p_51,-0.0046708,-0.0003613,-0.0158941,-0.0218647,-0.0084207,-0.0055081,-0.0302896,-0.0213472,-0.0021759,-0.5486523,0.0012353,-0.0024948,-0.0780514,-0.0080130,-0.0377299,-0.0112910,-0.0447404
p_52,0.0006325,-0.0012474,0.0001667,-0.0585637,-0.0004166,0.0012429,-0.0054664,-0.0124833,-0.0031129,-0.0046308,-0.0075962,-0.0217237,-0.0022618,-0.0115503,-0.0008382,-0.0011522,-0.0147815
p_53,-0.0031924,-0.0118170,-0.0000707,-0.0218841,-0.0201112,-0.0023837,-0.0065024,-0.0008586,-0.0009993,-0.4367759,0.0022723,-0.0090249,0.0001438,-0.0022656,-0.0088500,-0.0012922,-0.0000047
p_54,-0.0122432,-0.0191068,-0.0073580,-0.0260180,-0.0034347,0.0011037,-0.0095653,-0.0231311,-0.0047137,-0.0034956,-0.1217528,-0.0010143,-0.0140964,-0.0133736,-0.0158025,-0.0002500,-0.0083202
p_55,-0.0093095,-0.0043218,-0.0010060,-0.0031252,-0.0051307,0.0012586,-0.0021870,-0.0011550,-0.0212360,-0.4127090,-0.0000744,-0.0096895,-0.0050904,-0.0026532,-0.0004879,-0.0001030,-0.0027115
p_56,-0.0071763,-0.0203283,-0.0003610,0.0070496,0.0005229,-0.0192983,-0.0046701,-0.0273766,-0.0108524,-0.3898296,-0.0110361,-0.0035265,-0.0357716,-0.0184097,-0.0076677,-0.0011004,-0.0046888
p_57,0.0001125,-0.0034661,-0.0065671,-0.0048099,-0.0094551,-0.0112243,-0.0089333,-0.0120667,-0.0092838,-0.0041524,-0.0066774,-0.0006661,-0.0007920,-0.0125040,-0.0141652,-0.0006113,-0.0019237
p_58,-0.0078987,-0.0078882,-0.0091826,-0.0002352,-0.0046293,0.0023716,-0.0043815,-0.0102413,0.0009551,-0.4044863,-0.0642566,-0.0396210,-0.0109145,-0.0299335,-0.0011327,-0.0271418,-0.0404274
p_59,-0.0040812,-0.0002979,0.0019731,0.0034244,-0.0104087,-0.0271783,-0.0056107,-0.0094601,0.0026623,-0.5429595,-0.0000979,-0.0044439,-0.0030656,-0.0200546,-0.0001774,-0.0007882,-0.0001183
p_60,-0.0139199,-0.0001036,-0.0044390,-0.0179712,-0.0057920,0.0009302,0.0002138,-0.0336411,0.0002127,-0.3945103,-0.0248464,-0.0041616,-0.0345108,-0.0158357,-0.0009613,-0.0019917,0.0003156
p_61,-0.0033694,-0.0076951,-0.0154480,-0.0024100,-0.0001512,-0.0016553,-0.0029477,-0.0095857,-0.0094815,-0.0039607,0.0001296,-0.0122536,-0.0013035,-0.0050386,-0.0039282,-0.0433733,-0.0290058
p_62,-0.0252598,-0.0128669,0.0005851,0.0017320,-0.0122888,0.0007785,-0.0196822,-0.0005799,-0.0002823,-0.4561781,-0.0134993,-0.0142690,-0.0024622,-0.0017861,0.0002222,-0.0002918,-0.0219951
p_63,-0.0100843,-0.0107490,-0.0003073,-0.0200789,-0.0861517,-0.0158090,-0.0133259,-0.0056332,0.0010282,-0.4993395,-0.0250045,-0.0193623,-0.0364098,-0.0010599,-0.0006840,-0.0110195,-0.0068494
p_64,-0.0127543,-0.0026744,0.0011431,-0.0161939,-0.0066928,-0.0108704,-0.0010373,-0.0062002,-0.0005149,-0.0046779,-0.0081137,-0.0231999,-0.0116491,-0.0172915,-0.0024987,-0.0234972,-0.0021815
p_65,-0.0116640,-0.0001197,0.0007957,-0.0021888,-0.0039472,-0.0023869,0.0000128,-0.0005262,-0.0097431,-0.0039240,-0.0816679,-0.0069872,-0.0135438,-0.0049031,0.0001654,-0.0028591,-0.0051593
p_66,-0.0351297,-0.0025315,-0.0232520,-0.0013518,-0.0141568,-0.0232391,-0.0009777,-0.0120278,-0.0009133,-0.0037567,-0.0009710,-0.0207555,-0.0208775,-0.0037886,-0.0063362,-0.0178460,-0.0317193
p_67,-0.0282096,-0.0163464,-0.0144124,-0.0033676,-0.0020075,-0.0218419,-0.0060497,-0.0028753,-0.0085753,-0.6573805,-0.0707277,-0.0503940,-0.0221298,-0.0087259,-0.0678601,-0.0046176,-0.0395307
p_68,-0.0014326,-0.0022418,-0.0130336,-0.0007208,-0.0160089,-0.0202375,0.0004281,-0.0022509,-0.0015437,-0.0037013,-0.0136111,-0.0015291,-0.0079150,-0.0117222,-0.0039143,-0.0040124,-0.0416184
p_69,0.0001177,-0.0542372,0.0027402,-0.0388343,-0.0033782,-0.0022019,-0.0091819,-0.0023715,-0.0066630,-0.4126971,-0.0037819,-0.0083025,-0.0221180,-0.0054389,-0.0009853,-0.0005341,-0.0014202
p_70,-0.0113542,-0.0245894,-0.0053637,-0.0203616,0.0002609,0.0006621,-0.0197896,-0.0017396,0.0000484,-0.0038672,-0.0006997,-0.0040489,-0.0003358,-0.0221391,-0.0226793,-0.0007111,0.0002500
p_71,-0.0217221,-0.0006011,-0.0016473,0.0052965,-0.0270254,-0.0023607,-0.0049049,-0.0007700,-0.0052156,-0.3813073,0.0002614,-0.0006362,-0.0062199,-0.0013379,-0.0124428,-0.0110684,-0.0042339
p_72,-0.0114459,-0.0000112,-0.0010568,-0.0228513,-0.0024002,0.0006870,-0.0217845,-0.0249839,-0.0022123,-0.0038615,-0.0093508,-0.0027627,-0.0066080,-0.0028607,-0.0012281,-0.0145455,0.0000531
p_73,-0.0059897,-0.0010129,-0.0389995,-0.0089409,0.0000819,-0.0145578,-0.0802247,-0.0004139,-0.0218124,-0.4735456,-0.0135567,-0.0072993,-0.0068593,-0.0426368,-0.0278546,-0.0015439,-0.0056584
p_74,-0.0017937,-0.0007775,-0.0114057,-0.0223712,-0.0285961,-0.0034314,-0.0008823,-0.0017594,-0.0302953,-0.0041747,-0.0411246,-0.0047551,-0.0108658,-0.0013885,-0.0270097,-0.0024453,-0.0217151
p_75,-0.0015190,-0.0057134,-0.0018322,-0.0043768,-0.0031493,-0.0037167,0.0003815,-0.0147070,-0.0008871,-0.4722095,0.0004498,-0.0013492,-0.0056999,-0.0023546,-0.0199681,-0.0048553,-0.0002812
p_76,-0.0052662,-0.0042674,-0.0016457,-0.0005656,-0.0094174,-0.0237610,-0.0080486,-0.0054964,0.0009900,-0.0032869,-0.0024816,-0.0286203,-0.0069268,-0.0195426,-0.0464154,-0.0088024,-0.0106091
p_77,-0.0036235,-0.0027223,-0.0041185,-0.0069359,-0.0179677,-0.0316706,-0.0002966,-0.0006380,-0.0337643,-0.6784419,0.0000195,-0.0020406,-0.0037614,-0.0042837,-0.0034668,-0.0011697,-0.0001714
p_78,-0.0169991,-0.0042486,-0.0138594,-0.0431656,-0.0061790,0.0010406,-0.0062837,-0.0045695,-0.0024277,-0.4327647,-0.0031353,-0.0004789,-0.0028622,-0.0930391,-0.0018467,-0.0005753,-0.0168134
p_79,-0.0105613,-0.0004696,0.0000990,-0.0186985,-0.0084356,0.0008412,-0.0118475,-0.0045650,-0.0125491,-0.0044835,-0.0011171,-0.0078099,-0.0152174,-0.0030185,-0.0090448,-0.0004712,-0.0045904
p_80,-0.0062478,-0.0004176,0.0013756,-0.0404909,-0.0000065,-0.0095226,-0.0015441,-0.0027878,-0.0072071,-0.0032538,0.0006957,-0.0032772,-0.0017050,-0.0002862,-0.0043491,-0.0155951,-0.0017309
p_81,-0.0079844,-0.0031781,-0.0013398,-0.0082677,-0.0090985,-0.0136882,-0.0023734,-0.0210035,-0.0033947,-0.3593796,-0.0092438,-0.0265264,-0.0427019,-0.0040778,-0.0014796,-0.0010129,-0.0419572
p_82,0.0002323,-0.0309391,-0.0257995,-0.0090550,-0.0149740,-0.0064954,-0.0479635,-0.0006553,-0.0002505,-0.4833108,-0.0596186,-0.0066871,-0.0112794,-0.0187981,-0.0015771,-0.0032338,-0.0177952
p_83,-0.0071152,-0.1011763,-0.0596582,-0.0233829,-0.0200523,-0.0049550,-0.0027431,-0.0067823,0.0008867,-0.0120549,-0.0005746,-0.0160087,-0.0051479,-0.0000404,-0.0019145,-0.0001525,-0.0003744
p_84,-0.0036764,-0.0460708,0.0017149,-0.0109925,-0.0121550,-0.0063027,-0.0055323,-0.0041057,-0.0035725,-0.0038108,0.0013301,-0.0013572,-0.0002626,-0.0012853,-0.0014891,-0.0198466,-0.0028854
p_85,-0.0065239,-0.0005296,0.0020991,-0.0060584,-0.0036033,-0.0064041,-0.0104583,-0.0256884,0.0008172,-0.0045919,-0.0004810,-0.0080999,-0.0237261,-0.0024566,-0.0019358,-0.0054585,-0.0150171
p_86,-0.0004474,-0.0028433,-0.0001068,-0.0085455,-0.0001272,-0.0154777,0.0004366,-0.0013396,-0.0076487,-0.0048824,-0.0028721,-0.0317213,-0.0008297,-0.0138187,-0.0269768,-0.0001263,-0.0006182
p_87,-0.0048028,-0.0055343,-0.0063344,0.0014132,-0.0015433,-0.0137369,-0.0098737,-0.0088611,-0.0252629,-0.4924451,-0.0137472,-0.0017067,-0.0002407,-0.0027044,-0.0019685,-0.0009662,-0.0202962
p_88,-0.0118190,-0.0033034,0.0024760,0.0006353,-0.0005932,-0.0131292,-0.0010239,-0.0515376,-0.0040255,-0.0140021,-0.0126037,-0.0076577,-0.0016120,-0.0011424,-0.0002824,-0.0083829,-0.0018872
p_89,-0.0073442,-0.0006940,-0.0003707,-0.0108850,0.0006441,-0.0164753,-0.0050756,-0.0418790,-0.0007159,-0.3337982,-0.0064077,-0.0022900,-0.0081532,-0.0236315,-0.0203168,-0.0145225,-0.0039731
p_90,-0.0040130,-0.0019643,-0.0332017,0.0038388,0.0003796,-0.0003708,-0.0113967,-0.0008462,-0.0019947,-1.0117610,-0.0076259,-0.0034329,-0.0063301,-0.0136514,-0.0040853,-0.0050252,-0.0075965
p_91,-0.0050387,-0.0081519,-0.0052369,0.0030239,-0.0251967,-0.0019408,-0.0029276,-0.0045431,-0.0260295,-0.4979082,-0.0103624,-0.0045752,-0.0162762,-0.0406834,-0.0010529,-0.0044697,-0.0079957
p_92,-0.0078522,-0.0058263,-0.0165183,0.0045688,-0.0442117,0.0013764,-0.0036634,-0.0075261,-0.0003184,-0.4768189,-0.0018472,-0.0341251,-0.0315825,-0.0048961,0.0001434,-0.0011105,-0.0104894
p_93,-0.0016804,-0.0071404,-0.0012199,-0.0048587,0.0000143,0.0001694,-0.0008184,-0.0110631,-0.0361748,-0.3748295,-0.0278541,-0.0056898,-0.0031891,-0.0043289,-0.0046614,-0.0090656,-0.0016133
p_94,-0.0061896,-0.0001921,-0.0043680,-0.0135427,0.0002346,-0.0046499,-0.0165793,-0.0007976,-0.0202110,-0.6007201,-0.0042324,-0.0001938,-0.0052074,-0.0003605,-0.0204870,-0.0140193,-0.0000117
p_95,0.0000953,-0.0013639,-0.0195011,-0.0026430,-0.0043161,-0.0140820,-0.0075311,-0.0064966,-0.0149428,-0.5074518,-0.0139774,-0.0008501,-0.0098844,-0.0222886,-0.0011481,-0.0158889,-0.0048255
p_96,0.0003987,-0.0119834,-0.0014325,-0.0021274,-0.0130343,-0.0185889,-0.0029657,-0.0204413,-0.0100386,-0.0045961,-0.0040283,-0.0116668,-0.0166575,-0.0034060,-0.0018014,-0.0032653,0.0002958
p_97,-0.0076504,-0.0170683,0.0001725,-0.0198151,-0.0152002,-0.0123469,-0.0197886,-0.0017027,-0.0001305,-0.5370770,-0.0358639,-0.0032146,-0.0107338,-0.0023716,-0.0019879,-0.0134453,-0.0087775
p_98,-0.0050014,-0.0006925,-0.0145397,0.0005049,-0.0006196,0.0007572,-0.0088934,-0.0010040,0.0003122,-0.0037957,-0.0027031,-0.0031457,-0.0048959,-0.0016130,0.0000320,-0.0205878,0.0004399
p_99,-0.0001933,-0.0052836,-0.0160053,0.0021713,0.0004114,-0.0166719,0.0003439,-0.0003575,-0.0036233,-0.0133601,-0.0073849,-0.0268323,-0.0036967,-0.0033250,-0.0025283,-0.0044178,-0.0002099
