,MMSE_Score,PSQI_Score,Endurance_Unadj,GaitSpeed_Comp,Dexterity_Unadj,Strength_Unadj,Odor_Unadj,PainInterf_Tscore,Taste_Unadj,Mars_Final,Emotion_Task_Face_Acc,Language_Task_Math_Avg_Difficulty_Level,Language_Task_Story_Avg_Difficulty_Level,Relational_Task_Acc,Social_Task_Perc_Random,Social_Task_Perc_TOM,WM_Task_Acc
p_55,-0.0114798,-0.0009191,-0.0055207,0.0004495,-0.0048058,-0.0017597,-0.0005680,-0.0002275,-0.0160283,-0.4213341,-0.0018638,-0.0074912,-0.0095661,-0.0020365,-0.0018286,-0.0004988,-0.0027267
p_56,-0.0061107,-0.0226209,0.0019246,0.0024939,0.0000695,-0.0204595,-0.0048310,-0.0309670,-0.0091750,-0.4018117,-0.0045914,0.0002636,-0.0357752,-0.0177692,-0.0117335,-0.0017715,-0.0098765
p_57,-0.0000032,-0.0050120,-0.0039914,-0.0026276,-0.0113477,-0.0143196,-0.0007205,-0.0116636,-0.0115431,-0.0037413,-0.0073009,-0.0000128,-0.0009237,-0.0146567,-0.0124824,-0.0003889,-0.0016770
p_58,-0.0070175,0.0009323,-0.0032053,0.0004692,-0.0002171,-0.0003918,-0.0050637,-0.0090486,-0.0000664,-0.4167533,-0.0663916,-0.0393151,-0.0029504,-0.0294704,-0.0016935,-0.0276071,-0.0407493
p_59,-0.0009145,0.0022920,-0.0002773,0.0005024,-0.0107737,-0.0282373,-0.0052346,-0.0079027,0.0000871,-0.5430581,-0.0026331,-0.0038770,-0.0013244,-0.0234670,0.0033461,-0.0004750,-0.0000604
p_60,-0.0140708,-0.0016514,-0.0071356,-0.0240178,-0.0081030,0.0004964,-0.0008528,-0.0351443,-0.0000922,-0.4012559,-0.0219078,-0.0032796,-0.0361821,-0.0162064,-0.0013046,-0.0019911,0.0003162
p_61,-0.0015569,-0.0048728,-0.0148181,-0.0068569,-0.0000174,-0.0069784,-0.0035045,-0.0057111,-0.0105478,-0.0034361,-0.0005458,-0.0117104,-0.0008766,-0.0021188,-0.0038904,-0.0436343,-0.0179187
p_62,-0.0178381,-0.0154866,-0.0011328,0.0021298,-0.0136118,0.0016964,-0.0075210,0.0005372,-0.0048932,-0.4559123,-0.0129035,-0.0122151,-0.0019171,-0.0059333,0.0003865,-0.0005040,-0.0263222
p_63,-0.0122442,-0.0101897,-0.0035490,-0.0273570,-0.0865084,-0.0164987,-0.0141623,-0.0069429,-0.0000090,-0.5085645,-0.0290547,-0.0184371,-0.0370563,-0.0005969,0.0031032,-0.0116423,-0.0070363
p_64,-0.0130081,-0.0018483,0.0005127,-0.0226860,-0.0052522,-0.0027053,-0.0017042,-0.0041101,-0.0078494,-0.0041224,-0.0066702,-0.0232601,-0.0115174,-0.0169582,0.0001384,-0.0226612,-0.0021991
p_65,-0.0081529,0.0020412,-0.0005879,-0.0079912,-0.0026036,0.0002644,-0.0008538,-0.0051829,-0.0110749,-0.0034275,-0.0771067,-0.0038383,-0.0121717,-0.0052909,0.0002705,-0.0033539,-0.0048035
p_66,-0.0358574,-0.0018664,-0.0195211,0.0017040,-0.0148450,-0.0249532,-0.0015245,-0.0161247,-0.0020177,-0.0033619,-0.0011782,-0.0204110,-0.0201149,-0.0044426,-0.0056387,-0.0181144,-0.0129300
p_67,-0.0281293,-0.0148761,-0.0120980,-0.0002920,-0.0018979,-0.0188775,-0.0059289,-0.0021187,-0.0096163,-0.6533548,-0.0731610,-0.0498351,-0.0217820,-0.0085805,-0.0700985,-0.0049705,-0.0377226
p_68,-0.0014354,0.0021726,-0.0145916,-0.0035423,-0.0162554,-0.0050600,-0.0002225,-0.0038177,0.0003123,-0.0031896,-0.0080714,-0.0012115,-0.0030489,-0.0178442,-0.0036647,-0.0046293,-0.0495455
p_69,-0.0029529,-0.0410067,0.0003196,-0.0423111,-0.0037223,-0.0000889,-0.0092880,-0.0017552,-0.0054745,-0.4113397,-0.0052274,-0.0108325,-0.0200957,-0.0070184,0.0009673,-0.0008286,-0.0016713
p_70,-0.0106787,-0.0245925,-0.0119546,-0.0243365,-0.0007007,-0.0022583,-0.0200104,0.0018490,-0.0002084,-0.0034260,-0.0016834,-0.0030972,-0.0054162,-0.0218887,-0.0244171,-0.0011878,-0.0007953
p_71,-0.0196079,0.0000997,-0.0042876,-0.0007091,-0.0295889,-0.0022573,-0.0047813,-0.0003492,-0.0026341,-0.4001093,-0.0015461,-0.0002374,-0.0000153,-0.0003440,-0.0111366,-0.0091504,-0.0047353
p_72,-0.0118705,0.0036445,-0.0071828,-0.0248871,-0.0054128,0.0014594,-0.0220485,-0.0245452,-0.0030731,-0.0034877,-0.0126169,-0.0099055,-0.0065480,-0.0027105,0.0015220,-0.0147405,0.0000453
p_73,-0.0058892,0.0011250,-0.0106336,-0.0094649,-0.0026713,-0.0170672,-0.0797796,-0.0011925,-0.0249628,-0.5016657,-0.0110406,-0.0055607,-0.0073484,-0.0423190,-0.0263370,-0.0007280,-0.0060947
p_74,-0.0027853,-0.0000439,-0.0213572,-0.0269815,-0.0221647,-0.0018628,-0.0001702,-0.0001628,-0.0417319,-0.0037785,-0.0196735,-0.0042286,-0.0106107,-0.0006620,-0.0143929,-0.0018743,-0.0098972
p_75,-0.0125101,-0.0044627,0.0049935,-0.0101142,-0.0063392,-0.0069536,-0.0000805,-0.0133527,-0.0014846,-0.4525655,-0.0016052,-0.0007896,-0.0056491,-0.0020172,-0.0173194,-0.0020122,-0.0021531
p_76,-0.0060161,-0.0062065,0.0004365,-0.0013842,-0.0109640,-0.0231408,-0.0082998,-0.0063127,-0.0007688,-0.0029349,-0.0014563,-0.0281753,-0.0088791,-0.0179324,-0.0455367,-0.0092833,-0.0039970
p_77,-0.0034770,-0.0015065,-0.0051432,-0.0026537,-0.0250043,-0.0242499,-0.0008903,-0.0024406,-0.0220721,-0.7008799,-0.0028808,-0.0017279,-0.0033025,-0.0040736,-0.0000292,-0.0022222,-0.0002876
p_78,-0.0110947,-0.0002270,-0.0119189,-0.0120410,-0.0098939,-0.0001714,-0.0018576,-0.0030760,0.0002795,-0.4486604,-0.0034164,0.0006173,-0.0035756,-0.0925171,-0.0026415,-0.0006460,-0.0170947
p_79,0.0037611,0.0035023,-0.0013706,-0.0239834,-0.0038235,0.0005561,-0.0127776,-0.0024072,-0.0134313,-0.0040247,-0.0007995,-0.0062224,-0.0154713,-0.0008924,-0.0039793,-0.0014294,-0.0042773
p_80,-0.0064825,0.0003482,-0.0059345,-0.0479720,-0.0030676,-0.0061218,-0.0012586,-0.0048979,-0.0084186,-0.0026464,-0.0044886,0.0023633,-0.0003400,-0.0002205,-0.0002327,-0.0154384,-0.0017916
p_81,-0.0084276,-0.0024111,0.0020434,-0.0002673,-0.0096235,-0.0141140,-0.0004014,-0.0081630,-0.0021533,-0.3671609,-0.0166990,-0.0262587,-0.0414458,-0.0033595,-0.0013490,-0.0012457,-0.0335567
p_82,-0.0002283,-0.0214336,-0.0319814,-0.0018830,-0.0067738,-0.0022337,-0.0485097,0.0001553,-0.0064234,-0.4872557,-0.0498893,-0.0012094,-0.0118044,-0.0186166,-0.0025291,-0.0045832,-0.0138693
p_83,-0.0072529,-0.1072046,-0.0389284,-0.0018035,-0.0079118,-0.0021213,-0.0032021,-0.0088262,-0.0003146,-0.0120953,-0.0001791,-0.0159398,-0.0056040,-0.0000697,0.0017572,-0.0003190,-0.0016569
p_84,-0.0118516,-0.0419498,-0.0003205,-0.0120631,-0.0172790,-0.0108319,-0.0049528,-0.0003756,-0.0031049,-0.0033735,0.0000536,0.0022775,-0.0039641,-0.0058143,0.0012523,-0.0202046,-0.0066196
p_85,-0.0053067,0.0063118,0.0005913,-0.0082412,-0.0085034,-0.0003863,-0.0108321,-0.0252546,0.0002831,-0.0041251,-0.0037912,-0.0083549,-0.0226423,-0.0020040,0.0003700,-0.0061241,-0.0149859
p_86,-0.0030956,-0.0015481,-0.0005391,0.0004672,-0.0018813,-0.0147410,-0.0001709,-0.0023395,-0.0148646,-0.0044503,-0.0040168,-0.0304675,-0.0062546,-0.0135523,-0.0349772,-0.0010336,-0.0009919
p_87,-0.0043029,-0.0040169,-0.0073444,0.0008593,-0.0043501,-0.0040452,-0.0103461,-0.0009849,-0.0257087,-0.4729867,-0.0140596,-0.0047328,0.0010611,-0.0067511,-0.0005550,-0.0007722,-0.0183700
p_88,-0.0171594,-0.0025453,0.0003977,-0.0003096,-0.0006076,-0.0060570,-0.0014548,-0.0507844,-0.0024869,-0.0140417,-0.0128081,-0.0069899,-0.0011069,-0.0011794,-0.0010441,-0.0018287,-0.0004498
p_89,0.0002698,0.0006733,0.0013216,-0.0091853,0.0000467,-0.0146635,-0.0027697,-0.0401094,-0.0017836,-0.3452868,-0.0010025,0.0001432,-0.0051351,-0.0211333,-0.0061202,-0.0122729,-0.0045027
p_90,-0.0032974,0.0010330,-0.0364838,0.0012973,-0.0023767,-0.0022655,-0.0120482,0.0027774,-0.0015970,-1.0292571,-0.0065017,-0.0017894,-0.0064682,-0.0131725,-0.0010231,-0.0033796,-0.0075972
p_91,-0.0052633,-0.0130281,-0.0005544,0.0031711,-0.0172134,-0.0037441,0.0001280,0.0014564,-0.0329564,-0.4865848,-0.0108608,-0.0039190,-0.0168724,-0.0402104,-0.0041154,-0.0004629,-0.0081565
p_92,-0.0026524,-0.0098009,-0.0014179,-0.0020551,-0.0426850,-0.0002388,-0.0051576,-0.0066797,-0.0009295,-0.4895240,-0.0035889,-0.0378997,-0.0257995,-0.0086286,-0.0017732,-0.0016392,-0.0140930
p_93,-0.0013667,-0.0065069,0.0015086,-0.0085354,-0.0025967,-0.0013563,-0.0015604,-0.0126218,-0.0371489,-0.4053939,-0.0198022,-0.0057722,-0.0031930,-0.0030470,-0.0045047,-0.0096551,-0.0029789
p_94,-0.0094374,0.0010120,-0.0101374,-0.0153059,0.0003017,0.0002733,-0.0159180,-0.0024077,-0.0209401,-0.5942750,-0.0023150,0.0004306,-0.0062583,-0.0001157,-0.0193022,-0.0147642,0.0001194
p_95,-0.0040340,-0.0018745,-0.0020304,-0.0014271,-0.0045908,-0.0160161,-0.0077557,-0.0022725,-0.0176493,-0.5241471,-0.0111078,-0.0016777,-0.0099457,-0.0218903,-0.0074828,-0.0160082,-0.0045507
p_96,0.0004218,-0.0098223,-0.0014713,-0.0001483,-0.0126506,-0.0116828,-0.0036176,-0.0179456,-0.0109633,-0.0039809,-0.0042715,-0.0105099,-0.0178623,-0.0058228,-0.0005192,-0.0026345,-0.0001022
p_97,-0.0063473,-0.0107229,0.0024095,-0.0254208,-0.0122974,-0.0015375,-0.0207852,-0.0008519,-0.0000792,-0.5418308,-0.0341510,-0.0056609,-0.0095606,-0.0020723,-0.0051131,-0.0136767,-0.0091227
p_98,-0.0047265,0.0015293,-0.0039066,-0.0014296,-0.0033030,-0.0028429,-0.0090631,-0.0000185,-0.0004219,-0.0034010,-0.0004882,-0.0019358,-0.0010772,-0.0003782,0.0032345,-0.0178828,0.0004714
p_99,-0.0004396,-0.0022748,-0.0166141,0.0001731,-0.0031363,-0.0019976,-0.0001602,-0.0032376,-0.0004397,-0.0134535,-0.0104224,-0.0248298,-0.0007895,-0.0028088,-0.0014344,-0.0042895,-0.0001786
