,MMSE_Score,PSQI_Score,Endurance_Unadj,GaitSpeed_Comp,Dexterity_Unadj,Strength_Unadj,Odor_Unadj,PainInterf_Tscore,Taste_Unadj,Mars_Final,Emotion_Task_Face_Acc,Language_Task_Math_Avg_Difficulty_Level,Language_Task_Story_Avg_Difficulty_Level,Relational_Task_Acc,Social_Task_Perc_Random,Social_Task_Perc_TOM,WM_Task_Acc
p_14,0.0269398,-0.0867586,0.0536693,0.1101960,-0.0816687,-0.1349672,0.1131363,-0.0798257,0.0092618,-0.0650089,0.1487813,-0.0488100,0.0287256,-0.0930373,0.0146534,-0.0494677,-0.0316016
p_15,0.1231565,-0.0242138,-0.0812560,-0.0406294,-0.0204430,0.0079101,-0.1023952,0.0341945,0.0462814,-0.0714883,-0.1681017,-0.1292378,0.0299655,-0.0034812,0.0857311,-0.0599987,-0.0020456
p_16,-0.0059392,-0.0599886,0.1582333,0.1227207,0.0452581,-0.0193096,0.0351920,-0.0750502,0.0169050,0.0594986,-0.0176004,-0.0547769,0.0181763,0.0250402,-0.0057028,-0.0322425,-0.1626897
p_17,-0.1407590,-0.0347111,0.0193561,0.0004886,0.0983048,0.0273331,0.0030969,0.0019612,0.0062615,-0.0138895,0.0444741,-0.1050804,-0.1482832,-0.0763493,-0.1738405,-0.1254581,-0.0564319
p_18,0.0183600,-0.0085830,0.0387778,-0.1161059,-0.0515493,-0.0862349,-0.0282331,-0.0127363,0.0810704,0.0002104,-0.0636466,-0.0138574,-0.0875779,-0.0517967,-0.0132256,-0.0302119,0.0401379
p_19,0.0307932,-0.0358007,-0.1108507,0.0905251,0.0162430,0.1230063,-0.0107128,-0.1259242,0.1570637,0.0203773,0.0301240,-0.0819635,-0.0088627,-0.0345100,-0.1233820,-0.1123999,-0.0596324
p_20,0.0345412,-0.0566435,0.1338428,0.1617507,-0.0078900,0.0385264,0.0353963,-0.0834460,-0.0040899,-0.0527488,0.0031852,-0.1623357,-0.1151265,-0.0105008,-0.0882227,-0.0361309,0.0804265
p_21,0.0239535,-0.0870037,0.0792154,0.1116705,-0.0073804,0.1085085,-0.0550836,-0.0226107,0.0834489,0.0185322,-0.0986737,-0.0932882,0.0067743,-0.1024105,-0.0213259,-0.0193399,-0.0289870
p_22,-0.0321649,-0.0479367,0.0573578,0.0365732,0.0378473,0.0518221,0.0181273,-0.0319224,0.0985372,0.0060100,-0.0133125,-0.0858618,0.0792970,0.0284772,-0.0582170,0.0088754,-0.0274007
p_23,0.0049557,-0.0167732,0.0949845,-0.0230454,0.0701310,0.0815651,0.0623755,-0.0170673,0.1034233,0.1672048,-0.0572399,-0.0412164,0.0729984,-0.0845497,-0.0794987,-0.1163445,-0.0205956
p_24,0.0000092,-0.0558972,0.0066049,0.1233480,0.1208551,0.0305736,-0.0116165,-0.1218744,0.0733507,-0.0681811,-0.0309435,-0.0339240,-0.0354257,-0.1236292,-0.0064499,0.0012884,0.0496063
p_25,-0.0495956,-0.0498958,0.1043846,0.1434178,0.0116221,-0.0535505,0.0070398,-0.1527274,0.0238983,0.0587200,-0.0096260,-0.0709399,0.0266898,-0.0198463,-0.0163361,-0.0321415,0.0684757
p_26,0.0734210,0.0234254,0.1568195,0.0223821,-0.0421342,-0.0206657,0.0446828,-0.0221643,0.0402808,-0.0737572,0.0064321,-0.0723967,0.1066285,-0.0461531,-0.0225666,-0.0252402,0.0474891
p_27,-0.0200562,-0.1276843,0.1902388,-0.1243837,0.0341335,-0.1046875,-0.0584126,-0.1302276,-0.0602182,0.0666762,0.2633010,-0.1574394,-0.0137823,-0.0679261,-0.0987903,-0.1624845,-0.1161982
p_28,0.0175184,-0.0360684,0.0170174,0.0325691,-0.0380108,0.0795377,0.0944667,0.0270060,0.0377547,0.1299237,0.0561189,-0.0644568,0.0892027,-0.0958791,0.0510718,-0.0310680,0.0463459
p_29,0.0623008,-0.0960828,0.0358980,-0.0639685,-0.1030613,-0.0658603,0.0381749,-0.1008089,0.0141873,0.1114478,-0.0011073,-0.0418078,0.0041208,-0.0637182,-0.0967422,-0.0354782,0.0255439
p_30,-0.0427724,-0.0306097,0.0259897,0.0815347,-0.2030916,0.1614302,-0.0233638,0.0387414,0.0911993,-0.0169466,-0.0558300,-0.0127929,0.0617652,-0.0360641,0.0208928,-0.0435070,-0.0862034
p_31,-0.0075503,-0.0204496,-0.1090629,-0.0550589,0.1333087,0.1146336,0.0800919,-0.0473523,-0.0055393,0.0939269,0.0127092,-0.0152534,-0.1123912,-0.0466590,0.0373196,-0.0215273,-0.0625039
p_32,-0.0026856,0.0313625,0.1388106,0.1116201,-0.0150321,0.0071694,-0.0355973,-0.0983410,0.0488461,0.0412897,0.1291837,-0.1355763,-0.0797697,-0.1441644,-0.1216496,-0.0927565,-0.1800113
p_33,-0.0026231,0.0415388,0.1578816,0.1160345,-0.0305949,0.0472766,0.0905612,-0.1206018,0.1357884,-0.0273315,0.0729167,-0.0267331,-0.0315595,-0.0056657,-0.0851365,-0.0602967,0.0996781
p_34,0.1132626,-0.1141403,0.0297705,-0.0935031,-0.0217716,0.0711489,0.1002668,-0.1758504,0.1075523,0.1411982,-0.0314501,0.0192499,0.0638169,0.0179790,-0.0136647,-0.1401695,-0.0432950
p_35,-0.0016253,-0.0066310,0.0580505,-0.0046694,0.0446421,0.0786116,0.0469944,0.0396820,0.0752772,0.1088960,-0.0328208,-0.0446557,0.0107209,-0.0030625,0.0827135,-0.1075735,0.0352317
p_36,0.0671477,-0.1159174,0.0319863,0.0054783,0.0187669,0.0246791,0.1240352,-0.0075715,-0.0012647,0.0339402,0.0426249,-0.0516783,0.0746488,-0.0486307,-0.1389771,-0.0281402,-0.0810444
p_37,0.0342432,-0.0466451,0.1086500,0.1556402,-0.0120206,-0.0374955,-0.0493286,-0.1651507,0.0976451,0.1016499,-0.1773388,-0.0753919,-0.0634839,-0.0248932,0.0569539,-0.0249699,0.0127082
p_38,-0.0112197,-0.0701942,-0.0244862,0.0059995,0.0468222,-0.0141802,0.0536674,-0.0357784,-0.0612723,-0.0581440,-0.0539233,-0.0381817,0.0278958,-0.1200756,0.0668661,0.0045393,0.0185513
p_39,0.0383789,-0.1576256,0.1013380,0.0767510,0.0448161,0.0789781,0.0862694,0.0000293,-0.0765510,-0.0671889,0.1763109,-0.0723888,-0.1319033,-0.0378130,-0.0136623,-0.0506602,0.0346705
p_40,0.0591316,-0.0749548,0.0229959,-0.0392848,-0.0090253,0.1197909,0.0492780,-0.0890239,0.0627778,0.0042558,0.0659475,-0.0604646,-0.1111981,-0.0982959,0.0834006,-0.1155989,0.0038793
p_41,-0.0652901,-0.0810097,0.0279565,0.1136599,0.1124232,0.2403395,-0.0367187,-0.0530186,0.0634506,0.0522670,-0.0177398,-0.0604496,0.0181145,0.0115180,-0.1092998,-0.1256550,-0.0308704
p_42,0.0696862,0.0090742,-0.0362436,0.0220643,-0.0097678,0.0672855,0.0180183,-0.0940027,-0.0562796,0.0738259,0.0883084,-0.1556910,0.0733031,-0.1634600,0.0779184,-0.1765984,-0.1247321
p_43,0.0811293,-0.0180608,0.0810434,0.1421348,-0.0337371,-0.0469500,0.0587574,0.0087263,0.0961689,-0.0205901,0.0232257,-0.1832704,-0.0890656,-0.0888309,0.0335923,-0.0565982,-0.0111945
p_44,0.0563961,-0.0939515,0.0171371,0.0047805,-0.0356565,0.0983588,0.0841359,-0.0006331,0.0786190,0.0961813,-0.0427295,-0.0299017,-0.0810857,-0.0980522,-0.0967628,-0.1074085,0.0032229
p_45,0.0041952,-0.0731128,0.0289711,0.0728308,0.0233946,0.0541512,0.1151798,-0.0756492,0.0901559,-0.0819263,-0.0267478,0.0018095,-0.0503474,-0.0137084,-0.0644485,-0.0518497,0.0222990
p_46,0.0635846,0.0149637,0.0617584,0.0014838,0.0139137,-0.0504856,-0.0313902,0.0290597,-0.0565942,-0.0663073,0.1096347,-0.1994250,0.0234617,-0.0559641,-0.2412001,-0.0718681,0.0708028
p_47,0.0506312,0.0188025,0.0698395,0.1128850,0.0462953,-0.2704323,0.0254012,-0.0965121,0.1317374,0.0020492,-0.0001286,-0.0286501,0.0678656,-0.1311104,-0.0688801,-0.0041590,-0.0047796
p_48,0.0421043,-0.0412941,0.0905021,0.0745271,0.0550668,-0.0402997,0.1011439,-0.0328958,0.0128241,-0.0708496,-0.0017208,-0.1431548,-0.0053651,-0.0549529,-0.0143318,-0.0139413,0.0793362
p_49,0.0312060,-0.0035480,0.0302910,-0.0162694,-0.0433439,0.0874977,0.0305996,0.0246159,0.0505249,0.0277090,0.0104350,-0.1336689,-0.0007991,-0.1978083,0.0743053,-0.0907526,-0.1201037
p_50,0.0917325,0.0112326,0.1202228,0.0092199,0.0138960,-0.0074237,-0.1101779,0.0302834,0.0452707,0.0024015,0.0855813,-0.0852910,0.0642480,-0.0822527,-0.0097081,0.0411747,-0.0019307
p_51,-0.0514981,0.0344304,0.0207222,-0.0696251,-0.0119433,0.0920061,-0.0380484,0.0249251,0.0118811,0.0402779,0.1664122,-0.1175831,-0.1006275,-0.1147359,-0.1956379,-0.0547846,0.1072504
p_52,0.0878308,-0.0933803,0.0525215,-0.0180507,0.1140983,0.1553187,0.0074322,-0.1793555,-0.0082086,-0.0517102,0.0004114,-0.0934021,0.0064339,-0.0711739,0.0507251,-0.0711206,-0.0680363
p_53,0.0642512,0.0258832,0.0416707,0.0151536,-0.0372937,0.0716421,0.1067157,-0.0431181,0.1421425,0.1397629,0.0533048,-0.0791123,0.0637520,-0.1075369,0.0612456,-0.0279342,0.0391044
p_54,-0.0850194,-0.0484264,-0.0131142,-0.0229436,0.0381299,0.1006843,-0.0742401,-0.0664530,0.0514304,-0.0665735,-0.0099493,-0.0640869,0.0807798,-0.1036602,0.0357574,-0.0492329,0.0500289
p_55,0.0949155,-0.0489261,0.0631227,0.0138201,0.0501840,0.1133855,-0.0599384,0.0398589,-0.0301284,0.0403856,0.0591524,-0.1101498,-0.0198667,-0.1084443,0.0646368,0.0366197,0.1294889
p_56,0.0994351,-0.0972725,0.0268425,0.1243980,0.0754590,0.1418964,0.0658495,-0.0956344,-0.0108911,0.0149920,-0.0108799,-0.1022421,0.0178732,-0.0800871,0.0597489,0.0336430,0.0035878
p_57,0.0360296,-0.0492253,0.0189636,0.0051150,0.0063421,0.0537639,-0.0704769,0.0223329,-0.0362802,-0.0673748,0.0724357,-0.0319068,-0.0689684,-0.0235647,0.0170622,-0.0527360,-0.0173516
p_58,-0.0059717,-0.1501870,-0.0278228,0.0328337,-0.0446998,0.0785083,0.0643772,-0.0298811,0.1290318,0.1089685,0.1135168,-0.0646514,-0.0887077,-0.0135074,-0.0341530,-0.0222134,0.0396797
p_59,-0.0500995,0.0067335,0.0899323,0.0747653,0.0298663,0.0445564,-0.0298586,0.0263696,0.0685717,0.1081664,0.0576810,-0.0248912,-0.0468645,-0.0477071,0.0450987,-0.0916366,0.1036088
p_60,0.0987564,-0.0095516,0.1635447,0.1110070,0.1185320,0.0346749,0.0727029,-0.0796436,0.0322300,0.0393438,0.0392356,-0.0537187,0.0375424,-0.0549416,0.0903650,-0.0463284,0.0627326
p_61,0.1202098,-0.0037826,0.0310341,0.1211264,0.0121967,0.0307944,0.0858033,-0.1251255,0.0616924,-0.0837435,0.0824835,-0.0465758,-0.1291376,-0.1283611,-0.0736438,-0.0071999,-0.1020108
p_62,-0.0571318,-0.0488044,0.0309783,0.2113882,-0.1963857,0.0579923,-0.1039660,0.0353530,0.1142587,-0.0032346,0.0065666,-0.0567894,0.0898399,-0.1092666,0.0341039,-0.0120570,0.0896295
p_63,0.0514735,0.0532730,0.0312982,0.0067852,0.0619169,0.0201208,0.0236060,-0.0737766,0.0364291,0.2096452,0.0772810,-0.0309254,0.0620097,-0.0203849,-0.0321234,0.0109725,0.0121259
p_64,-0.0035208,-0.0731036,0.2052334,0.0255462,-0.0617177,-0.0735813,0.0602152,-0.1026261,0.0888365,-0.0702872,-0.0247795,-0.0294534,0.0081803,-0.0558998,-0.0414872,-0.0777868,-0.0071717
p_65,-0.0866681,-0.0135716,0.0673443,0.0617337,-0.0275655,0.0005252,0.0229086,-0.0325307,0.0213549,-0.0558099,0.2245539,-0.0537886,-0.0414404,0.0059020,0.0497588,-0.0116320,-0.0287041
p_66,0.0662955,-0.0259092,-0.0027083,0.0255030,0.0795286,0.1364226,0.0706232,-0.0464933,0.0945757,-0.0490844,0.0441665,-0.0089584,-0.1367229,-0.0912298,-0.0279805,0.0127953,-0.1417899
p_67,0.0751809,0.0012544,0.0134846,0.0011221,0.0016910,-0.0030394,-0.0094726,0.0013322,0.1092946,0.0415657,0.1466789,-0.0518610,0.0240045,0.0312568,0.0670860,-0.0333966,-0.0488235
p_68,-0.0203968,-0.0259552,0.1104188,0.1445506,-0.0893465,-0.1115435,0.0572486,-0.0550213,-0.0037136,-0.0547206,-0.0256863,-0.0506544,-0.0557773,-0.0228785,0.0017460,-0.0019930,0.0253417
p_69,0.0201764,-0.1602502,0.1970137,0.0665360,0.1039366,-0.0030877,0.0033413,-0.0698702,-0.0432265,0.0570055,0.1413192,-0.0656751,-0.0768862,-0.0659781,-0.1173759,0.0026835,0.0698550
p_70,-0.0335090,0.0006771,0.0862125,0.1746706,0.1293305,0.1579594,-0.1601840,-0.1156377,0.0187618,-0.0845222,0.0364174,-0.0470445,0.0832762,-0.1151426,0.0068446,-0.0406256,0.0409607
p_71,-0.0348188,0.0433607,0.2053425,0.1448655,0.0146972,-0.0055780,-0.1622509,-0.0380639,-0.0061540,0.1295135,0.1156198,-0.0265142,-0.0746500,-0.0898963,0.0528428,-0.0909086,0.0817413
p_72,0.0506222,-0.0011343,0.0757278,0.2166420,-0.0463057,0.0315719,0.1136033,0.0222939,0.1142853,-0.0754274,0.0286145,-0.0483790,0.1063395,-0.0820216,-0.0333619,0.0239137,0.0073426
p_73,0.0246215,-0.0040497,-0.1155766,0.0143376,0.0794855,0.1316131,0.0104466,-0.0195006,0.0246211,0.0382562,-0.0485582,-0.0943512,0.0359178,-0.0747295,-0.0404257,-0.0967373,-0.0466808
p_74,0.0116306,0.0292080,0.0637030,0.0808832,-0.0565112,0.0007198,-0.0249053,0.0321889,-0.0010605,-0.0681643,-0.0501492,0.0041931,0.0991103,-0.0849300,-0.0966938,-0.0813670,-0.1113833
p_75,0.1417582,-0.0740005,0.0421815,0.1388541,0.0055800,-0.0070756,0.0977369,-0.0495417,0.0251343,-0.0205644,0.0354023,-0.0377232,0.0376041,-0.0655433,0.0793454,-0.0948149,-0.0096049
p_76,0.0823433,-0.0774956,0.0159801,0.0961844,-0.0139679,-0.0195417,0.0395645,-0.0311358,0.0475542,-0.0655293,-0.0232113,-0.0559513,-0.0847444,-0.0660129,-0.0270493,-0.0523631,-0.0611944
p_77,0.0578505,-0.0697238,0.1021488,-0.0198361,0.0218605,-0.0805725,0.0833307,0.0019991,-0.0957193,0.1334849,0.0114716,-0.0168836,0.0901724,-0.0736691,-0.0372365,0.0101049,0.0094527
p_78,-0.0486758,-0.0323303,-0.0213474,-0.1248228,0.0517016,0.0355618,-0.0549513,0.0199054,-0.0086244,0.1606506,0.1951362,-0.0544094,0.0969633,-0.0188687,-0.0126311,-0.0729840,0.0153458
p_79,-0.0938030,-0.0600566,0.1621641,0.0773999,-0.1093172,0.0391540,0.0451038,-0.0970044,0.0847161,-0.0518918,0.1099618,-0.0925881,0.0463553,-0.1051701,-0.0088081,0.0272989,0.0120408
p_80,0.0421507,-0.0424799,0.0757591,0.1645178,0.0570197,-0.0631369,-0.1637641,0.0398012,0.1144440,-0.0677365,0.0860790,-0.1027557,-0.0633990,-0.0187965,-0.0628313,-0.0390217,0.0829147
p_81,0.0690070,-0.0045118,0.0261824,-0.0199098,0.0917599,0.1375490,-0.0189299,-0.1281567,0.0006714,0.1022291,0.0611692,-0.0166435,-0.1513776,-0.0843712,-0.0348708,0.0269974,-0.0814068
p_82,0.0795276,-0.1214543,0.0212341,-0.0243794,-0.0594933,-0.0002010,-0.0149381,-0.0020897,0.0415791,0.0735056,-0.0191832,-0.1259933,-0.1222005,-0.0293221,-0.0450144,-0.0651893,-0.0580721
p_83,0.1206791,-0.0339438,-0.0969871,-0.0781619,-0.1026070,0.0071759,0.0374111,-0.0250607,0.0808988,0.0136700,0.1088959,-0.0431869,0.0165749,0.0242841,0.0274959,-0.0136640,-0.0123179
p_84,0.0526741,-0.1315982,0.1070060,0.0529359,-0.1483932,0.0357597,0.0085336,-0.0669287,0.0147534,-0.0515707,0.0892207,-0.0905393,0.0244287,0.0134679,0.0146342,-0.0426778,0.0156238
p_85,-0.0091519,0.0045540,0.1324591,0.0067456,-0.0219566,-0.0249311,0.0934919,0.0399349,0.0573849,-0.0554801,0.0890959,-0.0130686,-0.0412178,-0.0385332,-0.0335051,-0.0299520,0.0085151
p_86,0.0683676,-0.0381328,0.0274888,-0.0032626,0.0388598,-0.2112422,0.0495910,0.0137283,0.1452972,-0.0643104,0.0383610,-0.0590557,-0.0968394,0.0068915,-0.0375224,0.0061694,-0.0086560
p_87,0.0080364,0.0340374,0.1168861,0.1624603,-0.0422661,-0.0510833,0.0122741,-0.1112019,0.1421688,-0.0415662,0.0242288,-0.0211963,-0.1135178,-0.1443761,-0.0243884,-0.0148427,-0.1099813
p_88,0.0294747,0.0010672,0.0557807,0.0463655,0.0663158,-0.0458111,0.0168901,-0.0209925,-0.0136947,0.0013336,0.1372112,-0.0741143,0.0241726,0.0160723,-0.1307404,-0.1445394,-0.0411056
p_89,-0.0568250,-0.0390016,0.0350765,-0.0003264,0.0608875,-0.0678864,-0.0575814,0.0421807,0.0975092,0.0499281,-0.0029280,-0.1023431,-0.0642521,-0.1157067,-0.1443326,-0.1425308,-0.0981569
p_90,-0.0439469,-0.1525423,0.1422015,0.0886167,0.0375012,0.0812140,0.1120677,-0.1175039,0.0550842,0.2221127,-0.2245876,-0.1086313,0.0296549,-0.0313079,-0.0495952,-0.1410242,0.0017547
p_91,0.0874475,0.0225286,0.0022954,0.0722025,-0.0932018,-0.0197928,-0.0929625,-0.1682456,0.0660058,0.0147115,0.0882128,-0.0614445,0.0173757,-0.0062454,-0.0106529,-0.1234336,0.0072698
p_92,-0.0501224,-0.0445814,-0.0634569,0.0708461,-0.1815433,0.0938660,-0.0239046,-0.0660887,0.0516124,0.1498725,0.1880034,-0.0404947,-0.0805276,-0.0455677,0.0482162,-0.0009114,0.0303610
p_93,0.0159842,-0.0291116,0.0016201,0.1110380,0.0051970,0.1414554,0.0631122,-0.0518754,0.1029394,0.0354500,-0.0670987,-0.0052766,0.0167814,-0.1283225,0.0664751,-0.0263442,-0.0126184
p_94,-0.0179578,-0.0207892,0.1275585,0.2023298,0.0190272,-0.0078540,-0.0168211,-0.0929240,0.1197720,0.0052669,-0.0172923,-0.0330220,0.0253707,-0.0301078,0.0733310,0.0052983,0.1815977
p_95,0.0371719,-0.0269130,-0.0491930,0.0269092,0.0565304,0.1147648,0.0716321,-0.0509195,0.0716212,0.1234809,-0.0744603,-0.0632559,0.0869001,-0.0981802,0.0105709,-0.0170683,-0.0482706
p_96,0.0334051,-0.1110106,0.0141505,-0.0017676,-0.0816719,-0.0518124,0.0439558,-0.1645181,0.0218083,-0.0722114,0.0308853,-0.0930131,0.0403638,-0.0350875,-0.0314543,-0.0976424,0.0502563
p_97,-0.0151806,-0.0031847,0.0400692,0.1139079,-0.0528387,-0.0984189,0.0647766,-0.0802209,0.0469046,0.1643771,0.0987720,-0.0511317,-0.0184782,-0.0910069,-0.0630793,-0.0549365,0.0308920
p_98,-0.0504272,-0.0937227,-0.0381562,0.2267346,0.0364833,0.0970401,0.1137547,-0.1113114,0.0709707,-0.0820642,-0.0313507,-0.1095721,-0.0572500,-0.0769576,0.1233034,-0.1394147,0.0899153
p_99,0.0343082,-0.1797692,0.2156612,0.1573854,0.0235752,-0.0885781,0.0590226,-0.0619069,-0.0213813,0.0097797,0.0713898,-0.1130628,-0.0413504,-0.0792376,0.0389306,-0.0180132,0.0911285
