,MMSE_Score,PSQI_Score,Endurance_Unadj,GaitSpeed_Comp,Dexterity_Unadj,Strength_Unadj,Odor_Unadj,PainInterf_Tscore,Taste_Unadj,Mars_Final,Emotion_Task_Face_Acc,Language_Task_Math_Avg_Difficulty_Level,Language_Task_Story_Avg_Difficulty_Level,Relational_Task_Acc,Social_Task_Perc_Random,Social_Task_Perc_TOM,WM_Task_Acc
p_34,-0.0102677,0.0603032,-0.0321096,-0.0628183,0.1396116,0.1439603,0.0936120,0.0544422,0.0016147,-0.1700963,-0.0008882,0.0481822,-0.0585405,0.0418772,0.1421078,0.0046198,-0.0382127
p_35,-0.0569271,-0.0124572,0.0167077,-0.1255284,0.0025851,-0.0502675,0.1372894,-0.0134914,0.0456096,-0.0138108,-0.0078045,-0.0500627,-0.1822667,0.1260824,0.1542152,-0.0992659,0.0491560
p_36,-0.0316008,0.0194634,0.0274295,-0.0277244,0.0900313,0.1255308,0.1995005,-0.0262253,0.0390572,-0.0252271,0.0076911,-0.0498364,-0.1197250,-0.0035053,0.0664033,-0.1153366,-0.0062425
p_37,-0.0409479,-0.0635535,0.1060997,-0.0146912,0.1403053,0.1485702,-0.0112546,0.0756523,-0.0347432,-0.0726589,0.0020492,-0.0452983,-0.1034224,-0.0298618,-0.1159561,0.1281243,-0.0824604
p_38,0.1043470,0.0258683,0.1009805,-0.1145918,0.0862312,0.1663683,0.0637092,0.0121356,0.0515857,0.0076231,0.0312165,-0.1235811,-0.0043327,0.0828108,0.2045925,0.0283676,-0.0099821
p_39,-0.0022190,-0.0203248,0.0020171,-0.0945257,0.0684847,0.0631406,0.0888674,0.0362932,0.0237334,0.0380493,0.0225499,0.0965012,-0.1289055,0.0473758,0.1113869,0.1394953,0.1286008
p_40,-0.0164047,-0.0549373,0.0303079,-0.1117786,0.0252252,0.0343447,0.0846219,0.1177629,0.0347365,0.0038878,0.0325544,-0.0978996,-0.2245556,0.0471085,0.0994818,0.0095248,0.1271253
p_41,0.0671664,0.0621602,0.0496677,-0.0169264,0.1554430,0.0626032,-0.0269676,0.0154633,0.0935361,-0.0907193,0.0037937,0.0373170,0.0488743,0.0681155,0.0306866,0.1833459,0.1792359
p_42,-0.0664078,-0.0524810,0.0643798,-0.1065291,0.0289066,0.1006128,0.0381990,0.0226138,0.0582776,-0.0658275,-0.0321158,0.0074652,0.0097776,0.0224910,0.0582717,0.0641683,0.0985587
p_43,-0.0132939,0.0364648,0.0737559,-0.0395676,0.0834770,0.1416576,0.0477187,-0.0045317,-0.1440559,0.0609832,0.0117712,0.0289519,-0.1398921,0.0902906,0.0275011,0.0866872,0.0820596
p_44,-0.0998734,-0.0051087,0.0279994,-0.0263670,-0.0039491,0.0978630,0.1502067,-0.0172626,0.0268670,0.0282711,-0.0213967,-0.0436775,-0.1494898,-0.0887270,0.0593845,0.1395640,-0.0456153
p_45,-0.0838998,-0.0389427,-0.0166752,-0.0969359,0.0050024,0.1420070,0.1355141,-0.0074365,-0.0566426,0.0124307,0.1007904,0.0187398,-0.1537074,0.0043524,0.0924533,-0.0353264,0.1318621
p_46,-0.0362902,0.1362806,0.0164494,-0.0189076,0.0681280,0.1364768,0.0473147,-0.0291187,0.0859283,0.0237495,0.0744633,0.0457416,-0.0882399,-0.0961311,0.0899611,-0.0005069,0.0024414
p_47,-0.0052408,-0.0416956,0.0463602,-0.1198173,0.0727468,-0.0253345,0.0911131,-0.0387782,0.0312763,0.0132183,-0.0887596,0.0493854,-0.0968183,-0.0540789,0.0215622,0.0676114,0.0595560
p_48,-0.0260900,-0.0069640,0.0176115,-0.0912569,0.1249048,0.0641019,0.0368246,0.0906456,0.0050068,0.0148092,-0.0062691,-0.1120430,-0.2050208,-0.1196225,0.0703985,-0.0221793,-0.0870251
p_49,-0.0281628,0.0766588,0.0496344,-0.0241430,0.1402459,0.0927391,0.1062304,-0.0019526,0.0181569,0.0131512,-0.0549904,0.1415429,-0.1358883,0.0011570,0.0727202,0.0212082,0.0142313
p_50,-0.0186022,-0.0257227,0.0236546,-0.0556552,0.0243369,0.2282403,0.0929052,0.0096124,-0.0510973,0.0450577,0.0329178,0.0103329,-0.0696865,0.0944467,0.0495227,0.0636358,0.0842491
p_51,0.0032392,-0.0180953,0.0693868,0.0012311,0.1183851,0.1221529,0.0472703,-0.1355635,-0.0316570,-0.0424731,-0.0493557,-0.0717489,-0.2160282,-0.0137888,0.0353738,0.0599110,-0.0357019
p_52,0.0019545,0.0048218,0.0190560,-0.0104694,0.1511938,0.1508734,-0.0242396,0.0409459,0.0287694,0.0169658,-0.0464420,0.0170051,-0.0758527,0.0084236,-0.0785467,0.1222915,-0.1679513
p_53,-0.0579089,-0.0211081,0.0207503,-0.0973371,-0.0040908,0.1116018,0.0890811,-0.0704629,-0.0453350,0.0150050,-0.0061111,-0.1284961,-0.1206652,0.0133361,-0.1076717,0.1160339,-0.0395865
p_54,0.0100073,0.0173401,-0.0390814,-0.0902996,0.1553622,0.1495786,-0.1135112,0.0821814,0.0630974,0.0250773,0.1274599,0.0069515,-0.0220995,-0.0265046,-0.0896492,0.0088481,0.0204220
p_55,-0.0089734,-0.0488773,0.0915115,-0.1054312,0.1266350,-0.0120457,-0.0416353,0.1344820,0.0578734,-0.1642777,0.0883231,-0.0051770,-0.1596337,-0.0697412,0.0545882,0.0511601,0.1070041
p_56,-0.0247366,0.0128722,-0.0054631,-0.0176046,-0.1143572,0.1532885,0.1777891,-0.0542470,0.0106920,-0.0908636,0.1204589,-0.0429434,-0.0231746,0.0302904,-0.0736045,0.0014469,-0.1212552
p_57,-0.1407542,-0.0753336,-0.0072703,-0.0920631,0.0916591,0.1148410,0.0788285,-0.0481062,0.0764319,0.0001896,0.0999108,0.0745213,-0.0492344,0.0525852,0.0524392,-0.0239993,0.0332413
p_58,-0.0330723,0.0062563,0.0527981,0.0756720,-0.1080729,0.1080839,0.1112345,0.0696422,-0.0317528,-0.1859505,0.0479669,0.0419655,-0.0403265,0.0846184,0.1324682,-0.0066085,0.1135562
p_59,-0.0034888,-0.0125068,0.0553316,-0.1360318,0.1171421,0.0043491,0.0753660,-0.0128282,0.0666169,-0.0657028,0.0169607,-0.0750802,-0.1054705,-0.0569351,0.0250513,-0.0333768,0.1239513
p_60,0.0782683,-0.0548008,0.0497369,-0.1452769,0.1360806,0.0582990,0.0696958,0.0447133,0.0746696,-0.0063876,0.0671259,0.0360778,-0.1473703,0.0435765,0.0668641,0.0300159,0.0743665
p_61,-0.1058331,-0.0155323,0.0539685,-0.0997736,0.1196823,0.0274994,0.0988389,0.0238059,0.1539434,-0.0197525,0.0454149,0.0472082,-0.0088835,0.0428011,0.0252060,0.1152315,0.0958477
p_62,-0.0146249,0.0311363,0.0687211,-0.0705365,0.1243974,0.1009920,-0.0407139,-0.0268479,-0.0145694,0.0360347,0.0212459,0.1086350,-0.0813004,0.1094909,0.0864479,0.0585576,-0.0735313
p_63,-0.0151206,0.0095536,0.0022698,-0.0290216,0.1369315,0.0609999,0.0492683,0.0260932,-0.0460597,-0.0907108,-0.0504632,-0.0357487,-0.1264096,0.0400192,0.0686931,0.0300412,-0.0324236
p_64,-0.0032138,-0.0226820,0.0709481,-0.0952480,-0.0644341,0.1216456,0.0709229,0.0211688,0.0436145,0.0155832,0.0616760,-0.0164193,-0.0014157,0.0676143,0.0123331,0.1087367,0.0461394
p_65,0.0658404,0.1084182,0.0347543,-0.0231256,-0.0373461,0.2028421,0.0589027,0.0350488,0.1012699,0.0568691,0.0402133,-0.0637297,-0.0120904,0.0532279,0.0763582,-0.0428574,-0.0118958
p_66,-0.1055029,-0.0713822,-0.0050653,-0.1001283,0.1171040,0.0263026,0.1130611,-0.0638492,0.1274439,0.0257649,0.0148458,0.0820511,-0.1344763,-0.0077962,0.0502170,0.0678245,0.0775825
p_67,-0.0222291,-0.0941545,0.0505726,-0.0348510,0.0041742,0.1218808,-0.0527641,0.0786306,0.0762180,-0.0279445,0.0439338,-0.0723687,-0.0771657,0.0575881,0.0303652,0.0131953,0.0062672
p_68,0.0379999,0.0249541,0.0539288,-0.1264267,0.0328695,0.0565407,-0.0156525,0.0717452,0.0710605,0.0384021,0.0251333,-0.1980348,-0.0922376,-0.0623683,-0.1026349,-0.0255300,-0.1372295
p_69,-0.0103572,-0.0073624,0.0468458,-0.1024381,-0.0976197,0.0170177,0.0057207,0.0186658,-0.0272120,0.0012123,-0.1053377,-0.0012736,0.0048123,0.1330392,0.0384433,0.0350945,0.0546283
p_70,0.0095486,-0.0223786,0.0675308,-0.0793057,0.1051402,0.0876107,0.1728287,-0.0195818,-0.0069134,-0.0113139,0.0210409,0.0068335,-0.0685494,0.0024774,-0.0944439,0.0983894,-0.0142135
p_71,-0.0547916,-0.0276021,-0.0354901,-0.1101365,0.0290281,0.0827129,0.1229602,-0.0503051,0.0203473,0.0796061,-0.0381435,0.0910643,-0.1178761,0.0714273,0.1011006,0.0132450,0.0801232
p_72,-0.0562946,-0.0133702,0.0368819,-0.0197946,0.0431194,0.0447193,0.1154670,0.0897155,0.0930661,-0.0057590,-0.0041739,-0.1950905,0.0321703,0.1097430,0.0908328,0.0107604,-0.0638884
p_73,-0.1616587,-0.0161081,0.1241987,-0.0224471,0.0978069,0.1184057,0.0541077,-0.1225851,-0.1090480,0.0447418,-0.0107516,-0.1573409,-0.1438746,-0.0230051,0.0340368,0.0623794,0.1335123
p_74,-0.0456745,0.1047789,0.0369597,-0.0812767,0.1727593,0.2232758,0.0029998,-0.0337969,-0.0035606,0.0196475,-0.0377380,-0.0391916,-0.1216169,-0.1537337,0.0442225,-0.0013403,-0.0221756
p_75,-0.0235371,-0.0621301,-0.0003965,-0.0904134,0.0205993,-0.0382478,0.0256141,-0.0494925,0.1274249,0.0068916,0.0006308,-0.0152090,-0.1109980,-0.0591677,0.0874287,-0.0078569,0.1039490
p_76,-0.1035103,0.0319897,-0.0104214,0.0131183,0.1537100,0.1848279,-0.0130137,-0.0663946,0.0510562,0.0112575,-0.0378533,0.0022349,-0.1111979,-0.0660403,-0.0862882,0.0487303,0.0577068
p_77,-0.0514698,-0.0175201,0.0303190,-0.0086814,-0.0640439,0.1397459,0.1063379,0.0300053,0.0291703,-0.0194966,0.0215304,0.0312716,-0.0663098,0.0406279,0.0820223,0.0510601,0.0202358
p_78,-0.0617775,0.1357291,0.0015081,0.0058578,-0.0573245,0.0032493,0.0011428,0.0086046,-0.0273222,-0.0076314,0.0037814,-0.0456745,-0.1181185,-0.0843175,0.0129287,0.0970161,-0.0762453
p_79,0.0021847,-0.0590943,0.0964104,-0.1259202,0.1620407,0.1244884,-0.1142779,0.0558202,0.0659331,0.0326948,0.1044047,-0.0587936,-0.0538005,0.0873002,0.0217960,-0.0022519,0.0735497
p_80,-0.0180863,-0.0122129,0.0192454,-0.0786574,-0.0197490,0.1050437,0.1454973,-0.0818984,0.0221977,0.0194569,0.0191188,0.1076889,-0.0782287,0.0528872,0.0712840,0.0737774,0.1403946
p_81,-0.1037322,0.0094734,0.0727625,-0.0045393,0.0283399,0.0577858,0.1310480,-0.0067072,-0.0350698,-0.0962367,0.0494380,0.0199709,-0.0137288,-0.0119521,-0.0126512,-0.0997367,0.0662844
p_82,-0.0217367,-0.0087371,0.0472952,-0.1151950,0.1530145,0.0748136,0.0638176,0.0136960,0.0221528,-0.0283359,0.0381012,-0.0740423,-0.0529071,0.0674624,0.0848704,0.1007559,0.0754811
p_83,-0.0574025,-0.0670553,-0.0054123,-0.1132693,0.0782859,0.0513963,-0.1351452,-0.0188521,0.1071127,-0.0049270,0.0544930,0.0376865,0.0451641,0.0124701,0.0267518,0.1330644,0.0922555
p_84,-0.1316376,-0.0687141,0.0553573,-0.0732351,0.0750833,0.0265125,0.0684118,0.1018326,0.0533602,0.0098899,-0.0121458,-0.0313295,-0.0762555,0.0278412,-0.0089162,-0.0015021,0.1233189
p_85,-0.0079717,-0.1018428,0.1263751,-0.1190354,0.1117139,0.0689379,0.0474714,0.0417845,0.0654263,0.0246023,-0.0088676,-0.0228814,-0.0972251,-0.0457481,-0.0668932,-0.0167066,0.0672748
p_86,0.0143912,0.0018877,-0.0665327,-0.0223196,-0.0300176,-0.1127354,0.1230495,-0.0441837,0.0676093,0.0036778,-0.1156560,-0.0051192,-0.1792360,-0.0647926,0.1366461,-0.0049300,-0.1360644
p_87,0.0464365,0.0315157,0.0153531,-0.0123381,-0.0150146,0.1837376,0.0717761,-0.0759124,-0.0143404,0.0584545,0.0379763,0.0154285,-0.1236009,-0.0048953,0.0155899,-0.0517298,-0.0167127
p_88,-0.1691980,-0.1229324,0.0459627,-0.0785595,0.0536723,0.0496839,-0.0593145,0.0670443,-0.0585296,-0.0291793,0.0524913,-0.0104185,-0.0333151,0.0372643,0.0278939,0.1187710,0.1767618
p_89,0.0018867,-0.0718999,0.0961558,-0.1467540,0.0866786,0.1167320,-0.0147140,0.1475313,0.0316239,0.0730692,-0.0585729,0.0074816,0.0637459,0.0261590,0.0298639,0.0331757,0.1878967
p_90,-0.0031900,-0.0427347,0.0979501,-0.0996487,0.0748268,0.0308955,0.0398743,0.0177419,0.0411163,0.0895355,-0.0550051,0.0355482,-0.1745457,-0.0009746,0.1382995,0.0149290,0.1170297
p_91,-0.0347077,0.1000066,0.0906958,0.1324777,0.0043725,0.1895378,0.1017507,-0.0445478,0.0467270,-0.0955405,0.0262847,0.0416609,-0.0726096,-0.0394863,0.1439672,-0.0227157,-0.0567710
p_92,0.0806985,-0.0384596,-0.0243997,-0.0684001,-0.0415444,0.1050385,0.0723460,0.1317249,0.0138792,0.0487388,0.0663353,-0.1125080,-0.0172059,0.0231585,0.1491823,0.0776142,0.0014886
p_93,-0.0138833,-0.0557217,-0.0868716,0.0066601,-0.0107273,0.0044535,0.0986318,0.0367807,0.0387749,-0.0043809,-0.1013576,-0.1392684,-0.0924777,0.0435477,0.0256193,0.0135564,-0.0515726
p_94,-0.0386604,0.0322508,0.0826818,-0.0598203,0.0429333,0.2232336,0.0064253,-0.0285879,0.0356750,0.0023076,-0.0084619,0.0096888,-0.0717141,-0.0898919,-0.0969814,-0.0683110,-0.0251664
p_95,-0.0766776,0.0362437,0.0457767,-0.1394390,0.1392770,0.0982569,-0.0199435,-0.0338820,0.0552617,-0.1267948,0.0164433,-0.0716295,0.0790244,-0.0487684,0.0009759,0.0987945,-0.1443262
p_96,0.0639654,0.0436705,-0.0092626,-0.0091150,0.0123305,0.1093509,0.1507206,0.0538342,0.0601587,0.0222727,-0.0139980,-0.0596818,-0.0892490,0.1299230,0.1384769,0.0656185,0.1075428
p_97,-0.0062385,-0.0411047,-0.0015950,-0.1032161,0.1435980,0.0698628,0.0102982,0.0638694,0.0556677,-0.0673251,0.0636464,0.0899589,-0.1023538,-0.0605945,0.1198554,0.2188668,0.1153256
p_98,0.0311389,0.0868528,-0.0416203,-0.0355560,0.0990164,0.1114709,0.1151337,-0.0762839,-0.0151370,0.0065561,-0.0249941,-0.0626466,-0.0973545,0.0727745,0.1508883,0.1081023,-0.0357623
p_99,-0.0834814,-0.0896787,0.1067784,-0.0881902,0.0605999,0.0548111,0.0356045,0.0461898,0.0488742,-0.0395818,-0.0019297,-0.0523530,-0.0407225,-0.0205105,-0.0037356,0.1052330,0.1647065
