,MMSE_Score,PSQI_Score,Endurance_Unadj,GaitSpeed_Comp,Dexterity_Unadj,Strength_Unadj,Odor_Unadj,PainInterf_Tscore,Taste_Unadj,Mars_Final,Emotion_Task_Face_Acc,Language_Task_Math_Avg_Difficulty_Level,Language_Task_Story_Avg_Difficulty_Level,Relational_Task_Acc,Social_Task_Perc_Random,Social_Task_Perc_TOM,WM_Task_Acc
p_15,-0.0089507,0.0020893,0.0006245,-0.0050680,-0.0003136,0.0002610,-0.0047314,0.0015259,0.0004891,0.0062480,-0.0070302,-0.0033244,-0.0072454,-0.0070042,-0.0013357,-0.0005935,-0.0000515
p_16,-0.0039532,0.0020080,-0.0005503,-0.0026267,-0.0001389,0.0019364,-0.0001929,-0.0015145,-0.0095038,-0.0098369,0.0017631,-0.0032529,-0.0002559,0.0005638,0.0000653,-0.0003339,0.0001574
p_17,-0.0039882,-0.0023579,-0.0025988,0.0004854,-0.0060477,-0.0032233,-0.0002124,-0.0029710,-0.0001997,-0.0034557,0.0063947,0.0016775,-0.0000115,0.0001768,-0.0039023,-0.0005377,-0.0000349
p_18,0.0015712,-0.0058849,0.0006925,-0.0034526,0.0001058,-0.0014228,-0.0010378,0.0007031,0.0000118,-0.0000184,-0.0053987,0.0000750,-0.0007185,-0.0049862,0.0028681,-0.0002797,0.0000974
p_19,-0.0084019,0.0024251,0.0003737,-0.0011342,0.0000992,0.0040688,-0.0000677,0.0008315,0.0004880,-0.0158362,0.0015988,0.0006246,-0.0011573,0.0003856,-0.0082757,-0.0008734,0.0000805
p_20,0.0007231,0.0007487,0.0006983,-0.0006466,0.0004803,0.0008100,-0.0003648,-0.0017845,0.0002731,-0.0001510,-0.0007660,0.0000876,0.0005343,0.0002735,0.0009330,-0.0003609,0.0000482
p_21,0.0003519,-0.0021855,-0.0009890,0.0009944,0.0000217,-0.0007368,0.0001820,0.0002864,-0.0064789,0.0019333,0.0014752,-0.0009559,-0.0007564,0.0000744,0.0001942,-0.0002040,0.0000714
p_22,0.0003148,0.0015003,0.0039314,0.0003683,-0.0078460,0.0012593,-0.0000553,-0.0041155,0.0005656,-0.0000546,0.0015828,0.0001738,-0.0016736,-0.0001098,-0.0022543,-0.0011938,0.0000164
p_23,0.0001859,0.0024543,0.0017193,-0.0005431,-0.0013388,-0.0005603,-0.0064843,0.0014937,0.0001999,-0.0068631,-0.0052955,0.0015948,-0.0001996,-0.0001847,0.0006159,-0.0005714,-0.0000919
p_24,-0.0002239,0.0009545,0.0007047,0.0010981,-0.0060529,-0.0001761,-0.0000483,0.0011454,0.0004812,-0.0001336,0.0074067,-0.0039423,-0.0003522,0.0001916,-0.0021716,-0.0010176,-0.0055063
p_25,0.0012731,0.0019497,0.0019043,-0.0001015,0.0005551,-0.0085490,-0.0004540,0.0005693,0.0004116,0.0015692,0.0004884,-0.0017606,0.0002774,0.0005741,-0.0014390,-0.0009479,0.0002985
p_26,-0.0039763,0.0008257,0.0052384,0.0023764,0.0000940,-0.0012336,-0.0001317,-0.0004037,0.0001241,-0.0000865,0.0003008,0.0022159,-0.0002378,0.0001389,-0.0010809,-0.0005921,0.0001023
p_27,0.0003574,0.0054928,0.0006742,-0.0007899,-0.0064163,-0.0052054,-0.0000002,-0.0000044,-0.0011584,-0.0168578,0.0008348,0.0001638,-0.0028851,-0.0001253,-0.0014291,-0.0007736,-0.0001278
p_28,0.0004172,0.0006945,-0.0047752,0.0007093,-0.0015293,0.0001037,-0.0002106,0.0003669,0.0007619,-0.0013204,0.0026454,-0.0000639,0.0000437,-0.0010366,-0.0025004,-0.0008042,0.0000163
p_29,0.0002444,0.0009215,0.0039141,-0.0034438,0.0000250,-0.0016130,-0.0001289,-0.0014070,-0.0005242,-0.0052761,-0.0024093,-0.0011838,0.0001042,0.0000284,-0.0057734,-0.0007088,0.0003446
p_30,0.0003442,0.0006728,0.0006821,-0.0020752,-0.0142091,-0.0008593,-0.0006296,0.0006889,0.0001673,0.0020056,0.0002372,-0.0003902,0.0002182,-0.0000295,-0.0006341,-0.0005319,-0.0000450
p_31,-0.0047152,-0.0002142,-0.0001910,-0.0019171,0.0004165,0.0002922,0.0001656,0.0003869,-0.0069428,-0.0068224,-0.0015622,0.0001133,-0.0018270,-0.0042584,0.0005004,-0.0004212,-0.0041710
p_32,0.0000562,0.0026112,0.0002252,0.0021504,0.0003232,-0.0033066,-0.0064799,-0.0002887,0.0003117,0.0079465,0.0005656,0.0000956,-0.0042014,-0.0004306,0.0009610,0.0001181,-0.0067211
p_33,-0.0015815,0.0008370,0.0005455,0.0002323,0.0001471,0.0005150,-0.0006993,-0.0036368,-0.0031715,0.0000163,0.0011307,-0.0027923,-0.0009011,0.0001620,-0.0028962,-0.0005515,0.0000782
p_34,0.0000212,0.0002510,-0.0026812,-0.0038685,0.0006635,0.0002320,-0.0007498,-0.0013619,0.0008656,-0.0072374,-0.0009131,0.0005773,0.0005230,-0.0040724,0.0046878,-0.0005902,0.0002647
p_35,0.0004532,0.0036405,0.0010111,-0.0014939,0.0000358,0.0006746,-0.0002753,0.0056034,-0.0047151,-0.0083535,0.0002082,0.0003746,0.0007513,0.0001285,0.0003583,-0.0008703,0.0005100
p_36,-0.0049249,0.0027227,0.0010462,-0.0001053,-0.0070523,0.0002239,-0.0005366,0.0042019,0.0006749,-0.0019004,-0.0018383,0.0006331,0.0001284,-0.0000523,0.0004669,-0.0002994,-0.0005009
p_37,0.0003812,0.0008134,0.0034387,0.0004553,0.0000930,0.0008195,-0.0001035,0.0023193,-0.0002104,-0.0018566,0.0022123,0.0014128,0.0001729,-0.0001983,0.0037276,-0.0003698,-0.0059829
p_38,0.0001469,-0.0072836,-0.0084358,-0.0016703,0.0000111,-0.0060806,-0.0002705,0.0008273,-0.0035883,-0.0000717,-0.0028752,0.0011790,0.0000659,0.0002349,0.0000161,-0.0005067,0.0003869
p_39,-0.0018334,0.0023139,0.0004063,-0.0032405,0.0001784,-0.0013692,-0.0002508,0.0002024,-0.0053986,-0.0001599,0.0002970,0.0001771,0.0003370,0.0001675,0.0000164,-0.0006206,-0.0000621
p_40,-0.0004284,-0.0030142,0.0044560,0.0000205,0.0002082,0.0000692,-0.0003113,0.0003514,0.0004605,-0.0000695,-0.0036297,0.0002500,-0.0042542,-0.0049752,0.0013937,-0.0005765,-0.0005490
p_41,-0.0008929,-0.0078719,0.0044886,0.0009985,-0.0001985,-0.0010158,-0.0002281,0.0002197,0.0002623,-0.0056836,-0.0103239,0.0002079,0.0004278,-0.0008245,-0.0065303,-0.0012667,0.0000052
p_42,0.0006422,0.0005885,0.0022039,0.0004020,0.0008812,-0.0053503,-0.0003917,0.0037907,-0.0000815,-0.0046616,0.0021724,0.0001973,0.0001467,0.0000359,-0.0043286,-0.0007479,-0.0010932
p_43,0.0002738,0.0015659,-0.0003029,0.0004621,0.0004113,0.0000754,-0.0001794,0.0013786,0.0001872,-0.0005251,-0.0012615,-0.0044067,-0.0005775,-0.0057523,0.0005713,0.0001258,0.0002594
p_44,0.0002710,0.0036640,-0.0006112,-0.0005851,0.0004962,0.0003173,-0.0005270,0.0005266,-0.0000652,-0.0160768,-0.0032097,0.0006365,-0.0024894,0.0000606,-0.0055190,-0.0008875,-0.0032654
p_45,0.0000001,-0.0028997,0.0034332,0.0006984,-0.0016050,0.0021749,-0.0005133,0.0014388,0.0000089,-0.0000960,-0.0038374,0.0004140,-0.0051369,-0.0003762,-0.0026556,-0.0004558,0.0001492
p_46,-0.0009731,-0.0035835,-0.0003630,0.0002044,0.0004516,0.0000286,-0.0004711,-0.0004863,-0.0086767,-0.0002854,0.0016295,-0.0000754,-0.0042791,0.0005157,0.0022092,-0.0002862,-0.0002170
p_47,-0.0007863,-0.0025174,-0.0003390,0.0007821,-0.0002186,0.0005358,-0.0001120,-0.0000131,-0.0036601,-0.0001954,0.0007642,0.0004447,-0.0068159,-0.0073127,0.0004681,-0.0000482,-0.0011701
p_48,-0.0005961,-0.0037291,-0.0024584,0.0005166,-0.0000084,0.0006023,-0.0004909,-0.0022783,0.0007004,-0.0001133,0.0022904,0.0006854,0.0001181,0.0000486,-0.0008960,-0.0002917,0.0000178
p_49,0.0003114,-0.0036333,0.0003309,-0.0028739,0.0004466,0.0000344,-0.0000453,0.0011415,0.0006848,0.0016423,-0.0040323,-0.0028328,-0.0000208,-0.0035094,-0.0015341,-0.0008115,-0.0183776
p_50,0.0015025,-0.0020110,0.0028622,0.0011647,0.0003611,-0.0010929,-0.0011290,0.0004095,0.0004044,0.0035665,0.0021226,-0.0001219,-0.0047447,-0.0032307,0.0005186,-0.0006952,-0.0123345
p_51,0.0002269,0.0025477,0.0016362,-0.0016979,-0.0065952,0.0000014,-0.0002750,0.0011980,0.0002949,-0.0009202,0.0008410,0.0007111,0.0001877,0.0002582,0.0005183,-0.0005215,-0.0000684
p_52,0.0002657,0.0013800,0.0004221,0.0001303,0.0004422,0.0005414,0.0000478,0.0002121,-0.0028133,-0.0005069,-0.0045054,-0.0077937,0.0001038,0.0001994,0.0007548,-0.0002111,-0.0002290
p_53,0.0001555,0.0012702,0.0001152,0.0023665,0.0001334,-0.0000425,-0.0008376,-0.0023935,0.0003719,-0.0137158,-0.0010338,-0.0036358,0.0002524,-0.0000864,0.0004721,-0.0005675,0.0000447
p_54,-0.0012566,0.0006979,-0.0018608,-0.0008133,0.0002240,0.0003793,-0.0002761,-0.0000126,-0.0059165,-0.0001074,0.0005186,0.0002964,-0.0002742,0.0000502,0.0012499,-0.0006900,-0.0000802
p_55,-0.0014126,0.0036890,-0.0025328,0.0013199,0.0007560,-0.0014380,-0.0001587,0.0009820,-0.0000919,-0.0072597,0.0014073,-0.0017745,-0.0050834,-0.0017742,-0.0009330,-0.0003925,0.0000832
p_56,0.0015204,-0.0057209,0.0019725,0.0026770,0.0001892,-0.0000531,0.0004094,-0.0044866,-0.0000196,-0.0076341,-0.0012318,0.0002973,-0.0006235,-0.0001869,-0.0042297,-0.0006767,-0.0059596
p_57,0.0003799,-0.0023755,0.0011553,-0.0026128,-0.0024628,-0.0023988,-0.0007167,-0.0003317,-0.0097487,-0.0001011,0.0015700,0.0005161,-0.0001515,-0.0026759,0.0015206,-0.0000451,-0.0013649
p_58,0.0003740,0.0017186,-0.0008300,0.0013355,0.0002137,-0.0000862,-0.0002159,0.0007878,-0.0000564,-0.0092685,0.0015569,-0.0001994,-0.0000723,0.0015642,-0.0014106,-0.0004775,0.0000892
p_59,0.0006293,0.0026319,0.0022022,0.0005611,0.0000633,-0.0000192,-0.0002226,0.0022244,0.0001121,0.0008400,-0.0018608,0.0011438,0.0005792,-0.0032855,0.0039032,-0.0004412,0.0003555
p_60,0.0002265,-0.0016001,0.0002465,0.0007732,-0.0021197,0.0008856,-0.0005604,-0.0010607,0.0004375,-0.0004932,0.0033408,0.0006132,-0.0012617,-0.0007851,-0.0001084,-0.0006011,0.0003477
p_61,0.0020989,0.0028756,0.0024209,0.0037521,0.0002836,-0.0047330,-0.0001684,0.0024692,0.0000779,-0.0001068,0.0000866,0.0003148,-0.0000267,0.0000012,-0.0032062,-0.0001754,-0.0001941
p_62,0.0012085,-0.0033421,-0.0011062,0.0021377,-0.0029822,0.0029482,-0.0007905,0.0010679,-0.0029261,0.0009018,0.0007787,0.0016444,0.0006260,-0.0050440,0.0004423,-0.0002703,-0.0026910
p_63,-0.0018706,0.0006813,-0.0027522,-0.0076005,0.0004297,-0.0004241,-0.0004885,-0.0012313,0.0000684,-0.0024244,-0.0011189,0.0006807,-0.0001747,0.0002854,0.0032284,-0.0005924,0.0000021
p_64,0.0002261,0.0003931,0.0016072,-0.0067157,-0.0004613,-0.0014800,-0.0001807,0.0001877,-0.0055754,-0.0001262,-0.0006588,0.0009541,0.0003518,0.0001256,0.0015545,-0.0003098,-0.0002288
p_65,0.0005486,0.0020605,0.0001032,-0.0023944,0.0007546,0.0004402,-0.0005915,-0.0050938,-0.0009975,-0.0001538,0.0079493,0.0027231,0.0003257,-0.0003520,0.0003756,-0.0005785,-0.0013314
p_66,-0.0000506,0.0004058,0.0007242,0.0025522,-0.0001808,-0.0002042,-0.0000629,-0.0058118,0.0002034,-0.0001518,0.0016621,0.0002509,-0.0001095,-0.0012386,0.0002637,-0.0003127,-0.0023419
p_67,0.0007204,0.0015054,0.0024710,-0.0001379,-0.0000345,0.0002776,-0.0009007,0.0007580,0.0000867,-0.0009509,0.0014206,0.0004991,0.0003101,0.0001554,-0.0030272,-0.0007323,0.0004410
p_68,-0.0008994,0.0040867,0.0004714,0.0005134,-0.0026739,-0.0050379,-0.0001589,-0.0036055,0.0003131,-0.0001960,0.0010085,-0.0001045,0.0033704,-0.0061180,0.0002510,-0.0006624,-0.0080528
p_69,-0.0027714,0.0065796,0.0003250,0.0005386,0.0001038,0.0001462,0.0000647,0.0001915,-0.0043783,-0.0010253,0.0005944,-0.0025797,-0.0032353,-0.0023554,0.0019499,-0.0003018,0.0001060
p_70,-0.0002286,0.0002170,-0.0022003,0.0006875,-0.0006359,-0.0012855,-0.0004378,0.0027921,0.0000583,-0.0001223,-0.0001729,0.0007474,-0.0045910,-0.0005591,-0.0021909,-0.0005210,-0.0002658
p_71,0.0002492,0.0007086,-0.0007710,0.0008914,-0.0027922,-0.0002551,-0.0004228,-0.0002848,0.0005724,-0.0057757,-0.0002203,0.0003085,0.0001180,0.0004343,0.0015960,-0.0004209,-0.0000639
p_72,0.0000629,0.0036446,-0.0043579,0.0009124,-0.0054053,0.0017415,-0.0001055,0.0005099,0.0005248,-0.0000791,-0.0025813,-0.0078272,0.0001434,-0.0002849,0.0015930,-0.0001904,0.0000455
p_73,0.0003018,0.0020710,-0.0060154,-0.0037255,-0.0020812,-0.0011800,-0.0001536,-0.0010335,-0.0026275,-0.0095407,-0.0016861,0.0003511,-0.0000788,0.0000387,-0.0001244,-0.0005624,-0.0059955
p_74,-0.0013271,0.0007300,-0.0074902,-0.0011894,-0.0026027,0.0003819,-0.0000539,0.0017010,-0.0111597,-0.0001353,0.0010005,0.0004954,0.0002746,-0.0000243,0.0011039,-0.0001887,-0.0004460
p_75,-0.0107572,0.0013030,0.0085348,0.0006454,-0.0030840,-0.0059754,-0.0000280,0.0005493,-0.0000047,0.0009733,-0.0014609,0.0003681,0.0002592,0.0001081,0.0028471,-0.0004867,-0.0021070
p_76,-0.0005231,-0.0031886,0.0007032,0.0015657,-0.0022598,-0.0011566,0.0001932,-0.0011453,0.0004663,-0.0001044,-0.0014532,-0.0005711,-0.0022457,0.0000209,0.0001637,-0.0007343,-0.0019210
p_77,0.0006893,0.0008263,0.0017151,-0.0026529,-0.0057419,-0.0036863,-0.0001735,-0.0016419,0.0002237,-0.0063867,-0.0028582,0.0002993,0.0005765,-0.0001124,0.0023611,-0.0010018,-0.0000606
p_78,0.0001285,0.0039225,-0.0038158,-0.0014326,-0.0037501,-0.0001253,-0.0001251,0.0015151,0.0002880,-0.0054080,0.0007783,0.0006440,-0.0006412,0.0002187,-0.0009222,-0.0006306,-0.0000789
p_79,0.0037628,0.0039023,0.0004908,0.0007489,-0.0036452,0.0005719,-0.0003794,0.0012756,0.0002824,-0.0001721,0.0034932,0.0001951,0.0003048,-0.0007328,0.0040212,-0.0009315,0.0003067
p_80,0.0003778,0.0007192,-0.0047379,0.0017632,-0.0024643,-0.0044050,-0.0004526,-0.0022941,0.0001156,-0.0002713,-0.0043298,0.0041417,-0.0000757,-0.0000643,0.0006406,-0.0000070,0.0002087
p_81,0.0001815,0.0007199,0.0036342,0.0005161,-0.0000728,0.0003641,-0.0002548,0.0009722,0.0003297,-0.0117436,-0.0060228,0.0002997,0.0002471,0.0001073,-0.0006244,-0.0002075,-0.0001729
p_82,0.0001310,0.0020199,-0.0032843,-0.0014834,-0.0009571,0.0005789,-0.0003180,0.0008153,-0.0045707,-0.0041734,0.0013239,-0.0012091,-0.0003522,0.0001566,-0.0017921,-0.0016382,0.0002536
p_83,0.0001738,-0.0087060,0.0006661,0.0023841,0.0001218,0.0016430,0.0000055,-0.0027133,-0.0000754,-0.0000132,0.0027596,-0.0000856,-0.0003469,0.0000320,0.0037814,-0.0002527,-0.0015537
p_84,-0.0075153,0.0046513,0.0004355,0.0001829,-0.0054226,-0.0038733,0.0005028,0.0041165,-0.0007033,-0.0002790,0.0007213,0.0024120,-0.0033708,-0.0045355,0.0027016,-0.0004035,-0.0037845
p_85,0.0003341,0.0067778,0.0007311,-0.0051196,-0.0058462,0.0002055,-0.0000614,0.0011928,0.0005386,-0.0001822,-0.0026354,0.0000328,0.0001467,0.0000362,0.0003951,-0.0006747,0.0000860
p_86,-0.0018280,0.0009976,-0.0004459,0.0007575,-0.0012702,-0.0001456,-0.0001174,-0.0008039,-0.0052757,-0.0001229,0.0004430,0.0001996,-0.0056897,0.0003866,-0.0092214,-0.0008843,-0.0008903
p_87,0.0006761,0.0015853,0.0014375,0.0019402,-0.0039492,0.0002550,-0.0001053,0.0023978,0.0005391,-0.0102331,-0.0000704,-0.0029910,0.0010950,-0.0062968,0.0008948,0.0001184,-0.0103090
p_88,-0.0056316,0.0011127,0.0006031,0.0009913,0.0005655,-0.0000443,-0.0002838,-0.0001530,-0.0000463,-0.0000133,0.0016099,-0.0001772,0.0007772,0.0000042,-0.0007407,-0.0010600,-0.0002682
p_89,0.0012948,0.0008806,0.0034315,-0.0015876,0.0000769,-0.0088551,-0.0006943,0.0024470,0.0002159,-0.0012585,0.0028766,0.0006514,-0.0001717,0.0003561,0.0010326,-0.0007217,-0.0005509
p_90,-0.0009040,0.0010340,-0.0000656,0.0020422,-0.0023606,0.0001471,-0.0003274,0.0027886,0.0010555,-0.0072409,0.0006534,0.0001898,0.0003430,-0.0000414,0.0011461,-0.0004146,0.0001824
p_91,0.0004570,-0.0040731,0.0015381,0.0032329,-0.0036497,-0.0037028,0.0001280,0.0023861,-0.0061869,-0.0036995,0.0000817,0.0002026,-0.0003140,0.0005585,-0.0032633,-0.0003094,-0.0001924
p_92,0.0002416,-0.0035065,0.0031246,-0.0019819,0.0004531,-0.0000494,-0.0034123,0.0000185,0.0003746,-0.0049917,0.0011435,-0.0031467,-0.0033458,-0.0039988,-0.0015115,-0.0005456,-0.0034027
p_93,0.0003936,0.0004590,0.0016098,0.0001966,-0.0025935,0.0002451,-0.0003230,-0.0012139,0.0002668,-0.0290554,-0.0012186,0.0001637,0.0002753,0.0003898,0.0004490,-0.0005833,-0.0013866
p_94,-0.0035612,0.0010258,-0.0027921,0.0007165,0.0003045,0.0017762,0.0000838,-0.0018015,0.0005464,0.0030341,-0.0010362,0.0004378,-0.0008658,-0.0000905,0.0010216,-0.0007144,0.0001418
p_95,-0.0037638,-0.0009308,0.0013635,-0.0006364,0.0004079,-0.0000183,0.0003329,0.0024507,0.0001468,-0.0090091,-0.0024708,-0.0015763,0.0001719,-0.0002982,-0.0064246,-0.0006234,-0.0015202
p_96,0.0004299,0.0011489,-0.0007091,0.0006059,-0.0044414,0.0002408,-0.0001741,0.0006362,-0.0000185,-0.0001884,0.0000625,0.0002515,-0.0007804,-0.0024107,0.0005653,-0.0003586,-0.0000200
p_97,-0.0011123,0.0043808,0.0041788,-0.0016776,0.0001943,-0.0014636,-0.0004452,0.0006536,0.0009160,-0.0075814,0.0045372,-0.0029753,0.0006263,-0.0000467,-0.0045047,-0.0004488,-0.0000215
p_98,-0.0041184,0.0017011,0.0039607,0.0006942,-0.0021845,-0.0021005,0.0001308,0.0003687,0.0004230,-0.0000734,-0.0002721,-0.0000861,0.0000831,0.0002906,0.0032361,-0.0000688,0.0004943
p_99,0.0002028,-0.0006416,0.0002944,0.0005576,-0.0030427,-0.0001735,0.0000262,-0.0029873,-0.0003887,-0.0000726,-0.0015474,-0.0000675,-0.0004733,0.0000159,0.0014943,0.0000277,0.0003240
