,MMSE_Score,PSQI_Score,Endurance_Unadj,GaitSpeed_Comp,Dexterity_Unadj,Strength_Unadj,Odor_Unadj,PainInterf_Tscore,Taste_Unadj,Mars_Final,Emotion_Task_Face_Acc,Language_Task_Math_Avg_Difficulty_Level,Language_Task_Story_Avg_Difficulty_Level,Relational_Task_Acc,Social_Task_Perc_Random,Social_Task_Perc_TOM,WM_Task_Acc,NEOFAC_A,NEOFAC_O,NEOFAC_C,NEOFAC_N,NEOFAC_E
p_10,-0.0000080,-0.0000078,0.0019207,0.0000181,0.0001782,0.0003035,0.0004620,-0.0003028,0.0000283,0.0005949,0.0001547,0.0000169,0.0000313,-0.0001716,0.0000055,-0.0000128,0.0007887,-0.0000010,0.0011795,0.0000007,0.0000008,0.0000085
p_11,-0.0000104,-0.0000029,0.0015948,0.0000364,0.0000597,0.0002155,-0.0000819,0.0000443,0.0002261,0.0000221,0.0009985,0.0000091,0.0000341,0.0000539,0.0000032,-0.0000182,0.0016492,0.0000507,0.0016889,-0.0000218,-0.0000351,-0.0001416
p_12,-0.0000323,-0.0000055,0.0019509,0.0000125,0.0003505,0.0006275,0.0003176,0.0003458,0.0001662,0.0009420,0.0001352,0.0000079,0.0000065,0.0005764,-0.0000075,-0.0000137,0.0021959,-0.0006857,0.0009900,0.0000039,0.0000038,0.0000100
p_13,-0.0000132,-0.0000069,0.0014361,-0.0003994,0.0002637,0.0011233,0.0004514,0.0002349,0.0001330,0.0002656,0.0002984,0.0000015,0.0000190,0.0005584,-0.0000090,0.0000062,0.0016495,0.0000177,0.0003112,0.0000034,0.0000104,-0.0000122
p_14,-0.0000043,-0.0000006,0.0021108,0.0000006,0.0003498,0.0017713,0.0008662,0.0005466,-0.0004811,0.0000051,0.0001542,0.0000123,0.0001709,0.0003256,-0.0000066,-0.0000100,0.0016872,-0.0007689,0.0001873,-0.0000203,-0.0000043,0.0000041
p_15,-0.0000135,-0.0000199,-0.0002793,-0.0000252,-0.0005144,0.0012705,0.0001454,0.0002853,0.0000225,-0.0002461,0.0004534,0.0000155,0.0000104,-0.0010520,-0.0000034,0.0000035,0.0008337,0.0000150,-0.0010064,0.0000069,-0.0001544,-0.0000056
p_16,-0.0000032,-0.0000281,0.0019325,-0.0002682,0.0002732,0.0004184,0.0000992,0.0004418,-0.0003426,-0.0003566,0.0003172,0.0000163,0.0000296,0.0002892,-0.0000347,-0.0000042,0.0025162,-0.0001696,0.0016216,-0.0002365,-0.0000122,0.0000096
p_17,-0.0000109,-0.0000369,0.0012349,-0.0000032,-0.0002229,0.0003985,0.0008613,0.0000546,0.0000699,-0.0002602,0.0003154,0.0000872,-0.0003072,-0.0004023,-0.0004900,-0.0000449,0.0015023,0.0000587,0.0000509,0.0000017,0.0000051,-0.0000706
p_18,-0.0000046,-0.0000007,0.0013231,0.0000197,0.0001611,0.0013287,0.0003512,0.0004480,-0.0001456,0.0000017,0.0009602,0.0000645,0.0000921,0.0004290,-0.0000017,-0.0000147,0.0019029,0.0001130,0.0004926,-0.0000112,-0.0000069,-0.0000104
p_19,0.0000004,-0.0000210,0.0018977,-0.0001493,0.0000904,0.0015252,0.0009330,-0.0005506,0.0000251,-0.0000719,-0.0001512,0.0000117,0.0000369,0.0003227,-0.0000423,-0.0000336,0.0014333,0.0000318,0.0006336,-0.0000417,-0.0003029,0.0000105
p_20,0.0000030,-0.0000026,0.0007749,0.0000145,0.0004869,0.0009779,0.0004291,0.0000159,0.0000415,0.0000420,0.0000140,-0.0005992,-0.0004959,-0.0003841,0.0000059,-0.0000222,0.0007109,-0.0000183,0.0010610,0.0000134,-0.0003097,-0.0000069
p_21,-0.0000240,-0.0000027,0.0027209,0.0000324,0.0002995,0.0010013,-0.0001523,-0.0000341,0.0000304,0.0007175,0.0006992,0.0000263,0.0000454,0.0000471,-0.0005424,-0.0000192,0.0025349,-0.0001403,0.0012899,0.0000150,-0.0000027,-0.0005077
p_22,-0.0001605,-0.0007726,0.0012152,0.0000068,0.0002197,0.0012615,0.0004587,-0.0008932,0.0003017,0.0000008,0.0002724,0.0000069,-0.0002411,0.0003360,-0.0000030,0.0000087,0.0008356,0.0000253,0.0010704,0.0000165,-0.0004261,-0.0001806
p_23,-0.0000235,-0.0000039,0.0019921,-0.0000268,0.0003086,0.0012523,0.0010152,-0.0003576,0.0001861,0.0010831,0.0001773,-0.0001890,0.0000263,0.0003985,0.0000000,-0.0000011,0.0013141,0.0000908,0.0012668,-0.0000041,0.0000066,-0.0000474
p_24,0.0000006,-0.0011376,0.0022288,-0.0002510,0.0004347,0.0013360,0.0008024,0.0000431,0.0002456,0.0000513,0.0001966,0.0001682,0.0001084,0.0004863,-0.0001717,-0.0000203,0.0022740,-0.0007500,0.0011890,0.0000167,0.0000018,0.0000102
p_25,0.0000009,-0.0000189,0.0019269,0.0000445,-0.0011373,0.0012262,-0.0004641,0.0003393,-0.0001405,0.0015669,0.0007012,0.0000253,-0.0000731,0.0003011,-0.0001264,-0.0000038,0.0016502,-0.0000339,0.0012209,-0.0002530,0.0000064,-0.0000761
p_26,-0.0000138,0.0000026,0.0021042,0.0000062,0.0002559,0.0011845,-0.0010892,-0.0001528,0.0001612,0.0000038,0.0000872,-0.0001449,-0.0000085,0.0003728,0.0000055,-0.0000086,0.0016618,-0.0004285,0.0014689,-0.0001754,-0.0000194,-0.0000159
p_27,-0.0005960,-0.0000024,0.0021768,0.0000115,0.0004069,0.0017017,0.0008680,0.0000252,0.0001981,0.0008780,0.0005789,-0.0000030,0.0001874,0.0004233,-0.0000330,-0.0010873,0.0017138,-0.0003963,0.0019194,-0.0001738,0.0000048,-0.0001240
p_28,-0.0000347,-0.0000044,0.0015623,-0.0001498,0.0001540,0.0012444,0.0012106,0.0000457,0.0000211,0.0004767,-0.0008166,0.0001156,0.0001671,0.0003078,-0.0001190,-0.0000046,0.0002109,0.0001289,0.0007333,-0.0000014,0.0000089,-0.0002931
p_29,-0.0000002,-0.0000259,0.0024542,0.0000409,0.0001218,0.0015894,0.0007642,-0.0000618,-0.0001697,0.0007292,0.0002859,-0.0000012,0.0000575,0.0000561,0.0000078,-0.0000145,0.0009946,0.0000218,0.0014340,-0.0000137,0.0000563,-0.0000032
p_30,-0.0000107,-0.0000304,0.0026352,-0.0004183,0.0004543,0.0004674,0.0008933,0.0002658,0.0001972,-0.0003815,0.0000338,0.0000206,0.0002499,0.0000592,-0.0000162,0.0000023,0.0017333,-0.0016394,0.0014494,-0.0000269,0.0000076,0.0000069
p_31,-0.0000993,-0.0000012,0.0019057,0.0001553,0.0004669,0.0007391,0.0001423,-0.0005663,0.0000123,-0.0005586,0.0002610,0.0001200,-0.0003234,0.0004439,-0.0000237,-0.0000340,0.0011913,-0.0000006,0.0004841,0.0000064,0.0000098,-0.0000012
p_32,-0.0000197,-0.0000278,0.0020595,0.0000124,0.0003020,0.0010396,0.0006467,0.0000389,-0.0003600,0.0046494,0.0000518,0.0000083,-0.0000403,0.0004214,-0.0000051,-0.0000456,0.0023644,-0.0005394,0.0013618,0.0000040,0.0000030,-0.0000176
p_33,-0.0000076,-0.0000218,0.0020103,-0.0000730,0.0006431,0.0007593,0.0009398,0.0001015,0.0002136,-0.0115744,-0.0006895,-0.0000003,0.0000134,0.0000400,-0.0000134,-0.0005451,0.0015762,0.0000787,0.0013850,-0.0000007,0.0000106,-0.0003745
p_34,-0.0000104,-0.0000670,0.0005230,0.0000184,0.0003927,0.0002203,0.0008554,0.0004935,0.0000071,0.0000309,0.0002623,0.0000166,0.0001496,0.0003080,0.0000054,-0.0000008,0.0010213,0.0001330,0.0004717,0.0000155,-0.0002227,-0.0000704
p_35,-0.0000384,-0.0000005,0.0014020,-0.0000912,-0.0000693,-0.0000884,0.0003789,0.0002475,-0.0006264,0.0027264,0.0000267,-0.0002291,-0.0015144,0.0002537,-0.0000148,-0.0000425,0.0015963,-0.0012373,0.0017650,-0.0000480,-0.0000048,0.0000040
p_36,-0.0000370,-0.0000181,0.0013036,0.0000175,0.0003354,0.0010614,0.0005400,-0.0001002,0.0001454,0.0006375,0.0002277,0.0000129,0.0000038,0.0005224,-0.0000311,-0.0000167,0.0018516,0.0000109,-0.0010378,-0.0001644,-0.0002538,-0.0000898
p_37,-0.0000105,-0.0000088,0.0015635,-0.0002048,0.0003140,0.0016309,0.0009558,0.0004059,0.0001688,0.0056872,0.0002733,0.0000099,0.0000184,0.0002635,-0.0000317,-0.0000031,-0.0000180,0.0000258,0.0010564,0.0000047,-0.0000970,-0.0000217
p_38,-0.0000030,-0.0000093,0.0024623,0.0000077,0.0006321,0.0011422,0.0008924,0.0003054,-0.0000014,0.0000057,0.0000310,0.0000241,0.0000285,0.0005105,0.0000053,-0.0000056,0.0021172,0.0000032,0.0015313,-0.0000162,0.0000085,0.0000071
p_39,-0.0000160,-0.0000061,0.0018100,-0.0000005,0.0004390,0.0010803,0.0009528,-0.0001468,0.0002346,0.0000228,0.0002686,0.0000156,0.0001269,0.0002964,-0.0012411,-0.0000246,0.0007135,0.0000328,0.0015092,-0.0000224,-0.0000042,-0.0000066
p_40,-0.0000062,-0.0000208,0.0012100,0.0000054,0.0002553,0.0006069,0.0007803,0.0004443,0.0000311,0.0000007,-0.0002702,-0.0004104,0.0000241,0.0003072,-0.0000196,-0.0000048,0.0013018,0.0000155,0.0006795,-0.0000072,0.0000056,0.0000081
p_41,-0.0000175,-0.0000148,0.0020998,0.0000026,0.0001870,-0.0002916,0.0007670,0.0004052,0.0000762,0.0026000,-0.0006126,0.0000230,0.0001840,0.0005718,0.0000047,0.0000072,0.0019490,0.0000220,0.0011182,-0.0000318,-0.0000137,0.0000008
p_42,-0.0000183,-0.0000195,0.0013225,0.0000234,0.0000821,0.0014604,0.0001274,-0.0000255,0.0000428,0.0005181,-0.0001094,0.0000203,-0.0002711,0.0002219,-0.0000129,-0.0000303,0.0001780,0.0000162,0.0016194,-0.0000192,-0.0000458,-0.0000806
p_43,-0.0000186,-0.0000084,0.0016279,-0.0002951,0.0003960,0.0011479,-0.0007190,0.0000466,0.0000038,-0.0047732,0.0003936,-0.0000014,0.0001511,0.0002518,-0.0004049,-0.0004221,0.0010272,0.0000569,0.0007264,-0.0001875,-0.0000116,0.0000092
p_44,-0.0000116,-0.0011200,0.0015684,0.0000079,0.0003143,0.0009430,0.0009917,-0.0010430,0.0003203,0.0020239,0.0000238,-0.0000805,0.0001697,0.0000289,-0.0000063,0.0000066,-0.0002260,-0.0000333,0.0015225,-0.0000019,-0.0000081,0.0000055
p_45,-0.0000003,-0.0000048,0.0011898,0.0000043,0.0002017,0.0016489,0.0010237,0.0001585,0.0001483,0.0000551,0.0004466,0.0000206,0.0003338,0.0004411,-0.0000312,-0.0001845,0.0015716,-0.0006434,0.0011201,-0.0000347,-0.0001064,-0.0000664
p_46,-0.0000095,-0.0000165,0.0016921,0.0000138,0.0002011,0.0013684,0.0005292,0.0002702,0.0000397,0.0000367,0.0004545,-0.0000122,0.0000170,0.0000500,0.0000119,-0.0000067,0.0018054,0.0001523,0.0011148,0.0000013,0.0000098,0.0000021
p_47,-0.0000044,-0.0000947,0.0003953,0.0000256,0.0003764,-0.0014719,0.0008489,-0.0007708,-0.0005448,0.0000014,0.0013352,0.0000155,-0.0002746,-0.0005377,-0.0000311,0.0000003,0.0006300,0.0000079,0.0010762,0.0000141,0.0000005,0.0000034
p_48,-0.0000307,-0.0000026,0.0012988,0.0000206,0.0000492,0.0012994,0.0004608,0.0003208,0.0000355,0.0000579,0.0007138,0.0000216,0.0000181,0.0001594,-0.0000030,0.0000002,0.0011273,0.0000208,0.0002082,-0.0002159,-0.0002761,0.0000061
p_49,-0.0001985,-0.0000041,0.0007138,-0.0001026,-0.0001887,0.0011082,0.0002999,0.0000484,0.0000335,-0.0001011,0.0002679,0.0000129,0.0000299,-0.0010324,-0.0000038,-0.0000478,0.0011261,0.0000203,0.0007899,-0.0000054,0.0000036,-0.0000118
p_50,-0.0000016,-0.0000104,0.0009470,0.0000491,0.0004264,0.0004616,0.0002569,0.0002334,0.0001869,0.0002184,0.0007161,0.0001397,0.0000286,0.0000499,-0.0000005,0.0000032,0.0018884,0.0000217,0.0010797,-0.0006710,-0.0002966,-0.0006805
p_51,0.0000031,-0.0000333,0.0021574,-0.0001927,0.0005727,0.0010994,0.0005732,0.0004062,0.0000382,-0.0003311,0.0005710,0.0001909,0.0000247,0.0003934,-0.0000194,-0.0000395,0.0018824,0.0000183,0.0012119,-0.0001298,0.0000086,-0.0000530
p_52,-0.0000102,-0.0000259,0.0017834,0.0000139,0.0004244,0.0011241,0.0006723,0.0003167,0.0003000,0.0000134,0.0005779,0.0000217,-0.0001903,0.0003409,0.0000092,0.0000011,0.0020872,0.0002782,0.0017094,0.0000188,0.0000065,-0.0000140
p_53,-0.0000057,-0.0000098,0.0016296,-0.0000101,-0.0007077,0.0011302,0.0008269,0.0001093,-0.0005442,0.0012507,-0.0004570,-0.0000562,0.0000991,0.0001452,-0.0000225,-0.0000011,0.0006267,-0.0000338,0.0010198,-0.0000184,-0.0006201,0.0000006
p_54,0.0000058,0.0000006,0.0013666,0.0000079,-0.0000457,0.0017503,0.0004679,0.0001452,0.0001529,0.0000063,0.0006153,0.0000087,0.0001223,0.0005812,-0.0000125,0.0000050,0.0017659,0.0000250,0.0013566,-0.0000956,0.0000097,0.0000068
p_55,-0.0000026,-0.0005432,0.0015226,0.0000242,0.0003986,0.0005502,0.0008036,0.0000544,-0.0000165,-0.0039623,0.0007187,-0.0000215,0.0000338,0.0000397,-0.0000098,0.0000005,0.0028098,-0.0005276,0.0015884,-0.0004326,-0.0002217,0.0000043
p_56,-0.0000004,-0.0000178,0.0017502,0.0000081,0.0000511,0.0004822,0.0006443,0.0004214,0.0000778,0.0004511,0.0005301,0.0000247,-0.0000332,0.0000611,0.0000006,-0.0002884,0.0016326,0.0001959,0.0014996,-0.0000111,-0.0000015,-0.0000096
p_57,-0.0000643,-0.0000034,0.0011004,-0.0000428,0.0002285,0.0010955,0.0000744,0.0003588,0.0000422,0.0000050,0.0006368,0.0000949,-0.0007228,0.0004159,-0.0000030,-0.0002053,0.0011776,-0.0001204,0.0011053,-0.0000291,0.0000072,0.0000022
p_58,-0.0002858,-0.0000066,0.0013085,0.0000122,0.0000716,0.0010400,0.0007718,0.0000430,0.0000336,-0.0052416,0.0003733,0.0001596,0.0001176,0.0000636,0.0000038,-0.0002499,0.0023417,-0.0000700,0.0005071,-0.0004955,0.0000034,-0.0000042
p_59,-0.0000290,-0.0000074,0.0018598,-0.0005632,0.0002395,0.0010412,0.0009798,0.0004911,-0.0002978,0.0003750,0.0001643,0.0000119,0.0002495,0.0004025,0.0000106,-0.0000880,0.0012378,0.0000026,-0.0004245,0.0000147,0.0000108,0.0000021
p_60,-0.0003463,-0.0000117,0.0027348,-0.0006291,0.0005182,0.0013780,0.0011998,0.0003597,0.0002847,0.0011138,-0.0001911,0.0001631,0.0000438,0.0002565,-0.0000106,-0.0000128,0.0013677,0.0002578,0.0016704,0.0000194,-0.0000183,0.0000123
p_61,-0.0000496,-0.0000188,0.0007958,0.0000128,0.0004504,0.0005471,0.0009516,0.0004748,0.0000238,0.0000020,0.0001291,0.0000902,-0.0001939,-0.0006288,0.0000067,-0.0000000,0.0007901,-0.0000319,0.0004285,-0.0000608,-0.0003195,-0.0000031
p_62,-0.0000054,-0.0000062,0.0017781,-0.0004163,0.0005081,0.0011436,0.0004313,0.0003857,-0.0001172,0.0014480,0.0002037,-0.0002862,-0.0003225,-0.0002151,-0.0000244,-0.0000052,0.0011779,0.0000148,0.0012196,-0.0001928,-0.0000046,-0.0001342
p_63,-0.0000198,-0.0000189,0.0015252,0.0000005,0.0002129,0.0009414,0.0005587,0.0004553,-0.0000007,0.0017135,-0.0002143,-0.0004753,-0.0009663,0.0001646,-0.0002509,0.0000001,-0.0002982,0.0000196,0.0014218,-0.0000102,0.0000050,-0.0002466
p_64,-0.0000124,-0.0000308,0.0018831,-0.0001765,0.0002639,0.0010637,0.0012284,-0.0001354,-0.0000543,0.0000023,0.0002991,0.0000202,-0.0001271,0.0001149,0.0000021,-0.0000106,0.0011994,0.0000819,0.0011346,-0.0000117,0.0000082,0.0000025
p_65,-0.0000086,-0.0000342,0.0011360,-0.0000753,0.0002338,0.0013324,0.0009320,0.0003528,0.0004194,0.0000433,-0.0005617,-0.0000768,0.0000140,-0.0002729,-0.0000006,-0.0000001,0.0004591,0.0000289,0.0016007,0.0000186,-0.0001505,0.0000084
p_66,-0.0000027,-0.0000227,-0.0006030,-0.0000109,0.0004517,-0.0008301,0.0008991,0.0002948,0.0002896,0.0000514,0.0006347,-0.0000091,-0.0003098,0.0000671,0.0000018,-0.0000380,-0.0000102,0.0001373,0.0013050,0.0000125,-0.0006166,-0.0008091
p_67,-0.0000086,-0.0000309,0.0018308,0.0000041,0.0003104,0.0008913,0.0010521,0.0000472,0.0000552,0.0004660,-0.0005597,0.0000089,0.0000192,0.0004819,-0.0000289,-0.0000207,0.0011011,0.0000290,0.0010706,-0.0003026,-0.0000001,0.0000097
p_68,0.0000027,-0.0000088,0.0009896,0.0001282,-0.0004319,0.0010207,0.0012226,0.0004224,0.0000156,0.0000484,0.0001897,0.0001332,-0.0004197,0.0005232,-0.0000017,-0.0000246,0.0015278,0.0000287,0.0014717,0.0000087,0.0000114,-0.0003345
p_69,-0.0000327,-0.0000449,0.0018082,0.0000138,0.0000620,0.0011082,0.0007441,0.0005053,0.0001565,-0.0053139,-0.0003490,0.0000142,0.0000315,-0.0001036,0.0000015,-0.0000025,0.0006589,0.0000059,0.0008578,0.0000121,0.0000022,0.0000100
p_70,-0.0000246,-0.0000054,0.0020247,-0.0000251,0.0005494,0.0005756,0.0010653,0.0000601,0.0002885,0.0000034,0.0004863,-0.0000142,0.0002225,-0.0005373,-0.0000036,0.0000003,0.0015871,0.0000238,0.0016259,-0.0000066,-0.0007108,0.0000005
p_71,-0.0002591,-0.0000117,0.0007157,0.0000057,0.0000541,0.0011016,0.0010209,-0.0001585,0.0002016,0.0009117,-0.0000888,-0.0003561,0.0002128,0.0002785,-0.0000132,-0.0000118,0.0007006,0.0000046,0.0003917,0.0000054,-0.0004853,0.0000005
p_72,-0.0000128,0.0000004,0.0011031,-0.0006737,-0.0007826,0.0008402,0.0010228,0.0004133,-0.0002408,0.0000046,0.0001694,0.0001165,0.0001058,-0.0000509,-0.0000024,-0.0000271,0.0008687,-0.0005595,0.0005168,-0.0001011,-0.0001075,0.0000071
p_73,-0.0000232,-0.0000093,0.0023610,0.0000067,0.0003394,0.0014497,0.0011061,-0.0007486,0.0001309,0.0004624,0.0001809,0.0001252,0.0000677,-0.0000112,-0.0000105,0.0000029,0.0015736,0.0000195,0.0004680,-0.0002802,-0.0001069,-0.0000174
p_74,0.0000024,-0.0000143,0.0006018,0.0000227,-0.0006560,0.0008696,-0.0001699,0.0003269,0.0000338,0.0000345,0.0012057,0.0000209,-0.0001125,-0.0007318,0.0000098,0.0000021,-0.0002827,0.0000860,0.0004180,0.0000059,-0.0000140,0.0000100
p_75,-0.0004997,-0.0000034,-0.0001574,0.0000097,0.0000192,-0.0018729,0.0001802,0.0003915,0.0001281,0.0014207,0.0003065,-0.0000990,0.0000193,0.0003862,-0.0000381,-0.0000191,0.0012573,0.0000256,0.0007398,-0.0004486,0.0000009,-0.0000072
p_76,-0.0008708,-0.0000053,0.0013026,-0.0002875,0.0000102,0.0013550,0.0007389,0.0001018,0.0001684,0.0000057,0.0003703,-0.0002291,-0.0000674,0.0001837,0.0000011,0.0000058,0.0011564,0.0000250,0.0007337,-0.0000025,0.0000077,-0.0003044
p_77,-0.0005587,-0.0000022,0.0010824,0.0000097,-0.0001997,0.0014261,0.0009456,-0.0001850,0.0000116,0.0021516,0.0002766,-0.0004215,0.0001492,-0.0006193,-0.0000066,0.0000014,0.0006780,0.0000263,0.0003113,0.0000098,-0.0000124,0.0000033
p_78,-0.0000088,-0.0000152,0.0010038,0.0000047,0.0000463,0.0005878,0.0010309,0.0000481,-0.0005306,0.0012048,0.0002781,0.0000258,-0.0003437,0.0004172,-0.0000222,0.0000019,0.0007625,-0.0005344,0.0010060,0.0000021,-0.0000024,-0.0000129
p_79,-0.0000049,-0.0000411,0.0016722,0.0000039,0.0002187,0.0012875,0.0010787,0.0004554,0.0003350,0.0000006,0.0000640,0.0000147,0.0000314,-0.0003609,0.0000085,-0.0000025,0.0011392,-0.0000811,0.0005464,-0.0000081,-0.0001736,0.0000042
p_80,-0.0000111,-0.0000024,0.0023227,0.0000300,0.0000695,0.0012995,0.0002298,0.0001904,0.0002714,0.0000303,0.0003092,0.0000271,-0.0001898,0.0003028,-0.0000084,-0.0003389,0.0017002,0.0000037,0.0014313,-0.0000060,-0.0002872,0.0000087
p_81,-0.0000166,-0.0000135,0.0017872,0.0000051,0.0004354,0.0010343,0.0003746,-0.0018812,0.0001763,0.0025516,0.0002258,-0.0000162,-0.0003170,0.0002040,-0.0000018,-0.0000096,0.0007048,0.0000202,0.0017164,-0.0000027,0.0000097,-0.0000283
p_82,0.0000004,-0.0000100,0.0019067,-0.0000078,0.0004069,0.0012837,0.0009088,0.0004278,0.0000290,0.0005512,0.0011519,0.0000084,-0.0002288,0.0004473,0.0000066,-0.0000027,0.0015273,0.0000300,0.0009785,0.0000139,0.0000109,0.0000055
p_83,-0.0000161,-0.0000093,0.0002888,-0.0000122,-0.0001752,0.0005932,0.0007825,0.0003806,0.0002428,0.0000015,0.0004335,0.0000161,-0.0005999,-0.0006903,0.0000055,0.0000031,0.0005143,-0.0000114,0.0010568,0.0000062,-0.0001277,0.0000033
p_84,-0.0000021,-0.0000106,0.0015584,0.0000094,0.0000427,0.0000066,0.0004623,0.0000482,0.0000864,0.0000538,0.0000480,0.0000059,0.0001468,0.0001715,-0.0000055,-0.0000041,0.0019281,0.0000356,0.0013159,-0.0002319,-0.0000091,0.0000115
p_85,0.0000040,0.0000004,0.0018193,-0.0006350,0.0001009,0.0017877,0.0006446,0.0000053,0.0000139,0.0000081,0.0003054,-0.0004466,-0.0002293,0.0002148,-0.0000263,-0.0000024,-0.0001171,0.0000036,0.0015252,-0.0004185,-0.0000358,0.0000047
p_86,-0.0000191,-0.0000170,0.0000942,-0.0000007,0.0002621,-0.0010588,0.0004679,0.0003460,0.0000272,0.0000567,0.0002564,0.0000033,-0.0005993,0.0000895,-0.0000049,-0.0000087,0.0013083,-0.0000798,0.0009216,0.0000014,-0.0002853,-0.0000007
p_87,-0.0000236,-0.0000003,0.0018115,-0.0001194,-0.0001427,0.0011681,0.0008633,0.0001597,0.0000221,-0.0085652,0.0000227,0.0000193,-0.0003247,0.0000563,-0.0000259,0.0000090,0.0003653,0.0000310,0.0006183,-0.0000004,0.0000114,-0.0000551
p_88,-0.0000152,-0.0000150,0.0002577,0.0000073,0.0002977,0.0011763,0.0009927,0.0003120,-0.0000553,0.0000158,0.0005731,-0.0001003,-0.0002605,0.0004931,0.0000069,-0.0000198,0.0007597,-0.0000332,-0.0002096,-0.0000107,0.0000024,-0.0002296
p_89,-0.0002949,-0.0000300,0.0023006,-0.0005690,-0.0001939,0.0012761,0.0010474,0.0002012,0.0002079,0.0042421,0.0008000,-0.0000060,0.0001465,0.0003228,-0.0000189,-0.0000078,0.0018100,0.0000168,0.0002459,-0.0003623,-0.0001586,-0.0007262
p_90,-0.0000040,-0.0000067,0.0028827,0.0000210,0.0000460,0.0003809,0.0011123,0.0000324,0.0002542,0.0005410,0.0002638,-0.0000091,0.0003426,0.0004244,-0.0000140,-0.0007656,0.0010801,-0.0000432,0.0015110,-0.0000192,0.0000053,-0.0005118
p_91,-0.0000276,-0.0000183,0.0013288,0.0000158,-0.0010009,0.0013386,0.0005007,0.0004714,0.0000156,0.0004676,0.0002258,-0.0000901,-0.0000281,0.0001678,0.0000051,0.0000029,0.0007964,0.0000282,0.0011122,0.0000142,0.0000032,0.0000115
p_92,-0.0000140,-0.0000048,0.0009809,0.0000234,0.0004705,0.0013588,0.0010056,0.0000315,0.0003439,0.0031978,-0.0021812,-0.0002285,-0.0000033,0.0001777,0.0000017,0.0000095,0.0007136,0.0000085,0.0009973,-0.0000066,0.0000021,-0.0000018
