,0,1,2,3
136126.txt,-23.53418086643171,-20.54347034689097,-24.816933531709918,-24.039695271166433
136227.txt,-22.421458645805544,-23.195606236207254,-20.99119982273384,-21.437297602409476
136631.txt,-24.02511519082159,-21.636955957496884,-21.0138369837967,-21.633212261468845
136732.txt,-19.852238289094192,-20.63052128369388,-22.113748247740247,-22.065654677324336
137027.txt,-24.157220535826013,-22.968832152818194,-27.435295141727806,-23.35395533450375
137229.txt,-20.827036125917804,-21.767069741249717,-22.31581877433891,-21.06951832482969
137431.txt,-22.49047442539448,-22.49882187535297,-22.478317325711902,-21.570698588204746
137532.txt,-19.66770900205881,-18.84210861972072,-21.685557887656728,-20.92237054718052
137633.txt,-19.233138324909728,-23.063532092852498,-20.025786706513898,-19.52394782341793
137936.txt,-24.470832604459897,-20.686270173048943,-20.163793125402748,-20.25049157131764
138130.txt,-22.42275325800058,-23.1067707263193,-21.207746676170615,-21.085239412984855
138332.txt,-21.28040722262852,-23.93903341289717,-24.931131891596937,-24.06563505961798
138837.txt,-22.831879682598682,-24.147766229044578,-26.722945379814654,-25.98042581281765
139233.txt,-22.204334576623896,-23.04431111041462,-22.608037238100636,-19.70563749067225
139435.txt,-26.290380355073765,-21.93992470521201,-25.581323536301078,-25.65470502072813
139839.txt,-21.685530094479017,-23.048933790318316,-23.091866315900877,-22.11748075718224
140117.txt,-20.38438479423643,-20.869806023144104,-21.027379640785554,-19.587957906463636
140319.txt,-23.425862343929413,-23.189079674091264,-22.982797173731417,-21.509166254190585
140824.txt,-21.876569849118034,-19.942144832037375,-20.700410728368382,-24.172266375591274
140925.txt,-20.646650580972423,-20.6024520766786,-21.66113675516907,-19.88238860799763
141119.txt,-21.81863090157445,-23.160574978538467,-21.183120830941018,-20.87712329498121
141422.txt,-21.495157166463503,-22.46956892321757,-21.953676779319153,-23.32905280811781
141826.txt,-21.70718145055697,-20.2894195179771,-21.722659012644815,-20.663559793144778
143224.txt,-17.495845814182957,-19.252731489049943,-18.915876996820927,-19.170073030859772
143426.txt,-20.054582070421606,-21.434265628642475,-22.70759854885989,-23.48666347661579
143830.txt,-22.2337006946797,-22.893021634014243,-22.635129696104546,-23.271655036066964
144125.txt,-18.843768674811646,-18.25879085451032,-20.084326195236628,-20.795100207566986
144731.txt,-17.95916782731891,-18.93373157455363,-19.563352547013693,-20.533384089434797
144832.txt,-23.063762185635746,-21.094867432136343,-22.14807301687886,-18.708341534881388
144933.txt,-20.512989826794307,-21.33390971625764,-20.997387131044245,-22.094598577117818
145127.txt,-20.477152094580674,-20.560828806900325,-23.396118257516523,-19.401723477519237
145632.txt,-21.06096917886104,-22.134857092535796,-21.744042643822002,-24.04681811376189
145834.txt,-20.281717273269074,-19.107887959049744,-19.395386708200313,-21.8961643056103
146129.txt,-20.961673756878234,-20.424104613713354,-25.200146256958462,-24.33022381892422
146331.txt,-22.459378207994003,-22.355922787821072,-21.8255277038117,-21.72751870505742
146432.txt,-27.527217752914936,-19.767427612760013,-24.182129569581697,-20.848755301630057
146533.txt,-19.863459649365918,-19.26360326241569,-19.934063066642608,-20.090674428167766
146735.txt,-22.057170491831286,-23.244230824617397,-23.653074789990235,-22.71281223362431
146836.txt,-25.08482426287458,-22.693882901614888,-25.263229720180526,-21.64196431333927
146937.txt,-21.901228159681615,-20.672727921480703,-22.09273696204915,-25.01134169107009
147030.txt,-21.39008744015338,-20.52209061362733,-21.728308949852675,-22.16209630338117
147636.txt,-25.032865387817015,-23.43693469541108,-27.470906281179694,-23.857645954541823
147737.txt,-22.768340264753586,-22.132541063674132,-22.59175118097719,-22.298502952788805
148133.txt,-22.29802059117185,-22.783984186142032,-22.21592802988667,-22.335200307451764
148335.txt,-21.40466529651848,-20.967962011050027,-23.284678239038044,-23.706602785853967
148436.txt,-21.60259713373591,-20.81868710996913,-21.93627952319778,-23.021738570032404
148840.txt,-19.22171672297694,-21.677257470793858,-22.2844074334426,-22.15391526224733
148941.txt,-22.893256965190336,-21.19329121538779,-21.753810424534407,-20.838522507885287
149236.txt,-23.40730659428078,-21.78569721356423,-21.775302277170425,-20.645202168108955
149741.txt,-22.346233107801957,-22.96787476300957,-26.52356532519527,-22.466701615473923
149842.txt,-21.21062277337403,-19.981776643952973,-21.05025620792376,-19.67031734190219
150625.txt,-22.90389830131909,-21.97380698194991,-24.49858887970615,-23.476762966132398
150726.txt,-20.769744109951912,-20.187186286867153,-24.800172458605665,-24.206402924106257
150928.txt,-22.066186238619295,-20.0038043600906,-23.155141300480274,-23.93177793123653
151324.txt,-25.647267045484973,-22.689473490874597,-24.08000122887325,-22.576632939617667
151425.txt,-20.99237123327954,-21.469105184526285,-21.55725822386741,-23.84295070955885
151728.txt,-21.666339635248818,-22.18691341660043,-20.283902064739475,-21.045345376239684
151829.txt,-21.65284490651459,-21.551983365617808,-23.671023650447967,-21.698617596903095
151930.txt,-21.894860597441472,-21.586348766202832,-22.14926116076085,-23.00117510700448
152225.txt,-24.436291744512133,-20.438103900981197,-20.935987349863744,-20.9871045625093
152427.txt,-19.987594356808533,-19.26170145238335,-23.480432579746576,-20.06694628546922
152831.txt,-20.41972496674801,-22.539449475066135,-20.73117586571745,-19.235987133729516
153025.txt,-20.90634239854443,-21.299036049192758,-20.644208524085357,-20.86703614595774
153126.txt,-21.75489543039466,-20.36849885036553,-21.672287235886316,-22.055905720395803
153227.txt,-21.189739376131396,-21.610046125732612,-21.36464077554527,-22.801026250128537
153631.txt,-19.56941736700859,-23.052714055956866,-22.564834295477606,-23.483461583290964
153732.txt,-21.79088703610257,-21.379349242980307,-21.885402170205786,-21.489844860729306
153833.txt,-20.907287545641168,-19.716388831310688,-21.102149916346278,-20.731940979249963
153934.txt,-21.731934425860896,-19.156898456377835,-24.861758982006073,-20.08998669072604
154229.txt,-20.307064958929733,-21.489073525168873,-22.940388383507575,-24.195098796724043
154330.txt,-22.035226744440322,-22.0394091218391,-20.10778528459111,-22.514883590312955
154532.txt,-26.95637544273831,-26.710390559852954,-22.922765287429392,-21.839426241260323
154734.txt,-21.485293704787594,-22.550371156510543,-22.023557691384248,-20.95417311561701
154835.txt,-22.862920841217626,-20.547627614435715,-21.632829669480703,-22.349619918630708
154936.txt,-24.248971902204065,-28.89046433285099,-24.728036597502104,-27.21576652288426
155635.txt,-20.771593525842075,-19.863719351876014,-22.058580726910485,-21.773122934467303
155938.txt,-21.325922382402084,-21.44519257724239,-22.73762864190369,-20.56034740415634
156031.txt,-20.450168879914514,-22.498345546210626,-22.047362855648064,-22.145490982045263
156435.txt,-19.88782985063861,-21.181464749237602,-19.00972034199279,-18.337531245226753
156536.txt,-22.11766480310569,-22.149026385806636,-23.695418530326414,-24.752878948174278
157437.txt,-22.668567375081103,-20.260582329698313,-22.353618286738953,-20.804002238360194
157942.txt,-21.294188475285196,-20.42206266383666,-21.07114906568573,-21.70711857284224
158136.txt,-21.343034048172118,-21.53954267502333,-22.002927172635506,-20.904858211049362
158338.txt,-24.348723903278916,-24.112022881311013,-23.592842843062552,-22.62514327481062
158843.txt,-23.633128728145,-22.997865832991867,-27.339114602910012,-23.21922075800261
159138.txt,-26.709073673439267,-21.60360562332695,-23.15180056808652,-24.42119439425271
159340.txt,-21.796419980429782,-23.84903156002112,-26.73297066576178,-25.63199248367141
159441.txt,-21.677966318908698,-21.295930918954614,-25.336823343255965,-25.44025562581234
159744.txt,-25.186629425558817,-22.352416794597882,-23.962465647667013,-22.933952586495014
160729.txt,-21.998113301155204,-22.737310063693112,-21.209096268406512,-21.82026768511562
160830.txt,-23.619230949038926,-21.23216123101936,-21.098785083884056,-21.990744047319915
161630.txt,-22.033824808386385,-23.064835199253327,-22.03345609553983,-28.571780911527064
161832.txt,-22.139346742920566,-20.652588929662866,-20.926314645930944,-21.604520581436883
162026.txt,-22.61788004542064,-20.447014622348178,-25.06558027012861,-23.004280140039366
162228.txt,-23.68712804947649,-23.346458793166008,-25.668786406729396,-23.743543649519754
162733.txt,-23.77254936448533,-21.48815959116842,-22.687808415236024,-21.881392080541044
162935.txt,-22.96684727094636,-21.99088272245001,-23.248836225418184,-23.913942220822054
163129.txt,-17.82336877487362,-18.232628638803448,-21.47355748966238,-20.425696279175956
163331.txt,-19.475453622824954,-22.163982014333087,-21.2267218218092,-20.978904944547025
163836.txt,-21.26928683053762,-20.77725997226453,-21.259590735628368,-20.7050354824795
164030.txt,-23.0257563135574,-22.682680007781936,-20.99290553680113,-22.531011041175226
164131.txt,-23.18475833464093,-23.921355973088325,-19.935284907358128,-23.998722752197555
164636.txt,-20.609124732601124,-20.293947319376034,-21.34943581739864,-21.168188416361037
164939.txt,-21.37280526107578,-20.47628066680005,-19.26128614358094,-19.714189093119234
165032.txt,-18.536243730992265,-18.565760470867815,-22.488909718289026,-22.773452819642742
165436.txt,-24.586563645198513,-26.214448564775353,-23.591595587727284,-22.47787864178863
165638.txt,-23.128695196324404,-24.233462891891765,-24.433809780310295,-22.615637006467548
165941.txt,-20.87082534708814,-24.431308628384418,-20.746545301406815,-20.431729569736596
166438.txt,-19.23544094062665,-19.651173983990113,-19.512553107643214,-21.53846611747797
166640.txt,-19.862294694846877,-19.61134176069551,-29.771618138369885,-21.97155944516435
167036.txt,-21.652765679915987,-22.17779307094713,-21.16217401654997,-22.80705085095483
167238.txt,-20.393577160630034,-28.754005638711885,-22.08227174779364,-23.291375563252988
167440.txt,-19.561455779751473,-20.872094976169517,-20.46634576632364,-22.592928174193922
168139.txt,-26.96308984931601,-25.441079633857406,-24.732308362222618,-33.540134629763436
168240.txt,-21.546036432759422,-21.4134525831333,-20.968152119128337,-21.843653603161798
168341.txt,-20.247748532469775,-21.649221681390866,-21.465589502607322,-21.759776654419248
168745.txt,-24.432374879780813,-22.45616760895177,-28.847178937197416,-25.731822123171025
168947.txt,-22.830386816334848,-24.130081443871248,-28.574571249144512,-26.080422633652514
169040.txt,-20.776293078145713,-21.867120249145973,-21.38427999021917,-25.98072333059415
169444.txt,-21.703261892529426,-20.66413877473735,-19.917786816040497,-22.66804875788594
169545.txt,-22.226812553553366,-23.20363267600924,-24.450193563323932,-23.812857104764237
169949.txt,-19.803125463376468,-19.999610820743214,-19.542713527296698,-21.0019143335889
170631.txt,-22.840356825131547,-21.02143048716848,-22.89146006366133,-20.476379056916826
171330.txt,-24.37246916964652,-21.1524900464851,-25.232039231255257,-23.492833972802778
171532.txt,-20.582416346725985,-20.47806512608423,-22.50449902773362,-21.351313028340574
171633.txt,-21.762437325944216,-23.093137454411803,-24.852459988294903,-25.207888507715285
172029.txt,-24.454359728277925,-24.263867600517457,-22.08637180287823,-23.58200762725252
172130.txt,-20.26666710523984,-19.40195098663704,-20.33434724481494,-19.834124853397647
172433.txt,-20.00606853983183,-20.40200660679642,-21.30246959422396,-19.606338485134675
172534.txt,-17.860673021960107,-19.842389716580886,-22.123259684237187,-22.247989756132696
172938.txt,-19.147348188155757,-21.4532160460234,-21.182845486681064,-21.949603433842967
173334.txt,-21.6332168168101,-21.838624726414135,-21.914492202541425,-23.070805032376175
173435.txt,-20.1968445025061,-21.197206551116828,-21.68841703645719,-20.385121974591836
173536.txt,-20.100514028124106,-21.397170448274597,-20.288493274666678,-22.4056691848683
173637.txt,-29.818206277415587,-21.15678662166395,-22.088319176355665,-19.830645344545136
173738.txt,-24.086576626763847,-25.236953422556788,-22.99113026787579,-23.423664321578187
173839.txt,-22.886109510530506,-20.491404612582716,-19.85556807918353,-18.611022522144967
173940.txt,-21.956863641785755,-21.089847251509966,-22.47644161624158,-21.69690502315419
174841.txt,-23.87397006988459,-20.909016973137852,-21.952786712052617,-21.844676792417832
175035.txt,-24.904710474767388,-23.249618478425397,-27.863147876709725,-24.598836149464915
175136.txt,-21.387263826407455,-22.37569756826848,-20.977851418269754,-21.19281281660172
175237.txt,-24.447196221996123,-20.30595703926014,-22.85026159898205,-22.101870291674445
175338.txt,-25.035037760970546,-26.35994007618309,-23.999445974440082,-24.034241633838047
175540.txt,-20.03907009412128,-20.828506521410127,-22.215442076265475,-24.99599418406309
175742.txt,-24.65756540645872,-23.59127531875339,-22.994516101328355,-23.54923637759477
176037.txt,-20.539747412787577,-20.859398737197342,-22.497927074704396,-23.782178845404573
176239.txt,-19.728294744680717,-19.737711541472503,-22.655191170527246,-21.079193126848455
176441.txt,-23.966225730323366,-23.566532771359228,-29.462749104672767,-22.864080178968287
176744.txt,-22.685270955827004,-22.88502834166266,-26.529760848942974,-26.46683913777478
176845.txt,-19.287351993789716,-24.352822492186114,-19.93775843801911,-20.205553353649954
177140.txt,-21.65699949123816,-22.277805660309983,-21.675198090188132,-20.62561553632336
177241.txt,-22.27859533234601,-22.669995867290744,-20.724643718363158,-20.445845745037563
177645.txt,-21.634051433175614,-20.399483479612293,-21.768513783854488,-22.75647759817639
178142.txt,-23.64595992237741,-22.586757744537888,-22.16139369722099,-21.38256323347506
178243.txt,-18.73914889858555,-21.996477603644262,-23.892170635000866,-24.842889033298505
178647.txt,-18.86845311122739,-21.02656193154911,-20.126295789506088,-19.832728916155705
178748.txt,-23.168551142254525,-21.424875039054022,-24.94031248054908,-19.874385531372614
178849.txt,-22.031869639579156,-21.49099389222181,-23.55309997432812,-25.24046031548228
178950.txt,-21.26063018067795,-22.87979415327908,-23.491338985242024,-21.138189216312814
179245.txt,-20.321990197256504,-20.295525316179347,-22.866688536270466,-32.423376561344305
179346.txt,-23.329454977652112,-23.494884602455222,-23.479907446074588,-23.862711595295835
180129.txt,-20.166198911753874,-21.97839421233422,-21.2883859321137,-21.163345762547454
180230.txt,-18.205166721402215,-20.046187935660726,-19.978437732400337,-18.819754180549715
180432.txt,-21.48246607567182,-19.920796449708725,-22.441312956490503,-21.232156834157145
180533.txt,-20.91510436481618,-20.77411158070851,-20.86879096767807,-18.22984984670396
180735.txt,-21.302132793446805,-23.725778519071326,-23.055910221305908,-24.35519125165884
180836.txt,-21.096554289085592,-26.320947702959504,-22.217770723801763,-22.710698836111554
180937.txt,-25.8833917585049,-24.177043340209057,-24.03977490286285,-24.53375904726767
181131.txt,-19.88288682344962,-22.227245007979043,-23.93675768883609,-19.833260305388464
181232.txt,-20.91263658906027,-21.46540947412901,-20.581969888783895,-21.112688131556517
181636.txt,-20.79078641542401,-20.387994686263166,-20.839890505643577,-22.054714821613526
182032.txt,-19.694860152705115,-19.489030063097218,-20.305496557699332,-18.87193435806324
182436.txt,-21.592098537190097,-20.66022657029224,-21.836431021886995,-19.68887488975197
183034.txt,-23.11380943530264,-23.00587828268337,-23.139560775293067,-21.42543481195296
185038.txt,-19.816701033744774,-20.472919258961802,-19.249676415654935,-20.239468968541466
185341.txt,-20.323869953980502,-22.65357953992842,-22.417667993408994,-23.93726125439173
185442.txt,-24.090178764513666,-23.244418810170707,-25.660207019788196,-23.712747587280447
185846.txt,-27.723798994452935,-31.689924497250612,-28.30540289636631,-27.563170372793877
185947.txt,-19.90102808742899,-19.092813021374592,-21.43511653737205,-21.63383285795401
186040.txt,-21.683742291201458,-22.39114914711905,-26.698940017944253,-24.497283371513664
186141.txt,-22.45689303707745,-22.86586736792296,-23.172251313582727,-24.300202468274577
186444.txt,-18.714618472392807,-23.300381602338703,-24.053000556185815,-26.68920575489732
186545.txt,-20.050535610714324,-22.087188541112482,-19.731436475941713,-21.392109507233787
186848.txt,-23.10116999821026,-23.00377415318939,-23.858003201855947,-22.664873252286046
187143.txt,-22.08005487814514,-24.819847307184133,-22.597974094364567,-21.411853405651474
187345.txt,-18.15106241068316,-18.204563881581894,-20.06501459593998,-21.770716154866513
187547.txt,-20.52593088484672,-19.619704208785762,-21.62959608316879,-19.89162396076131
187850.txt,-20.38260447939459,-19.88414024934829,-23.097108615653028,-24.032345760541393
188145.txt,-20.176914345943278,-22.37973247426585,-21.979135778204096,-22.996944146103736
188347.txt,-21.339090596520087,-20.062818849549853,-22.324311086618234,-21.898289191670745
188448.txt,-20.782739169788552,-21.851954214669053,-24.51669077667574,-20.539719315389114
188549.txt,-22.161010995911045,-22.561656180655465,-20.49036146419337,-23.061555592715656
188751.txt,-20.315920090224772,-22.40187793382702,-23.5843799770229,-23.02542755777445
189349.txt,-23.664888914960393,-20.909359096104282,-23.163960863911555,-22.18724288583637
189450.txt,-21.160244671724474,-19.578814724632913,-20.213655219184343,-21.715697426419318
189652.txt,-25.182617076828766,-21.3950585437657,-25.784340402015037,-21.806447482562312
191033.txt,-18.39919542159479,-20.27620232278554,-23.68301428166961,-23.410788976889393
191235.txt,-20.894234737191816,-24.883110801639916,-21.43258828775562,-22.46174643532387
191336.txt,-26.88306759684574,-24.505661230788572,-23.14938925095658,-23.03349486062149
191841.txt,-23.93601365215099,-20.048402978943106,-20.108708364194776,-20.100590637535646
191942.txt,-21.165340830174014,-21.099962179175805,-21.691813567657256,-22.752259660200416
192035.txt,-23.40518620297334,-22.183411220108336,-24.688512182476572,-26.5524199249389
192136.txt,-22.302306837913594,-22.331452162241234,-25.159315523904656,-21.890204982363425
192237.txt,-20.486261318123923,-21.278056847523366,-27.24336414462636,-22.19988479379568
192641.txt,-21.25411475961851,-23.18122198094483,-26.214714832627486,-22.717461826474945
192843.txt,-22.625715794181616,-21.37650259789439,-23.203473295825017,-24.292912547237272
193845.txt,-23.374214331762907,-19.864644078836214,-19.599963459092876,-22.18697413948867
