,0,1,2,3
110007.txt,-92.16942054462959,-156.88888078947178,-171.41455923339262,-143.1545554295357
110613.txt,-31510.52311471796,-160.57705423917417,-285.55671190857646,-870.8217384199602
111211.txt,-106.23749147108065,-114.63262266551297,-276.86805334477066,-372.8105668304146
111413.txt,-104.79160322204366,-82.7279379048779,-179.1679091339525,-167.07498800923193
111716.txt,-117.94233440188671,-244.67507896861315,-272.82083080906636,-166.47377368991735
112112.txt,-219.39977972312616,-298.7508753700563,-1229.564603057685,-163.37029380881125
112314.txt,-727.3698137298641,-111.11397490359023,-128.5338760532627,-290.6901291500298
112516.txt,-123.71695131956648,-159.7831539170047,-149.3570620829182,-138.41031327880603
112920.txt,-1041.0645478764643,-235.98358649934855,-259.97213078544013,-1704.597730946614
113316.txt,-3066.768790193348,-4434.986926590997,-156.93140917986665,-134.92415417639668
113922.txt,-142.90540130842797,-7306.090758599782,-1210.6108169657261,-117.8649157295028
114217.txt,-388.4051127200127,-259.11077916235837,-180.920220893801,-506.1746189395779
114318.txt,-721.2805635619223,-236.75500183721354,-3014.8719296880367,-39525.52471993934
114419.txt,-147.0359256486734,-195.30708810762098,-133.2294647924336,-149.04022839912966
114621.txt,-201.36704352046834,-358.0485797975904,-188.4713651322757,-99.19586800673368
114823.txt,-291.53152894328815,-115.25682792936325,-900.5414833022174,-1548.2101183505017
115017.txt,-149.72833210583835,-132864.634119738,-123.31535793440574,-164.33448699996495
115219.txt,-1326.3936853534608,-915.4350710505099,-564.59940861302,-3184.5392622901963
115724.txt,-1458.6664342784413,-265.6451995746651,-6467.345214557959,-67.91260440986748
115825.txt,-246.37433184123577,-105.53899060939148,-95.48961963593307,-475.8656422984009
116524.txt,-4141.520785455129,-444.3192957667995,-101.37351234596377,-579.0221131891933
116726.txt,-296.0475659715172,-122.2133005199673,-214.01340514495806,-6288.3297787115625
117021.txt,-362.09063575705676,-170.7120517039923,-498.5187180509644,-141.2764468610194
117930.txt,-901.3026786234877,-159.14975393085194,-29305.001477692662,-487.94799623228164
118023.txt,-3839.780019893179,-94.80245475426605,-662.8635673833127,-138.00770906670348
118124.txt,-552.4071519008631,-142.611329107707,-243.01907735465687,-247.8114458557979
118225.txt,-329.84788215195255,-28142.187349007563,-145.5830097617292,-115.92578907519322
118528.txt,-186.96018962684857,-212.8919154356018,-352.68666904382843,-164.4792561351311
118831.txt,-132.88473871788858,-243.06593824645674,-681.5638634230502,-1480.3146977234926
119025.txt,-201.72202279279952,-216.6109844756135,-239.31983254963794,-164.84639756028037
119126.txt,-286.86654276050916,-135.95218662125637,-127.66007666813826,-124.83429119136
120414.txt,-158.20416085669143,-325.1438101040943,-137.28777235303485,-319.2814275971993
120515.txt,-195.2969026966933,-647.3673446666413,-1505.443040654183,-156.54495625258335
120717.txt,-215.75131817314517,-124.10488013692772,-219.05168885457576,-1205.0693020515314
121416.txt,-415.0926808130589,-9653.387670171105,-229.21966547411236,-186.23260103894805
121618.txt,-6065.939241853751,-127.21151936410165,-1329.6545894989597,-223.17376888454888
121921.txt,-193.85045640848134,-290.97218316326763,-245.165033907622,-213.3423264385186
122317.txt,-522.8530790473998,-382.1416564001466,-419.73571679501043,-304.10554297237087
122620.txt,-210.16906986615805,-202.6101487931735,-145.50798620420662,-232.04338345277336
122822.txt,-94.15734532106754,-332.720947748136,-249.58951668759082,-4049.2970067261213
123420.txt,-116.02715349663787,-175.89767897050584,-307.6430286652369,-225.5283388284398
123521.txt,-200.6002721586006,-147.68587946986082,-288.7668334616437,-457.56332585152444
123723.txt,-171.76679524144004,-678.0340152850437,-348.8462159010516,-3087.236005968377
123824.txt,-142.03604372819692,-116.51430054403133,-281.4848623691537,-794.894038960418
123925.txt,-372.69587959282,-185.24391880555348,-1202.5732278100772,-177.30528700879614
124220.txt,-690.1554972555491,-268.3962030138831,-211382.11674217126,-850.6797093965656
124624.txt,-113.60482587876865,-152.9808897221907,-125.1115536019671,-491.8593769255649
124826.txt,-346.0225709602033,-143.99037469148516,-1320.9098811762728,-164.99930864971478
125222.txt,-7090.706785399862,-191.10877750153827,-160.70339984516428,-128.41561182731036
125424.txt,-1768.398868191453,-294.8408894912323,-128.07079814740675,-215.43059263851876
126426.txt,-217.33190989065818,-147.87239680114945,-111.04010966307102,-90.56455179258846
126628.txt,-99.71577997168022,-169.29520338886547,-231.18456464668716,-739.9263467697132
127226.txt,-117.41768111926439,-201.51639244141842,-84.72949852775442,-324.12465354402013
127327.txt,-110.56368395980195,-155.2820607687905,-160.978077071671,-286.2855699047502
127630.txt,-601.5368199939653,-238.41328139119136,-785.1764845911308,-190.79763613266095
127731.txt,-160.7148851616606,-249.55687646783267,-181.6959501871419,-215.02253218806314
127832.txt,-344.7243860816161,-213.48666700115353,-1380.57431941187,-183234.56416925503
128026.txt,-149.76722650589932,-74.6092121635344,-525.504121310216,-1604.55385413815
128127.txt,-385.479971856845,-3556.0659242376787,-142.85592228298307,-551.1824512482361
128935.txt,-488.7075729569973,-135.57056877831704,-1514.9422459576106,-137.0783204885199
129129.txt,-9408.92325759922,-286.8880035486109,-531.8885041080943,-4778.493618403612
129331.txt,-318.8656257659525,-451.1517031947276,-186.86090095588568,-124.95442553606861
129634.txt,-357.8563696614073,-427.70498145419435,-469.50207619545165,-495.0189449269766
130114.txt,-247.97851090796243,-157.98433591768787,-346.18031883672495,-17284.324379665286
130316.txt,-164.2327565506027,-115.48945801519663,-494.48202193794066,-593.2369629733735
130417.txt,-1065.4666338200352,-149.76755224239184,-188.88412036073495,-294.4708075447749
130518.txt,-191.8783956300107,-176.47475554205536,-156.08505201333793,-234.02401559376807
130619.txt,-100.53428541893378,-181.50784854717833,-127.66430345836358,-361.28295152333436
130720.txt,-1652.212040280476,-137.6677773710848,-3674.34553572465,-2971.644202304456
130821.txt,-775.0402650686171,-162.50922775324693,-250624.32502691203,-176.57353419567556
131217.txt,-546.5241879862039,-10143.278796801222,-544.5515783040294,-643.6505448604004
131419.txt,-135.0008839983314,-249.81891959534764,-239.08410775852093,-351.1676657895929
131722.txt,-149.18309230470228,-115.90456933537784,-190.23243692616452,-545541.3984089802
131823.txt,-125.48844240872731,-92.08839837502768,-163.3939220092817,-899.3863891361033
132017.txt,-188.52517950378737,-188.3095946623667,-350.6854985182126,-153.84357412805053
132118.txt,-106.4009443825667,-122.05669344974604,-191.91448421111969,-442.82584321447064
133019.txt,-12736.858558996095,-240.6870491093726,-291.7861495853644,-267.2037538256051
134021.txt,-216.66860020386196,-131.46554060737623,-192.11851691919165,-736.0812415468633
134223.txt,-191.97213678884145,-642.031701361425,-777.0256201568516,-148.31789979471205
134425.txt,-154.23287597099497,-112.26885518586528,-312.6246845680454,-936.2889477768438
134627.txt,-93.79570449338168,-326.0151325105389,-1565.805092916146,-802.842148305892
134728.txt,-172.32060424913894,-424.5247173754155,-187.86096252235993,-145.38684078387044
134829.txt,-441.72356209452397,-223.21456212302581,-281.87331235847705,-286.6265863265381
135124.txt,-170.8592626775163,-486345.1762061324,-198.33175092978607,-133.7149105334701
135225.txt,-81.94674739709133,-135.90197327959393,-174.39617313590665,-106.45391900654475
135528.txt,-140.8707960155667,-84.79733933739827,-260.97987209044965,-3359.3090856227764
135629.txt,-649.8293703472893,-130.14376835565656,-157.5131766130902,-122.43527457143064
135730.txt,-117.17108844283324,-126.55714950680876,-239.54852998612546,-206.9947088717779
136126.txt,-590.926229366218,-133.83674454151944,-156.12879500411742,-197.15818211557863
136227.txt,-256.55558584207176,-144.68274398150706,-123.2085468968295,-339.6423384218173
136631.txt,-122.70736878228274,-283.376113244429,-434.9099405899797,-230.25928656039648
136732.txt,-18892.57633081003,-161.54310744269273,-132.84136549945111,-155.12611610290804
137027.txt,-172.30043786782446,-123.19069342013519,-183.65911149406298,-195.97899440763413
137229.txt,-89.98133512926965,-2625.30123517163,-152.30503288815711,-1655.7018792424178
137431.txt,-160.02642776388103,-304.5622549335705,-191.58115014454995,-77734.79921847009
137532.txt,-169.12060742993762,-105.93834573080858,-2701.7246870884883,-635.233806691494
137633.txt,-136.5215631300817,-198.38998389896395,-4472.447023751932,-233.4937147810837
137936.txt,-162.46252357294878,-170.18884502499347,-389.5116725629108,-207.08310350020318
138130.txt,-237.04470493710576,-479.4405586933265,-122.36050931892892,-305.16610904587384
138332.txt,-137.54481059610848,-262.49086274571744,-224.8337741431123,-891.698844047381
138837.txt,-20398.984904431298,-229.2453885614454,-161.12399160184364,-171.92675340155057
139233.txt,-2232.5215732354227,-502.50020957380804,-157.50436371424598,-3206.862002168086
139435.txt,-287.29606108440794,-126.11480608144838,-126.56411814235842,-1028.5664854416113
139839.txt,-222.30336632833001,-430.3839017210399,-129.8112236548402,-155.1940580657033
140117.txt,-101.76181680717634,-432.34566228116074,-174.1949409621683,-196424.7556658572
140319.txt,-4018.098254471859,-220.3406653829454,-109.96843472973349,-865.8769699611299
140824.txt,-3996.5333961861425,-175.9196346302332,-120.35084166989007,-207.66669369466806
140925.txt,-263.2584840722287,-386.49361177455546,-145.981070495259,-98.3695946527372
141119.txt,-3172.60361317019,-506.34498984605347,-291.13486429413916,-204.02549765640427
141422.txt,-2022.9784137307624,-161.05545036515872,-197.5749836929186,-154.96080413945668
141826.txt,-190.9443042673007,-167.3555591123376,-119.09603202338309,-140.86216102018287
143224.txt,-827.3402741016561,-360.43504976712103,-48355.0326816657,-4667.485042314202
143426.txt,-119.40107283181395,-103.72375163567753,-181.00303979646299,-216.2218377565501
143830.txt,-296.2114947888824,-152.07490665103833,-102.55791139133835,-133.01915004628574
144125.txt,-1095.6325504250397,-384.70781991084687,-193.99424605816327,-276.9018357242244
144731.txt,-361.74751669804175,-2423.1457651913524,-148.5990865045608,-607.279865580133
144832.txt,-440.46201487527753,-155.0048738925707,-97.1654146416497,-8605.986220102992
144933.txt,-319.21733582509063,-157.4388423816274,-278.8988818636593,-185.9331958421084
145127.txt,-87.34446464239164,-20537.54333089291,-428.6574362192428,-129.09704236158646
145632.txt,-165.03821673122502,-11773.360222825046,-320.76195909504384,-163.1420155759017
145834.txt,-400.2731759342163,-111.71895654310451,-343.6676784579411,-104.49029715370808
146129.txt,-836.3820053447552,-363.51103651017684,-509.7717047192295,-109.98710369196213
146331.txt,-139.4763360811908,-1661.0226053427484,-949.1333737670104,-126.23933929263376
146432.txt,-5531.583590229297,-158.97500960942125,-152.84402773904654,-208.75335075422075
146533.txt,-128.92723869415767,-130.5098345334551,-101.4866737121492,-199.85675205623235
146735.txt,-113.7746575515724,-141.33658279311922,-173.5399849052619,-102.35065567487385
146836.txt,-192.1790969225042,-166.90634778926446,-147.6594340180852,-353.2392805796722
146937.txt,-156.1892911298416,-86.61321134635055,-170.70981505187908,-116.68180118097796
147030.txt,-185.99721315800812,-91.62356438240299,-169.86675369768807,-309.27761789646564
147636.txt,-616.5350746911868,-193.98120856426507,-25642.963135657854,-389.0190551964282
147737.txt,-150.8715966202814,-200.38262889742686,-247.8942878150174,-19538.143632446667
148133.txt,-881.9834677179829,-305.003709986654,-339.32314306017,-1459.8042320973511
148335.txt,-935.2585718073217,-112.98160238312708,-407.99779549771097,-3138.0497904894737
148436.txt,-136.7559790345012,-166.61514107238173,-252.09368283511557,-2166.9213902909364
148840.txt,-102.08906333431342,-302.44485661216237,-127.03292406658453,-227.3015915546906
148941.txt,-607.2629938428543,-2059.81091941992,-152.01697207638523,-127.39320915632248
149236.txt,-78620.45098417034,-298.7632011930038,-111.0160801476351,-126.77256641000386
149741.txt,-89.41945654269271,-126.88791011735366,-208.76052253377722,-7200.107022884456
149842.txt,-178.8257273673829,-154.84952415744098,-1221.6451897669383,-225.63862442126972
150625.txt,-225.20613935885365,-149.70750946758542,-1179.723045166104,-161.5217173945836
150726.txt,-7466.737706286317,-131.53127832895072,-247.27284260086657,-173.88217419192733
150928.txt,-2096.42234647084,-117.48419199415312,-161.32766473407298,-349.977008817092
151324.txt,-604.9625045120224,-687.7244177891351,-21856.141677991673,-21320.479130756437
151425.txt,-680.8536986529781,-180.02295856153114,-4986.334539546552,-237.01189361006644
151728.txt,-140.92091458109314,-451.127875058519,-465.99286070985283,-3774.545275785066
151829.txt,-323.120061691671,-106.53724588860062,-172.24357962977786,-107.27519375618203
151930.txt,-264.8579738026166,-136.78762646375495,-2860.0444084259434,-232.49348163977032
152225.txt,-153.10768997694595,-99.56691216215935,-465.7564412516065,-224.9893013409304
152427.txt,-197.95234807144234,-113.65284097233858,-1446.0724989926916,-1563.9322475874246
152831.txt,-208.0735844829456,-964.0596889516156,-118.8455260048773,-176.66976278651498
153025.txt,-311.0106843195212,-138.03613460942697,-278.95877453285306,-180.37696795252148
153126.txt,-177.42606170677334,-108.41426903601004,-798.6114128332894,-272.7643936932619
153227.txt,-375.5721891447421,-126.49576588776348,-98.7554257409017,-129.29179476421118
153631.txt,-317.1084285334869,-137.8689358578203,-298.50363351343003,-177.7509295145179
153732.txt,-202.658681041033,-261.88410113729446,-272.1157012891983,-135.91630226100364
153833.txt,-158.21582743557894,-2349.37613846521,-246.1238690551156,-124.84428717997294
153934.txt,-715.853710857382,-491.0064204769541,-264.8036413166973,-136.28186113747856
154229.txt,-136.29369103463094,-167.16949627073691,-223.95261088203495,-235.4064982035605
154330.txt,-260.07280592560176,-159.58810552099462,-167.77152606926947,-186.929180075724
154532.txt,-163.94783222894438,-374.82514066391207,-221.61827720385972,-156.18514101406555
154734.txt,-19362.118009064972,-222.439132375425,-232.5323346041824,-131.74119224023306
154835.txt,-169.64626895230157,-384.5917778346379,-178.8589261239545,-230.40617563286045
154936.txt,-361.34946780752273,-6476.643212811885,-13994.286825660703,-248.590329914725
155635.txt,-102.43388653469415,-224.69898012604978,-127469.03267782432,-967.7259750359182
155938.txt,-149.56467769500756,-1048.4375437986937,-143.65362418990887,-172.81158393514167
156031.txt,-217.00082288711536,-2275.845937935783,-106.09720082306187,-149.19122452978417
156435.txt,-91.53562274374775,-3026.3658516346864,-153.76421688073845,-200.11097458208107
156536.txt,-220.39491745167194,-161.8982566331965,-389.4795740277358,-216.76415128212102
157437.txt,-36123.65304455894,-2084.1958362036194,-196.9733492008115,-531.332498478009
157942.txt,-7834.956705012377,-7063.487523874645,-183.32830631581746,-225.62218629735312
158136.txt,-198.90998593833294,-100.35258660548192,-87.43251307422335,-405.3496828110274
158338.txt,-134.47526150402857,-460.30090696264057,-180.79439074301297,-286.0768317475471
158843.txt,-610.2542722404294,-207.88891271131007,-859.9567209664361,-264.4451515411031
159138.txt,-1871.363989643687,-415.5487928164519,-247.00103001013642,-1245.830925516124
159340.txt,-303.4088018278574,-1757.3338969185024,-372.3651328240472,-247.38412307419975
159441.txt,-163.91652929248474,-229.0344316848869,-204.3008284185673,-126.13297993019097
159744.txt,-3566.6747530336506,-158.00311118810853,-338.9813429635897,-202.88839900581448
160729.txt,-150.76410014790838,-4727.93424718135,-118.58120229548028,-668.7127926120598
160830.txt,-537.239176868337,-4082.1053531211205,-248.6633752601877,-102.88025975447208
161630.txt,-125.05033925201778,-291.63082965205507,-422.5799681223052,-474.55239074116497
161832.txt,-240.39148442986183,-427.5764868939565,-35763.01658014505,-161.45999380788848
162026.txt,-218.33566741456576,-3432.781043431958,-157.6630959897062,-146.55826871733686
162228.txt,-181.67110157128008,-238.88590035543874,-325.0311365914141,-144.45166140062634
162733.txt,-72454.47676150179,-300.4302874919623,-173.84196341925386,-555.9299986376316
162935.txt,-236.9626068918242,-7518.752069111584,-476.5825531909056,-715.547715175767
163129.txt,-137.04150733471735,-97.3803269963762,-208.39278792185573,-208.26412339544805
163331.txt,-98.28745355263982,-121.816373518576,-387.53043453927637,-175705.34118535448
163836.txt,-93.8296126408613,-2202.9397073963123,-184.97207965765114,-4395.600958293125
164030.txt,-277.74006370963053,-196.8444942733424,-198.98398129340117,-287.75813651351876
164131.txt,-469.5986580635136,-155.3150270806575,-4252.275090278426,-1025.3175875581883
164636.txt,-162.6389837018365,-160.35595164513057,-139.74022019686083,-120.39314228232062
164939.txt,-326.29390843135366,-787.2048842935623,-104.34155433221689,-181.35522868509108
165032.txt,-1400.9898457257116,-90.04995995685827,-226.8420356602411,-147.64568666767548
165436.txt,-804.027939325774,-125.56360144769319,-217.40973871849806,-98.83007834313956
165638.txt,-143.40250114046168,-125.58157503039915,-195.94827877897293,-106.26432494201762
165941.txt,-288.1443752759661,-676.9998351827527,-115.55560041315803,-6215.470771944352
166438.txt,-212.83729076668362,-264.00567959134935,-2296.510886992327,-285.4211649866859
166640.txt,-547.415085273718,-530.326754355281,-451.5792024866094,-426.37586258493303
167036.txt,-94.47032967586814,-118.76626036555415,-125.83063410362911,-3623.512587025989
167238.txt,-116.36716043454177,-628636.2123103347,-128.4345204713902,-156.10878070264013
167440.txt,-69.04674483958695,-208.24659568173817,-116.24184110876332,-107.65355346060663
168139.txt,-841.9149248255582,-799.3030601997857,-2717.385344745766,-232.88783185212213
168240.txt,-106.9375158555509,-127.13023001957045,-101.81123730959817,-678.964005773339
168341.txt,-104.99756731724645,-208.62199161548318,-146.91988669235988,-158.5358169332554
168745.txt,-216.9944169610989,-440.36546710011385,-227.96523165896394,-620.8812158658648
168947.txt,-700.9907992213576,-257.53126716007296,-6531.542916980835,-305.3695501727798
169040.txt,-247.79555917667318,-2118.6651445097614,-371.9404839674683,-1792.5177405631298
169444.txt,-233.54155421093063,-157.4944895937309,-1192.8989291448627,-246.9842872600563
169545.txt,-244.31634211905038,-36306.09694265322,-166.7322437423948,-734.5112269472448
169949.txt,-160.12084537842986,-147.5969584104279,-477.2620368088131,-300.56286002313954
170631.txt,-244.25527155867627,-1112.1405409638094,-100.6506003952175,-247.65817336908242
171330.txt,-291.850986020362,-11323.41766211391,-135.86666824438586,-161.9111257557696
171532.txt,-1226.6281238273702,-105.15945170094886,-110.8368938558361,-529546.60598794
171633.txt,-115.83799299999184,-624.6388791298226,-129.1813032116314,-251.6215812381656
172029.txt,-208.4740845701159,-1568.3536055094703,-137.22958319170465,-4070.041336371226
172130.txt,-117.91288935064178,-190.13557030949775,-128.61032635349173,-346.1143285545243
172433.txt,-525.5519628897862,-428.50261199156046,-128.45698755756734,-444.2116443764669
172534.txt,-336.3157734344812,-1628.1712873393355,-383.092879325126,-166.69365067597963
172938.txt,-273.38308349293123,-91.54917276512214,-191.582153789737,-1244.859320400756
173334.txt,-195.83313676695485,-475.7534468110387,-991.3376139848276,-1534.94077973067
173435.txt,-165.31886962951248,-171.73058540583384,-560.1673438668549,-7212.593234321893
173536.txt,-102.82234945007006,-170.64527708189658,-159.7097634796405,-307.89701371959876
173637.txt,-363.55309946955504,-6718.14506446182,-259.1291699430101,-147.92918821085863
173738.txt,-1809.167727431956,-949.6113428191519,-109.27906810698478,-105.61297765929007
173839.txt,-136.55637108824328,-158.67931505741026,-174.7407143271068,-153.74932839577417
173940.txt,-152.87011009835615,-153.08116452257522,-154.96795288968488,-137.06358720706075
174841.txt,-580.5013387784418,-2763.630405046867,-188.30934525895194,-1316.9087832389364
175035.txt,-145.35442898173307,-866.8348418800335,-3475.989555578132,-217.78567692763988
175136.txt,-496.70479044791176,-500.9773506430912,-144.30531536668167,-129.89806754922324
175237.txt,-473.1365464290284,-131.42362090279977,-18182.96881133648,-279.6441809061508
175338.txt,-140.87844528340787,-932.1347256977328,-140.23115270637473,-173.3639270505979
175540.txt,-155.00816839007535,-814.6226395474661,-132.63900702934217,-186.85515032371148
175742.txt,-3988.0561349760883,-154.73617165716792,-639.9557947572146,-153.29626180690758
176037.txt,-346.29469947779467,-646.4464430254404,-114.41488317225473,-298.97299496113135
176239.txt,-175.59712300663742,-196.8086644638238,-725.4753006509445,-438.792033831977
176441.txt,-321.00191201631077,-180.8609005859409,-374.3415190750967,-185.4856689994558
176744.txt,-810.0506161930299,-211.0841114490943,-232.39316152192643,-347.507945530568
176845.txt,-170.26142498764156,-128.31727715923054,-22525.220073367014,-212.86107341243812
177140.txt,-346.04527222574353,-109.07206984614314,-158.75692591903424,-692.895112031866
177241.txt,-234.58612835409846,-322.1195377078445,-133.06248119194427,-119.33483971327912
177645.txt,-322.0932936243286,-144.6777922883005,-152.49377244128098,-195.42893332591336
178142.txt,-130.66062160528904,-137.94397547591515,-256.50685913136596,-335.93194537007764
178243.txt,-199.43573765968534,-178.2858564986368,-1287.9191185811305,-307.51946414397463
178647.txt,-71.04014666480673,-281.91375578819253,-289.81011424765313,-170.88000557258565
178748.txt,-213.8181606581082,-741.170394283685,-538.3095348042368,-1157.4341823930172
178849.txt,-120.66079328019802,-126.18008002073931,-5060.298296859143,-171.69370454368226
178950.txt,-537.6459479028791,-411.1112551357982,-1649.30954725522,-326.9981109846984
179245.txt,-5914.211519054887,-103.1457315809969,-403.7143500744114,-200.37850776599979
179346.txt,-211.85696967557465,-153.6533497815637,-4137.381508990489,-222450.68239771578
180129.txt,-134.75099237126767,-154.76698752497987,-253.67323903148403,-198.37002095336192
180230.txt,-147.0998895319465,-127.83212653504272,-92.21426006868823,-332.1009475858927
180432.txt,-582.3408217970559,-187.56002293997474,-978.2245656657074,-208.26546579760344
180533.txt,-239.0984259517026,-149.1155806166542,-1795.667858377699,-117.42969995552664
180735.txt,-2347.678788946099,-536.9591453844632,-300.76045316416304,-166.910378439264
180836.txt,-368.6349467552031,-760.7913456747481,-2263.2480653257403,-244.92885390470755
180937.txt,-286.4009429030924,-142.2263762852157,-131.4794244830617,-242.23455279641945
181131.txt,-411.5566624576346,-219.80639655675128,-534.8835004433378,-226.47871601248494
181232.txt,-1362.919014254833,-478.4234927369846,-208.92012027038018,-159.7014045626702
181636.txt,-10596.331212758467,-270.8931373696547,-340784.08787726896,-142.38530142510578
182032.txt,-148.8384578419925,-4698.00800826571,-130.12871208848117,-224.51581351773265
182436.txt,-121.95529803087052,-146.05035314206287,-488.79895031744786,-1009.5982863972107
183034.txt,-128.43127785598514,-1406.6735031884812,-144.019575413597,-214.03884336087862
185038.txt,-292008.3892852487,-175.31164963414676,-114.57265323076525,-108.42244960504644
185341.txt,-196.1570360558835,-610.208126478489,-149.30159007598616,-184.59388846982853
185442.txt,-151.52821972632677,-455.79779409890114,-204.15274380571284,-369.83232857740893
185846.txt,-214.2989100452341,-372.24706894158174,-179.0809785410427,-433.0114229558456
185947.txt,-342.52479981702675,-554.0695683279603,-752.1640177611384,-123.83635939553852
186040.txt,-99.99130230913026,-370.3136612955449,-156.61255979859072,-8988.139780723679
186141.txt,-362.47941503351984,-125.74293619476477,-13773.466037117507,-19258.380235171346
186444.txt,-340.92728291566925,-185.0837265709625,-438.29061666360184,-3367.206078137796
186545.txt,-160.738379824765,-176.89828572786067,-130.00286662206906,-3010.132734263254
186848.txt,-202.2604411330646,-171.3233575914042,-182.427175504391,-565.4956442450797
187143.txt,-150.54596519609723,-441.1327944572891,-119.44305314921309,-315.3463342472319
187345.txt,-135.72628705112493,-261.0122191227298,-204.19445826731885,-500.0118221482773
187547.txt,-259.0092906098323,-127.99234926778125,-97.80012697781045,-190.58935776679104
187850.txt,-92.38297370111412,-152.23090717535771,-1065.9474943007078,-182.66212186010483
188145.txt,-1015.3858727692357,-140.62722878460977,-111.5885706713413,-266.3309834823047
188347.txt,-218.09561394531966,-252.1935505513984,-150.62145349713563,-176.77118177213362
188448.txt,-207.4180582342002,-133.41433344742498,-189.61811063637046,-188.38430133313972
188549.txt,-1985.281218174989,-30568.741546928137,-1360.7504519943548,-496.04374759664756
188751.txt,-128.73616123374984,-233.34269901141957,-231.1463162915721,-229.90590605482188
189349.txt,-163.30692328540013,-364.23788260448697,-156.45351320724518,-380.01846756759585
189450.txt,-627.2106500259182,-118.10553921227043,-1515.7255783635935,-255.43422510075578
189652.txt,-2712.465109402736,-127.12933499524001,-223.78584868274834,-926.1204701380232
191033.txt,-199.33857581001732,-267.73773367580816,-2139.4427880820335,-151.30393332497184
191235.txt,-152.1729201393024,-1144.6603092645548,-245.3564130453574,-392.7756232390901
191336.txt,-220.1695681717279,-490.69592617937866,-148.80185898255488,-651.2594091823012
191841.txt,-205.76643459987451,-116.49670973103522,-2360.544468119472,-139.9421385902347
191942.txt,-104.39374764301148,-184.54045678409904,-310.84433960862765,-581.9369465899761
192035.txt,-110.90592407808954,-1135.4317283991927,-95.72095870217963,-257.36801189688185
192136.txt,-7799.879942053026,-137.08733339747127,-242.42195383911778,-156.45577411634756
192237.txt,-8517.88538060658,-389.0404170082648,-3022.924934281592,-208.86360595252938
192641.txt,-193.4041961649988,-389.7364101874002,-727.7205594879314,-254.91790212156272
192843.txt,-269.9087375663361,-169.64116511736103,-450.7462484734067,-4344.26822222799
193845.txt,-158.31101125118172,-5482.769753151441,-267.1002423155013,-3297.033930991293
