,0,1,2,3
114823.txt,-21.10521412095425,-20.45874181528632,-20.98457266791607,-20.814267746701088
115017.txt,-19.433887148548543,-20.181207234750428,-19.80395043717798,-18.967389912796666
115219.txt,-19.406664388717004,-20.304513326869742,-22.46587510469581,-20.84069652514945
115724.txt,-20.171882641169613,-19.697017983578398,-20.287215829723575,-19.517545931111442
115825.txt,-19.53067870021731,-20.674117367067524,-19.03435059524429,-19.991583571096697
116524.txt,-20.51284316189711,-19.661373660024836,-20.2841048712565,-23.88948484653637
116726.txt,-21.958704717196998,-21.01387835403572,-20.819718688984565,-20.887706329758135
117021.txt,-22.679263746908422,-21.990481979290884,-21.815645632931684,-22.036425141414373
117930.txt,-20.187507804111863,-22.08987845727266,-22.01439829088849,-21.502675244667618
118023.txt,-20.707212562357338,-19.578683106022964,-21.806753187487164,-22.50287447672715
118124.txt,-19.710123999846214,-19.665520124280835,-19.887010401416035,-19.213908613643557
118225.txt,-21.217747493725707,-21.49031023159604,-21.377519703192842,-21.77127362083925
118528.txt,-24.254641478668066,-24.102628643975304,-22.62320314433022,-23.436785971145532
118831.txt,-22.564665204712497,-20.798489992847944,-22.60807210119486,-20.635742361475042
119025.txt,-23.089697032688438,-22.37923711928179,-23.63293702824348,-23.271879230052658
119126.txt,-21.346580984207193,-21.023362901342818,-21.589268146293318,-21.600333959713048
120414.txt,-20.93892618422922,-20.643212918062115,-20.568855850653993,-22.09279385425627
120515.txt,-21.147070418952783,-20.609953398904633,-21.625010425837075,-20.83194795175203
120717.txt,-20.704310741831904,-21.247688312835464,-20.362196181084258,-19.600735724392944
121416.txt,-22.14174985836826,-22.091309924766136,-22.72620279422214,-21.351361690894826
121618.txt,-21.18691231294686,-21.245076718731593,-22.1924241209583,-21.87886306043018
121921.txt,-22.490715543244697,-22.12044089183184,-23.940265723197474,-22.944327317946104
122317.txt,-22.519020041894294,-23.341628770837755,-22.19075817778725,-22.37512709802079
122620.txt,-21.127397269167723,-20.87155073010172,-21.421310033243188,-21.75159067961321
122822.txt,-20.077348623194368,-19.632803321686062,-19.968838526606582,-20.992071145037944
123420.txt,-19.797298938082385,-21.597799734461297,-21.275761975695676,-21.177110499483376
123521.txt,-22.03650347418632,-22.127309077890832,-21.772523323680172,-21.06695598599244
123723.txt,-20.81513179244234,-20.432204670132936,-19.93007246290413,-19.533256390244393
123824.txt,-21.832366851647066,-20.497501668965754,-21.902702824803423,-21.43957940606723
123925.txt,-20.571011202973867,-20.79270112744716,-21.888661560625522,-22.09395708990367
124220.txt,-19.4516588974943,-18.781793811904226,-19.44682363756797,-20.240944796755727
124624.txt,-18.59488777727477,-23.486194616024747,-22.105673967980795,-23.187096153723108
124826.txt,-21.650857592816052,-21.218039514535878,-20.881854182667023,-21.33409383828776
125222.txt,-23.810704648410997,-24.258365071387306,-20.160368989293914,-20.92501732562751
125424.txt,-19.78996460384063,-19.6378164457395,-20.080619810348253,-19.3467531816503
126426.txt,-20.122758341665165,-19.792189826470032,-19.952702797641148,-19.94720385893099
126628.txt,-19.72522393859311,-19.222963066334696,-20.61749185522623,-21.202548409146875
127226.txt,-22.11439625764839,-20.628225122978535,-20.9140736844713,-20.095353829255995
127327.txt,-19.463898742858547,-19.96473055664936,-20.10711853809161,-20.188915000366734
127630.txt,-19.815789117157944,-20.99478945296895,-20.47993436382778,-20.91573984594805
127731.txt,-20.322310420378585,-19.812500675577127,-19.84833726684649,-23.7314278954461
127832.txt,-21.46489752334126,-19.364533585373078,-19.785944077556845,-23.24337127300424
128026.txt,-21.19630005661987,-20.583014086821336,-20.015513954085556,-20.50956268597856
128127.txt,-23.804537046485446,-21.46595093326743,-21.30531288107892,-20.717535445067174
128935.txt,-19.062139903208372,-19.594846313429866,-19.40816932420014,-19.96086787925013
129129.txt,-20.624529738397843,-20.13509351715093,-19.665410496504105,-20.390353709590137
129331.txt,-18.975132325253224,-19.84551776294506,-20.92616980974079,-21.382381640827145
129634.txt,-21.146578432293033,-20.49073570590324,-22.098497602280126,-21.56930512242573
130114.txt,-20.67341447738791,-20.622547624983522,-20.012302976624753,-20.60336601578371
130316.txt,-20.623037287064648,-21.03657706972794,-20.45311583086148,-20.18634744300205
130417.txt,-22.838208905640357,-22.13121999942485,-23.6508758890166,-22.382215145543448
130518.txt,-20.949679773651816,-21.128540581368963,-21.346273577043466,-18.390524490811057
130619.txt,-21.201888258726594,-20.69691665816505,-21.62265301862249,-22.42480425854163
130720.txt,-22.68416043148092,-21.445740928321367,-22.674502305347108,-20.851571805476112
130821.txt,-19.61000363807765,-20.291069933296768,-21.491484203116134,-21.60565240102072
131217.txt,-20.70428250294981,-22.077141410980847,-21.270027430004088,-21.925611763608995
131419.txt,-20.522118658728136,-21.196148385237926,-21.40909593442204,-19.806800121739712
131722.txt,-19.672183558896158,-20.93985928563709,-20.275723520544,-19.49824122643712
131823.txt,-20.685032337887886,-21.285014412011012,-21.089782490788846,-22.84033644031732
132017.txt,-25.282305476530457,-21.893128803534815,-22.39353783614153,-22.979265537125883
132118.txt,-20.700271953898692,-19.712560633829064,-21.03347373195745,-21.293561239951487
133019.txt,-21.663324842420693,-19.282009134084518,-21.114125916196294,-20.413605479963163
134021.txt,-19.16388017940758,-19.97517000677082,-20.024413277093416,-19.4876676425306
134223.txt,-19.393584787754982,-20.601993952299292,-19.724316453711484,-19.753581698929707
134425.txt,-20.92318539858135,-21.475577928391893,-22.284137207674064,-21.265573232470835
134627.txt,-20.702395122433906,-19.578350389326047,-20.87609527933044,-20.864896448924622
134728.txt,-19.677763425144708,-19.73567617388393,-21.281478539454554,-22.19858828350013
134829.txt,-21.78137374351458,-22.66030977761419,-26.88514102529436,-22.139665298686566
135124.txt,-20.73884739003931,-20.08347240388937,-22.21881262524305,-21.7495689491538
135225.txt,-19.725068720384044,-20.8716064754975,-21.14893331193655,-19.214135969762268
135528.txt,-21.49677095811516,-21.357471106309585,-19.976992162441217,-19.20495102829567
135629.txt,-20.320626928503046,-21.747727699024054,-19.397628781184377,-20.945147661106077
135730.txt,-21.267286629256052,-21.47231458364005,-21.250991299456235,-22.000113685614235
136126.txt,-22.22167039725111,-22.24698369757236,-22.293821373056016,-21.999874592920513
136227.txt,-20.805901957433168,-21.04448142364067,-21.39530094031121,-20.040242438166132
136631.txt,-19.456433870336706,-21.121802806207775,-20.041999594066965,-19.773143274312666
136732.txt,-20.069772937116806,-20.29465536208289,-21.381520065879673,-20.501947801645056
137027.txt,-21.955485126318678,-21.773376917230593,-24.00114099396878,-21.569254831830342
137229.txt,-20.3802605270796,-21.081297781617323,-21.253624068270437,-20.745924486874095
137431.txt,-25.718981211976004,-20.540867579187914,-20.67754658354774,-20.20655147709651
137532.txt,-26.620434322541662,-21.955644531000694,-19.905526490104442,-20.93132927440037
137633.txt,-20.43248520956554,-21.266553616873864,-20.050338196041437,-19.51812139226456
137936.txt,-22.51930272244708,-21.341090003529075,-24.58656890621748,-23.023205056098103
138130.txt,-21.11484614577983,-21.94675212035535,-21.060137587888846,-21.77395179176655
138332.txt,-20.43527727461012,-21.03223879649662,-22.001970291361886,-21.418408414897286
138837.txt,-23.14267530813299,-24.859658849641832,-24.611660393454045,-24.903977808758626
139233.txt,-19.896359726199254,-19.940045139757675,-20.987851583205497,-19.100996143042234
139435.txt,-23.254011377012237,-21.940979049524675,-22.475128764623133,-24.111933769495906
139839.txt,-21.961395182342784,-21.18400137800715,-21.107095856052457,-20.76944418774771
140117.txt,-19.96427359498675,-20.122113068607348,-19.957770291950162,-19.950086460670168
140319.txt,-21.040222276689562,-22.43264653499609,-20.654495720682068,-20.850211705207457
140824.txt,-24.07398099786981,-20.839117755412,-20.16174933355485,-21.270810345617132
140925.txt,-22.920400993628594,-22.044132298880747,-22.77258175990068,-22.77014100322833
141119.txt,-20.727900770917913,-22.191092821952626,-21.654551151106293,-20.434840186592236
141422.txt,-20.820351983721174,-20.11120109072891,-21.123703627472818,-19.950424730182913
141826.txt,-19.95655287525482,-19.59170623212282,-21.052349986874642,-20.8274942081688
143224.txt,-18.233690196294024,-18.92400439943659,-19.381366128231846,-19.423243155763398
143426.txt,-20.429302130480252,-22.000387835174298,-21.39154475670088,-21.586511600555728
143830.txt,-21.671275983661225,-21.764677364090822,-21.22688685310018,-20.688316200006156
144125.txt,-23.16252059458877,-24.03170582213912,-20.324672302134537,-20.893974629452686
144731.txt,-18.961736095203342,-20.12717858141051,-20.321865612564807,-19.58596318360245
144832.txt,-20.16715428435779,-20.468860820630457,-20.757926058303358,-18.553224298483304
144933.txt,-20.14665879980759,-19.921928631536097,-20.6977832806047,-20.305501445847536
145127.txt,-19.78526269812366,-19.5277329199996,-21.49991699431074,-19.66023178908724
145632.txt,-20.29088949245463,-20.91297825993234,-20.9396488590854,-20.558764758036208
145834.txt,-19.51268360610303,-18.745030733186663,-18.73225844213222,-20.329483418625873
146129.txt,-20.999882542825535,-19.7501898364059,-22.638260310087553,-22.241766816378057
146331.txt,-19.828392968517775,-19.66932814269948,-20.0381339689887,-21.515505477451637
146432.txt,-24.985754738389115,-20.704301819508547,-21.78905609870031,-23.275139346199644
146533.txt,-20.87149944859559,-20.586147009810126,-21.13833266300288,-20.543072621079908
146735.txt,-19.856454916900777,-20.089980214438505,-20.65426842162228,-20.819195450583265
146836.txt,-22.01644319372439,-22.454799993853705,-21.492811176974097,-21.724153393866494
146937.txt,-20.42782758632207,-19.472731903648693,-20.335916965611403,-20.43052022162259
147030.txt,-18.678175816886785,-19.00585719484561,-19.415486729419577,-20.311610606802407
147636.txt,-22.50273152287092,-21.840253935570818,-21.692395488387305,-22.25567550720114
147737.txt,-21.3571065681582,-21.189207314544245,-21.494602527071777,-20.87466340758073
148133.txt,-21.32430681497546,-21.09979566973487,-20.740415340815193,-21.049451950916787
148335.txt,-20.770461265264913,-20.25209181537681,-21.677961918233766,-22.078720427599603
148436.txt,-18.686193410657275,-20.40653665711181,-19.79466154283878,-20.704466257011596
148840.txt,-19.978174211896537,-21.32956874400758,-21.71065893961274,-20.71881702152359
148941.txt,-19.409788028981254,-20.862724114622683,-20.254866359598957,-20.40376827164405
149236.txt,-20.989821598781024,-21.011706954040886,-20.740336089700207,-20.526010440519336
149741.txt,-20.503482236148702,-21.242664360170306,-22.431875513858735,-20.238845066434052
149842.txt,-22.183877215489368,-21.321540908930984,-22.97046314413742,-20.89107236724331
150625.txt,-22.523108680302048,-21.354715597632982,-21.3824712848833,-20.71820565332456
150726.txt,-21.08286746709791,-20.623430784387782,-21.90637425054613,-22.53260392381678
150928.txt,-22.040927620336053,-21.09763244440339,-22.70791179151797,-22.31722058737958
151324.txt,-21.781721741735062,-21.74946306580425,-24.939789517479753,-23.636765319456483
151425.txt,-20.445797258957906,-20.91549215197871,-21.21422084832415,-20.774894497121938
151728.txt,-19.226179305782757,-21.024503453827535,-20.26354803441337,-20.20747220830551
151829.txt,-21.508025512904776,-20.61310756010306,-20.517237322337387,-20.99528461215755
151930.txt,-23.06505768126829,-21.98121074576566,-23.276640752994016,-29.288683965767923
152225.txt,-21.01963338449258,-20.289112295604422,-19.98489525520671,-19.389114402737807
152427.txt,-19.685814097071255,-21.769675717410905,-20.829907382386857,-20.137726100704576
152831.txt,-20.781468680606157,-20.443175511054378,-21.92292136795897,-21.957413420623016
153025.txt,-21.115694282767482,-20.43689028661937,-19.681988580907152,-20.21269851888668
153126.txt,-20.68551832090021,-21.301005895371212,-20.807969117452334,-20.866668798436848
153227.txt,-20.606426157099953,-20.594864959785514,-20.410369673345812,-21.84336439352954
153631.txt,-28.281698564601534,-21.618547274136,-22.57113415822331,-22.348925301218795
153732.txt,-21.118932512135533,-20.97883065181392,-21.635946820184586,-19.41160166915298
153833.txt,-20.639722800151652,-20.102539759459862,-19.836078935774733,-20.623482945035164
153934.txt,-21.475348088201535,-19.028994487742654,-20.663612110852064,-19.914596634329648
154229.txt,-20.69920658361242,-20.836354192459492,-21.796686013152964,-21.87842826632915
154330.txt,-19.99126246584592,-20.181199844577375,-19.603192125019156,-19.75289445091851
154532.txt,-23.210031863897914,-22.096637655928046,-20.97070952953468,-20.722334035073768
154734.txt,-20.920120052871823,-21.415002018071206,-21.818531392429747,-20.32163846148756
154835.txt,-20.585072296987107,-19.943483461641044,-20.06467501237863,-19.99541739616248
154936.txt,-22.576726641995815,-24.21580087063659,-22.87573537059209,-22.834275561588882
155635.txt,-21.00855506107088,-21.74354192857037,-21.477584775418674,-20.606939941605738
155938.txt,-21.81947596768342,-23.77870369623303,-21.761384959846104,-20.536851376489818
156031.txt,-21.123830776467837,-21.384450367272038,-21.774611820980578,-20.930822063517795
156435.txt,-22.10032694975407,-20.61934276228711,-19.44997357176954,-20.460149580182076
156536.txt,-21.386723447872452,-23.443857143479548,-23.40499157649102,-24.064644263376856
157437.txt,-20.772636765862675,-20.93173794583221,-21.522371112655104,-22.178677840248398
157942.txt,-22.628128724537287,-20.20177560492629,-21.95337551866977,-23.856080491518224
158136.txt,-20.436233729340255,-19.718129690223503,-21.262977753183712,-20.66493622263777
158338.txt,-21.124310256212357,-21.37679785365716,-21.486224607050378,-21.41762466602009
158843.txt,-22.759044853329392,-22.694409640125386,-22.97736704409267,-21.848633091377195
159138.txt,-21.90953981895768,-20.5616110652392,-21.0938138120015,-20.555589089267485
159340.txt,-20.628991368635624,-20.86400897678419,-21.24683279709687,-21.927298696591745
159441.txt,-20.7170741466768,-21.271590215049454,-20.994712041658598,-21.48945187356309
159744.txt,-21.08501295554599,-20.580988932537537,-22.149203716267333,-21.302069142929504
160729.txt,-20.427148261999232,-20.41879565214176,-20.08289337836389,-20.63817962959231
160830.txt,-20.233269147933605,-20.22015589478419,-21.660920222119877,-21.422550350863048
161630.txt,-22.20097081018505,-22.124494393702317,-21.075473083677597,-21.87583970592918
161832.txt,-21.162838427587296,-22.841279019044613,-18.81710544366181,-19.91320609370695
162026.txt,-21.69250659437447,-20.36893051464175,-23.064816576586132,-21.84334275508819
162228.txt,-21.886566111592618,-22.266939719444746,-21.193521552571916,-21.3354376860044
162733.txt,-21.187068225340298,-21.817208348483074,-22.25944586196562,-20.01351703499735
162935.txt,-22.394525374586046,-21.590254392373886,-22.888620059394444,-23.07167875929176
163129.txt,-18.542114948804382,-18.726193842948373,-20.51097898834667,-20.07795782494115
163331.txt,-19.150201563649027,-21.0574069884292,-19.908582069496447,-19.6149966700059
163836.txt,-19.70313671355779,-19.355650121033534,-19.201984229644015,-19.404331634212532
164030.txt,-20.359516662725092,-21.2649313781653,-25.095401798773672,-19.95244485272676
164131.txt,-21.238768756482628,-22.497643519573227,-21.775629833233516,-21.752689959597593
164636.txt,-19.371952563532123,-19.09457919835562,-20.219532079062237,-20.989241249233395
164939.txt,-21.85761097942419,-21.220704440325065,-20.85035082997294,-20.247151731624076
165032.txt,-18.99446322329594,-19.172088574739938,-23.653421874327805,-23.346281255307687
165436.txt,-22.29765452328498,-22.14944228433765,-21.564833405352694,-22.460261319519017
165638.txt,-20.65408615336357,-21.07406688679376,-21.189269544236645,-19.607079284342653
165941.txt,-19.747120141329887,-20.724554374554653,-19.954671871068026,-21.12830806701022
166438.txt,-21.58233614604329,-20.89164150927109,-21.13023051749536,-21.391164179781857
166640.txt,-32.15150705753606,-23.568234547906727,-24.57646162385493,-23.121866420952777
167036.txt,-20.421262977343545,-20.969297641566897,-21.939423581462275,-21.369939437676468
167238.txt,-20.032029319995754,-22.443991160510286,-21.92032684242186,-20.70727527249425
167440.txt,-19.95368034524184,-19.9262288615722,-19.75972886148795,-20.021656615162506
168139.txt,-23.645883472250674,-23.120367205020237,-22.131269394804487,-21.98895767379674
168240.txt,-21.583917465551924,-21.35728085692475,-20.27706970623342,-21.39741986986672
168341.txt,-21.102627105620936,-21.843859315490576,-21.666220798763423,-22.087943959595492
168745.txt,-22.145460143709432,-22.582878716159946,-21.720825169583765,-22.282008274061084
168947.txt,-20.875643107203224,-21.322771476248406,-21.660725903505828,-22.088632555683116
169040.txt,-21.20344920033005,-20.85655509505286,-20.387589333042065,-22.43004872398209
169444.txt,-20.642018955294386,-22.19125238189288,-19.828082605167243,-21.10472123725018
169545.txt,-21.629224838380896,-23.066773892965138,-20.787542235040572,-21.520109925775934
169949.txt,-20.117842422624715,-19.16155164989956,-20.18704050348338,-19.65922604337703
170631.txt,-20.282592801774637,-20.054914853126345,-20.183592290175483,-19.923779605921222
171330.txt,-21.757673580500608,-21.208487168962904,-23.07539953930575,-22.687324193347127
171532.txt,-19.2144255506025,-19.382926004386686,-19.77158032149758,-18.69214612133057
171633.txt,-20.889444615985447,-22.157471444854146,-22.704999058937126,-21.52783280271494
172029.txt,-21.72586559359232,-21.84118234379986,-21.653560047092206,-22.546873977152124
172130.txt,-20.302547639980016,-21.748311924250565,-19.694196794697383,-20.66104669651971
172433.txt,-20.81460522568651,-20.280391766376546,-21.076869679233464,-19.373639998608894
172534.txt,-19.24233160016531,-21.159851824181807,-21.67333604756195,-21.94389082345622
172938.txt,-18.825317818824207,-20.350295410980223,-19.92715591007654,-20.199935414245477
173334.txt,-23.13083221068384,-22.138865752930794,-21.410195395705202,-22.328542723119995
173435.txt,-21.15597059091689,-22.358471599125934,-22.487701922758486,-21.81588341728883
173536.txt,-19.355375788829637,-21.62682711616997,-20.400108006785132,-21.152836488132223
173637.txt,-21.100756948483742,-20.52589960497727,-21.31189668787251,-21.305939083167395
173738.txt,-21.751900393673232,-21.42947846950734,-19.97496978086644,-20.355466537864373
173839.txt,-21.8914384237063,-23.16619805602121,-22.85982082368725,-24.73806427441088
173940.txt,-21.076823168589303,-20.611537990174583,-21.808051048187767,-20.873281888841582
174841.txt,-21.22445230635371,-19.694572636975963,-20.787298057818575,-20.61544991302177
175035.txt,-22.382950758589416,-20.606567689621098,-22.552528238511545,-22.769946417745626
175136.txt,-20.413793788321417,-20.262987674666032,-20.20558011837089,-20.473942455132875
175237.txt,-22.32131134876607,-20.072689900351847,-20.510341143393276,-19.790772154506115
175338.txt,-21.05264491903205,-21.104229164244042,-22.315647708414986,-21.505096005240347
175540.txt,-21.06452408222516,-20.565582281995578,-21.395869684733867,-26.510538979022257
175742.txt,-20.661930840793495,-22.325823310219256,-21.928787076124525,-21.541895997675773
176037.txt,-20.598634324182296,-21.146481692200684,-21.11019025950399,-20.78254403344565
176239.txt,-20.69521400077653,-20.427015028217646,-19.80202720455561,-21.937685739887762
176441.txt,-21.814506661623714,-23.206260552586745,-21.400531528744793,-21.01446902985338
176744.txt,-22.587739184409884,-23.26701620740371,-22.988434096049915,-22.845637665002503
176845.txt,-19.472155500030627,-19.173237845829895,-19.80246247353342,-20.11976094456372
177140.txt,-21.489898746739808,-22.013287883319293,-21.831357823682662,-21.87266061465058
177241.txt,-22.389227595280506,-20.349899039505228,-20.75830455254122,-19.826589745636024
177645.txt,-21.818754736253524,-21.693076244465377,-19.92296216774916,-23.47341993145262
178142.txt,-21.671610415248022,-20.12340370442595,-21.174289060874663,-20.27127299169724
178243.txt,-19.60551796321095,-20.92408737857874,-23.01596207085879,-22.454835245431696
178647.txt,-19.104413979365976,-20.228589484343612,-19.833958882299562,-19.38735698062392
178748.txt,-21.743265763261064,-20.919830998487573,-24.86735079488691,-22.86984156207049
178849.txt,-21.629526470484205,-21.666466051712685,-21.664116575477333,-20.14626301523844
178950.txt,-21.00110971221973,-19.781566019992745,-21.710499189519712,-21.712376840389904
179245.txt,-21.74279891234357,-19.45671413516579,-21.700965067797064,-23.159481120321047
179346.txt,-22.128922304012043,-21.68208341881923,-22.19748125552969,-22.75366112903272
180129.txt,-20.844726956188453,-20.919023494105364,-20.85626640615825,-20.928704466918518
180230.txt,-19.865820974327963,-20.5111958627943,-19.470505345763833,-20.75376068571081
180432.txt,-20.70483086341393,-21.066206633960736,-21.292593155993067,-20.623244874286847
180533.txt,-20.882155394172532,-20.47930532695156,-21.618257123241456,-21.2947000818849
180735.txt,-18.232767658405564,-20.97835620089767,-20.05977183172545,-21.15192919439119
180836.txt,-28.1812239979043,-23.307516192268153,-20.364041775465306,-19.695384077701707
180937.txt,-22.232613930943494,-22.222303559929102,-20.902670975632148,-20.83639192702444
181131.txt,-18.461139769021973,-19.91292802152954,-19.93723609069292,-18.91819263384296
181232.txt,-21.643236327725965,-21.314589575742513,-21.18723525780784,-22.119155187400587
181636.txt,-19.135758844251857,-19.52578091942533,-19.88126111040553,-20.57513951894979
182032.txt,-21.877730928728898,-22.242754248978628,-19.875361276825796,-21.977630799384553
182436.txt,-19.150748523631833,-19.81078732773714,-20.107380522462154,-19.162855375444504
183034.txt,-20.321865059105264,-21.217974981512327,-21.14231383292525,-23.347489461702384
185038.txt,-20.50267864997288,-19.55649051482564,-19.871665286197814,-22.322814737921725
185341.txt,-21.069786441837014,-22.9678564923196,-22.465729961196644,-21.57008293431321
185442.txt,-23.133411835319464,-21.336964180419443,-21.93008144478832,-22.483008860766624
185846.txt,-22.063304950483428,-24.982071599824557,-24.21772077115042,-24.186533925332007
185947.txt,-19.124936680939133,-19.666846550551174,-19.873660363085154,-19.45562734099242
186040.txt,-20.27446353507872,-20.558972002897715,-22.89572606406284,-22.706103104670266
186141.txt,-21.25965963032261,-20.951082985223763,-21.173156148430863,-20.503216145737095
186444.txt,-21.545623714394562,-21.375072274050257,-23.214620884571485,-22.149560798038316
186545.txt,-21.22956672274197,-21.074832073918053,-21.087919025393965,-21.62088120961776
186848.txt,-21.329336569608298,-21.282715299713534,-20.749527271016767,-21.2024544475076
187143.txt,-21.102755650290185,-21.64710412135077,-20.24026557915946,-20.078132022930582
187345.txt,-21.7891019901695,-21.32954371813873,-22.902156901658465,-22.5508587077131
187547.txt,-20.338524425226257,-20.1941376834076,-20.43650491253729,-20.736883585100955
187850.txt,-20.989109440843944,-20.500252476518515,-22.793060924001356,-23.91691776955571
188145.txt,-19.338142745419624,-20.18139671371358,-19.93900721474042,-20.63745186670327
188347.txt,-26.303469075415002,-20.97258600735367,-20.22285613482432,-21.795246473448323
188448.txt,-21.253090173345594,-21.225059216069408,-21.359568630141712,-21.919961176325124
188549.txt,-21.23940964737647,-20.207608933154177,-19.608297432905413,-21.17389469457734
188751.txt,-19.201849355631758,-21.44184178506398,-20.12280006773035,-19.832732308369
189349.txt,-22.235188668546336,-21.47191840378499,-21.786861235980627,-22.6062799404863
189450.txt,-20.99198205699239,-20.825880317826382,-21.966676264088054,-22.717442807867318
189652.txt,-22.13917620093457,-21.041778976379305,-21.021427616639528,-21.9333075233724
191033.txt,-21.016591906241043,-22.563776348329128,-22.571182725017145,-22.443501944110146
191235.txt,-21.975528119377945,-20.959968552806306,-22.374822193320032,-21.43646080318937
191336.txt,-24.005594795389868,-24.362139153973324,-21.501990457132404,-21.26921710763745
191841.txt,-20.950595912442562,-21.052626687862663,-20.448865089615516,-20.4408458877943
191942.txt,-21.000317555652803,-20.869790830091056,-21.57244596606924,-22.241870607626566
192035.txt,-19.699289230183062,-20.491862063166725,-20.448482384870676,-21.01400885528598
192136.txt,-21.579661326674056,-21.696489738687795,-22.311073518176965,-21.71228033507338
192237.txt,-21.319094578376,-20.76399839189351,-21.517352528586063,-20.929911829614607
192641.txt,-20.3935443424265,-21.540118821942418,-22.054980235637565,-21.009954147785727
192843.txt,-20.995368449714338,-20.45556702303179,-20.492292033571687,-21.324920601659677
193845.txt,-20.237781274813024,-19.409774756190888,-20.004521380573753,-20.412778282769263
194443.txt,-19.180617690893687,-20.713747044113003,-21.30640027597783,-20.51406309610722
