,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_88,0.0294380,0.0071138,-0.0012412,-0.0076457,0.0006761,-0.0011073,-0.0161537,-0.0089822,-0.0095780,-0.0067294,-0.0171652,-0.0146684,0.0011270,0.0024913,0.0024312
p_89,0.0307594,0.0102683,-0.0035576,0.0006123,-0.0004709,0.0045622,0.0011346,0.0063423,-0.0021337,-0.0199353,-0.0050173,-0.0083586,-0.0043897,0.0021686,-0.0216420
p_90,0.0108206,0.0064673,0.0020816,-0.0026475,-0.0015309,0.0023024,-0.0000143,0.0065698,0.0018149,-0.0132170,-0.0039366,-0.0055159,-0.0362273,0.0037491,-0.0459637
p_91,0.0251950,0.0127773,0.0030537,-0.0120690,-0.0018702,-0.0111469,-0.0153267,0.0030706,0.0001749,-0.0436676,-0.0008460,-0.0018092,-0.0075902,0.0008969,-0.0023109
p_92,0.0213356,0.0013907,0.0059395,-0.0114396,-0.0008884,0.0035118,-0.0057158,-0.0025644,-0.0016220,0.0024130,-0.0494201,-0.0260976,-0.0019446,-0.0030537,-0.0112803
p_93,0.0205037,0.0040292,-0.0009479,0.0003645,-0.0040242,-0.0024593,-0.0335399,-0.0249955,-0.0009421,0.0025568,0.0002347,-0.0027988,-0.0141902,-0.0446835,-0.0144594
p_94,0.0072136,0.0107554,-0.0072390,-0.0026350,-0.0002602,-0.0009918,0.0011831,0.0073563,-0.0822813,0.0071211,-0.0038414,-0.0000343,0.0001864,-0.0082624,-0.0004617
p_95,0.0163884,-0.0231294,-0.0035400,-0.0034551,-0.0057574,0.0022204,0.0029820,-0.0020031,-0.0020058,0.0101935,-0.0017337,-0.0193839,0.0014034,-0.0035053,-0.0164346
p_96,0.0177955,0.0112695,0.0004886,-0.0090358,-0.0162828,0.0044106,0.0014337,-0.0084128,-0.0647785,0.0042815,-0.0099426,-0.0013036,-0.0012483,-0.0058297,-0.0141539
p_97,0.0190347,0.0071477,-0.0104270,-0.0173903,-0.0150285,-0.0039355,-0.0067673,0.0050880,0.0011592,-0.0307805,-0.0034589,-0.0046120,-0.0019310,0.0010885,-0.0045093
p_98,0.0133079,0.0122884,-0.0112913,-0.0105174,-0.0121571,0.0036003,0.0017058,-0.0078508,-0.0155175,0.0051422,0.0015244,-0.0000497,-0.0241873,0.0008432,-0.0011533
p_99,0.0093114,-0.0288781,-0.0013304,0.0008656,-0.0452065,0.0035538,0.0014151,0.0021541,-0.0121626,-0.0167870,-0.0098521,0.0000276,-0.0226041,0.0053346,-0.0043386
