,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_10,0.2555386,0.2977414,0.1884585,0.0500576,0.0592999,0.0654824,0.1971443,0.1782819,0.1866659,0.0835514,-0.1361558,-0.1196457,0.0899881,0.0970018,0.0212281
p_11,0.2311739,0.3296961,-0.0595479,0.0347101,0.0476809,0.0786359,0.0752314,0.0980375,0.1091958,0.1765305,-0.0002689,-0.0585761,0.0879794,0.0056675,0.0057701
p_12,0.1198894,0.4273058,0.2479090,0.0113736,-0.0005260,0.0687259,0.1295545,0.0607799,0.0191698,0.2504569,0.1593659,-0.0623827,0.1485187,0.1500690,0.1101020
p_13,0.1289780,0.1756574,0.0702094,0.0185206,0.1126486,0.1203623,0.0791499,0.0290179,0.0398258,0.1200184,-0.0122693,0.0382226,0.1088751,0.0302171,0.1424204
p_14,0.3160922,0.0422141,0.0107945,0.0659785,0.0879488,-0.0522949,0.1038570,0.1841585,0.1930518,0.1020333,0.1094318,-0.0863573,0.1541439,0.0537416,0.0875960
p_15,0.2000517,0.3393196,0.1828653,0.0264186,0.0823731,-0.0354186,0.1979908,0.2617155,-0.0004468,0.2120461,0.1216719,-0.1223638,-0.0226734,0.0100362,0.1159144
p_16,0.1246977,0.4368768,0.1261540,0.1556337,0.0527630,0.2350425,0.0551783,-0.0336958,-0.0370076,0.1022513,0.1125428,-0.0146564,-0.0692606,0.1253004,0.0820766
p_17,0.1720290,0.2355460,0.1112413,-0.0052457,0.0529498,0.0062491,0.0661280,0.0256832,0.0954829,0.1444076,0.1632814,-0.1151773,-0.0851700,0.1217892,0.0789783
p_18,0.1695026,0.0701019,0.0399387,0.0810837,0.0757567,0.0566068,0.0739150,0.0061819,0.0796676,0.1880566,0.0334598,-0.0740941,-0.0902200,0.0159161,0.1116866
p_19,0.2680769,0.1588116,0.1006983,0.0643303,0.0985801,0.1918969,0.0584761,0.0740476,0.0284601,0.0370506,0.1320847,0.0648973,-0.0405434,0.1618972,-0.0340953
p_20,0.2865323,0.1686026,0.0847953,0.1362795,0.0957791,-0.0037182,0.2334480,0.1746035,0.0882113,0.1951524,0.1351971,-0.0366575,0.0300925,0.1535067,0.1129732
p_21,0.2318376,0.2202881,0.0627276,0.0038802,0.0983182,0.1822931,0.0501068,-0.0427376,-0.0318187,0.0285732,0.0880451,-0.0806629,-0.0329355,0.1071908,0.2037246
p_22,0.1378552,0.3669985,0.0704916,0.1513882,-0.0166911,-0.0874276,0.1595896,0.1118356,-0.0121474,0.2194130,-0.0224956,-0.0385636,-0.0441899,0.1115214,0.1093557
p_23,0.1532691,0.2068765,0.0803092,0.0489882,-0.0302975,0.1092510,0.3328992,0.1248190,0.0468744,0.0853327,0.0511409,-0.0437312,-0.1378656,0.1185830,0.0563294
p_24,0.2388305,0.1570971,0.0441986,0.0417994,-0.0417375,0.0648142,0.2728471,0.1408919,0.0646301,-0.0177015,0.0970610,-0.0275571,0.0435933,0.0755897,-0.0208891
p_25,0.1563494,0.1928251,-0.0272155,0.0887524,-0.0478102,0.0240706,0.1847533,0.1297323,-0.0331913,0.2980135,0.1507311,-0.0399131,0.0315485,-0.0417446,0.0858541
p_26,0.2085015,0.2026003,0.1401710,0.0598400,0.0625117,0.0631430,0.1078433,0.0495024,-0.0332843,-0.0071671,0.2245467,-0.0118777,-0.0557465,0.1670298,0.0909299
p_27,0.2614650,0.2746048,0.2747778,0.0520129,0.1879014,0.2421754,0.1007714,-0.0467645,0.0588167,0.1371753,0.0234591,-0.1166317,-0.0132916,0.1601392,0.2218395
p_28,0.1657099,0.1365577,0.0086498,0.0363229,0.0466655,0.0036099,0.1009001,0.1245889,0.0583474,0.1683950,0.1324994,0.0353970,0.1361916,0.0245560,0.0264134
p_29,0.2902708,0.0846384,0.0415120,0.0780833,-0.0327004,0.0866658,0.0570736,0.0817614,0.1042829,0.1693663,0.0915704,0.0175075,0.1583572,0.0119022,0.0089272
p_30,0.1136936,0.2629603,0.2084490,0.1457204,-0.0072537,0.3157203,0.0300993,0.0199027,0.1334093,0.0630375,0.0854178,0.0178200,-0.1122082,0.2514582,0.1153022
p_31,0.3272647,0.2418450,0.0618436,0.1131942,-0.0166496,0.1860478,0.0134113,0.0005000,0.1488128,0.0447589,0.0231438,0.1697274,0.0495396,0.1324925,-0.0636620
p_32,0.0581225,0.2892915,0.1413482,0.0417764,0.1461291,0.0713568,0.2632347,0.2293439,0.0805865,0.1641456,0.2670280,0.0113156,-0.0534835,0.0769380,-0.0314166
p_33,0.3127619,0.2853301,0.1049115,0.1050795,0.0281654,0.1176849,0.0857185,0.0770299,0.1011059,0.0581981,0.0633871,-0.1064277,0.2577568,0.2188066,-0.0138668
p_34,0.1914579,0.0962501,0.0279200,0.0857899,0.0343306,0.0489409,0.1290348,0.0501880,0.0571485,0.0921695,0.0801923,-0.0665747,0.1075885,0.1330429,0.0274872
p_35,0.2776739,0.3787917,-0.0067736,0.0946397,-0.0471066,0.0250128,0.1532756,0.1907241,-0.0090260,0.1710466,-0.0124198,0.0641219,0.0052823,0.0342690,0.0094983
p_36,0.3031416,0.1297838,0.1410717,-0.0510353,-0.1406005,0.0453910,0.0945381,0.1709043,-0.0866997,0.1516199,0.0839107,-0.0450108,0.0514191,0.0768179,0.0904694
p_37,0.1680261,0.2370255,0.0234617,0.1759775,0.1502004,0.0570810,0.2418426,0.1332834,0.0438882,0.3061760,-0.0134904,-0.0924662,0.0235820,0.0396816,-0.1152687
p_38,0.3209936,0.0611746,0.0115481,0.0885031,0.0032890,0.0090558,0.1382358,0.1213917,-0.0210543,0.1633270,0.1921090,-0.0705149,-0.1266754,0.0720018,-0.0604755
p_39,0.1811141,0.2363721,0.1608779,-0.0244909,0.0294385,0.0285134,0.1075738,0.1741553,0.0653211,0.1334381,0.1573260,-0.0179764,-0.0367387,0.1353399,0.0996838
p_40,0.2287552,0.1244888,0.0605823,0.0921007,0.0868490,0.1299585,0.2065791,0.0981415,0.1713703,0.0676696,0.0776808,0.0586712,-0.0402995,0.0216622,-0.0351421
p_41,0.2316970,0.2854241,0.1341097,0.0146375,-0.0052798,0.0880396,0.1707605,0.1558402,0.0420113,0.1029514,0.0592861,0.0848786,0.0281263,0.2923865,-0.0207853
p_42,0.1753010,0.3787171,0.0933883,0.0540904,0.0774657,0.0598902,0.1105926,0.1561035,0.0187432,0.1070418,0.0337306,0.0040619,0.0472584,0.1094359,0.0386907
p_43,0.1815240,0.0777635,-0.0034884,0.0801141,0.0728924,0.2204300,0.1379504,0.0372273,0.0644408,0.1330005,0.0080988,-0.0160272,0.0581621,0.1731614,0.0423625
p_44,0.0814797,0.2366276,-0.0439270,0.0775693,0.0060982,-0.1230170,0.1724364,0.1568644,0.1146724,0.2110263,-0.0748614,-0.0216827,0.0085399,0.1380029,0.0509667
p_45,0.3878442,0.0449916,0.1366997,0.1477514,0.1512964,0.1806022,0.1261189,0.0758001,0.0904885,0.0266165,0.0704530,-0.0254334,-0.0638261,0.0157245,0.0968443
p_46,0.2196751,0.1662910,0.0423462,-0.0751121,-0.0204542,0.0659607,0.1268618,0.1075430,0.0242929,0.1959400,0.1876967,0.0292697,-0.0416208,0.1353893,0.0026847
p_47,0.2070553,0.1885832,0.0817386,0.1637855,-0.0053317,0.0444646,0.2272468,0.1491500,0.1566215,0.0904521,0.0746535,0.0173758,0.0983048,0.1568735,0.1181419
p_48,0.1918349,0.2570409,0.1861301,0.0779228,0.0704737,0.0652836,0.2174090,0.1173284,0.0632536,0.1537309,0.0441441,-0.0706782,0.1575322,0.1293881,0.0698471
p_49,0.2116101,0.1397002,0.1188573,0.0865819,0.2121764,0.0247836,0.1036620,0.0047867,-0.0596603,0.0570955,0.0122862,-0.0327512,0.0515674,0.0811122,0.0451043
p_50,0.2188896,0.0691997,0.1658520,0.0988013,0.0611398,0.1682861,0.0833246,0.0316245,0.1916122,0.1115060,0.2178781,-0.0063584,0.0935526,0.0716853,0.1287640
p_51,0.4499261,0.0837374,0.1917785,-0.0684994,0.1978438,0.1515220,0.1097970,0.2065815,-0.0144490,0.1944146,0.0093921,-0.0099991,-0.0452143,0.1888750,-0.0353387
p_52,0.1310963,0.3267252,0.1884325,0.0317145,0.0104589,0.1134542,0.0971844,0.0485399,0.1260095,0.2172353,0.0476673,-0.0212683,0.0011189,0.0793659,0.1526140
p_53,0.2783835,0.2394030,0.0623230,-0.0534014,0.0535134,0.1352182,0.1831386,0.1653734,0.1133271,0.1745731,-0.0102558,0.0280632,0.0926672,0.1447448,-0.0526997
p_54,0.1914296,0.0542585,0.1089332,0.0859686,0.0492281,0.1604083,0.1114797,-0.0128131,0.0124437,0.0084479,0.0823658,-0.0312188,-0.0246511,0.1834989,0.1896256
p_55,0.1815905,0.3494597,0.1520663,0.0282689,0.0986970,0.1492934,-0.0101995,0.0396344,0.0462741,-0.0829150,0.1065624,-0.0303809,-0.0012862,0.1086097,0.0546632
p_56,0.1589521,0.2340396,0.1498339,-0.0542776,0.0704822,0.2326795,-0.0718616,0.0524248,0.1593779,0.0584066,0.1419070,0.1247393,-0.0267733,0.1454182,0.1067054
p_57,0.1423515,0.2871153,0.0670747,0.0921986,0.1424310,-0.0295378,0.1643077,0.1361763,0.1016062,0.2421300,-0.0012025,0.0158992,0.1637101,-0.0017501,0.0422038
p_58,0.2109967,0.0798372,0.1473197,0.0270002,0.0436248,0.1453809,0.1581286,0.1412077,0.0100955,0.1881272,-0.1069973,0.0985142,0.0076108,0.0381670,0.0357078
p_59,0.2038827,0.1951263,0.1499846,0.0846218,0.0596524,0.1053371,0.0802008,0.1177860,-0.0133587,0.1640012,0.0262594,0.0602621,0.0511711,0.0038327,0.0459378
p_60,0.2081214,0.1669441,0.0977155,0.0026400,-0.0719029,0.1997484,-0.0453421,0.0309019,0.1004588,0.0459058,0.0080333,-0.0493826,0.0401748,0.0304003,0.0416817
p_61,0.2561991,0.2834030,0.0492866,0.0701699,0.0541551,-0.0152365,0.0377462,0.0793490,0.1574459,0.1975732,-0.0855738,0.0065142,0.1204235,0.0484747,0.1117835
p_62,0.1821160,0.3521895,0.0960308,-0.0863917,-0.1049928,0.0938941,0.1205171,0.1379573,0.1175910,0.1747131,0.0544746,-0.0521967,-0.0322831,0.0942513,-0.0513125
p_63,0.2312302,0.2193908,0.0149873,0.2324135,0.0674954,0.1772921,0.1124129,0.0095992,-0.0596805,0.1858291,-0.0636158,-0.0127452,0.0039269,0.0688991,0.2027151
p_64,0.1269060,0.3074457,0.0613109,0.0991563,0.0026630,0.1362842,0.1447479,-0.0849373,0.0158294,0.0355077,0.1478236,-0.0100568,0.0078919,0.1045043,0.1923284
p_65,0.2494094,0.1730870,-0.0895945,0.0221451,0.0144580,0.0658489,0.3373761,0.1434865,0.1678963,0.1612828,0.0171492,-0.0078527,0.1628863,0.0986160,-0.0528044
p_66,0.0802230,0.2906415,0.1668573,0.0408791,0.0617937,-0.0620794,0.1158205,0.1094551,0.0766988,0.2250124,-0.0223339,0.0549921,0.1402447,0.0273229,0.0500752
p_67,0.2186832,0.3312811,0.1738192,0.1085508,0.0052906,0.0950065,0.1968856,0.1274043,0.0268771,0.1935266,0.0256008,0.1365978,0.0894957,0.1189434,0.0379084
p_68,0.2752113,0.2692728,0.0917430,0.1461718,0.0896105,0.1770538,0.0158747,-0.0474744,0.1362903,0.0193318,0.0209754,-0.0036252,0.0978405,0.2312608,0.0824818
p_69,0.2067532,0.2375032,0.1074057,0.2087209,0.0945803,0.1787662,0.1043934,0.1320842,0.1909160,0.1988517,0.1594456,-0.0388528,0.2089324,0.0873711,0.0881900
p_70,0.1809902,0.1932194,-0.0567509,0.1055440,0.1225998,0.0051917,0.1722328,0.1217865,0.0466953,0.2212279,0.1659530,-0.0619037,0.0543787,0.0702379,0.0065782
p_71,0.3464538,0.1044416,0.0242499,0.0691496,0.0591696,0.0941261,0.0998190,0.3518255,0.1026616,0.2215061,0.1409654,0.0394187,-0.0122449,0.0786071,-0.0732189
p_72,0.2943340,0.2016057,0.0147320,0.0179424,0.1544034,0.0256369,0.0203265,0.2046509,0.0724348,0.1565082,0.1187856,-0.0783296,-0.0519109,0.0531786,0.0779485
p_73,0.2571056,0.1208277,0.0375862,0.0480002,0.0569097,0.1070850,0.0947128,0.1450345,0.0059457,0.0074370,0.1639586,0.0013670,0.0087345,0.1469781,0.0813675
p_74,0.2836516,0.3048561,0.1646981,-0.0279185,0.0748873,0.1525286,0.2800062,0.1415216,0.0069645,0.1726432,0.1522640,-0.0652653,0.0775443,-0.1179025,0.0474944
p_75,0.2144207,0.4599980,0.0533604,0.1175157,-0.0192393,-0.0195862,0.0292937,0.2328156,0.2435914,0.1828267,0.0325813,-0.0537716,0.0836021,0.0750210,0.0185974
p_76,0.2503289,0.2580384,0.0973030,0.1501842,-0.0290061,0.1540683,0.2379235,0.1611889,0.0711496,0.1672652,0.0366225,0.0264715,0.0675545,0.1129964,0.0572340
p_77,0.0858310,0.2529262,0.1422274,-0.0141993,-0.0004244,0.1483878,0.2200019,0.1334763,0.1174122,0.1668782,0.0813824,-0.0014182,0.0194363,0.0656408,0.1148076
p_78,0.2026689,0.2099876,0.1262175,0.0629609,0.0301685,0.2118476,-0.0399751,-0.0535509,0.0343948,-0.1419999,-0.1132896,0.0759560,0.0101741,0.1040833,0.2103577
p_79,0.2338472,0.1620407,0.0618825,-0.0562347,0.0591857,0.0701190,0.1372344,0.2056825,0.0307962,0.1998707,0.1509175,0.0144800,0.0670417,0.0724385,0.0762680
p_80,0.2796956,0.1713200,0.1534055,0.0350572,0.0066820,0.1039051,0.1836646,0.1528175,0.0749179,0.1038947,0.0842170,0.0069904,-0.0251012,0.1775717,0.1348445
p_81,0.2030146,0.0107510,0.0568776,-0.0397923,0.0006367,0.0627046,0.2110678,0.0201990,0.1471450,0.0849291,0.1018493,0.0466930,-0.0074951,0.0956828,0.0766185
p_82,0.2888248,0.0907312,0.1483263,0.1402506,0.0006954,0.1002719,0.1495371,0.1067586,0.0370893,0.2110978,0.0621542,-0.0761545,0.1199721,0.0572973,-0.0215228
p_83,0.1221381,0.2362950,0.1047989,0.0125632,0.1192505,-0.1046497,0.2071691,0.2538463,0.0793536,0.1997500,-0.0112770,0.0221108,-0.1057320,-0.0365521,0.0740960
p_84,0.2784868,0.2670423,0.1252766,0.0385624,-0.0064238,0.0813015,0.1898840,0.1559191,0.0628990,0.2474691,0.1489953,0.2199427,0.1318665,0.0525276,0.0889154
p_85,0.1257058,0.1310957,0.0815480,0.1283052,0.0462975,0.1011351,0.1676517,0.2151715,0.1822085,0.1130341,0.0174251,-0.0637013,0.0978501,-0.0029788,0.0624227
p_86,0.2299328,0.3347453,0.1139371,0.0154728,0.0904314,0.0973950,0.0525421,0.0420903,-0.0351448,0.0921816,0.0370619,-0.1105040,-0.0342288,-0.0657722,0.0653362
p_87,0.2526863,0.1518661,0.0941947,-0.0520062,-0.0149029,0.1304382,0.0610945,0.0881700,0.0611344,0.2764762,0.0374835,-0.0235419,0.0249953,0.1330383,0.0387750
p_88,0.2732101,0.1199427,-0.0021605,0.1199202,0.0944214,0.1451935,0.1296865,0.0186285,0.1657055,0.0889242,0.0136176,0.0049244,0.0683939,0.1081580,0.1545547
p_89,0.2992823,0.2533680,0.1420066,0.0770916,0.0453431,0.1681480,0.0884659,0.1556480,-0.0333712,0.1885209,0.1070098,-0.0694230,0.0018049,0.0700207,0.0119489
p_90,0.1612445,0.1879316,0.1685277,0.0635291,-0.0270034,0.0655221,0.2900279,0.1588290,0.0909703,0.2121057,-0.0977088,0.0658763,-0.0138405,0.0964362,0.0414167
p_91,0.2006537,0.2552179,0.1668302,0.2737704,0.0282555,0.0152910,0.0868433,0.1464855,0.1397922,0.0594254,0.0651991,-0.0624970,-0.0261164,0.0759004,-0.0075610
p_92,0.1885299,0.2634072,0.1811617,0.0086087,0.0848874,0.1985795,0.1412738,-0.0154337,0.0126574,0.0497465,0.1049917,0.0214731,-0.0351853,0.2425976,0.0015880
p_93,0.2623494,0.3222044,0.0298205,0.0498346,0.0124191,0.0911333,0.0616410,0.0976941,0.0350070,0.2249467,0.1082584,0.0675212,0.0340633,0.1333439,0.0015077
p_94,0.0928858,0.2137973,-0.0259615,0.2106668,-0.0024218,0.0166076,0.1425429,0.1934104,0.1983606,0.2851631,0.0121748,-0.0211680,0.1199664,0.0048155,0.0020303
p_95,0.1446143,0.3072623,0.0103620,0.0537803,0.0387809,0.0554232,0.1517186,0.1211366,-0.0213349,0.1782300,0.0740959,0.0525652,0.0878478,0.1383535,-0.0535171
p_96,0.1560066,0.2497175,0.0400982,0.1512717,-0.0085147,0.1258922,0.1921674,0.0363088,0.1730816,0.0899931,0.0232817,0.0022497,0.0542547,0.0533154,0.0289806
p_97,0.1788702,0.1406068,0.0380620,-0.0451665,0.2225907,0.0094907,0.1489761,0.1491237,0.0666153,0.1970662,-0.0465302,-0.0054516,-0.0024013,0.0739039,-0.0005512
p_98,0.1275688,0.2661866,-0.0220442,0.1458521,0.0188572,0.0968682,0.1995538,0.0915914,0.0841674,0.2240983,0.1166729,0.1095992,0.0339452,0.0421243,0.0160304
p_99,0.2046790,0.1396249,0.1221076,0.0452129,0.2308254,0.1646430,0.2871853,0.1902618,0.1146448,0.0989651,0.1567528,0.0659292,0.0675321,0.2022582,0.0673350
