,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_37,0.0026091,0.0074050,-0.0012117,0.0026631,-0.0035666,-0.0079243,-0.0114895,-0.0121169,0.0011607,0.0049888,-0.0210156,-0.0000762,0.0033321,-0.0058453,-0.0180237
p_38,-0.0037916,0.0133982,-0.0324675,-0.0007013,-0.0036178,-0.0035801,0.0029098,0.0046818,-0.0030304,0.0047453,0.0023084,-0.0002494,-0.0088640,-0.0017766,-0.0048590
p_39,0.0128973,-0.0017317,-0.0044213,-0.0201089,-0.0078424,-0.0082794,-0.0095924,-0.0267211,0.0025514,0.0086667,-0.0194749,-0.0067747,-0.0007803,-0.0632997,-0.0278603
p_40,0.0165189,-0.0050113,-0.0144572,0.0023501,-0.0168302,-0.0041446,0.0030560,0.0052987,0.0033963,-0.0009261,-0.0209663,-0.0046921,0.0001784,-0.0061117,-0.0013189
p_41,0.0143376,0.0088366,0.0004288,-0.0030487,-0.0156903,-0.0119071,0.0020355,0.0034262,0.0020474,-0.0002964,-0.0013772,-0.0000613,0.0004000,-0.0024210,-0.0012707
p_42,0.0152662,0.0011041,0.0004338,-0.0008039,0.0002762,0.0045958,-0.0175407,-0.0209273,0.0021479,-0.0127764,-0.0002962,-0.0123385,0.0005699,-0.0164337,-0.0048672
p_43,0.0065355,0.0181756,-0.0174151,-0.0428886,-0.0643662,0.0047060,-0.0075383,-0.0035554,-0.0271821,0.0051478,-0.0145590,-0.0034813,-0.0046132,0.0011314,-0.0226030
p_44,0.0064007,0.0165714,-0.0109675,0.0010326,-0.0016364,-0.0085702,-0.0007513,0.0045088,-0.0038112,0.0102548,-0.0176578,-0.0017806,-0.0006009,-0.0106169,-0.0110021
p_45,0.0223324,0.0063440,-0.0001506,0.0018698,0.0000055,0.0063025,0.0016148,0.0022283,-0.0013666,0.0006903,-0.0047387,-0.0645433,0.0003080,-0.0005448,-0.0127159
p_46,0.0126678,0.0140334,-0.0042690,-0.0006806,0.0000321,0.0048599,-0.0011339,0.0013321,-0.0048561,0.0049727,-0.0141304,-0.0022552,-0.0136040,-0.0017362,-0.0202944
p_47,0.0093128,0.0040668,-0.0169769,-0.0000119,-0.0044750,0.0015821,0.0031167,0.0048450,0.0032314,0.0021583,0.0003053,-0.0132114,-0.0234977,-0.0008142,-0.0034734
p_48,0.0141091,0.0065832,-0.0043190,-0.0060888,-0.0035304,-0.0124544,0.0002231,0.0021015,-0.0024006,0.0071937,0.0010033,-0.0818677,0.0005223,-0.0005204,-0.0049748
p_49,0.0078425,0.0126355,-0.0015755,-0.0007795,-0.0019963,0.0000589,0.0005580,-0.0053851,0.0023352,-0.0038742,0.0008823,-0.0088834,-0.0011697,-0.0169742,-0.0002785
p_50,0.0096942,-0.0067991,0.0016282,-0.0080843,-0.0092863,-0.0122455,-0.0132820,-0.0429462,0.0020320,-0.0119492,-0.0046343,-0.0061829,-0.0014376,-0.0191513,-0.0021580
p_51,0.0032797,-0.0217234,-0.0005169,-0.0017534,-0.0016799,-0.0213961,-0.0154213,-0.0075761,-0.0314328,0.0076783,-0.0021687,-0.0289493,0.0002870,-0.0000535,-0.0301096
p_52,0.0092616,0.0060782,-0.0179616,-0.0089917,-0.0016887,-0.0128721,-0.0014895,-0.0219798,0.0023697,0.0100551,-0.0002743,-0.0026513,0.0015132,0.0004178,-0.0030987
p_53,0.0219306,0.0071743,0.0009232,-0.0038387,-0.0055526,0.0047809,-0.0002446,0.0001707,-0.0278463,0.0083688,-0.0080200,-0.0004696,0.0010105,-0.0044086,-0.0050563
p_54,0.0124721,0.0162667,-0.0020560,-0.0079812,-0.0027443,0.0031312,-0.0018595,-0.0022924,0.0003234,-0.0026868,-0.0064536,-0.0023624,-0.0077671,-0.0038274,-0.0011055
p_55,0.0108627,0.0129609,-0.0031223,-0.0002521,-0.0249622,-0.0038807,-0.0166112,-0.0085768,-0.0071987,-0.0022031,0.0001744,-0.0001915,0.0008395,0.0000742,0.0004748
p_56,0.0171610,0.0069672,0.0013195,-0.0146467,0.0001985,0.0046547,-0.0112707,0.0055000,0.0011716,0.0015240,0.0009733,-0.0075254,-0.0017290,-0.0004897,-0.0024850
p_57,-0.1047799,0.0103032,-0.0035083,-0.0021701,-0.0103312,-0.0116568,-0.0161944,-0.0231865,-0.0057307,0.0052449,0.0012471,-0.0103662,0.0022353,0.0001316,-0.0002155
p_58,0.0106551,0.0144000,-0.0074353,-0.0524245,-0.0042646,-0.0087648,-0.0013254,0.0037076,-0.0074319,0.0037003,-0.0411636,-0.0359268,-0.0045631,-0.0027286,-0.0026532
p_59,0.0152682,0.0011174,-0.0127516,-0.0205620,-0.0049311,0.0007512,0.0019973,0.0017067,-0.0237104,0.0077045,-0.0010999,-0.0008207,-0.0168070,-0.0045113,-0.0010962
p_60,0.0120943,0.0050580,0.0016037,-0.0128146,-0.0118673,0.0025503,-0.0078147,-0.0048918,-0.0315343,0.0013574,-0.0045690,-0.0860289,0.0008070,-0.0132953,-0.0038854
p_61,0.0192017,0.0047616,-0.0042384,-0.0036213,-0.0078680,-0.0035854,-0.0140739,0.0013294,0.0028223,-0.0004561,-0.0111992,-0.0034136,-0.0836324,-0.0262610,0.0006607
p_62,0.0102567,0.0033978,-0.0100267,-0.0154401,-0.0122609,-0.0063164,-0.0130532,0.0045571,-0.0223847,0.0072113,-0.0056663,-0.0000109,-0.0006525,-0.0005516,-0.0033222
p_63,0.0122701,0.0020934,-0.0011743,-0.0311996,0.0000420,0.0040809,0.0009298,-0.0066128,-0.0206032,-0.0125593,-0.0019670,-0.0022156,0.0000343,-0.0013173,-0.0097424
p_64,0.0088351,0.0051428,0.0004667,-0.0005249,-0.0330059,0.0007469,0.0014834,-0.0147408,-0.0042165,-0.0130901,0.0000155,-0.0205864,-0.0099274,-0.0030692,0.0008868
p_65,0.0110737,0.0104552,-0.0048824,-0.0651824,-0.0440512,0.0036399,0.0032548,0.0042231,-0.0273035,0.0010413,0.0014127,-0.0004288,-0.0273705,-0.0311620,-0.0282430
p_66,0.0038036,-0.0153122,-0.0065913,-0.0044236,-0.0255229,-0.0093968,-0.0015905,-0.0211798,0.0016358,0.0087931,-0.0025541,-0.1830604,-0.0177875,-0.0058411,-0.0110227
p_67,0.0148432,0.0037141,-0.0163264,-0.0049003,-0.0110954,0.0000848,-0.0011709,0.0043419,-0.0064513,-0.0004546,-0.0079473,-0.0105949,0.0018614,-0.0006825,-0.0093011
p_68,-0.0240007,0.0134079,0.0000977,-0.0058233,-0.0000774,-0.0218969,-0.0036363,-0.0123574,-0.0092110,-0.0127006,-0.0259654,-0.0015993,-0.0220644,-0.0025807,-0.0084578
p_69,0.0051882,0.0121108,-0.0011991,-0.0003054,-0.0335869,0.0035673,-0.0112437,0.0047143,-0.0016170,0.0036194,-0.0090050,-0.0000027,0.0004443,-0.0143952,-0.0003945
p_70,0.0002556,0.0170208,-0.0051081,-0.0043675,-0.0016694,0.0016468,-0.0098202,-0.0171169,0.0001585,0.0044017,0.0003952,-0.0031559,-0.0127788,-0.0028440,-0.0000625
p_71,0.0155264,0.0113742,-0.0047718,-0.0200282,-0.0009022,0.0035040,-0.0024611,-0.0051438,-0.0342867,-0.0145976,-0.0015196,-0.0323791,-0.0363345,-0.0124297,-0.0389316
p_72,0.0111746,0.0108940,-0.0129389,-0.0036323,-0.0241762,-0.0013214,0.0022330,0.0036566,-0.0029766,-0.0132697,-0.0101919,-0.0003962,-0.0157272,-0.0078539,-0.0036211
p_73,0.0058901,-0.0121568,-0.0013151,-0.0005758,-0.0073922,-0.0181681,-0.0085287,0.0040901,0.0015990,-0.0009661,0.0022623,-0.0026722,-0.0192885,-0.0088978,-0.0227072
p_74,0.0193461,0.0018810,0.0020445,-0.0006375,-0.0029022,-0.0066654,-0.0005993,0.0048478,-0.0033344,-0.0104409,-0.0115468,-0.0039266,0.0000613,-0.0087191,-0.0123589
p_75,0.0182301,-0.0007196,-0.0065754,-0.0082935,-0.0041622,-0.0315522,-0.0033895,0.0050229,0.0007953,-0.0002176,-0.0049074,-0.0031050,0.0019968,-0.0001849,-0.0025136
p_76,0.0110203,-0.0435814,-0.0577972,-0.0113196,-0.0032442,0.0051521,-0.0001482,-0.0102279,-0.0170333,-0.0198363,-0.0088088,-0.0031547,0.0001412,-0.0032953,-0.0136996
p_77,0.0027677,-0.0109321,-0.0134444,-0.0019701,-0.0022280,0.0037338,-0.0291917,-0.0151152,-0.0008686,0.0023761,0.0011207,-0.0035645,-0.0065185,-0.0010612,0.0008462
p_78,0.0139120,0.0112305,-0.0018735,0.0018553,-0.0195352,-0.0255703,-0.0663787,-0.0137033,0.0013977,-0.0455895,-0.0106388,-0.0047315,-0.0045706,-0.0104255,0.0000026
p_79,0.0128063,0.0136774,-0.0051890,0.0010461,-0.0027824,0.0039524,-0.0016268,0.0045013,-0.0015723,0.0078477,-0.0334002,-0.0011565,-0.0346133,-0.0009644,0.0001211
p_80,0.0102840,0.0099783,-0.0110323,-0.0011009,-0.0002707,0.0011223,0.0033924,0.0043178,-0.0002855,-0.0052322,0.0014469,-0.0039609,-0.0528280,-0.0092242,0.0001892
p_81,0.0155953,0.0093963,-0.0139778,0.0008837,-0.0017423,-0.0152442,-0.0196100,-0.0118833,-0.0063511,0.0038684,-0.0041956,-0.0479449,-0.0177002,-0.0254441,0.0008476
p_82,0.0234196,0.0080335,-0.0022455,-0.0048473,-0.0157812,0.0039312,0.0008940,0.0000181,-0.0234259,-0.0031925,-0.0069523,-0.0390511,-0.0112977,-0.0029825,-0.0014533
p_83,0.0086790,0.0142980,-0.0039565,-0.0100462,-0.0015979,-0.0081004,0.0018522,0.0063905,0.0031955,0.0008226,-0.0017420,-0.0060066,0.0004063,-0.0075989,-0.0060747
p_84,0.0000974,0.0025102,-0.0031773,0.0008760,-0.0121555,0.0028883,-0.0518640,-0.0159339,-0.0059393,0.0014808,0.0001314,-0.0001425,0.0017891,-0.0007784,-0.0050875
p_85,-0.0017832,0.0079748,0.0010392,-0.0164611,-0.0004125,0.0063193,-0.0095775,-0.0092134,-0.0004868,0.0065180,-0.0020460,-0.0083279,0.0028100,-0.0063313,-0.0019967
p_86,0.0125726,0.0001445,-0.0136668,-0.0095099,-0.0031438,-0.0030995,-0.0005329,0.0017684,-0.0026347,0.0057950,-0.0030966,-0.0843506,-0.0006125,-0.0034752,-0.0065492
p_87,-0.0085452,-0.0139818,-0.0069510,-0.0050637,-0.0007299,-0.0252183,-0.0002369,-0.0012489,0.0017273,0.0054056,-0.0050916,-0.0031111,-0.0033378,-0.0198373,-0.0006015
p_88,0.0146482,0.0194624,-0.0037152,-0.0058313,-0.0003674,-0.0014737,-0.0158608,-0.0063929,-0.0054779,-0.0082052,-0.0157832,-0.0147039,0.0034277,-0.0014305,0.0003471
p_89,0.0147841,0.0083658,-0.0074123,0.0016871,-0.0012362,0.0053586,0.0004865,0.0034853,0.0002288,-0.0242993,-0.0049101,-0.0074358,-0.0054721,-0.0008336,-0.0217774
p_90,0.0042535,0.0040522,-0.0044097,-0.0025002,-0.0001782,0.0035049,-0.0000677,0.0053426,0.0022601,-0.0157577,-0.0008624,-0.0068389,-0.0357027,0.0005521,-0.0453866
p_91,0.0145324,0.0148512,-0.0009285,-0.0120044,-0.0018707,-0.0082892,-0.0158363,0.0016021,0.0033808,-0.0432204,-0.0006981,-0.0009184,-0.0109692,-0.0015034,-0.0014880
p_92,0.0100245,-0.0022418,-0.0001601,-0.0113281,-0.0010022,0.0035836,-0.0073147,-0.0033547,-0.0004632,-0.0020187,-0.0489145,-0.0261085,-0.0019091,-0.0039294,-0.0121807
p_93,0.0023143,-0.0023958,-0.0014786,0.0001784,-0.0042080,-0.0037258,-0.0348330,-0.0262705,0.0017965,0.0014792,0.0000698,-0.0028614,-0.0116379,-0.0510071,-0.0158509
p_94,0.0022584,0.0166703,-0.0070790,-0.0027203,-0.0000888,-0.0029862,0.0005553,0.0058983,-0.0820819,0.0059733,-0.0037032,-0.0001102,0.0029887,-0.0086251,-0.0013113
p_95,0.0091420,-0.0275935,-0.0043046,-0.0031290,-0.0058770,0.0019222,0.0022164,-0.0030981,0.0001091,0.0099212,-0.0022036,-0.0208175,0.0040436,-0.0076457,-0.0158242
p_96,0.0103758,0.0116676,-0.0004411,-0.0080326,-0.0187472,0.0047446,0.0006675,-0.0095414,-0.0632897,0.0000680,-0.0098630,-0.0014395,-0.0003495,-0.0077927,-0.0152742
p_97,0.0067332,0.0170173,-0.0107495,-0.0178750,-0.0146413,0.0007149,-0.0061157,0.0021810,0.0012239,-0.0321725,-0.0006467,-0.0046644,-0.0018181,-0.0016515,-0.0036491
p_98,0.0113588,0.0152108,-0.0161894,-0.0106726,-0.0114248,0.0036037,0.0016156,-0.0067082,-0.0127290,0.0034866,0.0008982,-0.0002604,-0.0221630,-0.0020628,-0.0028622
p_99,-0.0049435,-0.0195195,-0.0042671,0.0018386,-0.0463138,0.0035297,0.0003989,0.0008938,-0.0117972,-0.0147044,-0.0099278,-0.0001030,-0.0199185,0.0009121,-0.0054530
