,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_27,0.0623305,0.1308507,0.0210051,-0.0101988,-0.0109753,0.0310879,0.0136846,-0.0039462,-0.0141511,0.0360299,0.0214851,-0.0087486,-0.0082059,0.0102305,0.0163080
p_28,0.0483078,0.1474401,0.0126785,0.0186834,0.0020921,0.0139765,0.0260735,0.0175295,0.0002277,0.0403288,0.0284769,-0.0274957,0.0079259,0.0047512,-0.0067162
p_29,0.0515151,0.1212387,-0.0075175,0.0066933,0.0065073,0.0057769,-0.0163776,0.0155479,0.0087086,0.0106618,-0.0018741,-0.0021781,0.0020868,-0.0027086,0.0075360
p_30,0.0407212,0.1487760,0.0341129,0.0171503,0.0051251,0.0093824,0.0158148,0.0037573,0.0136742,0.0122603,0.0285891,-0.0004097,-0.0096999,0.0092028,0.0122059
p_31,0.0708510,0.1298438,0.0063282,0.0144588,0.0042252,0.0278959,0.0107610,0.0071986,-0.0026315,-0.0192996,0.0139939,-0.0093518,-0.0084516,-0.0136998,-0.0293094
p_32,0.0223559,0.1199932,-0.0070449,0.0110564,0.0021635,0.0075387,0.0259599,0.0254411,0.0160147,0.0348164,0.0015556,-0.0115145,0.0042674,0.0069768,-0.0123050
p_33,0.0803972,0.1385633,0.0185783,0.0191437,-0.0034854,0.0253574,0.0122628,0.0254914,0.0279224,0.0074624,0.0164892,-0.0308412,-0.0002118,0.0059474,0.0040492
p_34,0.0618333,0.1491672,0.0080768,0.0085030,-0.0065186,0.0114553,0.0110278,0.0182930,0.0026874,0.0137405,0.0196998,-0.0132585,-0.0050385,0.0087129,0.0093079
p_35,0.0367895,0.1515925,0.0057721,0.0121183,-0.0013068,0.0181774,0.0177882,0.0218770,-0.0108881,0.0374658,0.0087796,-0.0149177,0.0076277,0.0043998,-0.0179234
p_36,0.0784017,0.1125174,0.0164941,0.0024479,0.0018423,-0.0311607,0.0024633,0.0196918,0.0062813,0.0175163,0.0042658,-0.1523386,-0.0073050,0.0119873,0.0161527
p_37,0.0432073,0.1323419,0.0151004,0.0200036,-0.0012979,0.0132347,0.0196326,0.0138307,0.0133478,0.0337649,0.0029840,-0.0014423,-0.0030921,0.0160540,-0.0250977
p_38,0.0537097,0.1230844,-0.0288867,0.0175502,0.0084516,0.0043673,0.0227811,0.0254872,0.0115404,0.0320537,0.0382524,-0.0040711,-0.0084996,0.0122626,0.0057937
p_39,0.0657090,0.1171968,0.0057173,-0.0058181,-0.0008637,0.0056103,0.0162257,0.0042637,0.0224872,0.0364145,0.0172728,-0.0068780,0.0097942,-0.0451542,-0.0166794
p_40,0.0625175,0.0999456,0.0076711,0.0228749,-0.0099168,0.0244602,0.0226771,0.0281622,0.0064155,0.0214317,0.0059529,-0.0048329,-0.0087690,-0.0031425,0.0103396
p_41,0.0669211,0.1443750,0.0125486,-0.0010213,-0.0082310,0.0199691,0.0264751,0.0393468,-0.0012893,0.0043283,0.0191914,-0.0006094,0.0018924,0.0177788,0.0104130
p_42,0.0466555,0.1381991,0.0125946,0.0130269,0.0075202,0.0234029,0.0007040,0.0095742,0.0003707,-0.0078018,0.0243403,-0.0158150,0.0120837,-0.0066768,0.0117631
p_43,0.0427711,0.1368229,-0.0115981,-0.0169502,-0.0560024,0.0269729,0.0166871,0.0173350,-0.0158615,0.0303090,0.0141270,-0.0040813,0.0033365,0.0222259,0.0007977
p_44,0.0148931,0.1711192,-0.0202432,0.0106912,0.0055636,-0.0186970,0.0059348,0.0210152,0.0060278,0.0323768,-0.0011046,-0.0033481,-0.0132394,-0.0022189,-0.0156150
p_45,0.0775729,0.1165582,0.0230920,0.0222027,0.0206488,0.0252384,0.0222675,0.0302698,0.0094294,-0.0008946,0.0121182,-0.0639847,0.0192638,-0.0120588,0.0037973
p_46,0.0603601,0.1358261,-0.0154615,0.0099400,-0.0010336,0.0149276,0.0177363,0.0250070,0.0083445,0.0288687,0.0115117,-0.0027753,-0.0162123,0.0143700,-0.0193263
p_47,0.0551446,0.1320818,-0.0077440,0.0222808,-0.0045598,0.0263157,0.0196124,0.0315135,0.0130874,0.0153344,0.0231230,-0.0207586,-0.0233474,0.0194726,0.0105710
p_48,0.0519949,0.1344922,0.0244571,0.0114537,0.0069200,0.0019911,0.0203408,0.0238960,0.0055577,0.0303643,0.0194342,-0.0856012,0.0110050,0.0136879,0.0064275
p_49,0.0535432,0.1297066,0.0269373,0.0211459,0.0122416,0.0167152,0.0154471,0.0095051,0.0055054,0.0070747,0.0256662,-0.0093218,-0.0033498,-0.0108821,0.0061528
p_50,0.0665914,0.0938127,0.0254505,0.0020698,-0.0009306,0.0191916,0.0156113,-0.0200309,0.0177420,0.0153221,0.0247723,-0.0071455,-0.0021812,-0.0146665,0.0169023
p_51,0.0675359,0.0791261,0.0210257,0.0105993,0.0175588,0.0091749,-0.0060932,0.0137711,-0.0233274,0.0336696,0.0258399,-0.0284881,-0.0023732,0.0133612,-0.0177096
p_52,0.0381236,0.1664737,0.0005584,0.0023009,0.0094340,-0.0125632,0.0117738,-0.0060151,-0.0000837,0.0371405,0.0182503,-0.0029120,0.0046680,-0.0058866,0.0125937
p_53,0.0671173,0.1658763,0.0152103,0.0118422,0.0021565,0.0312913,0.0180896,0.0218913,-0.0138715,0.0168089,0.0242611,-0.0003380,0.0064790,0.0167973,0.0041793
p_54,0.0534767,0.1248729,0.0178464,0.0065376,0.0036538,0.0257024,0.0232640,0.0098836,0.0012530,0.0142040,0.0178728,-0.0038805,-0.0075971,0.0262384,0.0080659
p_55,0.0337338,0.1633177,0.0157875,0.0161721,-0.0147857,0.0158183,-0.0054083,0.0053437,0.0031826,-0.0162697,0.0128542,-0.0022336,0.0125851,0.0071837,0.0082488
p_56,0.0513675,0.1350099,0.0261956,-0.0083421,0.0144807,0.0326754,-0.0034458,0.0039511,0.0119835,-0.0004154,0.0225156,-0.0071063,0.0030162,0.0079745,0.0091651
p_57,-0.0824249,0.1352002,0.0001291,0.0095615,0.0021480,-0.0030029,0.0046003,-0.0014003,0.0013000,0.0337299,0.0201091,-0.0107828,0.0109238,0.0087281,0.0147130
p_58,0.0506539,0.1378281,0.0109394,-0.0379926,-0.0028032,0.0091259,0.0118957,0.0228847,-0.0060638,0.0241154,-0.0086930,-0.0347676,0.0066869,-0.0020483,0.0102370
p_59,0.0582777,0.1276602,0.0012462,-0.0033593,0.0018901,0.0147894,0.0345166,0.0352622,-0.0200888,0.0418131,0.0193363,-0.0009642,-0.0085980,0.0007652,-0.0010184
p_60,0.0439784,0.1206871,0.0115265,0.0060332,0.0071683,0.0297289,-0.0123972,0.0079060,-0.0190911,0.0130874,0.0178798,-0.0890217,0.0004188,-0.0059986,0.0061991
p_61,0.0514936,0.1499482,0.0177033,0.0027811,0.0027483,0.0222503,-0.0124100,0.0147569,0.0109952,0.0217220,0.0118861,-0.0054446,-0.0894625,-0.0132084,0.0141696
p_62,0.0292687,0.1315106,0.0157937,-0.0017683,-0.0051622,0.0171519,0.0158645,0.0350717,-0.0059434,0.0316319,0.0177719,-0.0014121,0.0079150,0.0107798,-0.0084876
p_63,0.0528927,0.1294528,-0.0053779,-0.0084857,0.0096845,0.0216185,0.0249341,0.0157816,-0.0295690,0.0112226,0.0278691,-0.0139506,0.0139913,0.0137443,0.0080108
p_64,0.0429723,0.1460853,0.0207475,0.0072862,-0.0350865,0.0219158,0.0111754,-0.0132490,0.0018933,-0.0002544,0.0295552,-0.0223901,-0.0013058,0.0059329,0.0116353
p_65,0.0648279,0.1166658,-0.0122719,-0.0598659,-0.0294789,0.0135571,0.0383443,0.0342832,-0.0138489,0.0208399,0.0283937,-0.0003834,-0.0312943,-0.0217368,-0.0207013
p_66,0.0316155,0.1316364,0.0114792,0.0161077,-0.0139936,0.0042053,0.0118931,-0.0102753,0.0051097,0.0169720,0.0229690,-0.1827506,-0.0084893,-0.0074946,0.0097699
p_67,0.0615957,0.1348813,0.0044047,0.0145968,-0.0076694,0.0113530,0.0195310,0.0271650,0.0062185,0.0246417,0.0173017,-0.0092544,0.0071461,0.0124977,0.0066154
p_68,0.0326757,0.1329676,0.0263416,0.0074627,0.0073012,0.0178405,0.0109347,0.0011512,0.0066405,-0.0188567,-0.0079433,-0.0016103,-0.0250767,0.0144518,0.0005009
p_69,0.0596294,0.1333583,0.0243494,0.0258891,-0.0205460,0.0325170,0.0030684,0.0324554,0.0165829,0.0272687,0.0239929,-0.0025906,0.0008380,-0.0047017,0.0128750
p_70,0.0214320,0.1411581,-0.0214988,0.0101600,-0.0014475,0.0172748,-0.0195475,-0.0071127,0.0041505,0.0159788,0.0209591,-0.0033668,-0.0102403,0.0019745,0.0039387
p_71,0.0716345,0.1268626,0.0096583,-0.0042178,0.0072734,0.0272436,0.0131013,0.0219779,-0.0240119,0.0130793,0.0224444,-0.0327501,-0.0206410,0.0057666,-0.0253401
p_72,0.0505415,0.1289023,0.0001739,0.0168912,-0.0175819,0.0213777,0.0265482,0.0340976,0.0065669,-0.0011189,0.0159767,-0.0099249,-0.0184856,0.0026440,0.0153054
p_73,0.0397068,0.1092535,0.0141971,0.0131512,0.0026729,0.0019354,0.0085680,0.0251795,0.0122023,0.0152624,0.0256869,-0.0019314,-0.0216029,0.0051502,-0.0084363
p_74,0.0642750,0.1641998,0.0281819,-0.0028704,0.0086704,0.0240355,0.0322143,0.0291177,0.0052067,-0.0001121,0.0175423,-0.0088348,0.0016735,-0.0119220,-0.0084926
p_75,0.0673813,0.1439080,-0.0021062,0.0104375,-0.0009293,-0.0296788,0.0205105,0.0304955,0.0077777,0.0130402,0.0105462,-0.0039335,0.0005487,0.0133037,0.0076501
p_76,0.0575581,0.0677690,-0.0342693,0.0102441,0.0059352,0.0319629,0.0214755,0.0029572,-0.0119408,0.0049836,0.0140167,-0.0033345,0.0024497,0.0078543,-0.0060099
p_77,0.0348149,0.1218686,0.0127432,-0.0027041,-0.0118369,0.0273335,-0.0157274,-0.0018549,0.0138451,0.0155727,0.0160915,-0.0061752,0.0005649,0.0165411,0.0258768
p_78,0.0528782,0.1517974,0.0308043,0.0164935,-0.0126771,0.0044277,-0.0571420,-0.0032253,0.0089276,-0.0627277,0.0004377,-0.0045297,-0.0009419,-0.0038081,0.0131502
p_79,0.0651034,0.1314278,-0.0015155,0.0085653,0.0118497,0.0152343,0.0208711,0.0276104,0.0002143,0.0342607,-0.0166176,-0.0108031,-0.0356558,0.0155556,0.0140165
p_80,0.0754359,0.1450948,0.0074012,0.0193078,0.0138720,0.0234993,0.0379551,0.0359575,0.0128289,0.0001479,0.0431074,-0.0049984,-0.0489518,0.0133141,0.0084419
p_81,0.0502453,0.1068263,-0.0153663,0.0096505,0.0098780,0.0069775,0.0099791,0.0143531,-0.0103405,0.0234539,0.0120836,-0.0473921,-0.0052721,-0.0129621,0.0177415
p_82,0.0901453,0.1256231,0.0102957,0.0097235,-0.0129373,0.0194912,0.0139228,0.0150689,-0.0196485,0.0045702,0.0075571,-0.0399870,-0.0125635,0.0139779,0.0076241
p_83,0.0241958,0.1599254,-0.0013299,-0.0092617,-0.0019972,0.0018856,0.0371403,0.0329641,0.0185482,0.0163845,0.0215946,-0.0071475,0.0054514,-0.0093495,0.0034451
p_84,0.0504456,0.1406111,-0.0008024,0.0126307,-0.0131664,0.0177058,-0.0422391,0.0063979,-0.0020356,0.0157934,0.0236095,0.0004653,0.0045459,0.0119240,0.0097456
p_85,0.0314629,0.1122366,0.0200724,0.0061865,0.0109919,0.0244644,0.0125009,0.0215821,0.0164266,0.0251276,0.0171226,-0.0069984,-0.0004361,-0.0080180,0.0143596
p_86,0.0563147,0.1420489,0.0009578,0.0037914,0.0009782,0.0147512,0.0137257,0.0181443,0.0115767,-0.0030907,0.0166265,-0.0863400,0.0061552,-0.0115627,0.0077851
p_87,0.0506319,0.1245205,-0.0104880,0.0115964,0.0070362,-0.0080159,0.0106399,0.0148006,0.0051774,0.0265150,0.0191195,-0.0102699,0.0061157,-0.0020381,0.0059275
p_88,0.0714758,0.1468740,-0.0019517,0.0053435,0.0101704,0.0224101,0.0009416,-0.0014028,0.0090399,0.0077193,0.0016452,-0.0140826,0.0076048,0.0086770,0.0153911
p_89,0.0705306,0.1332686,-0.0088007,0.0216100,0.0103082,0.0293667,0.0252284,0.0413788,0.0113153,0.0067425,0.0173853,-0.0095645,-0.0084828,0.0082943,-0.0107546
p_90,0.0395502,0.1110750,0.0116184,0.0174892,0.0086277,0.0280576,0.0263302,0.0330150,0.0161749,0.0156330,0.0157929,-0.0062994,-0.0326748,0.0081091,-0.0244606
p_91,0.0617335,0.1430819,0.0255237,0.0150169,0.0130873,0.0044452,0.0005250,0.0181021,0.0213712,-0.0289424,0.0286836,-0.0018017,-0.0058795,0.0108055,-0.0047169
p_92,0.0565849,0.1239138,0.0293265,0.0006802,0.0118866,0.0086494,0.0138288,-0.0006877,0.0121393,0.0086944,-0.0245125,-0.0262487,-0.0002703,0.0147128,-0.0016763
p_93,0.0372858,0.1423320,0.0048266,0.0149905,0.0052220,0.0123319,-0.0393595,-0.0234082,-0.0036601,0.0212613,0.0259093,-0.0026113,-0.0086150,-0.0481843,-0.0033487
p_94,0.0217547,0.1547100,-0.0032544,0.0174675,0.0011960,0.0132883,0.0204867,0.0351861,-0.0615304,0.0374742,0.0216538,-0.0009270,-0.0016856,-0.0140387,0.0138616
p_95,0.0359881,0.1261335,-0.0081529,0.0083885,0.0035134,0.0290702,0.0200262,0.0090879,-0.0092083,0.0221896,0.0207063,-0.0196847,0.0095952,0.0102031,-0.0122150
p_96,0.0466248,0.1438118,0.0142800,-0.0017015,-0.0400418,0.0265545,0.0223296,0.0138955,-0.0581180,-0.0025541,0.0080195,-0.0039080,0.0093795,-0.0030314,-0.0001233
p_97,0.0478627,0.1255967,-0.0169704,-0.0097125,0.0009766,0.0057296,0.0052006,0.0254671,0.0098585,-0.0030532,0.0161103,-0.0047041,-0.0065061,0.0009550,0.0081841
p_98,0.0332918,0.1414880,0.0021487,0.0079465,0.0016786,0.0267784,0.0285402,0.0130134,-0.0009927,0.0226011,0.0092445,0.0006506,-0.0091710,0.0025209,-0.0049922
p_99,0.0410259,0.1080451,0.0108000,0.0126836,-0.0387250,0.0326166,0.0321124,0.0258719,0.0029077,0.0079344,0.0214388,-0.0001263,-0.0199653,0.0186827,0.0095829
