,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_27,0.1207915,0.3578021,0.0348505,0.0426860,-0.0119574,0.0792582,0.0766581,0.0623192,-0.0121054,0.0917973,0.0662162,-0.0053623,-0.0072357,-0.0053310,0.0601949
p_28,0.0916952,0.3686639,0.0211048,0.0487657,0.0048012,0.0289202,0.0960137,0.0781844,-0.0080203,0.1092777,0.0901497,-0.0290362,0.0095175,0.0003739,0.0233630
p_29,0.1020862,0.3521866,0.0005784,0.0493429,0.0326282,0.0571011,0.0518493,0.0860228,0.0456014,0.0690013,0.0318765,-0.0088067,-0.0021440,0.0064000,0.0308861
p_30,0.1199587,0.4039101,0.0543628,0.0710957,0.0336393,0.0885752,0.1028447,0.0886448,0.0461531,0.0599269,0.0855216,0.0044678,-0.0017078,-0.0198103,0.0282551
p_31,0.1381322,0.3607507,0.0562708,0.0528007,0.0533325,0.0569428,0.0666008,0.0766969,0.0300390,0.0313888,0.0691190,-0.0091696,0.0207685,-0.0170513,-0.0059336
p_32,0.1112337,0.3447249,0.0248324,0.0524184,0.0422185,0.0754701,0.0934817,0.1032640,0.0616395,0.0558933,0.0757219,-0.0043769,0.0030100,0.0102812,0.0222678
p_33,0.1375160,0.3862951,0.0414451,0.0548855,0.0266988,0.0881700,0.1057863,0.1312766,0.0691811,0.0795676,0.0983312,-0.0510849,0.0252260,-0.0112500,0.0328327
p_34,0.1584001,0.3805795,0.0436784,0.0502912,0.0123416,0.0679320,0.0737374,0.0831608,0.0269148,0.0457918,0.0646339,-0.0041718,0.0022748,-0.0188986,0.0366214
p_35,0.0901611,0.3831202,0.0350990,0.0623102,0.0275715,0.0775389,0.0786634,0.0809723,0.0198617,0.0746499,0.0762097,-0.0103015,0.0032982,0.0053119,-0.0049467
p_36,0.1426963,0.3089737,0.0409998,0.0178913,0.0174164,0.0115963,0.0802283,0.0956200,0.0300739,0.0616961,0.0578888,-0.1597517,0.0129940,0.0081512,0.0482345
p_37,0.1176738,0.3398705,0.0520056,0.0390609,0.0509844,0.0579866,0.1216729,0.1045791,0.0088325,0.0875498,0.0417968,-0.0028169,0.0140238,0.0077330,0.0024335
p_38,0.0791094,0.3451399,-0.0183206,0.0641152,0.0375987,0.0716292,0.0870999,0.0812382,0.0562778,0.0660690,0.1372285,-0.0008822,0.0002741,0.0114780,0.0442939
p_39,0.1176569,0.3408846,0.0072940,0.0470592,0.0296605,0.0722171,0.0878122,0.0888947,0.0587441,0.0706260,0.1020389,-0.0083605,0.0110918,-0.0512496,-0.0044879
p_40,0.0798678,0.2817633,0.0344995,0.0624066,0.0212160,0.0959688,0.1008545,0.1272846,0.0270280,0.0717294,0.0824233,-0.0036997,-0.0153431,0.0028727,0.0406831
p_41,0.1193779,0.3445122,0.0238659,0.0473432,0.0416610,0.1032757,0.1242480,0.1502383,0.0263478,0.0448001,0.0869218,-0.0016565,0.0088584,0.0088576,0.0261800
p_42,0.1130932,0.3595151,0.0181201,0.0423542,0.0490342,0.0696207,0.0707805,0.0949739,-0.0004480,0.0261437,0.0799150,-0.0130517,0.0239249,-0.0163192,0.0327991
p_43,0.1110403,0.3666752,0.0153931,0.0626643,-0.0268633,0.0700642,0.0875876,0.1022290,0.0255433,0.0852853,0.0917841,-0.0074081,0.0023232,0.0232878,0.0476167
p_44,0.1043129,0.3853024,0.0105486,0.0379441,0.0168778,0.0422741,0.0577208,0.0945244,0.0352994,0.1029743,0.0830749,-0.0146352,-0.0688992,-0.0159323,-0.0368175
p_45,0.1349415,0.3155036,0.0558123,0.0872676,0.0628249,0.0678626,0.0941319,0.1118396,0.0440091,0.0536491,0.0712470,-0.0606308,0.0147543,0.0012280,0.0203981
p_46,0.1146289,0.3776612,-0.0403193,0.0543911,0.0353357,0.0355448,0.0797520,0.0947939,0.0322695,0.0785895,0.0478758,-0.0044988,-0.0175015,0.0030219,-0.0003081
p_47,0.1207472,0.3626612,0.0157595,0.0776951,0.0017217,0.0861352,0.0901490,0.1235648,0.0511953,0.0468121,0.0912615,-0.0176210,-0.0177037,0.0074763,0.0151496
p_48,0.1123005,0.3668701,0.0430598,0.0407916,0.0431978,0.0315237,0.0904400,0.1013845,0.0217259,0.0592619,0.0844551,-0.0801887,0.0080509,0.0140277,0.0306239
p_49,0.1084611,0.3576329,0.0620374,0.0730852,0.0293299,0.0291776,0.0854805,0.0617421,0.0078255,0.0247463,0.1035731,-0.0071361,0.0058281,-0.0131889,0.0049953
p_50,0.1406197,0.3495592,0.0514125,0.0177095,0.0249816,0.0527538,0.0788081,0.0447648,0.0519475,0.0907538,0.0907026,-0.0058330,0.0122131,-0.0138188,0.0328410
p_51,0.1267892,0.2906792,0.0307178,0.0778552,0.0581493,0.0661899,0.0724415,0.0803369,0.0181377,0.0881410,0.0816933,-0.0205329,-0.0088985,-0.0109975,0.0044266
p_52,0.0937685,0.4041181,0.0209569,0.0421995,0.0563444,-0.0005380,0.0369914,0.0405394,0.0165055,0.1007542,0.0674496,-0.0027369,0.0044698,-0.0238396,0.0094621
p_53,0.1234878,0.4123922,0.0254551,0.0424406,0.0183237,0.0793500,0.0897092,0.1207066,0.0011398,0.0549483,0.0739348,-0.0011488,0.0155414,0.0119008,0.0253865
p_54,0.1283785,0.3559230,0.0360798,0.0479524,0.0347883,0.0686330,0.1104917,0.0910137,0.0297713,0.0666839,0.0946577,-0.0279994,-0.0006879,0.0095570,0.0293562
p_55,0.0932872,0.3742628,0.0473790,0.0409437,0.0000047,0.0553143,0.0618871,0.0887158,0.0267857,0.0137123,0.0596584,-0.0042467,0.0332520,0.0014680,0.0280360
p_56,0.1081067,0.3608597,0.0470347,0.0243966,0.0392961,0.0974106,0.0221134,0.0506855,0.0567338,0.0497871,0.0850660,-0.0066652,0.0069922,-0.0080142,-0.0012333
p_57,-0.0253713,0.3433080,0.0110852,0.0581328,0.0240536,0.0740246,0.0839081,0.0843359,0.0162629,0.0907871,0.0641107,-0.0107784,0.0321037,0.0074683,0.0362846
p_58,0.1095240,0.3972144,0.0408621,0.0076593,0.0075440,0.0584542,0.0997281,0.1059914,0.0071411,0.0500900,0.0901818,-0.0268894,0.0137373,0.0008046,0.0585163
p_59,0.1144464,0.3408023,0.0058236,0.0267871,0.0073155,0.0573704,0.1068627,0.1237700,-0.0015891,0.0610822,0.0812936,-0.0028116,0.0036482,-0.0008066,0.0044163
p_60,0.1311867,0.3547279,0.0384904,0.0426625,0.0348146,0.0879437,0.0150444,0.0760013,0.0178494,0.0458708,0.0854602,-0.1055691,0.0032701,-0.0094952,0.0110009
p_61,0.0980263,0.3828542,0.0413548,0.0265587,0.0415646,0.0735503,0.0391183,0.0904910,0.0404172,0.0523594,0.0732265,-0.0058967,-0.0951227,-0.0193233,0.0338432
p_62,0.1111244,0.3556876,0.0648881,0.0163194,0.0321780,0.0755181,0.0683526,0.1245453,0.0221004,0.0838399,0.0660142,-0.0004845,0.0323386,0.0121535,0.0136623
p_63,0.1008020,0.3649473,-0.0056744,0.0372857,0.0506569,0.0673977,0.0948594,0.0741428,-0.0162070,0.0601194,0.0850806,-0.0041398,0.0079449,0.0088429,0.0200353
p_64,0.1254751,0.3379642,0.0492494,0.0476508,-0.0216345,0.0548631,0.0600314,0.0443044,0.0406182,0.0350970,0.0915308,-0.0254755,0.0177290,0.0050252,0.0431384
p_65,0.1216987,0.3471367,0.0381031,-0.0488253,-0.0055827,0.0719535,0.1305679,0.1141974,0.0147750,0.0447575,0.1100319,-0.0006588,-0.0213048,-0.0187736,0.0292022
p_66,0.1370658,0.3774155,0.0052677,0.0624476,0.0081963,0.0544107,0.0589273,0.0278528,0.0003043,0.0586046,0.1036109,-0.1827394,-0.0006950,-0.0131398,0.0388576
p_67,0.1535525,0.3585202,0.0279179,0.0668521,0.0084072,0.0399772,0.0994195,0.0707580,0.0324535,0.0792387,0.0943248,-0.0078144,0.0093158,0.0091265,0.0412685
p_68,0.0744686,0.3399332,0.0545434,0.0571084,0.0400049,0.0767210,0.0796040,0.1028301,0.0419296,0.0104496,0.0371305,-0.0010759,-0.0413252,0.0036513,0.0254875
p_69,0.1192591,0.3745402,0.0554761,0.0554554,-0.0071654,0.1010917,0.0779289,0.1233077,0.0482109,0.0888384,0.1022452,-0.0056347,0.0421465,-0.0341039,0.0378026
p_70,0.0856980,0.3443273,-0.0171046,0.0233391,-0.0372088,0.0518301,0.0169110,0.0577516,-0.0005210,0.0607231,0.0523165,-0.0031081,-0.0180967,-0.0108001,0.0126156
p_71,0.1350286,0.3453959,0.0279047,0.0199227,0.0302406,0.0552898,0.0805838,0.1071752,0.0102653,0.0849994,0.0731853,-0.0291197,-0.0163285,0.0015644,0.0196771
p_72,0.0865005,0.3734718,0.0367821,0.0537935,-0.0233042,0.0638026,0.1000156,0.1161584,0.0129075,0.0707855,0.0906847,-0.0035293,-0.0220075,0.0095322,0.0271067
p_73,0.0880115,0.3257679,0.0295073,0.0482356,0.0232773,0.0482134,0.0849640,0.1214036,0.0367619,0.0571742,0.0834046,0.0009390,-0.0805313,0.0030043,0.0216001
p_74,0.1150505,0.4032872,0.0730321,0.0057612,0.0026368,0.0857748,0.1088082,0.1119169,0.0266678,0.0350017,0.0833139,-0.0033340,0.0148748,0.0157758,-0.0047550
p_75,0.1422395,0.3651688,0.0320191,0.0576867,0.0273774,0.0019118,0.0925780,0.1238233,0.0503348,0.0446439,0.0466520,-0.0101804,0.0079735,0.0132123,0.0116353
p_76,0.1418777,0.2950039,0.0046267,0.0481398,0.0315158,0.0949605,0.0744089,0.0617850,0.0132531,0.0521633,0.0546647,-0.0047156,0.0199471,0.0036785,0.0135607
p_77,0.1075182,0.3395226,0.0436620,0.0285325,0.0041531,0.0816734,0.0825143,0.0761385,0.0241000,0.0213334,0.0692679,-0.0069064,0.0127696,0.0150658,0.0415850
p_78,0.1102365,0.3786941,0.0738022,0.0360073,0.0153851,0.0816345,0.0277463,0.0586890,0.0217257,-0.0233820,0.0616522,-0.0100145,0.0011486,-0.0101828,0.0382765
p_79,0.1338211,0.3785030,0.0268924,0.0321188,0.0393282,0.0605493,0.0975655,0.0947874,0.0524281,0.0851265,0.0147360,-0.0071269,-0.0303035,0.0111985,0.0219241
p_80,0.1652961,0.3674299,0.0110812,0.0676606,0.0562728,0.0609953,0.1199087,0.1131026,0.0503497,0.0564697,0.1440438,-0.0026201,-0.0476897,0.0116266,0.0113604
p_81,0.0944411,0.3372262,0.0000500,0.0574136,0.0508143,0.0745823,0.0950799,0.1031293,-0.0008803,0.0643371,0.0595379,-0.0481750,0.0023754,-0.0084050,0.0327354
p_82,0.1306242,0.3618026,0.0292649,0.0442897,0.0080725,0.0518224,0.0851544,0.0667126,0.0195034,0.0424150,0.0177750,-0.0376156,-0.0019646,0.0157625,0.0287121
p_83,0.0867642,0.3998205,0.0029108,0.0103136,0.0001389,0.0658880,0.1213646,0.1081094,0.0305974,0.0494648,0.0783686,-0.0051407,0.0099557,-0.0028841,-0.0049013
p_84,0.1020341,0.3503528,0.0013902,0.0345156,0.0095230,0.0635780,0.0227215,0.0872971,0.0209597,0.0442219,0.0803990,0.0008305,0.0225986,-0.0028601,0.0225868
p_85,0.1261860,0.3251829,0.0406192,0.0667850,0.0358369,0.0654604,0.1054853,0.1143278,0.0495777,0.0520232,0.0591306,-0.0056569,0.0134170,-0.0006308,0.0384565
p_86,0.1228739,0.3440174,0.0252118,0.0272289,-0.0217802,0.0222103,0.0684148,0.0731694,0.0152255,0.0029335,0.0566623,-0.0918488,0.0139010,-0.0081923,-0.0024183
p_87,0.1262253,0.3742168,-0.0213411,0.0473965,0.0304736,0.0284164,0.0504385,0.0758439,0.0315220,0.0818474,0.0793581,-0.0253679,0.0164291,-0.0186627,0.0169942
p_88,0.1380085,0.3902946,0.0332572,0.0484035,0.0322174,0.0845352,0.0940263,0.0805937,0.0454264,0.0422652,0.0642338,-0.0096020,0.0296326,0.0017089,0.0114607
p_89,0.1608087,0.3526877,-0.0085980,0.0550392,0.0459904,0.0682810,0.0921854,0.1052852,0.0065968,0.0361466,0.0768732,-0.0102918,-0.0315451,0.0060092,0.0084062
p_90,0.1004859,0.3094988,0.0300405,0.0601499,0.0615392,0.0732567,0.1070734,0.1209723,0.0535588,0.0865085,0.0657105,-0.0251275,-0.0101413,0.0080748,0.0212395
p_91,0.1075885,0.3793398,0.0510161,0.0602405,0.0693520,0.0567071,0.0705226,0.0554472,0.0659492,0.0497472,0.1124649,-0.0025168,-0.0011174,0.0112126,0.0127683
p_92,0.1300205,0.3611766,0.0662449,0.0072783,0.0198297,0.0556968,0.1080041,0.1006559,0.0035043,0.0574317,0.0591551,-0.0232648,-0.0034690,0.0069289,0.0409834
p_93,0.0892332,0.3363115,0.0115786,0.0569651,0.0337756,0.0296312,0.0262903,0.0668327,0.0136723,0.0692755,0.0741783,-0.0035749,0.0015075,-0.0678976,0.0019884
p_94,0.0568589,0.4050155,0.0370865,0.0379736,0.0172753,0.0906472,0.0913336,0.1264299,-0.0460018,0.1012773,0.0980318,-0.0012493,0.0059675,-0.0317557,0.0358405
p_95,0.0993395,0.3727561,0.0153961,0.0114564,0.0128602,0.0606551,0.0811401,0.0645078,0.0092781,0.0402876,0.0767226,-0.0141149,0.0011229,0.0082956,-0.0319095
p_96,0.0998299,0.3621904,0.0592255,0.0335573,-0.0518329,0.0641374,0.1037631,0.1079299,-0.0419387,0.0238645,0.0627134,-0.0035446,0.0225108,-0.0252062,0.0301895
p_97,0.0984353,0.3521775,-0.0194441,0.0354562,0.0424561,0.0370124,0.0629604,0.1079286,0.0300343,0.0103792,0.0702025,-0.0033557,-0.0140208,-0.0143746,0.0205825
p_98,0.0842953,0.3520050,0.0408376,0.0609323,0.0333869,0.0962771,0.1000794,0.0791473,0.0290674,0.0781626,0.0398526,0.0016047,0.0136626,-0.0054316,0.0229981
p_99,0.1148562,0.3539332,0.0274685,0.0409338,-0.0143894,0.0996031,0.1207843,0.1199381,0.0335508,0.0729534,0.0815722,-0.0013592,-0.0136066,0.0113214,0.0371023
