,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_16,0.0126420,0.0146445,0.0053652,0.0020527,0.0010626,0.0054168,0.0014751,-0.0034874,-0.0013205,0.0056052,0.0014874,-0.0000178,-0.0026683,0.0045836,0.0020188
p_17,0.0206786,0.0121987,0.0050752,-0.0000997,0.0010780,-0.0005039,0.0016488,0.0006356,0.0002214,0.0082834,0.0020831,-0.0025362,-0.0035929,0.0054960,0.0024124
p_18,0.0213424,0.0037541,0.0014840,0.0012076,0.0010314,0.0023157,0.0019705,-0.0007399,0.0001183,0.0107890,0.0004330,-0.0014557,-0.0001423,0.0000912,0.0022075
p_19,0.0314434,0.0091164,0.0048173,0.0011771,0.0001322,0.0064593,0.0016496,0.0033438,0.0006157,0.0013242,0.0002352,0.0000412,-0.0015172,0.0050042,-0.0027593
p_20,0.0329387,0.0086537,0.0037134,0.0001418,0.0017153,-0.0012961,0.0035997,0.0061707,0.0011894,0.0107397,0.0018913,-0.0000354,0.0003437,0.0058063,0.0019831
p_21,0.0256321,0.0103324,0.0026024,-0.0000269,0.0001988,0.0059579,0.0013806,-0.0042131,-0.0011039,0.0007158,0.0011688,-0.0002150,-0.0009767,0.0039720,0.0004813
p_22,0.0158270,0.0136229,0.0032055,0.0015372,-0.0007110,-0.0074330,0.0031286,0.0051164,-0.0006935,0.0122590,-0.0005367,-0.0000618,-0.0016837,0.0047302,0.0029629
p_23,0.0176452,0.0103225,0.0037390,0.0001128,-0.0011915,0.0041306,0.0049675,0.0052753,0.0005083,0.0050435,0.0009099,-0.0005911,-0.0004263,0.0041557,0.0016795
p_24,0.0279901,0.0091567,0.0017875,0.0007413,-0.0018985,0.0028285,0.0041361,0.0059389,0.0012673,-0.0041461,0.0001494,-0.0003916,0.0008669,0.0031596,-0.0015812
p_25,0.0177671,0.0094048,-0.0035290,0.0009476,-0.0020392,0.0005683,0.0038531,0.0056609,-0.0004939,0.0136698,0.0002041,-0.0000505,0.0006927,-0.0036143,0.0024955
p_26,0.0246696,0.0109204,0.0059440,0.0012524,0.0016925,0.0027837,0.0032149,0.0021603,-0.0016702,-0.0030132,0.0019841,-0.0000072,-0.0023334,0.0064776,0.0024251
p_27,0.0314091,0.0116867,0.0052356,0.0009322,0.0002370,0.0048190,0.0025428,-0.0044602,0.0011146,0.0077567,0.0003237,-0.0040214,-0.0000153,0.0053297,0.0004083
p_28,0.0198399,0.0080336,-0.0006019,0.0001083,0.0008426,-0.0007947,0.0018509,0.0056584,0.0011253,0.0107224,0.0018778,0.0000327,0.0001595,0.0005635,0.0006848
p_29,0.0326298,0.0046377,0.0015798,0.0010444,-0.0014107,0.0033979,0.0014753,0.0032676,0.0001522,0.0091959,0.0014864,0.0000109,0.0002343,-0.0000954,-0.0000813
p_30,0.0122656,0.0134476,0.0070244,0.0013859,-0.0004399,0.0052860,0.0007387,0.0002230,0.0018755,0.0034994,0.0011654,0.0000168,-0.0059669,0.0059775,0.0030522
p_31,0.0393584,0.0113944,0.0027263,0.0001163,-0.0008309,0.0054411,0.0001609,-0.0010127,0.0022893,0.0020030,0.0003961,0.0000329,0.0001460,0.0044397,-0.0044702
p_32,0.0025169,0.0103369,0.0058696,0.0008236,0.0020312,0.0030590,0.0046704,0.0082782,0.0018221,0.0095930,0.0025834,0.0000213,-0.0021670,0.0031838,-0.0025385
p_33,0.0375164,0.0140133,0.0052071,0.0014837,0.0006625,0.0007041,0.0025246,0.0033979,0.0021369,0.0031348,0.0011273,-0.0001613,0.0001661,0.0059281,-0.0000076
p_34,0.0231245,0.0054461,0.0007795,0.0015382,0.0006275,0.0018160,0.0026561,0.0019900,0.0007843,0.0050260,0.0010764,-0.0011805,0.0000894,0.0046936,0.0006949
p_35,0.0331477,0.0140685,-0.0018194,0.0010691,-0.0020407,0.0006140,0.0023966,0.0061688,-0.0004709,0.0096204,-0.0004452,0.0000737,-0.0000017,0.0011623,-0.0000605
p_36,0.0349990,0.0075470,0.0061049,-0.0016759,-0.0025038,0.0017985,0.0021761,0.0057289,-0.0043798,0.0087044,0.0009532,-0.0001173,0.0000440,0.0033235,0.0026506
p_37,0.0194633,0.0106346,0.0004882,0.0028227,0.0002151,0.0024563,0.0038964,0.0057013,0.0010510,0.0131849,-0.0005083,-0.0015320,0.0002234,0.0014369,-0.0088747
p_38,0.0353857,0.0031328,-0.0003201,0.0015008,-0.0000012,-0.0004370,0.0028153,0.0054230,-0.0010965,0.0098061,0.0002413,-0.0002975,-0.0020081,0.0034520,-0.0042165
p_39,0.0222123,0.0102187,0.0054079,-0.0011359,0.0005972,0.0007962,0.0031628,0.0083587,0.0016194,0.0084538,0.0021952,-0.0000355,-0.0001802,0.0065541,0.0027818
p_40,0.0291218,0.0065767,0.0025967,0.0016691,0.0016104,0.0046053,0.0035927,0.0043641,0.0018358,0.0036333,0.0014128,0.0007149,-0.0016846,0.0003976,-0.0022693
p_41,0.0278062,0.0131312,0.0054612,0.0001981,-0.0003740,0.0038162,0.0035006,0.0062766,0.0006075,0.0057202,0.0009740,0.0000718,0.0000773,0.0005530,-0.0015638
p_42,0.0201532,0.0132064,0.0035982,0.0008870,0.0014854,0.0023121,0.0026447,0.0059625,0.0000642,0.0059030,0.0005217,0.0000025,0.0001303,0.0044969,0.0010730
p_43,0.0209817,0.0043071,-0.0012712,0.0001951,0.0001160,0.0058491,0.0032486,0.0013412,0.0000916,0.0075422,0.0000650,-0.0000284,0.0009161,0.0061080,0.0012476
p_44,0.0066218,0.0122622,-0.0046420,0.0008063,-0.0000162,-0.0113618,0.0030361,0.0055985,0.0020072,0.0108198,-0.0024498,-0.0002905,0.0000641,0.0053995,0.0012813
p_45,0.0411694,0.0019673,0.0064916,0.0019292,0.0020131,0.0060800,0.0026486,0.0032840,0.0016462,0.0004783,0.0009589,-0.0000409,-0.0000965,-0.0000093,0.0027129
p_46,0.0266782,0.0089198,0.0016828,-0.0001403,-0.0008891,0.0026406,0.0023391,0.0042517,0.0004140,0.0106556,0.0002458,0.0000226,-0.0000490,0.0055907,-0.0004613
p_47,0.0254977,0.0104685,0.0035283,0.0019352,-0.0004388,0.0017006,0.0038829,0.0068307,0.0024976,0.0052361,0.0012649,0.0000081,0.0002226,0.0058054,0.0030356
p_48,0.0217791,0.0114614,0.0066243,0.0009287,0.0001927,0.0023694,0.0036180,0.0051082,0.0013012,0.0086396,0.0006630,-0.0001286,0.0001535,0.0008034,0.0003022
p_49,0.0247397,0.0076224,0.0049067,0.0017231,0.0019383,0.0005588,0.0026767,-0.0008903,-0.0029634,0.0029590,0.0001509,-0.0000511,0.0001531,0.0037885,0.0014040
p_50,0.0273267,0.0037665,0.0062230,0.0013429,0.0013961,0.0053328,0.0021716,0.0010000,0.0002942,0.0068222,0.0021258,-0.0000046,0.0001371,0.0033043,0.0014444
p_51,0.0396880,0.0048857,0.0060027,-0.0034905,0.0002325,0.0056144,0.0022104,0.0056121,-0.0007902,0.0114609,0.0000877,-0.0000321,-0.0018653,0.0008313,-0.0025587
p_52,0.0140017,0.0131621,0.0063401,0.0000835,0.0000973,0.0049806,0.0025578,0.0019785,0.0018709,0.0108487,0.0006322,-0.0000181,-0.0000371,0.0034238,0.0004843
p_53,0.0341588,0.0113230,0.0027900,-0.0000968,0.0009131,0.0049643,0.0038608,0.0072252,0.0016065,0.0104515,-0.0003767,0.0000372,0.0001700,0.0058229,-0.0033525
p_54,0.0222512,0.0026456,0.0047998,0.0015015,0.0006726,0.0049480,0.0027575,-0.0022821,0.0001536,-0.0014489,0.0011939,-0.0000707,-0.0010828,0.0072898,0.0020914
p_55,0.0208480,0.0140011,0.0060644,0.0004444,0.0020296,0.0045581,-0.0005803,0.0013422,0.0008131,-0.0097404,0.0011833,-0.0001807,-0.0001847,0.0043643,0.0015025
p_56,0.0186785,0.0119675,0.0056298,-0.0012717,0.0012898,0.0063673,-0.0042584,0.0023629,0.0021899,0.0031104,0.0001692,0.0000982,-0.0011600,0.0046003,0.0027489
p_57,0.0162972,0.0120501,0.0030140,0.0015247,0.0016673,-0.0030548,0.0027781,0.0053502,0.0015326,0.0128986,-0.0001161,0.0000112,0.0002144,-0.0009352,0.0011677
p_58,0.0248714,0.0046000,0.0057892,0.0004120,0.0008167,0.0054180,0.0035183,0.0056325,0.0001010,0.0102288,-0.0035771,0.0001269,0.0000402,0.0013895,0.0010888
p_59,0.0237581,0.0099804,0.0059853,0.0002029,0.0001588,0.0037687,0.0018145,0.0050228,-0.0006846,0.0091852,0.0004575,0.0000319,0.0008884,-0.0006037,0.0012570
p_60,0.0259402,0.0096674,0.0046832,-0.0000817,-0.0001363,0.0061842,-0.0027531,0.0009023,0.0012044,0.0020974,0.0000645,-0.0001435,0.0008374,0.0009027,0.0013749
p_61,0.0290164,0.0128182,0.0019558,0.0008777,0.0010761,-0.0018966,0.0006802,0.0035580,0.0001631,0.0104389,-0.0026707,0.0000043,0.0001748,0.0018242,0.0006420
p_62,0.0223987,0.0128275,0.0044154,-0.0014013,-0.0052241,0.0037203,0.0033798,0.0060650,0.0021021,0.0099015,0.0001006,-0.0008076,-0.0012430,0.0038280,-0.0035185
p_63,0.0265161,0.0114146,-0.0001415,0.0002450,0.0002241,0.0062396,0.0031761,-0.0006208,-0.0011123,0.0109558,-0.0018537,-0.0000141,-0.0001201,0.0030229,0.0004611
p_64,0.0138862,0.0136986,0.0026331,0.0015076,-0.0002565,0.0055096,0.0026399,-0.0080012,0.0002446,0.0012277,0.0001732,-0.0000102,0.0000297,0.0042659,0.0028727
p_65,0.0289210,0.0088714,-0.0090785,0.0000747,0.0002087,0.0027852,0.0053146,0.0061107,0.0002422,0.0100080,0.0002502,-0.0000047,0.0002173,0.0040299,-0.0038161
p_66,0.0063985,0.0118456,0.0062911,0.0004796,0.0012880,-0.0054044,0.0023905,0.0039474,0.0011429,0.0113263,-0.0005052,0.0000655,0.0000847,0.0007368,0.0014436
p_67,0.0286893,0.0141514,0.0061115,0.0016413,-0.0000348,0.0039835,0.0034294,0.0056473,0.0005202,0.0105586,0.0000404,0.0000998,0.0001237,0.0051084,0.0011218
p_68,0.0296685,0.0113690,0.0036736,0.0016065,0.0002097,0.0047234,0.0002479,-0.0047015,0.0019200,-0.0002125,0.0002685,-0.0000051,0.0001721,0.0059906,0.0003236
p_69,0.0230054,0.0113343,0.0047478,0.0027258,0.0017982,0.0061646,0.0025252,0.0056074,0.0020285,0.0095292,0.0020642,-0.0001103,0.0002016,0.0035463,0.0022413
p_70,0.0214989,0.0102279,-0.0057671,0.0014723,0.0015585,-0.0006442,0.0038449,0.0057955,0.0006564,0.0100859,0.0022772,-0.0009346,0.0010824,0.0027709,-0.0002166
p_71,0.0407399,0.0060243,0.0005088,0.0016307,0.0013719,0.0041150,0.0017225,0.0053360,0.0001121,0.0127639,0.0017774,0.0000819,-0.0008950,0.0032046,-0.0046088
p_72,0.0345399,0.0098556,-0.0000584,0.0000237,0.0002802,0.0006540,0.0003257,0.0058351,0.0015282,0.0094512,0.0017299,-0.0008860,-0.0000716,0.0020682,0.0019999
p_73,0.0292817,0.0072544,0.0013806,0.0009246,0.0012380,0.0042976,0.0022109,0.0054750,-0.0000891,-0.0015066,0.0019197,0.0000011,0.0000682,0.0057065,0.0022941
p_74,0.0310960,0.0133265,0.0062784,-0.0011039,0.0002292,0.0062939,0.0005089,0.0061057,0.0000243,0.0096966,0.0002242,-0.0006727,0.0002032,-0.0131050,0.0002429
p_75,0.0272632,0.0118948,0.0024016,0.0019489,-0.0009102,-0.0027542,0.0005208,0.0078982,0.0020868,0.0110633,0.0004510,-0.0005255,0.0010759,0.0033391,0.0003440
p_76,0.0297285,0.0107843,0.0040677,0.0001210,-0.0010870,0.0056194,0.0040542,0.0063314,0.0000783,0.0095559,0.0005979,0.0000251,0.0001631,0.0037620,0.0016457
p_77,0.0073448,0.0122668,0.0057523,-0.0005861,-0.0000061,0.0055751,0.0045574,0.0055829,0.0002672,0.0108080,0.0011711,-0.0000026,0.0000564,0.0026502,0.0031193
p_78,0.0243649,0.0109436,0.0054343,0.0012143,0.0001160,0.0008069,-0.0020677,-0.0060117,0.0007768,-0.0209439,-0.0036875,0.0000257,0.0000865,0.0045566,0.0002946
p_79,0.0284203,0.0091913,0.0027848,-0.0009798,0.0010975,0.0028371,0.0028209,0.0058467,0.0001128,0.0112681,0.0019559,0.0000099,0.0004762,0.0032142,0.0003590
p_80,0.0363548,0.0099679,0.0064444,0.0006464,0.0000216,0.0044380,0.0042012,0.0070435,0.0014984,0.0064469,0.0014977,0.0000157,-0.0011770,0.0061364,0.0032597
p_81,0.0242369,-0.0008307,0.0025598,-0.0007488,-0.0001915,0.0024635,0.0039837,0.0002421,0.0016165,0.0050935,0.0013360,0.0000762,-0.0004413,0.0041007,0.0023472
p_82,0.0373101,0.0054088,0.0064520,0.0016859,-0.0001826,0.0040442,0.0028772,0.0045855,0.0000483,0.0128510,0.0009163,-0.0003408,0.0000898,0.0026489,-0.0018843
p_83,0.0131352,0.0120142,0.0045350,0.0001519,0.0015387,-0.0095835,0.0038808,0.0086441,0.0017963,0.0109809,-0.0003327,0.0000409,-0.0001804,-0.0036427,0.0022372
p_84,0.0314773,0.0125810,0.0051473,0.0007594,-0.0004357,0.0032441,0.0041533,0.0061668,0.0000805,0.0124154,0.0018879,0.0000769,0.0009607,0.0019365,0.0024016
p_85,0.0136582,0.0073302,0.0036806,0.0018314,0.0009693,0.0042488,0.0028067,0.0075956,0.0002891,0.0069785,0.0002531,-0.0009456,0.0000878,-0.0010207,0.0007968
p_86,0.0273193,0.0137976,0.0050340,0.0002154,0.0011890,0.0037817,0.0013989,0.0016449,-0.0015181,0.0056431,0.0005179,-0.0017709,-0.0012332,-0.0063076,0.0019577
p_87,0.0321800,0.0088885,0.0038321,-0.0016846,-0.0006112,0.0049842,0.0013450,0.0035377,0.0001709,0.0116685,0.0006149,-0.0000212,0.0000784,0.0055277,0.0011098
p_88,0.0314746,0.0071932,-0.0012393,0.0001523,0.0017087,0.0055799,0.0035789,0.0000619,0.0002811,0.0054814,0.0001802,0.0000050,0.0011406,0.0045558,0.0031656
p_89,0.0342142,0.0107110,0.0059471,0.0007944,0.0008192,0.0048798,0.0020223,0.0066469,-0.0013872,0.0109579,0.0013078,-0.0010298,-0.0000657,0.0030497,0.0000720
p_90,0.0193563,0.0094955,0.0065282,0.0013949,-0.0014203,0.0028292,0.0041637,0.0070097,0.0021777,0.0127377,-0.0038372,0.0000203,-0.0008788,0.0044557,0.0013144
p_91,0.0253155,0.0128903,0.0065150,0.0002294,0.0001123,-0.0000943,0.0020027,0.0061826,0.0003116,0.0033195,0.0012904,-0.0009559,-0.0001284,0.0031417,-0.0011409
p_92,0.0217793,0.0120876,0.0063445,0.0000578,0.0002034,0.0058035,0.0036477,-0.0023065,0.0001591,0.0024142,0.0013342,0.0000161,-0.0014554,0.0006347,-0.0004512
p_93,0.0317531,0.0134519,0.0008868,0.0009301,0.0001536,0.0036249,0.0017782,0.0044392,0.0004587,0.0111520,0.0016587,0.0000771,0.0002217,0.0059913,-0.0001718
p_94,0.0083605,0.0108082,-0.0026876,0.0002294,-0.0002429,0.0001450,0.0028813,0.0075505,0.0002533,0.0120606,0.0000348,-0.0000313,0.0001878,-0.0006335,-0.0004280
p_95,0.0172039,0.0126672,-0.0002964,0.0007665,0.0001030,0.0022246,0.0031085,0.0048168,-0.0006424,0.0102032,0.0009968,0.0000507,0.0014200,0.0054327,-0.0035541
p_96,0.0183476,0.0118279,0.0015526,0.0013468,-0.0005898,0.0044411,0.0046370,0.0013164,0.0016654,0.0051294,0.0003263,0.0000015,0.0007974,0.0023015,0.0007741
p_97,0.0196257,0.0071669,0.0013115,-0.0015139,0.0001995,-0.0002035,0.0027954,0.0058664,0.0011683,0.0106820,-0.0012278,-0.0000695,-0.0001693,0.0029489,-0.0004018
p_98,0.0139909,0.0125900,-0.0028546,0.0016479,0.0003438,0.0039062,0.0037366,0.0040797,0.0002132,0.0112921,0.0016235,0.0000845,0.0006901,0.0015731,0.0002522
p_99,0.0237584,0.0081137,0.0049528,0.0008664,0.0020763,0.0060159,0.0046782,0.0072846,0.0022727,0.0065818,0.0021014,0.0000445,0.0005947,0.0057008,0.0019736
