,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_73,0.0150316,0.0179476,0.0024162,0.0007608,0.0009477,0.0044464,0.0016327,0.0042874,0.0022440,-0.0009616,0.0023817,0.0000424,-0.0003893,0.0002069,0.0007123
p_74,0.0200572,0.0128013,0.0024080,-0.0005564,-0.0002157,0.0038663,0.0004618,0.0051808,0.0001480,0.0084273,0.0013357,-0.0028951,0.0036316,-0.0087091,0.0009424
p_75,0.0182428,0.0012664,0.0024681,0.0021761,-0.0007062,0.0016248,0.0017406,0.0063005,0.0038517,0.0092895,0.0007145,-0.0000185,0.0023708,0.0008775,0.0000782
p_76,0.0187009,0.0117725,0.0011122,0.0001571,-0.0012175,0.0051586,0.0036799,0.0054980,0.0003962,0.0067320,0.0001813,-0.0000198,0.0026925,0.0000301,0.0001832
p_77,0.0031118,0.0123682,0.0002382,-0.0015353,0.0000831,0.0050450,0.0043374,0.0055062,0.0003456,0.0113667,0.0011457,-0.0000902,0.0021968,0.0000600,0.0008888
p_78,0.0145551,0.0114770,0.0002131,0.0018824,0.0002482,0.0060058,-0.0006271,-0.0021537,0.0026575,-0.0095497,-0.0027385,-0.0011252,0.0011084,0.0001305,0.0000793
p_79,0.0172957,0.0175651,0.0009708,0.0014350,0.0000207,0.0039546,0.0025257,0.0045035,0.0005963,0.0089466,0.0018720,-0.0011541,0.0024008,-0.0004382,0.0001397
p_80,0.0214944,0.0174541,0.0021281,-0.0002475,0.0000877,0.0040131,0.0041403,0.0049179,0.0015729,0.0033842,0.0024294,0.0000365,0.0008863,0.0001699,0.0008940
p_81,0.0165934,0.0184630,0.0008370,0.0013106,0.0000490,0.0035440,0.0034515,-0.0027643,0.0031219,0.0049019,0.0015382,-0.0000905,0.0013959,0.0010020,0.0010230
p_82,0.0237893,0.0183596,0.0018103,0.0013334,0.0005642,0.0039378,0.0019372,0.0032236,0.0036662,0.0113353,0.0006056,0.0001017,0.0041890,-0.0004664,-0.0002535
p_83,0.0091821,0.0149866,0.0021581,-0.0005731,0.0000080,-0.0053241,0.0038061,0.0068313,0.0032534,0.0097156,0.0003142,-0.0000467,0.0004143,-0.0014556,0.0004580
p_84,0.0171293,0.0128351,0.0024202,0.0008760,0.0003646,0.0039467,0.0033797,0.0048769,0.0037322,0.0090024,0.0015722,-0.0000707,0.0032148,0.0002463,0.0010904
p_85,0.0004612,0.0136514,0.0014697,0.0002379,-0.0000521,0.0064441,0.0037436,0.0059713,0.0035591,0.0075496,0.0010323,-0.0002414,0.0034795,0.0000886,0.0000369
p_86,0.0133523,0.0081233,0.0019965,0.0009901,0.0003859,0.0034306,0.0008817,0.0025187,0.0016672,0.0062452,0.0006111,-0.0016014,-0.0001298,-0.0018351,-0.0004285
p_87,0.0120364,0.0161144,0.0012473,-0.0045783,0.0001346,0.0044066,0.0002070,0.0019820,0.0022552,0.0103818,0.0015491,-0.0002187,0.0009416,0.0001875,0.0002297
p_88,0.0163804,0.0195854,-0.0037150,0.0019325,0.0006325,0.0054516,0.0037982,0.0023552,0.0043502,0.0037212,0.0017749,-0.0000297,0.0034384,0.0004946,0.0010399
p_89,0.0181896,0.0087344,0.0021100,0.0018614,0.0000770,0.0056741,0.0014033,0.0037677,0.0009527,0.0069868,0.0014384,-0.0001400,-0.0012583,0.0000895,0.0000741
p_90,0.0124461,0.0075473,0.0002323,0.0015295,-0.0000513,0.0039994,0.0041578,0.0057791,0.0026422,0.0100829,-0.0007753,-0.0012663,-0.0001544,0.0013175,0.0013314
p_91,0.0146674,0.0150315,0.0025311,0.0002908,0.0001121,0.0029183,0.0014188,0.0047365,0.0034900,0.0034994,0.0014573,-0.0000597,-0.0038616,0.0007043,-0.0003328
p_92,0.0104967,0.0084205,0.0002543,0.0002123,0.0000899,0.0058610,0.0020857,-0.0031083,0.0012954,-0.0020163,0.0018053,0.0000023,-0.0014111,-0.0002748,-0.0013822
p_93,0.0141359,0.0054796,0.0003585,0.0007679,0.0000016,0.0019665,0.0008081,0.0034177,0.0031389,0.0100005,0.0014583,0.0000035,0.0024563,0.0001477,-0.0013432
p_94,0.0033484,0.0166706,-0.0024050,0.0001505,-0.0000621,-0.0017815,0.0023265,0.0060928,0.0004318,0.0108781,0.0001703,-0.0001071,0.0029888,-0.0008142,-0.0012703
p_95,0.0099102,0.0097309,-0.0010799,0.0011067,-0.0000175,0.0019315,0.0023603,0.0036725,0.0014207,0.0099356,0.0005258,-0.0012078,0.0040559,0.0013550,-0.0028700
p_96,0.0106767,0.0123475,0.0008105,0.0023293,-0.0034434,0.0047591,0.0038694,0.0006082,0.0030491,0.0010377,0.0005200,-0.0001328,0.0017348,0.0007810,0.0001281
p_97,0.0074391,0.0170393,0.0007681,-0.0018625,0.0005283,0.0043693,0.0035213,0.0030007,0.0012316,0.0096935,0.0015667,-0.0001027,-0.0000236,0.0001451,0.0003555
p_98,0.0118250,0.0156490,-0.0073913,0.0015003,0.0008471,0.0038668,0.0036128,0.0055141,0.0030646,0.0097701,0.0009968,-0.0001283,0.0026807,-0.0012275,-0.0013879
p_99,0.0091785,0.0146020,0.0021015,0.0018394,0.0008050,0.0058938,0.0037165,0.0060533,0.0030204,0.0089588,0.0019395,-0.0000858,0.0027727,0.0012589,0.0007651
