,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_81,0.0009938,-0.0095338,-0.0143322,-0.0005712,-0.0018291,-0.0179508,-0.0229830,-0.0095024,-0.0095552,-0.0008509,-0.0056657,-0.0478837,-0.0195099,-0.0258934,0.0000044
p_82,0.0023332,-0.0103195,-0.0035004,-0.0061945,-0.0162739,0.0004140,-0.0010495,-0.0030380,-0.0270607,-0.0136986,-0.0074911,-0.0391736,-0.0154227,-0.0021114,-0.0013840
p_83,0.0003290,0.0001434,-0.0055823,-0.0096049,-0.0015595,-0.0030561,-0.0019539,-0.0003997,-0.0000594,-0.0083806,-0.0019819,-0.0060076,-0.0001468,-0.0063475,-0.0064214
p_84,-0.0156626,-0.0097637,-0.0051780,0.0000013,-0.0126683,-0.0008381,-0.0554443,-0.0210356,-0.0097271,-0.0069628,-0.0014458,-0.0000706,-0.0016064,-0.0006778,-0.0060017
p_85,-0.0019065,-0.0061935,-0.0001405,-0.0167260,-0.0003247,0.0003559,-0.0135789,-0.0154592,-0.0041446,-0.0003790,-0.0030737,-0.0081250,-0.0008953,-0.0064224,-0.0020308
p_86,0.0009933,-0.0066943,-0.0152781,-0.0104513,-0.0034001,-0.0060863,-0.0013756,-0.0006299,-0.0044880,-0.0004023,-0.0036343,-0.0830304,-0.0005632,-0.0017384,-0.0060921
p_87,-0.0188845,-0.0300856,-0.0079028,-0.0004594,-0.0008448,-0.0292968,-0.0004119,-0.0030064,-0.0005584,-0.0041742,-0.0067023,-0.0028930,-0.0041621,-0.0195235,-0.0007865
p_88,0.0003588,0.0003747,-0.0001797,-0.0077988,-0.0008637,-0.0063732,-0.0195627,-0.0087754,-0.0098638,-0.0115016,-0.0175610,-0.0146798,0.0000007,-0.0015552,-0.0006852
p_89,-0.0012563,0.0005099,-0.0092025,-0.0001787,-0.0012661,0.0002131,-0.0009289,-0.0002683,-0.0007366,-0.0305242,-0.0063940,-0.0073173,-0.0042570,-0.0006741,-0.0219167
p_90,-0.0059897,-0.0024201,-0.0040879,-0.0041610,-0.0003146,-0.0001273,-0.0041192,-0.0001818,-0.0003164,-0.0244132,-0.0005568,-0.0055349,-0.0349546,-0.0004781,-0.0467178
p_91,0.0016686,0.0009078,-0.0029044,-0.0123025,-0.0019499,-0.0109601,-0.0175744,-0.0029344,-0.0001352,-0.0479005,-0.0021702,-0.0008635,-0.0074833,-0.0018228,-0.0012991
p_92,0.0010297,-0.0097860,0.0001306,-0.0116392,-0.0010781,-0.0017794,-0.0094234,-0.0005119,-0.0017271,-0.0000422,-0.0509006,-0.0261168,-0.0006532,-0.0036452,-0.0108738
p_93,-0.0081014,-0.0084196,-0.0015465,-0.0004837,-0.0041692,-0.0058488,-0.0342812,-0.0282306,-0.0014875,-0.0086273,-0.0013459,-0.0028697,-0.0146089,-0.0506035,-0.0140320
p_94,-0.0002306,0.0008214,-0.0051553,-0.0028656,-0.0001511,-0.0010627,-0.0015979,-0.0000566,-0.0825771,-0.0045397,-0.0038684,-0.0000044,0.0000028,-0.0080521,-0.0001612
p_95,0.0001004,-0.0354265,-0.0030464,-0.0042378,-0.0058412,0.0004040,-0.0001268,-0.0067692,-0.0013614,0.0006165,-0.0026299,-0.0194494,-0.0000138,-0.0086855,-0.0130253
p_96,0.0012641,0.0001673,-0.0012335,-0.0103672,-0.0156666,0.0005028,-0.0031770,-0.0102145,-0.0665782,-0.0007598,-0.0103719,-0.0013110,-0.0020837,-0.0082410,-0.0153090
p_97,0.0007273,0.0005018,-0.0114069,-0.0162488,-0.0152171,-0.0035063,-0.0097856,-0.0007018,-0.0000045,-0.0415420,-0.0024219,-0.0045654,-0.0018507,-0.0014753,-0.0040478
p_98,0.0006250,0.0005425,-0.0088698,-0.0121901,-0.0121900,0.0001634,-0.0018855,-0.0120248,-0.0157340,-0.0056074,-0.0000993,-0.0001289,-0.0247018,-0.0006816,-0.0015079
p_99,-0.0143312,-0.0356885,-0.0060567,-0.0000015,-0.0472652,-0.0020658,-0.0032400,-0.0052079,-0.0142012,-0.0219308,-0.0120283,-0.0000160,-0.0232962,0.0001332,-0.0060693
