,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_42,0.1550168,0.3458512,0.1135240,0.0278251,0.0371537,0.1197039,0.0575765,0.0864752,-0.0163809,0.0994416,0.0016204,-0.0575175,0.1651314,0.1483813,0.0311440
p_43,0.1603861,0.0303360,-0.0366156,0.0680751,0.0678530,0.1792810,0.1531315,0.0020231,-0.1459057,0.1119538,-0.0362643,-0.0311885,0.0418408,0.1830219,0.0228177
p_44,0.0273074,0.2135688,-0.0221620,0.0428439,0.0269515,-0.1151974,0.0368739,0.1417524,0.0806374,0.1438114,-0.0843674,-0.0385509,0.0623040,0.1299154,0.0139637
p_45,0.3468139,-0.0099853,0.1204689,0.0194059,0.1475852,0.1832264,0.0792451,0.0488468,-0.0083953,-0.0028139,0.0182496,-0.0455304,-0.1023703,0.0024175,0.0823506
p_46,0.2075707,0.1592537,0.0421180,-0.0937596,-0.0159329,0.0723325,0.0091672,0.0972462,-0.0062893,0.1847578,0.0839946,0.0264726,-0.1022017,0.1382825,-0.0322688
p_47,0.1879996,0.1404093,0.0523375,0.0991707,-0.0243308,0.0335819,-0.0123097,0.0674951,0.0439683,0.0687455,0.0287176,-0.0195678,0.1157865,0.1513416,0.0918805
p_48,0.1773309,0.2140255,0.1599306,-0.0994774,0.0173512,0.0685746,0.0541961,0.0623354,0.0509194,0.1500220,-0.0037958,-0.1366152,-0.0117687,0.1308836,0.0587430
p_49,0.2192822,0.1455939,0.1284505,0.0190852,0.1926947,0.0355223,-0.0131763,-0.0684568,-0.1426816,0.0452476,-0.0141629,-0.0679572,0.0164172,0.0729775,0.0438867
p_50,0.1799694,0.0699939,0.1642444,0.0763858,0.0170025,0.1536729,0.1428046,0.0020813,0.0091282,0.0743919,0.0158058,-0.0740202,-0.0204506,0.0401143,0.1344043
p_51,0.4049371,0.1024050,0.1901437,-0.1087299,0.1218536,0.1554876,-0.0157990,0.1431796,-0.0509276,0.1896417,0.0789747,-0.0467097,-0.0231188,0.1751583,-0.0545716
p_52,0.1189479,0.3143215,0.1651861,-0.0149645,-0.0203768,0.0467449,0.0487329,-0.0018665,0.0507540,0.1905585,-0.0022998,-0.0709150,-0.0260859,0.0552067,0.1338527
p_53,0.2767820,0.2277600,0.0429176,-0.1380665,0.0345354,0.1600947,0.0830141,0.1198571,-0.0509527,0.1469194,-0.0648570,0.0079445,0.1007548,0.1378965,-0.0706348
p_54,0.1719850,0.0214997,0.0931932,0.0219188,0.0850975,0.1585157,0.0328264,-0.0619166,-0.0137795,0.0023981,0.0506104,-0.0427171,-0.0401688,0.1499200,0.1044311
p_55,0.1351180,0.3069426,0.1461202,0.0571606,0.0657473,0.1125593,-0.0209119,0.0267887,0.0202546,-0.0946702,0.0862738,-0.0589616,0.0095180,0.0652472,0.0206331
p_56,0.1433280,0.1998591,0.1549144,-0.0632761,0.0501461,0.1966222,-0.1069725,0.0020730,0.0726972,0.0110977,0.0841485,0.0860434,0.0680251,0.1745304,0.0814236
p_57,0.1129293,0.2514827,0.0349517,0.0019015,0.1309696,-0.0081194,-0.0157726,0.0776365,0.0230124,0.1984201,-0.0215143,0.0122511,0.0434104,0.0486023,0.0223687
p_58,0.1774044,0.0448684,0.1247915,0.0100707,0.0145187,0.1150623,0.1508267,0.1057276,-0.0647819,0.1874456,-0.1532911,0.0242568,0.0246011,0.0302419,0.0064678
p_59,0.1754282,0.2077233,0.1377541,0.0641289,0.0203537,0.0822485,0.1015138,0.0914513,-0.0830108,0.1746664,-0.0365343,0.0580632,0.0031343,0.0095634,0.0376283
p_60,0.1803608,0.1269133,0.0772142,-0.0698653,0.1566276,0.1999343,-0.0822333,-0.0177645,-0.0517716,0.0160237,0.0207612,-0.0907612,0.0155016,0.0443794,0.0183198
p_61,0.1967955,0.2342939,0.0757729,-0.0324148,0.0422351,0.0127831,-0.0775187,0.0176726,-0.0113056,0.1986212,-0.0915808,-0.1042822,-0.1093671,0.0499176,0.0902275
p_62,0.1392486,0.3453446,0.1073721,-0.1386343,-0.0924577,0.0738135,0.1551541,0.0923906,0.0672665,0.1698696,0.1242914,-0.0518388,-0.0439046,0.0946977,-0.0989293
p_63,0.1923078,0.2109741,0.0301819,0.0075201,0.0285083,0.1448119,0.0498278,-0.0183891,-0.1509536,0.1466684,-0.0749054,-0.0747424,-0.0613258,0.0815975,0.1952417
p_64,0.1302335,0.2992344,0.0566221,0.0708859,-0.0103112,0.1375781,0.0186112,-0.0935595,-0.0547242,0.0286152,0.1432128,-0.0307466,0.0393245,0.1275322,0.1373041
p_65,0.2469376,0.1266126,-0.0922952,-0.0231523,0.0275479,0.0384470,0.0958033,0.0941975,0.0573736,0.1543334,-0.0144668,0.0114722,-0.0850518,0.0852259,-0.0825153
p_66,0.0749617,0.2769622,0.1474379,-0.0777480,0.0247140,-0.0246398,-0.0102765,0.0678227,-0.0067641,0.1490370,0.0265332,0.0187452,-0.0676048,-0.0004614,0.0483269
p_67,0.1973393,0.3403943,0.1540581,0.1248876,0.0373793,0.0729439,0.0103196,0.1264293,0.0075151,0.1701059,0.0339249,0.0497760,-0.0121132,0.1575173,0.0350869
p_68,0.2655341,0.2449482,0.0963013,0.0155243,0.0699891,0.1564171,-0.0452418,-0.0838988,0.1232913,-0.0121266,0.0644975,-0.0253291,-0.0071621,0.2048175,0.0661610
p_69,0.1928793,0.2113663,0.1034977,0.0554152,0.0273884,0.1737447,0.0121206,0.0628546,-0.0471922,0.1762429,0.0943330,-0.0762717,-0.0116526,0.1025560,0.0627544
p_70,0.1276985,0.1613444,-0.0640898,0.0642076,0.0994046,0.0277107,0.0304671,0.0917314,-0.1040624,0.1850842,0.0406399,-0.0454046,0.0302289,0.0720084,0.0066798
p_71,0.3279992,0.1033044,0.0007050,-0.0040605,0.0210814,0.0647378,-0.0407723,-0.1223957,-0.0765576,0.1762518,0.0147037,0.0292800,-0.0032785,0.0901174,-0.0916026
p_72,0.2824628,0.1603116,-0.0180004,-0.0270127,0.0590618,0.0299435,-0.1159902,0.1841395,-0.0039751,0.1103344,0.0017753,-0.0759529,-0.0882022,0.0528977,0.1014266
p_73,0.2011033,0.1355070,0.0553296,0.0078292,0.0219079,0.1007986,0.0713143,0.0865658,-0.0554416,0.0057689,0.0395418,0.0566749,-0.0097279,0.1573757,0.0694209
p_74,0.2480226,0.3077716,0.1701049,-0.0504112,0.0519565,0.1661733,0.2200953,0.0825779,-0.0336226,0.1309034,0.0796007,-0.0936453,0.0998610,-0.0797707,0.0468059
p_75,0.2097159,0.4520311,0.0321111,0.0565195,-0.0362066,0.0047328,-0.0946201,0.2098462,-0.0344487,0.1837733,0.0340397,-0.0551834,-0.0259528,0.0830556,0.0280193
p_76,0.2198107,0.2587863,0.1009449,-0.0447841,-0.0143672,0.1498904,0.0471355,0.1078470,-0.0955538,0.1417470,0.0071499,0.0203008,0.0599345,0.1141466,0.0024785
p_77,0.0791570,0.2342104,0.1196227,-0.0167206,-0.0086736,0.1231100,0.1338318,0.0864766,0.1506033,0.1288075,0.0644474,-0.0199420,0.0662367,0.0840535,0.1048554
p_78,0.1449039,0.1841821,0.1447079,0.0158126,0.0098075,0.2063824,-0.1416498,-0.1051136,-0.0299260,-0.1218092,-0.1923262,0.0429761,-0.0249910,0.0839067,0.1483848
p_79,0.2391950,0.1323621,0.0365962,-0.1066966,0.0488751,0.0702097,-0.0040064,0.1857712,-0.0120000,0.1359448,-0.0172472,-0.0722586,-0.0503625,0.0954468,0.0700716
p_80,0.2748463,0.1545983,0.1271224,0.0473380,0.0125697,0.1085601,0.0948978,0.1102896,0.0286380,0.0750927,0.0111409,-0.0246293,0.0220139,0.1675119,0.0779568
p_81,0.2037089,-0.0109933,0.0560121,-0.1211374,-0.0126744,0.1069367,0.0816209,-0.0306728,-0.0454694,0.0626488,0.0829016,0.0669878,0.0147610,0.0833040,0.0759290
p_82,0.3084724,0.0585198,0.1302447,0.0828323,0.0159187,0.1072749,0.0855590,0.0587957,-0.0925174,0.1518329,0.1276318,-0.0657607,-0.0656664,0.0774933,-0.0374123
p_83,0.0876011,0.1957984,0.1099483,0.0680133,0.0805521,-0.0601905,-0.0346402,0.2080586,0.1310242,0.1684470,0.0039642,-0.0306064,-0.1001517,-0.0416136,0.0930752
p_84,0.2365542,0.2264797,0.0856046,0.0157274,-0.0327021,0.0673680,0.0660256,0.1144500,-0.1085112,0.2590919,0.1119445,0.0714121,-0.0845901,0.0893007,0.0737258
p_85,0.1099103,0.0911543,0.0752021,-0.0167590,0.0140211,0.1331312,-0.0366978,0.1180546,0.1009507,0.0905957,-0.0027736,0.0495352,-0.0619495,0.0019710,0.0636831
p_86,0.2035542,0.2869027,0.0967664,-0.0077979,0.0858244,0.1227198,-0.0059478,0.0279533,-0.0780116,0.0177788,0.0884984,-0.1258185,-0.0491807,-0.0116092,0.0635243
p_87,0.2622748,0.0896644,0.0658694,-0.0579066,0.0073538,0.1179661,0.0016128,0.0673024,0.0019961,0.2643513,-0.0299913,-0.0633043,0.0956446,0.1222893,0.0200972
p_88,0.2501815,0.0855997,-0.0296229,0.0092029,0.0733323,0.1248343,0.0477432,-0.0250192,0.1180478,0.0529052,-0.0361110,-0.0376760,0.0212104,0.0963266,0.1302262
p_89,0.2854050,0.2599183,0.0927320,-0.0809052,0.0228687,0.1618333,0.0463091,0.1870411,-0.0328834,0.1419709,0.0245224,-0.1322412,0.0348930,0.0558668,-0.0149918
p_90,0.1790444,0.1914545,0.1562868,0.0564839,-0.0510527,0.0697967,-0.0147606,0.1327633,0.0540462,0.1650139,-0.1321126,0.0563043,-0.0150564,0.0712123,0.0370737
p_91,0.1787209,0.2717794,0.1405631,0.0276487,0.0252359,-0.0075965,0.0530241,0.1200492,0.0864216,0.0244463,-0.0142129,-0.0548351,0.0101468,0.1033545,-0.0457139
p_92,0.1611299,0.2247043,0.1653639,-0.0297874,0.0515975,0.1783104,0.0528516,-0.0711823,-0.0135121,-0.0050117,0.1130055,0.0045172,-0.0873316,0.2332204,-0.0091622
p_93,0.2259723,0.2882674,0.0326452,0.0822262,0.0178811,0.0826002,0.0097436,0.0398420,-0.1004071,0.1781820,0.0458300,0.0247306,-0.0856567,0.1057167,0.0121844
p_94,0.0486606,0.2043348,-0.0395390,0.0477787,-0.0408093,-0.0117918,0.0884925,0.1681956,0.0036457,0.2814709,-0.0291654,-0.0123497,0.0972342,0.0104502,-0.0266962
p_95,0.1021602,0.2632414,0.0130130,0.0184250,0.0412632,0.0913732,0.0978932,0.0676432,-0.0666478,0.1548640,0.0853830,0.0297961,0.1956342,0.1052099,-0.0764905
p_96,0.1604956,0.2128953,0.0022664,-0.0722633,-0.0750895,0.1467595,0.2060328,0.0058104,-0.0610253,0.0412300,0.0147710,-0.0832176,0.0008264,0.0773472,0.0131334
p_97,0.1623994,0.1174921,0.0261311,-0.0806835,0.1728380,0.0375479,-0.0191199,0.0912843,0.0239948,0.1777699,-0.0666306,-0.0170188,-0.0536032,0.0836803,0.0024959
p_98,0.1042501,0.2491153,0.0070390,0.0861877,0.0057953,0.1032836,0.0712914,0.0695360,0.0252503,0.1767716,0.0122318,0.0996999,0.0197598,0.0341648,-0.0108277
p_99,0.1692730,0.1495236,0.1098883,-0.0156807,0.0789688,0.1487272,0.0779987,0.1152355,0.0747319,0.0806961,0.0396432,0.0164190,-0.0264574,0.1654336,0.0432380
