,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_18,0.2737053,0.5091487,0.0780724,0.1523668,0.0182257,0.3118919,0.0853633,0.0668457,0.1136519,0.1857017,0.1486348,-0.1676443,0.0954793,0.1157616,0.0344837
p_19,0.2150612,0.4864658,0.1079782,0.1215221,0.0441535,0.1592431,0.2750331,0.1956965,0.0787824,0.0684281,0.2610297,-0.0501376,0.0986348,0.1192348,0.0171629
p_20,0.2661741,0.3465616,-0.0141450,0.2141807,0.0049844,0.0779205,0.3199774,0.2477671,0.0881111,0.2068077,0.3549471,-0.1352846,-0.0255821,0.1224643,0.1965240
p_21,0.2970395,0.3310625,0.0415437,0.1117018,0.1804707,0.1284062,0.2450811,0.1650598,0.0564369,0.1044894,0.2837562,-0.0291097,0.0082297,0.1215710,0.1873911
p_22,0.2199695,0.3719418,0.1499477,0.2727243,-0.0067095,0.0947439,0.2371900,0.2165060,0.1264799,0.2278717,0.0912162,-0.0917626,0.1148192,0.2560773,0.2344456
p_23,0.2785926,0.4823612,0.0482455,0.1870418,0.1168047,0.1136611,0.2839359,0.2553696,0.0500387,0.1293696,0.0841971,-0.0989347,0.1276918,0.0482343,0.2689419
p_24,0.2449094,0.4907581,0.0390407,0.1473878,0.1086766,0.1848756,0.3018499,0.2337579,0.1108931,0.1235491,0.2797981,-0.0572017,0.1364691,-0.0027926,-0.0080663
p_25,0.2864918,0.4600887,-0.0022144,0.3045416,0.0347027,0.2519078,0.3882968,0.2840251,0.0490580,0.2572827,0.3200571,-0.1388815,0.1321347,-0.0081646,0.2008026
p_26,0.2763513,0.4369437,0.1464285,0.1572341,0.0504516,0.1595200,0.1955731,0.1882622,0.0475219,0.1109094,0.3037149,-0.0507638,-0.0255879,0.2528891,0.1357543
p_27,0.3662137,0.3777590,0.2168924,0.1621098,0.0083826,0.2874679,0.2179595,0.0977104,0.0115560,0.2462561,0.1962654,-0.1370573,0.0710628,0.2136495,0.1674937
p_28,0.1689608,0.5053873,0.1162653,0.1834691,0.0387130,0.1514587,0.2409814,0.1380731,0.0138427,0.2775676,0.2667958,-0.0593888,0.1460935,0.1506161,0.2250169
p_29,0.3068295,0.4928108,0.0262983,0.1619734,0.0923551,0.2626399,0.1295629,0.1435619,0.1350424,0.1871164,0.0952691,-0.0611997,0.1304889,0.1646511,0.1396324
p_30,0.2831950,0.5342646,0.3062936,0.1970228,0.1280747,0.2622183,0.1167238,0.0717279,0.1836088,0.1167063,0.2600044,0.0177366,-0.0014493,0.1009796,0.2150108
p_31,0.3743220,0.4604377,0.0930498,0.2035782,0.0469317,0.2276773,0.1268347,0.1176725,0.1148236,0.0485609,0.1086588,-0.0574760,0.1909776,0.0951673,0.0735584
p_32,0.1135498,0.2466446,0.1195240,0.2682570,0.2348380,0.0991911,0.2871244,0.3184777,0.2692353,0.2015140,0.2027512,0.0153192,0.2274744,0.0955028,0.1493010
p_33,0.4293706,0.4806387,0.1331183,0.2073508,0.1677867,0.2370837,0.2461548,0.2839101,0.2837969,0.1174253,0.1942084,-0.1034567,0.1257240,0.1254536,0.1203542
p_34,0.3339689,0.6390203,0.0839797,0.1118490,0.1042739,0.2113765,0.1404908,0.2274793,0.1157168,0.1250157,0.3167812,-0.1697862,0.1208777,0.1574366,0.1879521
p_35,0.2568615,0.4125462,0.1174121,0.1895934,0.0907941,0.1871888,0.2901791,0.2895927,0.0456678,0.2489364,0.1333639,0.0189153,0.0709817,0.0870941,0.0593854
p_36,0.3585764,0.4859282,0.1436639,0.1172204,0.0663220,0.1117984,0.1317862,0.1772594,0.0585872,0.1726411,0.1778153,-0.0550735,0.1295059,0.1773806,0.2296408
p_37,0.2603152,0.4267825,0.0751520,0.2250603,0.2158511,0.1300012,0.3590273,0.2335018,0.1389304,0.3036390,0.2081585,-0.1416484,0.1387221,0.1996025,-0.0508291
p_38,0.3886087,0.4814524,0.0208685,0.2263170,0.1225689,0.0921804,0.1973220,0.2030322,0.1277229,0.2068274,0.4315580,-0.1409672,0.2142113,0.1156855,0.1426058
p_39,0.3952822,0.2584784,0.0610544,0.1544461,0.0598385,0.1224507,0.2670253,0.3081250,0.2120284,0.2564808,0.3312832,-0.0480658,0.2158248,0.1720495,0.1242091
p_40,0.3006442,0.3527114,0.1621781,0.2676139,0.0321021,0.2999628,0.2203105,0.2385358,0.1148530,0.1952242,0.1900973,-0.0228430,-0.0223430,-0.0068489,0.1768307
p_41,0.2962658,0.4345927,0.1369890,0.0634849,0.0910585,0.2733917,0.2731502,0.3267336,0.0421073,0.1123250,0.2533713,-0.0732730,0.0306735,0.1977009,0.0900366
p_42,0.2182824,0.3667907,0.1070153,0.1836208,0.0759613,0.2766746,0.1962638,0.2616703,0.0733052,0.0744393,0.2865868,-0.1366377,0.1363365,0.1041236,0.2394801
p_43,0.2281186,0.5486125,0.0112383,0.2525829,0.0466359,0.2489163,0.2202252,0.1904518,0.1265858,0.2084484,0.2666432,-0.0654701,0.1122158,0.2012962,0.2895822
p_44,0.1525135,0.6180325,0.0306628,0.2005132,0.0815555,-0.0346423,0.0776510,0.2184774,0.1366637,0.2336032,0.1536716,-0.1241144,0.0368146,0.0801218,-0.0273877
p_45,0.3534684,0.5502573,0.1526557,0.2821171,0.2264044,0.2284672,0.2125162,0.2184332,0.1511256,0.0304563,0.1888906,0.0198470,0.2318229,-0.0025346,0.1882998
p_46,0.3117324,0.4309398,0.0271788,0.1575507,0.0276696,0.1654682,0.2036536,0.2191715,0.1374663,0.1907815,0.2239086,-0.0663949,0.1553493,0.1533350,0.1058148
p_47,0.2723838,0.5060577,0.0478579,0.2685091,0.0406084,0.2285444,0.2142520,0.2977423,0.2028160,0.1001345,0.2168135,-0.1474875,0.1181441,0.1699440,0.1236087
p_48,0.2726040,0.4455090,0.2257447,0.2618478,0.1398697,0.2159334,0.3113835,0.2475096,0.0969047,0.2063188,0.2305467,-0.0963203,0.1963266,0.2541153,0.1523340
p_49,0.2509956,0.4401259,0.1833685,0.2540907,0.1532491,0.2132882,0.2060443,0.1098199,0.1263991,0.0845379,0.2796897,-0.0417008,0.0366603,0.0831360,0.1019962
p_50,0.2588755,0.4288488,0.2495512,0.1151032,0.0456761,0.3575871,0.3208263,0.1834038,0.1900609,0.1558755,0.3445347,-0.1114048,0.1230743,0.0544676,0.1808298
p_51,0.4374516,0.4210334,0.1560632,0.1493704,0.2157859,0.2579651,0.1112097,0.2424047,0.0845532,0.2209441,0.2566619,-0.0404684,0.0443066,0.1316449,0.0915124
p_52,0.2114024,0.4819845,0.0966365,0.1775949,0.1179780,0.0929166,0.1538374,0.1747416,0.0758853,0.2736428,0.1896449,-0.0980425,0.1077649,0.0150975,0.1603489
p_53,0.3506477,0.4637704,0.1210251,0.1983662,0.0628643,0.3076328,0.2175608,0.1992040,0.1696711,0.1102737,0.2758254,0.0459323,0.1163312,0.2216887,0.0467876
p_54,0.2669281,0.4734954,0.1899711,0.1478572,0.0767553,0.2710125,0.2670561,0.0887230,0.0311078,0.1782511,0.2786189,-0.0664076,0.0828933,0.2680051,0.0591945
p_55,0.1312880,0.4875395,0.1319027,0.2035963,0.1245360,0.2100379,0.0745951,0.0954306,0.1152301,0.0385626,0.1547590,-0.1199314,0.1940323,0.0593081,0.0913590
p_56,0.2921565,0.4352725,0.1959487,0.0819278,0.1249613,0.2885977,0.0531232,0.1060895,0.1846093,0.0737032,0.2748824,-0.0323020,0.1243162,0.0966953,0.1803165
p_57,0.1900495,0.4212562,0.0416611,0.1537135,0.2021856,0.1967860,0.2225328,0.1726396,0.0858256,0.2961339,0.2808022,-0.0616328,0.1928161,0.1907632,0.2033525
p_58,0.2330633,0.5701557,0.1702457,0.1517784,0.0387160,0.2142030,0.1941835,0.2244802,0.0353686,0.1634367,0.2374711,0.0498080,0.1497783,0.0717649,0.1738241
p_59,0.3068475,0.4180235,0.0996077,0.2201212,0.0431288,0.1202656,0.3336070,0.3539775,0.0519460,0.2509948,0.1622685,-0.0765703,0.1300299,0.0794917,0.0000730
p_60,0.2228708,0.4462645,0.0553899,0.1704118,0.1539301,0.3333717,-0.0022882,0.1211160,0.1422890,0.0837112,0.2214287,-0.0413017,0.0358994,0.0857155,0.1148599
p_61,0.3139167,0.5401710,0.1316482,0.1459808,0.1152402,0.2333601,0.0973632,0.1462530,0.1447347,0.1783811,0.2943193,-0.1508454,0.0040450,0.1406753,0.1984090
p_62,0.1534964,0.2877211,0.1525597,0.1345980,0.0171572,0.2476323,0.1889864,0.2854810,0.1922806,0.2076295,0.2062215,-0.0606076,0.1555559,0.1178291,-0.0238180
p_63,0.2431841,0.4087776,0.0001516,0.2934080,0.0864887,0.1677402,0.2432849,0.2064721,-0.0309927,0.2214960,0.3458179,-0.1348929,0.1474007,0.1527252,0.2094618
p_64,0.2034961,0.4494171,0.1312043,0.0923003,0.0033793,0.2388881,0.1025351,0.0240603,0.0242355,0.1264201,0.3923023,-0.1523193,0.0913558,0.1355333,0.1441572
p_65,0.3381162,0.4187288,0.0340679,0.0767518,0.1649643,0.1122838,0.3703287,0.2735857,0.2750142,0.2151398,0.2666121,-0.0826331,0.1156619,0.1562639,0.0928568
p_66,0.1703195,0.3824270,0.1357409,0.1782089,0.1395242,0.1593355,0.1297526,0.1109374,0.0596189,0.1473361,0.2855736,-0.0507245,0.2095178,0.1114677,0.2339274
p_67,0.2908876,0.3837162,0.2130593,0.2631808,0.0426192,0.1043596,0.2991753,0.2722628,0.1591375,0.2424244,0.2736535,0.0584682,0.1863769,0.1838214,0.1959626
p_68,0.3179516,0.4204094,0.2116380,0.1546071,0.1524467,0.3268593,0.1024992,0.0785048,0.1805570,0.0247731,0.1675400,-0.0840285,0.1269165,0.1515176,0.1446438
p_69,0.3658463,0.4272562,0.1685562,0.2790357,0.1288337,0.2826306,0.1882235,0.2528494,0.2323550,0.2104607,0.3290462,-0.0736537,0.1671253,0.0902916,0.1120487
p_70,0.2499060,0.4702529,-0.0514451,0.2056499,0.0571896,0.1688221,-0.0110507,0.1304740,0.0655699,0.1500580,0.1828910,-0.0629644,0.1021889,0.0821861,0.0654856
p_71,0.3501848,0.4381025,0.0600162,0.2091405,0.0738034,0.2103952,0.2554494,0.3808581,0.2161379,0.2365550,0.2278116,-0.0240003,0.1430732,0.1842078,0.0919353
p_72,0.2753096,0.4423369,0.0764087,0.3038338,0.0856742,0.1628505,0.3434077,0.3385023,0.0781285,0.1082776,0.2553295,-0.1800541,0.0315311,0.1139478,0.2127786
p_73,0.1874448,0.4574197,0.1936958,0.1388327,0.1215720,0.2608090,0.2082232,0.2404905,0.1415442,0.1045042,0.2545843,0.0139070,0.0204724,0.2797689,0.2044966
p_74,0.3595138,0.5305720,0.2327440,0.0423395,0.0893661,0.2347554,0.3283479,0.2524051,0.1089770,0.1452845,0.3567709,-0.1580153,0.1073527,-0.0129033,0.0537779
p_75,0.3572018,0.4166261,0.1237022,0.1830786,0.0269898,0.1374063,0.2813437,0.3138643,0.2007517,0.1462192,0.2079931,-0.1589806,0.0736883,0.1994631,0.1331676
p_76,0.3348524,0.3737443,0.1762272,0.2710443,0.0492024,0.2558318,0.2340461,0.1942527,0.0372674,0.1814549,0.1358815,-0.0862841,0.0928349,0.1228474,0.0545708
p_77,0.2089355,0.4097089,0.1909308,0.0664552,-0.0454313,0.2249126,0.2161911,0.1946816,0.1061120,0.2046137,0.1277375,-0.1159206,0.1589157,0.2172130,0.2672833
p_78,0.3075565,0.4760872,0.2681445,0.1669502,0.0997040,0.3062875,0.1008467,0.1038120,0.1134699,0.0190207,0.1696289,-0.1032054,0.0409327,0.0894286,0.1449804
p_79,0.3246670,0.4798538,0.1029836,0.1765675,0.1461040,0.1504561,0.2159733,0.2526806,0.0676795,0.2482650,0.1458388,-0.1686911,0.0998428,0.1443432,0.1666424
p_80,0.3880216,0.5052095,0.1684628,0.1946387,0.1781794,0.2196833,0.3638584,0.2687444,0.1378969,0.0840343,0.4650117,-0.0754659,0.0660629,0.1913160,0.0366204
p_81,0.2529869,0.5363883,0.0157621,0.1399801,0.1351961,0.2804942,0.3151638,0.1901014,0.0645297,0.1891659,0.1655432,-0.0032148,0.1995129,0.0975109,0.2075601
p_82,0.4403618,0.5580175,0.0734014,0.1768859,0.1134050,0.1684749,0.1207428,0.1526342,0.1388134,0.1448261,0.1861809,-0.0035671,0.1568129,0.0958188,0.1190609
p_83,0.1257943,0.5196788,0.0511296,0.0357731,-0.0339157,0.1412141,0.2919031,0.2199197,0.1468668,0.1511547,0.2302002,-0.0797325,0.2178137,0.0315162,0.0712381
p_84,0.3138992,0.4937127,0.0651023,0.1830898,-0.0279328,0.1950590,0.1441552,0.2521430,0.1461584,0.1619145,0.2478882,-0.0281956,0.1581205,0.1124769,0.2165980
p_85,0.1377111,0.4323795,0.1447474,0.2727319,0.1026923,0.2554409,0.2818480,0.3371833,0.2912587,0.1551003,0.2128727,0.0568098,0.1107233,0.0911656,0.1925369
p_86,0.2594614,0.4816477,0.1218084,0.1760151,0.0401686,0.2109367,0.1444830,0.1677944,0.1403374,0.0436914,0.2028236,-0.1151575,0.0763365,0.0360518,0.1490894
p_87,0.2634006,0.5831258,0.0437199,0.0747829,0.1477809,0.1710116,0.1336503,0.1700322,0.0683086,0.2038020,0.2665441,-0.1988816,0.1544003,0.1452961,0.0930799
p_88,0.3192120,0.5751995,0.0035266,0.1645317,0.0814262,0.2585935,0.2336415,0.1312867,0.1788760,0.1221545,0.2481574,-0.0162947,0.1182900,0.1045744,0.1847058
p_89,0.3574166,0.4086343,0.0122650,0.2366820,0.1632274,0.3283531,0.2808344,0.3113649,0.1245544,0.1997332,0.2650692,-0.0882476,0.0214067,0.1083755,0.2178376
p_90,0.2588529,0.3198921,0.1201852,0.2284042,0.1244349,0.2306478,0.3456026,0.2776459,0.1472754,0.2261341,0.2010997,-0.1071541,0.0510926,0.1333954,0.2953772
p_91,0.3122052,0.4078630,0.2061318,0.2726831,0.1173232,0.1444456,0.1786922,0.2360373,0.1454871,0.1048078,0.2963831,-0.1040566,0.0587058,0.1149227,-0.0580960
p_92,0.2536938,0.4678841,0.2417379,0.1504711,0.1213023,0.1879300,0.2153680,0.0361451,0.1305635,0.0615341,0.3106661,-0.0625172,-0.0106873,0.2248426,0.1318975
p_93,0.1926823,0.4205871,0.0735691,0.1645102,0.1217186,0.1295493,0.0659682,0.1025102,0.0269290,0.1859182,0.2274033,0.0320477,0.1694623,0.0770845,0.0460441
p_94,0.1311706,0.4963514,0.0201525,0.1971548,-0.0305621,0.1046174,0.2395733,0.2928013,0.2336810,0.2900488,0.2037249,-0.1069478,0.0352826,0.0323112,0.1400686
p_95,0.1841259,0.5035022,0.0260804,0.1760338,0.1238579,0.2155749,0.1961812,0.1397338,0.0029006,0.1487714,0.2297413,0.0335266,0.1833644,0.1343496,0.0030025
p_96,0.2280109,0.3657477,0.0932135,0.0920343,-0.1252242,0.2594324,0.2313813,0.1659061,0.0708923,0.0337517,0.2095013,-0.1499847,0.1691325,0.0555602,0.1654871
p_97,0.1727838,0.4101256,0.0068788,0.0717521,0.1959488,0.1762295,0.1514997,0.1825877,0.0944984,0.2054846,0.2081406,-0.0776257,-0.0651700,0.1211459,0.1674222
p_98,0.1916491,0.4454006,0.0408915,0.2102912,0.1253211,0.2268141,0.2575240,0.1995944,0.1646231,0.1633019,0.0887450,-0.0173166,0.1844186,0.0480505,-0.0179349
p_99,0.2406682,0.4353375,0.1193662,0.2646426,0.1284147,0.2874421,0.3716746,0.3180892,0.2011925,0.1803911,0.3403703,-0.0711851,0.0895647,0.1792651,0.1787988
