,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_10,0.0472245,0.0856229,0.0148189,0.0163018,0.0113273,0.0302595,0.0203992,0.0292222,0.0169216,0.0207044,-0.0038457,-0.0021912,0.0078180,0.0052524,0.0156290
p_11,0.0360704,0.1091059,-0.0158325,0.0129932,0.0013510,0.0298545,0.0192732,0.0252856,0.0167267,0.0271046,0.0190464,-0.0000120,0.0051263,0.0010601,0.0085434
p_12,0.0310961,0.0804979,0.0080978,0.0160568,-0.0041917,0.0096934,0.0243462,0.0235902,0.0071378,0.0345429,0.0256016,-0.0010580,0.0132272,0.0068095,0.0085546
p_13,0.0307618,0.0857339,0.0126184,0.0192079,0.0112083,0.0146138,0.0259298,0.0260693,0.0094315,0.0318380,0.0169180,-0.0005218,0.0102867,-0.0016703,0.0147977
p_14,0.0589035,0.1189818,0.0197752,0.0138820,-0.0000001,0.0188482,0.0167963,0.0289865,0.0093137,0.0000447,0.0128955,-0.0012342,0.0162058,0.0120650,0.0093339
p_15,0.0378851,0.0933454,0.0173197,0.0105395,0.0000843,0.0220146,0.0231233,0.0335331,0.0045292,0.0377049,0.0270446,-0.0022609,0.0103169,0.0026705,0.0189147
p_16,0.0120998,0.1244388,0.0058869,0.0231379,0.0111133,0.0409563,0.0202130,0.0087858,0.0056369,0.0090864,0.0276168,-0.0003575,0.0101936,0.0028129,0.0103873
p_17,0.0267554,0.1229302,0.0127723,0.0061500,0.0033909,0.0098482,0.0059583,0.0003116,0.0127650,0.0202078,0.0114187,-0.0018448,0.0092034,-0.0013297,0.0017437
p_18,0.0433241,0.1081778,0.0057912,0.0140470,-0.0004566,0.0352495,0.0070032,0.0040871,0.0085086,0.0277870,0.0117191,-0.0017216,0.0064171,0.0100713,0.0011168
p_19,0.0339468,0.1098501,0.0091675,0.0118147,0.0019152,0.0191947,0.0252714,0.0233641,0.0060159,0.0019565,0.0275309,-0.0001692,0.0075866,0.0100033,-0.0011503
p_20,0.0391187,0.0772622,-0.0075374,0.0153903,-0.0016375,0.0058321,0.0277568,0.0270304,0.0049496,0.0296352,0.0306636,-0.0025890,-0.0065681,0.0109117,0.0165144
p_21,0.0466692,0.0733179,0.0012204,0.0095636,0.0109846,0.0146663,0.0252903,0.0185757,0.0031489,0.0109062,0.0249057,-0.0008564,-0.0026719,0.0098047,0.0153852
p_22,0.0332542,0.0888599,0.0138924,0.0190379,-0.0031858,0.0087837,0.0227588,0.0247117,0.0108357,0.0340330,0.0076900,-0.0016571,0.0082907,0.0234985,0.0187837
p_23,0.0423928,0.1079787,0.0019246,0.0168606,0.0066293,0.0118446,0.0246784,0.0245695,0.0023424,0.0164129,0.0066905,-0.0007224,0.0072331,0.0020838,0.0193144
p_24,0.0351501,0.1075787,0.0002564,0.0131748,0.0082145,0.0231445,0.0287324,0.0234196,0.0078152,0.0149261,0.0242690,-0.0002639,0.0101224,-0.0065059,-0.0035587
p_25,0.0432960,0.1024589,-0.0061229,0.0258629,0.0010002,0.0294787,0.0303324,0.0314405,0.0022594,0.0384891,0.0265688,-0.0036202,0.0114862,-0.0049264,0.0152412
p_26,0.0415786,0.0988988,0.0130392,0.0152184,0.0025446,0.0194889,0.0224128,0.0211779,0.0021581,0.0122538,0.0256577,-0.0002718,-0.0065877,0.0220398,0.0094244
p_27,0.0550551,0.0873756,0.0162382,0.0138721,-0.0009226,0.0306123,0.0227455,0.0090497,-0.0011135,0.0339244,0.0190479,-0.0030303,0.0041036,0.0192445,0.0118194
p_28,0.0245414,0.1134166,0.0106873,0.0155615,0.0014943,0.0175280,0.0251887,0.0156505,-0.0025716,0.0407715,0.0260764,-0.0006470,0.0112582,0.0140079,0.0189975
p_29,0.0494928,0.1024638,-0.0011257,0.0133593,0.0057409,0.0288572,0.0127268,0.0146718,0.0092411,0.0283018,0.0076003,-0.0004026,0.0099035,0.0128571,0.0102634
p_30,0.0474587,0.1275068,0.0247098,0.0151571,0.0070347,0.0314147,0.0115194,0.0050581,0.0129359,0.0133359,0.0254235,0.0001917,-0.0046872,0.0088759,0.0163407
p_31,0.0617854,0.1015130,0.0083471,0.0162978,0.0021942,0.0293562,0.0132025,0.0121848,0.0092684,-0.0047921,0.0103723,-0.0006005,0.0133809,0.0075315,0.0050805
p_32,0.0128328,0.0532239,0.0099534,0.0224793,0.0160749,0.0097991,0.0271709,0.0298116,0.0221164,0.0283933,0.0214250,0.0002210,0.0170377,0.0079828,0.0115718
p_33,0.0552630,0.1079492,0.0127136,0.0167102,0.0124057,0.0276321,0.0241735,0.0261352,0.0216676,0.0134736,0.0183745,-0.0022341,0.0081096,0.0113353,0.0077453
p_34,0.0528639,0.1259396,0.0067419,0.0108554,0.0066165,0.0260652,0.0142496,0.0240405,0.0091721,0.0145189,0.0263926,-0.0017768,0.0077614,0.0143893,0.0152591
p_35,0.0400170,0.0956567,0.0112966,0.0191923,0.0063047,0.0233182,0.0228940,0.0270705,0.0020263,0.0339439,0.0121836,0.0001447,0.0045873,0.0073489,0.0034902
p_36,0.0542575,0.1095455,0.0136980,0.0101281,0.0036489,0.0116229,0.0132768,0.0194317,0.0034324,0.0239884,0.0154503,-0.0011374,0.0077250,0.0158716,0.0172260
p_37,0.0428249,0.0978795,0.0056471,0.0207014,0.0019114,0.0162197,0.0348380,0.0274853,0.0112432,0.0414548,0.0242116,-0.0013398,0.0099375,0.0184587,-0.0127651
p_38,0.0536289,0.1097930,-0.0012872,0.0208836,0.0073126,0.0084371,0.0187652,0.0194859,0.0112980,0.0307157,0.0339649,-0.0027364,0.0119499,0.0106283,0.0115204
p_39,0.0552671,0.0544714,0.0036912,0.0143524,0.0033331,0.0136840,0.0245430,0.0342513,0.0171459,0.0350310,0.0317263,-0.0002538,0.0154614,0.0179371,0.0088325
p_40,0.0483427,0.0803050,0.0142488,0.0239139,0.0008413,0.0299552,0.0199382,0.0231639,0.0077963,0.0286870,0.0178703,-0.0002869,-0.0073835,-0.0051649,0.0135917
p_41,0.0471090,0.1000043,0.0115853,0.0039961,0.0056775,0.0351104,0.0273603,0.0354055,0.0014883,0.0122782,0.0249812,-0.0005602,-0.0000702,0.0145305,0.0064314
p_42,0.0324508,0.0858514,0.0080555,0.0180005,0.0049841,0.0291975,0.0197749,0.0293204,0.0047364,0.0035949,0.0256238,-0.0090959,0.0101410,0.0085637,0.0166120
p_43,0.0349699,0.1174276,-0.0035201,0.0248749,0.0021272,0.0270632,0.0232809,0.0224329,0.0087070,0.0292013,0.0215661,-0.0003323,0.0078382,0.0160945,0.0208378
p_44,0.0217655,0.1304265,-0.0015245,0.0148970,0.0049333,-0.0162801,0.0052179,0.0177766,0.0108860,0.0330492,0.0141980,-0.0015151,0.0012709,0.0063080,-0.0044120
p_45,0.0569998,0.1129264,0.0150224,0.0240934,0.0168263,0.0252033,0.0188632,0.0244868,0.0109821,-0.0070354,0.0174962,0.0002958,0.0153047,-0.0059000,0.0141367
p_46,0.0482429,0.1016790,-0.0011788,0.0128181,0.0004345,0.0196892,0.0181327,0.0229610,0.0096277,0.0263737,0.0225773,-0.0007196,0.0124138,0.0137388,0.0082737
p_47,0.0428205,0.1156381,0.0021849,0.0260377,0.0014594,0.0287000,0.0220026,0.0328878,0.0157155,0.0099211,0.0206221,-0.0017506,0.0094150,0.0155980,0.0094429
p_48,0.0405576,0.1014510,0.0186401,0.0234470,0.0093837,0.0226072,0.0269337,0.0270502,0.0071797,0.0278324,0.0208632,-0.0029214,0.0131109,0.0206835,0.0102712
p_49,0.0387467,0.1027629,0.0169368,0.0248448,0.0111103,0.0278397,0.0207598,0.0111384,0.0101251,0.0060829,0.0247232,-0.0008685,0.0008555,0.0065617,0.0075184
p_50,0.0420078,0.0967125,0.0180069,0.0096262,0.0020430,0.0361181,0.0296110,0.0225273,0.0129742,0.0225605,0.0280898,-0.0024826,0.0026070,0.0022058,0.0134966
p_51,0.0569587,0.0937438,0.0123057,0.0152666,0.0113841,0.0304195,0.0106910,0.0199033,0.0066456,0.0339014,0.0241648,-0.0005851,0.0017628,0.0097666,0.0058403
p_52,0.0329040,0.1128616,0.0079778,0.0161487,0.0089779,0.0084865,0.0175444,0.0204552,0.0053182,0.0369563,0.0185265,-0.0020450,0.0076676,-0.0032834,0.0125834
p_53,0.0553453,0.1096900,0.0104522,0.0139807,0.0034675,0.0351231,0.0222386,0.0239459,0.0128592,0.0120466,0.0258544,0.0002204,0.0089066,0.0193378,0.0020992
p_54,0.0422229,0.1037762,0.0164078,0.0136391,0.0044040,0.0288540,0.0284956,0.0078686,0.0003321,0.0266384,0.0249559,-0.0006975,0.0055829,0.0264459,0.0033950
p_55,0.0171997,0.1148950,0.0130495,0.0184985,0.0101256,0.0238239,0.0055636,0.0086149,0.0094237,-0.0068405,0.0144050,-0.0024075,0.0139641,0.0032220,0.0063099
p_56,0.0451737,0.0945715,0.0160617,0.0060757,0.0082944,0.0339483,0.0021821,0.0101255,0.0131650,0.0045655,0.0221793,-0.0002934,0.0088740,0.0076335,0.0142111
p_57,0.0290801,0.1012400,0.0011638,0.0152051,0.0112532,0.0241937,0.0213517,0.0182913,0.0062697,0.0407083,0.0203734,-0.0005818,0.0117172,0.0143422,0.0149806
p_58,0.0363234,0.1290823,0.0150485,0.0132678,0.0014285,0.0245413,0.0192137,0.0207707,0.0010751,0.0210097,0.0235130,0.0005104,0.0125282,0.0051254,0.0133252
p_59,0.0485260,0.0964264,0.0088374,0.0201148,0.0018571,0.0123587,0.0301663,0.0336889,0.0026076,0.0361570,0.0162787,-0.0005670,0.0092590,0.0060909,-0.0029499
p_60,0.0347580,0.0979937,0.0027622,0.0170805,0.0097975,0.0343555,-0.0068237,0.0133878,0.0098546,0.0055122,0.0182074,-0.0010080,0.0009157,0.0072365,0.0090074
p_61,0.0414873,0.1193541,0.0104701,0.0137471,0.0069151,0.0280530,0.0082327,0.0149623,0.0096299,0.0229471,0.0233912,-0.0031446,-0.0022611,0.0125026,0.0141361
p_62,0.0219075,0.0655191,0.0153081,0.0108637,-0.0010597,0.0319641,0.0194275,0.0307288,0.0143705,0.0286879,0.0195424,-0.0004608,0.0108776,0.0105977,-0.0079713
p_63,0.0357622,0.0934950,-0.0048340,0.0259025,0.0061044,0.0197252,0.0228432,0.0233413,-0.0049268,0.0314629,0.0291455,-0.0031963,0.0087488,0.0138186,0.0147818
p_64,0.0320181,0.1043937,0.0126455,0.0069222,-0.0030223,0.0305164,0.0087355,-0.0023124,-0.0000777,0.0150580,0.0295812,-0.0046586,0.0064181,0.0120368,0.0098172
p_65,0.0488418,0.0947991,-0.0005736,0.0058614,0.0111657,0.0122421,0.0350806,0.0297948,0.0198130,0.0335601,0.0279807,-0.0005179,0.0093282,0.0146119,0.0072605
p_66,0.0264574,0.0912152,0.0121466,0.0157212,0.0097560,0.0197444,0.0121059,0.0103507,0.0034018,0.0187070,0.0283619,-0.0008455,0.0116833,0.0105315,0.0169837
p_67,0.0482329,0.0882649,0.0168181,0.0185412,0.0018115,0.0103946,0.0273929,0.0271807,0.0120484,0.0327245,0.0231162,0.0004452,0.0119650,0.0170346,0.0135938
p_68,0.0418003,0.0976872,0.0190638,0.0148792,0.0086528,0.0353887,0.0092009,0.0061601,0.0124457,-0.0109215,0.0132606,-0.0010377,0.0092798,0.0145278,0.0115533
p_69,0.0528600,0.0915724,0.0168597,0.0267426,0.0092601,0.0299916,0.0185409,0.0288278,0.0146729,0.0269707,0.0313695,-0.0009290,0.0121819,0.0071859,0.0074528
p_70,0.0379370,0.1056262,-0.0129242,0.0164962,0.0029600,0.0189882,-0.0074807,0.0143351,0.0040960,0.0196705,0.0161035,-0.0003968,0.0082106,0.0060848,0.0041492
p_71,0.0547705,0.1040475,0.0035671,0.0212668,0.0048953,0.0272549,0.0231590,0.0311984,0.0133726,0.0350411,0.0202572,-0.0003044,0.0137622,0.0155704,0.0067529
p_72,0.0419257,0.0999851,0.0057165,0.0212615,0.0057830,0.0185204,0.0281946,0.0321905,0.0051688,0.0117093,0.0225705,-0.0015836,0.0009377,0.0093405,0.0149861
p_73,0.0269065,0.1007362,0.0167757,0.0127257,0.0078913,0.0304198,0.0206258,0.0242016,0.0106626,0.0109107,0.0243995,0.0001443,-0.0014173,0.0138242,0.0142163
p_74,0.0464801,0.1254302,0.0198122,0.0010681,0.0059258,0.0309952,0.0278460,0.0249133,0.0091017,0.0193881,0.0271361,-0.0073596,0.0081444,-0.0099304,0.0028753
p_75,0.0550521,0.0953194,0.0122559,0.0185507,0.0004445,0.0159805,0.0250556,0.0325702,0.0116503,0.0197705,0.0188004,-0.0014958,0.0047208,0.0184939,0.0086211
p_76,0.0512650,0.0839325,0.0169431,0.0192986,0.0024184,0.0322311,0.0231459,0.0200756,0.0013777,0.0262192,0.0133219,-0.0011419,0.0061997,0.0100380,0.0029707
p_77,0.0351577,0.0965587,0.0180305,0.0044128,-0.0082393,0.0268379,0.0209511,0.0194394,0.0018993,0.0302165,0.0117428,-0.0014992,0.0112580,0.0182821,0.0222730
p_78,0.0455132,0.1130879,0.0241111,0.0148955,0.0077825,0.0361538,0.0087381,0.0100799,0.0085728,-0.0119884,0.0132078,-0.0021021,0.0013489,0.0077877,0.0113126
p_79,0.0504137,0.1000880,0.0089299,0.0146862,0.0105007,0.0176688,0.0226128,0.0250805,0.0016384,0.0335215,0.0141116,-0.0038235,0.0049679,0.0135552,0.0121658
p_80,0.0630202,0.1176376,0.0148809,0.0172167,0.0112956,0.0276586,0.0350038,0.0302168,0.0107382,0.0057870,0.0370224,-0.0010875,0.0043171,0.0162587,0.0011143
p_81,0.0375864,0.1197345,-0.0027304,0.0115989,0.0085991,0.0284673,0.0293274,0.0217712,0.0036168,0.0258540,0.0135659,-0.0001440,0.0148870,0.0079547,0.0158358
p_82,0.0638211,0.1210481,0.0053876,0.0137661,0.0078933,0.0205187,0.0112254,0.0161758,0.0093638,0.0198382,0.0177519,-0.0001188,0.0093326,0.0086968,0.0094527
p_83,0.0155906,0.1221837,0.0025665,0.0005294,-0.0063112,0.0164622,0.0317012,0.0260853,0.0111375,0.0200300,0.0231008,-0.0009469,0.0130265,-0.0002102,0.0047029
p_84,0.0461920,0.1130398,0.0042247,0.0176021,-0.0067933,0.0234115,0.0153451,0.0270536,0.0098758,0.0219073,0.0243789,-0.0002028,0.0104446,0.0091929,0.0164409
p_85,0.0185388,0.0951650,0.0138621,0.0233077,0.0067339,0.0302787,0.0255660,0.0364387,0.0162551,0.0205286,0.0211472,0.0005555,0.0076439,0.0071895,0.0133565
p_86,0.0392242,0.1123551,0.0112654,0.0148486,0.0015909,0.0239088,0.0144226,0.0188115,0.0109364,-0.0045730,0.0196001,-0.0032099,0.0053398,0.0002431,0.0113575
p_87,0.0427166,0.1234447,0.0014625,0.0055613,0.0089130,0.0226081,0.0135596,0.0175128,0.0044768,0.0291367,0.0250483,-0.0150840,0.0119623,0.0136414,0.0068908
p_88,0.0523681,0.1249878,-0.0062381,0.0151465,0.0048135,0.0337130,0.0250959,0.0151722,0.0129558,0.0149183,0.0250063,-0.0004139,0.0076534,0.0093545,0.0146835
p_89,0.0494558,0.0876898,-0.0030417,0.0185339,0.0089864,0.0325012,0.0270155,0.0340549,0.0078456,0.0295405,0.0215614,-0.0021404,-0.0002460,0.0100287,0.0149972
p_90,0.0407922,0.0759942,0.0089947,0.0203163,0.0099420,0.0305326,0.0297683,0.0300051,0.0133379,0.0339094,0.0176654,-0.0017493,0.0023036,0.0125902,0.0210251
p_91,0.0490460,0.0957614,0.0166634,0.0215921,0.0019842,0.0161580,0.0188594,0.0267722,0.0026924,0.0109146,0.0258638,-0.0009199,0.0034402,0.0087994,-0.0096163
p_92,0.0395798,0.1024245,0.0041065,0.0137244,0.0081241,0.0196215,0.0222546,-0.0011898,0.0101039,0.0000043,0.0257951,-0.0004040,-0.0061254,0.0162295,0.0101350
p_93,0.0307254,0.0979652,0.0052951,0.0150341,0.0075668,0.0141979,0.0039654,0.0102437,-0.0002800,0.0265596,0.0236383,0.0001562,0.0083423,0.0058362,0.0021063
p_94,0.0169188,0.1128846,-0.0018360,0.0160968,-0.0054083,0.0107153,0.0221711,0.0320743,0.0143126,0.0380139,0.0210757,-0.0013947,0.0010955,-0.0002603,0.0114471
p_95,0.0301208,0.1148627,-0.0011620,0.0174365,0.0079538,0.0287939,0.0194256,0.0143642,-0.0046559,0.0203726,0.0212112,0.0002922,0.0137958,0.0134690,-0.0032337
p_96,0.0359269,0.0859754,0.0083919,0.0064644,-0.0261887,0.0310376,0.0265597,0.0205701,0.0039270,-0.0076510,0.0185373,-0.0041069,0.0105318,0.0029424,0.0139628
p_97,0.0253550,0.0929203,-0.0037724,0.0051223,0.0116518,0.0211528,0.0153537,0.0205628,0.0072913,0.0274114,0.0208049,-0.0007482,-0.0104489,0.0104685,0.0123722
p_98,0.0307577,0.1062583,0.0002318,0.0191759,0.0081210,0.0278953,0.0273268,0.0215367,0.0128763,0.0235062,0.0072312,-0.0002397,0.0144535,0.0019372,-0.0053401
p_99,0.0368356,0.0994568,0.0091123,0.0202703,0.0079501,0.0319685,0.0343224,0.0342875,0.0140356,0.0265284,0.0306323,-0.0006834,0.0057087,0.0149910,0.0127506
