,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_58,0.3854114,0.7097253,0.2321992,0.2316751,0.1046309,0.2906605,0.3672446,0.4297624,0.1055931,0.2381241,0.3937702,0.1556819,0.1304895,0.0601810,0.2876555
p_59,0.4233070,0.6914895,0.1640093,0.2265176,0.1055514,0.2703190,0.3979854,0.4724410,0.1372637,0.2528527,0.3100301,-0.0321338,0.1647390,0.0767187,0.0870038
p_60,0.4734009,0.6845779,0.1997019,0.2513838,0.2216027,0.3672741,0.1482674,0.2900150,0.2446115,0.2146491,0.3456634,-0.0332045,0.0976575,0.0776906,0.1251341
p_61,0.4106674,0.7293844,0.2447459,0.1743306,0.2380285,0.3030641,0.2465569,0.3496922,0.2292434,0.2546064,0.3531140,-0.0515897,0.0311178,0.0999247,0.2048079
p_62,0.4032812,0.6835293,0.3486577,0.1614305,0.2021920,0.3354291,0.3035155,0.4425453,0.2106566,0.3337726,0.2757115,0.0040542,0.2198740,0.1180455,0.1245844
p_63,0.3913863,0.6854559,0.0775965,0.2888353,0.2488043,0.3000318,0.3798460,0.3231819,0.1080805,0.3089849,0.3344399,-0.0397779,0.1534122,0.1242376,0.1834313
p_64,0.4453140,0.6731021,0.2330502,0.2461865,0.1476260,0.2451651,0.2711046,0.2298548,0.2252517,0.2192335,0.3728225,-0.0050701,0.1705820,0.1350260,0.2538720
p_65,0.4571442,0.6760704,0.2090566,0.1495347,0.2038811,0.2792986,0.4522254,0.4161992,0.2409878,0.2356341,0.3648639,0.0028979,0.1335077,0.1479882,0.2657897
p_66,0.4559624,0.7154846,0.1317428,0.2850219,0.1681541,0.2547418,0.2518170,0.2117672,0.0868627,0.2651778,0.3585370,-0.0158331,0.1764256,0.0340372,0.2424380
p_67,0.5434199,0.6789195,0.2444121,0.3540576,0.1253929,0.2048785,0.4025011,0.2846498,0.1929751,0.3331711,0.3680986,0.0478942,0.1464571,0.1076907,0.2709440
p_68,0.4137825,0.6746058,0.2717576,0.2753734,0.2225761,0.3762594,0.3290503,0.4124184,0.2757845,0.1518848,0.2402201,0.0216348,0.0517093,0.0767449,0.1788170
p_69,0.4579983,0.7154338,0.2633050,0.2485191,0.1573705,0.3936287,0.3361730,0.4220145,0.2468865,0.3424891,0.3681563,-0.0565028,0.2298906,0.0009266,0.2212583
p_70,0.3371241,0.6482804,0.0632861,0.1778909,-0.0163931,0.2382159,0.1789017,0.3184899,0.0843865,0.2640112,0.2374032,0.0076248,0.0571060,0.0063533,0.1172079
p_71,0.4820937,0.6520664,0.1708995,0.2172696,0.1775986,0.2387425,0.3309737,0.4412419,0.2378941,0.3965739,0.2929269,0.0589089,0.1365960,0.1806621,0.2859754
p_72,0.3521949,0.6928643,0.2273607,0.2654676,0.0805690,0.2636344,0.3788260,0.4292186,0.1352870,0.3134266,0.3585972,-0.0633736,0.0393779,0.1544869,0.1940612
p_73,0.3606777,0.6814755,0.1978533,0.2298989,0.1906769,0.3130006,0.3710885,0.4647129,0.1974201,0.2471045,0.3145800,0.0666716,-0.0899229,0.2819431,0.2358504
p_74,0.4300914,0.7257206,0.3332928,0.1056787,0.0975395,0.3534396,0.4318743,0.4182343,0.1706625,0.2309395,0.3811308,-0.0163386,0.1306887,0.1467076,0.1154008
p_75,0.5284458,0.7128649,0.2193980,0.2695940,0.1864908,0.2287399,0.3814136,0.4455073,0.2780037,0.2391073,0.2243485,-0.0429519,0.0991857,0.1319156,0.1287619
p_76,0.5473987,0.6555873,0.2390278,0.2580573,0.1886653,0.3751656,0.3038670,0.2971838,0.1535769,0.2801976,0.2587966,-0.0637909,0.1428173,0.0742137,0.1683583
p_77,0.3711421,0.6549699,0.2662441,0.1709450,0.1033076,0.3243275,0.4367485,0.3755535,0.1572148,0.1693232,0.2732938,-0.0406982,0.1394741,0.1286928,0.2116189
p_78,0.4065608,0.6950519,0.3121659,0.1903589,0.1937690,0.4131592,0.3481607,0.2634493,0.1536856,0.1254468,0.2785834,-0.0869641,0.1109152,0.0756864,0.2016214
p_79,0.4713478,0.7284346,0.1853287,0.1824489,0.2162867,0.2542762,0.3562289,0.3572642,0.2488118,0.3216985,0.2209117,-0.0517865,0.0718823,0.1111879,0.1498700
p_80,0.5542305,0.6814699,0.1598511,0.3078523,0.3119063,0.2764287,0.4241045,0.3974903,0.2650017,0.2575064,0.5544242,0.0383603,0.0722185,0.1635537,0.1207790
p_81,0.3710760,0.6598918,0.1293592,0.2671629,0.2713307,0.3706747,0.4245768,0.3916659,0.1202562,0.2641522,0.2794330,0.0193380,0.1614054,0.1402645,0.1862667
p_82,0.4622747,0.7135302,0.1796225,0.2481716,0.1636731,0.2386021,0.3409088,0.2946942,0.2189025,0.2277846,0.1665143,0.0397358,0.1178154,0.1651395,0.1765041
p_83,0.3317116,0.7190795,0.1191119,0.1371888,0.0775921,0.2842600,0.4294033,0.3747504,0.1758470,0.2423620,0.3045420,0.0350281,0.1005217,0.0635071,0.0786869
p_84,0.4471241,0.6901699,0.0960097,0.1863601,0.1410278,0.2823467,0.3111023,0.4017954,0.1796216,0.2270620,0.3107501,0.0404504,0.1618378,0.0298659,0.1861354
p_85,0.4489143,0.6707676,0.2097905,0.3672920,0.2036563,0.2624374,0.4241020,0.4473952,0.2979198,0.2325635,0.2501463,0.0502673,0.1187557,0.0782448,0.2211740
p_86,0.4515302,0.6765331,0.2463715,0.2076794,0.0141752,0.1751967,0.2867563,0.2910450,0.1374041,0.1196599,0.2537434,-0.0951395,0.1260528,0.0204362,0.0770376
p_87,0.4702075,0.7357751,0.0535266,0.2267609,0.1843968,0.2248717,0.2264097,0.3080653,0.1837181,0.3292031,0.3215535,-0.0808977,0.1586838,0.0853677,0.1389867
p_88,0.4805777,0.7188018,0.1854497,0.2509085,0.1854242,0.3340091,0.4238883,0.3306700,0.2447056,0.2408409,0.3308125,0.0947990,0.1915042,0.0555536,0.1153538
p_89,0.5825842,0.6874132,0.0862631,0.2534516,0.2499198,0.3128815,0.3558119,0.3637644,0.1052588,0.2458482,0.3262713,-0.0107361,-0.0416174,0.0824380,0.1711861
p_90,0.4091809,0.6444245,0.1928718,0.2696954,0.2822338,0.2835027,0.4153637,0.4118181,0.2370893,0.3937624,0.2670469,-0.1146377,0.1562782,0.1250091,0.3026948
p_91,0.4088853,0.7168201,0.2580346,0.3008362,0.3086442,0.2693185,0.3242058,0.2548728,0.3043991,0.3279206,0.4057927,-0.0281042,0.0786341,0.1190248,0.1173870
p_92,0.4820080,0.7089320,0.3032891,0.1247614,0.1474951,0.2525928,0.4555533,0.3826748,0.1063648,0.2463171,0.3820969,0.0514885,0.0602004,0.1732909,0.2615176
p_93,0.3683439,0.6581219,0.1273622,0.2610158,0.2176939,0.1889432,0.2864848,0.3820593,0.1319897,0.2936308,0.2853906,-0.0008860,0.1142184,-0.0076877,0.1340020
p_94,0.2499623,0.7455777,0.2183661,0.2069301,0.1320326,0.3663802,0.3738074,0.4457268,0.1976581,0.3897342,0.3541611,-0.0166520,0.0860218,0.0002959,0.1965630
p_95,0.3489382,0.7239928,0.1391390,0.1412032,0.1348322,0.2497494,0.3066735,0.2719958,0.1194452,0.2016855,0.2942968,0.1117713,0.0780607,0.1578820,0.0240842
p_96,0.3746696,0.6968406,0.2632596,0.2233866,-0.0137965,0.2683004,0.3649963,0.3814481,0.1641865,0.1667506,0.2893523,-0.0512002,0.1689106,0.0121400,0.2501324
p_97,0.3714303,0.6557736,0.0657357,0.2320910,0.2955447,0.2049948,0.2783860,0.3996964,0.1756442,0.2185281,0.2920330,0.0544281,0.0143175,-0.0187590,0.1528696
p_98,0.3250795,0.6732129,0.2607714,0.3283048,0.2312086,0.3585789,0.3761592,0.3331468,0.2534500,0.3157392,0.1998310,0.0624628,0.2295604,0.0360271,0.1546671
p_99,0.4488523,0.6973340,0.2112919,0.2179143,0.1790582,0.3822530,0.4698228,0.4384736,0.2349117,0.3487359,0.3276733,-0.0230294,0.0689988,0.1208890,0.2487124
