,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_52,0.0011316,0.0010377,0.0005270,-0.0000014,-0.0000602,0.0002396,0.0000038,-0.0000069,0.0000020,0.0006430,-0.0000003,-0.0000036,-0.0000013,0.0002446,0.0000239
p_53,0.0023816,0.0008896,0.0002117,-0.0002034,0.0000702,0.0005488,0.0000509,0.0002095,-0.0000026,0.0006131,-0.0001621,0.0000006,0.0000044,0.0004972,-0.0002676
p_54,0.0016464,0.0001266,0.0004084,0.0000018,0.0001115,0.0004762,0.0000260,-0.0002519,-0.0000014,0.0000049,0.0000019,-0.0000595,-0.0000578,0.0005990,0.0000510
p_55,0.0013466,0.0010905,0.0005723,0.0000034,0.0001630,0.0004195,-0.0000021,0.0000517,0.0000012,-0.0006400,0.0000077,-0.0000073,0.0000008,0.0002949,0.0000528
p_56,0.0014156,0.0008616,0.0005232,-0.0000505,0.0001045,0.0005972,-0.0002234,0.0000040,0.0000333,0.0000557,0.0000076,0.0000036,0.0000052,0.0005375,0.0001733
p_57,0.0011593,0.0009041,0.0001681,0.0000015,0.0001632,-0.0000540,-0.0000169,0.0001407,0.0000096,0.0007002,-0.0000387,0.0000005,0.0000024,0.0001983,0.0000583
p_58,0.0015984,0.0002583,0.0004797,0.0000007,0.0000365,0.0004725,0.0000100,0.0001505,-0.0000355,0.0006737,-0.0000154,0.0000021,0.0000136,0.0001432,0.0000184
p_59,0.0016566,0.0008619,0.0005420,0.0000051,0.0000477,0.0003246,0.0000645,0.0000169,-0.0001594,0.0006515,-0.0000868,0.0000014,0.0000027,0.0000409,0.0000895
p_60,0.0017693,0.0006694,0.0003843,-0.0000423,0.0000114,0.0006025,-0.0001493,-0.0000696,-0.0000041,0.0000956,0.0000172,-0.0000137,0.0000100,0.0002390,0.0000613
p_61,0.0016525,0.0009169,0.0003038,-0.0000177,0.0000866,0.0000570,-0.0000806,0.0000412,-0.0000006,0.0006209,-0.0002327,-0.0000041,-0.0000117,0.0002004,0.0000161
p_62,0.0014097,0.0009894,0.0004468,-0.0001823,-0.0003603,0.0003268,0.0001001,0.0000177,0.0000043,0.0006265,0.0000099,-0.0000063,-0.0000501,0.0003621,-0.0004222
p_63,0.0016193,0.0008505,0.0001531,0.0000005,0.0000079,0.0005404,0.0000051,-0.0000616,-0.0000225,0.0005888,-0.0000054,-0.0000035,-0.0000940,0.0003333,0.0000229
p_64,0.0012475,0.0009896,0.0002456,0.0000043,-0.0000393,0.0005292,0.0000015,-0.0003534,-0.0000077,0.0001415,0.0000081,-0.0000014,0.0000229,0.0004354,0.0000113
p_65,0.0020551,0.0006192,-0.0006454,-0.0000031,0.0000695,0.0001939,0.0000086,0.0001718,0.0000023,0.0006342,-0.0000330,0.0000003,-0.0000143,0.0003419,-0.0003663
p_66,0.0008083,0.0009179,0.0005539,-0.0000066,0.0000622,-0.0001494,-0.0000104,0.0000923,-0.0000003,0.0005606,0.0000037,0.0000011,-0.0000078,-0.0000095,0.0000118
p_67,0.0019657,0.0009979,0.0004900,0.0000041,0.0000899,0.0003421,0.0000128,0.0001958,0.0000005,0.0006169,0.0000037,0.0000022,-0.0000009,0.0005478,0.0000896
p_68,0.0020355,0.0008912,0.0003740,0.0000007,0.0001277,0.0004864,-0.0000633,-0.0003199,0.0000038,-0.0000818,0.0000042,-0.0000019,-0.0000077,0.0006327,0.0000137
p_69,0.0016417,0.0007884,0.0004337,0.0000026,0.0000671,0.0005788,0.0000111,0.0001347,-0.0000041,0.0005575,0.0000107,-0.0000140,-0.0000012,0.0003808,0.0000599
p_70,0.0012257,0.0006947,-0.0004002,0.0000029,0.0001746,0.0001340,0.0000026,0.0001856,-0.0000080,0.0005750,0.0000667,-0.0000363,0.0000213,0.0002716,0.0000180
p_71,0.0025463,0.0005315,-0.0000038,-0.0000004,0.0000542,0.0003041,-0.0000526,-0.0000756,-0.0000054,0.0006919,0.0000023,0.0000035,-0.0000005,0.0003384,-0.0003482
p_72,0.0022727,0.0006747,-0.0001029,-0.0000019,0.0001253,0.0001336,-0.0000233,0.0001392,-0.0000004,0.0004642,0.0000024,-0.0000622,-0.0001162,0.0002052,0.0001714
p_73,0.0016894,0.0006655,0.0002674,0.0000006,0.0000548,0.0004099,0.0000451,0.0000146,-0.0000091,0.0000249,0.0000647,0.0000025,-0.0000062,0.0004906,0.0001402
p_74,0.0019958,0.0010875,0.0005625,-0.0000774,0.0001336,0.0006357,0.0000102,0.0001542,-0.0000049,0.0005521,0.0000091,-0.0000797,0.0000045,-0.0005781,0.0000121
p_75,0.0019139,0.0010015,0.0001659,0.0000346,-0.0001150,0.0000193,-0.0001934,0.0001362,-0.0000020,0.0006717,0.0000051,-0.0000039,-0.0000016,0.0003424,0.0000688
p_76,0.0019978,0.0009240,0.0004097,-0.0000037,-0.0000423,0.0005506,0.0000042,0.0000177,-0.0000121,0.0005797,0.0000126,0.0000010,0.0000035,0.0003882,0.0000051
p_77,0.0008930,0.0009316,0.0004561,-0.0000019,-0.0000278,0.0004869,0.0000059,0.0000165,0.0000048,0.0005976,0.0000065,-0.0000018,0.0000039,0.0003220,0.0001988
p_78,0.0014105,0.0008512,0.0005292,0.0000014,0.0000268,0.0005767,-0.0003032,-0.0004591,-0.0000030,-0.0009529,-0.0002661,0.0000007,-0.0000286,0.0003731,0.0000055
p_79,0.0020665,0.0006127,0.0001746,-0.0001284,0.0000107,0.0003031,-0.0000040,0.0000120,-0.0000012,0.0005470,-0.0000349,-0.0000023,-0.0000602,0.0003946,0.0000161
p_80,0.0025280,0.0007662,0.0005303,0.0000036,0.0000310,0.0004659,0.0000719,0.0001772,0.0000023,0.0003674,0.0000213,-0.0000035,0.0000020,0.0005134,0.0001627
p_81,0.0018140,-0.0000823,0.0002821,-0.0001555,-0.0000378,0.0004104,0.0000755,-0.0001009,-0.0000038,0.0003105,0.0000074,0.0000043,0.0000013,0.0003419,0.0001656
p_82,0.0026393,0.0003352,0.0005818,0.0000289,0.0000414,0.0004260,0.0000054,0.0001207,-0.0000100,0.0006753,0.0000092,-0.0000134,-0.0000816,0.0003713,-0.0001480
p_83,0.0008672,0.0008127,0.0004368,0.0000028,0.0000523,-0.0003687,-0.0000508,0.0000193,0.0000059,0.0006170,0.0000058,-0.0000404,-0.0001384,-0.0002283,0.0001873
p_84,0.0019465,0.0009148,0.0003498,0.0000014,-0.0001054,0.0002905,0.0000066,0.0000177,-0.0000142,0.0007680,0.0000115,0.0000019,-0.0001193,0.0003266,0.0001503
p_85,0.0010777,0.0004702,0.0003289,-0.0000131,0.0000334,0.0005253,-0.0000539,0.0001782,0.0000040,0.0004159,-0.0000061,0.0000027,-0.0000814,0.0000038,0.0000131
p_86,0.0018566,0.0010247,0.0004233,-0.0000077,0.0001409,0.0004979,-0.0000063,0.0000720,-0.0001400,0.0000937,0.0000068,-0.0001075,-0.0000629,-0.0000724,0.0000159
p_87,0.0024087,0.0004936,0.0002925,-0.0000079,0.0000165,0.0005036,0.0000012,0.0001105,0.0000001,0.0006759,-0.0000728,-0.0000042,0.0000043,0.0004797,0.0000575
p_88,0.0020939,0.0004868,-0.0001796,0.0000005,0.0001423,0.0005089,0.0000045,-0.0000905,0.0000034,0.0002844,-0.0000879,-0.0000025,0.0000108,0.0003847,0.0000195
p_89,0.0022843,0.0009125,0.0004128,-0.0000082,0.0000487,0.0005069,0.0000033,0.0000207,-0.0000033,0.0006266,0.0000041,-0.0000132,0.0000016,0.0002519,-0.0000517
p_90,0.0016727,0.0007944,0.0005383,0.0000041,-0.0001897,0.0003291,-0.0000214,0.0001887,0.0000033,0.0006738,-0.0004658,0.0000008,-0.0000021,0.0003152,0.0001054
p_91,0.0017332,0.0010230,0.0005312,0.0000019,0.0000361,-0.0000551,0.0000032,0.0000165,0.0000033,0.0001380,-0.0000340,-0.0000043,0.0000012,0.0003751,-0.0001845
p_92,0.0014937,0.0008826,0.0005448,-0.0000038,0.0000120,0.0005252,0.0000471,-0.0002741,-0.0000015,-0.0000391,0.0000032,0.0000003,-0.0001439,0.0000422,-0.0000308
p_93,0.0020225,0.0009963,0.0001626,0.0000045,0.0000413,0.0003628,0.0000010,0.0000893,-0.0000093,0.0006200,0.0000073,0.0000019,-0.0001315,0.0004964,0.0000038
p_94,0.0004940,0.0008449,-0.0002278,0.0000025,-0.0001245,-0.0000729,0.0000610,0.0001994,0.0000002,0.0006742,-0.0000073,-0.0000010,0.0000044,0.0000463,-0.0000994
p_95,0.0011105,0.0009548,0.0000596,0.0000009,0.0000089,0.0004049,0.0000064,0.0001306,-0.0000064,0.0006246,0.0000702,0.0000020,0.0000076,0.0004077,-0.0002972
p_96,0.0015518,0.0008356,0.0000048,-0.0000063,-0.0003091,0.0005187,0.0000120,0.0000157,-0.0000555,0.0002060,0.0000209,-0.0000046,0.0000000,0.0003485,0.0000359
p_97,0.0014209,0.0005228,0.0001201,-0.0001257,0.0000180,0.0001701,-0.0000194,0.0001504,0.0000016,0.0006338,-0.0001573,-0.0000012,-0.0000455,0.0003298,0.0000051
p_98,0.0010490,0.0009378,0.0000302,0.0000301,0.0000150,0.0004069,0.0000604,0.0001270,0.0000021,0.0006037,0.0000211,0.0000038,0.0000183,0.0001493,-0.0000283
p_99,0.0015211,0.0007132,0.0004074,-0.0000015,0.0001397,0.0005474,0.0000062,0.0001804,0.0000046,0.0004078,0.0000052,0.0000006,-0.0000261,0.0004762,0.0000102
