,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_18,0.1302898,0.3936148,0.0171800,0.0618878,0.0077777,0.1277235,0.1157266,0.1239011,0.0390211,0.0978371,0.0926840,-0.0043829,0.0366078,0.0130679,0.0380903
p_19,0.1176156,0.4035597,0.0209542,0.0942434,0.0281284,0.0756950,0.1353579,0.1326168,0.0437498,0.0477944,0.1215540,0.0009494,0.0040959,-0.0030445,0.0182065
p_20,0.1374170,0.3494022,-0.0111715,0.0688545,-0.0024480,0.0397967,0.1301837,0.1352157,0.0121717,0.0750198,0.0903113,-0.0231188,-0.0055796,0.0028137,0.0670857
p_21,0.1355629,0.3458749,0.0022638,0.0334011,0.0357567,0.0685317,0.1416115,0.1196667,0.0114253,0.0235475,0.1169976,0.0012060,0.0183155,0.0006848,0.0413117
p_22,0.1200819,0.3805663,0.0684798,0.0923989,0.0001529,0.0558379,0.1154384,0.1205542,0.0400911,0.0905014,0.0392486,-0.0001680,0.0160034,0.0122340,0.0653396
p_23,0.1487488,0.4140184,0.0344157,0.0639666,0.0416453,0.1008336,0.1467589,0.1314915,0.0384930,0.0613753,0.0797702,-0.0003305,0.0222314,0.0013047,0.0600485
p_24,0.0891798,0.3942777,0.0276910,0.0640116,0.0611762,0.1047965,0.1403784,0.1201286,0.0214746,0.0516371,0.0877210,0.0017537,0.0324274,-0.0147056,0.0360852
p_25,0.1210767,0.3890138,0.0496039,0.0772840,0.0530343,0.1103733,0.1261868,0.1536352,0.0012323,0.1009745,0.0911356,-0.0044488,0.0123592,-0.0031094,0.0653701
p_26,0.1255445,0.3723340,0.0502002,0.0630817,0.0221010,0.0988255,0.1193529,0.1295262,0.0314497,0.0581881,0.1242855,-0.0009323,0.0083604,0.0108586,0.0297716
p_27,0.1510987,0.3688549,0.0698935,0.0724586,-0.0016764,0.0852734,0.1027233,0.0811225,0.0085838,0.1038044,0.0715726,-0.0002369,0.0110928,0.0116103,0.0628006
p_28,0.1077428,0.3815224,0.0187915,0.0495089,0.0119703,0.0403065,0.1174219,0.0990431,-0.0109104,0.1293016,0.1068667,-0.0039112,0.0239611,0.0058994,0.0421095
p_29,0.1338503,0.3772720,0.0075143,0.0745508,0.0177755,0.0898131,0.0895941,0.1010732,0.0522511,0.1064934,0.0471826,-0.0060195,0.0216047,0.0165018,0.0319703
p_30,0.1677396,0.4329822,0.0659408,0.0839916,0.0393820,0.1244330,0.1174578,0.1008254,0.0496354,0.0726155,0.0997422,0.0061408,0.0098952,-0.0023421,0.0385576
p_31,0.1882966,0.3849576,0.0619978,0.0586264,0.0541270,0.0705397,0.0847107,0.0904773,0.0489272,0.0478241,0.0669807,-0.0002384,0.0514795,0.0024953,0.0193294
p_32,0.1440009,0.3618472,0.0399743,0.0791426,0.0563139,0.1033901,0.1127630,0.1219962,0.0818312,0.0491965,0.1111960,0.0041919,0.0282321,0.0133467,0.0408252
p_33,0.1553426,0.4109800,0.0603698,0.0683742,0.0424205,0.1060387,0.1531901,0.1606556,0.0684041,0.0869786,0.1189230,-0.0101112,0.0496719,-0.0076679,0.0476558
p_34,0.1996885,0.3982240,0.0592862,0.0758726,0.0199066,0.0840302,0.0955654,0.1045969,0.0297431,0.0516033,0.0843481,-0.0043973,0.0151086,-0.0175655,0.0487134
p_35,0.1232627,0.4008203,0.0443670,0.0677727,0.0278894,0.1023712,0.1074207,0.1091036,0.0323588,0.0675185,0.0923088,0.0056772,0.0056834,0.0151764,0.0309313
p_36,0.1815574,0.3526603,0.0571850,0.0196605,0.0172209,0.0449278,0.1032793,0.0960582,0.0313838,0.0644420,0.0809395,-0.0107497,0.0338401,0.0088589,0.0512268
p_37,0.1505839,0.3561254,0.0601505,0.0491335,0.0556482,0.0790711,0.1593562,0.1344903,0.0141940,0.1070813,0.0654779,-0.0029545,0.0183003,0.0116377,0.0212911
p_38,0.1059273,0.3709555,0.0101708,0.0574499,0.0350815,0.0926481,0.1077541,0.1051884,0.0620433,0.0702941,0.1539138,-0.0014750,0.0208704,0.0190276,0.0617985
p_39,0.1557923,0.3444169,0.0118116,0.0650281,0.0298876,0.0821976,0.1096079,0.1347559,0.0558583,0.0723180,0.1222713,-0.0020121,0.0292240,0.0146372,0.0138133
p_40,0.0994809,0.3267015,0.0602700,0.0652168,0.0308666,0.1202934,0.1130431,0.1415991,0.0277282,0.0929503,0.1121234,-0.0005182,-0.0159793,0.0088078,0.0372241
p_41,0.1487197,0.3616467,0.0247502,0.0465730,0.0612257,0.1397770,0.1441299,0.1651535,0.0304019,0.0581673,0.1005877,-0.0030821,0.0154928,0.0198702,0.0252209
p_42,0.1489569,0.3772382,0.0290697,0.0430725,0.0409864,0.0939433,0.1005607,0.1390170,-0.0064009,0.0389415,0.0986703,-0.0021142,0.0304348,-0.0028913,0.0437860
p_43,0.1401929,0.3934381,0.0296436,0.1059222,0.0199264,0.0904209,0.1161837,0.1267493,0.0481718,0.0860050,0.1123865,-0.0043411,0.0221007,0.0114575,0.0788930
p_44,0.1371407,0.3926984,0.0336890,0.0378958,-0.0021342,0.0600781,0.0807365,0.1095820,0.0467517,0.1042599,0.1139034,-0.0109099,-0.0542059,-0.0072938,-0.0153758
p_45,0.1609954,0.3508788,0.0677122,0.1046074,0.0627947,0.0771542,0.1024494,0.1174664,0.0463615,0.0571785,0.0931143,0.0019237,0.0198588,0.0073547,0.0292595
p_46,0.1394556,0.3918980,-0.0325113,0.0620740,0.0388198,0.0451621,0.1006139,0.1175432,0.0449532,0.0817429,0.0782137,-0.0025778,0.0066472,0.0000875,0.0303441
p_47,0.1540821,0.4003759,0.0289109,0.0786688,0.0083372,0.1026059,0.1291325,0.1641599,0.0581040,0.0506022,0.1139972,-0.0056324,0.0372146,0.0089355,0.0138588
p_48,0.1444160,0.4013820,0.0508865,0.0683595,0.0525710,0.0671029,0.1199540,0.1291612,0.0326650,0.0656047,0.0946717,0.0041271,0.0125561,0.0150772,0.0350532
p_49,0.1368858,0.3800529,0.0631675,0.0945788,0.0330083,0.0296974,0.0984619,0.0703702,0.0136945,0.0292740,0.1089147,0.0025899,0.0229684,-0.0018935,-0.0070818
p_50,0.1604744,0.3966608,0.0594409,0.0225770,0.0387583,0.0685059,0.1098563,0.0973991,0.0507873,0.1085356,0.1042371,-0.0012400,0.0259209,0.0064445,0.0395490
p_51,0.1535138,0.3351633,0.0286212,0.0927899,0.0547450,0.1022797,0.1018476,0.1021810,0.0497493,0.1063309,0.0971666,0.0085601,-0.0101089,-0.0308425,0.0255553
p_52,0.1233374,0.4272509,0.0356790,0.0677921,0.0674375,0.0202046,0.0514936,0.0765857,0.0182601,0.1104311,0.0767374,-0.0021752,0.0116444,-0.0142115,0.0001293
p_53,0.1418338,0.4284051,0.0313703,0.0432966,0.0055984,0.1012735,0.1139557,0.1334829,0.0296481,0.0603657,0.0962734,-0.0009546,0.0248993,0.0146491,0.0250059
p_54,0.1625567,0.3833200,0.0596101,0.0638163,0.0339170,0.0870559,0.1417991,0.1042878,0.0349354,0.0831164,0.1202418,-0.0175135,0.0185514,0.0222667,0.0305181
p_55,0.1212921,0.3918777,0.0594189,0.0592749,0.0296184,0.0836844,0.0839559,0.1065440,0.0298317,0.0055068,0.0731462,-0.0044706,0.0388196,-0.0006104,0.0407824
p_56,0.1409204,0.3834440,0.0570663,0.0434987,0.0400084,0.1202247,0.0310280,0.0659922,0.0599994,0.0495473,0.0975798,0.0003454,0.0170588,-0.0116189,0.0059410
p_57,0.1035071,0.3628137,0.0181688,0.0595814,0.0330692,0.1021377,0.1250686,0.1262802,0.0277331,0.1082111,0.0699436,0.0003036,0.0317849,0.0118757,0.0489590
p_58,0.1283554,0.4415484,0.0547005,0.0527577,0.0111271,0.0815334,0.1202698,0.1137119,0.0040288,0.0491063,0.1294538,0.0080144,0.0247887,0.0040832,0.0530774
p_59,0.1385013,0.3704048,0.0286660,0.0565514,0.0018982,0.0736443,0.1204072,0.1440048,0.0225250,0.0553676,0.0859872,-0.0043861,0.0175018,-0.0020735,0.0002255
p_60,0.1643729,0.3770265,0.0381236,0.0735570,0.0552152,0.1134260,0.0302012,0.0976786,0.0416743,0.0450099,0.1089823,-0.0072087,0.0024262,0.0105727,0.0072246
p_61,0.1135986,0.4009085,0.0446469,0.0299965,0.0395735,0.0880269,0.0727128,0.1105987,0.0414070,0.0532629,0.0901787,-0.0046751,-0.0226104,0.0095563,0.0335974
p_62,0.1465056,0.3545509,0.0772568,0.0307499,0.0409242,0.1072536,0.0756888,0.1350258,0.0443170,0.0914605,0.0890619,-0.0014376,0.0400872,0.0103242,0.0144396
p_63,0.1313245,0.3720926,0.0127633,0.0930655,0.0600467,0.0900964,0.1122663,0.1032293,0.0028466,0.0778453,0.1084230,-0.0047155,0.0324018,0.0144262,0.0186794
p_64,0.1560582,0.3422915,0.0586348,0.0511977,0.0033578,0.0624384,0.0741957,0.0626389,0.0455294,0.0507027,0.1012863,-0.0109027,0.0383978,0.0065561,0.0440365
p_65,0.1585389,0.3762391,0.0476519,0.0416677,0.0446863,0.0956819,0.1525792,0.1404080,0.0520123,0.0594021,0.1340216,-0.0019072,0.0167626,0.0103500,0.0607392
p_66,0.1644517,0.4094539,0.0224058,0.0762298,0.0334352,0.0677416,0.0650401,0.0397644,0.0053141,0.0670722,0.1100784,-0.0041349,0.0326530,0.0076702,0.0537234
p_67,0.1749984,0.3860397,0.0418647,0.0871191,0.0161836,0.0374378,0.1216020,0.0724880,0.0416366,0.0814082,0.1030320,0.0008363,0.0118591,0.0131425,0.0542162
p_68,0.1299690,0.3547749,0.0686724,0.0658299,0.0250304,0.1012625,0.0923738,0.1270567,0.0583513,0.0139142,0.0604090,-0.0009876,0.0065093,0.0055288,0.0461136
p_69,0.1533443,0.3965794,0.0691481,0.0644225,0.0131834,0.1152856,0.1209610,0.1403725,0.0553051,0.0941186,0.1211640,-0.0021506,0.0535248,-0.0233328,0.0404954
p_70,0.1231700,0.3508271,-0.0096686,0.0337171,-0.0292997,0.0670203,0.0421480,0.0969764,-0.0011322,0.0669511,0.0548984,-0.0009267,-0.0048920,-0.0101966,0.0230549
p_71,0.1740660,0.3777024,0.0346681,0.0535319,0.0256576,0.0719324,0.1065621,0.1407403,0.0541256,0.1121870,0.0898688,0.0036855,0.0255454,0.0123066,0.0606671
p_72,0.1173459,0.3922120,0.0521868,0.0732973,0.0027537,0.0771493,0.1144985,0.1354719,0.0186406,0.0924461,0.1254084,-0.0043185,-0.0139630,0.0162992,0.0172428
p_73,0.1246168,0.3689287,0.0417350,0.0646973,0.0415727,0.0911245,0.1095386,0.1362762,0.0399991,0.0672975,0.0893901,0.0051448,-0.0676783,0.0144286,0.0515927
p_74,0.1365737,0.4250905,0.0862690,0.0176208,0.0047826,0.1159453,0.1372031,0.1257736,0.0375164,0.0498208,0.0974766,-0.0049643,0.0331178,0.0167612,0.0099156
p_75,0.1721266,0.3682963,0.0459852,0.0728609,0.0289371,0.0518618,0.0980182,0.1284288,0.0626688,0.0628659,0.0479974,-0.0129111,0.0125370,0.0204819,0.0078983
p_76,0.1761493,0.3557966,0.0572293,0.0593815,0.0212653,0.1112121,0.1003517,0.0961995,0.0235095,0.0827519,0.0697321,-0.0037372,0.0150178,0.0071588,0.0229770
p_77,0.1295041,0.3678271,0.0563026,0.0287192,0.0005421,0.1000333,0.1521400,0.1222797,0.0199847,0.0198411,0.0828505,-0.0045200,0.0207010,0.0162182,0.0423473
p_78,0.1485993,0.4034436,0.0827482,0.0381989,0.0392039,0.1330833,0.1128709,0.0782655,0.0184566,0.0133822,0.0854817,-0.0132849,0.0028006,0.0032235,0.0464088
p_79,0.1678811,0.3951145,0.0503806,0.0511233,0.0542872,0.0872751,0.1291176,0.1092894,0.0581158,0.0939678,0.0699581,-0.0073256,0.0010289,0.0189736,0.0166628
p_80,0.1925885,0.3951201,0.0328416,0.0838630,0.0603517,0.0760461,0.1523595,0.1272377,0.0594300,0.0660660,0.1661366,0.0022108,0.0049488,0.0269962,0.0022795
p_81,0.1205514,0.3764348,0.0057621,0.0676939,0.0453451,0.1031394,0.1262539,0.1266446,0.0161731,0.0763276,0.0609975,-0.0005637,0.0357642,0.0144502,0.0192956
p_82,0.1358875,0.3930850,0.0301738,0.0554439,0.0246433,0.0743393,0.1056270,0.0885312,0.0526877,0.0624389,0.0323821,0.0013112,0.0289314,0.0177867,0.0355126
p_83,0.1070420,0.4182357,0.0047873,0.0171241,-0.0042424,0.0810387,0.1366984,0.1084841,0.0424819,0.0493591,0.0924614,-0.0037327,0.0199971,0.0021520,-0.0062818
p_84,0.1364508,0.3727282,0.0098834,0.0480438,0.0250670,0.0938628,0.1040807,0.1392658,0.0388448,0.0540806,0.0940369,-0.0002401,0.0248565,-0.0047346,0.0406366
p_85,0.1690714,0.3568387,0.0451215,0.0883378,0.0358889,0.0764483,0.1308890,0.1407358,0.0582695,0.0460291,0.0693084,0.0040278,0.0302414,0.0087910,0.0446216
p_86,0.1584593,0.3958584,0.0552440,0.0505060,-0.0297038,0.0351572,0.0813520,0.0713809,0.0200854,0.0012952,0.0570701,-0.0122512,0.0172201,-0.0017581,-0.0103825
p_87,0.1571816,0.4159245,-0.0187385,0.0457080,0.0274056,0.0599739,0.0671784,0.0931322,0.0355816,0.0977253,0.0849683,-0.0358313,0.0283533,-0.0053454,0.0243481
p_88,0.1753648,0.4169835,0.0486072,0.0578469,0.0285739,0.1177772,0.1379389,0.1058912,0.0506107,0.0589078,0.0985884,0.0050676,0.0384114,0.0022084,0.0147787
p_89,0.1912614,0.3669425,0.0044006,0.0580288,0.0449768,0.0929437,0.1266960,0.1207657,0.0091993,0.0598711,0.0910928,-0.0029001,-0.0212043,0.0082726,0.0288451
p_90,0.1309311,0.3458579,0.0439929,0.0761641,0.0718831,0.0862416,0.1384543,0.1341856,0.0458503,0.1266046,0.0717915,-0.0300664,0.0389825,0.0102402,0.0678067
p_91,0.1496556,0.3833394,0.0502531,0.0901683,0.0472954,0.0666927,0.1071996,0.0784983,0.0585467,0.0844306,0.1164640,-0.0032324,0.0130210,0.0089247,0.0130620
p_92,0.1555503,0.3876666,0.0766059,0.0115816,0.0068879,0.0759866,0.1400715,0.1134887,0.0169741,0.0522602,0.1137320,-0.0000823,0.0045233,0.0126126,0.0501419
p_93,0.1245748,0.3386890,0.0136567,0.0607056,0.0234348,0.0482924,0.0939812,0.1239846,0.0023995,0.0744069,0.0883568,-0.0001921,0.0206385,-0.0066257,0.0123374
p_94,0.0978691,0.4348205,0.0476531,0.0618762,0.0170100,0.1146708,0.1167173,0.1530987,0.0423560,0.1147704,0.1045922,-0.0023858,0.0088471,-0.0221567,0.0370511
p_95,0.1147663,0.4076534,0.0282822,0.0077412,0.0028592,0.0721616,0.0956256,0.0765644,0.0077739,0.0347751,0.0737067,0.0086634,-0.0000872,0.0190352,-0.0346004
p_96,0.1161325,0.3744157,0.0593396,0.0532369,-0.0438616,0.0803621,0.1313346,0.1295877,0.0259384,0.0203046,0.0864892,-0.0049159,0.0240553,-0.0129832,0.0521871
p_97,0.1177252,0.3763182,-0.0126516,0.0540214,0.0583928,0.0522670,0.0859909,0.1256472,0.0340657,0.0476537,0.0800433,0.0006625,-0.0214536,-0.0106342,0.0218103
p_98,0.1129175,0.3641954,0.0759564,0.0840645,0.0446443,0.1223572,0.1216011,0.1046142,0.0551228,0.0864556,0.0483635,0.0015227,0.0459402,-0.0009523,0.0260049
p_99,0.1467488,0.3841318,0.0438690,0.0488436,0.0324270,0.1247424,0.1516361,0.1431439,0.0434335,0.1091280,0.1063363,-0.0022222,0.0134538,0.0121437,0.0401769
