,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_29,-0.0074958,-0.0001295,-0.0075796,-0.0115210,-0.0002809,-0.0150971,-0.0270885,-0.0000394,-0.0001922,-0.0187111,-0.0083261,-0.0002117,-0.0011584,-0.0083652,-0.0054180
p_30,-0.0127211,-0.0251716,-0.0027538,-0.0005592,-0.0052505,-0.0222413,-0.0001673,-0.0015559,-0.0000246,-0.0029883,-0.0020501,-0.0010531,-0.0101588,-0.0052906,-0.0034210
p_31,-0.0111408,-0.0064925,-0.0004450,-0.0000203,-0.0001073,-0.0001000,-0.0000290,-0.0011128,-0.0150352,-0.0116191,-0.0025832,-0.0094018,-0.0110824,-0.0194618,-0.0283851
p_32,-0.0006755,-0.0033547,-0.0171265,-0.0078925,-0.0162493,-0.0001609,-0.0062658,-0.0081149,-0.0055201,-0.0026402,-0.0247279,-0.0124137,-0.0146445,-0.0000937,-0.0163286
p_33,0.0004089,-0.0139200,-0.0024092,-0.0025682,-0.0151770,0.0000192,-0.0127492,-0.0020676,-0.0017311,-0.0016013,-0.0019833,-0.0286698,0.0000004,-0.0019635,-0.0023544
p_34,-0.0004669,-0.0009644,-0.0014425,-0.0040986,-0.0094978,-0.0057712,-0.0009739,-0.0035968,-0.0032934,-0.0028883,-0.0063320,-0.0012877,-0.0067167,-0.0029697,-0.0058887
p_35,-0.0114301,-0.0051264,-0.0072502,-0.0081351,-0.0041424,-0.0027094,-0.0053523,-0.0047680,-0.0221782,-0.0005279,-0.0082797,-0.0162545,-0.0000689,-0.0052096,-0.0200147
p_36,0.0001703,-0.0204020,-0.0007730,-0.0089137,-0.0074150,-0.0360603,-0.0126458,-0.0001239,-0.0045381,-0.0030531,-0.0127565,-0.1505576,-0.0040802,-0.0012074,-0.0016602
p_37,-0.0086060,-0.0015086,-0.0005083,-0.0000099,-0.0036416,-0.0064539,-0.0150146,-0.0158902,-0.0007098,-0.0066476,-0.0229322,-0.0000402,-0.0009750,-0.0039103,-0.0094669
p_38,-0.0256944,-0.0023189,-0.0323793,-0.0009228,-0.0035072,-0.0032337,-0.0000512,-0.0003025,-0.0040833,-0.0034969,-0.0002957,-0.0002085,-0.0117996,-0.0019378,-0.0037825
p_39,0.0003417,-0.0000974,-0.0044382,-0.0182978,-0.0084977,-0.0084981,-0.0127822,-0.0330179,-0.0002394,-0.0005808,-0.0222535,-0.0067548,-0.0015323,-0.0652610,-0.0280079
p_40,0.0004319,-0.0162251,-0.0144965,-0.0000905,-0.0168702,-0.0064695,-0.0005066,-0.0001796,-0.0002688,-0.0075834,-0.0216950,-0.0046317,-0.0000744,-0.0036568,-0.0009750
p_41,-0.0003364,-0.0030577,-0.0016889,-0.0039897,-0.0156774,-0.0142005,-0.0008352,-0.0011616,-0.0000587,-0.0061007,-0.0030895,-0.0000028,-0.0001187,-0.0023415,-0.0000467
p_42,0.0003464,-0.0031732,-0.0010559,-0.0015449,-0.0000842,-0.0003728,-0.0196563,-0.0260090,-0.0000053,-0.0168210,-0.0017303,-0.0122058,-0.0003217,-0.0176545,-0.0056246
p_43,-0.0054818,0.0001745,-0.0171438,-0.0453513,-0.0644409,-0.0007327,-0.0106643,-0.0070963,-0.0308169,-0.0028190,-0.0159127,-0.0034613,-0.0055779,-0.0003373,-0.0227052
p_44,-0.0009415,-0.0009857,-0.0086311,-0.0000604,-0.0010500,-0.0006323,-0.0030907,-0.0000057,-0.0064248,0.0000582,-0.0171583,-0.0017280,-0.0034373,-0.0106906,-0.0114713
p_45,-0.0006936,-0.0123776,-0.0024175,-0.0002526,-0.0009453,0.0001448,-0.0001499,-0.0002605,-0.0040053,-0.0003864,-0.0058377,-0.0645694,-0.0001157,-0.0000212,-0.0136058
p_46,-0.0054535,-0.0023418,-0.0046499,-0.0025418,-0.0000381,0.0001189,-0.0027933,0.0000201,-0.0062535,-0.0042033,-0.0144053,-0.0022228,-0.0179662,-0.0031126,-0.0203660
p_47,-0.0043400,-0.0138345,-0.0182355,-0.0015107,-0.0046157,-0.0000892,-0.0006297,-0.0014255,-0.0010716,-0.0001795,-0.0009009,-0.0130789,-0.0267067,-0.0001648,-0.0045720
p_48,-0.0001222,-0.0050454,-0.0045338,-0.0082522,-0.0036093,-0.0163550,-0.0028343,-0.0009970,-0.0026534,0.0000414,-0.0003769,-0.0818045,-0.0004006,-0.0006816,-0.0049026
p_49,-0.0019030,0.0001088,-0.0017504,-0.0029836,-0.0029408,-0.0030583,-0.0020844,-0.0033996,-0.0003912,-0.0036304,-0.0007149,-0.0088051,-0.0042264,-0.0183295,-0.0000623
p_50,-0.0008152,-0.0222746,-0.0000245,-0.0094979,-0.0099464,-0.0169237,-0.0160929,-0.0464089,-0.0019741,-0.0178946,-0.0067305,-0.0059991,-0.0038785,-0.0158896,-0.0032595
p_51,-0.0185670,-0.0361612,0.0000044,-0.0000384,-0.0017175,-0.0276848,-0.0175141,-0.0119429,-0.0303955,-0.0018285,-0.0003584,-0.0289320,-0.0002324,-0.0000367,-0.0288818
p_52,-0.0005355,-0.0030655,-0.0182095,-0.0103235,-0.0017292,-0.0179368,-0.0032875,-0.0248789,-0.0010566,0.0001561,-0.0008988,-0.0021511,-0.0001631,-0.0003557,-0.0035908
p_53,-0.0019082,-0.0002641,-0.0005606,-0.0040410,-0.0055955,0.0001799,-0.0032973,-0.0050627,-0.0295608,-0.0001946,-0.0087002,-0.0004656,-0.0018661,-0.0045071,-0.0004245
p_54,-0.0003006,0.0001544,-0.0043617,-0.0090522,-0.0028847,-0.0015003,-0.0037744,-0.0003306,-0.0002230,-0.0043331,-0.0076317,-0.0023501,-0.0081711,-0.0039491,-0.0008731
p_55,-0.0005717,-0.0002231,-0.0049306,-0.0004154,-0.0260647,-0.0090118,-0.0137915,-0.0078433,-0.0091287,-0.0016576,-0.0009914,-0.0000228,-0.0007619,-0.0003108,-0.0002994
p_56,0.0003891,-0.0064516,-0.0004237,-0.0127251,-0.0002635,-0.0014439,-0.0068301,-0.0000526,-0.0020902,-0.0055921,-0.0005828,-0.0074915,-0.0025796,-0.0002581,-0.0033136
p_57,-0.1176347,-0.0004936,-0.0040206,-0.0036341,-0.0112619,-0.0144310,-0.0193211,-0.0271189,-0.0087452,-0.0055500,-0.0000459,-0.0103686,-0.0016505,-0.0002990,-0.0005714
p_58,-0.0011489,-0.0040924,-0.0096592,-0.0517494,-0.0042961,-0.0144759,-0.0027680,-0.0003813,-0.0075147,-0.0058306,-0.0385007,-0.0359744,-0.0055551,-0.0033248,-0.0027297
p_59,-0.0015463,-0.0139183,-0.0142677,-0.0226286,-0.0056320,-0.0019294,-0.0000617,-0.0035230,-0.0236966,0.0001589,-0.0022266,-0.0008290,-0.0192083,-0.0034613,-0.0002145
p_60,-0.0040423,-0.0104204,-0.0002439,-0.0122713,-0.0086366,-0.0036656,-0.0007622,-0.0033186,-0.0351158,-0.0000347,-0.0037172,-0.0860198,-0.0020981,-0.0131075,-0.0039829
p_61,-0.0007443,-0.0104338,-0.0023338,-0.0046201,-0.0084481,-0.0008787,-0.0152182,-0.0021826,-0.0009137,-0.0085422,-0.0108976,-0.0033039,-0.0859425,-0.0261482,-0.0001214
p_62,-0.0048474,-0.0012300,-0.0116852,-0.0169691,-0.0098520,-0.0111871,-0.0163835,-0.0003166,-0.0262356,-0.0020698,-0.0070916,-0.0000152,-0.0001491,-0.0007030,-0.0013211
p_63,0.0000176,-0.0124861,0.0000040,-0.0314574,-0.0000602,-0.0013841,-0.0027000,-0.0079374,-0.0235307,-0.0213863,-0.0014648,-0.0018511,-0.0024640,-0.0015546,-0.0098199
p_64,0.0003112,-0.0075129,-0.0007728,-0.0021211,-0.0329122,-0.0044748,-0.0007282,-0.0095716,-0.0039624,-0.0182556,-0.0001996,-0.0205587,-0.0117182,-0.0023909,-0.0000822
p_65,-0.0055669,0.0001082,-0.0025813,-0.0640621,-0.0440356,-0.0001383,-0.0007093,0.0000189,-0.0303841,-0.0081644,-0.0003843,-0.0004059,-0.0307802,-0.0321654,-0.0271622
p_66,-0.0012908,-0.0205546,-0.0067857,-0.0045848,-0.0264705,-0.0088426,-0.0040759,-0.0248395,-0.0000918,-0.0009371,-0.0031666,-0.1829009,-0.0182239,-0.0059911,-0.0110943
p_67,-0.0028790,-0.0092780,-0.0185226,-0.0067838,-0.0106136,-0.0038630,-0.0048928,-0.0000017,-0.0062752,-0.0102806,-0.0090219,-0.0106400,-0.0009776,-0.0006554,-0.0098450
p_68,-0.0428934,-0.0010233,-0.0019251,-0.0076148,-0.0001892,-0.0224616,-0.0013330,-0.0074432,-0.0121530,-0.0091328,-0.0252907,-0.0014904,-0.0267523,-0.0011207,-0.0085529
p_69,-0.0091621,-0.0005461,-0.0029717,-0.0033002,-0.0336887,0.0001271,-0.0140345,-0.0000513,-0.0056116,-0.0051115,-0.0109143,-0.0000030,-0.0002294,-0.0143936,-0.0000438
p_70,-0.0165831,0.0001107,-0.0028716,-0.0057496,-0.0004641,-0.0004640,-0.0122433,-0.0211720,-0.0001305,-0.0036734,-0.0016428,-0.0030872,-0.0161592,-0.0028866,-0.0001066
p_71,-0.0037732,-0.0015191,-0.0024645,-0.0210710,-0.0012783,-0.0000819,-0.0051113,-0.0089762,-0.0376325,-0.0240363,-0.0036356,-0.0324085,-0.0340777,-0.0135248,-0.0365480
p_72,-0.0073817,-0.0002211,-0.0114002,-0.0037196,-0.0242961,-0.0006702,-0.0001896,-0.0012221,-0.0057179,-0.0204027,-0.0106359,-0.0003668,-0.0162029,-0.0075658,-0.0039420
p_73,-0.0091921,-0.0303618,-0.0035622,-0.0013515,-0.0082927,-0.0221810,-0.0102451,-0.0001815,-0.0006214,-0.0000217,-0.0000773,-0.0027185,-0.0187255,-0.0090360,-0.0234645
p_74,-0.0001876,-0.0104693,-0.0003712,-0.0000893,-0.0026660,-0.0101011,-0.0010603,-0.0003090,-0.0035331,-0.0185372,-0.0127530,-0.0011007,-0.0034854,-0.0001470,-0.0133650
p_75,0.0003970,-0.0025158,-0.0090281,-0.0107805,-0.0033916,-0.0337709,-0.0052532,-0.0011506,-0.0029192,-0.0086019,-0.0057385,-0.0030883,-0.0002785,-0.0010353,-0.0025895
p_76,-0.0075810,-0.0568115,-0.0590113,-0.0114918,-0.0020883,0.0001775,-0.0039876,-0.0160327,-0.0174635,-0.0272702,-0.0091250,-0.0031335,-0.0027021,-0.0033292,-0.0138527
p_77,-0.0006313,-0.0251532,-0.0136064,-0.0005668,-0.0023024,-0.0013923,-0.0327792,-0.0197843,-0.0012433,-0.0098659,0.0000061,-0.0034694,-0.0092436,-0.0011245,-0.0000280
p_78,-0.0005327,-0.0002208,-0.0020911,-0.0000400,-0.0196809,-0.0308798,-0.0669303,-0.0123605,-0.0011310,-0.0382574,-0.0082295,-0.0035101,-0.0053178,-0.0105058,-0.0000759
p_79,-0.0032999,-0.0041134,-0.0059051,-0.0004046,-0.0028021,0.0001420,-0.0039971,0.0000325,-0.0020794,-0.0007860,-0.0353363,-0.0000044,-0.0373837,-0.0005717,-0.0000148
p_80,-0.0102488,-0.0074324,-0.0130159,-0.0008629,-0.0003581,-0.0025873,-0.0007312,-0.0005537,-0.0018904,-0.0086689,-0.0009116,-0.0039928,-0.0540332,-0.0093523,-0.0006864
p_81,-0.0004080,-0.0091244,-0.0145677,-0.0004164,-0.0018011,-0.0181811,-0.0230402,-0.0094614,-0.0095510,-0.0010847,-0.0056687,-0.0478904,-0.0195093,-0.0261660,-0.0001569
p_82,0.0003278,-0.0103668,-0.0040337,-0.0062216,-0.0162951,0.0001438,-0.0010641,-0.0031365,-0.0270527,-0.0142053,-0.0074625,-0.0391608,-0.0153397,-0.0024563,-0.0012723
p_83,-0.0003192,-0.0004366,-0.0059821,-0.0096085,-0.0016105,-0.0027630,-0.0019098,-0.0004164,-0.0000646,-0.0088695,-0.0020020,-0.0059637,-0.0000068,-0.0062064,-0.0065921
p_84,-0.0172459,-0.0104132,-0.0054752,0.0000015,-0.0125986,-0.0010017,-0.0554466,-0.0210516,-0.0097159,-0.0075701,-0.0014158,-0.0000742,-0.0014826,-0.0009559,-0.0061398
p_85,-0.0028882,-0.0063970,-0.0004605,-0.0167205,-0.0003659,0.0000459,-0.0135148,-0.0156514,-0.0041489,-0.0006763,-0.0030432,-0.0081284,-0.0008085,-0.0063844,-0.0020437
p_86,-0.0005035,-0.0075668,-0.0156285,-0.0104465,-0.0035410,-0.0063758,-0.0013710,-0.0006906,-0.0043453,-0.0004729,-0.0036089,-0.0829193,-0.0005076,-0.0016573,-0.0061080
p_87,-0.0207956,-0.0303372,-0.0081989,-0.0004567,-0.0008580,-0.0296093,-0.0004094,-0.0030972,-0.0005594,-0.0046798,-0.0066110,-0.0029356,-0.0041642,-0.0199682,-0.0008425
p_88,-0.0013034,0.0001870,-0.0000968,-0.0078024,-0.0009916,-0.0067021,-0.0195653,-0.0086597,-0.0098677,-0.0117511,-0.0174672,-0.0146815,0.0000032,-0.0019233,-0.0007018
p_89,-0.0030779,-0.0002428,-0.0095858,-0.0001714,-0.0013130,-0.0000935,-0.0009319,-0.0002843,-0.0007344,-0.0310288,-0.0063596,-0.0073078,-0.0042689,-0.0009034,-0.0218658
p_90,-0.0072242,-0.0030549,-0.0046365,-0.0041639,-0.0001634,-0.0002992,-0.0041017,-0.0003648,-0.0003197,-0.0248996,-0.0001743,-0.0055640,-0.0349789,-0.0007568,-0.0467788
p_91,0.0003172,0.0000935,-0.0033801,-0.0123037,-0.0019847,-0.0108291,-0.0175689,-0.0029464,-0.0001385,-0.0480433,-0.0021442,-0.0008605,-0.0074872,-0.0021413,-0.0011797
p_92,-0.0001312,-0.0105027,-0.0004097,-0.0116365,-0.0010877,-0.0021092,-0.0094807,-0.0003111,-0.0017261,-0.0000640,-0.0508610,-0.0261176,-0.0005999,-0.0036842,-0.0108807
p_93,-0.0097064,-0.0092928,-0.0017061,-0.0004879,-0.0042213,-0.0061582,-0.0342814,-0.0282826,-0.0014807,-0.0091143,-0.0013343,-0.0028711,-0.0144655,-0.0510975,-0.0140811
p_94,-0.0006111,0.0001802,-0.0050243,-0.0028712,-0.0000618,-0.0010162,-0.0016500,-0.0002552,-0.0825792,-0.0050508,-0.0038937,-0.0000054,0.0000005,-0.0081286,-0.0001196
p_95,-0.0007320,-0.0362347,-0.0031233,-0.0042404,-0.0058503,0.0001290,-0.0001318,-0.0068713,-0.0013557,0.0001446,-0.0026633,-0.0194553,-0.0000180,-0.0090505,-0.0128296
p_96,0.0000333,-0.0005177,-0.0013099,-0.0103619,-0.0154971,0.0001757,-0.0031867,-0.0102323,-0.0664993,-0.0009757,-0.0103870,-0.0013119,-0.0020826,-0.0085986,-0.0153865
p_97,-0.0004726,0.0002080,-0.0114900,-0.0161461,-0.0152320,-0.0035209,-0.0097557,-0.0008257,-0.0000067,-0.0420851,-0.0022499,-0.0045664,-0.0018282,-0.0017888,-0.0040453
p_98,-0.0001471,-0.0001747,-0.0090522,-0.0122235,-0.0121743,-0.0000817,-0.0019329,-0.0121378,-0.0157369,-0.0061006,-0.0001199,-0.0001349,-0.0247036,-0.0008332,-0.0015399
p_99,-0.0155803,-0.0361703,-0.0064221,0.0000001,-0.0474065,-0.0024333,-0.0032627,-0.0053887,-0.0142055,-0.0222000,-0.0120271,-0.0000184,-0.0232700,-0.0002850,-0.0060789
