,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_27,0.4639327,0.7048453,0.3032777,0.2910631,0.0770352,0.3120164,0.3378184,0.2949068,0.0984966,0.3594849,0.2705655,0.0222558,0.1140850,0.1077770,0.2848769
p_28,0.3714416,0.7222807,0.1534781,0.2268438,0.1181450,0.2037428,0.3724710,0.3190954,0.0890709,0.3889021,0.3447425,-0.0209697,0.1548684,0.0818544,0.2062856
p_29,0.4391280,0.7017383,0.1156994,0.3135159,0.1356271,0.3280207,0.3100246,0.3518144,0.2382020,0.3505322,0.2175979,-0.0252980,0.1494627,0.1680847,0.1809900
p_30,0.5003599,0.7577113,0.3259342,0.3673681,0.2147456,0.3900026,0.3789829,0.3370108,0.2376707,0.2789335,0.3292108,0.1085801,0.1015928,0.0782776,0.2001823
p_31,0.5497681,0.7377584,0.2552290,0.2532407,0.2432379,0.2662453,0.2977818,0.3153077,0.2263483,0.2187475,0.2588148,-0.0057103,0.2540737,0.0628589,0.1466614
p_32,0.4598249,0.6886381,0.2016233,0.3148058,0.2496655,0.3590872,0.3653290,0.3790451,0.3088258,0.2241072,0.3613166,0.0666080,0.1688401,0.1229953,0.2053852
p_33,0.4852516,0.7585200,0.2575947,0.2843271,0.2070088,0.3627532,0.4571423,0.5399734,0.2764294,0.3215175,0.3891142,-0.0433724,0.2460453,0.0089135,0.2396037
p_34,0.5676161,0.7318637,0.2595820,0.2849031,0.1450044,0.3141560,0.3225207,0.3508838,0.1736582,0.2286250,0.3037056,-0.0415998,0.1248047,0.0196002,0.2332139
p_35,0.4199898,0.7561111,0.2110587,0.2666981,0.1670083,0.3633644,0.3877459,0.3710502,0.1799024,0.2695606,0.3236829,0.0939468,0.0954198,0.1243322,0.1759735
p_36,0.5750776,0.6721490,0.2437181,0.1512943,0.1372743,0.2136359,0.3486380,0.3223485,0.1776263,0.2606714,0.3006801,-0.0587671,0.1924465,0.1202331,0.2358465
p_37,0.4747313,0.6832224,0.2537810,0.2217069,0.2620033,0.2838378,0.4634139,0.4059373,0.1399985,0.3511506,0.2578519,-0.0367046,0.1598735,0.2209285,0.1495841
p_38,0.3858330,0.6923155,0.1172998,0.2417918,0.1874606,0.3231714,0.3597149,0.3461266,0.2560412,0.2691798,0.4856843,0.0004215,0.1462716,0.1450519,0.2757694
p_39,0.4796650,0.6551375,0.1241084,0.2585600,0.1738117,0.2953871,0.3645123,0.3922260,0.2394379,0.2714735,0.3750645,-0.0416292,0.1732967,0.1891387,0.1253027
p_40,0.3297718,0.6407448,0.2629501,0.2638085,0.1767340,0.4228200,0.3903146,0.4541954,0.1678157,0.3211558,0.3694712,0.0090632,0.0602534,0.0967875,0.1945269
p_41,0.4626177,0.6721523,0.1584873,0.2170328,0.2859539,0.4699336,0.4713222,0.4998190,0.1759149,0.2429074,0.3316117,-0.0323895,0.1245185,0.1434248,0.1601597
p_42,0.4958666,0.7113700,0.1706463,0.2077255,0.2430111,0.3332532,0.3516980,0.4351143,0.0895247,0.1989324,0.3417029,-0.0410288,0.1786814,0.0236216,0.2189761
p_43,0.4512955,0.7278184,0.1722385,0.3686055,0.1419219,0.3285875,0.3756165,0.3994576,0.2209739,0.3244059,0.3907647,-0.0841128,0.1647355,0.1946286,0.3343399
p_44,0.4405822,0.7361112,0.1836059,0.2016596,0.0681007,0.2518023,0.3055469,0.4010347,0.2262663,0.3573040,0.4213551,-0.0653826,-0.0634011,0.0539742,0.0288455
p_45,0.4720983,0.6789250,0.2833114,0.4032552,0.2731155,0.2874885,0.3697358,0.3750086,0.2263992,0.2407585,0.3263715,0.0455281,0.3017340,0.0865414,0.1719700
p_46,0.4594828,0.7453039,0.0319476,0.2600077,0.2020433,0.2127486,0.3465778,0.3787102,0.2152483,0.2975362,0.2809064,-0.0221124,0.1066384,0.0740470,0.1742520
p_47,0.4786669,0.7486943,0.1700334,0.2886404,0.1229678,0.3590562,0.3997945,0.4942034,0.2461891,0.2249753,0.3685219,-0.0952530,0.1941567,0.0995810,0.1289377
p_48,0.4693892,0.7200913,0.2362108,0.2765130,0.2505711,0.2768983,0.4312313,0.4322326,0.1808406,0.2651765,0.3337790,0.0655549,0.1948026,0.1813693,0.1935292
p_49,0.4579994,0.6936950,0.2784565,0.3439017,0.1817601,0.1785786,0.3436119,0.2683340,0.1335337,0.1781758,0.3817821,0.0536777,0.1564879,0.0788435,0.0656072
p_50,0.4894494,0.7537370,0.2665002,0.1612823,0.1970830,0.2719365,0.3790987,0.3263723,0.2297916,0.3543845,0.3611141,-0.0218270,0.1715715,0.0843813,0.2028007
p_51,0.5021532,0.6576879,0.1701445,0.3469857,0.2757389,0.3454042,0.3451698,0.3793555,0.2289627,0.3554430,0.3210822,0.1133617,0.0619692,-0.0382615,0.1601138
p_52,0.3960581,0.7647722,0.1890596,0.2762611,0.2958785,0.1756261,0.2312899,0.2784835,0.1492367,0.3698130,0.2787840,-0.0352434,0.1152043,0.0460893,0.1049751
p_53,0.4237777,0.7657783,0.1786412,0.2126707,0.0993505,0.3456413,0.3793575,0.4018518,0.1727259,0.2457960,0.3299187,-0.0096515,0.1714022,0.1818399,0.1586328
p_54,0.5496403,0.7311721,0.2599966,0.2761158,0.1861230,0.3300757,0.4599738,0.3451969,0.1869175,0.3023801,0.3855758,-0.0952624,0.1362669,0.1664614,0.1770837
p_55,0.3932270,0.7233718,0.2497757,0.2619061,0.1721348,0.3130819,0.3025957,0.3623358,0.1732732,0.1371370,0.2792458,-0.0551964,0.2079914,0.0452793,0.2108113
p_56,0.4670309,0.7188180,0.2629703,0.2110964,0.2089551,0.3997553,0.1920026,0.2571883,0.2758936,0.2228244,0.3464098,0.0185856,0.1318050,0.0057407,0.1096746
p_57,0.3501362,0.6754251,0.1403183,0.2585468,0.1844681,0.3579842,0.4237440,0.4111640,0.1689968,0.3720709,0.2806987,0.0175204,0.1843597,0.1214115,0.2346433
p_58,0.4062874,0.7556403,0.2456407,0.2448394,0.1144735,0.3099180,0.3869820,0.4087741,0.0924766,0.2216557,0.4033336,0.1203923,0.1584905,0.0656807,0.2413013
p_59,0.4484030,0.7153056,0.1700535,0.2454627,0.0869793,0.2964083,0.3976258,0.4685235,0.1546679,0.2353177,0.3024447,-0.0565752,0.1324572,0.0622151,0.0785284
p_60,0.5108030,0.7015563,0.1962206,0.2895480,0.2491710,0.3962353,0.1863642,0.3240733,0.2287037,0.2138200,0.3857867,-0.0322291,0.0982490,0.1031302,0.1097405
p_61,0.4162106,0.7398488,0.2295325,0.1737448,0.2047481,0.3209002,0.2812752,0.3672860,0.2153130,0.2317135,0.3434306,-0.0830701,0.0406183,0.0987349,0.1908075
p_62,0.4463262,0.6696085,0.3192343,0.1764171,0.2077914,0.3615657,0.2762418,0.4179055,0.2141269,0.3265539,0.3082937,-0.0067980,0.2256791,0.1016090,0.1287747
p_63,0.4402164,0.6777160,0.1314004,0.3346719,0.2654463,0.3303052,0.3765712,0.3432492,0.1010231,0.2923568,0.3733444,-0.0675875,0.1971262,0.1245317,0.1394030
p_64,0.4768363,0.6670179,0.2544741,0.2331619,0.1075493,0.2511251,0.2848556,0.2529631,0.2251888,0.2251993,0.3747591,-0.0378810,0.2045269,0.1107031,0.2323656
p_65,0.5112677,0.7006877,0.2256703,0.2041625,0.2221351,0.3210478,0.4586567,0.4433046,0.2436918,0.2440964,0.3994437,-0.0228611,0.1917754,0.1724681,0.2620785
p_66,0.4904300,0.7423798,0.1573309,0.3011248,0.1840134,0.2658303,0.2575403,0.2015698,0.1099417,0.2663474,0.3588149,-0.0293893,0.2466991,0.0907459,0.2492959
p_67,0.5432346,0.7013742,0.2199542,0.3687285,0.1340572,0.1937191,0.4104430,0.2770417,0.2061773,0.3072977,0.3530221,0.0290384,0.1832800,0.1449539,0.2607770
p_68,0.4354066,0.6840789,0.3084548,0.2698592,0.1717656,0.3714547,0.3416142,0.4300715,0.2792020,0.1465116,0.2512010,-0.0021458,0.1050293,0.0744609,0.2213849
p_69,0.4761140,0.7413946,0.2760800,0.2551824,0.1309533,0.3898619,0.3886298,0.4299768,0.2410594,0.3252056,0.3695906,-0.0049910,0.2468756,-0.0046691,0.2183660
p_70,0.3867201,0.6540856,0.0839645,0.1838347,0.0159163,0.2656559,0.2075767,0.3295065,0.0935377,0.2661730,0.2357105,-0.0265952,0.0720714,0.0094488,0.1523148
p_71,0.5155074,0.6936558,0.1864072,0.2322657,0.1612499,0.2729318,0.3618708,0.4647494,0.2496281,0.3844686,0.3136741,0.0642066,0.1638877,0.1815691,0.2845683
p_72,0.3914600,0.7146702,0.2300274,0.2988790,0.1080818,0.2838462,0.3787892,0.4284523,0.1478057,0.3208572,0.3933124,-0.0706036,0.0325765,0.1450626,0.1340431
p_73,0.4144573,0.7029325,0.2074799,0.2619612,0.2092712,0.3384844,0.3771177,0.4576674,0.2014401,0.2637679,0.3091114,0.0777086,-0.0417252,0.2931244,0.2462191
p_74,0.4519844,0.7371895,0.3568389,0.1429325,0.1089302,0.3803447,0.4662392,0.4139153,0.1950279,0.2232181,0.3674477,-0.0205895,0.1957975,0.1336917,0.1105032
p_75,0.5518221,0.7101610,0.2336007,0.2798859,0.1768101,0.2311463,0.3569058,0.4128922,0.2847496,0.2516480,0.2190846,-0.0814466,0.1180558,0.1572653,0.1009712
p_76,0.5655563,0.6827618,0.2514826,0.2572239,0.1461986,0.3852434,0.3449978,0.3289254,0.1551525,0.2994937,0.2682089,-0.1037833,0.1246004,0.0846138,0.1516565
p_77,0.3954807,0.6772938,0.2519754,0.1736871,0.0879635,0.3443879,0.4644727,0.4039902,0.1438273,0.1691290,0.2950119,-0.0510065,0.1441922,0.1330429,0.2073977
p_78,0.4744647,0.7177031,0.3194920,0.1954772,0.1980238,0.4348554,0.4027661,0.2837305,0.1504562,0.1531769,0.3131291,-0.1330403,0.1027345,0.0857716,0.2208131
p_79,0.4983398,0.7515479,0.2275222,0.2329376,0.2483844,0.3093479,0.3969054,0.3631256,0.2498258,0.3328725,0.2693995,-0.1129487,0.0610402,0.1402369,0.1319290
p_80,0.5612000,0.7059852,0.1812246,0.3379145,0.2982361,0.2866571,0.4634344,0.3973975,0.2737659,0.2586590,0.5542276,0.0477090,0.1018702,0.1680184,0.1024409
p_81,0.4044012,0.6947483,0.1119811,0.2744313,0.2285562,0.3635897,0.3997749,0.3930984,0.1361827,0.2844344,0.2499565,0.0170141,0.1956034,0.1363689,0.1424072
p_82,0.4271460,0.7383450,0.1762743,0.2492451,0.1573672,0.2897125,0.3612360,0.3276916,0.2409565,0.2523792,0.1877821,0.0394368,0.1728052,0.1575434,0.1903819
p_83,0.3627902,0.7331477,0.1154424,0.1427874,0.0718633,0.2947243,0.4144191,0.3446272,0.2081593,0.2221783,0.3151684,-0.0217670,0.1418002,0.0465801,0.0695720
p_84,0.4551779,0.7077712,0.1132295,0.2192407,0.1587436,0.3450124,0.3308733,0.4342561,0.1978706,0.2327728,0.3211948,0.0011678,0.1585327,0.0254634,0.2097239
p_85,0.5297854,0.7050970,0.2149123,0.3566929,0.1964293,0.2810063,0.4193247,0.4344347,0.2899440,0.2145637,0.2641505,0.0673313,0.1977971,0.0972426,0.2260387
p_86,0.5109065,0.7311700,0.2592388,0.2368195,-0.0096960,0.1889505,0.3065027,0.2712583,0.1456023,0.1220502,0.2389453,-0.0880578,0.1394523,0.0419285,0.0620022
p_87,0.4790700,0.7583002,0.0529049,0.2146469,0.1663763,0.2449099,0.2602217,0.3249801,0.1889088,0.3470338,0.3095962,-0.1053624,0.1836723,0.0637398,0.1573366
p_88,0.5285611,0.7416101,0.2261330,0.2474107,0.1692316,0.3705232,0.4381377,0.3457704,0.2293929,0.2431574,0.3358459,0.0955206,0.2087133,0.0480356,0.1300149
p_89,0.6066266,0.7034759,0.1052788,0.2497308,0.2324951,0.3596891,0.4256880,0.3733353,0.1137318,0.2484454,0.3403007,-0.0041183,0.0057082,0.0918531,0.1716903
p_90,0.4309318,0.6849319,0.2112190,0.2946739,0.3009096,0.3020530,0.4366283,0.4030462,0.2142758,0.3906872,0.2741944,-0.1385368,0.2002502,0.1437628,0.2919787
p_91,0.4802243,0.7090785,0.2353926,0.3356575,0.2845169,0.2635265,0.3592447,0.2855546,0.3050661,0.3039544,0.3804412,-0.0474454,0.1182194,0.0944959,0.1236363
p_92,0.4917947,0.7378071,0.3210071,0.1201342,0.1016476,0.2923924,0.4701229,0.3801669,0.1375890,0.2289079,0.3920461,0.0075761,0.0795017,0.1673345,0.2388247
p_93,0.4133249,0.6634200,0.1357144,0.2554248,0.1531193,0.2205369,0.3208256,0.3951572,0.1119365,0.2844486,0.3015297,0.0069282,0.1452900,0.0243523,0.1301238
p_94,0.3399783,0.7853767,0.2260273,0.2573441,0.1307025,0.4004769,0.4042687,0.4655984,0.2130145,0.3916770,0.3422443,-0.0293942,0.1009521,0.0197280,0.1947294
p_95,0.3599515,0.7302757,0.1691003,0.1280702,0.0907326,0.2692461,0.3234803,0.2806752,0.1177108,0.1935538,0.2757915,0.1332115,0.0910522,0.1703875,0.0213103
p_96,0.3873865,0.7012494,0.2524551,0.2347329,-0.0167163,0.2970346,0.3928429,0.3874607,0.1611238,0.1646849,0.3133716,-0.0865873,0.1562471,0.0315313,0.2467864
p_97,0.3955027,0.6825833,0.0697055,0.2384114,0.2801498,0.2307384,0.3032211,0.4038935,0.1849007,0.2184479,0.2960526,0.0265513,0.0057417,-0.0022950,0.1487978
p_98,0.3775056,0.6892390,0.3053062,0.3436314,0.2145800,0.3955444,0.3901521,0.3418227,0.2543725,0.3047220,0.2199189,0.0478836,0.2445285,0.0622470,0.1612843
p_99,0.4661007,0.7211378,0.2176712,0.2320102,0.1826573,0.4024118,0.4797129,0.4375967,0.2146500,0.3563977,0.3452418,-0.0309131,0.1193488,0.1219707,0.2128192
