,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_11,0.0514370,0.1643251,-0.0041838,0.0090539,0.0037972,0.0316259,0.0178064,0.0251980,0.0153914,0.0311969,0.0190499,-0.0000607,0.0014563,-0.0033373,0.0068093
p_12,0.0382105,0.1386206,0.0177576,0.0129751,0.0018095,0.0133415,0.0278903,0.0233360,0.0087929,0.0384005,0.0318673,-0.0010011,0.0127087,0.0074082,0.0126544
p_13,0.0399423,0.1100011,0.0165821,0.0196984,0.0130971,0.0135429,0.0288706,0.0255604,0.0085256,0.0387273,0.0228159,0.0000627,0.0115808,-0.0134737,0.0165544
p_14,0.0859537,0.1412476,0.0161564,0.0130459,0.0054954,0.0147554,0.0158882,0.0319738,0.0154726,0.0051023,0.0093702,-0.0011129,0.0092749,0.0149139,0.0132858
p_15,0.0449275,0.1437389,0.0342231,0.0088016,0.0120028,0.0170473,0.0270871,0.0428105,0.0047264,0.0335444,0.0266498,-0.0011390,0.0079269,0.0088033,0.0214964
p_16,0.0184257,0.1823551,0.0102283,0.0265963,0.0162844,0.0370750,0.0217533,0.0165950,0.0058848,0.0092369,0.0238846,-0.0009710,0.0124059,0.0008188,0.0109761
p_17,0.0447599,0.1588835,0.0128593,0.0052062,0.0088262,0.0026419,0.0056609,0.0018203,0.0142508,0.0144624,0.0243749,-0.0059352,0.0011379,-0.0043263,0.0001880
p_18,0.0440563,0.1267257,0.0052684,0.0161842,0.0063852,0.0349616,0.0170308,0.0128020,0.0111008,0.0300574,0.0172895,-0.0016867,0.0035788,0.0031638,0.0070780
p_19,0.0575886,0.1477174,0.0118386,0.0156835,0.0122107,0.0207154,0.0297968,0.0299693,0.0081399,0.0032301,0.0324162,0.0001438,0.0104686,0.0141766,-0.0036248
p_20,0.0629269,0.1055842,-0.0053001,0.0202387,0.0016699,0.0055909,0.0275633,0.0313556,0.0054147,0.0360924,0.0318302,-0.0012482,-0.0158775,0.0146035,0.0262159
p_21,0.0615093,0.1225050,0.0068256,0.0061975,0.0142937,0.0119226,0.0308109,0.0171041,0.0033726,0.0116058,0.0253422,0.0000719,0.0008194,0.0129056,0.0172905
p_22,0.0410287,0.1395666,0.0182163,0.0211232,-0.0034307,0.0030831,0.0239397,0.0285345,0.0096901,0.0357014,0.0050588,-0.0013243,0.0101942,0.0268365,0.0150456
p_23,0.0508524,0.1451749,0.0151239,0.0143221,0.0053130,0.0136572,0.0280217,0.0282930,0.0063675,0.0191507,0.0147997,-0.0006861,0.0061142,0.0052013,0.0193003
p_24,0.0451448,0.1440102,-0.0009913,0.0152743,0.0124663,0.0266306,0.0313522,0.0254595,0.0076784,0.0127574,0.0295999,0.0002769,0.0112090,-0.0047670,0.0004575
p_25,0.0409190,0.1280861,0.0064529,0.0289937,0.0053337,0.0256267,0.0348798,0.0381850,0.0071710,0.0420467,0.0308173,-0.0026630,0.0094847,-0.0035162,0.0219499
p_26,0.0597142,0.1400529,0.0217837,0.0196066,0.0093295,0.0195581,0.0224112,0.0242180,0.0091252,0.0063602,0.0303280,0.0000725,0.0018462,0.0272640,0.0157905
p_27,0.0725064,0.1315276,0.0275804,0.0075605,-0.0023545,0.0312573,0.0249947,0.0084202,-0.0023685,0.0408273,0.0214855,-0.0034725,-0.0038115,0.0222384,0.0166264
p_28,0.0487998,0.1497806,0.0128219,0.0191423,0.0070337,0.0152296,0.0262048,0.0177600,0.0008494,0.0428987,0.0289483,0.0002754,0.0079651,0.0086531,0.0243448
p_29,0.0616365,0.1229024,0.0017037,0.0176155,0.0066305,0.0222969,0.0103171,0.0157304,0.0089393,0.0281226,0.0059417,-0.0019678,0.0032340,0.0077910,0.0132257
p_30,0.0521711,0.1724987,0.0366117,0.0173736,0.0091253,0.0308103,0.0161047,0.0057623,0.0138257,0.0158482,0.0295304,0.0006264,0.0008445,0.0142534,0.0162676
p_31,0.0850084,0.1359195,0.0068686,0.0144643,0.0043671,0.0283258,0.0107619,0.0088370,0.0125640,-0.0044532,0.0163737,0.0000587,0.0027115,0.0053062,-0.0026970
p_32,0.0230240,0.1244396,0.0103005,0.0197063,0.0182223,0.0078258,0.0328089,0.0345362,0.0217782,0.0372437,0.0288850,0.0009613,0.0184170,0.0072218,0.0048129
p_33,0.0806282,0.1490641,0.0209069,0.0209399,0.0108983,0.0254885,0.0270583,0.0281565,0.0291100,0.0104424,0.0183772,-0.0016741,-0.0002114,0.0080020,0.0063320
p_34,0.0623194,0.1514981,0.0091451,0.0134240,0.0042056,0.0184570,0.0124472,0.0218607,0.0050611,0.0172117,0.0277599,-0.0116951,0.0027359,0.0110009,0.0160350
p_35,0.0511584,0.1541873,0.0129511,0.0176197,0.0030707,0.0217546,0.0225538,0.0261950,0.0067153,0.0376398,0.0162739,0.0014100,0.0079499,0.0104186,0.0030740
p_36,0.0788215,0.1334843,0.0172549,0.0110716,0.0086595,0.0065743,0.0146362,0.0198209,0.0106601,0.0211427,0.0177336,-0.0014503,-0.0031282,0.0133224,0.0175425
p_37,0.0541994,0.1348485,0.0153091,0.0200099,0.0023186,0.0188175,0.0354072,0.0307137,0.0144453,0.0420216,0.0272898,-0.0014062,-0.0021769,0.0194955,-0.0175232
p_38,0.0794622,0.1255905,0.0005910,0.0187388,0.0118703,0.0088387,0.0227976,0.0257449,0.0160027,0.0360257,0.0385690,-0.0038319,0.0030035,0.0138909,0.0099024
p_39,0.0657110,0.1172197,0.0090952,0.0134233,0.0081143,0.0121261,0.0286471,0.0372538,0.0226536,0.0372163,0.0360739,-0.0002175,0.0116552,0.0190542,0.0091393
p_40,0.0627798,0.1136497,0.0207366,0.0230529,0.0071257,0.0317459,0.0232054,0.0284655,0.0067344,0.0281856,0.0275079,-0.0001784,-0.0087684,0.0008730,0.0114746
p_41,0.0675138,0.1490034,0.0144920,0.0017310,0.0081615,0.0346022,0.0275686,0.0406153,-0.0009795,0.0095893,0.0226842,-0.0006088,0.0021483,0.0202032,0.0104386
p_42,0.0466604,0.1403784,0.0138352,0.0145065,0.0077021,0.0238730,0.0204632,0.0346129,0.0003713,0.0068533,0.0262159,-0.0036169,0.0124163,0.0105028,0.0182616
p_43,0.0483484,0.1372083,0.0028915,0.0236390,0.0034962,0.0274987,0.0258796,0.0237192,0.0106068,0.0325871,0.0279632,-0.0005979,0.0080634,0.0224774,0.0223984
p_44,0.0152055,0.1729563,-0.0095931,0.0107149,0.0064540,-0.0185753,0.0085297,0.0210194,0.0136667,0.0326113,0.0139143,-0.0016214,-0.0096643,0.0097599,-0.0053002
p_45,0.0789877,0.1264061,0.0250766,0.0226068,0.0219749,0.0253210,0.0224377,0.0304723,0.0134847,-0.0005172,0.0184564,0.0003100,0.0193318,-0.0120409,0.0170330
p_46,0.0663826,0.1371646,-0.0105040,0.0124440,-0.0010146,0.0149522,0.0209404,0.0250290,0.0143459,0.0316876,0.0270302,-0.0005306,0.0022359,0.0178498,0.0009150
p_47,0.0596314,0.1445911,0.0090542,0.0229949,-0.0001439,0.0264622,0.0206414,0.0334205,0.0139390,0.0153759,0.0243728,-0.0081901,0.0044838,0.0196893,0.0154594
p_48,0.0521981,0.1406068,0.0283182,0.0195096,0.0113520,0.0177253,0.0231033,0.0251946,0.0080832,0.0303776,0.0200151,-0.0025175,0.0113365,0.0142790,0.0116948
p_49,0.0562223,0.1297444,0.0284652,0.0246523,0.0156177,0.0194409,0.0175535,0.0126010,0.0059026,0.0104695,0.0265221,-0.0004814,0.0008538,0.0059454,0.0061979
p_50,0.0670117,0.1160564,0.0254777,0.0106369,0.0090896,0.0364835,0.0302463,0.0219722,0.0193902,0.0308368,0.0313249,-0.0010686,0.0017021,0.0032265,0.0203949
p_51,0.0835796,0.1045136,0.0210515,0.0106197,0.0191217,0.0342439,0.0128901,0.0255438,0.0101810,0.0345780,0.0263438,0.0003631,-0.0023679,0.0135279,0.0088339
p_52,0.0387915,0.1683983,0.0175988,0.0124336,0.0107496,0.0035240,0.0155635,0.0185177,0.0009613,0.0371964,0.0188276,-0.0007801,0.0048833,-0.0052968,0.0165150
p_53,0.0676556,0.1661625,0.0153374,0.0151577,0.0067493,0.0314363,0.0208342,0.0268709,0.0146423,0.0168759,0.0311632,0.0001147,0.0088579,0.0229468,0.0050410
p_54,0.0553944,0.1249383,0.0224739,0.0181928,0.0068893,0.0271483,0.0280166,0.0110561,0.0012591,0.0221880,0.0268663,-0.0013420,0.0009631,0.0315694,0.0085899
p_55,0.0340286,0.1634242,0.0219728,0.0165452,0.0123134,0.0240678,0.0093795,0.0129261,0.0126872,-0.0147656,0.0136893,-0.0022071,0.0134957,0.0078553,0.0084571
p_56,0.0513890,0.1398004,0.0267339,0.0047767,0.0147260,0.0337431,0.0021864,0.0041315,0.0139067,0.0059915,0.0229731,0.0004335,0.0058834,0.0082657,0.0118578
p_57,0.0306083,0.1353589,0.0043816,0.0129167,0.0135836,0.0116186,0.0242065,0.0243092,0.0095331,0.0388273,0.0201691,-0.0003445,0.0127960,0.0091360,0.0154923
p_58,0.0514775,0.1411440,0.0191324,0.0111411,0.0005457,0.0214467,0.0139802,0.0230098,0.0001810,0.0301832,0.0253837,0.0012374,0.0116772,0.0007090,0.0120800
p_59,0.0610630,0.1410512,0.0183093,0.0191829,0.0062856,0.0162240,0.0345584,0.0386341,0.0044264,0.0418256,0.0211113,-0.0001372,0.0113083,0.0054606,-0.0008803
p_60,0.0482399,0.1296806,0.0118191,0.0167842,0.0168160,0.0341998,-0.0111584,0.0101273,0.0147533,0.0132253,0.0223690,-0.0025537,0.0027045,0.0077269,0.0094603
p_61,0.0526849,0.1554912,0.0202656,0.0077985,0.0110655,0.0227896,0.0011694,0.0178336,0.0118282,0.0288602,0.0221195,-0.0019729,-0.0092099,0.0129559,0.0145166
p_62,0.0336851,0.1317743,0.0256019,0.0131578,0.0027892,0.0276129,0.0302683,0.0353134,0.0171940,0.0343520,0.0238105,-0.0014018,0.0082368,0.0121620,-0.0074351
p_63,0.0535036,0.1419960,-0.0053060,0.0226068,0.0098585,0.0237184,0.0274690,0.0232135,-0.0058011,0.0356062,0.0295629,-0.0117668,0.0160872,0.0146975,0.0182978
p_64,0.0433412,0.1518201,0.0210580,0.0098367,0.0016150,0.0258578,0.0122273,-0.0031054,0.0055026,0.0177540,0.0296513,-0.0016325,0.0099068,0.0086553,0.0117746
p_65,0.0692223,0.1181225,-0.0098248,0.0094421,0.0142152,0.0136852,0.0392456,0.0342946,0.0187600,0.0325447,0.0288440,0.0000226,0.0004394,0.0095555,0.0061993
p_66,0.0334829,0.1472830,0.0192319,0.0201316,0.0122340,0.0127122,0.0152627,0.0122662,0.0051789,0.0186266,0.0255641,0.0001758,0.0078713,-0.0004257,0.0203366
p_67,0.0648154,0.1414252,0.0240949,0.0213058,0.0026986,0.0147930,0.0246229,0.0271663,0.0126320,0.0345947,0.0262367,0.0012520,0.0078777,0.0133915,0.0162849
p_68,0.0638916,0.1331592,0.0269040,0.0140480,0.0073021,0.0358462,0.0119499,0.0100833,0.0174566,-0.0074217,0.0138281,-0.0001629,0.0055304,0.0171121,0.0074707
p_69,0.0686876,0.1345443,0.0278453,0.0286996,0.0132369,0.0325252,0.0158845,0.0324974,0.0229720,0.0316093,0.0340017,-0.0025812,0.0010800,0.0118438,0.0129242
p_70,0.0394837,0.1411704,-0.0183811,0.0167395,-0.0008548,0.0178899,-0.0066330,0.0163469,0.0043607,0.0201481,0.0224882,-0.0002818,0.0054711,0.0049014,0.0040438
p_71,0.0781758,0.1275551,0.0108368,0.0197884,0.0081231,0.0272735,0.0189776,0.0316197,0.0133040,0.0410736,0.0261802,0.0002470,0.0147756,0.0166890,0.0091703
p_72,0.0579169,0.1289283,0.0112205,0.0204553,0.0058395,0.0221205,0.0268232,0.0355156,0.0123313,0.0166104,0.0271004,-0.0094794,-0.0030633,0.0095161,0.0198497
p_73,0.0470230,0.1389135,0.0192533,0.0146222,0.0123798,0.0276776,0.0193957,0.0253120,0.0127014,0.0152627,0.0261828,0.0007661,-0.0060835,0.0149087,0.0134280
p_74,0.0650316,0.1716757,0.0283994,-0.0028216,0.0113241,0.0344554,0.0332409,0.0295582,0.0085898,0.0183296,0.0294184,-0.0079845,0.0049306,-0.0119001,0.0058592
p_75,0.0676752,0.1454899,0.0096005,0.0190054,0.0015695,0.0094975,0.0242182,0.0322494,0.0115996,0.0229288,0.0142755,-0.0008754,0.0011997,0.0150075,0.0110614
p_76,0.0660606,0.1090438,0.0197637,0.0204852,0.0076180,0.0319673,0.0247421,0.0192487,0.0027915,0.0286281,0.0220055,-0.0001687,0.0037929,0.0101216,0.0083945
p_77,0.0348187,0.1442948,0.0279899,-0.0024030,-0.0087161,0.0284362,0.0182330,0.0196488,0.0147767,0.0227745,0.0161131,-0.0031200,0.0087119,0.0173892,0.0259001
p_78,0.0531055,0.1524761,0.0323745,0.0165145,0.0081437,0.0367776,0.0046369,0.0064929,0.0102128,-0.0325945,0.0073956,-0.0009727,0.0052161,0.0086658,0.0132083
p_79,0.0718577,0.1370348,0.0060751,0.0090185,0.0143495,0.0153354,0.0240619,0.0276174,0.0023196,0.0351692,0.0177960,-0.0107745,0.0025761,0.0157768,0.0141951
p_80,0.0864300,0.1524100,0.0202694,0.0202659,0.0142495,0.0269585,0.0388610,0.0363243,0.0148283,0.0092707,0.0440759,-0.0010046,0.0024392,0.0230282,0.0093717
p_81,0.0513865,0.1177497,-0.0003013,0.0103845,0.0113015,0.0253202,0.0329949,0.0237349,0.0001634,0.0245196,0.0183004,0.0004259,0.0149589,0.0135977,0.0178850
p_82,0.0908146,0.1351022,0.0146398,0.0156486,0.0036147,0.0195203,0.0150526,0.0184769,0.0068732,0.0171982,0.0156769,-0.0005601,0.0029584,0.0163250,0.0092165
p_83,0.0252212,0.1603243,0.0039954,-0.0000575,-0.0003258,0.0041275,0.0390055,0.0336365,0.0186230,0.0240396,0.0234574,-0.0011736,0.0054746,-0.0041264,0.0107224
p_84,0.0658329,0.1513776,0.0052048,0.0126489,-0.0020927,0.0184542,0.0150284,0.0281482,0.0086697,0.0232861,0.0253388,0.0005376,0.0060248,0.0130941,0.0164666
p_85,0.0329067,0.1164366,0.0205323,0.0224578,0.0113245,0.0245404,0.0268475,0.0375526,0.0206326,0.0261535,0.0202414,0.0010353,0.0004037,-0.0006305,0.0160490
p_86,0.0572475,0.1505884,0.0184297,0.0146735,0.0041313,0.0223392,0.0155608,0.0192963,0.0155568,-0.0026211,0.0213733,-0.0031204,0.0065528,-0.0090067,0.0129877
p_87,0.0692818,0.1526773,-0.0022740,0.0119568,0.0079349,0.0205641,0.0109104,0.0177089,0.0059277,0.0309943,0.0250930,-0.0075596,0.0105322,0.0177948,0.0069368
p_88,0.0737684,0.1471239,-0.0019384,0.0120258,0.0108564,0.0304779,0.0243621,0.0103667,0.0177853,0.0212535,0.0216844,0.0005121,0.0077437,0.0105140,0.0158535
p_89,0.0731949,0.1336951,0.0002413,0.0218610,0.0116734,0.0297749,0.0260362,0.0417006,0.0123198,0.0352613,0.0229361,-0.0021347,-0.0038300,0.0091372,0.0102837
p_90,0.0496016,0.1140950,0.0155419,0.0210777,0.0087689,0.0286674,0.0308473,0.0335261,0.0165250,0.0435608,0.0158894,-0.0007933,0.0033483,0.0085994,0.0236500
p_91,0.0617385,0.1431254,0.0283522,0.0265305,0.0155961,0.0135357,0.0172343,0.0217511,0.0214452,0.0166539,0.0302220,-0.0009148,0.0014742,0.0124476,-0.0040536
p_92,0.0574996,0.1350617,0.0296723,0.0118110,0.0133237,0.0107828,0.0230415,-0.0005462,0.0142703,0.0086945,0.0249058,-0.0000523,0.0001109,0.0185371,0.0089699
p_93,0.0503501,0.1489839,0.0064559,0.0163734,0.0099546,0.0186902,0.0033333,0.0118149,-0.0030456,0.0274409,0.0283502,0.0003748,0.0049967,0.0042493,0.0092243
p_94,0.0232550,0.1548211,0.0011937,0.0202241,0.0011963,0.0143776,0.0224548,0.0352421,0.0194859,0.0417107,0.0251867,-0.0009252,-0.0016829,-0.0063317,0.0139546
p_95,0.0382949,0.1598177,-0.0056835,0.0124244,0.0095661,0.0291847,0.0201454,0.0160274,-0.0069866,0.0222330,0.0228020,0.0000359,0.0095984,0.0201299,-0.0018028
p_96,0.0473139,0.1441246,0.0152039,0.0087965,-0.0238435,0.0265819,0.0255542,0.0233754,0.0086150,-0.0015308,0.0175500,-0.0026182,0.0116841,0.0051780,0.0156130
p_97,0.0479037,0.1260527,-0.0045197,0.0039271,0.0162904,0.0104459,0.0132044,0.0258134,0.0099619,0.0324046,0.0185618,-0.0000067,-0.0052551,0.0027137,0.0127002
p_98,0.0340849,0.1416324,0.0098833,0.0188403,0.0150528,0.0272976,0.0310910,0.0259286,0.0168630,0.0293060,0.0092679,0.0007905,0.0142680,0.0032929,-0.0039419
p_99,0.0543002,0.1346122,0.0192334,0.0126837,0.0089549,0.0346492,0.0350956,0.0313703,0.0173831,0.0295392,0.0319518,-0.0001125,0.0011574,0.0187544,0.0162332
