,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_23,0.0396282,0.1022529,0.0017646,0.0168605,-0.0020043,0.0058756,0.0196176,0.0241796,-0.0002506,-0.0064836,-0.0001365,-0.0056599,0.0065204,0.0020838,0.0189729
p_24,0.0287482,0.1034093,-0.0046289,0.0017951,0.0080460,0.0230066,0.0286977,0.0228820,-0.0007330,0.0044506,0.0239476,-0.0025776,0.0090021,-0.0073863,-0.0035667
p_25,0.0408848,0.0718902,-0.0071763,0.0249723,0.0009087,0.0225393,0.0301800,0.0312577,-0.0001608,0.0269241,0.0263996,-0.0057048,-0.0150009,-0.0093066,0.0082706
p_26,0.0372340,0.0988735,0.0124343,0.0016363,-0.0233475,0.0164345,0.0180469,0.0161810,-0.0081421,0.0056682,-0.0038850,-0.0043748,-0.0102201,0.0161804,0.0006052
p_27,0.0439037,0.0866934,0.0101765,-0.0035758,-0.0098654,0.0304399,0.0119689,-0.0028227,-0.0131428,0.0288834,0.0190479,-0.0082551,0.0001615,0.0076775,0.0114711
p_28,0.0240967,0.1105796,0.0104847,0.0151924,-0.0033911,0.0165872,0.0248616,0.0153760,-0.0031004,0.0373622,0.0254501,-0.0285725,0.0112529,0.0096141,-0.0122246
p_29,0.0408617,0.1017802,-0.0093846,0.0020734,0.0054979,0.0129695,-0.0140284,0.0145490,0.0090413,0.0098980,-0.0005353,-0.0006148,0.0086166,0.0038950,0.0048150
p_30,0.0355043,0.1034751,0.0222204,0.0148557,0.0026449,0.0099856,0.0113048,0.0032586,0.0128085,0.0097174,0.0243831,-0.0008420,-0.0150321,0.0038219,0.0124952
p_31,0.0484426,0.0963055,0.0079003,0.0162835,0.0020510,0.0290010,0.0132023,0.0106168,-0.0060156,-0.0186596,0.0080537,-0.0100397,0.0019976,-0.0107991,-0.0220747
p_32,0.0123553,0.0496819,-0.0064866,0.0142567,-0.0000780,0.0094031,0.0196514,0.0206437,0.0165604,0.0262727,-0.0057440,-0.0123685,0.0024346,0.0079027,-0.0057676
p_33,0.0548646,0.0984361,0.0098376,0.0146198,-0.0031575,0.0275515,0.0094577,0.0233088,0.0202967,0.0102496,0.0166591,-0.0316858,0.0080911,0.0096220,0.0055925
p_34,0.0519431,0.1243483,0.0052821,0.0063119,-0.0028036,0.0194700,0.0128802,0.0200011,0.0063330,0.0107453,0.0191299,-0.0030857,0.0005380,0.0117756,0.0089747
p_35,0.0258209,0.0937229,0.0037778,0.0133702,0.0020772,0.0196124,0.0181710,0.0228970,-0.0157507,0.0338319,0.0042501,-0.0161797,0.0041787,0.0019014,-0.0170429
p_36,0.0538855,0.0878738,0.0129764,0.0012248,-0.0036803,-0.0244046,0.0011579,0.0192685,-0.0010574,0.0204581,0.0024092,-0.1518308,0.0035001,0.0146536,0.0157275
p_37,0.0326664,0.0952003,0.0053203,0.0206924,-0.0017089,0.0105471,0.0189703,0.0106402,0.0102814,0.0335559,-0.0005788,-0.0013796,0.0090459,0.0149377,-0.0206628
p_38,0.0284383,0.1068359,-0.0317748,0.0199077,0.0041413,0.0041548,0.0187603,0.0193176,0.0071574,0.0267855,0.0336581,-0.0029630,0.0004445,0.0088060,0.0074718
p_39,0.0552488,0.0542412,0.0004064,-0.0056093,-0.0057605,0.0073657,0.0113826,0.0006386,0.0169589,0.0339932,0.0122162,-0.0069398,0.0138659,-0.0461082,-0.0174890
p_40,0.0480909,0.0678055,0.0007847,0.0236609,-0.0159851,0.0227154,0.0195466,0.0228354,0.0074046,0.0224582,-0.0033816,-0.0049405,-0.0074003,-0.0090896,0.0123894
p_41,0.0464118,0.0951286,0.0098300,0.0011528,-0.0099044,0.0201021,0.0262799,0.0341709,0.0012182,0.0077356,0.0214839,-0.0005609,-0.0003459,0.0121884,0.0064286
p_42,0.0324455,0.0832320,0.0068685,0.0165137,0.0048876,0.0287595,-0.0003078,0.0035459,0.0047341,-0.0118430,0.0236227,-0.0212118,0.0098252,-0.0087831,0.0103244
p_43,0.0295472,0.1172792,-0.0183149,-0.0163556,-0.0579708,0.0265632,0.0140031,0.0162666,-0.0191194,0.0267115,0.0075028,-0.0037970,0.0027364,0.0158657,-0.0013083
p_44,0.0211253,0.1291073,-0.0108409,0.0148577,0.0038283,-0.0164921,0.0022574,0.0177660,0.0039086,0.0328588,-0.0018004,-0.0032283,-0.0022719,-0.0044271,-0.0151858
p_45,0.0558213,0.1013769,0.0126566,0.0238053,0.0157041,0.0251152,0.0187129,0.0242607,0.0071183,-0.0074235,0.0112171,-0.0639169,0.0152198,-0.0059000,0.0005393
p_46,0.0421209,0.0997362,-0.0061935,0.0101693,0.0004213,0.0196609,0.0149714,0.0229378,0.0037187,0.0233397,0.0067661,-0.0029444,-0.0064379,0.0101583,-0.0112789
p_47,0.0380008,0.1023628,-0.0146331,0.0251375,-0.0031508,0.0286090,0.0209593,0.0308842,0.0149181,0.0098930,0.0195362,-0.0148713,-0.0186941,0.0152970,0.0042983
p_48,0.0403028,0.0962507,0.0146906,0.0150331,0.0050849,0.0068354,0.0240522,0.0258512,0.0047379,0.0277959,0.0202868,-0.0859582,0.0127641,0.0201039,0.0050513
p_49,0.0357521,0.1026468,0.0154925,0.0217117,0.0078836,0.0252624,0.0187481,0.0081982,0.0097847,0.0022386,0.0238443,-0.0096383,-0.0034207,-0.0096889,0.0074869
p_50,0.0413230,0.0727725,0.0179599,0.0005792,-0.0080818,0.0190972,0.0138660,-0.0215476,0.0111385,0.0064912,0.0214294,-0.0085642,-0.0013219,-0.0146703,0.0099384
p_51,0.0402500,0.0673592,0.0122941,0.0152452,0.0097919,0.0047214,-0.0081352,0.0085589,-0.0268308,0.0329630,0.0235653,-0.0292959,0.0017412,0.0096246,-0.0216126
p_52,0.0319582,0.1103416,-0.0093069,0.0060273,0.0074510,-0.0088051,0.0138137,-0.0042093,0.0042799,0.0369120,0.0178577,-0.0041960,0.0074575,-0.0038301,0.0088957
p_53,0.0541122,0.1096607,0.0101442,0.0104632,-0.0014967,0.0350174,0.0192010,0.0190915,-0.0162169,0.0119461,0.0186115,-0.0002602,0.0067522,0.0141184,0.0013968
p_54,0.0408705,0.1037355,0.0117923,0.0021917,0.0010859,0.0273750,0.0232514,0.0066553,0.0003321,0.0187750,0.0158461,-0.0031320,-0.0041298,0.0213206,0.0029716
p_55,0.0164458,0.1146287,0.0075615,0.0181188,-0.0168774,0.0156400,-0.0097561,0.0004953,0.0006195,-0.0087339,0.0136462,-0.0024318,0.0130574,0.0025695,0.0061045
p_56,0.0451261,0.0901221,0.0157289,-0.0068545,0.0081507,0.0330774,-0.0037796,0.0099867,0.0111702,-0.0021223,0.0217138,-0.0077676,0.0059920,0.0072180,0.0114312
p_57,-0.0836343,0.1010338,-0.0030008,0.0119927,-0.0002737,0.0099089,0.0018124,-0.0076522,-0.0021553,0.0356254,0.0203333,-0.0110115,0.0098660,0.0138875,0.0143436
p_58,0.0352821,0.1255761,0.0055443,-0.0371105,-0.0025042,0.0108883,0.0166123,0.0205417,-0.0055067,0.0148396,-0.0127412,-0.0354595,0.0071145,0.0020226,0.0109502
p_59,0.0453837,0.0846090,-0.0083680,-0.0017362,-0.0023854,0.0110039,0.0301253,0.0301760,-0.0210572,0.0361520,0.0146967,-0.0013910,-0.0108306,0.0015251,-0.0030886
p_60,0.0306159,0.0896040,0.0023523,0.0063144,0.0007877,0.0301160,-0.0080412,0.0114299,-0.0245558,0.0053344,0.0136849,-0.0876241,-0.0010328,-0.0072223,0.0056235
p_61,0.0405597,0.1117799,0.0079979,0.0089717,-0.0010610,0.0274446,-0.0063764,0.0119175,0.0086348,0.0154759,0.0125139,-0.0065733,-0.0848336,-0.0134905,0.0137641
p_62,0.0166020,0.0647677,0.0038740,-0.0051054,-0.0100278,0.0211471,0.0037521,0.0304686,-0.0098201,0.0260985,0.0127407,-0.0004736,0.0106822,0.0095913,-0.0091827
p_63,0.0349641,0.0834794,-0.0048766,-0.0062083,0.0058862,0.0175511,0.0201590,0.0160394,-0.0291574,0.0069200,0.0276525,-0.0051551,0.0065908,0.0126760,0.0048687
p_64,0.0318071,0.0970820,0.0122459,0.0043580,-0.0387196,0.0268153,0.0077748,-0.0122077,-0.0038447,-0.0034640,0.0294997,-0.0254121,-0.0048981,0.0088847,0.0097558
p_65,0.0444449,0.0934570,-0.0029181,-0.0625204,-0.0320929,0.0121595,0.0342703,0.0297803,-0.0122334,0.0227064,0.0275623,-0.0009189,-0.0217089,-0.0171538,-0.0189606
p_66,0.0244452,0.0721189,0.0048268,0.0116663,-0.0168125,0.0111680,0.0086816,-0.0121560,0.0033347,0.0172093,0.0254740,-0.1841920,-0.0053916,0.0036503,0.0064686
p_67,0.0448021,0.0802693,-0.0026034,0.0120117,-0.0080924,0.0067226,0.0223263,0.0271762,0.0059442,0.0225701,0.0140341,-0.0101019,0.0112364,0.0160349,0.0040407
p_68,0.0048139,0.0961389,0.0177797,0.0083879,0.0086146,0.0166257,0.0082225,-0.0012583,0.0015026,-0.0212962,-0.0085899,-0.0025245,-0.0198903,0.0127518,0.0039066
p_69,0.0432634,0.0900613,0.0139929,0.0242493,-0.0251099,0.0299855,0.0054856,0.0287515,0.0084336,0.0226562,0.0213348,-0.0009348,0.0119665,-0.0083124,0.0074287
p_70,0.0207458,0.1055568,-0.0163093,0.0100893,0.0024629,0.0184771,-0.0204498,-0.0089848,0.0039102,0.0154791,0.0143911,-0.0035071,-0.0064767,0.0030141,0.0040095
p_71,0.0486391,0.1016695,0.0020616,-0.0023882,0.0039948,0.0272167,0.0173623,0.0213778,-0.0249431,0.0069749,0.0168692,-0.0327897,-0.0227391,0.0040507,-0.0289889
p_72,0.0343014,0.0998662,-0.0061564,0.0173940,-0.0181679,0.0174791,0.0280499,0.0309040,-0.0008906,-0.0063988,0.0118916,-0.0019503,-0.0150418,0.0015978,0.0105966
p_73,0.0188185,0.0729708,0.0120666,0.0114066,-0.0013445,0.0053639,0.0101550,0.0240517,0.0101489,0.0109092,0.0240204,-0.0025367,-0.0174436,0.0041732,-0.0088470
p_74,0.0458936,0.1168302,0.0195906,0.0009675,0.0031189,0.0202583,0.0270704,0.0246438,0.0055230,0.0016348,0.0142824,-0.0083416,0.0048906,-0.0099696,-0.0104280
p_75,0.0549038,0.0930853,0.0015209,0.0101084,-0.0022993,-0.0211213,0.0207834,0.0308598,0.0078243,0.0098950,0.0146222,-0.0045897,0.0042450,0.0172642,0.0054135
p_76,0.0433308,0.0383561,-0.0395576,0.0088467,0.0005679,0.0322153,0.0195339,0.0035779,-0.0140170,0.0020076,0.0052573,-0.0043298,0.0045453,0.0074428,-0.0118515
p_77,0.0350973,0.0774716,0.0033302,0.0040514,-0.0115076,0.0258529,-0.0129159,-0.0013731,0.0007361,0.0225179,0.0117375,-0.0049903,0.0029373,0.0174210,0.0222597
p_78,0.0451594,0.1129939,0.0225893,0.0148474,-0.0134665,0.0029164,-0.0551363,-0.0002131,0.0073779,-0.0433987,0.0053218,-0.0057260,-0.0050356,-0.0041924,0.0112374
p_79,0.0448426,0.0959149,0.0019662,0.0143921,0.0076001,0.0175562,0.0191411,0.0250804,-0.0005378,0.0326203,-0.0201143,-0.0038238,-0.0321449,0.0132885,0.0121156
p_80,0.0511593,0.1105312,0.0015594,0.0162686,0.0109246,0.0242032,0.0341662,0.0297033,0.0088196,-0.0027016,0.0359900,-0.0050686,-0.0477368,0.0064889,0.0002837
p_81,0.0365398,0.1100297,-0.0176706,0.0108840,0.0071887,0.0099432,0.0063357,0.0123842,-0.0069992,0.0248259,0.0072465,-0.0481819,-0.0044198,-0.0184392,0.0156716
p_82,0.0631520,0.1112402,0.0013821,0.0078930,-0.0090910,0.0204933,0.0101686,0.0127291,-0.0166863,0.0060947,0.0099212,-0.0394793,-0.0057681,0.0062864,0.0080483
p_83,0.0148396,0.1217163,-0.0030446,-0.0081531,-0.0077724,0.0137300,0.0295877,0.0253998,0.0111025,0.0119917,0.0209115,-0.0068743,0.0130052,-0.0058115,-0.0019355
p_84,0.0295236,0.1032913,-0.0014286,0.0175805,-0.0184236,0.0226650,-0.0428436,0.0042770,-0.0003610,0.0142060,0.0225629,-0.0002749,0.0091075,0.0081718,0.0095452
p_85,0.0166756,0.0912708,0.0132967,0.0072487,0.0064345,0.0301124,0.0118412,0.0209313,0.0121807,0.0193514,0.0181052,-0.0075304,0.0068808,0.0005504,0.0113573
p_86,0.0382187,0.1042079,-0.0063631,0.0037198,-0.0016213,0.0166958,0.0127756,0.0177535,0.0071384,-0.0050241,0.0154037,-0.0864054,0.0049076,-0.0019288,0.0056984
p_87,0.0237049,0.0931203,-0.0071165,0.0051865,0.0080561,-0.0057569,0.0132866,0.0143524,0.0037316,0.0247063,0.0189956,-0.0179894,0.0079625,-0.0066270,0.0058805
p_88,0.0502167,0.1246418,-0.0062814,0.0082722,0.0040354,0.0256246,0.0023775,0.0042721,0.0040876,0.0014279,0.0051187,-0.0149868,0.0075559,0.0077923,0.0142145
p_89,0.0464116,0.0872418,-0.0124972,0.0182720,0.0076493,0.0320868,0.0263317,0.0336850,0.0070061,0.0010422,0.0158760,-0.0095551,-0.0051431,0.0091484,-0.0061808
p_90,0.0310744,0.0720973,0.0047372,0.0161411,0.0098592,0.0299244,0.0251554,0.0295055,0.0130163,0.0064951,0.0175018,-0.0073294,-0.0343448,0.0120857,-0.0257707
p_91,0.0490459,0.0957224,0.0136322,0.0096707,-0.0000440,0.0069312,0.0021505,0.0230936,0.0025549,-0.0344575,0.0243861,-0.0017966,-0.0035339,0.0070833,-0.0102704
p_92,0.0389323,0.0916354,0.0037046,0.0024482,0.0068170,0.0172463,0.0123301,-0.0012776,0.0081389,-0.0000129,-0.0247209,-0.0265371,-0.0066052,0.0125030,-0.0010314
p_93,0.0169734,0.0925756,0.0030119,0.0138788,0.0034714,0.0089509,-0.0370878,-0.0245586,-0.0012519,0.0206673,0.0221012,-0.0027460,-0.0054893,-0.0447688,-0.0116486
p_94,0.0156477,0.1128804,-0.0062534,0.0132216,-0.0054126,0.0096405,0.0199353,0.0320450,-0.0671294,0.0339123,0.0174611,-0.0013969,0.0010923,-0.0081140,0.0113280
p_95,0.0279743,0.0831139,-0.0039533,0.0135709,0.0020646,0.0287049,0.0192857,0.0075354,-0.0067752,0.0203469,0.0188512,-0.0192844,0.0137758,0.0036903,-0.0140454
p_96,0.0355785,0.0855421,0.0072852,-0.0044617,-0.0413805,0.0310301,0.0230702,0.0110722,-0.0625501,-0.0087410,0.0084968,-0.0053949,0.0084413,-0.0056877,-0.0013721
p_97,0.0251906,0.0922909,-0.0152546,-0.0091303,-0.0035404,0.0165556,0.0067204,0.0200713,0.0072136,-0.0103914,0.0183424,-0.0053900,-0.0115146,0.0088851,0.0081348
p_98,0.0302582,0.1059639,-0.0079245,0.0078941,-0.0044607,0.0274590,0.0250082,0.0083518,-0.0045172,0.0169616,0.0071711,-0.0003730,-0.0090758,0.0010105,-0.0065215
p_99,0.0246629,0.0703660,0.0018925,0.0202691,-0.0394815,0.0301339,0.0312332,0.0291610,-0.0003975,0.0045891,0.0201106,-0.0006981,-0.0162974,0.0148406,0.0062048
