,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_61,0.1135703,0.3982432,0.0420476,0.0266671,0.0344199,0.0880255,0.0569226,0.1045049,0.0398112,0.0460907,0.0769916,-0.0085368,-0.1002522,-0.0190556,0.0327319
p_62,0.1417438,0.3537473,0.0661987,0.0213422,0.0357379,0.0980793,0.0634184,0.1349135,0.0264221,0.0878517,0.0850271,-0.0014495,0.0393751,0.0088139,0.0126827
p_63,0.1308515,0.3640584,0.0127396,0.0624816,0.0598588,0.0872217,0.1086064,0.0920436,-0.0211358,0.0583442,0.1064687,-0.0067166,0.0298734,0.0138132,0.0078081
p_64,0.1551912,0.3365374,0.0586259,0.0463523,-0.0401884,0.0601202,0.0711701,0.0562029,0.0431698,0.0385872,0.1012755,-0.0330891,0.0293799,0.0037842,0.0440161
p_65,0.1556217,0.3733728,0.0445445,-0.0295518,0.0036429,0.0956603,0.1517719,0.1403502,0.0184488,0.0484568,0.1339657,-0.0022832,-0.0154481,-0.0216621,0.0324616
p_66,0.1638970,0.4042375,0.0147403,0.0743824,0.0131648,0.0622361,0.0640057,0.0241577,0.0052040,0.0621418,0.1096075,-0.1838530,0.0152776,-0.0000220,0.0445495
p_67,0.1726802,0.3822654,0.0238615,0.0821401,0.0107928,0.0365151,0.1141534,0.0723403,0.0384455,0.0756094,0.0971932,-0.0085985,0.0109064,0.0121833,0.0446904
p_68,0.0987847,0.3540465,0.0682478,0.0638581,0.0249129,0.0908191,0.0923421,0.1224243,0.0492581,0.0059852,0.0468988,-0.0026105,-0.0267127,0.0036851,0.0414048
p_69,0.1429401,0.3965389,0.0651858,0.0608783,-0.0208059,0.1150095,0.1070042,0.1401859,0.0500804,0.0891356,0.1134426,-0.0021848,0.0530305,-0.0413418,0.0404088
p_70,0.1148101,0.3507637,-0.0118591,0.0270358,-0.0301472,0.0656169,0.0279079,0.0701616,-0.0021241,0.0643908,0.0536846,-0.0040733,-0.0137586,-0.0124579,0.0229371
p_71,0.1680778,0.3767168,0.0337595,0.0258446,0.0244106,0.0718679,0.1019030,0.1307631,0.0176810,0.0864949,0.0873882,-0.0271282,-0.0079269,-0.0013204,0.0254975
p_72,0.1124117,0.3921566,0.0386005,0.0712176,-0.0196970,0.0767608,0.1142083,0.1334174,0.0147292,0.0791462,0.1154789,-0.0047120,-0.0313003,0.0091519,0.0103830
p_73,0.1183991,0.3446335,0.0345037,0.0631736,0.0293199,0.0678896,0.0987913,0.1361572,0.0396427,0.0668579,0.0878310,0.0024267,-0.0812773,0.0047398,0.0292484
p_74,0.1365004,0.4242509,0.0862686,0.0176181,0.0036659,0.1075683,0.1364095,0.1253084,0.0349519,0.0317235,0.0880199,-0.0057641,0.0313853,0.0167028,-0.0059069
p_75,0.1721158,0.3670965,0.0321655,0.0670007,0.0261985,0.0036568,0.0956722,0.1251359,0.0577968,0.0511265,0.0460535,-0.0156909,0.0111327,0.0184716,0.0021441
p_76,0.1688373,0.3235541,0.0126851,0.0546293,0.0202215,0.1111220,0.0992352,0.0822722,0.0134759,0.0626275,0.0633935,-0.0068298,0.0146651,0.0054962,0.0110063
p_77,0.1294487,0.3555821,0.0429220,0.0283144,-0.0035530,0.0988299,0.1089827,0.0969873,0.0193023,0.0169689,0.0827841,-0.0077151,0.0149194,0.0149137,0.0423333
p_78,0.1484437,0.4031656,0.0809671,0.0381537,0.0180100,0.1034123,0.0586140,0.0718244,0.0174932,-0.0116906,0.0796703,-0.0167536,-0.0067797,-0.0079017,0.0463286
p_79,0.1605409,0.3910596,0.0427901,0.0510145,0.0500812,0.0870403,0.1258161,0.1092600,0.0557114,0.0936841,0.0339074,-0.0073355,-0.0333476,0.0187412,0.0166173
p_80,0.1852061,0.3879983,0.0185186,0.0826198,0.0596394,0.0719212,0.1502777,0.1271317,0.0577363,0.0590633,0.1652697,-0.0019254,-0.0395941,0.0136881,0.0005499
p_81,0.1175323,0.3721114,-0.0082481,0.0652281,0.0443621,0.0869185,0.1070435,0.1192767,0.0019463,0.0761312,0.0529121,-0.0499074,0.0146090,-0.0092787,0.0191572
p_82,0.1349368,0.3828872,0.0273311,0.0483085,0.0040347,0.0743199,0.1033198,0.0854839,0.0296811,0.0536429,0.0242639,-0.0383372,0.0163504,0.0147510,0.0343261
p_83,0.1066463,0.4180213,-0.0041684,0.0106959,-0.0048184,0.0762096,0.1328930,0.1068384,0.0423967,0.0416286,0.0887308,-0.0093701,0.0199664,-0.0042755,-0.0136681
p_84,0.1228226,0.3662983,0.0050191,0.0478859,0.0147279,0.0936502,0.0392143,0.1141787,0.0275628,0.0487156,0.0910437,-0.0003175,0.0244283,-0.0058479,0.0315970
p_85,0.1666845,0.3557452,0.0429492,0.0719269,0.0355329,0.0760893,0.1167010,0.1221156,0.0531861,0.0445618,0.0674340,-0.0034128,0.0297350,0.0022718,0.0419749
p_86,0.1577823,0.3846313,0.0302652,0.0385778,-0.0323289,0.0263684,0.0798055,0.0699236,0.0172207,0.0004753,0.0513491,-0.0943947,0.0165468,-0.0043819,-0.0138572
p_87,0.1436372,0.3925378,-0.0270364,0.0457013,0.0265993,0.0382265,0.0670924,0.0912373,0.0343332,0.0958541,0.0818604,-0.0384697,0.0242831,-0.0300684,0.0222944
p_88,0.1720700,0.4122992,0.0476150,0.0494100,0.0279551,0.1085987,0.1169428,0.0953775,0.0413113,0.0434753,0.0741343,-0.0082312,0.0382110,0.0008098,0.0141304
p_89,0.1910747,0.3668864,-0.0037297,0.0571351,0.0441372,0.0910102,0.1265208,0.1199910,0.0076804,0.0404625,0.0879875,-0.0109242,-0.0266849,0.0076665,0.0102635
p_90,0.1216091,0.3426149,0.0375096,0.0731993,0.0715133,0.0861203,0.1299776,0.1330901,0.0454423,0.0963203,0.0717902,-0.0351570,0.0049936,0.0094567,0.0274547
p_91,0.1493016,0.3832800,0.0476503,0.0791167,0.0447338,0.0595152,0.0937463,0.0716842,0.0584781,0.0481587,0.1157284,-0.0041710,0.0059937,0.0078491,0.0127039
p_92,0.1536696,0.3785396,0.0765881,0.0038832,0.0052316,0.0742713,0.1303381,0.1134167,0.0124364,0.0522511,0.0720917,-0.0258163,0.0040686,0.0086071,0.0419271
p_93,0.1135518,0.3352464,0.0113365,0.0587960,0.0185646,0.0427829,0.0463416,0.0845495,0.0018047,0.0709772,0.0853858,-0.0033760,0.0092148,-0.0617345,-0.0036093
p_94,0.0956342,0.4347988,0.0424185,0.0588032,0.0170053,0.1143793,0.1129675,0.1527074,-0.0372783,0.1117736,0.1028950,-0.0023858,0.0086663,-0.0319643,0.0369501
p_95,0.1120215,0.3794357,0.0254074,0.0031802,-0.0029851,0.0714021,0.0951902,0.0728187,0.0055527,0.0345633,0.0723174,-0.0114549,-0.0000883,0.0095898,-0.0425221
p_96,0.1157863,0.3742252,0.0582763,0.0399017,-0.0603957,0.0803620,0.1272287,0.1238932,-0.0435268,0.0191828,0.0782181,-0.0062328,0.0213159,-0.0232390,0.0332510
p_97,0.1177119,0.3731952,-0.0224930,0.0396771,0.0443923,0.0475529,0.0790319,0.1253235,0.0340361,0.0114404,0.0767434,-0.0040611,-0.0222665,-0.0120052,0.0189625
p_98,0.1122945,0.3638951,0.0707694,0.0745981,0.0311998,0.1214728,0.1188470,0.0916488,0.0319121,0.0786394,0.0482412,0.0013705,0.0240526,-0.0015179,0.0254529
p_99,0.1400088,0.3741101,0.0314061,0.0486924,-0.0143439,0.1229775,0.1460411,0.1401904,0.0314241,0.0825047,0.0994118,-0.0022222,-0.0059925,0.0121434,0.0332099
