,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_32,0.0001259,-0.0001280,0.0000610,0.0000006,0.0000035,0.0000553,0.0000009,0.0000001,-0.0000016,0.0001539,0.0000388,-0.0000029,-0.0000408,0.0000544,-0.0000004
p_33,0.0005682,0.0001642,0.0000407,-0.0000006,0.0000296,0.0001854,-0.0000024,-0.0000239,-0.0000000,0.0000072,0.0000211,-0.0000029,0.0000006,0.0000071,-0.0000043
p_34,0.0004772,0.0002881,-0.0000216,-0.0000015,0.0000016,0.0001060,0.0000014,0.0000405,-0.0000003,0.0000990,0.0000036,-0.0000049,0.0000025,0.0000443,0.0000187
p_35,0.0005163,0.0000745,0.0000196,0.0000007,0.0000083,0.0000920,-0.0000159,-0.0000001,-0.0000473,0.0001613,-0.0000199,0.0000001,-0.0000011,-0.0000021,-0.0000212
p_36,0.0004331,0.0002219,0.0000526,0.0000006,-0.0000004,0.0001310,0.0000049,0.0000243,-0.0000570,0.0001400,0.0000340,-0.0000012,0.0000129,0.0000584,0.0000021
p_37,0.0003796,0.0002119,-0.0000426,-0.0000009,0.0000009,0.0000023,-0.0000007,0.0000037,-0.0000015,0.0001861,0.0000205,-0.0000015,-0.0000004,-0.0000003,-0.0002281
p_38,0.0005201,0.0002537,0.0000069,0.0000004,0.0000005,0.0000595,0.0000071,0.0000345,-0.0000015,0.0001496,0.0000452,-0.0000019,0.0000011,0.0000234,-0.0000185
p_39,0.0004087,-0.0000773,0.0000399,-0.0000087,0.0000014,-0.0000312,0.0000016,0.0000512,0.0000008,0.0001877,0.0000073,0.0000001,0.0000020,0.0000588,0.0000006
p_40,0.0004779,0.0001308,0.0000376,0.0000005,-0.0000201,0.0001388,0.0000006,0.0000248,-0.0000005,0.0001126,-0.0000154,-0.0000020,-0.0000447,-0.0000363,0.0000127
p_41,0.0004090,0.0001891,0.0000536,-0.0000096,-0.0000018,0.0001366,0.0000138,0.0000139,0.0000000,0.0001018,0.0000232,-0.0000025,-0.0000277,0.0000040,-0.0000380
p_42,0.0003807,0.0000562,0.0000508,0.0000025,-0.0000092,0.0002069,0.0000069,0.0000298,0.0000005,0.0000631,0.0000419,-0.0000033,0.0000016,0.0000618,0.0000135
p_43,0.0003485,0.0002892,-0.0000747,0.0000005,0.0000020,0.0001927,0.0000020,0.0000140,-0.0000009,0.0001290,0.0000280,0.0000003,0.0000137,0.0000607,0.0000021
p_44,0.0001259,0.0002663,-0.0000710,-0.0000001,0.0000008,-0.0002029,0.0000005,0.0000029,0.0000003,0.0001709,-0.0000335,-0.0000022,0.0000138,0.0000454,0.0000052
p_45,0.0005481,0.0002746,0.0000582,-0.0000000,0.0000032,0.0002215,0.0000002,0.0000008,-0.0000015,-0.0000117,0.0000329,-0.0000018,-0.0000024,-0.0000116,0.0000030
p_46,0.0004700,0.0002323,0.0000238,-0.0000001,-0.0000009,0.0001451,0.0000082,0.0000246,-0.0000006,0.0001581,0.0000048,-0.0000008,0.0000028,0.0000739,0.0000167
p_47,0.0003711,0.0002910,-0.0000204,-0.0000253,-0.0000313,0.0000729,-0.0000001,0.0000039,-0.0000012,0.0000404,0.0000026,-0.0000027,0.0000037,0.0000134,0.0000018
p_48,0.0003621,0.0001724,0.0000069,-0.0000022,0.0000021,0.0000912,0.0000008,0.0000266,-0.0000012,0.0001373,0.0000173,-0.0000070,0.0000024,0.0000516,0.0000016
p_49,0.0003291,0.0002236,0.0000499,0.0000003,0.0000281,0.0001134,-0.0000000,-0.0000898,-0.0000268,-0.0000373,0.0000101,-0.0000035,0.0000019,0.0000407,0.0000047
p_50,0.0003468,0.0002638,0.0000057,-0.0000023,-0.0000101,0.0001810,0.0000014,0.0000166,-0.0000006,0.0001146,0.0000361,-0.0000055,0.0000030,-0.0000887,0.0000023
p_51,0.0005120,0.0002094,0.0000058,-0.0000367,0.0000021,0.0002095,0.0000007,0.0000013,-0.0000030,0.0001778,0.0000041,-0.0000035,-0.0000007,0.0000064,-0.0000679
p_52,0.0003186,0.0001658,0.0000060,0.0000003,-0.0000290,0.0000896,-0.0000008,0.0000007,-0.0000004,0.0001676,0.0000304,-0.0000057,0.0000016,-0.0000280,0.0000033
p_53,0.0006043,0.0001307,0.0000170,-0.0000426,0.0000109,0.0001805,0.0000148,0.0000463,0.0000002,0.0001212,-0.0000508,0.0000002,0.0000028,0.0000565,-0.0001228
p_54,0.0003706,0.0002666,0.0000513,-0.0000060,0.0000011,0.0001757,-0.0000037,-0.0001005,-0.0000041,0.0000672,0.0000366,0.0000003,-0.0000236,0.0000547,-0.0000025
p_55,0.0002792,0.0001796,0.0000610,0.0000014,0.0000196,0.0001548,-0.0000332,-0.0000134,0.0000003,-0.0000311,0.0000383,-0.0000042,0.0000162,-0.0000059,0.0000073
p_56,0.0004268,0.0001851,0.0000617,-0.0000140,0.0000020,0.0001922,-0.0000636,0.0000297,0.0000005,0.0001062,0.0000304,-0.0000006,0.0000237,0.0000568,0.0000022
p_57,0.0002444,0.0001871,0.0000008,0.0000002,0.0000022,0.0001227,0.0000140,0.0000006,0.0000001,0.0001737,0.0000263,-0.0000001,0.0000016,0.0000480,0.0000099
p_58,0.0002960,0.0002794,0.0000516,-0.0000002,0.0000014,0.0001650,0.0000196,0.0000027,-0.0000107,0.0001720,0.0000007,-0.0000018,-0.0000052,0.0000145,0.0000134
p_59,0.0004068,0.0001800,0.0000339,0.0000005,-0.0000001,0.0000831,0.0000020,0.0000032,-0.0000043,0.0001615,-0.0000284,0.0000001,0.0000161,-0.0000139,-0.0000350
p_60,0.0003905,0.0002205,0.0000344,-0.0000013,0.0000008,0.0002200,-0.0000726,-0.0000514,-0.0000021,-0.0000282,0.0000172,-0.0000012,0.0000065,0.0000188,0.0000026
p_61,0.0004401,0.0002329,-0.0000001,-0.0000054,0.0000052,0.0000256,-0.0000044,0.0000180,-0.0000003,0.0001283,-0.0000593,-0.0000041,0.0000017,0.0000197,0.0000011
p_62,0.0003554,0.0000208,0.0000364,-0.0000007,-0.0000714,0.0001691,0.0000102,0.0000035,0.0000005,0.0001510,0.0000398,-0.0000003,-0.0000297,0.0000049,-0.0001377
p_63,0.0003113,0.0001472,0.0000090,-0.0000013,0.0000000,0.0001684,0.0000011,0.0000014,-0.0000053,0.0001467,0.0000211,-0.0000024,-0.0000002,0.0000235,0.0000030
p_64,0.0003154,0.0001947,0.0000062,0.0000002,-0.0000034,0.0002079,0.0000008,-0.0000788,-0.0000051,0.0000741,0.0000035,-0.0000003,0.0000077,0.0000174,0.0000016
p_65,0.0004493,0.0002246,-0.0000939,-0.0000020,-0.0000005,0.0001031,0.0000021,0.0000207,0.0000004,0.0001711,0.0000298,-0.0000005,0.0000044,0.0000522,-0.0000577
p_66,0.0002387,0.0000885,0.0000061,-0.0000014,0.0000172,0.0000300,-0.0000030,0.0000217,0.0000003,0.0001548,0.0000138,-0.0000020,0.0000015,0.0000181,0.0000003
p_67,0.0004603,0.0001314,0.0000565,-0.0000001,0.0000025,0.0000739,-0.0000113,0.0000040,-0.0000007,0.0001647,0.0000393,-0.0000007,0.0000022,0.0000490,0.0000002
p_68,0.0004264,0.0002348,0.0000383,0.0000007,0.0000014,0.0002076,-0.0000605,-0.0001058,0.0000003,-0.0001156,0.0000131,-0.0000033,0.0000012,0.0000074,0.0000027
p_69,0.0003951,0.0001372,0.0000264,-0.0000003,0.0000014,0.0001286,0.0000137,0.0000152,-0.0000025,0.0001373,0.0000413,-0.0000005,0.0000016,-0.0000039,-0.0000269
p_70,0.0003842,0.0002267,-0.0000733,-0.0000000,0.0000025,0.0000792,-0.0000080,0.0000218,-0.0000007,0.0001276,0.0000135,-0.0000007,0.0000022,0.0000087,-0.0000111
p_71,0.0005295,0.0002093,-0.0000992,0.0000003,-0.0000133,0.0000731,-0.0000069,-0.0000285,-0.0000005,0.0001674,-0.0000037,-0.0000001,0.0000001,0.0000382,-0.0001159
p_72,0.0004602,0.0001775,-0.0000462,-0.0000021,0.0000014,0.0000853,-0.0000010,0.0000379,-0.0000010,0.0000321,-0.0000372,-0.0000024,0.0000017,0.0000337,0.0000026
p_73,0.0003080,0.0002367,0.0000679,-0.0000004,0.0000024,0.0001317,0.0000006,0.0000023,-0.0000022,-0.0000089,0.0000375,0.0000003,-0.0000292,0.0000645,0.0000014
p_74,0.0004475,0.0001912,0.0000061,-0.0000023,-0.0000174,0.0001864,0.0000015,0.0000028,-0.0000047,0.0001411,0.0000232,-0.0000865,0.0000230,-0.0001286,0.0000027
p_75,0.0004653,0.0000558,0.0000263,-0.0000001,-0.0000130,0.0000704,-0.0000229,0.0000029,-0.0000015,0.0001593,0.0000035,-0.0000016,0.0000046,0.0000575,0.0000014
p_76,0.0004325,0.0001629,0.0000507,-0.0000018,-0.0000661,0.0001829,0.0000010,0.0000035,-0.0000048,0.0001019,-0.0000301,-0.0000012,0.0000086,0.0000054,-0.0000176
p_77,0.0002204,0.0001808,0.0000410,-0.0000008,-0.0000017,0.0001645,0.0000001,0.0000027,-0.0000006,0.0001823,0.0000244,-0.0000026,0.0000122,0.0000065,0.0000254
p_78,0.0003554,0.0001755,0.0000053,0.0000009,-0.0000315,0.0002001,-0.0000385,-0.0000881,-0.0000013,-0.0001184,-0.0000005,-0.0000034,-0.0000085,0.0000417,0.0000007
p_79,0.0004209,0.0002502,0.0000205,-0.0000058,0.0000007,0.0001432,0.0000111,0.0000325,-0.0000024,0.0001312,-0.0000111,-0.0000042,0.0000017,0.0000401,0.0000030
p_80,0.0006066,0.0002612,0.0000652,-0.0000000,0.0000016,0.0001708,0.0000022,0.0000329,-0.0000018,0.0000459,0.0000370,-0.0000017,0.0000068,0.0000464,0.0000015
p_81,0.0004016,0.0002798,0.0000175,-0.0000023,-0.0000039,0.0001602,0.0000102,-0.0000505,-0.0000001,0.0000822,0.0000042,-0.0000036,0.0000019,0.0000347,0.0000029
p_82,0.0006332,0.0002851,0.0000484,0.0000011,0.0000179,0.0001558,-0.0000097,0.0000221,-0.0000014,0.0001734,0.0000404,-0.0000003,0.0000024,0.0000267,-0.0000365
p_83,0.0001987,0.0002430,0.0000637,-0.0000007,-0.0000013,-0.0000492,-0.0000016,0.0000024,0.0000007,0.0001565,-0.0000069,-0.0000013,0.0000012,-0.0000488,0.0000020
p_84,0.0004206,0.0002434,0.0000366,0.0000015,-0.0000186,0.0001345,0.0000024,0.0000029,-0.0000037,0.0001750,0.0000417,-0.0000018,0.0000018,0.0000423,0.0000029
p_85,0.0001322,0.0002401,0.0000141,-0.0000003,-0.0000103,0.0002176,-0.0000008,0.0000034,-0.0000002,0.0001099,0.0000202,-0.0000008,0.0000032,0.0000184,0.0000007
p_86,0.0003509,0.0001368,0.0000542,0.0000004,0.0000025,0.0001947,-0.0000005,0.0000133,-0.0000023,0.0000188,0.0000315,-0.0000059,-0.0000079,-0.0000006,0.0000007
p_87,0.0004628,0.0002682,0.0000047,-0.0000051,0.0000010,0.0001656,0.0000027,0.0000212,-0.0000009,0.0001714,0.0000097,-0.0000462,0.0000023,0.0000527,0.0000028
p_88,0.0004215,0.0003015,-0.0000967,-0.0000027,0.0000121,0.0001906,0.0000015,0.0000155,-0.0000004,0.0000205,0.0000173,-0.0000040,0.0000133,0.0000107,0.0000029
p_89,0.0004596,0.0001576,0.0000276,-0.0000009,0.0000018,0.0002002,0.0000004,0.0000046,-0.0000011,0.0001384,0.0000375,-0.0000040,-0.0000101,0.0000232,-0.0000000
p_90,0.0003976,0.0001793,0.0000063,0.0000013,-0.0000366,0.0001519,0.0000006,0.0000045,0.0000000,0.0001519,-0.0000848,-0.0000270,-0.0000214,0.0000435,0.0000029
p_91,0.0003826,0.0002089,0.0000584,0.0000008,0.0000012,0.0000831,0.0000063,0.0000044,0.0000001,-0.0000027,-0.0000049,-0.0000013,-0.0000028,0.0000584,-0.0000642
p_92,0.0003292,0.0001514,0.0000063,-0.0000010,0.0000022,0.0001976,-0.0000079,-0.0000727,-0.0000007,-0.0000610,0.0000385,-0.0000008,-0.0000905,0.0000034,-0.0000304
p_93,0.0003782,0.0000870,-0.0000068,0.0000002,-0.0000010,0.0000628,-0.0000009,0.0000123,-0.0000025,0.0001563,0.0000159,0.0000001,0.0000006,0.0000495,-0.0000357
p_94,0.0000950,0.0002012,-0.0000723,-0.0000029,-0.0000341,-0.0000352,0.0000103,0.0000037,-0.0000015,0.0001756,-0.0000282,-0.0000020,0.0000021,0.0000010,-0.0000562
p_95,0.0002665,0.0001572,-0.0000101,-0.0000015,0.0000001,0.0001301,0.0000014,0.0000221,-0.0000011,0.0001533,0.0000380,-0.0000033,0.0000033,0.0000346,-0.0000867
p_96,0.0003082,0.0001618,-0.0000543,-0.0000020,-0.0001818,0.0001905,0.0000023,0.0000204,-0.0000027,0.0000006,0.0000187,-0.0000054,0.0000009,0.0000251,-0.0000164
p_97,0.0002348,0.0002301,0.0000060,-0.0000019,0.0000027,0.0001395,0.0000153,0.0000305,-0.0000006,0.0001537,0.0000112,-0.0000024,-0.0000194,0.0000068,-0.0000037
p_98,0.0002640,0.0002261,-0.0001234,0.0000009,0.0000090,0.0001580,0.0000083,0.0000235,-0.0000003,0.0001223,0.0000018,-0.0000023,0.0000142,0.0000053,-0.0000545
p_99,0.0002779,0.0002037,0.0000413,0.0000001,-0.0000032,0.0001783,-0.0000184,0.0000032,0.0000004,0.0001335,-0.0000016,-0.0000018,0.0000020,0.0000582,0.0000003
