,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_38,0.3084433,0.2310141,0.0165644,0.1164120,-0.0595664,0.0055889,0.1329212,0.1391161,0.0300324,0.1397168,0.2725122,-0.0681490,0.2038659,0.0173370,-0.0454409
p_39,0.1583730,0.0056482,0.0564434,-0.0228070,0.0837855,0.0020526,0.1317349,0.1949124,0.0877815,0.1879056,0.2391666,-0.0724880,0.0219101,0.1240497,0.1198320
p_40,0.1897828,0.1486182,0.0199723,0.1421846,0.0186646,0.0756183,0.1886458,0.1830896,0.1986405,0.1145981,0.0524744,-0.0468598,0.0160311,-0.0741663,-0.0090342
p_41,0.1716610,0.1864919,0.1503913,0.0348866,-0.0288029,0.0858111,0.1174656,0.1335154,0.0729040,0.0969646,0.1429184,-0.0368793,0.0244776,-0.0555339,-0.0470701
p_42,0.1968072,0.0684727,0.1318104,0.0411223,0.0299118,0.1719884,0.0673345,0.1522530,0.0686311,0.0698923,0.1113042,-0.0783314,0.0339479,0.1246036,0.0742040
p_43,0.1467356,0.2853962,-0.0089613,0.1024936,0.0381956,0.1771672,0.1143300,0.0860307,0.1268500,0.1532619,0.0758079,-0.0330624,0.0333162,0.1441545,0.0552813
p_44,0.0991714,0.2969250,-0.0706185,0.1130575,-0.0361164,-0.1072878,0.1005864,0.1533341,0.0882965,0.2379803,-0.0198581,-0.1278513,0.0809827,0.0505328,0.0685940
p_45,0.3198294,0.3439575,0.0937412,0.1515782,0.1193171,0.2170770,0.0682190,0.0643615,0.0936353,0.0335154,0.0911548,0.0297639,0.2997587,-0.0134714,0.1295757
p_46,0.2312741,0.2543623,0.0291790,0.1321056,0.0606449,0.1450452,0.0639278,0.0401471,0.0494116,0.1841334,0.2028001,-0.0739894,0.1562987,0.1263685,0.1132430
p_47,0.1707920,0.3099851,0.0472079,0.1428365,0.0188615,0.0463633,0.1794280,0.1946212,0.1600261,0.0499241,0.0962364,-0.0763354,0.1055186,-0.0166126,0.1576866
p_48,0.1805048,0.1667180,0.2560601,0.1491768,0.0873646,0.1120092,0.1264981,0.0815805,0.0181555,0.1356456,0.1198927,-0.0067944,0.1834246,0.1270016,-0.0515072
p_49,0.1275309,0.1798344,0.0931380,0.1118059,0.1297035,0.0725773,0.0975140,-0.0203064,0.0802568,0.0184275,0.1255878,-0.0362447,0.0885343,0.0648592,-0.0054710
p_50,0.1282979,0.2467333,0.1822808,0.1009368,0.0489841,0.1610344,0.1005859,0.0788501,0.1810784,0.1011454,0.2211501,-0.0885339,0.0710871,-0.0811656,0.1728596
p_51,0.4267592,0.1946696,-0.0371067,-0.0396631,0.0380875,0.1901751,0.0928555,0.2040682,0.0071814,0.1676896,-0.0594230,-0.0211239,0.0213063,-0.0119095,-0.0628602
p_52,0.1312285,0.1353428,0.1747572,0.0628244,0.0085673,0.1365103,0.0647091,0.0904807,0.1188338,0.2281653,0.0423316,-0.1126139,0.0648045,0.0461728,0.0753826
p_53,0.3075958,0.1085697,0.0712282,0.1828332,0.0716606,0.1345549,0.1313459,0.1501063,0.0874112,0.1477773,0.0229138,-0.0001363,0.0913324,0.0850457,-0.1336782
p_54,0.1719458,0.2615130,0.1320375,0.0714480,0.0295173,0.1469869,0.0764064,-0.0151677,0.0209226,0.0543438,0.0998030,-0.0378167,0.0341307,0.0877215,-0.0263300
p_55,0.1419783,0.2040097,0.1646055,0.0101259,0.1496725,0.2031101,-0.0723872,-0.0165447,0.0508305,0.0048678,0.0941968,-0.1274920,0.0492031,0.0267434,0.1020129
p_56,0.2166843,0.1920234,0.1582331,-0.0522924,0.0591264,0.2026765,-0.0650943,0.1504946,0.1241046,0.1389569,0.1465662,-0.0296879,0.0355213,-0.1494253,0.1318042
p_57,0.1191452,0.1469954,0.0299172,0.0781635,0.1329701,0.0592692,0.1268349,0.0874994,0.1085467,0.2209019,0.1505484,0.0158919,0.1566310,0.0331438,0.0331177
p_58,0.1530027,0.3234738,0.2018425,-0.0300520,0.0332738,0.1744255,0.0460392,0.1203650,0.0071242,0.2007789,-0.0924646,0.0764839,0.0308711,0.0364446,0.1209003
p_59,0.2290037,0.2254390,0.1122177,0.1478585,0.0574293,0.0761657,0.0862497,0.1770068,0.0236681,0.1473717,0.0773503,0.0150974,0.1025427,-0.0304176,-0.0482285
p_60,0.1923687,0.2123430,0.1093239,-0.0260038,-0.1281549,0.2129525,-0.0996024,-0.0160080,0.1284587,0.0374138,-0.0220938,0.0410758,0.0725232,0.0145062,0.1571153
p_61,0.2892980,0.2392242,-0.0501106,0.0550365,0.0748160,-0.0316842,0.0501554,0.0999378,0.1895600,0.1598398,-0.0196228,-0.0709372,0.1570980,-0.0243839,0.0728686
p_62,0.1731528,0.0717187,0.0712147,0.1051634,-0.0905537,0.1350883,0.1141981,0.1299961,0.1263774,0.1753316,0.0902047,0.0056777,0.0000026,0.0848635,-0.0681815
p_63,0.1571046,0.1988763,-0.0258409,0.1892829,0.0594208,0.1544888,0.1474889,0.0321670,0.1506032,0.1744360,-0.0120331,-0.0551184,0.0646615,0.0123767,0.1216182
p_64,0.1102657,0.1853194,0.0577146,0.0846534,-0.0203599,0.1427408,0.0976951,-0.0649829,0.0075517,0.1020437,0.1632010,-0.0994561,0.0587262,-0.0153924,0.1729027
p_65,0.1960393,0.1433425,-0.0563849,0.0183874,-0.0151602,0.0927056,0.1515425,0.1077403,0.1382672,0.1772493,0.1496174,-0.0537921,0.1090432,0.0782824,-0.0475048
p_66,0.0805720,0.0973969,0.1464166,0.0638352,0.1351827,0.0130373,0.1067837,0.1014189,0.0603836,0.2337118,0.0522910,-0.0068220,0.1756652,0.0231064,0.0709236
p_67,0.2068071,0.1785575,0.2024717,0.1032234,-0.0447126,0.1031405,0.2365969,0.1182988,0.0044533,0.2051176,0.0761547,0.0387979,0.1018538,0.0075927,0.0410265
p_68,0.2075274,0.2190857,0.1022081,0.1037724,0.1759487,0.2618048,-0.0373106,-0.0523226,0.1337072,-0.0082522,-0.0152433,-0.1071685,0.1278648,-0.1237755,0.1536786
p_69,0.1946492,0.2018620,0.0871711,0.2228195,0.1650906,0.0962041,0.1057321,0.1407053,0.2186089,0.2052794,0.1561035,0.0001617,0.2271145,-0.0031511,-0.0169610
p_70,0.2273829,0.2802775,-0.0514639,0.0779805,-0.0737743,0.0548398,0.0973619,0.1194643,0.0187799,0.1699433,0.2021786,-0.0958128,0.1163676,0.0120386,0.0179544
p_71,0.2572272,0.1899608,-0.0643958,0.0729747,0.0186371,0.0869412,0.2045543,0.3793460,0.2145584,0.2173894,0.2010968,0.0000112,0.0128885,0.0429081,-0.1171340
p_72,0.2372316,0.1596469,-0.0341672,0.1077897,0.1722959,0.0033448,0.2012460,0.2002392,0.0938375,0.1142794,0.0263415,-0.0700961,0.2179460,-0.0020099,0.0350219
p_73,0.1946785,0.2951078,0.1711132,0.0356800,0.1128949,0.1220005,0.0576810,0.1278504,0.0681958,0.0085508,0.1941204,0.0354490,0.0072852,0.1558838,0.1023595
p_74,0.3039513,0.1763577,0.2624574,-0.0099250,-0.0083914,0.0931773,0.2440521,0.1476234,0.0122158,0.1536439,0.1022279,-0.1248365,0.0970724,-0.1715420,0.0835358
p_75,0.2156171,0.0383298,0.1388842,0.1092539,-0.0317244,0.0442006,0.1701735,0.2457520,0.2141128,0.1588684,0.0562454,-0.0505372,0.0683866,0.0494470,0.1024936
p_76,0.2233137,0.1594431,0.0534413,0.2012763,-0.0572219,0.1370709,0.1777813,0.1895028,0.1959314,0.1201911,0.0154094,-0.0167906,0.0809564,0.0358191,0.0148266
p_77,0.0564918,0.1718263,0.0895375,-0.0322434,0.0578264,0.1302580,0.1795970,0.1709684,0.0724899,0.1935829,0.0836960,-0.0989159,0.0714924,0.0234151,0.0674725
p_78,0.1778636,0.1558760,0.0881492,0.1004545,0.0190983,0.1952894,-0.0068197,-0.0192306,0.0812463,-0.0743639,-0.0841845,-0.0638819,0.0348446,0.0660843,0.1050364
p_79,0.2161450,0.3120505,0.0457814,0.1197658,0.0197287,0.1154643,0.0976955,0.1607428,0.0408616,0.1780346,0.1829363,-0.0859527,0.1419436,-0.0125384,0.1361396
p_80,0.2540022,0.2775474,0.2371362,-0.0015692,0.1470769,0.1042759,0.1551147,0.1175384,0.0517572,0.0644888,0.2521203,0.0826381,0.0306682,0.1400135,0.1724956
p_81,0.1962227,0.3053827,0.0385508,0.1215820,0.0325325,0.0938142,0.1528910,-0.0261599,0.1163985,0.0859690,0.1330170,-0.0364100,0.0430216,0.0587201,0.1078133
p_82,0.2783334,0.2926124,0.1152079,0.0639633,0.0622214,0.1011277,0.0669622,0.0852812,0.1851832,0.2014797,0.0388041,0.1034920,0.1655895,-0.0077455,-0.0077970
p_83,0.1147993,0.2190729,0.1732204,-0.0136765,0.0081080,-0.0706366,0.2091181,0.2531269,0.0986353,0.1864761,0.0273141,-0.0625444,0.2550391,-0.0483544,0.0667634
p_84,0.2164739,0.1899986,0.1601938,0.0422842,0.0316426,0.1090920,0.1418036,0.1472275,0.2382294,0.1727439,0.0996925,-0.0422361,0.1185219,0.0194647,0.1337368
p_85,0.0341608,0.1933204,0.0653732,0.1491334,-0.0212302,0.1910643,0.2464583,0.1954798,0.2475800,0.1312426,0.0804379,-0.0767587,0.1029374,0.0373713,0.0188901
p_86,0.1632893,0.1160565,0.1010787,0.0613794,0.0518158,0.0979449,0.0341001,0.0644653,0.0554095,0.1069120,0.0415945,-0.1045403,0.0083495,-0.0562641,-0.0245322
p_87,0.1403691,0.2520160,0.1217012,-0.1049713,0.0174291,0.1274402,0.0147199,0.0574987,0.0744829,0.2184560,0.1388595,-0.0774357,0.0324240,0.1554290,0.0294243
p_88,0.1982601,0.3222480,-0.0793132,0.1281671,0.0538594,0.1439753,0.1496783,0.0568294,0.1820705,0.0672117,0.1639726,-0.0127485,0.1239731,0.0271443,0.1257799
p_89,0.2411004,0.1330206,0.1347256,0.1610344,0.0857064,0.2715568,0.0515956,0.0922386,0.0345259,0.1212829,0.1053072,-0.0550819,-0.0180549,0.0345264,0.0544755
p_90,0.1428877,0.1003634,0.2161874,0.0619268,-0.0190763,0.0968696,0.2707125,0.1482424,0.0684549,0.1722682,-0.0308186,-0.0714397,0.0128507,0.0741198,0.1689456
p_91,0.1793688,0.2228251,0.1886065,0.1992740,0.0875233,0.0758078,0.0556906,0.1363674,0.1189347,0.0660332,0.1074571,-0.1076271,-0.0548222,0.0715016,-0.0110054
p_92,0.1321839,0.1184462,0.2218261,0.0146038,0.1133326,0.2032252,0.0688326,-0.0372470,0.0432997,-0.0032115,0.1350844,0.0071106,-0.0123874,-0.0314304,-0.0535184
p_93,0.1691519,0.0840511,0.0205293,0.0397692,0.0014538,0.0556081,0.0304679,0.0870550,0.1602326,0.2415766,0.1132075,0.0054297,0.1535510,0.1327230,-0.0527125
p_94,0.0579742,0.2609768,-0.0608167,0.1572313,-0.0308980,-0.0170167,0.0880549,0.1754259,0.1985435,0.2535308,0.1057497,-0.1106923,0.1022909,-0.0247530,-0.0494072
p_95,0.1184256,0.1401713,-0.0313312,0.0701584,-0.0123507,0.0532828,0.1001642,0.1117780,0.0514251,0.1904608,0.0428769,-0.0537615,0.1358215,0.0832547,-0.0996829
p_96,0.1282895,0.1756333,0.0364483,0.1776233,-0.1199689,0.1622907,0.1391788,0.0251039,0.1715524,0.0326889,0.0475991,-0.0640970,0.0589669,0.0438662,0.0118488
p_97,0.0972319,0.2756018,0.0487353,-0.0465431,0.0723166,0.1275390,0.1402210,0.0763023,0.0414123,0.1811600,0.1414224,-0.0969558,0.0099260,0.1206175,0.0297709
p_98,0.1396294,0.2190634,-0.1330727,0.0826654,0.0806303,0.0981999,0.2148663,0.1738580,0.1076214,0.1935960,0.0737911,-0.0571053,0.0841832,-0.0319108,-0.0509624
p_99,0.1169894,0.2184567,0.1371043,0.1088763,0.1072864,0.1764769,0.2835151,0.2647850,0.0923813,0.1450367,0.1635094,-0.0904462,0.1172439,0.1170043,0.0735940
