,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
10,0.340,0.255,0.268,0.232,0.341,0.270,0.188,0.254,0.089,0.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11,0.368,0.354,0.385,0.187,0.165,0.349,0.121,0.325,0.347,0.181,0.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12,0.299,0.293,0.292,0.364,0.434,0.278,0.220,0.269,0.281,0.231,0.335,0.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13,0.200,0.185,0.344,0.126,0.166,0.329,0.193,0.337,0.114,0.152,0.208,0.330,0.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14,0.153,0.205,0.265,0.161,0.167,0.111,0.317,0.329,0.086,0.315,0.343,0.279,0.217,0.329,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15,0.509,0.283,0.152,0.496,0.437,0.188,0.139,0.160,0.235,0.249,0.275,0.219,0.177,0.153,0.137,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16,0.158,0.326,0.117,0.164,0.087,0.174,0.155,0.263,0.293,0.210,0.167,0.244,0.236,0.252,0.191,0.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17,0.380,0.308,0.219,0.375,0.433,0.189,0.148,0.161,0.179,0.255,0.270,0.245,0.366,0.185,0.156,0.405,0.130,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18,0.179,0.263,0.220,0.178,0.127,0.121,0.183,0.104,0.236,0.168,0.338,0.303,0.387,0.162,0.309,0.236,0.283,0.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19,0.397,0.374,0.196,0.399,0.431,0.273,0.157,0.243,0.224,0.333,0.372,0.314,0.404,0.273,0.190,0.210,0.268,0.352,0.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20,0.244,0.488,0.135,0.389,0.322,0.148,0.143,0.125,0.112,0.163,0.142,0.185,0.253,0.161,0.148,0.327,0.179,0.482,0.165,0.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21,0.342,0.327,0.152,0.263,0.192,0.198,0.164,0.173,0.171,0.317,0.183,0.370,0.230,0.175,0.196,0.271,0.334,0.264,0.309,0.331,0.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22,0.367,0.405,0.180,0.415,0.431,0.179,0.124,0.121,0.135,0.203,0.239,0.129,0.275,0.149,0.146,0.401,0.176,0.472,0.166,0.297,0.526,0.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23,0.403,0.353,0.181,0.235,0.293,0.324,0.306,0.503,0.178,0.344,0.310,0.393,0.244,0.278,0.253,0.348,0.243,0.255,0.212,0.305,0.237,0.372,0.148,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24,0.131,0.228,0.243,0.226,0.169,0.183,0.219,0.152,0.285,0.219,0.210,0.178,0.179,0.306,0.173,0.200,0.262,0.164,0.203,0.227,0.179,0.331,0.181,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25,0.154,0.166,0.328,0.135,0.136,0.137,0.248,0.114,0.124,0.305,0.155,0.218,0.119,0.217,0.161,0.165,0.315,0.165,0.103,0.210,0.143,0.238,0.135,0.237,0.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26,0.336,0.328,0.232,0.255,0.252,0.436,0.371,0.209,0.330,0.295,0.210,0.389,0.232,0.222,0.275,0.221,0.278,0.239,0.264,0.298,0.229,0.392,0.220,0.430,0.310,0.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27,0.185,0.181,0.191,0.140,0.145,0.238,0.141,0.246,0.138,0.223,0.141,0.159,0.121,0.384,0.187,0.215,0.199,0.123,0.167,0.249,0.140,0.210,0.168,0.254,0.396,0.123,0.204,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28,0.226,0.181,0.201,0.222,0.187,0.321,0.333,0.249,0.195,0.299,0.211,0.302,0.322,0.364,0.175,0.189,0.206,0.183,0.147,0.337,0.174,0.232,0.154,0.316,0.322,0.147,0.366,0.287,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29,0.186,0.253,0.311,0.163,0.176,0.245,0.209,0.123,0.177,0.376,0.164,0.263,0.151,0.237,0.208,0.245,0.318,0.190,0.236,0.394,0.191,0.292,0.139,0.274,0.364,0.363,0.265,0.411,0.143,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30,0.324,0.310,0.402,0.226,0.223,0.401,0.218,0.276,0.323,0.413,0.232,0.329,0.265,0.300,0.202,0.284,0.246,0.296,0.240,0.290,0.266,0.340,0.243,0.309,0.298,0.374,0.341,0.266,0.324,0.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31,0.292,0.367,0.189,0.262,0.221,0.235,0.193,0.204,0.195,0.361,0.233,0.306,0.325,0.234,0.222,0.260,0.337,0.246,0.353,0.350,0.252,0.420,0.237,0.351,0.249,0.243,0.404,0.232,0.289,0.341,0.326,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32,0.387,0.290,0.201,0.295,0.217,0.242,0.224,0.244,0.218,0.370,0.256,0.394,0.268,0.277,0.210,0.320,0.316,0.290,0.305,0.354,0.248,0.443,0.262,0.406,0.215,0.262,0.393,0.225,0.317,0.320,0.400,0.413,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33,0.355,0.378,0.218,0.301,0.261,0.193,0.231,0.203,0.240,0.385,0.283,0.321,0.322,0.285,0.227,0.277,0.352,0.297,0.397,0.387,0.264,0.425,0.250,0.349,0.257,0.299,0.386,0.257,0.296,0.394,0.364,0.474,0.444,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34,0.424,0.403,0.239,0.312,0.337,0.327,0.213,0.289,0.171,0.292,0.318,0.369,0.234,0.286,0.236,0.322,0.283,0.293,0.300,0.294,0.368,0.367,0.246,0.442,0.226,0.212,0.368,0.202,0.251,0.221,0.399,0.368,0.388,0.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35,0.269,0.288,0.425,0.188,0.181,0.255,0.394,0.313,0.180,0.354,0.312,0.309,0.291,0.522,0.381,0.255,0.214,0.258,0.209,0.222,0.278,0.254,0.198,0.403,0.324,0.263,0.303,0.335,0.229,0.383,0.329,0.171,0.157,0.237,0.449,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36,0.375,0.299,0.210,0.247,0.215,0.238,0.148,0.206,0.206,0.248,0.188,0.333,0.238,0.206,0.163,0.233,0.305,0.233,0.214,0.352,0.334,0.409,0.209,0.406,0.320,0.187,0.395,0.218,0.222,0.319,0.414,0.390,0.366,0.394,0.422,0.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37,0.419,0.250,0.191,0.265,0.315,0.183,0.200,0.142,0.234,0.305,0.280,0.222,0.162,0.167,0.164,0.380,0.158,0.301,0.181,0.318,0.213,0.281,0.303,0.356,0.148,0.174,0.305,0.185,0.181,0.228,0.341,0.261,0.327,0.311,0.352,0.184,0.322,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38,0.419,0.298,0.230,0.262,0.303,0.462,0.362,0.269,0.260,0.348,0.310,0.390,0.217,0.362,0.205,0.392,0.226,0.301,0.188,0.311,0.249,0.328,0.231,0.494,0.312,0.217,0.492,0.216,0.405,0.307,0.387,0.352,0.411,0.356,0.479,0.522,0.403,0.354,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39,0.327,0.377,0.340,0.291,0.287,0.199,0.209,0.210,0.226,0.371,0.281,0.310,0.261,0.206,0.239,0.238,0.326,0.322,0.298,0.325,0.287,0.427,0.292,0.380,0.317,0.321,0.401,0.271,0.244,0.380,0.394,0.260,0.244,0.359,0.396,0.301,0.407,0.283,0.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40,0.284,0.282,0.304,0.212,0.206,0.244,0.206,0.190,0.313,0.301,0.262,0.300,0.188,0.195,0.206,0.285,0.228,0.263,0.232,0.242,0.206,0.327,0.200,0.406,0.202,0.188,0.411,0.170,0.241,0.301,0.345,0.227,0.320,0.295,0.361,0.249,0.367,0.318,0.405,0.450,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41,0.285,0.365,0.323,0.322,0.222,0.245,0.298,0.257,0.272,0.360,0.313,0.298,0.301,0.247,0.321,0.369,0.422,0.257,0.401,0.380,0.327,0.387,0.315,0.291,0.384,0.288,0.367,0.375,0.303,0.428,0.314,0.395,0.382,0.410,0.309,0.294,0.389,0.223,0.290,0.378,0.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42,0.415,0.278,0.278,0.200,0.366,0.398,0.210,0.313,0.218,0.236,0.311,0.403,0.213,0.350,0.222,0.416,0.203,0.282,0.176,0.228,0.247,0.317,0.246,0.454,0.223,0.250,0.319,0.204,0.206,0.261,0.280,0.239,0.319,0.291,0.412,0.436,0.351,0.231,0.520,0.284,0.336,0.306,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43,0.270,0.234,0.413,0.263,0.221,0.410,0.197,0.306,0.347,0.358,0.230,0.364,0.357,0.310,0.188,0.259,0.227,0.243,0.240,0.268,0.224,0.302,0.219,0.352,0.264,0.220,0.360,0.190,0.368,0.241,0.479,0.216,0.358,0.232,0.327,0.260,0.310,0.204,0.423,0.404,0.424,0.268,0.314,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44,0.270,0.297,0.191,0.202,0.208,0.145,0.223,0.191,0.188,0.249,0.240,0.265,0.215,0.204,0.207,0.242,0.272,0.223,0.276,0.278,0.205,0.328,0.175,0.279,0.168,0.237,0.333,0.210,0.200,0.267,0.353,0.309,0.305,0.342,0.345,0.242,0.330,0.374,0.264,0.337,0.231,0.400,0.282,0.215,0.000,0.000,0.000,0.000,0.000,0.000
45,0.236,0.195,0.163,0.209,0.210,0.121,0.124,0.122,0.119,0.170,0.198,0.221,0.219,0.120,0.203,0.146,0.193,0.212,0.262,0.251,0.144,0.250,0.179,0.179,0.209,0.106,0.193,0.120,0.136,0.247,0.199,0.237,0.220,0.266,0.174,0.109,0.223,0.055,0.170,0.207,0.182,0.262,0.142,0.149,0.088,0.000,0.000,0.000,0.000,0.000
46,0.226,0.209,0.247,0.197,0.158,0.277,0.243,0.226,0.240,0.176,0.170,0.337,0.149,0.195,0.178,0.239,0.259,0.179,0.261,0.211,0.193,0.217,0.184,0.233,0.201,0.211,0.277,0.298,0.309,0.307,0.272,0.201,0.247,0.227,0.178,0.184,0.170,0.282,0.254,0.205,0.178,0.298,0.176,0.260,0.301,0.191,0.000,0.000,0.000,0.000
47,0.155,0.139,0.149,0.116,0.103,0.116,0.080,0.106,0.100,0.092,0.100,0.175,0.127,0.088,0.142,0.111,0.159,0.107,0.136,0.093,0.147,0.172,0.120,0.160,0.142,0.064,0.172,0.150,0.097,0.119,0.121,0.152,0.130,0.121,0.131,0.097,0.186,0.071,0.143,0.165,0.080,0.255,0.124,0.094,0.107,0.167,0.043,0.000,0.000,0.000
48,0.151,0.242,0.293,0.141,0.064,0.112,0.121,0.174,0.310,0.150,0.139,0.224,0.150,0.148,0.143,0.136,0.210,0.110,0.183,0.200,0.110,0.187,0.086,0.214,0.114,0.072,0.292,0.080,0.122,0.121,0.119,0.202,0.205,0.200,0.190,0.145,0.156,0.046,0.131,0.249,0.123,0.170,0.088,0.132,0.140,0.086,0.039,0.046,0.000,0.000
49,0.118,0.037,0.071,0.027,0.094,0.051,0.030,0.032,0.051,0.053,0.047,0.078,0.055,0.039,0.003,0.078,0.032,0.023,0.027,0.022,0.058,0.029,0.002,0.130,0.025,0.076,0.055,0.040,0.016,0.020,0.066,0.053,0.051,0.055,0.076,0.017,0.106,0.023,0.069,0.077,0.060,0.013,0.110,0.099,0.030,0.034,0.015,0.055,0.003,0.000
