,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
38,0.485,0.379,0.546,0.435,0.416,0.585,0.706,0.463,0.479,0.589,0.389,0.473,0.442,0.587,0.496,0.462,0.440,0.412,0.317,0.421,0.411,0.418,0.397,0.576,0.581,0.465,0.560,0.456,0.599,0.524,0.541,0.423,0.492,0.417,0.562,0.641,0.467,0.454,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39,0.458,0.459,0.419,0.520,0.414,0.407,0.366,0.344,0.351,0.463,0.511,0.520,0.452,0.385,0.399,0.473,0.428,0.467,0.472,0.466,0.471,0.500,0.426,0.445,0.420,0.391,0.480,0.392,0.399,0.436,0.517,0.477,0.465,0.479,0.443,0.379,0.489,0.398,0.458,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40,0.498,0.401,0.370,0.431,0.366,0.434,0.337,0.362,0.354,0.427,0.329,0.525,0.401,0.371,0.281,0.451,0.434,0.430,0.393,0.409,0.364,0.545,0.388,0.466,0.356,0.333,0.501,0.294,0.365,0.388,0.473,0.488,0.531,0.500,0.429,0.354,0.499,0.419,0.466,0.477,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41,0.437,0.476,0.345,0.395,0.335,0.270,0.326,0.282,0.311,0.426,0.376,0.451,0.396,0.284,0.391,0.432,0.476,0.371,0.474,0.418,0.405,0.485,0.356,0.430,0.435,0.351,0.445,0.434,0.386,0.465,0.428,0.440,0.425,0.467,0.436,0.436,0.425,0.372,0.456,0.548,0.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42,0.478,0.410,0.436,0.417,0.415,0.515,0.483,0.430,0.419,0.449,0.423,0.501,0.436,0.438,0.352,0.461,0.463,0.377,0.329,0.386,0.390,0.390,0.333,0.516,0.407,0.491,0.514,0.359,0.480,0.411,0.498,0.377,0.434,0.372,0.512,0.483,0.398,0.459,0.590,0.422,0.440,0.468,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43,0.538,0.417,0.507,0.488,0.454,0.529,0.442,0.466,0.397,0.468,0.432,0.567,0.494,0.469,0.376,0.462,0.411,0.464,0.400,0.449,0.413,0.456,0.445,0.541,0.402,0.436,0.515,0.348,0.505,0.401,0.575,0.450,0.504,0.443,0.481,0.473,0.505,0.366,0.527,0.465,0.504,0.447,0.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44,0.449,0.358,0.302,0.344,0.369,0.298,0.319,0.255,0.329,0.376,0.284,0.422,0.307,0.275,0.290,0.471,0.384,0.365,0.322,0.330,0.315,0.413,0.341,0.429,0.356,0.298,0.413,0.303,0.356,0.343,0.440,0.375,0.362,0.387,0.424,0.392,0.403,0.453,0.461,0.430,0.401,0.481,0.500,0.436,0.000,0.000,0.000,0.000,0.000,0.000
45,0.353,0.343,0.321,0.282,0.247,0.240,0.214,0.215,0.291,0.367,0.258,0.315,0.270,0.248,0.266,0.337,0.358,0.305,0.320,0.337,0.261,0.379,0.240,0.353,0.276,0.269,0.402,0.243,0.280,0.368,0.387,0.352,0.353,0.412,0.367,0.257,0.355,0.263,0.362,0.412,0.373,0.395,0.294,0.353,0.299,0.000,0.000,0.000,0.000,0.000
46,0.387,0.343,0.333,0.343,0.334,0.375,0.381,0.319,0.363,0.394,0.396,0.430,0.381,0.384,0.345,0.379,0.423,0.351,0.429,0.378,0.271,0.382,0.279,0.345,0.345,0.323,0.379,0.395,0.383,0.371,0.467,0.355,0.466,0.384,0.328,0.366,0.363,0.413,0.405,0.496,0.381,0.442,0.373,0.418,0.388,0.311,0.000,0.000,0.000,0.000
47,0.312,0.262,0.235,0.224,0.179,0.191,0.157,0.181,0.202,0.241,0.181,0.297,0.217,0.207,0.189,0.286,0.325,0.209,0.207,0.181,0.273,0.296,0.242,0.286,0.313,0.191,0.312,0.228,0.216,0.221,0.293,0.243,0.251,0.221,0.333,0.273,0.265,0.197,0.334,0.281,0.269,0.428,0.312,0.311,0.308,0.270,0.173,0.000,0.000,0.000
48,0.297,0.375,0.422,0.282,0.215,0.259,0.310,0.317,0.426,0.380,0.251,0.294,0.278,0.302,0.230,0.329,0.350,0.247,0.282,0.320,0.227,0.303,0.247,0.299,0.292,0.236,0.385,0.275,0.350,0.362,0.349,0.328,0.317,0.341,0.293,0.382,0.243,0.158,0.293,0.371,0.310,0.342,0.316,0.405,0.296,0.247,0.192,0.186,0.000,0.000
49,0.156,0.188,0.142,0.120,0.137,0.144,0.117,0.157,0.091,0.161,0.100,0.177,0.194,0.145,0.106,0.108,0.105,0.107,0.133,0.135,0.124,0.141,0.098,0.258,0.124,0.105,0.195,0.122,0.160,0.167,0.224,0.126,0.174,0.157,0.200,0.211,0.178,0.146,0.256,0.236,0.211,0.114,0.247,0.227,0.131,0.110,0.101,0.123,0.127,0.000
