,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
20,0.470,0.533,0.477,0.508,0.501,0.484,0.485,0.478,0.466,0.483,0.496,0.478,0.471,0.488,0.501,0.501,0.481,0.531,0.484,0.503,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21,0.489,0.510,0.510,0.507,0.488,0.495,0.490,0.496,0.496,0.507,0.495,0.505,0.499,0.494,0.492,0.505,0.503,0.490,0.517,0.510,0.506,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22,0.491,0.512,0.478,0.508,0.523,0.491,0.471,0.494,0.469,0.491,0.499,0.476,0.477,0.481,0.481,0.510,0.482,0.511,0.482,0.497,0.567,0.486,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23,0.520,0.512,0.498,0.495,0.493,0.499,0.490,0.504,0.490,0.535,0.516,0.498,0.498,0.481,0.487,0.504,0.496,0.508,0.504,0.499,0.485,0.510,0.491,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24,0.481,0.494,0.498,0.492,0.498,0.470,0.474,0.480,0.482,0.476,0.458,0.482,0.491,0.432,0.477,0.483,0.496,0.482,0.491,0.495,0.488,0.507,0.489,0.499,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25,0.478,0.487,0.490,0.480,0.478,0.490,0.471,0.478,0.472,0.463,0.482,0.479,0.486,0.490,0.474,0.476,0.484,0.490,0.479,0.486,0.495,0.503,0.493,0.498,0.476,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26,0.510,0.502,0.503,0.509,0.503,0.496,0.474,0.493,0.502,0.515,0.511,0.495,0.501,0.506,0.497,0.495,0.496,0.489,0.518,0.502,0.500,0.526,0.500,0.527,0.505,0.510,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27,0.494,0.491,0.488,0.481,0.483,0.500,0.486,0.486,0.494,0.488,0.480,0.479,0.485,0.479,0.494,0.491,0.485,0.497,0.483,0.485,0.501,0.493,0.492,0.469,0.515,0.474,0.489,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28,0.488,0.490,0.492,0.492,0.479,0.460,0.459,0.487,0.476,0.480,0.496,0.480,0.511,0.496,0.462,0.488,0.486,0.490,0.497,0.504,0.483,0.498,0.484,0.480,0.485,0.465,0.489,0.486,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29,0.485,0.492,0.446,0.493,0.499,0.470,0.467,0.483,0.474,0.489,0.495,0.458,0.479,0.452,0.491,0.472,0.491,0.500,0.483,0.508,0.483,0.497,0.484,0.508,0.496,0.487,0.499,0.521,0.477,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30,0.507,0.510,0.519,0.508,0.488,0.510,0.499,0.501,0.495,0.527,0.508,0.500,0.501,0.498,0.506,0.504,0.516,0.501,0.506,0.522,0.492,0.521,0.502,0.493,0.508,0.507,0.511,0.514,0.519,0.516,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31,0.498,0.509,0.492,0.496,0.490,0.498,0.488,0.504,0.493,0.532,0.500,0.493,0.506,0.496,0.512,0.491,0.507,0.506,0.519,0.506,0.497,0.523,0.499,0.520,0.498,0.511,0.536,0.496,0.488,0.519,0.518,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32,0.520,0.500,0.518,0.507,0.493,0.505,0.502,0.514,0.499,0.525,0.501,0.518,0.497,0.508,0.498,0.492,0.507,0.502,0.508,0.507,0.506,0.534,0.493,0.535,0.518,0.509,0.521,0.503,0.503,0.506,0.526,0.499,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33,0.518,0.507,0.521,0.506,0.491,0.494,0.500,0.506,0.502,0.519,0.512,0.495,0.506,0.500,0.510,0.492,0.504,0.500,0.523,0.507,0.495,0.528,0.493,0.530,0.504,0.492,0.524,0.500,0.500,0.513,0.524,0.552,0.521,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34,0.527,0.516,0.491,0.528,0.512,0.490,0.491,0.486,0.494,0.510,0.508,0.512,0.504,0.485,0.500,0.515,0.507,0.503,0.502,0.514,0.520,0.521,0.484,0.526,0.489,0.504,0.480,0.504,0.465,0.494,0.518,0.509,0.514,0.516,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35,0.502,0.499,0.508,0.492,0.501,0.490,0.487,0.490,0.504,0.498,0.508,0.510,0.484,0.515,0.502,0.495,0.494,0.499,0.498,0.507,0.495,0.500,0.487,0.507,0.493,0.509,0.487,0.496,0.493,0.488,0.509,0.504,0.494,0.515,0.533,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36,0.481,0.500,0.510,0.487,0.478,0.491,0.480,0.504,0.503,0.499,0.490,0.468,0.482,0.495,0.481,0.483,0.502,0.484,0.495,0.481,0.499,0.501,0.478,0.512,0.520,0.482,0.508,0.488,0.491,0.499,0.532,0.492,0.487,0.508,0.514,0.509,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37,0.528,0.499,0.499,0.511,0.515,0.497,0.495,0.492,0.496,0.522,0.511,0.491,0.503,0.504,0.492,0.516,0.469,0.523,0.491,0.520,0.500,0.503,0.516,0.521,0.484,0.498,0.512,0.507,0.496,0.499,0.529,0.512,0.518,0.519,0.525,0.497,0.525,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38,0.535,0.511,0.502,0.517,0.519,0.523,0.504,0.505,0.508,0.520,0.521,0.519,0.507,0.518,0.503,0.523,0.482,0.520,0.502,0.519,0.505,0.514,0.504,0.540,0.497,0.489,0.526,0.502,0.502,0.499,0.510,0.518,0.539,0.527,0.541,0.553,0.538,0.524,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39,0.497,0.524,0.512,0.510,0.499,0.501,0.505,0.509,0.506,0.541,0.491,0.492,0.498,0.497,0.501,0.494,0.517,0.500,0.493,0.513,0.512,0.538,0.502,0.515,0.525,0.508,0.514,0.498,0.511,0.514,0.537,0.494,0.501,0.509,0.522,0.509,0.522,0.521,0.511,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40,0.489,0.512,0.503,0.493,0.490,0.491,0.508,0.487,0.509,0.519,0.505,0.490,0.488,0.501,0.498,0.498,0.509,0.498,0.511,0.512,0.489,0.509,0.491,0.523,0.499,0.502,0.512,0.489,0.491,0.508,0.521,0.492,0.517,0.514,0.509,0.507,0.511,0.523,0.524,0.509,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41,0.507,0.508,0.521,0.514,0.503,0.514,0.515,0.530,0.514,0.521,0.519,0.514,0.502,0.506,0.502,0.496,0.522,0.498,0.528,0.517,0.503,0.523,0.495,0.520,0.513,0.500,0.515,0.527,0.517,0.523,0.508,0.525,0.515,0.522,0.514,0.508,0.515,0.510,0.515,0.518,0.509,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42,0.529,0.511,0.506,0.487,0.513,0.517,0.508,0.503,0.488,0.502,0.518,0.524,0.490,0.508,0.498,0.520,0.490,0.516,0.494,0.512,0.491,0.512,0.499,0.540,0.469,0.505,0.512,0.485,0.496,0.486,0.511,0.501,0.530,0.521,0.529,0.523,0.505,0.505,0.555,0.494,0.512,0.497,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43,0.480,0.503,0.504,0.489,0.485,0.509,0.491,0.496,0.491,0.518,0.502,0.499,0.500,0.508,0.483,0.489,0.498,0.488,0.496,0.501,0.491,0.516,0.485,0.498,0.505,0.501,0.506,0.509,0.511,0.495,0.542,0.507,0.521,0.502,0.500,0.487,0.504,0.511,0.507,0.485,0.525,0.491,0.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44,0.507,0.513,0.499,0.513,0.492,0.506,0.492,0.495,0.496,0.510,0.497,0.499,0.494,0.497,0.491,0.489,0.492,0.503,0.522,0.499,0.494,0.519,0.504,0.516,0.477,0.495,0.516,0.508,0.484,0.504,0.521,0.514,0.522,0.523,0.512,0.491,0.518,0.526,0.506,0.521,0.507,0.527,0.492,0.489,0.000,0.000,0.000,0.000,0.000,0.000
45,0.495,0.505,0.496,0.505,0.484,0.480,0.488,0.487,0.496,0.500,0.486,0.491,0.481,0.502,0.489,0.484,0.489,0.483,0.490,0.491,0.500,0.497,0.488,0.509,0.489,0.477,0.499,0.491,0.490,0.493,0.496,0.504,0.502,0.503,0.501,0.496,0.494,0.478,0.506,0.494,0.494,0.479,0.479,0.495,0.492,0.000,0.000,0.000,0.000,0.000
46,0.484,0.498,0.490,0.486,0.476,0.483,0.499,0.501,0.480,0.505,0.497,0.467,0.491,0.495,0.485,0.482,0.505,0.481,0.510,0.492,0.485,0.491,0.500,0.495,0.495,0.483,0.488,0.504,0.477,0.493,0.512,0.507,0.485,0.505,0.492,0.479,0.484,0.483,0.493,0.472,0.482,0.519,0.495,0.497,0.487,0.496,0.000,0.000,0.000,0.000
47,0.478,0.485,0.487,0.477,0.482,0.493,0.481,0.493,0.494,0.476,0.488,0.495,0.489,0.473,0.480,0.471,0.480,0.478,0.491,0.485,0.485,0.484,0.483,0.485,0.475,0.477,0.490,0.483,0.483,0.482,0.485,0.475,0.481,0.481,0.482,0.473,0.482,0.480,0.483,0.474,0.483,0.477,0.478,0.479,0.476,0.453,0.481,0.000,0.000,0.000
48,0.486,0.500,0.501,0.488,0.475,0.489,0.486,0.483,0.495,0.494,0.503,0.492,0.491,0.494,0.501,0.483,0.493,0.475,0.505,0.495,0.488,0.483,0.472,0.485,0.491,0.495,0.495,0.484,0.487,0.482,0.445,0.493,0.490,0.483,0.490,0.494,0.484,0.460,0.488,0.484,0.466,0.478,0.466,0.460,0.483,0.488,0.465,0.466,0.000,0.000
49,0.447,0.456,0.458,0.457,0.450,0.470,0.459,0.455,0.458,0.466,0.451,0.458,0.447,0.456,0.454,0.447,0.453,0.444,0.454,0.448,0.450,0.455,0.438,0.468,0.446,0.470,0.447,0.446,0.442,0.451,0.452,0.462,0.444,0.442,0.450,0.460,0.464,0.450,0.462,0.463,0.463,0.442,0.444,0.457,0.462,0.460,0.457,0.452,0.442,0.000
