,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
32,0.357,0.243,0.124,0.267,0.179,0.203,0.177,0.205,0.120,0.337,0.235,0.367,0.224,0.234,0.143,0.278,0.260,0.235,0.276,0.359,0.195,0.401,0.209,0.372,0.166,0.238,0.363,0.178,0.275,0.314,0.393,0.372,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33,0.337,0.365,0.138,0.290,0.229,0.202,0.181,0.176,0.177,0.356,0.264,0.294,0.314,0.230,0.167,0.272,0.303,0.274,0.341,0.388,0.227,0.414,0.201,0.333,0.183,0.277,0.401,0.216,0.258,0.366,0.371,0.461,0.393,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34,0.394,0.359,0.237,0.299,0.317,0.276,0.148,0.236,0.158,0.216,0.328,0.345,0.217,0.292,0.206,0.317,0.215,0.256,0.247,0.317,0.277,0.339,0.213,0.388,0.155,0.140,0.311,0.124,0.262,0.212,0.346,0.334,0.365,0.367,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35,0.223,0.209,0.361,0.104,0.140,0.179,0.372,0.307,0.113,0.298,0.261,0.256,0.253,0.472,0.312,0.217,0.119,0.185,0.150,0.170,0.146,0.172,0.117,0.349,0.314,0.259,0.220,0.334,0.164,0.344,0.260,0.127,0.132,0.184,0.383,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36,0.330,0.256,0.147,0.195,0.201,0.168,0.108,0.132,0.119,0.236,0.146,0.284,0.186,0.192,0.117,0.190,0.260,0.180,0.159,0.342,0.241,0.380,0.156,0.374,0.291,0.169,0.340,0.151,0.180,0.277,0.390,0.352,0.334,0.372,0.366,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37,0.397,0.277,0.145,0.302,0.295,0.137,0.146,0.148,0.225,0.300,0.273,0.213,0.167,0.129,0.104,0.352,0.107,0.302,0.151,0.351,0.198,0.270,0.295,0.312,0.118,0.139,0.308,0.139,0.140,0.253,0.385,0.287,0.338,0.358,0.380,0.132,0.329,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38,0.409,0.244,0.198,0.270,0.265,0.451,0.358,0.270,0.274,0.342,0.284,0.389,0.133,0.365,0.168,0.378,0.222,0.273,0.118,0.304,0.163,0.322,0.191,0.487,0.321,0.205,0.469,0.176,0.430,0.327,0.318,0.316,0.400,0.364,0.430,0.503,0.371,0.343,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39,0.346,0.343,0.302,0.264,0.318,0.169,0.180,0.165,0.180,0.368,0.230,0.266,0.244,0.189,0.155,0.239,0.297,0.327,0.215,0.327,0.236,0.400,0.241,0.360,0.266,0.252,0.369,0.197,0.187,0.350,0.390,0.256,0.236,0.340,0.391,0.253,0.381,0.329,0.306,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40,0.264,0.252,0.299,0.225,0.187,0.199,0.166,0.158,0.295,0.315,0.252,0.257,0.143,0.181,0.161,0.246,0.175,0.258,0.212,0.269,0.182,0.294,0.196,0.395,0.179,0.184,0.372,0.166,0.236,0.308,0.376,0.229,0.323,0.313,0.352,0.231,0.366,0.341,0.369,0.394,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41,0.273,0.335,0.270,0.292,0.223,0.202,0.263,0.182,0.232,0.363,0.260,0.247,0.296,0.183,0.244,0.314,0.397,0.231,0.354,0.389,0.260,0.326,0.238,0.283,0.333,0.269,0.326,0.324,0.259,0.423,0.315,0.356,0.360,0.398,0.303,0.262,0.353,0.257,0.291,0.370,0.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42,0.406,0.245,0.231,0.215,0.332,0.388,0.188,0.322,0.147,0.217,0.282,0.402,0.210,0.333,0.209,0.393,0.212,0.304,0.155,0.230,0.169,0.312,0.245,0.415,0.222,0.267,0.316,0.162,0.159,0.219,0.288,0.218,0.311,0.314,0.380,0.378,0.314,0.247,0.461,0.295,0.333,0.310,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43,0.262,0.181,0.402,0.250,0.219,0.390,0.147,0.299,0.316,0.373,0.194,0.359,0.314,0.286,0.161,0.258,0.198,0.241,0.204,0.239,0.174,0.262,0.198,0.298,0.191,0.181,0.319,0.165,0.321,0.274,0.437,0.214,0.315,0.235,0.286,0.220,0.263,0.237,0.406,0.372,0.406,0.263,0.292,0.000,0.000,0.000,0.000,0.000,0.000,0.000
44,0.278,0.299,0.126,0.230,0.208,0.124,0.154,0.121,0.137,0.249,0.224,0.241,0.240,0.145,0.171,0.239,0.273,0.238,0.258,0.285,0.192,0.312,0.191,0.268,0.144,0.206,0.322,0.135,0.204,0.261,0.353,0.318,0.329,0.354,0.341,0.203,0.298,0.412,0.277,0.309,0.226,0.384,0.263,0.182,0.000,0.000,0.000,0.000,0.000,0.000
45,0.306,0.286,0.173,0.279,0.224,0.121,0.139,0.104,0.152,0.183,0.200,0.270,0.214,0.155,0.198,0.190,0.238,0.245,0.270,0.297,0.178,0.297,0.220,0.235,0.208,0.093,0.235,0.139,0.152,0.272,0.249,0.298,0.327,0.371,0.205,0.116,0.318,0.114,0.185,0.286,0.253,0.309,0.165,0.186,0.123,0.000,0.000,0.000,0.000,0.000
46,0.173,0.166,0.227,0.117,0.134,0.278,0.243,0.223,0.207,0.184,0.147,0.323,0.115,0.211,0.157,0.200,0.218,0.127,0.209,0.220,0.138,0.167,0.147,0.212,0.155,0.198,0.273,0.247,0.253,0.293,0.294,0.177,0.229,0.242,0.168,0.142,0.161,0.243,0.254,0.216,0.182,0.312,0.186,0.245,0.286,0.209,0.000,0.000,0.000,0.000
47,0.180,0.129,0.120,0.136,0.125,0.124,0.093,0.119,0.106,0.101,0.142,0.202,0.127,0.098,0.150,0.118,0.124,0.129,0.155,0.139,0.140,0.172,0.136,0.188,0.135,0.107,0.188,0.129,0.115,0.138,0.153,0.140,0.143,0.134,0.197,0.115,0.177,0.124,0.210,0.183,0.137,0.285,0.124,0.152,0.160,0.195,0.097,0.000,0.000,0.000
48,0.209,0.277,0.328,0.194,0.126,0.130,0.125,0.196,0.357,0.220,0.181,0.232,0.199,0.196,0.180,0.164,0.228,0.137,0.222,0.228,0.110,0.216,0.118,0.224,0.163,0.103,0.307,0.142,0.157,0.144,0.179,0.266,0.295,0.261,0.237,0.204,0.182,0.049,0.193,0.275,0.170,0.219,0.122,0.163,0.223,0.202,0.088,0.059,0.000,0.000
49,0.143,0.059,0.061,0.068,0.095,0.070,0.028,0.039,0.066,0.071,0.079,0.122,0.015,0.049,0.038,0.106,0.028,0.073,0.037,0.062,0.061,0.094,0.048,0.175,0.031,0.063,0.108,0.041,0.045,0.066,0.087,0.071,0.082,0.065,0.095,0.062,0.130,0.047,0.149,0.130,0.112,0.051,0.172,0.145,0.094,0.045,0.042,0.051,0.055,0.000
