,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
59,-2.84,-2.39,-2.46,-2.45,-2.41,,,-3.00,-2.45,-2.86,
60,-2.95,-2.49,-2.58,-2.57,-2.69,,,-2.77,-2.13,-2.94,
61,-2.88,-2.44,-2.38,-2.52,-2.43,,,-2.70,-2.45,-2.81,
62,-2.87,-2.37,-2.36,-2.41,-2.34,,,-2.77,-1.12,-2.67,
63,-2.88,-2.26,-2.42,-2.50,-2.55,,,-2.75,-1.95,-2.81,
64,-3.00,-2.40,-2.41,-2.44,-2.57,,,-2.74,-1.45,-2.82,
65,-2.87,-2.37,-2.39,-2.33,-2.40,,,-2.85,-1.67,-3.02,
66,-2.87,-2.62,-2.32,-2.47,-2.54,,,-2.82,-1.32,-2.68,
67,-2.92,-2.40,-2.33,-2.39,-2.55,,,-2.63,-2.19,-2.77,
68,-2.89,-2.48,-2.27,-2.45,-2.46,,,-2.79,-1.41,-2.76,
69,-2.91,-2.52,-2.34,-2.68,-2.47,,,-2.81,-1.65,-2.77,
70,-2.96,-2.47,-2.39,-2.47,-2.49,,,-2.70,-2.62,-2.78,
71,-3.01,-2.40,-2.31,-2.41,-2.56,,,-2.71,-2.68,-2.87,
72,-2.92,-2.44,-2.34,-2.46,-2.52,,,-2.82,-1.27,-2.80,
73,-2.95,-2.40,-2.43,-2.36,-2.65,,,-2.71,-1.83,-2.87,
74,-2.87,-2.36,-2.26,-2.44,-2.54,,,-2.81,-2.95,-2.85,
75,-2.96,-2.22,-2.37,-2.49,-2.58,,,-2.77,-2.59,-2.78,
76,-2.78,-2.43,-2.30,-2.35,-2.56,,,-2.86,-1.44,-2.71,
77,-2.87,-2.28,-2.29,-2.38,-2.53,,,-2.71,-1.94,-2.71,
78,-2.86,-2.38,-2.43,-2.38,-2.52,,,-2.67,-1.17,-2.82,
79,-2.95,-2.32,-2.19,-2.35,-2.59,,,-2.83,-3.09,-2.96,
80,-2.91,-2.22,-2.47,-2.43,-2.56,,,-2.67,-2.04,-2.75,
81,-2.85,-2.41,-2.28,-2.50,-2.42,,,-2.91,-1.66,-2.63,
82,-2.84,-2.44,-2.31,-2.39,-2.50,,,-2.72,-1.66,-3.00,
83,-2.92,-2.47,-2.35,-2.54,-2.46,,,-2.91,-1.54,-2.88,
84,-2.94,-2.41,-2.38,-2.59,-2.58,,,-2.90,-2.67,-2.88,
85,-3.06,-2.40,-2.38,-2.25,-2.54,,,-2.71,-2.77,-2.81,
86,-3.02,-2.47,-2.38,-2.55,-2.49,,,-2.92,-2.00,-2.91,
87,-2.94,-2.36,-2.47,-2.50,-2.47,,,-2.79,-1.17,-2.70,
88,-2.83,-2.36,-2.34,-2.46,-2.66,,,-2.82,-1.28,-2.77,
89,-2.85,-2.64,-2.33,-2.41,-2.41,,,-2.70,-1.91,-2.71,
90,-2.82,-2.41,-2.35,-2.49,-2.62,,,-2.81,-2.10,-2.74,
91,-2.94,-2.55,-2.42,-2.40,-2.56,,,-2.72,-1.46,-2.75,
92,-2.83,-2.47,-2.52,-2.66,-2.59,,,-2.85,-2.67,-2.82,
93,-3.05,-2.36,-2.23,-2.39,-2.59,,,-2.80,-2.43,-2.74,
94,-3.06,-2.27,-2.37,-2.29,-2.61,,,-2.96,-2.33,-2.81,
95,-3.14,-2.37,-2.61,-2.42,-2.45,,,-3.05,-2.31,-2.77,
96,-2.97,-2.41,-2.30,-2.35,-2.53,,,-2.82,-1.89,-2.81,
97,-2.94,-2.34,-2.41,-2.40,-2.63,,,-2.85,-2.24,-2.82,
98,-3.15,-2.52,-2.33,-2.46,-2.50,,,-2.78,-1.71,-2.71,
99,-2.81,-2.49,-2.38,-2.37,-2.76,,,-2.88,-2.23,-2.73,
100,-3.07,-2.43,-2.60,-2.38,-2.38,,,-2.70,-1.41,-2.85,
101,-2.85,-2.56,-2.44,-2.33,-2.48,,,-2.73,-1.55,-2.81,
102,-2.88,-2.43,-2.40,-2.61,-2.55,,,-2.86,-2.49,-2.80,
103,-3.01,-2.31,-2.37,-2.51,-2.62,,,-3.01,-1.14,-2.82,
104,-2.88,-2.31,-2.36,-2.39,-2.42,,,-2.68,-1.60,-2.72,
105,-3.03,-2.36,-2.34,-2.58,-2.54,,,-2.90,-1.50,-2.72,
106,-2.80,-2.40,-2.49,-2.36,-2.45,,,-2.71,-1.65,-2.74,
107,-2.96,-2.44,-2.39,-2.46,-2.53,,,-2.67,-1.97,-2.75,
108,-3.00,-2.39,-2.44,-2.38,-2.40,,,-2.70,-1.70,-2.84,
109,-2.82,-2.45,-2.23,-2.48,-2.48,,,-2.64,-2.14,-2.80,
110,-2.97,-2.41,-2.33,-2.45,-2.65,,,-2.80,-1.16,-2.73,
111,-2.85,-2.68,-2.29,-2.59,-2.76,,,-2.67,-1.62,-2.87,
112,-2.97,-2.52,-2.28,-2.39,-2.41,,,-2.92,-1.47,-2.75,
113,-2.82,-2.30,-2.23,-2.56,-2.60,,,-2.81,-1.41,-2.85,
114,-2.93,-2.46,-2.29,-2.43,-2.72,,,-2.72,-2.12,-2.98,
115,-2.90,-2.52,-2.38,-2.38,-2.67,,,-2.95,-1.25,-2.98,
116,-2.83,-2.33,-2.34,-2.40,-2.44,,,-2.71,-1.04,-2.78,
117,-2.81,-2.46,-2.39,-2.33,-2.40,,,-2.82,-1.08,-2.84,
118,-2.89,-2.50,-2.41,-2.43,-2.52,,,-2.81,-1.94,-3.07,
119,-2.88,-2.42,-2.36,-2.45,-2.40,,,-2.69,-1.44,-2.69,
120,-3.02,-2.39,-2.50,-2.58,-2.71,,,-2.81,-1.17,-2.69,
121,-2.88,-2.34,-2.34,-2.52,-2.37,,,-2.81,-2.58,-2.74,
122,-2.86,-2.46,-2.52,-2.43,-2.42,,,-2.85,-1.39,-2.87,
123,-2.86,-2.49,-2.46,-2.50,-2.48,,,-2.66,-1.63,-2.76,
124,-2.90,-2.41,-2.33,-2.42,-2.57,,,-2.72,-1.29,-2.90,
125,-2.88,-2.43,-2.41,-2.72,-2.43,,,-2.72,-1.14,-2.89,
126,-2.80,-2.35,-2.36,-2.49,-2.51,,,-2.81,-2.51,-2.76,
127,-2.95,-2.37,-2.43,-2.40,-2.60,,,-2.77,-1.16,-2.79,
128,-2.93,-2.37,-2.47,-2.46,-2.46,,,-2.92,-1.86,-2.89,
129,-2.80,-2.45,-2.24,-2.63,-2.42,,,-2.77,-1.96,-2.86,
130,-2.87,-2.50,-2.36,-2.62,-2.58,,,-2.84,-1.67,-2.82,
131,-2.89,-2.44,-2.32,-2.42,-2.52,,,-2.81,-1.42,-2.66,
132,-2.91,-2.32,-2.34,-2.39,-2.55,,,-2.69,-1.51,-2.92,
133,-2.92,-2.35,-2.51,-2.34,-2.44,,,-3.04,-1.10,-2.80,
134,-2.90,-2.30,-2.63,-2.42,-2.77,,,-2.72,-4.30,-2.72,
135,-2.93,-2.32,-2.31,-2.42,-2.48,,,-2.67,-1.90,-2.97,
136,-2.90,-2.49,-2.25,-2.45,-2.63,,,-2.79,-1.84,-2.87,
137,-3.05,-2.36,-2.37,-2.64,-2.52,,,-2.67,-1.42,-2.73,
138,-3.09,-2.41,-2.43,-2.66,-2.65,,,-2.80,-1.78,-2.77,
139,-2.81,-2.39,-2.28,-2.46,-2.49,,,-2.80,-2.06,-2.80,
140,-2.85,-2.40,-2.42,-2.46,-2.57,,,-2.70,-2.82,-2.77,
141,-3.00,-2.38,-2.79,-2.58,-2.51,,,-2.62,-1.26,-2.87,
142,-3.06,-2.44,-2.38,-2.43,-2.55,,,-2.76,-1.36,-2.73,
143,-2.84,-2.54,-2.28,-2.48,-2.60,,,-2.83,-2.06,-2.81,
144,-3.08,-2.41,-2.35,-2.51,-2.43,,,-2.89,-1.35,-2.73,
145,-3.13,-2.47,-2.37,-2.40,-2.56,,,-2.75,-3.38,-2.93,
146,-2.95,-2.38,-2.36,-2.48,-2.87,,,-2.74,-1.92,-2.80,
147,-2.89,-2.39,-2.32,-2.38,-2.65,,,-2.77,-2.77,-2.80,
148,-2.91,-2.33,-2.46,-2.37,-2.68,,,-2.85,-3.34,-2.79,
149,-3.02,-2.41,-2.49,-2.39,-2.46,,,-2.66,-1.52,-2.69,
150,-2.97,-2.39,-2.24,-2.43,-2.46,,,-2.79,-1.47,-2.87,
151,-2.94,-2.50,-2.42,-2.53,-2.60,,,-2.64,-1.22,-2.69,
152,-2.95,-2.30,-2.37,-2.51,-2.83,,,-2.79,-1.19,-2.79,
153,-2.85,-2.19,-2.33,-2.64,-2.54,,,-2.89,-1.77,-2.86,
154,-2.80,-2.33,-2.42,-2.47,-2.69,,,-2.81,-2.09,-2.65,
155,-2.87,-2.41,-2.29,-2.32,-2.41,,,-2.73,-1.19,-2.80,
156,-2.78,-2.44,-2.30,-2.42,-2.41,,,-2.75,-2.24,-2.70,
157,-2.87,-2.34,-2.36,-2.46,-2.42,,,-2.60,-2.23,-2.92,
158,-2.98,-2.42,-2.31,-2.34,-2.68,,,-2.77,-2.16,-2.79,
159,-3.00,-2.51,-2.45,-2.47,-2.44,,,-2.85,-2.09,-2.66,
160,-3.01,-2.38,-2.55,-2.45,-2.54,,,-2.75,-2.01,-2.74,
161,-2.89,-2.55,-2.36,-2.36,-2.59,,,-3.01,-1.77,-2.79,
162,-2.86,-2.37,-2.55,-2.43,-2.76,,,-2.77,-1.59,-2.86,
163,-2.96,-2.58,-2.59,-2.47,-2.59,,,-2.67,-1.41,-2.89,
164,-2.91,-2.36,-2.48,-2.44,-2.57,,,-2.79,-1.30,-2.85,
165,-2.81,-2.46,-2.31,-2.52,-2.63,,,-2.80,-2.35,-2.70,
166,-2.93,-2.45,-2.19,-2.40,-2.59,,,-2.78,-2.10,-2.74,
167,-2.92,-2.44,-2.36,-2.52,-2.53,,,-2.78,-1.16,-2.72,
168,-3.04,-2.34,-2.46,-2.53,-2.43,,,-2.74,-1.63,-2.79,
169,-2.82,-2.41,-2.41,-2.41,-2.54,,,-2.76,-1.23,-2.72,
170,-2.83,-2.45,-2.34,-2.44,-2.59,,,-2.73,-2.56,-2.72,
171,-2.81,-2.38,-2.32,-2.48,-2.52,,,-2.73,-1.49,-2.66,
172,-2.87,-2.49,-2.30,-2.29,-2.45,,,-2.68,-1.91,-2.82,
173,-2.86,-2.43,-2.55,-2.45,-2.63,,,-2.74,-1.96,-2.72,
174,-2.90,-2.58,-2.36,-2.54,-2.71,,,-2.79,-1.16,-2.76,
175,-2.78,-2.54,-2.38,-2.44,-2.87,,,-2.89,-1.73,-2.73,
176,-2.86,-2.72,-2.39,-2.45,-2.61,,,-2.81,-2.31,-2.90,
177,-2.83,-2.40,-2.32,-2.43,-2.61,,,-2.76,-2.35,-2.82,
178,-2.90,-2.40,-2.43,-2.41,-2.55,,,-2.71,-1.95,-2.91,
179,-3.03,-2.33,-2.42,-2.31,-2.58,,,-2.83,-1.90,-2.78,
180,-2.83,-2.42,-2.48,-2.57,-2.65,,,-2.67,-2.99,-2.76,
181,-2.84,-2.36,-2.36,-2.47,-2.50,,,-2.71,-1.39,-2.80,
182,-2.93,-2.53,-2.31,-2.49,-2.49,,,-2.82,-1.44,-2.89,
183,-2.95,-2.28,-2.40,-2.45,-2.48,,,-2.80,-2.81,-2.81,
184,-2.86,-2.36,-2.47,-2.42,-2.47,,,-2.70,-1.77,-2.94,
185,-2.99,-2.40,-2.46,-2.35,-2.54,,,-3.18,-2.29,-2.77,
186,-2.90,-2.33,-2.49,-2.67,-2.49,,,-2.71,-3.53,-2.73,
187,-2.81,-2.37,-2.34,-2.38,-2.57,,,-2.68,-1.18,-2.79,
188,-2.85,-2.40,-2.36,-2.54,-2.57,,,-2.71,-1.44,-2.87,
189,-2.95,-2.49,-2.43,-2.54,-2.63,,,-2.78,-1.81,-2.74,
190,-2.83,-2.23,-2.41,-2.33,-2.53,,,-2.68,-2.18,-2.82,
191,-2.83,-2.44,-2.41,-2.41,-2.60,,,-2.95,-1.85,-2.87,
192,-2.76,-2.32,-2.38,-2.34,-2.48,,,-2.78,-3.33,-2.89,
193,-2.91,-2.35,-2.23,-2.50,-2.63,,,-2.64,-1.14,-2.85,
194,-2.90,-2.41,-2.46,-2.37,-2.50,,,-2.73,-2.02,-2.73,
195,-3.02,-2.33,-2.43,-2.35,-2.67,,,-2.64,-1.72,-2.82,
196,-2.97,-2.28,-2.24,-2.39,-2.57,,,-2.82,-2.28,-2.84,
197,-3.10,-2.46,-2.45,-2.56,-2.69,,,-2.84,-1.35,-2.76,
198,-2.75,-2.37,-2.42,-2.25,-2.49,,,-2.80,-1.72,-2.71,
199,-2.95,-2.65,-2.36,-2.49,-2.60,,,-2.80,-2.22,-2.77,
