,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
80,-2.86,-2.22,-2.47,-2.43,-2.47,,,-2.74,-1.97,-2.75,
81,-2.84,-2.34,-2.22,-2.40,-2.51,,,-2.91,-1.32,-2.62,
82,-2.81,-2.36,-2.38,-2.37,-2.45,,,-2.76,-1.32,-2.88,
83,-2.85,-2.41,-2.47,-2.61,-2.49,,,-2.85,-1.28,-2.79,
84,-2.89,-2.28,-2.20,-2.60,-2.63,,,-2.79,-2.14,-2.78,
85,-2.97,-2.34,-2.50,-2.37,-2.56,,,-2.75,-1.80,-2.72,
86,-2.91,-2.44,-2.40,-2.39,-2.51,,,-2.89,-1.50,-2.81,
87,-2.83,-2.32,-2.51,-2.41,-2.49,,,-2.77,-1.14,-2.68,
88,-2.83,-2.28,-2.28,-2.33,-2.53,,,-2.84,-1.89,-2.74,
89,-2.79,-2.52,-2.25,-2.38,-2.46,,,-2.69,-1.52,-2.68,
90,-2.82,-2.37,-2.27,-2.44,-2.55,,,-2.83,-1.44,-2.71,
91,-2.88,-2.40,-2.32,-2.32,-2.52,,,-2.78,-1.32,-2.72,
92,-2.80,-2.41,-2.65,-2.72,-2.57,,,-2.83,-1.92,-2.76,
93,-2.94,-2.31,-2.35,-2.54,-2.55,,,-2.83,-1.93,-2.70,
94,-2.96,-2.29,-2.44,-2.20,-2.55,,,-2.93,-1.71,-2.77,
95,-2.98,-2.31,-2.39,-2.33,-2.32,,,-3.07,-1.72,-2.72,
96,-2.88,-2.37,-2.34,-2.40,-2.52,,,-2.82,-1.87,-2.77,
97,-2.86,-2.30,-2.48,-2.39,-2.58,,,-2.83,-1.43,-2.73,
98,-3.00,-2.46,-2.44,-2.36,-2.50,,,-2.81,-1.48,-2.69,
99,-2.82,-2.39,-2.44,-2.30,-2.55,,,-2.84,-1.44,-2.70,
100,-2.93,-2.39,-2.53,-2.54,-2.36,,,-2.73,-1.98,-2.78,
101,-2.81,-2.43,-2.49,-2.52,-2.82,,,-2.73,-1.19,-2.77,
102,-2.84,-2.36,-2.49,-2.62,-2.53,,,-2.84,-1.56,-2.76,
103,-2.91,-2.27,-2.32,-2.34,-2.63,,,-2.89,-1.17,-2.77,
104,-2.81,-2.27,-2.44,-2.27,-2.48,,,-2.71,-1.31,-2.70,
105,-2.88,-2.29,-2.42,-2.41,-2.45,,,-2.80,-1.94,-2.71,
106,-2.77,-2.36,-2.56,-2.31,-2.33,,,-2.73,-1.23,-2.71,
107,-2.89,-2.40,-2.28,-2.34,-2.38,,,-2.70,-1.44,-2.72,
108,-2.92,-2.29,-2.44,-2.26,-2.45,,,-2.70,-1.47,-2.75,
109,-2.79,-2.41,-2.38,-2.35,-2.32,,,-2.66,-1.35,-2.75,
110,-2.90,-2.36,-2.47,-2.34,-2.43,,,-2.78,-1.25,-2.68,
111,-2.84,-2.49,-2.32,-2.39,-2.69,,,-2.71,-1.47,-2.82,
112,-2.91,-2.41,-2.19,-2.48,-2.26,,,-2.82,-1.25,-2.72,
113,-2.79,-2.24,-2.43,-2.59,-2.41,,,-2.83,-1.34,-2.77,
114,-2.89,-2.43,-2.46,-2.34,-2.67,,,-2.72,-1.38,-2.84,
115,-2.88,-2.42,-2.45,-2.31,-2.50,,,-2.86,-1.11,-2.82,
116,-2.79,-2.30,-2.24,-2.41,-2.49,,,-2.75,-1.20,-2.74,
117,-2.80,-2.40,-2.22,-2.31,-2.24,,,-2.84,-1.20,-2.76,
118,-2.85,-2.44,-2.44,-2.54,-2.39,,,-2.79,-1.44,-2.88,
119,-2.81,-2.35,-2.43,-2.35,-2.53,,,-2.74,-1.40,-2.69,
120,-2.88,-2.33,-2.53,-2.59,-2.60,,,-2.81,-1.89,-2.69,
121,-2.86,-2.31,-2.49,-2.58,-2.26,,,-2.76,-1.63,-2.70,
122,-2.81,-2.39,-2.36,-2.50,-2.37,,,-2.80,-1.40,-2.87,
123,-2.83,-2.44,-2.33,-2.36,-2.73,,,-2.69,-1.43,-2.70,
124,-2.86,-2.35,-2.29,-2.31,-2.59,,,-2.70,-1.22,-2.76,
125,-2.82,-2.37,-2.36,-2.67,-2.34,,,-2.75,-1.05,-2.80,
126,-2.78,-2.35,-2.50,-2.35,-2.35,,,-2.85,-1.53,-2.72,
127,-2.88,-2.33,-2.56,-2.40,-2.42,,,-2.77,-1.16,-2.77,
128,-2.89,-2.36,-2.63,-2.45,-2.48,,,-2.83,-1.47,-2.80,
129,-2.80,-2.38,-2.33,-2.46,-2.29,,,-2.76,-1.52,-2.79,
130,-2.81,-2.44,-2.46,-2.44,-2.43,,,-2.79,-1.18,-2.76,
131,-2.84,-2.36,-2.28,-2.44,-2.47,,,-2.84,-1.17,-2.67,
132,-2.86,-2.30,-2.48,-2.51,-2.58,,,-2.73,-2.04,-2.83,
133,-2.86,-2.33,-2.47,-2.25,-2.45,,,-2.97,-1.11,-2.75,
134,-2.88,-2.29,-2.70,-2.53,-2.48,,,-2.72,-1.82,-2.68,
135,-2.87,-2.22,-2.16,-2.37,-2.38,,,-2.69,-1.39,-2.85,
136,-2.84,-2.41,-2.23,-2.55,-2.62,,,-2.83,-1.36,-2.77,
137,-2.92,-2.31,-2.32,-2.46,-2.32,,,-2.72,-1.26,-2.68,
138,-2.96,-2.37,-2.22,-2.66,-2.66,,,-2.77,-1.46,-2.72,
139,-2.78,-2.36,-2.39,-2.36,-2.52,,,-2.80,-1.60,-2.75,
140,-2.78,-2.34,-2.49,-2.55,-2.45,,,-2.70,-1.55,-2.70,
141,-2.93,-2.33,-2.66,-2.49,-2.46,,,-2.71,-1.21,-2.83,
142,-2.98,-2.36,-2.32,-2.31,-2.38,,,-2.76,-1.24,-2.68,
143,-2.82,-2.44,-2.34,-2.30,-2.54,,,-2.80,-1.92,-2.75,
144,-2.98,-2.38,-2.42,-2.32,-2.41,,,-2.79,-1.33,-2.70,
145,-3.01,-2.39,-2.33,-2.24,-2.65,,,-2.76,-1.75,-2.79,
146,-2.90,-2.36,-2.20,-2.30,-2.63,,,-2.73,-2.14,-2.74,
147,-2.84,-2.33,-2.30,-2.26,-2.59,,,-2.85,-1.93,-2.75,
148,-2.88,-2.31,-2.41,-2.46,-2.62,,,-2.83,-1.58,-2.73,
149,-2.94,-2.30,-2.26,-2.49,-2.39,,,-2.69,-1.24,-2.69,
150,-2.82,-2.38,-2.35,-2.37,-2.48,,,-2.74,-1.28,-2.82,
151,-2.86,-2.43,-2.32,-2.35,-2.77,,,-2.64,-1.22,-2.70,
152,-2.90,-2.24,-2.27,-2.33,-2.85,,,-2.79,-1.13,-2.74,
153,-2.82,-2.22,-2.27,-2.47,-2.55,,,-2.90,-1.46,-2.77,
154,-2.78,-2.32,-2.28,-2.33,-2.56,,,-2.80,-1.92,-2.63,
155,-2.82,-2.40,-2.31,-2.44,-2.29,,,-2.75,-1.16,-2.76,
156,-2.78,-2.39,-2.44,-2.35,-2.34,,,-2.79,-1.39,-2.68,
157,-2.82,-2.29,-2.47,-2.30,-2.48,,,-2.66,-1.48,-2.87,
158,-2.89,-2.37,-2.47,-2.26,-2.47,,,-2.77,-1.60,-2.74,
159,-2.91,-2.43,-2.32,-2.39,-2.42,,,-2.81,-1.53,-2.66,
160,-2.92,-2.33,-2.33,-2.37,-2.40,,,-2.82,-1.41,-2.71,
161,-2.83,-2.44,-2.28,-2.54,-2.64,,,-2.99,-1.89,-2.77,
162,-2.79,-2.30,-2.65,-2.34,-2.49,,,-2.76,-1.43,-2.78,
163,-2.90,-2.44,-2.60,-2.38,-2.51,,,-2.72,-1.38,-2.80,
164,-2.86,-2.30,-2.42,-2.51,-2.59,,,-2.79,-1.31,-2.79,
165,-2.79,-2.39,-2.20,-2.40,-2.62,,,-2.79,-1.56,-2.69,
166,-2.84,-2.39,-2.32,-2.32,-2.46,,,-2.74,-1.55,-2.71,
167,-2.85,-2.37,-2.24,-2.41,-2.43,,,-2.76,-1.20,-2.71,
168,-2.89,-2.28,-2.41,-2.32,-2.38,,,-2.77,-1.44,-2.72,
169,-2.79,-2.39,-2.52,-2.24,-2.37,,,-2.79,-1.17,-2.69,
170,-2.82,-2.40,-2.40,-2.54,-2.57,,,-2.74,-1.80,-2.72,
171,-2.78,-2.33,-2.45,-2.53,-2.54,,,-2.78,-1.88,-2.62,
172,-2.82,-2.43,-2.22,-2.17,-2.35,,,-2.78,-1.32,-2.76,
173,-2.81,-2.36,-2.42,-2.37,-2.63,,,-2.77,-1.41,-2.70,
174,-2.86,-2.51,-2.44,-2.29,-2.54,,,-2.77,-1.09,-2.71,
175,-2.76,-2.40,-2.31,-2.47,-2.72,,,-2.86,-1.40,-2.68,
176,-2.82,-2.60,-2.49,-2.34,-2.66,,,-2.80,-1.49,-2.82,
177,-2.80,-2.37,-2.42,-2.38,-2.66,,,-2.76,-1.73,-2.76,
178,-2.84,-2.33,-2.34,-2.39,-2.36,,,-2.73,-1.49,-2.84,
179,-2.93,-2.33,-2.46,-2.23,-2.46,,,-2.88,-1.36,-2.77,
180,-2.83,-2.34,-2.33,-2.52,-2.58,,,-2.72,-1.67,-2.72,
181,-2.81,-2.31,-2.42,-2.41,-2.63,,,-2.75,-1.25,-2.77,
182,-2.88,-2.35,-2.19,-2.55,-2.53,,,-2.81,-1.33,-2.82,
183,-2.86,-2.28,-2.49,-2.51,-2.50,,,-2.82,-2.07,-2.77,
184,-2.81,-2.35,-2.48,-2.48,-2.48,,,-2.70,-1.35,-2.85,
185,-2.88,-2.31,-2.36,-2.44,-2.60,,,-2.99,-1.52,-2.76,
186,-2.87,-2.31,-2.28,-2.66,-2.61,,,-2.71,-1.56,-2.65,
187,-2.78,-2.33,-2.21,-2.24,-2.54,,,-2.68,-1.10,-2.73,
188,-2.82,-2.36,-2.18,-2.44,-2.47,,,-2.70,-1.23,-2.80,
189,-2.89,-2.43,-2.49,-2.60,-2.50,,,-2.83,-1.49,-2.74,
190,-2.78,-2.23,-2.31,-2.22,-2.44,,,-2.67,-1.43,-2.74,
191,-2.78,-2.36,-2.28,-2.47,-2.51,,,-2.85,-1.55,-2.79,
192,-2.77,-2.28,-2.44,-2.43,-2.46,,,-2.73,-1.77,-2.84,
193,-2.84,-2.32,-2.41,-2.55,-2.42,,,-2.69,-1.24,-2.80,
194,-2.85,-2.35,-2.35,-2.29,-2.48,,,-2.74,-1.53,-2.70,
195,-2.92,-2.29,-2.46,-2.19,-2.72,,,-2.65,-1.35,-2.78,
196,-2.90,-2.24,-2.15,-2.49,-2.47,,,-2.82,-1.49,-2.74,
197,-2.91,-2.42,-2.34,-2.59,-2.71,,,-2.85,-1.26,-2.72,
198,-2.75,-2.34,-2.51,-2.17,-2.40,,,-2.78,-1.28,-2.65,
199,-2.88,-2.56,-2.26,-2.34,-2.60,,,-2.85,-1.89,-2.73,
