,test_likelihoods
sub-A00060372,-66.77
sub-A00060471,-109.20
sub-A00060480,-939.22
sub-A00060516,-356.29
sub-A00060576,-194.92
sub-A00060581,-70.97
sub-A00060582,-72.61
sub-A00060628,-35.77
sub-A00060629,-275.79
sub-A00060630,-111.84
sub-A00060632,-81.14
sub-A00060662,-90.92
sub-A00060773,-1207.52
sub-A00060848,-143.19
sub-A00060925,-19.55
sub-A00061284,-142.17
sub-A00061387,-62.40
sub-A00061598,-160.56
sub-A00061727,-153.47
sub-A00061881,-57.87
sub-A00061882,-51.36
sub-A00062248,-135.69
sub-A00062288,-65.72
sub-A00062351,-74.24
sub-A00062411,-29.03
sub-A00062917,-220.64
sub-A00062934,-58.31
sub-A00063103,-92.50
sub-A00063326,-166.59
sub-A00063368,-117.68
sub-A00063450,-62.22
sub-A00063589,-89.44
sub-A00064580,-235.00
sub-A00065197,-220.20
sub-A00065574,-88.21
sub-A00065617,-76.50
sub-A00065790,-51.30
sub-A00066087,-45.58
sub-A00066091,-103.27
sub-A00066153,-63.65
sub-A00066232,-83.32
sub-A00066236,-43.07
sub-A00066246,-68.74
sub-A00066319,-60.67
sub-A00066735,-49.89
sub-A00066781,-63.17
sub-A00066812,-61.64
sub-A00066822,-152.22
sub-A00066827,-75.15
sub-A00066926,-366.20
sub-A00072203,-120.15
sub-A00073600,-97.94
sub-A00073975,-56.84
sub-A00074000,-265.41
sub-A00074425,-59.73
sub-A00074609,-57.97
sub-A00074780,-79.68
sub-A00075156,-436.39
sub-A00075412,-113.97
sub-A00075721,-60.90
sub-A00075896,-149.29
sub-A00075964,-70.63
sub-A00077109,-184.26
sub-A00077182,-74.40
sub-A00077204,-52.02
sub-A00077637,-69.25
sub-A00077733,-76.52
sub-A00077734,-30.42
sub-A00077758,-96.21
sub-A00078238,-580.01
sub-A00079353,-69.71
sub-A00079747,-33.02
sub-A00079907,-449.48
sub-A00080447,-199.19
sub-A00080452,-26.96
sub-A00080453,-249.15
sub-A00081112,-52.28
sub-A00081938,-45.68
sub-A00082554,-115.39
