,test_likelihoods
sub-A00057808,-5.87
sub-A00058214,-2.35
sub-A00058515,-4.00
sub-A00058621,-5.36
sub-A00058667,-4.36
sub-A00058999,-4.91
sub-A00059074,-5.06
sub-A00059428,-4.20
sub-A00059527,-5.00
sub-A00059756,-4.20
sub-A00059911,-4.37
sub-A00059990,-4.78
sub-A00060006,-3.71
sub-A00060093,-3.38
sub-A00060169,-4.54
sub-A00060259,-4.30
sub-A00060279,-3.63
sub-A00060302,-4.52
sub-A00060372,-3.20
sub-A00060471,-1.94
sub-A00060480,-3.87
sub-A00060516,-3.69
sub-A00060576,-3.58
sub-A00060581,-4.93
sub-A00060582,-6.00
sub-A00060628,-4.20
sub-A00060629,-2.48
sub-A00060630,-4.09
sub-A00060632,-6.65
sub-A00060662,-4.70
sub-A00060773,-3.85
sub-A00060848,-4.19
sub-A00060925,-4.72
sub-A00061284,-4.53
sub-A00061387,-6.94
sub-A00061598,-5.20
sub-A00061727,-4.34
sub-A00061881,-4.01
sub-A00061882,-3.02
sub-A00062248,-2.96
sub-A00062288,-4.94
sub-A00062351,-3.55
sub-A00062411,-5.99
sub-A00062917,-3.81
sub-A00062934,-4.21
sub-A00063103,-5.33
sub-A00063326,-6.40
sub-A00063368,-3.51
sub-A00063450,-4.56
sub-A00063589,-4.17
sub-A00064580,-3.35
sub-A00065197,-3.65
sub-A00065574,-3.16
sub-A00065617,-5.56
sub-A00065790,-4.02
sub-A00066087,-3.60
sub-A00066091,-4.42
sub-A00066153,-3.93
sub-A00066232,-3.69
sub-A00066236,-5.95
sub-A00066246,-5.13
sub-A00066319,-3.38
sub-A00066735,-4.86
sub-A00066781,-3.83
sub-A00066812,-5.09
sub-A00066822,-3.15
sub-A00066827,-3.81
sub-A00066926,-4.12
sub-A00072203,-5.37
sub-A00073600,-5.38
sub-A00073975,-4.60
sub-A00074000,-3.52
sub-A00074425,-4.05
sub-A00074609,-4.70
sub-A00074780,-3.83
sub-A00075156,-3.61
sub-A00075412,-4.74
sub-A00075721,-6.06
sub-A00075896,-4.24
sub-A00075964,-4.68
sub-A00077109,-5.07
sub-A00077182,-5.04
sub-A00077204,-5.56
sub-A00077637,-3.82
sub-A00077733,-3.09
sub-A00077734,-3.57
sub-A00077758,-5.36
sub-A00078238,-5.89
sub-A00079353,-3.69
sub-A00079747,-5.09
sub-A00079907,-4.56
sub-A00080447,-4.87
sub-A00080452,-5.90
sub-A00080453,-3.34
sub-A00081112,-3.92
sub-A00081938,-5.39
sub-A00082554,-3.92
