,test_likelihoods
sub-A00065574,-9.54
sub-A00065617,-13.79
sub-A00065790,-8.07
sub-A00066087,-5.38
sub-A00066091,-9.38
sub-A00066153,-10.32
sub-A00066232,-9.35
sub-A00066236,-7.60
sub-A00066246,-8.38
sub-A00066319,-9.42
sub-A00066735,-12.53
sub-A00066781,-13.26
sub-A00066812,-10.21
sub-A00066822,-20.69
sub-A00066827,-10.93
sub-A00066926,-12.42
sub-A00072203,-11.66
sub-A00073600,-9.98
sub-A00073975,-7.41
sub-A00074000,-14.99
sub-A00074425,-9.06
sub-A00074609,-10.47
sub-A00074780,-12.69
sub-A00075156,-9.20
sub-A00075412,-15.42
sub-A00075721,-7.47
sub-A00075896,-9.62
sub-A00075964,-10.40
sub-A00077109,-7.79
sub-A00077182,-8.45
sub-A00077204,-7.61
sub-A00077637,-13.57
sub-A00077733,-7.90
sub-A00077734,-6.55
sub-A00077758,-10.14
sub-A00078238,-8.98
sub-A00079353,-8.18
sub-A00079747,-7.66
sub-A00079907,-8.44
sub-A00080447,-7.11
sub-A00080452,-8.29
sub-A00080453,-6.78
sub-A00081112,-8.40
sub-A00081938,-11.77
sub-A00082554,-10.47
