,test_likelihoods
sub-A00038998,-6.48
sub-A00039084,-5.16
sub-A00039143,-5.85
sub-A00039159,-6.69
sub-A00039218,-10.04
sub-A00039431,-7.22
sub-A00039463,-5.54
sub-A00039488,-11.51
sub-A00039636,-5.93
sub-A00039686,-7.36
sub-A00039755,-5.47
sub-A00039819,-5.37
sub-A00040151,-8.27
sub-A00040193,-6.56
sub-A00040226,-7.09
sub-A00040301,-9.15
sub-A00040524,-6.12
sub-A00040543,-5.73
sub-A00040573,-6.70
sub-A00040623,-5.45
sub-A00040628,-5.94
sub-A00040640,-6.36
sub-A00040740,-6.88
sub-A00040827,-6.11
sub-A00040890,-5.02
sub-A00040915,-5.45
sub-A00040944,-4.94
sub-A00043299,-5.32
sub-A00043384,-5.19
sub-A00043462,-13.04
sub-A00043466,-10.44
sub-A00043509,-10.66
sub-A00043520,-5.39
sub-A00043649,-5.44
sub-A00043677,-6.98
sub-A00043704,-6.56
sub-A00043722,-4.16
sub-A00043998,-5.17
sub-A00044012,-6.16
sub-A00044130,-5.57
sub-A00044131,-5.36
sub-A00044291,-7.83
sub-A00044307,-6.88
sub-A00045590,-8.04
sub-A00050795,-5.23
sub-A00050940,-5.74
sub-A00051063,-5.87
sub-A00051064,-6.25
sub-A00051477,-5.78
sub-A00051514,-8.48
sub-A00051539,-4.30
sub-A00051603,-7.62
sub-A00051638,-8.73
sub-A00051658,-4.35
sub-A00051679,-4.74
sub-A00051726,-6.75
sub-A00051774,-5.64
sub-A00052125,-6.98
sub-A00052126,-5.13
sub-A00052197,-5.38
sub-A00052235,-7.11
sub-A00052307,-9.74
sub-A00052340,-4.53
sub-A00052500,-8.43
sub-A00052502,-6.63
sub-A00053473,-7.37
sub-A00053474,-6.46
sub-A00053475,-5.30
sub-A00053546,-5.29
sub-A00053576,-8.55
sub-A00053577,-5.92
sub-A00053578,-6.03
sub-A00053850,-4.59
sub-A00053851,-6.66
sub-A00053854,-4.88
sub-A00054019,-4.81
sub-A00054173,-6.78
sub-A00054441,-6.78
sub-A00054504,-6.92
sub-A00054532,-6.89
sub-A00054533,-7.14
sub-A00054534,-6.22
sub-A00055121,-4.71
sub-A00055215,-6.44
sub-A00055373,-6.80
sub-A00055446,-5.68
sub-A00055542,-6.36
sub-A00055738,-6.59
sub-A00055806,-5.12
sub-A00056097,-4.58
sub-A00056098,-5.88
sub-A00056627,-6.57
sub-A00056898,-5.11
sub-A00056919,-6.22
sub-A00056949,-6.54
sub-A00057005,-6.33
sub-A00057035,-7.17
sub-A00057182,-7.92
sub-A00057183,-5.77
sub-A00057203,-5.06
sub-A00057235,-5.14
sub-A00057372,-3.89
sub-A00057406,-6.79
sub-A00057444,-5.46
sub-A00057786,-5.63
sub-A00057808,-6.77
sub-A00058214,-5.71
sub-A00058515,-7.38
sub-A00058621,-6.50
sub-A00058667,-5.57
sub-A00058999,-6.26
sub-A00059074,-6.49
sub-A00059428,-6.85
sub-A00059527,-9.42
sub-A00059756,-5.80
sub-A00059911,-4.68
sub-A00059990,-7.53
sub-A00060006,-4.39
sub-A00060093,-9.04
sub-A00060169,-8.08
sub-A00060259,-5.15
sub-A00060279,-7.30
sub-A00060302,-6.56
sub-A00060372,-5.43
sub-A00060471,-2.93
sub-A00060480,-6.44
sub-A00060516,-5.84
sub-A00060576,-6.13
sub-A00060581,-9.43
sub-A00060582,-6.53
sub-A00060628,-5.56
sub-A00060629,-6.07
sub-A00060630,-11.03
sub-A00060632,-8.13
sub-A00060662,-7.58
sub-A00060773,-5.50
sub-A00060848,-6.64
sub-A00060925,-5.05
sub-A00061284,-5.44
sub-A00061387,-7.02
sub-A00061598,-6.24
sub-A00061727,-7.22
sub-A00061881,-5.35
sub-A00061882,-4.03
sub-A00062248,-6.14
sub-A00062288,-6.81
sub-A00062351,-6.19
sub-A00062411,-7.17
sub-A00062917,-7.05
sub-A00062934,-4.77
sub-A00063103,-6.71
sub-A00063326,-11.16
sub-A00063368,-6.32
sub-A00063450,-5.26
sub-A00063589,-7.54
sub-A00064580,-5.05
sub-A00065197,-5.37
sub-A00065574,-4.77
sub-A00065617,-10.38
sub-A00065790,-5.15
sub-A00066087,-6.16
sub-A00066091,-4.68
sub-A00066153,-4.99
sub-A00066232,-4.91
sub-A00066236,-7.78
sub-A00066246,-8.54
sub-A00066319,-4.45
sub-A00066735,-6.21
sub-A00066781,-4.88
sub-A00066812,-8.53
sub-A00066822,-6.87
sub-A00066827,-6.05
sub-A00066926,-6.89
sub-A00072203,-6.81
sub-A00073600,-8.40
sub-A00073975,-5.86
sub-A00074000,-5.76
sub-A00074425,-4.94
sub-A00074609,-5.22
sub-A00074780,-4.89
sub-A00075156,-4.38
sub-A00075412,-7.66
sub-A00075721,-7.08
sub-A00075896,-5.49
sub-A00075964,-6.55
sub-A00077109,-7.21
sub-A00077182,-5.98
sub-A00077204,-7.47
sub-A00077637,-4.71
sub-A00077733,-4.00
sub-A00077734,-4.13
sub-A00077758,-8.55
sub-A00078238,-7.11
sub-A00079353,-6.07
sub-A00079747,-5.46
sub-A00079907,-6.23
sub-A00080447,-5.87
sub-A00080452,-9.27
sub-A00080453,-9.96
sub-A00081112,-4.42
sub-A00081938,-7.52
sub-A00082554,-5.80
