,MMSE_Score,PSQI_Score,Endurance_Unadj,GaitSpeed_Comp,Dexterity_Unadj,Strength_Unadj,Odor_Unadj,PainInterf_Tscore,Taste_Unadj,Mars_Final,Emotion_Task_Face_Acc,Language_Task_Math_Avg_Difficulty_Level,Language_Task_Story_Avg_Difficulty_Level,Relational_Task_Acc,Social_Task_Perc_Random,Social_Task_Perc_TOM,WM_Task_Acc
p_13,0.0000019,-0.0000102,0.0000469,0.0000201,0.0000609,0.0000470,-0.0000007,0.0000380,0.0000180,0.0000026,-0.0000336,-0.0000001,0.0000025,0.0000134,0.0000004,-0.0000618,0.0000236
p_14,-0.0000005,0.0000035,0.0000498,0.0000083,0.0000299,0.0000703,-0.0000005,0.0000640,0.0000108,-0.0000035,0.0001315,-0.0000054,0.0000090,-0.0000015,-0.0000003,0.0000011,0.0000043
p_15,-0.0000342,0.0000256,-0.0000763,0.0000360,0.0000046,0.0000322,0.0000005,0.0000057,0.0000001,-0.0000870,0.0001082,-0.0001227,0.0000003,0.0000014,-0.0000704,0.0000199,0.0000012
p_16,0.0000004,-0.0000108,0.0000037,-0.0000179,-0.0000235,0.0000665,-0.0000006,0.0000067,-0.0001149,-0.0005343,0.0001773,0.0000008,0.0000235,-0.0000014,0.0000011,0.0000005,0.0000043
p_17,0.0000012,0.0000020,0.0000280,0.0000743,0.0000138,0.0000716,0.0000009,0.0000098,0.0000018,0.0001026,0.0001280,0.0000004,0.0000169,-0.0000008,-0.0000477,-0.0000002,0.0000040
p_18,-0.0000153,-0.0000033,0.0000416,0.0001027,0.0000215,0.0000772,-0.0000192,0.0000531,-0.0002049,0.0000001,0.0002205,-0.0000057,-0.0000077,0.0000042,-0.0000018,-0.0000082,-0.0000005
p_19,0.0000016,-0.0000253,0.0000490,0.0000552,0.0000125,0.0000433,0.0000009,-0.0000354,-0.0000022,0.0000123,0.0001548,-0.0000105,0.0000017,0.0000015,-0.0000013,0.0000019,0.0000045
p_20,-0.0000292,-0.0000019,-0.0000647,0.0000479,0.0000057,0.0000396,0.0000008,0.0000103,0.0000023,-0.0000368,0.0000415,0.0000009,-0.0000497,-0.0000646,-0.0000514,0.0000007,-0.0000671
p_21,-0.0000202,0.0000216,0.0000031,-0.0000316,0.0000092,0.0000756,-0.0000878,0.0000238,0.0000003,0.0000226,0.0001035,0.0000011,0.0000021,-0.0000059,-0.0000015,0.0000019,0.0000025
p_22,0.0000008,-0.0000443,-0.0000039,0.0000500,0.0000266,0.0000210,-0.0000023,-0.0000777,0.0000018,0.0000001,0.0002019,0.0000009,-0.0000161,0.0000003,0.0000009,0.0000027,-0.0000395
p_23,0.0000000,-0.0000011,-0.0000067,0.0000827,-0.0000709,0.0000446,0.0000016,0.0000445,0.0000106,0.0007133,0.0001514,-0.0000750,-0.0000093,-0.0000891,-0.0000016,-0.0000240,0.0000223
p_24,0.0000008,0.0000270,0.0000455,0.0001135,0.0000457,0.0000546,0.0000016,0.0000101,0.0000021,-0.0000039,0.0002133,-0.0000057,0.0000024,0.0000030,-0.0000012,0.0000001,0.0000502
p_25,0.0000011,-0.0000108,0.0000232,0.0000832,-0.0000151,0.0000809,-0.0000285,-0.0000118,-0.0000006,0.0000272,0.0002211,-0.0000064,0.0000074,-0.0000010,-0.0000015,-0.0000455,0.0000259
p_26,0.0000005,0.0000147,0.0000578,0.0001008,0.0000452,0.0000808,-0.0000025,0.0000430,0.0000090,-0.0000409,0.0000427,-0.0000013,0.0000140,0.0000020,-0.0000052,0.0000014,0.0000326
p_27,0.0000017,0.0000083,0.0000490,0.0000752,0.0000565,0.0000570,-0.0000021,0.0000422,0.0000022,0.0001309,0.0001857,-0.0001061,0.0000154,-0.0000203,0.0000002,-0.0001404,0.0000289
p_28,-0.0000023,-0.0000322,0.0000052,0.0000729,-0.0000335,0.0000644,0.0000000,0.0000060,0.0000012,0.0003334,0.0000315,0.0000013,-0.0000012,0.0000123,-0.0000346,0.0000026,-0.0000193
p_29,0.0000006,-0.0000088,0.0000553,0.0000511,-0.0000228,0.0000687,0.0000009,0.0000176,0.0000028,0.0000164,0.0000338,0.0000017,0.0000015,0.0000172,-0.0000257,-0.0000054,0.0000339
p_30,-0.0000011,0.0000266,0.0000050,0.0000187,0.0000403,0.0000773,-0.0000000,0.0000230,0.0000011,0.0003717,0.0000667,-0.0000599,0.0000022,-0.0000083,0.0000002,0.0000007,-0.0000002
p_31,-0.0001759,0.0000102,0.0000242,0.0000974,0.0000043,-0.0000453,0.0000005,-0.0000287,-0.0000106,0.0000105,0.0000726,0.0000006,-0.0000060,0.0000001,-0.0000055,0.0000019,0.0000380
p_32,0.0000007,-0.0000604,0.0000357,-0.0000432,0.0000422,-0.0000522,0.0000001,-0.0000589,-0.0000795,-0.0000632,0.0000095,-0.0000000,0.0000027,0.0000052,-0.0000082,0.0000027,-0.0000102
p_33,0.0000023,-0.0000009,0.0000584,0.0000095,0.0000514,0.0000006,0.0000005,0.0000236,-0.0000846,0.0000698,0.0001100,0.0000020,0.0000017,-0.0000118,-0.0000008,-0.0000248,0.0000332
p_34,0.0000017,-0.0000567,0.0000430,0.0000775,0.0000333,0.0000462,0.0000003,0.0000588,0.0000010,0.0000250,0.0000686,-0.0000211,0.0000043,0.0000232,-0.0000037,0.0000004,0.0000231
p_35,-0.0000245,0.0000011,0.0000361,0.0000673,0.0000263,-0.0000141,0.0000016,-0.0000078,-0.0000378,0.0003086,0.0000748,0.0000007,-0.0001136,0.0000089,0.0000001,-0.0000008,0.0000043
p_36,0.0000015,0.0000007,0.0000074,0.0000782,0.0000516,0.0000857,-0.0000733,0.0000439,-0.0000701,-0.0000310,-0.0000268,0.0000078,0.0000163,-0.0000331,-0.0000017,0.0000015,0.0000330
p_37,-0.0000038,0.0000008,-0.0000053,0.0000907,-0.0000057,0.0000515,-0.0000011,-0.0000108,-0.0000075,0.0001893,0.0000344,0.0000006,0.0000116,0.0000225,-0.0000008,-0.0000219,-0.0000806
p_38,0.0000005,-0.0000132,0.0000560,0.0000435,0.0000454,0.0000491,0.0000001,0.0000060,0.0000015,-0.0000038,0.0000696,-0.0000118,0.0000095,0.0000031,-0.0000164,0.0000002,0.0000452
p_39,-0.0000005,0.0000024,0.0000437,0.0000684,0.0000361,-0.0000200,0.0000016,-0.0000911,-0.0000077,-0.0000040,0.0000523,0.0000007,0.0000111,0.0000024,-0.0000066,0.0000018,-0.0000155
p_40,0.0000013,-0.0000123,0.0000403,0.0001046,-0.0000502,-0.0000015,0.0000006,0.0000161,0.0000019,0.0000000,0.0001728,0.0000003,0.0000026,0.0000037,-0.0000625,-0.0000029,-0.0000000
p_41,-0.0000214,0.0000336,0.0000563,0.0000937,-0.0000314,0.0000189,0.0000009,0.0000566,-0.0000313,-0.0001019,0.0000351,0.0000018,-0.0000036,0.0000093,-0.0000013,0.0000001,0.0000335
p_42,-0.0000007,0.0000105,0.0000210,0.0001018,-0.0000105,0.0000313,-0.0000023,0.0000380,0.0000072,0.0000491,0.0001437,-0.0000173,0.0000105,0.0000175,0.0000002,-0.0000045,-0.0000602
p_43,0.0000008,0.0000140,0.0000132,0.0000600,-0.0000114,0.0000772,-0.0000211,0.0000068,0.0000075,-0.0001728,-0.0000302,0.0000008,0.0000259,-0.0000382,-0.0000562,0.0000013,0.0000040
p_44,0.0000006,-0.0000673,-0.0000307,0.0000827,-0.0000506,0.0000667,-0.0000012,0.0000056,0.0000017,-0.0000858,0.0000226,0.0000011,0.0000184,-0.0000304,-0.0000007,-0.0000043,-0.0000322
p_45,0.0000008,0.0000175,0.0000398,0.0000603,0.0000050,0.0000488,0.0000008,0.0000062,0.0000017,-0.0000037,0.0002282,-0.0000016,0.0000017,0.0000020,-0.0000015,-0.0000226,0.0000471
p_46,0.0000014,0.0000139,0.0000042,0.0000582,0.0000281,0.0000753,-0.0000020,0.0000063,0.0000016,-0.0000392,0.0001653,-0.0000051,-0.0000030,0.0000005,-0.0000017,-0.0000012,0.0000035
p_47,0.0000010,-0.0001226,0.0000054,-0.0000144,0.0000108,0.0000890,0.0000005,0.0000103,-0.0000494,0.0000001,0.0002391,-0.0000004,0.0000118,0.0000111,-0.0000021,0.0000034,-0.0000416
p_48,0.0000019,-0.0000048,0.0000333,0.0000385,-0.0000005,0.0000228,0.0000016,0.0000510,0.0000063,-0.0000417,0.0001341,0.0000058,0.0000030,0.0000113,-0.0000005,0.0000002,-0.0000376
p_49,-0.0000002,0.0000141,0.0000494,0.0001049,0.0000228,0.0000587,-0.0000187,0.0000455,0.0000111,-0.0004546,-0.0000787,-0.0000059,0.0000026,0.0000044,-0.0000013,0.0000016,0.0000266
p_50,0.0000016,0.0000135,0.0000381,0.0000155,0.0000012,0.0000208,-0.0000035,-0.0000226,0.0000021,0.0000072,0.0001732,0.0000140,0.0000012,0.0000024,-0.0000002,0.0000014,0.0000019
p_51,-0.0000001,0.0000013,0.0000243,0.0000078,0.0000185,0.0000540,-0.0000151,0.0000061,-0.0000015,-0.0000851,0.0001558,-0.0000043,0.0000025,-0.0000471,-0.0000019,0.0000019,0.0000028
p_52,0.0000001,0.0000007,0.0000575,0.0000774,0.0000433,0.0000661,-0.0000004,0.0000410,-0.0000304,-0.0000038,0.0001516,0.0000000,0.0000057,-0.0000485,0.0000005,-0.0000010,0.0000385
p_53,0.0000014,0.0000010,0.0000238,0.0000090,-0.0001087,0.0000433,-0.0001080,-0.0000908,-0.0000500,0.0002412,0.0001324,0.0000010,0.0000026,0.0000016,0.0000001,0.0000010,0.0000230
p_54,0.0000004,-0.0000001,0.0000121,0.0000753,-0.0000051,0.0000563,-0.0000274,0.0000213,-0.0000228,-0.0000041,0.0002594,0.0000077,0.0000093,0.0000013,0.0000005,-0.0000150,0.0000229
p_55,-0.0000060,-0.0000369,-0.0000207,0.0000881,0.0000385,0.0000711,-0.0000449,0.0000648,0.0000008,-0.0001032,0.0001219,-0.0000154,0.0000076,-0.0000045,-0.0000013,0.0000013,0.0000505
p_56,0.0000014,0.0000041,0.0000510,0.0000369,0.0000268,0.0000452,-0.0000007,-0.0000037,-0.0000030,-0.0000310,0.0000334,0.0000052,-0.0000643,0.0000186,-0.0000012,-0.0000381,0.0000207
p_57,-0.0000019,-0.0000176,0.0000371,0.0001217,-0.0000076,0.0000753,-0.0000448,-0.0000366,0.0000005,-0.0000034,0.0002676,0.0000137,-0.0000454,-0.0000275,-0.0000032,-0.0000000,0.0000014
p_58,0.0000012,0.0000131,0.0000601,0.0000809,0.0000494,0.0000723,-0.0000000,0.0000590,0.0000013,-0.0000612,0.0002156,-0.0000001,-0.0000150,0.0000158,-0.0001197,-0.0000001,0.0000352
p_59,-0.0000013,-0.0000564,-0.0000041,-0.0001093,0.0000431,0.0000693,0.0000013,0.0000681,-0.0000857,0.0000138,0.0000359,-0.0000025,0.0000199,0.0000032,-0.0000019,-0.0001718,0.0000355
p_60,-0.0000002,0.0000055,0.0000378,0.0000128,0.0000149,0.0000291,-0.0000179,0.0000337,0.0000015,0.0002053,0.0002514,0.0000005,-0.0000039,0.0000075,-0.0000010,-0.0000016,0.0000288
p_61,0.0000005,0.0000198,0.0000266,0.0001213,0.0000054,0.0000672,-0.0000042,0.0000670,0.0000223,-0.0000038,0.0000585,0.0000014,0.0000004,-0.0000038,-0.0000001,0.0000009,-0.0000084
p_62,0.0000000,0.0000016,0.0000054,0.0000471,0.0000051,0.0000423,0.0000005,0.0000514,-0.0000896,0.0000180,0.0000576,-0.0000010,-0.0000306,-0.0000342,-0.0000000,-0.0000000,-0.0000293
p_63,0.0000014,0.0000004,0.0000051,0.0000758,0.0000045,0.0000482,-0.0000116,-0.0000062,-0.0000109,0.0000618,0.0000960,-0.0000005,-0.0000598,0.0000129,0.0000005,0.0000011,-0.0000800
p_64,-0.0000695,0.0000025,0.0000607,-0.0000223,0.0000137,0.0000441,0.0000010,-0.0000163,-0.0000335,-0.0000418,0.0000668,0.0000014,0.0000158,0.0000004,-0.0000297,-0.0000000,0.0000039
p_65,-0.0000027,-0.0000308,0.0000340,0.0000615,0.0000042,0.0000629,-0.0000010,0.0000557,0.0000024,-0.0000410,0.0003043,-0.0001075,0.0000220,-0.0000479,0.0000000,-0.0000016,0.0000212
p_66,-0.0000193,0.0000010,-0.0000945,0.0000835,-0.0000096,0.0000470,0.0000004,0.0000049,0.0000023,-0.0000353,0.0000879,0.0000005,0.0000006,-0.0000016,-0.0000005,0.0000004,-0.0000152
p_67,-0.0000030,-0.0000021,0.0000110,0.0000479,0.0000044,0.0000078,-0.0000032,0.0000066,-0.0000098,-0.0000020,0.0001111,0.0000017,0.0000089,-0.0000059,-0.0001552,-0.0000022,-0.0000968
p_68,-0.0000040,0.0000110,-0.0000590,0.0000942,-0.0000402,0.0000592,0.0000012,0.0000521,0.0000022,-0.0000366,-0.0000422,0.0000011,-0.0001992,-0.0000822,-0.0000014,-0.0001095,0.0000030
p_69,0.0000007,0.0000257,0.0000562,0.0001054,0.0000357,0.0000057,-0.0000132,0.0000197,-0.0000448,-0.0000121,0.0000563,0.0000014,0.0000140,0.0000029,0.0000005,-0.0000016,0.0000037
p_70,0.0000006,-0.0000377,0.0000661,-0.0001280,0.0000133,0.0000492,0.0000021,0.0000257,0.0000019,-0.0000035,0.0001788,0.0000005,0.0000107,-0.0000008,-0.0000009,0.0000017,0.0000111
p_71,-0.0000000,-0.0000040,0.0000131,0.0000513,-0.0000284,0.0000633,-0.0000035,-0.0000190,-0.0000099,0.0000527,0.0001259,-0.0000475,0.0000013,-0.0000109,-0.0000003,0.0000004,0.0000003
p_72,-0.0000039,-0.0000087,0.0000425,-0.0000253,0.0000441,0.0000498,0.0000010,0.0000365,-0.0000062,-0.0000036,0.0000336,-0.0000014,0.0000013,0.0000274,-0.0000035,0.0000001,0.0000028
p_73,-0.0000003,0.0000072,0.0000620,0.0000703,0.0000061,0.0000703,-0.0000006,-0.0002065,-0.0000084,-0.0000264,-0.0000178,0.0000007,0.0000020,0.0000023,0.0000004,0.0000021,0.0000288
p_74,0.0000006,-0.0000649,0.0000324,0.0000342,0.0000197,0.0000467,-0.0000807,0.0000413,-0.0000012,-0.0000039,0.0002727,0.0000011,0.0000011,-0.0000128,0.0000009,-0.0000015,0.0000025
p_75,-0.0000011,0.0000051,-0.0001562,0.0000456,0.0000052,-0.0002093,-0.0000021,0.0000647,0.0000014,0.0000293,0.0000654,0.0000013,-0.0000088,0.0000160,-0.0000001,-0.0000003,-0.0000040
p_76,-0.0000076,0.0000243,-0.0000386,-0.0000068,0.0000387,0.0000462,0.0000003,0.0000479,-0.0000054,-0.0000039,0.0000608,0.0000003,0.0000020,0.0000074,-0.0000008,-0.0000195,0.0000198
p_77,-0.0000019,0.0000005,0.0000268,0.0000862,0.0000295,0.0000534,0.0000004,0.0000080,0.0000116,0.0000337,0.0000713,0.0000001,0.0000149,0.0000116,-0.0000002,-0.0000010,0.0000137
p_78,-0.0000020,0.0000265,0.0000520,0.0000576,-0.0000021,0.0000562,-0.0000657,0.0000346,-0.0000597,-0.0003623,0.0001119,0.0000011,0.0000032,-0.0000602,-0.0000019,0.0000014,0.0000029
p_79,0.0000001,0.0000022,0.0000583,0.0000304,0.0000053,0.0000667,0.0000011,0.0000530,0.0000163,-0.0000418,0.0001599,0.0000009,0.0000002,0.0000106,0.0000002,0.0000007,0.0000206
p_80,0.0000097,0.0000260,0.0000036,0.0000016,0.0000393,0.0000558,-0.0000103,0.0000459,0.0000215,-0.0000375,-0.0000166,-0.0000220,0.0000124,0.0000121,-0.0000008,-0.0000242,0.0000321
p_81,0.0000009,0.0000023,0.0000329,0.0000090,0.0000180,0.0000642,0.0000010,0.0000169,-0.0000000,0.0003859,0.0000413,-0.0000124,-0.0000002,0.0000048,-0.0000024,0.0000003,0.0000235
p_82,-0.0000005,0.0000069,0.0000523,0.0000728,0.0000036,0.0000676,0.0000007,0.0000536,0.0000054,0.0000652,0.0004623,0.0000003,0.0000125,0.0000071,-0.0000003,0.0000006,0.0000040
p_83,-0.0000008,-0.0000128,-0.0000338,0.0000338,-0.0000034,0.0000775,-0.0000018,0.0000556,0.0000018,0.0000008,0.0001541,0.0000011,0.0000100,-0.0000370,-0.0000855,0.0000017,-0.0000348
p_84,-0.0000007,0.0000076,0.0000285,0.0000411,0.0000444,0.0000634,-0.0000132,0.0000222,-0.0000184,-0.0000037,0.0002018,0.0000017,-0.0000003,0.0000010,-0.0000014,-0.0000001,0.0000047
p_85,0.0000004,0.0000259,0.0000481,-0.0000031,0.0000310,0.0000143,0.0000001,0.0000190,-0.0000062,-0.0000038,0.0000209,-0.0000062,0.0000057,-0.0000025,-0.0000011,-0.0000023,-0.0000241
p_86,0.0000009,0.0000005,-0.0000037,0.0000914,0.0000240,-0.0000080,-0.0000067,-0.0000017,0.0000015,-0.0000037,-0.0000246,-0.0000273,0.0000172,0.0000075,-0.0000049,-0.0000072,0.0000477
p_87,0.0000013,0.0000020,0.0000368,0.0000892,0.0000040,0.0000642,-0.0000004,-0.0000148,0.0000004,-0.0006770,0.0000340,-0.0000032,-0.0000343,-0.0000077,0.0000005,0.0000061,0.0000432
p_88,-0.0000079,-0.0000070,0.0000416,0.0000822,0.0000157,0.0000646,0.0000000,-0.0000718,-0.0000131,0.0000003,0.0001467,0.0000149,-0.0000359,0.0000017,-0.0000051,-0.0000012,0.0000102
p_89,0.0000009,0.0000030,0.0000308,0.0000559,0.0000378,0.0000468,0.0000020,0.0000045,0.0000017,-0.0000511,0.0002605,0.0000015,0.0000002,0.0000019,-0.0000016,0.0000028,0.0000329
p_90,0.0000013,0.0000239,0.0000650,0.0000968,0.0000228,0.0000388,-0.0000006,0.0000567,-0.0000509,0.0000431,0.0001010,-0.0000832,-0.0000054,0.0000303,-0.0000006,-0.0001124,0.0000111
p_91,0.0000003,-0.0000011,0.0000515,0.0000080,0.0000042,0.0000567,-0.0000003,0.0000477,0.0000013,-0.0000719,0.0000511,-0.0000059,-0.0000082,0.0000018,-0.0000002,0.0000013,-0.0000355
p_92,-0.0000803,-0.0000080,0.0000385,0.0001056,0.0000310,0.0000555,-0.0000011,0.0000577,0.0000014,-0.0002296,0.0000766,-0.0000006,-0.0000724,0.0000012,-0.0000007,0.0000011,-0.0000045
p_93,0.0000009,0.0000187,0.0000154,-0.0000347,0.0000045,-0.0000273,0.0000008,0.0000481,0.0000018,-0.0000091,0.0002440,0.0000015,-0.0000508,0.0000003,-0.0000654,-0.0000658,-0.0000264
p_94,0.0000015,0.0000011,0.0000544,0.0000063,0.0000122,0.0000749,0.0000003,0.0000469,0.0000018,0.0001305,0.0000636,-0.0000004,-0.0000020,-0.0000013,-0.0000003,-0.0000002,-0.0000079
p_95,0.0000018,0.0000234,0.0000155,0.0000947,0.0000267,0.0000306,-0.0000009,0.0000288,0.0000099,0.0000597,0.0000138,-0.0000009,0.0000024,0.0000162,0.0000000,-0.0000006,-0.0001057
p_96,-0.0000009,0.0000146,0.0000391,0.0000765,0.0000423,0.0000620,0.0000001,0.0000055,0.0000010,-0.0000405,0.0000570,-0.0000012,0.0000006,0.0000079,-0.0000003,-0.0000465,0.0000029
p_97,-0.0000005,0.0000027,0.0000460,0.0000230,-0.0000467,0.0000630,0.0000016,-0.0000011,-0.0000020,0.0000624,0.0001046,0.0000017,0.0000033,0.0000102,0.0000008,0.0000021,-0.0000111
p_98,0.0000017,0.0000031,-0.0000666,0.0001024,0.0000273,0.0000412,-0.0000001,-0.0000036,-0.0001203,-0.0000034,0.0000604,0.0000002,-0.0000285,0.0000212,0.0000010,-0.0000200,0.0000339
p_99,0.0000003,-0.0000292,0.0000469,-0.0000103,0.0000102,0.0000773,0.0000004,0.0000562,0.0000002,-0.0000001,0.0001017,0.0000015,0.0000021,0.0000019,-0.0000010,0.0000004,0.0000329
