,MMSE_Score,PSQI_Score,Endurance_Unadj,GaitSpeed_Comp,Dexterity_Unadj,Strength_Unadj,Odor_Unadj,PainInterf_Tscore,Taste_Unadj,Mars_Final,Emotion_Task_Face_Acc,Language_Task_Math_Avg_Difficulty_Level,Language_Task_Story_Avg_Difficulty_Level,Relational_Task_Acc,Social_Task_Perc_Random,Social_Task_Perc_TOM,WM_Task_Acc
p_37,-0.0030752,-0.0018071,-0.0011194,-0.0000043,-0.0148909,0.0000274,-0.0015963,-0.0085255,-0.0000198,-0.3908228,-0.0008826,-0.0446221,-0.0256257,-0.0147697,-0.0079044,-0.0026471,-0.0004633
p_38,-0.0031217,-0.0007692,-0.0004294,-0.0002524,-0.0357168,-0.0127553,-0.0003892,-0.0000139,-0.0077624,-0.0036296,-0.0064472,-0.0031907,-0.0036827,-0.0023398,-0.0061232,-0.0001589,-0.0002691
p_39,-0.0168531,-0.0039255,-0.0011604,-0.0144230,0.0000340,-0.0012380,-0.0014639,-0.0013055,-0.0325782,-0.0032819,-0.0011488,-0.0246947,-0.0000463,-0.0012259,-0.0006019,-0.0017906,-0.0046382
p_40,-0.0003373,-0.0005662,-0.0002823,-0.0071012,-0.0001606,-0.0081763,-0.0000950,-0.0037383,-0.0061600,-0.0119294,-0.0263809,-0.0015639,-0.0012486,-0.0089027,-0.0016308,-0.0002792,-0.0063651
p_41,-0.0186707,-0.0011900,-0.0003237,-0.0120716,-0.0087268,-0.0001982,-0.0061749,-0.0054880,-0.0591929,-0.5293578,-0.0160706,-0.0125905,-0.0005534,-0.0007247,-0.0064942,-0.0013251,-0.0000690
p_42,-0.0053612,-0.0034807,-0.0137409,-0.0011179,-0.0000887,-0.0000649,-0.0053946,-0.0000830,-0.0059944,-0.4218701,-0.0010928,-0.0006049,-0.0005036,-0.0079635,-0.0035198,-0.0152418,-0.0139111
p_43,-0.0031403,-0.0006209,-0.0118301,-0.0318416,-0.0004088,-0.0016663,-0.0020992,-0.0009813,-0.0132836,-0.5770035,-0.0000408,-0.0051447,-0.0148527,-0.0145250,-0.0013746,-0.0015603,-0.0092320
p_44,-0.0102120,-0.0004339,-0.0011929,-0.0089442,-0.0099820,-0.0016999,-0.0224922,-0.0007990,-0.0021583,-0.3717787,-0.0108961,-0.0048411,-0.0029113,-0.0113111,-0.0018034,-0.0038161,-0.0130782
p_45,-0.0000065,-0.0051457,-0.0009582,-0.0011338,-0.0012282,-0.0009439,-0.0000565,-0.0152222,-0.0002207,-0.0037759,0.0002275,-0.0140469,-0.0002661,-0.0016989,-0.0011510,-0.0061154,-0.0006805
p_46,-0.0003255,-0.0138011,-0.0139272,-0.0008019,-0.0006852,0.0000204,-0.0062331,-0.0086760,-0.0333156,-0.0049392,-0.0089654,-0.0089334,-0.0109698,-0.0084074,-0.0063760,-0.0004712,-0.0000041
p_47,-0.0144975,-0.0040414,-0.0000412,-0.0000593,0.0000096,-0.0095860,-0.0004559,-0.0026668,-0.0353125,-0.0116682,-0.0471902,-0.0009550,-0.0006747,-0.0025957,-0.0096976,-0.0115157,-0.0041432
p_48,-0.0006577,-0.0198791,-0.0062535,-0.0130447,-0.0023264,-0.0003025,-0.0002428,-0.0018103,-0.0039541,-0.0038019,-0.0760858,-0.0001750,-0.0818345,-0.0147219,-0.0003753,-0.0017890,-0.0026635
p_49,-0.0108423,-0.0008194,-0.0020821,-0.0056783,-0.0291296,-0.0001851,-0.0085672,-0.0058814,-0.0010975,-0.4854757,-0.0003461,-0.0054068,-0.0021157,-0.0001039,-0.0052517,-0.0096617,-0.0008557
p_50,-0.0006650,-0.0172526,-0.0002377,-0.0002323,-0.0010576,-0.0000194,-0.0028773,-0.0293957,-0.0001224,-0.4710695,-0.0063480,-0.0012116,-0.0004013,-0.0048293,-0.0124194,-0.0000021,-0.0057928
p_51,-0.0003708,-0.0003929,-0.0142995,-0.0021701,-0.0081256,-0.0070554,-0.0251250,-0.0214212,-0.0016880,-0.5537144,0.0000401,-0.0002289,-0.0731038,-0.0035609,-0.0287553,-0.0106528,-0.0449325
p_52,-0.0000216,-0.0003394,-0.0014836,-0.0500226,-0.0006387,0.0000216,-0.0055713,-0.0004957,-0.0000351,-0.0039746,-0.0058283,-0.0205029,-0.0023277,-0.0104908,-0.0012451,-0.0006614,-0.0147326
p_53,-0.0037931,-0.0118555,-0.0017055,-0.0214703,-0.0174689,-0.0036608,-0.0069843,-0.0004393,-0.0020912,-0.4407255,-0.0001692,-0.0082756,-0.0002101,-0.0013341,-0.0091634,-0.0011010,-0.0003231
p_54,-0.0003013,-0.0183923,-0.0013553,-0.0169444,-0.0039006,-0.0005772,-0.0000976,-0.0218409,-0.0057373,-0.0029997,-0.1172483,-0.0003039,-0.0143143,-0.0097637,-0.0161540,-0.0000516,-0.0088231
p_55,-0.0097239,-0.0042119,-0.0028825,-0.0008268,-0.0056113,-0.0002463,-0.0004492,-0.0011130,-0.0158714,-0.4148652,-0.0031471,-0.0061691,-0.0041880,-0.0002559,-0.0008559,-0.0001035,-0.0027621
p_56,-0.0077423,-0.0180831,-0.0000011,-0.0001464,-0.0000865,-0.0203946,-0.0052335,-0.0268700,-0.0090871,-0.3914367,-0.0037706,-0.0000222,-0.0361447,-0.0177612,-0.0081746,-0.0011400,-0.0041714
p_57,-0.0003801,-0.0028020,-0.0051261,0.0001069,-0.0093793,-0.0122644,-0.0000487,-0.0121815,-0.0019758,-0.0036367,-0.0085941,-0.0004765,-0.0008168,-0.0123074,-0.0143624,-0.0003454,-0.0003027
p_58,-0.0074346,-0.0010554,-0.0025307,-0.0009497,-0.0003802,-0.0002353,-0.0048589,-0.0098842,-0.0000083,-0.4077754,-0.0677526,-0.0389813,-0.0028746,-0.0297777,-0.0005201,-0.0271358,-0.0408595
p_59,-0.0015575,-0.0003819,-0.0027397,-0.0001601,-0.0107023,-0.0281924,-0.0050000,-0.0094718,-0.0001088,-0.5474667,-0.0008216,-0.0043437,-0.0018941,-0.0196339,-0.0005877,-0.0002039,-0.0003859
p_60,-0.0143241,-0.0000276,-0.0067428,-0.0249316,-0.0061787,-0.0002523,-0.0002952,-0.0327880,-0.0005365,-0.3984378,-0.0247403,-0.0038661,-0.0349963,-0.0154193,-0.0012420,-0.0013995,-0.0000554
p_61,-0.0035178,-0.0075718,-0.0172795,-0.0108519,-0.0003122,-0.0020614,-0.0033471,-0.0079224,-0.0106050,-0.0033455,-0.0005729,-0.0120610,-0.0008127,-0.0021643,-0.0004713,-0.0433995,-0.0176587
p_62,-0.0191225,-0.0123506,-0.0000113,0.0000422,-0.0104887,-0.0012407,-0.0067780,-0.0006010,-0.0019116,-0.4568321,-0.0135679,-0.0137305,-0.0026321,-0.0007213,-0.0000612,-0.0002211,-0.0221110
p_63,-0.0105105,-0.0107771,-0.0008913,-0.0199348,-0.0868704,-0.0163862,-0.0137125,-0.0055636,-0.0000838,-0.5061382,-0.0268244,-0.0191358,-0.0368260,-0.0008711,-0.0001208,-0.0110365,-0.0071252
p_64,-0.0128218,-0.0023129,-0.0011195,-0.0159378,-0.0048439,-0.0013082,-0.0015147,-0.0044484,-0.0021855,-0.0040289,-0.0056021,-0.0231549,-0.0117830,-0.0172189,-0.0015110,-0.0223294,-0.0019665
p_65,-0.0087118,-0.0000429,-0.0008002,-0.0058989,-0.0031606,-0.0001099,-0.0002663,-0.0000463,-0.0103316,-0.0033176,-0.0851285,-0.0066819,-0.0124409,-0.0049606,-0.0001072,-0.0027910,-0.0034106
p_66,-0.0359107,-0.0022934,-0.0203483,-0.0007840,-0.0146977,-0.0245486,-0.0014563,-0.0105375,-0.0021913,-0.0032149,-0.0026868,-0.0207394,-0.0201141,-0.0029798,-0.0056527,-0.0178645,-0.0108501
p_67,-0.0288960,-0.0163931,-0.0151000,-0.0000839,-0.0018394,-0.0191743,-0.0050255,-0.0029031,-0.0096683,-0.6513190,-0.0747885,-0.0502824,-0.0221728,-0.0087736,-0.0680837,-0.0042467,-0.0389540
p_68,-0.0005530,-0.0019357,-0.0151838,-0.0040113,-0.0134961,0.0000294,-0.0000681,-0.0002267,0.0000012,-0.0030179,-0.0090731,-0.0011084,-0.0065701,-0.0114697,-0.0039667,-0.0040812,-0.0419594
p_69,-0.0001297,-0.0475090,0.0000559,-0.0439496,-0.0037827,-0.0002252,-0.0092793,-0.0022065,-0.0011480,-0.4122671,-0.0057657,-0.0077071,-0.0168771,-0.0045179,-0.0009735,-0.0005370,-0.0017903
p_70,-0.0104046,-0.0246087,-0.0094865,-0.0251098,-0.0000464,-0.0008259,-0.0195874,-0.0010063,-0.0002672,-0.0033185,-0.0015087,-0.0038088,-0.0005731,-0.0212690,-0.0226967,-0.0006668,-0.0005136
p_71,-0.0198318,-0.0006223,-0.0036344,-0.0015519,-0.0272141,-0.0019372,-0.0043749,-0.0000632,-0.0032147,-0.3906360,-0.0011898,-0.0005950,-0.0001336,-0.0007801,-0.0126802,-0.0087209,-0.0046651
p_72,-0.0119547,-0.0000090,-0.0028774,-0.0257283,0.0000421,-0.0002352,-0.0220420,-0.0250351,-0.0034642,-0.0034059,-0.0099054,-0.0024775,-0.0066520,-0.0023914,-0.0000960,-0.0145669,0.0000028
p_73,-0.0062078,-0.0009913,-0.0042973,-0.0051831,-0.0005009,-0.0157305,-0.0797444,-0.0003482,-0.0226532,-0.4819637,-0.0098235,-0.0058825,-0.0072114,-0.0423542,-0.0262966,-0.0001579,-0.0000975
p_74,-0.0015306,-0.0008468,-0.0144366,-0.0260712,-0.0198596,-0.0022123,-0.0001942,-0.0018038,-0.0302506,-0.0036668,-0.0198323,-0.0047545,-0.0109043,-0.0006463,-0.0154573,-0.0016804,-0.0094847
p_75,-0.0017096,-0.0053047,-0.0034276,-0.0108201,-0.0031883,-0.0012319,-0.0000522,-0.0138428,-0.0014347,-0.4564623,-0.0000062,-0.0011834,-0.0059661,-0.0021108,-0.0201930,-0.0015310,-0.0000671
p_76,-0.0058307,-0.0027818,-0.0002881,-0.0029664,-0.0090817,-0.0222345,-0.0084661,-0.0050724,-0.0012365,-0.0028230,0.0000561,-0.0282506,-0.0068944,-0.0180245,-0.0458170,-0.0085821,-0.0018898
p_77,-0.0041919,-0.0023292,-0.0066614,0.0000731,-0.0186948,-0.0211081,-0.0007256,-0.0006565,-0.0221866,-0.6845159,0.0000668,-0.0020204,-0.0038880,-0.0039706,-0.0028278,-0.0011899,-0.0002111
p_78,-0.0111540,-0.0038376,-0.0083779,-0.0107847,-0.0066492,0.0000088,-0.0017931,-0.0045953,-0.0000690,-0.4379675,-0.0040854,-0.0000253,-0.0029564,-0.0927118,-0.0015660,-0.0000145,-0.0170611
p_79,-0.0000184,-0.0002871,-0.0018262,-0.0252224,-0.0002145,0.0000550,-0.0124014,-0.0037594,-0.0136083,-0.0038426,-0.0042246,-0.0064033,-0.0154561,-0.0001946,-0.0085778,-0.0004973,-0.0045353
p_80,-0.0068502,-0.0003443,-0.0010353,-0.0487933,-0.0005205,-0.0016411,-0.0007948,-0.0027734,-0.0085486,-0.0024300,-0.0002754,-0.0018330,-0.0002504,-0.0001385,-0.0008640,-0.0154950,-0.0019805
p_81,-0.0086103,-0.0031363,-0.0016967,-0.0007715,-0.0096364,-0.0145403,-0.0001480,-0.0089068,-0.0025197,-0.3634491,-0.0106906,-0.0265074,-0.0415747,-0.0034273,-0.0006848,-0.0010298,-0.0332923
p_82,-0.0003579,-0.0257303,-0.0283610,-0.0002046,-0.0056854,-0.0027280,-0.0482994,-0.0006076,-0.0013831,-0.4893086,-0.0504001,-0.0000048,-0.0109694,-0.0187545,-0.0006042,-0.0029146,-0.0141075
p_83,-0.0073780,-0.1008199,-0.0397563,-0.0049555,-0.0081262,-0.0036916,-0.0031949,-0.0065203,-0.0002296,-0.0120736,-0.0025420,-0.0158286,-0.0052442,-0.0001428,-0.0022437,-0.0000643,-0.0001278
p_84,-0.0043842,-0.0447338,-0.0007417,-0.0125477,-0.0117442,-0.0067918,-0.0054866,-0.0039652,-0.0025411,-0.0031052,-0.0004723,-0.0001023,-0.0005253,-0.0013170,-0.0015845,-0.0197971,-0.0029793
p_85,-0.0056348,-0.0005165,-0.0000886,-0.0031437,-0.0024264,-0.0005805,-0.0107858,-0.0256762,-0.0002530,-0.0039673,-0.0011733,-0.0080748,-0.0228664,-0.0020362,-0.0000263,-0.0054392,-0.0150913
p_86,-0.0011124,-0.0022232,-0.0000851,-0.0002220,-0.0005622,-0.0144213,-0.0000608,-0.0014054,-0.0083285,-0.0043379,-0.0044832,-0.0307816,-0.0004594,-0.0138612,-0.0256317,-0.0001494,-0.0000447
p_87,-0.0049592,-0.0055757,-0.0091859,-0.0012091,-0.0004010,-0.0042020,-0.0101963,-0.0037039,-0.0262203,-0.4584457,-0.0138893,-0.0016324,-0.0000542,-0.0004631,-0.0014245,-0.0008813,-0.0087612
p_88,-0.0120907,-0.0032929,-0.0001634,-0.0012178,-0.0011641,-0.0059712,-0.0011756,-0.0515530,-0.0024466,-0.0140297,-0.0141501,-0.0069311,-0.0018411,-0.0011978,-0.0001841,-0.0007541,-0.0001733
p_89,-0.0009724,-0.0001961,-0.0019918,-0.0082726,0.0000087,-0.0059315,-0.0020726,-0.0419285,-0.0020146,-0.3439329,-0.0034085,-0.0004975,-0.0049664,-0.0215726,-0.0069833,-0.0114685,-0.0038812
p_90,-0.0022233,0.0000236,-0.0354216,-0.0007156,0.0000178,-0.0023492,-0.0117091,0.0000406,-0.0029426,-1.0186088,-0.0070757,-0.0020842,-0.0066682,-0.0131479,-0.0021719,-0.0030970,-0.0077877
p_91,-0.0057306,-0.0081918,-0.0019043,-0.0000549,-0.0130910,0.0000500,-0.0000006,-0.0007368,-0.0272466,-0.4851055,-0.0108955,-0.0041426,-0.0165577,-0.0407290,-0.0007902,-0.0001603,-0.0079760
p_92,-0.0029926,-0.0051500,-0.0040694,0.0000899,-0.0431681,-0.0001413,-0.0014162,-0.0072190,-0.0012794,-0.4831155,-0.0045796,-0.0339833,-0.0222122,-0.0042358,-0.0001936,-0.0010911,-0.0107920
p_93,-0.0017505,-0.0070327,-0.0000484,-0.0087290,0.0000030,-0.0016151,-0.0012442,-0.0106743,-0.0373586,-0.3713167,-0.0204019,-0.0056865,-0.0034797,-0.0034458,-0.0050230,-0.0090996,-0.0015113
p_94,-0.0056562,-0.0000036,-0.0071310,-0.0157120,0.0000090,-0.0012148,-0.0160547,-0.0007410,-0.0215087,-0.5962691,-0.0011225,-0.0000183,-0.0054137,-0.0000273,-0.0206928,-0.0140358,-0.0000303
p_95,-0.0003997,-0.0011201,-0.0035199,-0.0007190,-0.0049657,-0.0158984,-0.0080765,-0.0052053,-0.0177530,-0.5130430,-0.0089202,-0.0000687,-0.0100863,-0.0215910,-0.0013447,-0.0154795,-0.0030960
p_96,-0.0000096,-0.0110741,-0.0006522,-0.0005694,-0.0087939,-0.0118190,-0.0034339,-0.0178628,-0.0109279,-0.0038623,-0.0045444,-0.0107795,-0.0169471,-0.0033883,-0.0011742,-0.0023272,-0.0000814
p_97,-0.0058343,-0.0171227,-0.0018062,-0.0246779,-0.0124979,0.0000435,-0.0203272,-0.0015175,-0.0007865,-0.5387452,-0.0389845,-0.0028805,-0.0101741,-0.0020145,-0.0007946,-0.0132392,-0.0091577
p_98,-0.0007359,-0.0001458,-0.0078349,-0.0020333,-0.0012403,-0.0006384,-0.0092041,-0.0003763,-0.0009292,-0.0033021,-0.0001340,-0.0018480,-0.0011819,-0.0006414,-0.0000218,-0.0179850,0.0000120
p_99,-0.0006373,-0.0018019,-0.0169040,-0.0003843,-0.0000628,-0.0017711,-0.0001815,-0.0002214,-0.0000559,-0.0133773,-0.0085570,-0.0251321,-0.0003301,-0.0028614,-0.0028125,-0.0043024,-0.0004830
