,MMSE_Score,PSQI_Score,Endurance_Unadj,GaitSpeed_Comp,Dexterity_Unadj,Strength_Unadj,Odor_Unadj,PainInterf_Tscore,Taste_Unadj,Mars_Final,Emotion_Task_Face_Acc,Language_Task_Math_Avg_Difficulty_Level,Language_Task_Story_Avg_Difficulty_Level,Relational_Task_Acc,Social_Task_Perc_Random,Social_Task_Perc_TOM,WM_Task_Acc
p_26,-0.0013328,0.0163056,0.0150856,-0.0168657,0.0120674,0.0600366,-0.0109501,-0.0556247,-0.0097849,-0.0040903,-0.0056860,-0.0122881,0.0099463,0.0122124,-0.0211779,-0.0000060,-0.0064237
p_27,-0.0048005,-0.0011554,0.0307036,0.0026439,0.0065050,0.0563660,-0.0023759,0.0014800,-0.0170508,-0.6162050,0.0159629,-0.0144734,0.0176804,0.0072553,-0.0019642,-0.0298856,0.0229687
p_28,0.0118238,0.0047947,0.0102516,0.0120563,-0.0048703,0.0524768,-0.0112934,-0.0084141,-0.0030545,-0.4189133,-0.0351034,0.0032063,0.0120069,0.0188814,-0.0166538,0.0006065,0.0248120
p_29,0.0103948,0.0068550,0.0155012,0.0002329,-0.0059255,0.0559324,-0.0010741,0.0037778,0.0001795,-0.4082575,-0.0015407,0.0140963,0.0140641,0.0237740,-0.0106304,-0.0206631,-0.0064002
p_30,0.0011529,0.0063782,0.0230479,-0.0002225,0.0132425,0.0637809,-0.0018479,0.0004072,-0.0041614,-0.4570422,0.0023054,0.0008290,0.0249003,0.0216417,-0.0322974,-0.0094634,0.0153380
p_31,-0.0445754,0.0030062,0.0146915,0.0091559,-0.0020776,0.0333092,-0.0001190,-0.0140671,-0.0095977,-0.6030448,-0.0000071,0.0114574,0.0189747,0.0219082,-0.0026049,0.0067679,0.0283780
p_32,0.0129987,0.0006939,0.0229279,-0.0377461,-0.0254772,0.0291214,-0.0072297,-0.0350336,-0.0116980,-0.3840763,0.0066676,-0.0057204,0.0148873,0.0225145,-0.0015387,-0.0022051,0.0280166
p_33,-0.0036784,0.0036269,0.0218187,0.0050691,-0.0046282,0.0352647,0.0000653,-0.0090089,-0.0133692,-0.5292315,0.0067936,-0.0001728,-0.0093996,-0.0055692,-0.0130906,-0.0021148,0.0073600
p_34,-0.0065110,-0.0085672,0.0132473,0.0055252,0.0127325,0.0640241,-0.0021249,-0.0031344,-0.0015774,-0.4589279,-0.0187717,-0.0174672,0.0177323,0.0273454,-0.0050806,-0.0129494,0.0056981
p_35,0.0085995,0.0120775,-0.0123538,0.0084155,0.0178873,0.0384974,-0.0004548,-0.0081000,-0.0119736,-0.4106715,0.0103747,0.0104420,0.0040446,0.0189679,0.0006297,-0.0170250,0.0345571
p_36,0.0076790,0.0134535,0.0110684,-0.0033951,0.0061356,0.0436737,-0.0155193,0.0024509,-0.0053727,-0.4759941,-0.0069131,0.0094008,0.0149751,0.0216629,-0.0221840,-0.0037654,0.0150810
p_37,-0.0037053,0.0128134,0.0163629,0.0179858,-0.0104128,0.0520513,-0.0024552,-0.0129992,-0.0006661,-0.4029059,-0.0012364,-0.0326969,0.0073512,0.0158388,-0.0078887,-0.0045648,0.0358268
p_38,-0.0011864,0.0129252,0.0208827,0.0080294,-0.0143391,0.0446037,-0.0002010,0.0019892,-0.0071789,-0.0049829,0.0000604,0.0078167,0.0210942,0.0310721,-0.0059718,-0.0081292,0.0343029
p_39,-0.0092046,0.0134776,0.0329784,0.0015238,0.0090502,0.0351148,-0.0012814,-0.0117869,-0.0334393,-0.0042962,0.0086738,-0.0129483,0.0119346,0.0336599,-0.0136473,-0.0008012,0.0220065
p_40,0.0020769,0.0147684,0.0282780,0.0014867,0.0113699,0.0331303,-0.0006020,-0.0043173,-0.0050283,-0.0119265,-0.0007611,0.0067349,0.0266850,0.0326242,-0.0020006,0.0002744,0.0300636
p_41,-0.0162121,0.0113589,0.0286943,-0.0045708,0.0035805,0.0553698,-0.0058105,-0.0032993,-0.0587419,-0.5397482,-0.0328789,0.0083604,0.0044992,0.0226483,-0.0085268,-0.0013050,0.0270171
p_42,0.0035280,0.0087371,0.0119345,0.0144510,0.0213530,0.0351634,-0.0058337,0.0007408,-0.0048405,-0.4161284,0.0147705,0.0058504,0.0145436,0.0090034,-0.0036278,-0.0129019,0.0100831
p_43,0.0004107,0.0214601,0.0067096,-0.0218473,0.0099921,0.0666888,-0.0024271,0.0007041,-0.0125761,-0.5958071,-0.0076007,0.0126162,0.0128638,0.0217555,-0.0026157,-0.0003245,0.0302020
p_44,0.0022121,0.0046457,0.0090653,-0.0046634,0.0053882,0.0722682,-0.0245828,-0.0017834,-0.0023370,-0.3784482,-0.0142178,0.0085135,0.0065996,0.0026833,-0.0023371,-0.0056509,0.0037163
p_45,0.0080371,0.0118788,0.0249008,0.0075786,0.0130325,0.0695317,-0.0007018,-0.0129423,-0.0001588,-0.0051574,0.0211999,-0.0038516,0.0335555,0.0265143,-0.0019256,-0.0077794,0.0398373
p_46,0.0025232,-0.0084633,0.0108589,0.0027620,0.0087498,0.0593010,-0.0085497,-0.0085399,-0.0330514,-0.0061320,0.0045960,-0.0023683,-0.0069198,0.0054858,-0.0196465,0.0006850,0.0276902
p_47,-0.0071824,0.0053854,0.0310680,0.0033203,0.0159030,0.0577239,-0.0000709,-0.0004643,-0.0361031,-0.0117014,-0.0306523,0.0117400,0.0205125,0.0326413,-0.0096218,-0.0074919,0.0175952
p_48,0.0081903,-0.0296224,0.0265311,-0.0117895,0.0038960,0.0506076,0.0003733,-0.0017007,-0.0037846,-0.0052255,-0.0742755,0.0094272,-0.0527641,-0.0027030,-0.0010898,-0.0010229,0.0317951
p_49,-0.0049704,0.0094349,0.0248849,0.0079691,-0.0165033,0.0554318,-0.0097742,-0.0001473,-0.0004030,-0.5054027,-0.0201519,0.0054411,0.0296250,0.0293047,-0.0066953,-0.0077636,0.0345524
p_50,0.0122427,0.0009360,0.0354516,-0.0093363,0.0143615,0.0442341,-0.0034992,-0.0323557,-0.0002825,-0.4708559,0.0081170,0.0020304,0.0210224,0.0313467,-0.0119629,0.0018945,0.0239512
p_51,0.0051128,0.0184711,0.0176763,0.0007195,-0.0019390,0.0417131,-0.0248820,-0.0195790,-0.0021173,-0.5693421,0.0162161,0.0086488,-0.0480527,0.0091725,-0.0297168,-0.0083446,-0.0197375
p_52,0.0093582,0.0100651,0.0247089,-0.0316915,0.0247897,0.0662415,-0.0055630,0.0047360,-0.0108431,-0.0050515,0.0009304,-0.0075884,0.0136096,0.0150139,-0.0000498,-0.0023088,0.0257432
p_53,0.0037674,-0.0062858,0.0204944,-0.0099752,-0.0089966,0.0573980,-0.0385604,-0.0148689,-0.0034020,-0.4583982,0.0210618,0.0070302,0.0306732,0.0233345,-0.0078774,0.0005118,0.0381235
p_54,0.0027733,0.0031007,0.0148426,-0.0067744,0.0078996,0.0589891,-0.0019720,-0.0222267,-0.0072747,-0.0043623,-0.0855310,0.0084129,0.0024050,0.0220265,-0.0162087,-0.0050158,0.0175485
p_55,-0.0025447,0.0090576,0.0079620,0.0102539,0.0083456,0.0723995,-0.0051206,0.0009040,-0.0193486,-0.4265387,0.0122425,0.0037267,0.0119512,0.0089494,-0.0002806,0.0089043,0.0322964
p_56,-0.0096020,-0.0044485,0.0350068,-0.0038888,0.0164500,0.0372892,-0.0056623,-0.0262354,-0.0197616,-0.4196370,-0.0083175,0.0040346,-0.0234297,0.0136640,-0.0078266,-0.0086512,0.0132470
p_57,-0.0007854,0.0112504,0.0250876,0.0223987,-0.0046475,0.0546196,-0.0009076,-0.0108253,-0.0025705,-0.0047859,0.0063555,0.0122510,0.0180246,-0.0045981,-0.0151935,0.0014700,0.0258371
p_58,-0.0015984,0.0129569,0.0202822,0.0040187,0.0036156,0.0712266,-0.0055171,-0.0061988,-0.0003704,-0.4409973,-0.0460677,-0.0360073,0.0058520,0.0005030,-0.0035772,-0.0265175,-0.0176621
p_59,0.0007694,-0.0001219,0.0171745,-0.0179910,0.0057810,0.0321112,-0.0043011,-0.0073398,-0.0133541,-0.5393150,-0.0005713,-0.0014578,0.0257973,0.0169098,-0.0038664,-0.0137328,0.0345200
p_60,-0.0078357,0.0089602,0.0132962,-0.0217540,-0.0101735,0.0437496,-0.0013995,-0.0357167,-0.0008143,-0.3957285,0.0097746,0.0099532,-0.0073404,0.0104507,-0.0004083,-0.0000927,0.0196787
p_61,0.0021720,0.0059453,0.0101085,0.0022671,0.0190756,0.0715227,-0.0072829,-0.0053218,-0.0122630,-0.0045600,0.0052105,-0.0032438,0.0006050,0.0269408,-0.0001259,-0.0458368,0.0087010
p_62,-0.0098882,0.0031569,0.0231243,0.0130755,-0.0042939,0.0460842,-0.0065793,0.0088866,-0.0105118,-0.4472113,-0.0063418,-0.0001074,0.0136416,0.0277340,-0.0072956,-0.0006819,0.0030900
p_63,-0.0073686,0.0018874,0.0041770,-0.0082888,-0.0719294,0.0421200,-0.0140770,-0.0099968,-0.0011871,-0.5151859,-0.0148962,-0.0115194,-0.0210738,0.0176175,0.0000649,-0.0092211,0.0125412
p_64,-0.0262077,0.0167439,0.0313134,-0.0060874,0.0042818,0.0623714,-0.0017605,-0.0042172,-0.0049575,-0.0051532,0.0005176,-0.0155578,0.0099073,0.0187419,-0.0079028,-0.0191159,0.0268854
p_65,-0.0072230,0.0047966,0.0245385,0.0066204,0.0066999,0.0497143,-0.0014600,0.0023304,-0.0097930,-0.0044262,-0.0713547,-0.0160697,0.0080290,0.0274280,-0.0001020,-0.0032120,0.0362918
p_66,-0.0338862,0.0063385,-0.0054888,0.0067054,-0.0103454,0.0474175,-0.0017142,-0.0073677,-0.0021158,-0.0042606,0.0113086,-0.0082208,-0.0012812,0.0229441,-0.0159546,-0.0169974,0.0219050
p_67,-0.0265566,-0.0014307,0.0023844,0.0078531,0.0081278,0.0266868,-0.0074967,0.0025760,-0.0096384,-0.6652201,-0.0582432,-0.0351004,-0.0059495,0.0196096,-0.0827597,-0.0058510,-0.0002719
p_68,-0.0021596,-0.0041508,-0.0050370,0.0123685,-0.0024385,0.0485170,-0.0008934,0.0054121,-0.0003436,-0.0042457,-0.0237405,0.0090845,-0.0176459,-0.0010603,-0.0040245,-0.0103270,-0.0200880
p_69,0.0125997,-0.0314694,0.0247044,-0.0321638,0.0188221,0.0417224,-0.0094707,-0.0065006,-0.0094939,-0.4212668,-0.0035607,0.0090858,0.0093097,0.0244814,-0.0006158,0.0000918,0.0285843
p_70,-0.0068996,-0.0268909,0.0170099,-0.0239464,0.0144358,0.0524849,-0.0189430,-0.0090381,-0.0004437,-0.0043963,0.0099001,0.0037928,0.0012731,-0.0200323,-0.0225738,0.0066849,0.0080285
p_71,-0.0078107,0.0090745,0.0230450,0.0134211,-0.0121273,0.0552190,-0.0081210,-0.0025657,-0.0034436,-0.4048804,0.0079054,0.0131880,0.0122214,0.0291273,-0.0141622,-0.0136832,0.0254324
p_72,-0.0039483,-0.0039623,0.0348238,-0.0151110,0.0148342,0.0582362,-0.0221560,-0.0325148,-0.0032299,-0.0045834,-0.0109305,0.0057337,0.0067274,0.0253186,-0.0022186,-0.0137291,0.0319826
p_73,-0.0065052,0.0038850,0.0180569,0.0056207,0.0130507,0.0492970,-0.0807953,-0.0223978,-0.0231982,-0.4939840,-0.0176926,0.0065272,0.0172842,-0.0157323,-0.0257534,0.0009457,0.0335909
p_74,0.0009266,0.0090883,0.0143684,-0.0207364,-0.0047321,0.0605133,-0.0016325,0.0004558,-0.0334316,-0.0050082,-0.0076301,0.0007148,0.0075140,0.0302033,-0.0147607,-0.0013877,0.0062248
p_75,0.0061328,0.0141145,0.0144033,-0.0020507,0.0202988,0.0373064,-0.0005209,-0.0115684,-0.0031726,-0.4626093,0.0033529,0.0059725,0.0122355,0.0332575,-0.0200882,-0.0004536,0.0292592
p_76,-0.0043970,0.0109253,0.0164902,-0.0029185,-0.0023392,0.0209747,-0.0089251,-0.0042775,-0.0034879,-0.0041806,0.0019359,-0.0182811,0.0102619,0.0058893,-0.0470573,-0.0134425,0.0297836
p_77,0.0008725,0.0023921,0.0088461,0.0041990,-0.0030394,0.0508951,-0.0020022,0.0022460,-0.0220248,-0.6991564,0.0040174,0.0142767,0.0159937,0.0108977,-0.0027085,-0.0059116,0.0378277
p_78,0.0007771,0.0152455,0.0164276,-0.0188238,-0.0053108,0.0630975,-0.0043222,-0.0021386,-0.0086809,-0.4767228,0.0074939,0.0144007,0.0214600,-0.0732212,-0.0015742,0.0029202,0.0164164
p_79,0.0137193,0.0214772,0.0232950,-0.0208244,0.0151436,0.0455916,-0.0119998,-0.0019169,-0.0137448,-0.0048355,0.0028213,0.0073691,-0.0020764,0.0318411,-0.0081927,0.0009610,0.0276520
p_80,-0.0100976,0.0137650,0.0122621,-0.0539652,0.0076160,0.0609628,-0.0012881,-0.0005315,-0.0086767,-0.0036431,0.0001148,0.0018161,0.0063649,0.0210495,-0.0014468,-0.0145192,0.0242088
p_81,-0.0034119,0.0159094,0.0194842,0.0075233,-0.0013329,0.0371025,-0.0005967,-0.0131401,-0.0027811,-0.3668379,-0.0064038,-0.0222922,-0.0312641,0.0142299,-0.0032122,-0.0016011,-0.0050766
p_82,0.0064235,-0.0159259,-0.0001025,0.0103519,-0.0039095,0.0540833,-0.0482101,0.0012222,-0.0013680,-0.4754352,-0.0192310,0.0100600,0.0004455,-0.0006686,-0.0001587,-0.0025512,0.0099219
p_83,0.0069604,-0.0863139,-0.0185660,-0.0018519,0.0127647,0.0660251,-0.0059203,-0.0009546,-0.0001701,-0.0122363,0.0093296,-0.0052719,0.0119019,0.0376022,-0.0041023,0.0023312,0.0185114
p_84,0.0054671,-0.0301829,0.0271917,-0.0061006,0.0042623,0.0596140,-0.0056820,-0.0020890,-0.0044919,-0.0042286,0.0053484,0.0068679,0.0177262,0.0201223,-0.0023355,-0.0196243,0.0294218
p_85,0.0012222,0.0183343,0.0333167,-0.0034335,-0.0002505,0.0576442,-0.0105398,-0.0246224,-0.0005200,-0.0050222,-0.0007808,-0.0030560,-0.0027972,0.0185158,0.0000004,-0.0116337,0.0148962
p_86,0.0027594,0.0032501,0.0223197,0.0038489,0.0220035,0.0608353,-0.0001317,-0.0041397,-0.0081287,-0.0057144,-0.0150166,-0.0270740,0.0146287,-0.0051012,-0.0276590,-0.0012389,0.0247308
p_87,-0.0003353,0.0140160,0.0136546,0.0110466,0.0177177,0.0526605,-0.0108221,-0.0098666,-0.0270902,-0.4896384,-0.0128574,0.0039901,-0.0036125,0.0264032,-0.0022108,0.0016386,0.0260372
p_88,-0.0087918,0.0176466,0.0167335,0.0022920,0.0033417,0.0622537,-0.0018895,-0.0592338,-0.0072793,-0.0141573,-0.0001700,0.0077786,0.0186912,0.0233154,-0.0006885,-0.0024633,0.0374766
p_89,0.0019223,0.0066148,0.0181275,0.0040232,0.0132045,0.0431445,-0.0024476,-0.0481958,-0.0017886,-0.3464893,0.0163578,0.0091717,0.0136321,-0.0006128,-0.0064968,0.0043552,0.0254003
p_90,0.0077633,0.0306316,0.0000417,0.0184074,-0.0177063,0.0386987,-0.0132548,0.0021250,-0.0048511,-1.0327832,0.0030320,0.0022365,0.0209214,0.0226097,-0.0018408,-0.0067082,0.0313121
p_91,0.0004570,0.0111360,0.0179532,0.0013584,0.0060629,0.0553467,-0.0000889,0.0012910,-0.0266235,-0.5004086,-0.0065417,-0.0038718,-0.0043339,-0.0036517,-0.0008922,-0.0018912,0.0182608
p_92,-0.0074125,-0.0045427,0.0175211,0.0172158,-0.0313160,0.0486897,-0.0030022,-0.0031593,-0.0010240,-0.4878466,0.0011613,-0.0180176,-0.0117983,0.0130756,0.0005047,-0.0006889,0.0164774
p_93,0.0112802,0.0083581,0.0330429,-0.0028799,0.0145744,0.0695832,-0.0010343,-0.0024923,-0.0367497,-0.3921175,-0.0059444,0.0129134,0.0091324,0.0202113,-0.0062812,-0.0111296,0.0121267
p_94,-0.0007505,0.0140264,0.0207397,-0.0044442,0.0156832,0.0623411,-0.0175798,0.0009356,-0.0231879,-0.6049525,-0.0007005,0.0079374,0.0104458,0.0403721,-0.0199197,-0.0146132,0.0263172
p_95,0.0079549,0.0094193,0.0123415,0.0176407,0.0193793,0.0494109,-0.0104975,-0.0046717,-0.0171163,-0.5262701,-0.0135409,0.0071822,0.0104099,-0.0073531,-0.0096388,-0.0170903,0.0155614
p_96,0.0045084,-0.0022583,0.0176519,0.0117368,-0.0033307,0.0399502,-0.0036941,-0.0151555,-0.0113902,-0.0050440,-0.0026899,-0.0088837,-0.0057779,0.0308273,-0.0033026,-0.0070680,0.0306505
p_97,-0.0023596,-0.0010323,0.0208431,-0.0192998,-0.0057654,0.0462316,-0.0212048,-0.0010964,-0.0076845,-0.5200969,-0.0270814,0.0162598,0.0028884,0.0211800,-0.0007044,-0.0094161,0.0147450
p_98,0.0155778,0.0267953,0.0158930,0.0186751,0.0134601,0.0519837,-0.0098478,0.0000943,-0.0075991,-0.0043927,-0.0040767,-0.0038023,0.0147903,0.0272058,0.0000281,-0.0180871,0.0357666
p_99,0.0106472,0.0070123,0.0111948,0.0005586,0.0144677,0.0636613,-0.0005565,0.0017352,-0.0006658,-0.0136577,0.0041894,-0.0166143,0.0238467,0.0249701,-0.0038318,-0.0040235,0.0379327
