,MMSE_Score,PSQI_Score,Endurance_Unadj,GaitSpeed_Comp,Dexterity_Unadj,Strength_Unadj,Odor_Unadj,PainInterf_Tscore,Taste_Unadj,Mars_Final,Emotion_Task_Face_Acc,Language_Task_Math_Avg_Difficulty_Level,Language_Task_Story_Avg_Difficulty_Level,Relational_Task_Acc,Social_Task_Perc_Random,Social_Task_Perc_TOM,WM_Task_Acc
p_11,0.0096330,0.0261244,0.1044014,-0.0187440,0.0433003,0.3375781,-0.0003680,0.0118907,-0.0115477,-0.0027375,0.0458810,0.0588708,0.0363057,0.0687955,0.0012797,0.0124045,0.0825089
p_12,0.0408724,0.0287954,0.0881630,0.0195536,0.0514098,0.2659087,0.0023350,-0.0020485,0.0043306,-0.1276017,0.0180707,0.0429262,0.0868297,0.1164667,0.0059411,-0.0150924,0.1500472
p_13,0.0582707,0.0288486,0.1289532,-0.0138708,0.0446417,0.2423333,-0.0037249,-0.0041112,-0.0008337,-0.1712456,-0.0228237,-0.0042138,0.0861319,0.0919532,0.0055455,-0.0041673,0.1205910
p_14,0.0016579,0.0376550,0.1148848,-0.0079320,0.0179046,0.2817200,-0.0390490,0.0081968,0.0011169,-0.0028990,0.0090560,0.0021021,0.0613770,0.0385015,0.0044258,0.0066025,0.1043827
p_15,-0.0081313,0.0134984,0.1376789,0.0089362,0.0044464,0.2833741,-0.0103360,0.0142748,-0.0051561,-0.2079091,0.0277224,0.0217869,0.0321036,0.0294348,-0.0083290,-0.0025463,0.1372383
p_16,0.0241714,0.0404183,0.0723656,0.0147130,0.0300130,0.3341215,-0.0045065,0.0161625,-0.0064730,-0.0994534,0.0024852,0.0233485,0.0340353,0.0678877,0.0006132,0.0004392,0.1479183
p_17,0.0418924,0.0094277,0.0520481,0.0117460,0.0439699,0.3069593,0.0007822,-0.0173858,-0.0081794,-0.2927712,0.0073634,0.0267742,0.0428889,0.0604511,-0.0009836,-0.0044894,0.0924937
p_18,0.0152999,0.0081504,0.1045168,0.0089862,-0.0248985,0.2717520,-0.0001702,-0.0003364,-0.0270540,-0.0013806,0.0330737,0.0250669,0.0440086,0.0916990,-0.0296691,-0.0185679,0.1208193
p_19,0.0623094,0.0084094,0.1372413,0.0196927,0.0116175,0.2837243,0.0032077,-0.0022848,-0.0119823,-0.2861189,0.0185979,0.0669134,0.0572739,0.1091803,-0.0241771,-0.0058515,0.1528142
p_20,0.0307584,0.0325624,0.0959182,0.0128233,0.0290777,0.2163698,0.0029409,0.0032688,0.0199195,-0.0017707,-0.0024724,0.0157444,0.0574938,0.0772796,-0.0031246,0.0124120,0.1334300
p_21,0.0125474,-0.0126086,0.0846665,0.0143407,0.0200191,0.2583296,-0.0157920,0.0119822,0.0013778,-0.2501844,0.0132312,-0.0201722,0.0587456,0.1090963,-0.0027939,0.0048227,0.1038901
p_22,0.0550325,0.0541238,0.0814456,0.0161626,0.0176131,0.1907137,-0.0048537,0.0036977,0.0096582,-0.0022210,0.0272890,0.0394222,0.0591109,0.0940410,0.0025729,0.0140637,0.1041536
p_23,0.0390980,-0.0280289,0.1328764,0.0005505,0.0212347,0.2529605,0.0021362,0.0114989,0.0032511,-0.2784491,0.0292604,0.0371478,0.1213307,0.1225944,0.0002076,0.0010273,0.1512011
p_24,0.0222941,0.0377924,0.1030574,0.0002502,0.0132572,0.2611778,-0.0053162,0.0045782,-0.0104288,-0.0035916,0.0290218,0.0146799,0.0821656,0.1366187,-0.0053346,-0.0076082,0.1300041
p_25,0.0627613,-0.0018254,0.1325855,0.0340826,0.0000898,0.2728049,-0.0338824,0.0069374,0.0038218,-0.1865574,0.0308844,0.0411331,0.0991861,0.1417041,-0.0008899,-0.0077916,0.0772518
p_26,0.0642196,0.0349349,0.1377773,0.0193700,0.0557382,0.2596514,0.0012515,0.0133690,-0.0089237,-0.0036870,0.0016646,0.0311327,0.0973369,0.0622114,-0.0059388,0.0079612,0.1186078
p_27,-0.0060756,0.0378333,0.1208391,0.0217061,-0.0148339,0.2629068,0.0008675,0.0167459,0.0075652,-0.2118456,0.0145244,0.0340134,0.0436779,0.0432901,-0.0119364,0.0041857,0.0923435
p_28,0.0497997,0.0244670,0.0616220,0.0289170,0.0164698,0.2268837,-0.0022690,0.0061406,0.0041380,-0.2685170,0.0078490,0.0567744,0.0523249,0.0459084,-0.0066001,0.0055057,0.0940262
p_29,0.0599289,0.0201926,0.0505226,-0.0157406,-0.0089918,0.2510832,0.0005232,0.0115450,0.0013908,-0.2778372,0.0009021,0.0467891,0.0705243,0.1172341,-0.0098177,0.0042614,0.0831751
p_30,0.0637285,0.0032708,0.1211193,-0.0028875,0.0129733,0.3072296,-0.0029925,0.0136103,0.0062250,-0.1960267,0.0048723,0.0045091,0.0982498,0.1075401,-0.0077907,0.0121125,0.1463615
p_31,0.0265040,-0.0082883,0.0500448,0.0072684,0.0426323,0.2431160,0.0032771,-0.0402756,-0.0037616,-0.2401183,0.0017540,0.0119460,0.0279775,0.0917992,-0.0055373,0.0110998,0.1264782
p_32,0.0516627,0.0423170,0.1311872,-0.0226836,0.0173422,0.2329752,-0.0091979,-0.0085851,-0.0002656,-0.2327133,0.0096543,0.0471797,0.0684388,0.0828950,0.0018869,0.0050145,0.1173893
p_33,0.0608645,0.0168266,0.1474127,0.0130191,0.0044049,0.2690277,-0.0026671,0.0098780,-0.0058100,-0.1492589,0.0164219,0.0259265,0.0729592,0.0936516,0.0007524,-0.0093228,0.1540912
p_34,0.0733641,0.0232636,0.0815636,0.0005987,0.0424672,0.2781772,0.0013398,0.0043847,-0.0001596,-0.2576609,0.0104328,-0.0008265,0.0711445,0.0757557,-0.0083614,-0.0275850,0.0896121
p_35,0.0505535,0.0205715,0.0831507,0.0083828,0.0402986,0.2484774,0.0014242,-0.0403440,-0.0298758,-0.2934286,0.0109369,0.0450371,0.0909520,0.0507812,0.0055716,-0.0075876,0.1137483
p_36,0.0298923,0.0288230,0.0866544,-0.0246098,0.0328060,0.2247195,-0.0016331,0.0191535,-0.0082115,-0.2157597,-0.0053165,0.0522249,0.0377166,0.0771151,-0.0070742,0.0050433,0.0732892
p_37,-0.0008344,0.0398996,0.0899149,0.0240873,0.0017413,0.2478848,0.0010720,0.0058926,0.0102100,-0.1985315,-0.0071854,0.0184913,0.1044222,0.0834367,-0.0041216,-0.0046467,0.1382262
p_38,0.0275251,0.0301869,0.0846836,0.0163850,0.0303735,0.2308584,0.0028541,0.0122821,0.0059731,-0.0037987,0.0077606,0.0347441,0.0897975,0.1150357,0.0020514,-0.0020326,0.1261077
p_39,-0.0135686,0.0331206,0.1316522,0.0148025,0.0172101,0.2481252,0.0027494,0.0052535,0.0027342,-0.0018971,0.0137465,0.0376998,0.0293916,0.1105367,-0.0233342,0.0069425,0.1036676
p_40,0.0542163,0.0154047,0.1092823,-0.0015608,0.0382650,0.2138245,-0.0038123,0.0045565,0.0062657,-0.0016745,0.0387556,0.0299867,0.0843205,0.1121072,0.0004603,0.0057199,0.1337159
p_41,0.0637860,0.0248973,0.1466959,0.0130442,0.0358402,0.2631697,0.0031799,0.0094813,0.0079991,-0.1497824,-0.0307254,0.0693453,0.0608926,0.1047764,-0.0013521,0.0031021,0.1438653
p_42,0.0300343,0.0314470,0.0850037,-0.0161075,0.0549558,0.2090353,-0.0054928,0.0070557,0.0036171,-0.2309855,0.0325051,0.0213572,0.0729123,0.0635760,0.0001205,0.0081716,0.0866248
p_43,0.0725717,0.0514781,0.0742257,0.0126740,0.0243615,0.2657034,0.0012378,-0.0168402,0.0031358,-0.2726557,-0.0043339,0.0367777,0.0781827,0.1359703,-0.0037356,0.0034115,0.1491060
p_44,0.0551955,-0.0334640,0.0904721,-0.0079959,0.0111392,0.2783525,-0.0101429,0.0016857,-0.0021683,-0.2241222,-0.0008868,0.0412204,0.0036768,0.0677409,-0.0051481,-0.0120123,0.0870631
p_45,0.0385386,0.0369927,0.1225551,-0.0003406,0.0335407,0.2806403,-0.0033511,0.0134891,-0.0001834,-0.0037385,0.0308097,0.0395361,0.1069369,0.1147562,-0.0016188,-0.0007743,0.1481928
p_46,0.0322214,-0.0047133,0.0813773,0.0149922,0.0227401,0.2749843,-0.0192094,-0.0020774,-0.0038768,-0.0021526,0.0089219,-0.0173468,0.0309912,0.0798848,-0.0246026,0.0012649,0.1237663
p_47,0.0510238,0.0166473,0.0962756,0.0038145,0.0298317,0.2666065,0.0019308,0.0118119,0.0029241,-0.0018653,0.0208578,0.0126880,0.0901955,0.1165222,-0.0039349,-0.0203672,0.1054156
p_48,0.0373101,-0.0661490,0.1133918,0.0073432,0.0028032,0.2661493,0.0036065,0.0026129,0.0035855,-0.0038252,-0.0119763,0.0244387,0.0723029,0.0487411,-0.0019475,0.0007332,0.1270851
p_49,0.0118030,-0.0012986,0.1016657,-0.0006415,0.0230661,0.2490627,-0.0382489,0.0146446,-0.0064411,-0.1793216,-0.0255043,0.0558222,0.0852904,0.0699115,-0.0042134,-0.0036897,0.1134353
p_50,0.0498343,0.0295020,0.1494889,-0.0445448,0.0224877,0.2619907,0.0013052,-0.0068295,0.0042862,-0.1749679,0.0212811,0.0148261,0.0531409,0.0917919,0.0048945,0.0114440,0.1250087
p_51,0.0010777,0.0423036,0.1399509,-0.0147725,0.0060780,0.2398821,0.0013977,-0.0081543,0.0000062,-0.1114211,0.0265907,0.0430731,0.1229335,0.0778304,0.0024731,0.0100868,0.1365047
p_52,-0.0039369,0.0112844,0.0863057,0.0225710,0.0500568,0.2930650,0.0045439,0.0095389,-0.0127861,-0.0017699,-0.0029103,0.0401297,0.0631172,0.0938386,0.0068935,0.0106987,0.1382519
p_53,0.0372806,-0.0033804,0.0983416,0.0008240,0.0049793,0.2909930,-0.0564551,-0.0022692,0.0004664,-0.2585711,0.0364232,0.0487831,0.0920594,0.0901182,0.0014003,0.0078877,0.1508730
p_54,-0.0017989,0.0503733,0.0787723,-0.0186787,0.0121984,0.2277777,-0.0049321,0.0007567,0.0095228,-0.0040579,0.0208705,0.0272602,0.0508917,0.0933854,0.0011102,-0.0006211,0.1192950
p_55,0.0209424,0.0166606,0.0727203,0.0195044,0.0187132,0.2723805,-0.0236498,0.0120062,-0.0106979,-0.3066209,0.0190456,0.0479660,0.0628926,-0.0024521,0.0076998,0.0073463,0.1361425
p_56,-0.0060887,0.0187204,0.1008788,-0.0182529,0.0466846,0.2641800,0.0022900,0.0041647,-0.0362424,-0.0804291,0.0024691,0.0206229,0.0202875,0.0958927,0.0060800,-0.0024244,0.0878481
p_57,-0.0029832,0.0316324,0.1490967,0.0243102,-0.0082192,0.2671543,-0.0068018,0.0128424,0.0025598,-0.0032923,0.0150576,0.0308931,0.0733273,0.0655622,-0.0012000,0.0094895,0.1298112
p_58,0.0434182,0.0274388,0.1080382,-0.0067273,-0.0055380,0.2845617,0.0029290,0.0086713,0.0010072,-0.2274701,0.0249462,0.0249558,0.0451479,0.0852228,-0.0055876,0.0019082,0.0720956
p_59,0.0264380,0.0041764,0.1065777,-0.0691219,0.0414006,0.2621636,0.0046665,0.0196823,-0.0381978,-0.1577453,-0.0020905,0.0280715,0.0943012,0.0940443,-0.0059341,-0.0318148,0.1249930
p_60,0.0526070,0.0128948,0.1247971,0.0250514,0.0274750,0.2321677,-0.0006972,-0.0037596,-0.0091936,-0.1725527,0.0319000,0.0475016,0.0699741,0.0932817,0.0050337,0.0118433,0.1102005
p_61,0.0318140,0.0171598,0.0939567,0.0229954,0.0387813,0.2963332,-0.0097638,0.0128257,-0.0131092,-0.0040240,0.0101348,0.0336077,0.0097153,0.0903260,0.0027383,0.0002551,0.1222323
p_62,0.0401331,0.0300156,0.0863131,0.0195469,0.0247716,0.2603305,0.0020365,0.0131414,-0.0051756,-0.1608998,0.0115043,0.0325239,0.0572752,0.0738006,-0.0102694,0.0039478,0.1261463
p_63,0.0379646,0.0214290,0.0449013,0.0185780,0.0415783,0.2418575,0.0000619,-0.0010518,-0.0011261,-0.1326715,0.0122681,0.0081333,0.0736158,0.0691649,0.0029494,0.0036970,0.1170651
p_64,0.0113585,0.0366869,0.1000178,0.0246679,-0.0159091,0.2268837,-0.0008300,0.0072412,0.0020728,-0.0021266,0.0097106,0.0282126,0.0550239,0.0847005,-0.0115488,0.0103554,0.1209474
p_65,0.0512947,0.0259719,0.1211492,0.0237312,0.0166447,0.2406265,-0.0011395,0.0097103,0.0076943,-0.0025830,0.0264553,-0.0141884,0.0791603,0.1232288,0.0004079,-0.0090716,0.1468257
p_66,0.0021650,0.0055346,0.0796050,0.0192640,0.0106091,0.2794595,-0.0049259,0.0086849,-0.0013230,-0.0017180,0.0264369,0.0193394,0.0435694,0.0441900,-0.0329099,0.0014014,0.1016163
p_67,0.0176326,0.0240921,0.0734720,0.0308916,0.0264501,0.2362103,-0.0016077,0.0093223,0.0018934,-0.2870040,0.0137633,0.0323481,0.0629670,0.1091883,-0.0249341,-0.0422328,0.1832422
p_68,0.0373417,-0.0119488,0.0664619,0.0306667,0.0210309,0.2260670,-0.0008956,0.0155707,-0.0086368,-0.0025630,0.0000780,0.0374253,0.0191241,0.0467553,-0.0030079,-0.0112655,0.0857849
p_69,0.0545006,0.0457732,0.1053066,0.0156490,0.0521127,0.2230559,-0.0025427,0.0005698,-0.0087988,-0.1852435,0.0006409,0.0449099,0.0879861,0.1072752,-0.0012701,0.0058782,0.1193402
p_70,0.0209471,-0.0055787,0.0584086,0.0052891,0.0270359,0.2055849,0.0073959,0.0014667,-0.0110524,-0.0030190,0.0211478,0.0134646,0.0215595,0.0139674,0.0095567,0.0105416,0.0386313
p_71,0.0523014,0.0236269,0.0879065,0.0160693,0.0217789,0.2735066,-0.0171825,0.0009302,-0.0005954,-0.1979503,0.0181274,0.0454803,0.0277904,0.0888908,-0.0031359,-0.0025803,0.1029307
p_72,0.0565280,0.0046233,0.1423496,0.0168886,0.0173378,0.2705796,0.0031931,-0.0098015,0.0062802,-0.0031415,-0.0144815,0.0189182,0.0419780,0.1111593,-0.0048273,0.0086517,0.1251048
p_73,-0.0103383,-0.0098300,0.0896175,0.0156701,-0.0024586,0.2873939,-0.0115509,-0.0132197,0.0018748,-0.2988356,-0.0044249,0.0305736,0.0757678,0.0753473,0.0010424,0.0049930,0.1430428
p_74,0.0135076,0.0170619,0.1055229,0.0277802,-0.0129029,0.2573443,-0.0047544,0.0168158,-0.0230034,-0.0038175,0.0174433,0.0171480,0.0709866,0.0918288,0.0079257,-0.0011536,0.0639225
p_75,-0.0024282,0.0427030,0.1291465,0.0158567,0.0602472,0.2816202,0.0002632,0.0101333,-0.0033859,-0.1616295,-0.0080801,-0.0062657,0.0608248,0.1107480,0.0028936,0.0012906,0.1023128
p_76,0.0533617,0.0046017,0.1043131,-0.0115934,0.0193047,0.2204932,-0.0269795,-0.0426423,-0.0010503,-0.0028161,0.0000763,0.0427888,0.0639553,0.0494559,-0.0018743,-0.0128852,0.1184912
p_77,0.0308814,0.0145205,0.0898081,-0.0070218,0.0343413,0.2815906,-0.0008778,0.0002550,0.0067148,-0.2327901,0.0002045,0.0374720,0.0372597,0.0313787,0.0036870,-0.0052494,0.1397937
p_78,0.0526273,0.0257476,0.1196633,-0.0143817,0.0288223,0.2940541,0.0007054,-0.0250831,0.0042906,-0.2913488,0.0160029,0.0402146,0.0853319,0.0764079,0.0016928,0.0080095,0.1609845
p_79,0.0417006,0.0405331,0.0811364,0.0027828,0.0452879,0.2749243,0.0015462,0.0073813,-0.0004344,-0.0017599,-0.0182858,0.0294643,0.0633227,0.1240585,-0.0013422,-0.0099997,0.1187535
p_80,0.0034551,0.0029898,0.0485061,-0.0089888,0.0401806,0.2791124,0.0019294,0.0135066,-0.0062648,-0.0025589,0.0042744,0.0396073,0.0289363,0.0866208,-0.0014059,0.0090021,0.1007392
p_81,0.0530312,0.0408559,0.0972671,-0.0021212,0.0321135,0.2258151,-0.0128689,-0.0555069,-0.0009171,-0.1773376,0.0134544,0.0146689,0.0358786,0.0728557,-0.0045454,0.0050469,0.1548295
p_82,0.0325449,0.0176627,0.1115963,0.0060290,0.0187807,0.2318485,0.0003963,-0.0151588,0.0144271,-0.3307924,0.0515334,0.0038095,0.0492826,0.0536277,0.0076697,0.0065321,0.1267053
p_83,0.0425164,-0.0085299,0.0501985,0.0195979,0.0253481,0.2521636,-0.0030566,0.0134634,0.0014293,-0.0022765,0.0247986,0.0145271,0.0726356,0.1160180,-0.0060002,0.0141182,0.0784330
p_84,0.0195969,0.0401144,0.1031690,0.0097161,0.0372989,0.2292467,0.0030892,0.0113926,0.0111514,-0.0024065,-0.0218254,-0.0169332,0.0645858,0.0704630,-0.0029804,-0.0028371,0.1122576
p_85,0.0390826,0.0192449,0.1346740,-0.0329142,0.0189787,0.2477472,0.0046285,0.0048608,0.0010925,-0.0023459,-0.0032720,0.0156609,0.0950292,0.0917823,-0.0009105,-0.0411279,0.1297270
p_86,-0.0007218,0.0301199,0.0983144,0.0146454,0.0475344,0.2962444,0.0024931,0.0047922,-0.0417896,-0.0038851,-0.0095317,-0.0166252,0.0592651,0.0244392,-0.0038875,0.0052546,0.0645544
p_87,0.0060788,0.0290277,0.0850536,0.0184334,0.0428846,0.2590801,0.0002354,-0.0048841,-0.0038497,-0.3436789,0.0026899,-0.0061383,-0.0213943,0.0748259,-0.0054598,0.0136005,0.1200503
p_88,0.0154669,0.0446397,0.0905054,-0.0139534,0.0290760,0.2824506,0.0010789,-0.0034965,-0.0151326,-0.0011385,0.0215117,0.0363391,0.0923002,0.0569300,0.0037615,-0.0030364,0.1274047
p_89,0.0419138,0.0231214,0.0757839,0.0126110,0.0109498,0.2563485,0.0052894,0.0049428,0.0038685,-0.1457085,0.0252578,0.0085954,0.0612161,0.0507700,0.0019917,0.0371640,0.0928799
p_90,0.0209170,0.0674086,0.1202268,0.0191033,-0.0241996,0.2344519,-0.0260476,-0.0389197,0.0050665,-0.3090417,0.0174241,0.0370547,0.0653868,0.0850393,0.0031567,0.0035043,0.1360030
p_91,-0.0056463,0.0201255,0.0800533,0.0070941,0.0432473,0.2670859,0.0047088,0.0183989,0.0035329,-0.2186899,0.0140477,0.0039778,0.0287109,0.1068301,0.0008393,-0.0004424,0.1185218
p_92,0.0510080,0.0011222,0.0967167,0.0196303,0.0196229,0.2338090,-0.0031445,-0.0096279,-0.0085441,-0.2077770,0.0049216,0.0428787,0.0703577,0.0537647,0.0055922,0.0015296,0.1206870
p_93,0.0486718,0.0274102,0.1166356,-0.0109736,0.0306456,0.2825060,0.0040696,0.0170080,0.0161274,-0.2286544,0.0309682,0.0849457,0.0534697,0.0782928,-0.0040746,-0.0135662,0.0820187
p_94,0.0388859,0.0258303,0.1145750,0.0202442,0.0307935,0.2777343,-0.0001465,0.0039796,-0.0170237,-0.2375504,-0.0077842,0.0049734,0.0850384,0.1391808,0.0050016,0.0027037,0.1465792
p_95,0.0116243,0.0100122,0.0849773,0.0216452,0.0307477,0.3138958,-0.0109101,-0.0402547,0.0126861,-0.3076433,-0.0071742,0.0151677,0.0363642,0.0237901,-0.0552503,0.0136818,0.0876430
p_96,0.0115873,-0.0134261,0.0758039,0.0285808,-0.0060897,0.2249683,0.0015116,0.0137582,-0.0130360,-0.0023858,0.0065719,0.0115473,0.0369170,0.1124135,0.0010555,-0.0052319,0.1244373
p_97,0.0023822,0.0133005,0.0943436,0.0180185,-0.0038949,0.2607724,0.0007362,0.0071485,-0.0235993,-0.1209889,0.0085267,0.0422891,0.0480590,0.0473468,0.0001640,0.0077934,0.0785685
p_98,0.0620980,0.0566316,0.1121683,0.0343464,0.0321170,0.2322993,-0.0060212,0.0075269,-0.0022421,-0.0028708,-0.0112366,-0.0006508,0.0670375,0.1139234,-0.0033936,-0.0018826,0.1674103
p_99,0.0442852,0.0328657,0.1376129,0.0108359,0.0236616,0.2621695,0.0027908,0.0007327,-0.0021362,-0.0027194,0.0121841,0.0378552,0.0913649,0.1122528,-0.0070761,0.0045219,0.1548907
