,MMSE_Score,PSQI_Score,Endurance_Unadj,GaitSpeed_Comp,Dexterity_Unadj,Strength_Unadj,Odor_Unadj,PainInterf_Tscore,Taste_Unadj,Mars_Final,Emotion_Task_Face_Acc,Language_Task_Math_Avg_Difficulty_Level,Language_Task_Story_Avg_Difficulty_Level,Relational_Task_Acc,Social_Task_Perc_Random,Social_Task_Perc_TOM,WM_Task_Acc
p_17,0.0005874,0.0019437,0.0084756,0.0081085,0.0102730,0.0850106,-0.0014104,-0.0096530,-0.0003924,-0.0030664,0.0127168,0.0035462,0.0133878,0.0189191,-0.0009187,-0.0003368,0.0233362
p_18,-0.0040470,0.0078800,0.0273869,0.0127995,0.0052245,0.0686734,-0.0002361,-0.0022449,-0.0166317,0.0000010,0.0339249,0.0048187,0.0102423,0.0241232,-0.0072822,-0.0033799,0.0069381
p_19,0.0122244,-0.0013450,0.0284821,0.0055509,-0.0023941,0.0610235,-0.0000559,-0.0024919,-0.0013823,-0.0070413,0.0191038,0.0122397,0.0188627,0.0245549,-0.0125763,-0.0049341,0.0336391
p_20,0.0033618,0.0139843,0.0121058,0.0095855,0.0089462,0.0371758,0.0002742,0.0011261,0.0008437,-0.0010218,0.0019947,0.0062034,0.0124631,0.0200973,-0.0099667,0.0014481,0.0244646
p_21,-0.0006284,0.0049365,0.0197798,-0.0036188,0.0143461,0.0586647,-0.0054966,0.0006630,0.0000850,0.0050730,0.0104592,0.0049278,0.0220765,0.0293756,0.0001267,0.0007858,0.0202280
p_22,0.0084033,0.0161397,0.0232301,0.0064199,0.0183074,0.0379725,-0.0026514,-0.0118641,0.0009906,-0.0001410,0.0186553,0.0151565,0.0163956,0.0216233,0.0007905,0.0119275,0.0275195
p_23,0.0100526,-0.0157530,0.0222367,0.0036559,0.0126608,0.0429247,0.0004347,0.0021119,-0.0002705,-0.0015296,0.0214766,0.0039658,0.0288178,0.0310466,0.0000367,0.0009582,0.0368055
p_24,0.0068034,0.0217514,0.0176040,0.0141558,0.0107842,0.0639352,0.0001495,0.0004722,-0.0010398,-0.0013737,0.0216078,0.0029010,0.0247123,0.0333535,-0.0010568,-0.0006973,0.0367680
p_25,0.0072255,0.0056901,0.0304502,0.0168338,0.0055846,0.0681749,-0.0012455,-0.0018554,0.0005829,0.0093160,0.0174233,0.0086354,0.0236727,0.0346737,-0.0017777,-0.0076785,0.0303464
p_26,0.0123505,0.0237093,0.0347249,0.0153410,0.0196048,0.0614595,-0.0000147,0.0037410,-0.0016780,-0.0013901,0.0028589,0.0096755,0.0272005,0.0239485,-0.0045133,0.0011528,0.0231836
p_27,-0.0045268,0.0147029,0.0308628,0.0101960,0.0094870,0.0563978,-0.0021824,0.0036790,0.0008381,-0.0100694,0.0163783,-0.0005858,0.0176832,0.0073605,0.0001342,-0.0027839,0.0255803
p_28,0.0118266,0.0070689,0.0120183,0.0141434,0.0134453,0.0547388,-0.0003602,0.0033346,0.0003755,-0.0026775,0.0016501,0.0164597,0.0132756,0.0237885,-0.0022871,0.0011378,0.0269438
p_29,0.0140545,0.0086897,0.0194345,0.0029537,0.0024942,0.0573970,0.0000551,0.0055677,0.0005923,-0.0070086,-0.0011347,0.0161410,0.0166656,0.0289052,-0.0105965,-0.0027635,0.0121256
p_30,0.0081942,0.0107521,0.0236447,0.0024124,0.0169881,0.0822130,-0.0007791,0.0017602,0.0002588,0.0146099,0.0032529,0.0052135,0.0249912,0.0234407,-0.0053670,0.0006375,0.0247888
p_31,-0.0166292,0.0039407,0.0159176,0.0109101,0.0175201,0.0426487,-0.0001095,-0.0120612,-0.0076739,-0.0053237,0.0014061,0.0122809,0.0190108,0.0227873,-0.0025651,0.0073603,0.0287151
p_32,0.0130221,0.0167493,0.0304321,-0.0303802,0.0096130,0.0338646,-0.0009544,-0.0093952,-0.0043177,-0.0146395,0.0122568,0.0207334,0.0194887,0.0247686,-0.0013507,0.0031710,0.0293185
p_33,0.0115743,0.0077362,0.0380354,0.0053920,0.0196835,0.0539636,0.0000655,0.0008454,-0.0132953,0.0028924,0.0100640,0.0065778,0.0196334,0.0250261,0.0001769,-0.0019750,0.0331910
p_34,0.0153030,0.0075507,0.0179095,0.0076103,0.0274240,0.0657374,0.0000041,0.0020270,-0.0009001,-0.0035314,0.0060698,-0.0020303,0.0185675,0.0273609,-0.0023136,0.0005105,0.0122726
p_35,0.0106114,0.0129812,0.0164044,0.0114754,0.0178975,0.0549281,-0.0002750,-0.0032644,-0.0076947,-0.0000869,0.0103908,0.0149162,0.0168556,0.0204895,0.0006680,0.0008733,0.0350761
p_36,0.0087334,0.0147137,0.0183365,-0.0003329,0.0238467,0.0622111,-0.0044068,0.0024638,-0.0051488,-0.0096060,-0.0062688,0.0103906,0.0150277,0.0280242,-0.0003482,0.0014098,0.0152221
p_37,-0.0010114,0.0145989,0.0174948,0.0181571,0.0052421,0.0522354,-0.0008915,-0.0049189,-0.0006462,-0.0059130,-0.0004609,0.0091597,0.0327904,0.0309044,0.0000039,-0.0012019,0.0361790
p_38,0.0018991,0.0134298,0.0211145,0.0083072,0.0211149,0.0578059,0.0001925,0.0020081,0.0005791,-0.0014158,0.0061851,0.0108030,0.0245334,0.0336398,0.0001168,-0.0080432,0.0344981
p_39,0.0092470,0.0171577,0.0337456,0.0153862,0.0090510,0.0355869,0.0001459,-0.0103484,-0.0012969,-0.0011357,0.0096859,0.0123289,0.0120546,0.0348870,-0.0127551,0.0010238,0.0263249
p_40,0.0023743,0.0152492,0.0286063,0.0095535,0.0115347,0.0393886,-0.0004924,-0.0003601,0.0010818,0.0000032,0.0300406,0.0080950,0.0279285,0.0407316,-0.0004965,0.0005557,0.0366468
p_41,0.0055314,0.0123526,0.0288942,0.0069840,0.0123761,0.0553880,0.0003962,0.0025074,0.0001116,-0.0094678,-0.0133979,0.0213032,0.0047021,0.0239154,-0.0018283,-0.0001506,0.0272868
p_42,0.0091906,0.0122774,0.0257885,0.0161329,0.0214771,0.0353283,-0.0004383,0.0008350,0.0012584,0.0044538,0.0158077,0.0064399,0.0152479,0.0166789,-0.0001345,0.0020808,0.0236286
p_43,0.0035207,0.0222573,0.0163540,0.0081923,0.0107543,0.0685450,-0.0003412,0.0016482,0.0007656,-0.0110068,-0.0076006,0.0176941,0.0258063,0.0381129,-0.0012917,0.0012050,0.0377875
p_44,0.0119028,0.0048674,0.0104222,0.0041003,0.0156156,0.0742428,-0.0019624,-0.0006609,-0.0001507,-0.0052465,-0.0035600,0.0137598,0.0092986,0.0126216,-0.0005313,-0.0017499,0.0156182
p_45,0.0080446,0.0163971,0.0259640,0.0089391,0.0143709,0.0702364,-0.0006439,0.0023888,0.0000723,-0.0013681,0.0212004,0.0101074,0.0337537,0.0281704,-0.0007759,-0.0017362,0.0404685
p_46,0.0028668,0.0064529,0.0239411,0.0037319,0.0099069,0.0594436,-0.0023439,0.0003775,0.0002812,-0.0012438,0.0151444,0.0062981,0.0047129,0.0125997,-0.0134438,0.0011254,0.0276903
p_47,0.0063642,0.0097594,0.0312495,0.0036848,0.0159046,0.0667944,0.0004202,0.0020964,-0.0004777,-0.0000206,0.0220959,0.0125840,0.0208854,0.0348218,0.0000132,0.0030316,0.0211402
p_48,0.0088892,-0.0096735,0.0326509,-0.0003631,0.0064166,0.0508943,0.0006312,-0.0001174,0.0000494,-0.0014953,-0.0041613,0.0095812,0.0295816,0.0121366,-0.0007182,0.0007102,0.0340950
p_49,0.0065034,0.0100924,0.0273452,0.0133050,0.0117746,0.0557333,-0.0010750,0.0062441,0.0006905,-0.0192823,-0.0197898,0.0110100,0.0314162,0.0293403,-0.0013998,0.0012254,0.0353283
p_50,0.0128747,0.0174853,0.0358090,-0.0091495,0.0153707,0.0442663,-0.0006929,-0.0036718,-0.0001691,-0.0002639,0.0144417,0.0034609,0.0213995,0.0359374,0.0004557,0.0019002,0.0291223
p_51,0.0056013,0.0188763,0.0321599,0.0024925,0.0047512,0.0458004,0.0000933,0.0015039,-0.0003366,-0.0102760,0.0164906,0.0086743,0.0285116,0.0134800,-0.0006698,0.0020510,0.0268038
p_52,0.0093752,0.0104467,0.0267626,0.0166103,0.0252774,0.0662946,0.0000476,0.0052024,-0.0108411,-0.0010892,0.0075126,0.0118881,0.0159250,0.0250979,0.0011647,-0.0016542,0.0401385
p_53,0.0076597,0.0070042,0.0218751,0.0104249,0.0074410,0.0618870,-0.0305867,-0.0147593,-0.0015258,-0.0049961,0.0211232,0.0150150,0.0307357,0.0245709,0.0012756,0.0015980,0.0383471
p_54,0.0028724,0.0214634,0.0160536,0.0073000,0.0117315,0.0593229,-0.0019260,-0.0018122,-0.0012112,-0.0015017,0.0189011,0.0088618,0.0188610,0.0293055,0.0001750,-0.0049884,0.0231671
p_55,0.0074319,0.0126584,0.0114384,0.0110039,0.0132649,0.0729057,-0.0046846,0.0021385,-0.0032997,-0.0123724,0.0150579,0.0100970,0.0166002,0.0090690,0.0005751,0.0091240,0.0352695
p_56,-0.0017862,0.0130900,0.0351735,-0.0038341,0.0165559,0.0555851,-0.0005095,-0.0021473,-0.0106871,-0.0217239,-0.0039170,0.0041191,0.0110634,0.0299397,0.0003593,-0.0076302,0.0171496
p_57,-0.0002174,0.0138623,0.0307542,0.0223998,0.0030316,0.0684304,-0.0009044,0.0014869,-0.0006179,-0.0012054,0.0155406,0.0127268,0.0186310,0.0060421,-0.0006288,0.0018241,0.0263250
p_58,0.0066439,0.0138267,0.0227405,0.0052888,0.0041184,0.0717417,-0.0006588,0.0033579,-0.0003587,-0.0325764,0.0206020,0.0008009,0.0085037,0.0283687,-0.0031792,0.0004730,0.0206584
p_59,0.0022019,-0.0000372,0.0188959,-0.0179879,0.0165590,0.0587193,0.0007501,0.0025838,-0.0132493,-0.0029637,0.0005722,0.0019418,0.0275020,0.0369923,-0.0032448,-0.0137218,0.0348417
p_60,0.0088106,0.0089899,0.0211373,0.0045696,-0.0048188,0.0445011,-0.0011680,-0.0039051,-0.0002833,-0.0024792,0.0328487,0.0128994,0.0264915,0.0231939,0.0007452,0.0012384,0.0200847
p_61,0.0060307,0.0145913,0.0263705,0.0131828,0.0197479,0.0727417,-0.0039275,0.0025824,-0.0015658,-0.0012975,0.0057796,0.0067695,0.0012400,0.0293410,0.0003579,-0.0016979,0.0281439
p_62,0.0099222,0.0134140,0.0231257,0.0130825,0.0076130,0.0477842,0.0001890,0.0098768,-0.0086505,0.0073491,0.0072896,0.0140750,0.0166733,0.0279752,-0.0072198,-0.0004567,0.0234612
p_63,0.0030233,0.0127139,0.0049070,0.0096175,0.0165622,0.0571043,-0.0002514,-0.0052892,-0.0010895,0.0039795,0.0158162,0.0063315,0.0145045,0.0184965,0.0001964,0.0010168,0.0201966
p_64,-0.0138132,0.0188608,0.0323309,0.0084019,0.0080971,0.0635023,-0.0002670,0.0000355,-0.0026994,-0.0012230,0.0057598,0.0076275,0.0230415,0.0337468,-0.0063466,0.0034021,0.0294239
p_65,0.0005625,0.0048178,0.0253397,0.0141497,0.0088472,0.0497246,-0.0011922,0.0024432,0.0007879,-0.0012792,0.0260749,-0.0102940,0.0217830,0.0329461,0.0000092,-0.0004151,0.0401708
p_66,0.0014555,0.0092965,0.0142839,0.0074038,0.0040107,0.0704133,-0.0002439,0.0034740,0.0000939,-0.0010055,0.0135650,0.0110900,0.0175073,0.0263913,-0.0100445,0.0007810,0.0313290
p_67,0.0012458,0.0151386,0.0167540,0.0080445,0.0100031,0.0438623,-0.0023875,0.0058246,-0.0000713,-0.0167325,0.0143280,0.0143471,0.0175843,0.0289441,-0.0149988,-0.0015851,0.0384354
p_68,-0.0016875,-0.0017265,0.0072597,0.0158009,0.0096988,0.0485355,-0.0008308,0.0058956,-0.0003370,-0.0011796,-0.0157972,0.0102048,-0.0109180,0.0090322,-0.0000465,-0.0063601,0.0195592
p_69,0.0127569,0.0146984,0.0247089,0.0135937,0.0232477,0.0417419,-0.0004078,-0.0051104,-0.0084590,-0.0090994,0.0024048,0.0164115,0.0242618,0.0296287,0.0003674,0.0005748,0.0303548
p_70,0.0032984,-0.0047797,0.0272251,-0.0014101,0.0145827,0.0533856,0.0006661,-0.0079856,-0.0001791,-0.0010480,0.0113679,0.0080568,0.0020007,0.0024200,0.0003302,0.0072990,0.0087856
p_71,0.0107563,0.0098719,0.0271485,0.0142149,0.0129141,0.0574331,-0.0034238,-0.0023646,-0.0004508,0.0031970,0.0087487,0.0136992,0.0125538,0.0300362,-0.0017122,-0.0043578,0.0305708
p_72,0.0082060,-0.0039598,0.0378741,0.0095933,0.0148495,0.0582941,-0.0000452,-0.0060138,0.0003015,-0.0011203,-0.0010147,0.0081529,0.0134539,0.0276155,-0.0021107,0.0008699,0.0319826
p_73,0.0004670,0.0053023,0.0218538,0.0115244,0.0135760,0.0638216,-0.0013756,-0.0223833,-0.0007387,-0.0136854,-0.0081834,0.0122905,0.0241581,0.0280561,0.0004680,0.0010902,0.0339176
p_74,0.0025185,0.0100050,0.0283588,0.0053566,0.0121450,0.0620381,-0.0015076,0.0022753,-0.0033069,-0.0013676,0.0121216,0.0054317,0.0192375,0.0305276,0.0006242,0.0003159,0.0166290
p_75,0.0083034,0.0198828,0.0167879,0.0080207,0.0239186,0.0382759,-0.0004674,0.0023212,-0.0017506,-0.0012875,0.0033660,0.0072041,0.0198531,0.0367203,0.0000019,0.0010036,0.0296403
p_76,0.0013683,0.0138030,0.0167233,0.0004018,0.0044135,0.0389137,-0.0005704,0.0010054,-0.0021886,-0.0012842,0.0019429,0.0112949,0.0165850,0.0213653,-0.0010599,-0.0043421,0.0326475
p_77,0.0049309,0.0051138,0.0155673,0.0042617,0.0149339,0.0695458,-0.0012219,0.0033596,-0.0003224,-0.0001926,0.0040816,0.0163622,0.0197250,0.0145418,0.0001714,-0.0049026,0.0380128
p_78,0.0115885,0.0194870,0.0248779,-0.0056353,0.0019380,0.0632266,-0.0027169,0.0020531,-0.0085955,-0.0275959,0.0129164,0.0144218,0.0248296,0.0172450,0.0000368,0.0029657,0.0331265
p_79,0.0137252,0.0217557,0.0254193,0.0025126,0.0156128,0.0456067,0.0003541,0.0019680,0.0000017,-0.0011077,0.0066846,0.0133724,0.0145740,0.0319216,0.0004353,0.0013172,0.0320275
p_80,-0.0033478,0.0139957,0.0133142,-0.0041392,0.0083470,0.0626539,-0.0005010,0.0022139,-0.0001193,-0.0012347,0.0002834,0.0036193,0.0064442,0.0210900,-0.0006170,0.0008487,0.0262690
p_81,0.0053688,0.0191473,0.0211388,0.0082691,0.0087444,0.0518870,-0.0004393,-0.0037045,-0.0002953,0.0007171,0.0043434,0.0042837,0.0121934,0.0186156,-0.0024057,-0.0005894,0.0301528
p_82,0.0068493,0.0100062,0.0271716,0.0106793,0.0014846,0.0565755,0.0000457,0.0019041,0.0000120,0.0073860,0.0326855,0.0100872,0.0119632,0.0176990,0.0004570,0.0005108,0.0242974
p_83,0.0142046,0.0096234,0.0182773,0.0021658,0.0210844,0.0692097,-0.0028312,0.0056012,0.0000642,-0.0001509,0.0122644,0.0110548,0.0171209,0.0377528,-0.0019044,0.0023890,0.0187127
p_84,0.0101337,0.0165121,0.0285880,0.0070585,0.0168649,0.0658639,-0.0001504,0.0019276,-0.0019870,-0.0011232,0.0059635,0.0069390,0.0183569,0.0213325,-0.0007627,0.0004502,0.0330960
p_85,0.0075192,0.0188645,0.0334750,-0.0008706,0.0031805,0.0589525,0.0002079,0.0007254,-0.0003116,-0.0011584,0.0002132,0.0060154,0.0207331,0.0206628,0.0000254,-0.0058270,0.0298228
p_86,0.0042286,0.0061486,0.0223363,0.0040547,0.0226899,0.0763417,-0.0000753,-0.0023672,0.0002192,-0.0014218,-0.0106168,0.0024197,0.0151631,0.0098108,-0.0021170,-0.0010928,0.0250098
p_87,0.0048650,0.0194600,0.0222406,0.0121592,0.0182485,0.0566939,-0.0007195,-0.0059817,-0.0009158,-0.0301464,0.0009001,0.0056214,-0.0036041,0.0269281,-0.0007958,0.0025126,0.0342565
p_88,0.0043213,0.0200982,0.0167694,0.0031076,0.0041766,0.0677755,-0.0007210,-0.0081443,-0.0048818,-0.0000199,0.0118280,0.0143138,0.0210495,0.0238660,-0.0005182,-0.0017978,0.0380449
p_89,0.0028744,0.0067673,0.0202954,0.0126550,0.0132165,0.0493443,-0.0003861,-0.0057889,0.0002364,-0.0051586,0.0197414,0.0097897,0.0182736,0.0186409,0.0003853,0.0159079,0.0300949
p_90,0.0099070,0.0306316,0.0358893,0.0188104,-0.0177049,0.0411888,-0.0013496,0.0021760,-0.0021131,-0.0039115,0.0094397,0.0045890,0.0270473,0.0362536,0.0003029,-0.0043419,0.0394133
p_91,0.0058496,0.0184284,0.0195021,0.0013879,0.0189191,0.0553762,-0.0000883,0.0020500,0.0005983,-0.0128711,0.0047403,0.0002117,0.0105944,0.0344536,-0.0000809,-0.0018300,0.0252005
p_92,-0.0042209,-0.0000836,0.0218641,0.0172333,0.0112111,0.0488909,-0.0016158,0.0047425,0.0002398,-0.0132270,0.0048662,0.0153225,0.0103744,0.0173559,0.0006948,0.0004013,0.0278653
p_93,0.0142651,0.0159943,0.0330937,0.0036171,0.0146495,0.0700388,0.0002479,0.0072294,0.0010797,-0.0038371,0.0237993,0.0192477,0.0116794,0.0255746,-0.0011448,-0.0011207,0.0143997
p_94,0.0045735,0.0140264,0.0278808,0.0124736,0.0156870,0.0635420,-0.0017539,0.0016906,-0.0015751,0.0042127,0.0003116,0.0081664,0.0159724,0.0404609,0.0006397,-0.0004450,0.0263565
p_95,0.0084080,0.0106507,0.0158002,0.0188312,0.0241226,0.0640219,-0.0026834,0.0002196,0.0004377,-0.0125313,-0.0056185,0.0072232,0.0204541,0.0140226,-0.0082470,0.0003825,0.0180527
p_96,0.0045182,0.0080984,0.0183789,0.0123326,0.0051923,0.0510458,-0.0002261,0.0028070,-0.0004601,-0.0012183,0.0017443,0.0014185,0.0110549,0.0342202,-0.0019717,-0.0047116,0.0307424
p_97,0.0024284,0.0157219,0.0225721,0.0035003,0.0052292,0.0465171,-0.0006998,0.0008154,-0.0067644,0.0165813,0.0067276,0.0192555,0.0124666,0.0227453,0.0000715,0.0029641,0.0229823
p_98,0.0160938,0.0268878,0.0236424,0.0208604,0.0149730,0.0526531,-0.0005261,0.0005884,-0.0067647,-0.0010574,-0.0039313,-0.0021349,0.0155054,0.0275227,0.0000493,-0.0012095,0.0357837
p_99,0.0115063,0.0091074,0.0265378,0.0010432,0.0145044,0.0645624,-0.0003713,0.0020127,-0.0006200,-0.0002991,0.0113285,0.0086645,0.0243310,0.0280713,-0.0009943,0.0003367,0.0383434
