,MMSE_Score,PSQI_Score,Endurance_Unadj,GaitSpeed_Comp,Dexterity_Unadj,Strength_Unadj,Odor_Unadj,PainInterf_Tscore,Taste_Unadj,Mars_Final,Emotion_Task_Face_Acc,Language_Task_Math_Avg_Difficulty_Level,Language_Task_Story_Avg_Difficulty_Level,Relational_Task_Acc,Social_Task_Perc_Random,Social_Task_Perc_TOM,WM_Task_Acc
p_13,0.0034187,0.0001838,0.0033778,0.0002379,0.0022004,0.0049427,-0.0000792,0.0015562,0.0000140,-0.0023305,-0.0033226,0.0001099,0.0033365,0.0033623,0.0001212,-0.0003150,0.0044074
p_14,0.0032612,0.0002131,0.0027371,0.0049341,0.0006000,0.0068871,-0.0000680,0.0015267,-0.0009257,-0.0001620,0.0054211,0.0003563,0.0028389,0.0000883,0.0000221,-0.0000771,0.0029516
p_15,-0.0025225,0.0007259,0.0001039,0.0013464,0.0000864,0.0038139,-0.0000502,0.0002741,-0.0001545,-0.0054085,0.0047637,-0.0050525,-0.0002611,0.0011226,-0.0031946,0.0001104,0.0003214
p_16,0.0000088,-0.0008399,0.0021674,-0.0039231,-0.0000057,0.0064022,0.0000346,0.0003141,-0.0023927,-0.0083080,0.0060625,-0.0007849,0.0010589,-0.0008647,0.0001303,-0.0000006,0.0018395
p_17,0.0013625,-0.0005441,0.0027933,0.0045603,0.0003393,0.0072152,0.0001157,0.0001518,-0.0001162,-0.0050929,0.0079215,-0.0005828,0.0020162,0.0020256,-0.0012879,0.0000329,0.0020022
p_18,0.0015947,-0.0011823,0.0028991,0.0059186,0.0001352,0.0079208,-0.0001925,0.0002497,-0.0109901,0.0000474,0.0115799,-0.0003864,0.0016321,0.0017996,-0.0007513,-0.0000456,0.0003123
p_19,0.0024422,-0.0009083,0.0035098,0.0012731,-0.0007400,0.0065424,0.0000900,-0.0042796,-0.0000404,-0.0052158,0.0066962,0.0001137,0.0017621,0.0028736,0.0000156,0.0000685,0.0036996
p_20,-0.0019281,0.0013430,-0.0002344,0.0033319,-0.0000017,0.0036351,0.0000615,0.0001757,0.0000785,-0.0001669,0.0022230,0.0012158,0.0011120,0.0010586,-0.0019297,0.0000879,0.0010963
p_21,-0.0006417,-0.0010100,0.0011632,-0.0020540,0.0009503,0.0060109,-0.0032886,0.0008524,-0.0000407,0.0028670,0.0028994,0.0001449,0.0022726,0.0017165,-0.0000925,0.0000511,0.0001541
p_22,0.0023413,-0.0012267,0.0012322,0.0026854,0.0001389,0.0044354,-0.0000363,-0.0066406,0.0000818,-0.0000416,0.0094063,0.0000850,0.0007852,0.0015885,0.0001308,0.0001452,0.0011737
p_23,0.0017243,0.0009193,0.0011908,0.0049564,-0.0004840,0.0034235,0.0001305,0.0007926,0.0000064,0.0110697,0.0063565,-0.0027851,0.0028044,0.0005410,-0.0000855,-0.0029469,0.0028531
p_24,0.0028508,0.0000577,0.0038079,0.0056085,0.0016703,0.0063787,0.0000592,0.0008124,0.0000544,-0.0001845,0.0075419,0.0006636,0.0027578,0.0033486,-0.0006877,-0.0001135,0.0041952
p_25,0.0035954,-0.0001428,0.0017318,0.0049375,-0.0009989,0.0071405,-0.0019708,-0.0018176,-0.0002842,0.0009322,0.0114802,-0.0007410,0.0034089,0.0040734,-0.0001591,-0.0050062,0.0050399
p_26,0.0003599,0.0016487,0.0040843,0.0053812,0.0016879,0.0071549,-0.0009634,-0.0015718,0.0000276,-0.0010409,0.0018908,0.0004332,0.0028374,0.0026897,-0.0016525,0.0000237,0.0023772
p_27,0.0023397,0.0013823,0.0026450,0.0047315,0.0003934,0.0067308,0.0000241,0.0011191,0.0000809,-0.0000829,0.0079024,-0.0016875,0.0021475,-0.0020515,0.0002113,-0.0067448,0.0020678
p_28,0.0002971,-0.0023449,0.0015109,0.0042594,0.0000804,0.0062522,-0.0000910,0.0002747,-0.0009777,0.0028461,0.0024397,0.0008995,0.0017435,0.0032330,-0.0042236,0.0001338,0.0009594
p_29,0.0018418,0.0008401,0.0018738,0.0032773,-0.0006277,0.0072481,0.0000661,-0.0005045,0.0003877,-0.0015232,0.0023277,0.0001322,0.0002474,0.0032463,-0.0025008,-0.0003663,0.0029283
p_30,0.0024659,0.0009496,0.0023358,0.0018875,0.0016872,0.0051685,0.0000652,0.0007363,0.0000846,0.0063201,0.0032396,-0.0018218,0.0037562,0.0004005,0.0001127,0.0000555,-0.0005507
p_31,-0.0093434,0.0005548,0.0012773,0.0055326,0.0013366,0.0018275,0.0000600,-0.0017053,-0.0000323,-0.0010628,0.0038796,0.0006782,0.0024622,0.0015044,-0.0049921,0.0000608,0.0024884
p_32,0.0007874,-0.0009366,0.0026496,-0.0011364,0.0010351,0.0005656,0.0000793,-0.0003375,-0.0008302,-0.0068222,0.0030644,0.0000375,0.0029514,0.0025990,-0.0021439,0.0002584,0.0047472
p_33,0.0027522,-0.0020729,0.0040389,0.0053214,0.0017483,0.0035612,0.0000201,0.0007837,-0.0026333,-0.0019379,0.0010850,0.0010148,0.0029045,0.0027662,0.0001045,-0.0023237,0.0035608
p_34,0.0035129,-0.0018672,0.0016822,0.0050687,0.0014038,0.0061563,0.0003282,0.0016411,0.0000078,0.0035840,0.0036330,-0.0006918,0.0024317,0.0022910,-0.0000552,-0.0000964,-0.0002469
p_35,-0.0007793,0.0001477,0.0030349,0.0027482,0.0007153,0.0027073,0.0001549,-0.0000170,-0.0016176,0.0015803,0.0039961,0.0001827,-0.0020038,0.0020508,0.0000562,-0.0000960,0.0028463
p_36,0.0035659,0.0008260,0.0002641,0.0041358,0.0019864,0.0060563,-0.0004376,0.0009568,-0.0042116,-0.0072240,-0.0025521,0.0013598,0.0013381,0.0028794,-0.0009464,0.0000800,0.0001496
p_37,-0.0021231,0.0001170,0.0004469,0.0053640,0.0000788,0.0047142,0.0000634,-0.0006444,0.0006800,0.0002250,0.0013476,0.0002033,0.0036743,0.0024010,0.0000826,-0.0016372,-0.0010239
p_38,0.0027435,0.0008465,0.0033714,0.0011059,0.0020010,0.0055169,-0.0001352,0.0002946,0.0000587,-0.0001807,0.0015400,0.0000934,0.0026817,0.0027944,-0.0011457,0.0001100,0.0029851
p_39,0.0026127,0.0002432,0.0040211,0.0031646,0.0004784,-0.0007795,0.0001147,-0.0053126,0.0001153,-0.0002282,0.0029122,0.0001877,0.0013610,0.0030534,-0.0001985,0.0001029,0.0021399
p_40,0.0028179,-0.0001214,0.0031960,0.0048343,-0.0000403,0.0025284,0.0000708,0.0013449,-0.0000461,0.0000528,0.0056364,0.0000276,0.0035387,0.0035119,-0.0048954,-0.0002874,0.0027880
p_41,0.0002846,0.0015984,0.0036932,0.0061363,-0.0004856,0.0020189,0.0000656,0.0013405,0.0000796,-0.0192893,-0.0041155,0.0001429,-0.0017329,0.0021881,-0.0007421,0.0000426,0.0022942
p_42,0.0026092,0.0008573,0.0011340,0.0051668,0.0000745,0.0044482,-0.0006896,0.0002224,0.0003068,0.0083195,0.0074334,-0.0000839,0.0024544,0.0003377,0.0000614,-0.0003068,0.0000567
p_43,0.0003697,0.0015743,0.0022507,0.0030882,-0.0000123,0.0068024,-0.0032731,0.0002345,0.0000168,-0.0246453,-0.0018056,0.0001258,0.0031810,0.0017750,-0.0020403,0.0000144,0.0037934
p_44,0.0018682,-0.0035640,0.0005017,0.0044539,-0.0003467,0.0049510,-0.0014734,-0.0006037,-0.0014258,-0.0052230,0.0009449,0.0000199,0.0016806,0.0011079,0.0000849,0.0000460,0.0000062
p_45,0.0024153,0.0010716,0.0017496,0.0030953,0.0018467,0.0077306,-0.0000584,0.0002775,-0.0000108,-0.0001993,0.0110443,-0.0007607,0.0039776,0.0034359,-0.0004881,-0.0000972,0.0043249
p_46,0.0006884,0.0003948,0.0030488,0.0043099,0.0015589,0.0057997,-0.0000006,0.0002802,0.0000364,-0.0002014,0.0067162,-0.0058325,-0.0010389,-0.0017188,-0.0007269,-0.0000067,0.0006010
p_47,0.0022504,-0.0073925,0.0021549,-0.0023970,0.0007209,0.0063895,0.0000624,-0.0029806,-0.0014598,0.0000009,0.0118158,-0.0005424,0.0030086,0.0033536,0.0000136,0.0001192,0.0009060
p_48,0.0024124,-0.0015367,0.0025479,0.0032534,-0.0017287,0.0044666,0.0000900,0.0008757,0.0003581,-0.0003654,0.0039052,0.0000091,0.0016904,-0.0005116,0.0000970,0.0000661,0.0020904
p_49,0.0006256,-0.0000339,0.0025906,0.0061683,0.0002214,0.0048751,-0.0001085,0.0002181,-0.0001261,-0.0096469,-0.0053348,0.0008564,0.0042387,0.0025096,-0.0000024,0.0000356,0.0031191
p_50,0.0032594,0.0011184,0.0024607,-0.0018417,0.0006904,0.0013793,-0.0019834,0.0002421,0.0000787,0.0006664,0.0075122,0.0007220,0.0034343,0.0035466,0.0000464,0.0000300,0.0000798
p_51,0.0011944,-0.0000059,0.0022655,-0.0002890,0.0000413,0.0034142,0.0001105,0.0002335,-0.0000084,0.0022337,0.0075689,0.0002796,0.0026733,-0.0027152,-0.0001836,0.0000584,0.0013430
p_52,0.0033703,-0.0000493,0.0030504,0.0044675,0.0025270,0.0047653,-0.0000001,0.0013380,-0.0001981,-0.0001737,0.0041586,-0.0000418,0.0031956,0.0023592,0.0000297,-0.0000378,0.0038853
p_53,0.0017701,0.0001170,0.0018485,0.0007127,-0.0041825,0.0050257,-0.0060052,-0.0040964,-0.0038857,0.0001746,0.0053890,0.0008458,0.0042914,0.0025171,0.0005140,0.0000173,0.0034005
p_54,0.0014403,0.0000832,0.0014173,0.0047341,0.0003908,0.0057880,-0.0000964,0.0000899,0.0000101,-0.0002074,0.0101752,0.0012216,0.0036080,-0.0003263,0.0000267,0.0000193,0.0014642
p_55,-0.0012945,-0.0025685,0.0014923,0.0030038,0.0001692,0.0057798,-0.0000083,0.0002544,-0.0020794,-0.0118984,0.0036369,-0.0012387,-0.0001282,-0.0045731,-0.0001561,0.0000545,0.0002032
p_56,0.0023362,-0.0002717,0.0019520,0.0010706,0.0009848,0.0046020,-0.0000573,-0.0004115,-0.0041424,-0.0056341,-0.0004124,0.0008565,-0.0057478,0.0011186,0.0000913,-0.0032812,0.0001953
p_57,0.0001886,-0.0012574,0.0012904,0.0068203,-0.0004001,0.0060064,-0.0021501,-0.0013709,-0.0000563,-0.0001633,0.0135085,0.0007570,0.0004411,-0.0017597,-0.0001170,-0.0000008,0.0009849
p_58,0.0024605,0.0006701,0.0031340,0.0047539,0.0010132,0.0076075,0.0000535,0.0002857,-0.0003393,-0.0112367,0.0093087,0.0007383,-0.0004066,0.0029687,-0.0044230,-0.0000016,-0.0006229
p_59,-0.0010903,0.0002883,0.0022958,-0.0082704,0.0018956,0.0061807,0.0001202,0.0009910,-0.0023234,0.0019221,0.0015211,-0.0001114,0.0030933,0.0036178,0.0000947,-0.0090974,0.0036050
p_60,0.0021337,0.0014465,0.0010822,0.0002945,0.0002948,0.0050386,0.0001031,0.0012335,0.0001244,0.0052081,0.0106719,0.0010864,0.0036545,0.0024178,0.0000307,0.0000363,0.0014799
p_61,0.0021870,0.0004859,0.0021649,0.0060481,0.0001834,0.0051251,-0.0004509,0.0002546,0.0000024,-0.0002272,0.0030922,-0.0000838,0.0012686,0.0024361,0.0001121,0.0000447,0.0029404
p_62,-0.0001647,0.0013132,0.0024827,0.0005531,0.0000744,0.0043053,-0.0000352,0.0000256,-0.0003908,0.0001325,0.0029890,0.0001304,0.0019532,0.0019418,0.0000558,0.0000806,0.0019255
p_63,0.0002817,0.0016071,0.0021845,0.0043606,0.0005753,0.0063604,-0.0003222,-0.0001977,0.0000303,0.0160765,0.0017960,0.0009147,0.0008428,0.0010966,0.0001117,0.0000600,0.0000677
p_64,-0.0026583,0.0001706,0.0033316,0.0004091,0.0012500,0.0035656,0.0001308,-0.0006910,-0.0000313,-0.0002278,0.0035838,-0.0002156,0.0021415,0.0028868,-0.0030683,-0.0002761,0.0022160
p_65,0.0005218,-0.0014015,0.0018492,0.0021619,0.0001411,0.0047653,0.0000631,0.0006160,0.0000353,-0.0002427,0.0111674,-0.0037555,0.0038146,0.0026979,0.0000700,0.0000076,0.0031628
p_66,-0.0002635,-0.0000026,-0.0023116,0.0053948,-0.0012259,0.0029975,0.0000549,0.0001753,0.0000005,-0.0001515,0.0056749,-0.0000728,0.0013084,0.0016654,-0.0010740,-0.0000472,0.0005151
p_67,-0.0048933,-0.0027979,0.0023152,0.0026216,0.0001318,0.0036577,-0.0001385,0.0002294,-0.0003986,-0.0018900,0.0062046,0.0010001,0.0021112,0.0028646,-0.0101174,-0.0001275,0.0020407
p_68,-0.0007237,-0.0000890,-0.0001303,0.0047620,-0.0013353,0.0040306,0.0000741,0.0016108,0.0000154,-0.0001758,-0.0031951,0.0010563,-0.0087789,-0.0067085,-0.0000333,-0.0092389,0.0020163
p_69,0.0018899,0.0019951,0.0036705,0.0040975,0.0014869,0.0039152,-0.0003421,-0.0000075,0.0000081,-0.0057608,-0.0001143,0.0001467,0.0033014,0.0036812,0.0001093,-0.0001293,0.0022671
p_70,0.0003097,-0.0011399,0.0031096,-0.0046198,0.0011927,0.0056819,0.0001287,0.0014117,-0.0019050,-0.0001874,0.0096655,0.0005601,0.0011862,0.0022071,0.0001174,0.0001261,0.0016539
p_71,0.0002976,0.0005517,0.0012929,0.0049024,-0.0009631,0.0061187,-0.0003363,-0.0017427,-0.0001846,0.0089702,0.0060720,-0.0023198,0.0028006,0.0028792,0.0000362,0.0000604,0.0024346
p_72,0.0001720,-0.0020234,0.0012727,0.0000625,0.0014875,0.0058467,0.0000918,0.0002963,-0.0000714,-0.0001832,0.0014607,-0.0000971,0.0016297,0.0035540,-0.0007128,-0.0000304,0.0030653
p_73,0.0002760,0.0000925,0.0015978,0.0026338,0.0013693,0.0070871,0.0000491,-0.0109727,-0.0000085,-0.0044208,-0.0007669,0.0012378,0.0032606,0.0030127,0.0000791,0.0000748,0.0032118
p_74,0.0019789,-0.0010329,0.0019967,0.0027116,0.0003994,0.0049269,-0.0032805,0.0003019,-0.0022046,-0.0002013,0.0129314,0.0001314,0.0033474,0.0031374,0.0001845,-0.0000229,0.0020287
p_75,0.0018526,0.0017007,-0.0058840,0.0028442,0.0020035,-0.0153779,-0.0003618,0.0016112,0.0000144,0.0009143,0.0033730,0.0001322,0.0017265,0.0036680,0.0000110,-0.0000413,0.0024818
p_76,-0.0001128,0.0013506,0.0010259,0.0005894,0.0011920,0.0051370,0.0000216,-0.0002410,-0.0037225,-0.0001949,0.0037559,0.0000341,0.0024015,0.0007783,-0.0000158,-0.0018081,0.0036482
p_77,0.0002760,0.0010778,0.0015951,0.0046568,0.0008800,0.0071178,0.0000827,0.0003170,0.0005934,0.0044519,0.0038863,0.0000368,0.0014822,0.0020547,0.0000655,-0.0002946,0.0037013
p_78,0.0012557,0.0013832,0.0025575,0.0024496,-0.0015259,0.0050342,-0.0017713,0.0002557,-0.0014387,-0.0186732,0.0060285,0.0001526,0.0025649,-0.0040905,-0.0002152,0.0000816,0.0038767
p_79,0.0018804,0.0006698,0.0028196,0.0021900,0.0001923,0.0066642,0.0001438,0.0011559,-0.0000449,-0.0002422,0.0054031,0.0000765,0.0004756,0.0024252,0.0001127,-0.0000228,0.0032068
p_80,0.0028256,0.0007787,0.0018555,0.0009506,0.0010083,0.0067495,0.0002887,0.0008168,0.0000706,-0.0002002,0.0003456,-0.0000913,0.0013242,0.0032239,-0.0000584,-0.0001128,0.0021281
p_81,0.0023173,0.0009976,0.0015015,0.0007557,0.0007625,0.0055699,-0.0007919,-0.0013805,-0.0001023,0.0036607,-0.0001883,-0.0019938,0.0008030,0.0004212,-0.0000423,-0.0001760,0.0014901
p_82,0.0014991,0.0009533,0.0025364,0.0037248,0.0001900,0.0061929,0.0000788,0.0002002,-0.0000021,0.0117292,0.0223455,0.0008511,0.0024691,0.0030106,0.0000103,-0.0000208,0.0024232
p_83,0.0003320,-0.0024491,-0.0001658,0.0030905,0.0009507,0.0056943,-0.0000431,0.0002447,0.0000904,-0.0000050,0.0080261,0.0001594,0.0018057,0.0028474,-0.0030642,0.0000765,0.0014392
p_84,0.0027530,0.0002101,0.0019282,0.0019793,0.0010630,0.0020485,-0.0002792,-0.0000360,-0.0000952,-0.0001720,0.0084468,0.0010649,0.0014497,0.0014130,0.0000671,-0.0013551,0.0032149
p_85,0.0028022,0.0012160,0.0032114,0.0018140,0.0004088,0.0066541,0.0000489,0.0002128,0.0000115,-0.0001949,0.0010837,0.0001968,0.0026747,0.0003311,-0.0021523,-0.0049817,-0.0003938
p_86,0.0023973,0.0001487,0.0004720,0.0049169,0.0001143,0.0013849,-0.0000589,-0.0000304,-0.0001494,-0.0001739,-0.0016561,-0.0022388,0.0021172,0.0010035,-0.0029697,-0.0004596,0.0027826
p_87,0.0008692,0.0011454,0.0022435,0.0041547,0.0001622,0.0055739,-0.0000068,-0.0003512,-0.0008456,-0.0557400,0.0016393,0.0007153,-0.0005310,0.0017608,0.0000206,0.0001087,0.0015943
p_88,0.0004721,0.0015952,0.0015947,0.0040824,0.0015249,0.0068219,0.0000159,-0.0034000,-0.0001838,-0.0000071,0.0069317,0.0009623,0.0028460,0.0024345,-0.0030618,-0.0000514,0.0038418
p_89,0.0031163,0.0008535,0.0021153,0.0031294,0.0002057,0.0042924,0.0001037,0.0006601,0.0005074,-0.0030752,0.0096544,0.0011221,0.0026870,0.0010979,0.0000301,0.0001826,0.0025563
p_90,0.0027629,0.0019044,0.0043765,0.0051678,-0.0026281,0.0025714,0.0000175,0.0002316,-0.0001207,0.0007757,0.0041508,-0.0023911,0.0031687,0.0026692,0.0003633,-0.0042096,0.0030196
p_91,0.0003893,0.0002006,0.0021186,0.0020953,0.0010660,0.0067125,0.0000907,0.0004014,-0.0000335,-0.0009442,0.0027955,0.0000859,0.0032225,0.0037810,-0.0000062,0.0001174,0.0014885
p_92,-0.0028999,-0.0008168,0.0022619,0.0058779,0.0010099,0.0045598,0.0000252,0.0002516,-0.0003054,-0.0040650,-0.0021725,0.0000108,-0.0015428,0.0016534,0.0000671,0.0001160,0.0018148
p_93,0.0030126,0.0003035,0.0004315,-0.0029034,0.0016911,-0.0002683,0.0000949,0.0003038,0.0000698,0.0000426,0.0091855,0.0001854,0.0018926,0.0031373,-0.0004611,-0.0060003,0.0015592
p_94,0.0037892,0.0001212,0.0033136,-0.0013530,-0.0006120,0.0067798,-0.0000336,0.0008257,0.0000707,-0.0003419,0.0033839,0.0003852,0.0002187,0.0003303,0.0000843,-0.0004520,0.0032696
p_95,0.0022821,0.0004275,0.0019350,0.0059439,0.0012723,0.0055886,-0.0000212,0.0004047,-0.0004940,-0.0056149,0.0010087,-0.0001686,0.0021460,0.0016504,0.0000829,0.0001057,-0.0013887
p_96,0.0001762,0.0010623,0.0025869,0.0046135,0.0000690,0.0064332,0.0000197,0.0002780,-0.0000766,-0.0002164,0.0031173,-0.0004962,0.0025465,0.0032787,0.0000953,-0.0025179,0.0025128
p_97,0.0025176,0.0004940,0.0024655,0.0003629,-0.0021209,0.0067932,0.0000686,-0.0004760,0.0000072,0.0088333,0.0019466,0.0008120,-0.0004572,0.0019906,0.0000626,0.0001313,0.0015202
p_98,0.0037149,-0.0000416,-0.0017131,0.0054451,0.0002718,0.0051301,-0.0003501,-0.0027133,-0.0034272,-0.0001397,0.0039089,0.0001431,0.0030755,0.0031854,0.0001384,-0.0002240,0.0041391
p_99,0.0034880,0.0002701,0.0031678,-0.0007090,0.0005061,0.0067529,0.0000434,-0.0013942,-0.0000051,-0.0000215,0.0042995,-0.0000279,0.0025747,0.0034466,-0.0000406,-0.0000632,0.0043656
