,MMSE_Score,PSQI_Score,Endurance_Unadj,GaitSpeed_Comp,Dexterity_Unadj,Strength_Unadj,Odor_Unadj,PainInterf_Tscore,Taste_Unadj,Mars_Final,Emotion_Task_Face_Acc,Language_Task_Math_Avg_Difficulty_Level,Language_Task_Story_Avg_Difficulty_Level,Relational_Task_Acc,Social_Task_Perc_Random,Social_Task_Perc_TOM,WM_Task_Acc
p_42,0.1594788,0.1612537,0.2514691,0.1636069,0.2503359,0.2206989,-0.0432972,0.0324596,0.1296913,0.0709320,0.1761380,0.0983344,0.1698334,0.1449337,-0.0139637,0.0518103,0.2389380
p_43,0.1802420,0.2640993,0.1791463,0.0971029,0.1166955,0.4892905,-0.0264763,0.0410295,0.1020563,-0.0437280,-0.0146301,0.2566236,0.2824511,0.3779287,-0.0575388,0.0539209,0.3322623
p_44,0.1719343,0.0698701,0.1140079,0.0648784,0.1574986,0.5448358,-0.1047920,0.0148867,-0.0206523,-0.0039402,-0.0168335,0.2041469,0.1306749,0.1443426,-0.0637609,0.0011662,0.1559628
p_45,0.1335159,0.2060553,0.2842022,0.1033610,0.1650294,0.4422675,-0.0350926,0.1683247,0.0106146,-0.1018173,0.2439191,0.1597759,0.3729266,0.2589334,-0.1065827,-0.0250129,0.3683708
p_46,0.0535599,0.0837317,0.2459400,0.0617429,0.1082562,0.3351853,-0.1547377,0.0256161,0.0223020,-0.0687579,0.1281067,0.0879084,0.0691350,0.1187707,-0.1549518,0.0558380,0.2391586
p_47,0.0899216,0.1105749,0.3123749,0.0620494,0.1831634,0.3618550,0.0669482,0.0834357,-0.0169389,-0.0049423,0.1638427,0.1662901,0.2161615,0.3212153,0.0036282,0.0627846,0.2376627
p_48,0.1189583,-0.0353801,0.3639112,0.0368920,0.0817963,0.3162511,0.0900216,0.0160761,0.0071092,-0.1136229,0.0527249,0.1327417,0.3408516,0.1177894,-0.0851178,0.0331585,0.3890892
p_49,0.0892122,0.1213234,0.2787376,0.1422386,0.1401670,0.3219710,-0.0635116,0.1024573,0.0687475,-0.1000150,-0.0882138,0.1472496,0.3625929,0.2484660,-0.1050909,0.0357139,0.3219580
p_50,0.1882389,0.1905251,0.3637549,-0.0089466,0.1854472,0.2684935,-0.0390364,0.0052181,-0.0017473,0.0309865,0.1793653,0.0601115,0.2878080,0.3337942,0.0838679,0.1120612,0.2548507
p_51,0.0802344,0.2084630,0.3241365,0.0593009,0.0694723,0.2927501,0.0132095,0.1158197,-0.0068140,-0.0387746,0.2056117,0.1160907,0.2847988,0.1236175,-0.0232355,0.1281759,0.2176281
p_52,0.1484110,0.1239748,0.2484538,0.1782749,0.2845328,0.3926972,0.0069131,0.0774919,-0.0941302,-0.0643430,0.0877469,0.1636817,0.1603864,0.2315725,0.0976441,-0.0166488,0.3388028
p_53,0.1080889,0.0907916,0.2067238,0.1117872,0.0933901,0.3817473,-0.2270900,-0.0727402,-0.0510293,-0.0146607,0.1482567,0.2225109,0.3830949,0.2292848,0.0384416,0.1525395,0.3609950
p_54,0.0536005,0.2339806,0.1590950,0.0892732,0.1356500,0.4023575,-0.0895075,0.0079800,-0.0343262,-0.1017620,0.1411753,0.1253977,0.2174559,0.2625467,0.0182990,-0.0186703,0.1918286
p_55,0.1056557,0.1684788,0.1171713,0.1097665,0.1460334,0.4435084,-0.1269339,0.0767010,-0.1258730,-0.0606394,0.1427065,0.1443267,0.1625673,0.0965164,0.0406870,0.1586157,0.2746008
p_56,0.0104625,0.1402998,0.3435832,0.0165095,0.1792628,0.3746120,-0.0268849,0.0140675,-0.1541467,-0.1034727,0.0395842,0.0661934,0.1201082,0.2508099,0.0471296,-0.0479591,0.1634044
p_57,0.0190871,0.1701785,0.3442492,0.2406350,0.0550966,0.4811473,-0.0672298,0.0552949,-0.0153524,-0.0948339,0.1301546,0.1810144,0.2382795,0.0778535,-0.0299595,0.1155340,0.2218186
p_58,0.1041992,0.1789270,0.2734754,0.0733594,0.0641758,0.4371478,-0.0679379,0.0699212,-0.0368774,-0.2086685,0.2144071,0.0334310,0.1038160,0.2880353,-0.1089087,0.0245191,0.1821172
p_59,0.0889210,0.0345302,0.1748757,-0.0646039,0.1743659,0.3413080,0.1332830,0.1115457,-0.1433750,-0.0016733,0.0317575,0.0448561,0.2827622,0.3227361,-0.1695478,-0.0754800,0.3314534
p_60,0.1498921,0.1180691,0.2234903,0.0728418,-0.0096236,0.3226574,-0.0550822,-0.0098177,-0.0167648,0.0076755,0.2390845,0.1698209,0.3158698,0.2260340,0.0705913,0.0505796,0.1873364
p_61,0.0907778,0.1446899,0.2700722,0.2530389,0.2010667,0.4773110,-0.1920812,0.1262956,-0.0093129,-0.1051675,0.0917910,0.1057884,0.0426083,0.2598643,0.0578629,-0.0028294,0.2437153
p_62,0.1173747,0.1586801,0.2216717,0.1430501,0.0955585,0.2880063,0.0295756,0.1323629,-0.1354989,0.0930500,0.1310280,0.1956703,0.2101575,0.2688106,-0.0848621,-0.0520059,0.2879275
p_63,0.0558549,0.1474642,0.0703006,0.1007840,0.1886004,0.3631354,-0.0137113,-0.0293818,-0.0449023,0.0634256,0.1283568,0.1001743,0.1745090,0.1722096,0.0379540,0.0318899,0.2250217
p_64,-0.0790370,0.2065292,0.3003589,0.0931120,0.0998002,0.4035482,-0.0410287,0.0107309,-0.0784122,-0.0698810,0.0884594,0.1173998,0.2410556,0.3009179,-0.0756300,0.0837085,0.2767980
p_65,0.0364173,0.0698966,0.2796455,0.1389680,0.0992816,0.3171946,-0.1043066,0.1465712,0.0551333,-0.0659854,0.1666815,-0.0623564,0.2276535,0.3021804,0.0030815,0.0039410,0.3241066
p_66,0.0404825,0.1133191,0.1373708,0.0879072,0.0636369,0.4532892,-0.0301050,0.0642333,0.0144574,-0.0581790,0.1295280,0.1544025,0.1767956,0.2381735,-0.1142492,0.1066458,0.2779357
p_67,0.0426346,0.1748379,0.1664289,0.0916971,0.1166789,0.2759472,-0.1292720,0.0872133,-0.0010042,-0.0907038,0.1247128,0.1767243,0.2048665,0.3084298,-0.1918924,-0.1639274,0.3210028
p_68,-0.0240072,0.0163021,0.0889144,0.1818145,0.1131109,0.3008300,-0.0451608,0.0925248,-0.0118372,-0.0634626,-0.0057913,0.1439866,-0.0319996,0.0950869,-0.0036364,-0.0333103,0.2114624
p_69,0.1744450,0.1459276,0.2327717,0.1381348,0.2533297,0.2774904,-0.0368856,-0.0142840,-0.0728032,-0.0422385,0.0560404,0.2305884,0.3088977,0.2936342,0.0577398,0.0299478,0.3172346
p_70,0.0585526,-0.0071919,0.3020990,0.0340372,0.1539171,0.3224351,0.0895780,-0.0404910,-0.0125795,-0.0921417,0.1246663,0.1125928,0.0470396,0.0554505,0.0264741,0.1142972,0.1001675
p_71,0.1664724,0.1246846,0.2699989,0.1372769,0.1380569,0.3450432,-0.1563331,-0.0140750,-0.0176562,0.0565587,0.1503217,0.1830703,0.1405518,0.2697220,-0.0946520,-0.0524317,0.2775802
p_72,0.1539333,0.0002735,0.3855284,0.1011821,0.1585677,0.3465464,-0.0041850,-0.0354506,0.0234500,-0.0927369,0.0046430,0.1171145,0.1442728,0.2524321,-0.0887099,0.1058970,0.3224303
p_73,0.0243192,0.0751601,0.2181527,0.1230688,0.1456248,0.4257382,-0.1233216,-0.1226984,-0.0338448,-0.0527620,-0.0571284,0.1666689,0.2716340,0.2818521,0.0869476,0.0781532,0.3371977
p_74,0.0507778,0.1191326,0.3133963,0.0731891,0.1275859,0.4097272,-0.0692352,0.1195362,-0.2033533,-0.1039041,0.1104405,0.0832137,0.2320300,0.2503753,0.0781536,0.0182566,0.1541370
p_75,0.1090617,0.2140572,0.1582811,0.0911814,0.2704101,0.2380396,-0.0422251,0.1090723,-0.1706308,0.0272297,0.0590044,0.1040516,0.2527582,0.3331885,0.0042800,0.0972435,0.2914262
p_76,0.2207313,0.1610799,0.1600275,0.0418358,0.0666073,0.2681949,-0.0762132,0.0355107,-0.1323750,-0.0925589,0.0441535,0.1495989,0.1906634,0.1897769,-0.0864993,-0.0452947,0.2829142
p_77,0.0777027,0.0727100,0.1734217,0.0656463,0.1577920,0.4508267,-0.0926404,0.0597310,-0.0078170,0.0327654,0.0651914,0.2427247,0.2420512,0.1368388,0.0221637,-0.0218287,0.3382497
p_78,0.1725471,0.2183070,0.2423899,0.0118092,0.0479122,0.3740344,-0.0936632,0.0495681,-0.0680383,-0.1747430,0.1252352,0.1895504,0.3030944,0.1500366,0.0061026,0.0584839,0.3119639
p_79,0.1965911,0.2517181,0.2642097,0.0504389,0.1754440,0.2855428,0.0554515,0.0947784,0.0021130,-0.0710698,0.0835872,0.2410030,0.1541596,0.2761110,0.0557252,0.0371049,0.2635586
p_80,-0.0087389,0.1407704,0.1350532,0.0203910,0.1023893,0.4378293,-0.0398805,0.0553927,0.0005086,-0.0655309,0.0351517,0.0620018,0.0862986,0.2226896,-0.0328958,0.0345424,0.2697887
p_81,0.1010694,0.2451770,0.2510313,0.1094411,0.1017091,0.3583830,-0.0419423,-0.0270327,-0.0389388,0.0355610,0.0681393,0.0700134,0.1383554,0.1713105,-0.0296603,0.0093491,0.3004910
p_82,0.0918050,0.1257061,0.2776964,0.1152376,0.0427475,0.3692598,0.0083639,0.0443166,0.0059900,0.0921586,0.2699410,0.1336330,0.1545746,0.1815792,0.0432210,0.0249929,0.2291750
p_83,0.2304205,0.1177128,0.1793501,0.0543871,0.2151262,0.4070523,-0.1483414,0.0987838,0.0080875,-0.0550484,0.1853814,0.1312293,0.1802197,0.3474809,-0.0808325,0.1713404,0.1858333
p_84,0.1463362,0.1597054,0.2774361,0.0868920,0.1796776,0.4445686,-0.0103586,0.0616195,-0.0572652,-0.0659492,0.0774680,0.0999708,0.1875419,0.1892107,-0.0394250,0.0212623,0.2741970
p_85,0.1014895,0.2123518,0.3634312,0.0325969,0.0568477,0.3711657,0.0381717,0.0319745,-0.0103790,-0.0654695,0.0309897,0.1018215,0.2369212,0.1956675,0.0063104,-0.0322182,0.3261215
p_86,0.0685880,0.0845242,0.2118644,0.0668444,0.2750611,0.4694334,-0.0106695,-0.0000763,0.0343450,-0.1023339,-0.0463095,0.0493993,0.1630980,0.1012947,-0.0790867,-0.1095620,0.1960406
p_87,0.0709171,0.1915139,0.2176670,0.1399707,0.2133965,0.3432563,-0.0809470,-0.0139412,-0.0878035,-0.1545902,0.0310650,0.0873643,0.0071253,0.2575631,-0.0373879,0.1242814,0.2763293
p_88,0.0679274,0.2156695,0.1832114,0.0590170,0.0649918,0.4632021,-0.0397137,-0.0390109,-0.0424307,-0.0037705,0.1271202,0.2054010,0.2623798,0.1891879,-0.0151634,-0.0213535,0.3182682
p_89,0.2067814,0.0876347,0.1968057,0.1256862,0.1390537,0.3461342,-0.0489469,-0.0067347,0.0180693,-0.0130630,0.1848244,0.1395622,0.2401530,0.1818147,0.0317467,0.1777551,0.2874410
p_90,0.1285892,0.3284288,0.3293167,0.2005070,-0.0871808,0.2453655,-0.1306321,0.0468983,-0.0627989,0.0124946,0.1359483,0.0747980,0.2968230,0.3474741,0.0397184,-0.0063712,0.4004412
p_91,0.0806546,0.1980347,0.2035326,0.0468133,0.1986210,0.3381091,-0.0093199,0.0792715,0.0480883,-0.0576214,0.0922503,0.0284932,0.1377554,0.3498755,-0.0035233,0.0007946,0.2992209
p_92,0.0011098,0.0347346,0.2363081,0.1833868,0.1227072,0.3151427,-0.0930095,0.0767077,0.0201285,-0.0553978,0.0748957,0.2129616,0.1195755,0.1692859,0.0694432,0.0244652,0.3170238
p_93,0.1864500,0.1722222,0.3606056,0.0611686,0.1427167,0.3905961,0.0322090,0.1112807,0.1011086,0.0054572,0.1556087,0.2640127,0.1352887,0.2066536,-0.0897277,-0.0123265,0.1370851
p_94,0.1308920,0.1889198,0.2972201,0.1267065,0.1924630,0.3953249,-0.1130481,0.0993189,-0.0128196,0.0649243,0.0272739,0.1123627,0.1976095,0.4109238,0.0971818,-0.0107037,0.2972099
p_95,0.1180462,0.1323201,0.1727760,0.1985390,0.2431115,0.3934162,-0.1107548,0.0209810,0.0323537,-0.0607672,-0.0319987,0.1011001,0.2347400,0.1447849,-0.0889862,0.0314649,0.1708621
p_96,0.0682274,0.1097110,0.1778796,0.1360397,0.0720743,0.3189501,-0.0214761,0.1167412,-0.0638500,-0.0662449,0.0430280,0.0384700,0.1346898,0.2976296,-0.0234923,-0.0237235,0.3115679
p_97,0.0496800,0.1534055,0.2833072,0.0591953,0.0735244,0.2883779,-0.0535729,0.0344656,-0.1347176,0.1708403,0.0866043,0.2528633,0.1461244,0.1968011,0.0102201,0.0544934,0.2185070
p_98,0.1886565,0.3384955,0.2425301,0.2295742,0.1631352,0.3019414,-0.0301861,0.0344899,-0.1001080,-0.0811706,-0.0008010,0.0019668,0.1775804,0.2481544,0.0075441,0.0167182,0.2779660
p_99,0.1528780,0.1042689,0.3242473,0.0458496,0.1652901,0.4165180,-0.0348459,0.0716608,-0.0407373,-0.0614505,0.1192034,0.1271542,0.2946172,0.2377822,-0.0585956,0.0210477,0.3679239
