,MMSE_Score,PSQI_Score,Endurance_Unadj,GaitSpeed_Comp,Dexterity_Unadj,Strength_Unadj,Odor_Unadj,PainInterf_Tscore,Taste_Unadj,Mars_Final,Emotion_Task_Face_Acc,Language_Task_Math_Avg_Difficulty_Level,Language_Task_Story_Avg_Difficulty_Level,Relational_Task_Acc,Social_Task_Perc_Random,Social_Task_Perc_TOM,WM_Task_Acc
p_51,0.0007433,-0.0003960,-0.0121066,-0.0021915,-0.0080003,-0.0033327,-0.0249822,-0.0211700,-0.0016991,-0.5565789,0.0073965,0.0000165,-0.0712409,-0.0064669,-0.0290062,-0.0105771,-0.0442611
p_52,0.0033415,-0.0004047,0.0015263,-0.0450515,0.0018484,0.0047022,-0.0055575,0.0008408,-0.0002025,-0.0041675,-0.0022863,-0.0207397,0.0008905,-0.0080634,-0.0012216,-0.0006934,-0.0108222
p_53,-0.0023878,-0.0117542,0.0002829,-0.0206894,-0.0207393,0.0008972,-0.0134771,-0.0043141,-0.0057275,-0.4487549,0.0053008,-0.0074966,0.0040730,0.0010934,-0.0085610,-0.0010848,0.0030768
p_54,0.0012353,-0.0183285,-0.0000039,-0.0116191,-0.0036473,0.0052049,-0.0001629,-0.0211678,-0.0057076,-0.0031941,-0.1019203,0.0008671,-0.0111077,-0.0094866,-0.0161953,-0.0000153,-0.0069326
p_55,-0.0115423,-0.0069849,-0.0015064,0.0022712,-0.0054944,0.0055171,-0.0004260,-0.0009348,-0.0176823,-0.4168273,0.0009317,-0.0076581,-0.0041457,-0.0049067,-0.0010253,-0.0000522,-0.0024837
p_56,-0.0056007,-0.0183515,0.0018974,0.0009486,0.0008562,-0.0153833,-0.0052729,-0.0267798,-0.0130162,-0.4022855,-0.0047049,0.0008364,-0.0425579,-0.0169852,-0.0080918,-0.0042969,-0.0040690
p_57,-0.0001898,-0.0041036,-0.0036942,0.0068144,-0.0095752,-0.0061025,-0.0021609,-0.0131864,-0.0020274,-0.0037994,0.0041409,0.0002768,-0.0002957,-0.0142976,-0.0144536,-0.0003459,0.0006786
p_58,-0.0050917,-0.0003829,0.0005861,0.0037601,0.0005707,0.0073000,-0.0048048,-0.0096619,-0.0003523,-0.4172941,-0.0578129,-0.0380546,-0.0032009,-0.0266136,-0.0048540,-0.0271238,-0.0411462
p_59,-0.0025036,0.0000051,-0.0002581,-0.0082817,-0.0089825,-0.0215478,-0.0048693,-0.0086495,-0.0023623,-0.5400234,0.0005354,-0.0044297,0.0011600,-0.0159358,-0.0004912,-0.0091062,0.0032045
p_60,-0.0123898,0.0014191,-0.0056153,-0.0261666,-0.0057733,0.0047009,-0.0001696,-0.0312560,-0.0004115,-0.3868419,-0.0128965,-0.0026572,-0.0311219,-0.0126831,-0.0011969,-0.0013504,0.0013733
p_61,-0.0013609,-0.0071719,-0.0152074,-0.0048090,-0.0001330,0.0029037,-0.0037984,-0.0077313,-0.0106251,-0.0035672,0.0024725,-0.0121112,0.0004755,0.0002759,-0.0003589,-0.0433662,-0.0147049
p_62,-0.0192582,-0.0109906,0.0024662,0.0005465,-0.0104317,0.0030213,-0.0068296,-0.0006398,-0.0022129,-0.4558122,-0.0106676,-0.0135997,-0.0006724,0.0012673,-0.0000051,-0.0001410,-0.0200856
p_63,-0.0102131,-0.0091091,0.0013580,-0.0153158,-0.0871866,-0.0099583,-0.0141822,-0.0055305,-0.0000429,-0.4936886,-0.0265270,-0.0181745,-0.0355936,0.0002257,-0.0000086,-0.0109658,-0.0071579
p_64,-0.0151966,-0.0021416,0.0022181,-0.0150986,-0.0035346,0.0021308,-0.0013876,-0.0049500,-0.0021870,-0.0041971,-0.0019774,-0.0232970,-0.0097645,-0.0142477,-0.0045970,-0.0226152,0.0002289
p_65,-0.0076458,-0.0014118,0.0010404,-0.0043147,-0.0030180,0.0046580,-0.0002050,0.0005085,-0.0102836,-0.0034797,-0.0783901,-0.0101693,-0.0090686,-0.0023990,-0.0000389,-0.0027779,-0.0004549
p_66,-0.0355049,-0.0023068,-0.0232058,0.0046139,-0.0159968,-0.0222424,-0.0014063,-0.0103482,-0.0021971,-0.0033619,0.0033151,-0.0207704,-0.0186564,-0.0013766,-0.0069011,-0.0179210,-0.0104371
p_67,-0.0335801,-0.0191741,-0.0128101,0.0024755,-0.0017115,-0.0155593,-0.0051645,-0.0026859,-0.0100529,-0.6517525,-0.0680362,-0.0490890,-0.0200514,-0.0058938,-0.0776010,-0.0043737,-0.0368609
p_68,-0.0011800,-0.0019710,-0.0147792,0.0009407,-0.0144161,0.0040176,0.0000059,0.0012878,0.0000144,-0.0031873,-0.0112286,-0.0000687,-0.0155328,-0.0185662,-0.0039976,-0.0128918,-0.0401332
p_69,0.0017778,-0.0457829,0.0036689,-0.0403346,-0.0023694,0.0037071,-0.0095833,-0.0022136,-0.0010926,-0.4193741,-0.0061385,-0.0075742,-0.0133015,-0.0009595,-0.0008667,-0.0006632,0.0005414
p_70,-0.0100649,-0.0252986,-0.0064438,-0.0282982,0.0011289,0.0049206,-0.0194431,0.0004469,-0.0021386,-0.0035075,0.0082064,-0.0033623,0.0005507,-0.0193951,-0.0226167,-0.0005377,0.0011035
p_71,-0.0194939,-0.0001254,-0.0027187,0.0036407,-0.0272025,0.0038775,-0.0047381,-0.0018719,-0.0033682,-0.3913792,0.0050911,-0.0027922,0.0026522,0.0020932,-0.0126202,-0.0086806,-0.0021525
p_72,-0.0117738,-0.0020235,-0.0017139,-0.0250120,0.0014867,0.0055972,-0.0219627,-0.0251185,-0.0035340,-0.0035885,-0.0082978,-0.0025636,-0.0049514,0.0011779,-0.0008218,-0.0146043,0.0030653
p_73,-0.0059308,-0.0009079,-0.0027400,-0.0027403,0.0008537,-0.0085977,-0.0796939,-0.0110841,-0.0226443,-0.4877891,-0.0104383,-0.0046577,-0.0039379,-0.0393946,-0.0262175,-0.0000841,0.0030821
p_74,0.0004814,-0.0018050,-0.0123003,-0.0237210,-0.0192258,0.0026161,-0.0033793,-0.0015389,-0.0324445,-0.0038659,-0.0075596,-0.0046216,-0.0076498,0.0025264,-0.0152743,-0.0017071,-0.0076030
p_75,0.0000250,-0.0037875,-0.0093758,-0.0073906,-0.0012009,-0.0161151,-0.0004341,-0.0126014,-0.0014159,-0.4636045,0.0033337,-0.0010482,-0.0042889,0.0013919,-0.0202243,-0.0015727,0.0024128
p_76,-0.0059312,-0.0014264,0.0007722,-0.0025448,-0.0078193,-0.0166073,-0.0084336,-0.0054794,-0.0050316,-0.0030168,0.0037455,-0.0281866,-0.0043034,-0.0168158,-0.0458427,-0.0105151,0.0016349
p_77,-0.0038994,-0.0012731,-0.0049803,0.0046568,-0.0180962,-0.0136194,-0.0006390,-0.0004923,-0.0216798,-0.6923712,0.0038655,-0.0019869,-0.0022011,-0.0017452,-0.0027577,-0.0014630,0.0034784
p_78,-0.0095484,-0.0025660,-0.0058399,-0.0089892,-0.0083360,0.0049639,-0.0033847,-0.0043649,-0.0014519,-0.4654411,0.0014327,0.0001267,-0.0003532,-0.0953401,-0.0017952,0.0000653,-0.0129809
p_79,0.0018745,0.0003459,0.0008771,-0.0221215,-0.0000299,0.0066617,-0.0122858,-0.0027394,-0.0136737,-0.0040046,0.0014536,-0.0063064,-0.0148089,0.0022213,-0.0084905,-0.0005270,-0.0013298
p_80,-0.0040640,0.0004037,0.0008592,-0.0481351,0.0004205,0.0050175,-0.0005157,-0.0020459,-0.0084929,-0.0026003,0.0001114,-0.0019176,0.0010866,0.0030814,-0.0009234,-0.0155666,0.0000811
p_81,-0.0062035,-0.0021024,-0.0002042,-0.0000313,-0.0090496,-0.0088664,-0.0009291,-0.0105099,-0.0026276,-0.3715233,-0.0113648,-0.0282577,-0.0408887,-0.0030187,-0.0007243,-0.0012009,-0.0319873
p_82,0.0011211,-0.0247537,-0.0257475,0.0034690,-0.0054957,0.0034911,-0.0482073,-0.0004584,-0.0013884,-0.4753720,-0.0278783,0.0008467,-0.0085332,-0.0157199,-0.0005955,-0.0029337,-0.0116413
p_83,-0.0070523,-0.1029955,-0.0395905,-0.0018253,-0.0071420,0.0019262,-0.0032374,-0.0063314,-0.0001411,-0.0120852,0.0052957,-0.0157949,-0.0033722,0.0027290,-0.0052284,0.0000106,0.0013281
p_84,-0.0015855,-0.0445230,0.0011115,-0.0103457,-0.0107757,-0.0046534,-0.0058335,-0.0041292,-0.0026153,-0.0032877,0.0077216,0.0009668,0.0009360,0.0000805,-0.0015152,-0.0210406,0.0002252
p_85,-0.0031290,0.0007165,0.0030929,-0.0009416,-0.0021171,0.0059255,-0.0104660,-0.0248520,-0.0002328,-0.0041119,0.0000664,-0.0079028,-0.0202524,-0.0016998,-0.0021700,-0.0107895,-0.0157045
p_86,0.0012530,-0.0020803,0.0003852,0.0046264,-0.0004706,-0.0133136,-0.0001217,-0.0014194,-0.0084824,-0.0045084,-0.0060272,-0.0328875,0.0016484,-0.0129577,-0.0286798,-0.0006012,0.0026847
p_87,-0.0039786,-0.0043791,-0.0069665,0.0027851,-0.0002434,0.0014136,-0.0102006,-0.0039601,-0.0271116,-0.5207038,-0.0121536,-0.0009123,-0.0005530,0.0013190,-0.0014031,-0.0007809,-0.0072383
p_88,-0.0116499,-0.0016825,0.0014015,0.0028073,0.0003824,0.0008302,-0.0011594,-0.0548630,-0.0026206,-0.0140432,-0.0073120,-0.0059994,0.0010091,0.0012676,-0.0032429,-0.0008026,0.0036458
p_89,0.0021381,0.0006581,0.0000393,-0.0051104,0.0001806,-0.0016320,-0.0019705,-0.0411085,-0.0015281,-0.3480388,0.0059239,0.0006091,-0.0021938,-0.0203336,-0.0069537,-0.0112819,-0.0014185
p_90,0.0004405,0.0019032,-0.0313171,0.0044320,-0.0026312,0.0002410,-0.0116922,0.0002148,-0.0030087,-1.0231624,-0.0027359,-0.0044187,-0.0036039,-0.0103013,-0.0018291,-0.0070449,-0.0047499
p_91,-0.0050842,-0.0080092,0.0001876,0.0019948,-0.0121200,0.0067104,0.0000904,-0.0004022,-0.0272912,-0.4907165,-0.0080232,-0.0040385,-0.0131986,-0.0366899,-0.0007900,-0.0000429,-0.0064739
p_92,-0.0057896,-0.0059651,-0.0018901,0.0058622,-0.0422982,0.0043616,-0.0013904,-0.0070263,-0.0015642,-0.4872554,-0.0068824,-0.0339821,-0.0235186,-0.0025059,-0.0001257,-0.0009761,-0.0089322
p_93,0.0010200,-0.0070722,0.0003917,-0.0106355,0.0016901,-0.0014779,-0.0011585,-0.0099021,-0.0373003,-0.3793166,-0.0138884,-0.0055269,-0.0014802,-0.0004928,-0.0054417,-0.0156988,0.0000384
p_94,-0.0016996,0.0001164,-0.0036870,-0.0180006,-0.0006121,0.0055902,-0.0160863,0.0001343,-0.0214400,-0.6061381,0.0023205,0.0003589,-0.0051883,0.0003045,-0.0205854,-0.0147391,0.0032532
p_95,0.0018509,-0.0007424,-0.0017710,0.0051762,-0.0036251,-0.0106439,-0.0081111,-0.0049583,-0.0184439,-0.5128848,-0.0080643,-0.0002380,-0.0078696,-0.0199485,-0.0012625,-0.0153730,-0.0045125
p_96,0.0001668,-0.0099579,0.0018953,0.0039526,-0.0087454,-0.0054085,-0.0034095,-0.0175883,-0.0110074,-0.0040366,-0.0014460,-0.0112486,-0.0144281,-0.0001300,-0.0010798,-0.0048211,0.0024293
p_97,-0.0032750,-0.0166531,0.0006779,-0.0242435,-0.0145426,0.0067759,-0.0202546,-0.0020148,-0.0007758,-0.5296409,-0.0368678,-0.0020399,-0.0105488,0.0000043,-0.0007305,-0.0131001,-0.0075083
p_98,0.0029815,-0.0001912,-0.0092470,0.0033203,-0.0010150,0.0044902,-0.0095390,-0.0030853,-0.0041953,-0.0034399,0.0037153,-0.0017066,0.0019867,0.0025449,0.0001155,-0.0181895,0.0041270
p_99,0.0027830,-0.0015243,-0.0135374,-0.0012528,0.0004138,0.0051342,-0.0001405,-0.0017504,-0.0000597,-0.0134003,-0.0037573,-0.0251823,0.0022170,0.0006349,-0.0028544,-0.0043890,0.0038523
