,MMSE_Score,PSQI_Score,Endurance_Unadj,GaitSpeed_Comp,Dexterity_Unadj,Strength_Unadj,Odor_Unadj,PainInterf_Tscore,Taste_Unadj,Mars_Final,Emotion_Task_Face_Acc,Language_Task_Math_Avg_Difficulty_Level,Language_Task_Story_Avg_Difficulty_Level,Relational_Task_Acc,Social_Task_Perc_Random,Social_Task_Perc_TOM,WM_Task_Acc
p_52,0.0896192,0.1124076,0.2985385,0.1688429,0.3406972,0.6265826,0.1134133,0.1194421,0.0249578,-0.0337976,0.0582366,0.2017818,0.2540076,0.3213103,0.1130103,0.1056651,0.3812978
p_53,0.1978145,0.0815202,0.3190124,0.0910694,0.1089193,0.6299889,-0.1834806,0.0499466,0.0219718,-0.2070484,0.2018997,0.2320186,0.3443547,0.3320227,0.0396431,0.1477057,0.4454497
p_54,0.0704241,0.3236281,0.2900162,0.0365530,0.1192265,0.5251913,-0.0600441,0.0536686,0.0984257,-0.0826192,0.1446132,0.1656472,0.2393546,0.3340942,0.0333194,0.0246209,0.3663928
p_55,0.1447177,0.1324352,0.2719149,0.1421882,0.1398948,0.6023433,-0.0821426,0.1605845,-0.0902908,-0.1978592,0.1585971,0.2454515,0.2541200,0.1141522,0.1359724,0.1225365,0.3845154
p_56,0.0725586,0.1388199,0.3292405,-0.0018283,0.2201087,0.6128160,0.0606927,0.0655589,-0.0471068,0.0805870,0.0771124,0.1481832,0.1589743,0.3199493,0.1123952,0.0025991,0.3003007
p_57,0.0770533,0.1904489,0.4507067,0.1620529,0.0635221,0.6249410,-0.0233563,0.1207367,0.0638579,-0.0725769,0.1238810,0.1759409,0.3071483,0.2587258,0.0014772,0.1398962,0.3765019
p_58,0.2253628,0.1759773,0.3679685,0.0509552,0.0813605,0.5992951,0.0829709,0.1269587,0.0320497,-0.1622157,0.1606980,0.1590251,0.2181625,0.3207240,-0.0477589,0.0453769,0.2685170
p_59,0.1628202,0.0911040,0.3592379,-0.1240492,0.2288293,0.5868727,0.1229430,0.1579580,-0.0781468,-0.1097766,0.0293528,0.1675521,0.3313589,0.3199924,-0.0777586,-0.0759986,0.3786515
p_60,0.2814406,0.1221131,0.3989557,0.1601251,0.1658033,0.5588597,-0.0003582,0.0235726,-0.0053524,-0.0709262,0.1849460,0.2253353,0.2758099,0.3269718,0.0906362,0.1499710,0.3578819
p_61,0.1787112,0.1361135,0.3293121,0.3041811,0.1985662,0.6561543,-0.1419865,0.2443090,0.0159243,-0.0852449,0.1144807,0.1884103,0.1287668,0.3348168,0.0619310,0.0396903,0.3666091
p_62,0.2011372,0.1781671,0.3015059,0.1606221,0.1574315,0.5846725,0.0562275,0.1150126,-0.0117641,-0.0501323,0.1682038,0.1807952,0.2508497,0.2768151,-0.0581381,0.0642396,0.4314227
p_63,0.2016622,0.1502611,0.2120880,0.1408883,0.2044745,0.5488857,0.0150628,0.0480958,-0.0097195,0.0076774,0.1189502,0.1052495,0.2964361,0.2690372,0.0761862,0.0608518,0.3885215
p_64,0.1101929,0.1939070,0.3313745,0.1570603,0.0488770,0.5550216,-0.0036833,0.0969015,0.0495256,-0.0390885,0.1217015,0.1682416,0.2381362,0.3078945,-0.0985431,0.1285372,0.3851038
p_65,0.2354633,0.1612253,0.3834528,0.1640705,0.1392118,0.5537344,-0.0090022,0.1444143,0.1667592,-0.0468503,0.1631404,0.0426108,0.3014661,0.3917033,0.0206021,-0.0128068,0.3999031
p_66,0.0992569,0.0961911,0.2883006,0.1427727,0.1086305,0.6455052,-0.0258244,0.1149017,0.0174159,-0.0299982,0.2145455,0.1410963,0.2088460,0.2104068,-0.1745835,0.0378663,0.3253823
p_67,0.1453835,0.1573997,0.2760673,0.1963164,0.1744843,0.5456810,-0.0254244,0.0966067,0.0518923,-0.1420623,0.1257209,0.1814133,0.2744060,0.3918956,-0.2024105,-0.0418187,0.4725387
p_68,0.2234033,0.0356888,0.2722461,0.2389769,0.1453948,0.5513363,-0.0011815,0.1377904,0.0378433,-0.0519322,0.0605243,0.2328341,0.1475876,0.2172307,-0.0449908,-0.0215917,0.3213529
p_69,0.2538789,0.2212017,0.3294758,0.1338016,0.2402124,0.5290473,-0.0317756,0.0618973,0.0453945,-0.0822021,0.0612006,0.2220555,0.3490032,0.3784302,-0.0010003,0.0846269,0.3817761
p_70,0.1451594,0.0465339,0.2450966,0.0857312,0.1655276,0.4855533,0.1781260,0.0521466,-0.0194234,-0.0628905,0.1753109,0.1207168,0.1514434,0.1468408,0.1826134,0.1373858,0.1994285
p_71,0.2536897,0.1604564,0.3037405,0.1299556,0.1521333,0.5978521,-0.1307650,0.0483031,0.0013242,-0.1139953,0.2086516,0.2232020,0.1731781,0.3085771,-0.0462725,0.0312578,0.3240197
p_72,0.2612225,0.0954181,0.4053775,0.1324960,0.1425486,0.5802561,0.0705236,0.0003451,0.1673305,-0.0705753,-0.0197029,0.1392291,0.2053475,0.3659591,-0.0526207,0.1116876,0.3778245
p_73,0.0469904,0.0644509,0.3095061,0.1261517,0.0846810,0.6596603,-0.0577081,-0.0188211,0.0507461,-0.1737460,-0.0143161,0.1748785,0.2918412,0.2897368,0.0325856,0.0890246,0.4224058
p_74,0.1209041,0.1337568,0.3479011,0.1881157,0.0609649,0.5946695,-0.0488524,0.1580199,-0.1321429,-0.0849677,0.1322269,0.1320275,0.3062990,0.3138479,0.1369427,0.0325785,0.2529946
p_75,0.0897639,0.2229362,0.4179494,0.1260415,0.2800008,0.6595869,0.0175472,0.1470867,-0.0375201,-0.0115380,0.0092433,0.0704523,0.2747432,0.3759402,0.0685058,0.0359264,0.3360087
p_76,0.2580213,0.1110906,0.3612551,0.0411910,0.1452995,0.5538949,-0.0954594,-0.0425706,0.0006997,-0.0567199,0.0342920,0.2096039,0.2693902,0.2224607,-0.0193517,-0.0361996,0.3605908
p_77,0.1759460,0.1247512,0.3189813,0.0400750,0.1863357,0.6139563,-0.0047299,0.0549940,0.1604660,-0.1171204,0.0526853,0.2004495,0.1931359,0.1827012,0.0810395,0.0096441,0.3999768
p_78,0.2631487,0.1613962,0.3817459,0.0107780,0.1703791,0.6243422,0.0267447,0.0089233,0.0768321,-0.2351068,0.1313303,0.2052681,0.3341019,0.2768851,0.0474715,0.0926219,0.4575579
p_79,0.2149715,0.2240360,0.2952911,0.0639713,0.2176186,0.6115802,0.0440586,0.1130517,0.0104053,-0.0330674,0.0060313,0.1810130,0.2568022,0.3964064,0.0002871,-0.0197650,0.3491191
p_80,0.0986234,0.0947730,0.2227017,0.0611641,0.2038260,0.6263385,0.0516904,0.1428322,-0.0068802,-0.0506920,0.0654944,0.2066321,0.1710642,0.3300314,-0.0013259,0.1219543,0.3420880
p_81,0.2479213,0.2239507,0.3321831,0.0703883,0.1794378,0.5608177,-0.0299909,-0.0822806,-0.0017672,-0.0473709,0.1175277,0.1237014,0.1895258,0.2770334,-0.0598895,0.0777137,0.4596524
p_82,0.1822228,0.1329650,0.3650005,0.1021212,0.1412673,0.5483076,0.0417090,0.0002563,0.1218373,-0.2303891,0.2675036,0.1012892,0.2326697,0.2338082,0.1686059,0.1078043,0.3902404
p_83,0.2086590,0.0742750,0.2264349,0.1400032,0.1633063,0.5456804,-0.0423300,0.1175772,0.0427180,-0.1590882,0.2133452,0.1331379,0.2860545,0.3807032,-0.0623563,0.1820259,0.2859066
p_84,0.1424829,0.2052450,0.3390358,0.0991331,0.1973704,0.5508292,0.0561617,0.1690679,0.1238830,-0.0525737,-0.0144493,0.0572771,0.2614851,0.2695619,-0.0247313,0.0198860,0.3410932
p_85,0.2036502,0.1458361,0.4176007,-0.0138431,0.1403735,0.5651980,0.1379916,0.0821831,0.0333847,-0.0432513,0.0227316,0.1251877,0.3592908,0.3178094,-0.0034262,-0.1066541,0.4154964
p_86,0.0853329,0.1807222,0.3243024,0.1217969,0.2681286,0.6613299,0.0764843,0.0710481,-0.0537136,-0.0737238,-0.0137560,0.0326509,0.2726451,0.1704812,-0.0353033,0.0769849,0.2567901
p_87,0.1072225,0.1769434,0.3012902,0.1472193,0.2154061,0.5844593,0.0157890,0.0354373,-0.0383258,-0.1587715,0.0523936,0.0629119,0.0611269,0.2885128,-0.0502156,0.1875213,0.3539408
p_88,0.1265175,0.2313148,0.3135831,0.0402802,0.1713861,0.6130487,0.0333319,0.0382905,0.0315481,-0.1571151,0.1857047,0.2006016,0.3564375,0.2394721,0.0644579,0.0412409,0.3673025
p_89,0.2209194,0.1542721,0.2827911,0.1141379,0.1230708,0.6387809,0.1454993,0.0722179,0.0924558,-0.0752841,0.1769442,0.1078540,0.2789019,0.2270707,0.0452203,0.2206649,0.3125228
p_90,0.1497449,0.2675353,0.3613066,0.1622788,0.0080493,0.5672323,-0.0920435,0.0018379,0.0719153,-0.1139518,0.2152933,0.1987911,0.2590720,0.3004080,0.0653762,0.0645380,0.3926974
p_91,0.0809346,0.1465411,0.2910030,0.0884803,0.2111248,0.6118776,0.1513312,0.1822734,0.0624215,-0.1172021,0.1734495,0.1002321,0.1711240,0.3564306,0.0289975,0.0263209,0.3848674
p_92,0.2455986,0.0946050,0.3281335,0.1654695,0.1449326,0.5496515,-0.0523802,0.0182668,0.0051816,-0.0739983,0.0813154,0.2708294,0.3053290,0.2362647,0.1193058,0.0404323,0.4080457
p_93,0.2262285,0.1666293,0.3751299,0.0501397,0.1792157,0.6168637,0.1146613,0.1497733,0.1272619,-0.1610151,0.1826691,0.3534295,0.2335613,0.2836862,-0.0459776,-0.0171736,0.2873817
p_94,0.2278676,0.1607333,0.3916606,0.1572582,0.1758759,0.6168134,0.0087954,0.0753792,0.0057094,-0.0822044,0.0110875,0.0935357,0.3354037,0.4568830,0.1213547,0.0520165,0.4589909
p_95,0.1234320,0.1176450,0.3034402,0.1847250,0.1761213,0.6431705,-0.1050437,-0.0338186,0.1414541,-0.2138470,-0.0196240,0.1300239,0.1907104,0.1635231,-0.1436216,0.1175235,0.2969769
p_96,0.1173218,0.0333292,0.2854400,0.1954427,0.0629660,0.5267112,0.0431445,0.2077955,-0.0918029,-0.0494218,0.0850615,0.1177325,0.1921407,0.3650742,0.0328627,-0.0057755,0.3898832
p_97,0.0966557,0.1241779,0.3333291,0.1388350,0.0838826,0.5780042,0.0272241,0.0852419,-0.1148716,0.0270248,0.1062655,0.2165414,0.2236223,0.2176256,0.0197854,0.0899705,0.2895793
p_98,0.2761499,0.3319604,0.3613177,0.2313024,0.1920002,0.5400963,0.0458414,0.0897159,-0.0233404,-0.0617990,0.0105974,0.0872206,0.2650800,0.3872992,-0.0347349,0.0249730,0.4427062
p_99,0.2193987,0.2012793,0.4483252,0.1069319,0.1542413,0.5974695,0.0712988,0.0412141,0.0007918,-0.1665378,0.1113071,0.2036286,0.3451676,0.3698952,-0.0738129,0.0844875,0.4455515
