,MMSE_Score,PSQI_Score,Endurance_Unadj,GaitSpeed_Comp,Dexterity_Unadj,Strength_Unadj,Odor_Unadj,PainInterf_Tscore,Taste_Unadj,Mars_Final,Emotion_Task_Face_Acc,Language_Task_Math_Avg_Difficulty_Level,Language_Task_Story_Avg_Difficulty_Level,Relational_Task_Acc,Social_Task_Perc_Random,Social_Task_Perc_TOM,WM_Task_Acc
p_10,0.0401756,0.1930306,0.1334620,0.1215316,0.2113930,0.0674298,0.0199775,0.0215786,-0.0583812,0.0375162,0.1549591,0.1686392,0.0360934,0.0288061,-0.0134448,0.0184510,-0.0638182
p_11,0.0671104,0.0091145,0.0726681,0.0695608,0.0624014,0.0448027,-0.0470251,0.0677544,-0.1614259,-0.0904186,0.2026987,0.1301484,0.1019990,0.1167478,-0.0069035,0.1182290,0.0524866
p_12,-0.0335922,0.0829776,-0.0347375,0.0975493,-0.0058423,-0.0732775,-0.0235420,0.0382980,-0.0503684,0.1068038,0.1573170,0.1443396,0.1190813,-0.0255091,0.0501903,-0.1671535,0.0772864
p_13,0.1278195,-0.0322285,0.1127807,0.0186904,0.1796734,0.0826000,-0.0190426,0.0762479,0.0697167,0.0078571,-0.0341316,-0.0033845,0.2314760,0.0443734,0.0437599,-0.1036995,0.0459083
p_14,-0.0320436,0.2253262,0.0774016,0.1994480,0.0532893,0.2508737,-0.0371568,0.1180207,0.0252289,-0.1507106,0.0860350,-0.0264110,0.0632888,-0.0522233,-0.0097510,0.1229594,0.1655134
p_15,-0.0603703,0.1448462,-0.0717359,0.0343729,0.0072149,0.0415041,0.0150464,0.0899070,0.0055156,-0.0184229,0.0583134,-0.1585116,0.0119639,0.0759542,-0.1060252,0.0653570,0.0210052
p_16,0.0129321,-0.0411419,0.1446627,-0.0154456,-0.0306977,0.1306940,-0.0571887,0.1452886,-0.1487394,-0.1276522,0.0980673,0.0330764,0.1342528,-0.0056079,0.0719587,0.0098694,0.2700515
p_17,0.0050868,0.0079324,0.0486416,0.1906264,0.0205454,0.1206262,0.0801904,0.0122399,0.1223950,0.0252753,0.0703252,0.0188611,0.0917957,-0.0017406,-0.0965641,-0.0174749,0.1488190
p_18,-0.0290121,-0.0739282,0.0691836,0.1356597,0.0373843,0.2430222,-0.0377723,0.0883183,-0.2974089,0.0398671,0.1275524,-0.0196327,-0.0323719,0.0243296,-0.0556222,-0.0232739,-0.0326038
p_19,0.0591181,-0.0919412,0.1020487,0.0498204,0.0703830,0.1603235,0.0779089,-0.0318016,-0.0449144,0.0248064,0.1089349,-0.0218447,0.0999208,0.0854490,-0.1201976,0.0700510,0.1187605
p_20,-0.0549225,-0.0090204,-0.0683147,0.0498504,0.1960269,0.0590267,0.0602547,0.0139027,0.1335540,-0.0760525,0.1003373,0.0711109,-0.0922845,-0.0991538,-0.0920614,0.0604271,-0.0815804
p_21,-0.0399607,0.1113440,0.1922056,-0.0243823,0.0172645,0.1556114,-0.1413711,0.0353042,0.0280843,0.0572490,0.0683371,0.0803166,0.1485036,-0.0160530,-0.0475036,0.1223443,0.0664252
p_22,0.0684187,-0.0926801,-0.0051349,0.0559200,0.0413739,0.0279997,-0.1435859,-0.0726132,0.0674332,0.0108132,0.1294818,0.0466364,-0.0491689,0.0011297,0.0355759,0.0988907,-0.0487835
p_23,0.0009541,-0.0047039,-0.0073844,0.1028916,-0.0794551,0.0741211,0.0901092,0.0735093,0.0952346,0.1681954,0.1027089,-0.1588830,-0.0220782,-0.1212343,-0.1272953,-0.0489819,0.0398710
p_24,0.0856665,0.1385335,0.0736588,0.1473302,0.1255469,0.2341563,0.0838808,0.0121389,0.0552150,-0.1611143,0.1368935,-0.0364535,0.0913625,0.1239700,-0.0338503,0.0062591,0.1242726
p_25,0.0452620,-0.0344640,0.0360582,0.0927918,-0.0208788,0.1956746,-0.0631903,-0.0131064,-0.0457019,0.0729383,0.2229356,-0.0191998,0.0197117,-0.0029372,-0.1073904,-0.0735427,0.0393014
p_26,0.0318163,0.0750777,0.1470820,0.1079368,0.1011343,0.1585781,-0.0500202,0.0521643,0.0501287,-0.1561474,0.1045217,-0.0359909,0.0473901,0.1227988,-0.0901286,0.0442024,0.1280363
p_27,0.0078511,0.0279035,0.1450187,0.0868033,0.1590411,0.1326768,-0.1305454,0.0579038,0.0830666,0.0355859,0.1902428,-0.1552406,0.1386196,-0.0789968,0.0099708,-0.1441552,0.0923968
p_28,-0.1362770,-0.0924402,0.0072410,0.0822334,-0.0374566,0.1810727,0.0010615,0.0933970,0.0453644,0.0784931,0.0161583,0.1094531,-0.0036751,0.0348713,-0.0689181,0.0866687,-0.0247359
p_29,0.0181699,-0.0328252,0.1686197,0.0500599,-0.0315281,0.1417327,0.0697969,0.0215781,0.0991499,0.0362974,0.0410288,0.1721104,0.0524353,0.0493961,-0.0618631,-0.1631018,0.0668527
p_30,-0.0228589,0.2098104,0.2719515,0.0149171,0.0714448,0.1339118,-0.0005540,0.0273048,0.0249607,0.0794448,0.0966075,-0.1078385,0.1148146,-0.0390078,0.0252168,0.0276242,-0.0241330
p_31,-0.1831034,0.0552302,0.0342822,0.1681371,0.1144706,-0.0499732,0.0192847,-0.0292034,-0.0208759,0.0251198,0.1215262,0.0280152,-0.0151527,0.0031166,-0.0953435,0.1285862,0.0900584
p_32,0.0267655,-0.0984778,0.0551139,-0.0313890,0.0868320,-0.0514680,0.0033572,-0.0501997,-0.0970279,-0.0128194,0.2516676,-0.0000164,0.1580257,0.0176510,-0.1185043,0.0887951,-0.0126280
p_33,0.0079483,-0.0323685,0.1132581,0.1777324,0.1355576,0.0009006,0.0288521,0.0275479,-0.1025882,0.0184283,0.0608701,0.0111397,0.1391931,-0.0564237,-0.0835802,-0.0433006,0.1280336
p_34,0.0914986,-0.1290215,0.0808256,0.0949442,0.0592299,0.2095641,0.0140216,0.1261382,0.0436320,0.0732847,0.1335270,-0.0490035,0.0353121,0.1265229,-0.0761797,0.0106475,0.1330845
p_35,-0.0448601,0.0582066,0.0474699,0.0863590,0.0494932,-0.0161633,0.0050769,-0.0085792,-0.0673471,0.0855416,0.2010827,0.0538834,-0.1540342,0.0267362,0.0046943,-0.0688330,0.1198306
p_36,0.1633839,0.0031057,0.0097536,0.1396851,0.1246764,0.2599378,-0.1027740,0.0580536,-0.1899915,-0.0741575,-0.0238215,0.0388801,0.1697922,-0.0603645,-0.0470979,0.0599186,0.2419631
p_37,-0.0632532,0.0316414,-0.0064645,0.1141619,-0.0081380,0.1074077,-0.0445037,-0.0109548,-0.0218975,0.0470221,0.0446298,0.0474791,0.0364999,0.0989821,-0.0549183,-0.0415637,-0.0857711
p_38,0.0442801,-0.0329114,0.1021836,0.0418865,0.1623835,0.2222520,0.0031713,0.1431954,0.1148553,-0.1547238,0.1490882,-0.0260342,0.0310493,0.1658778,-0.0378184,0.0031699,0.1017375
p_39,-0.0496286,0.1360757,0.0791767,0.1003359,0.1077409,-0.0247907,0.0704118,-0.0844505,-0.0194258,-0.0934156,0.0480596,0.0506963,0.0693335,0.1313606,-0.2152765,0.1503137,-0.0278795
p_40,0.0483052,-0.0469573,0.0751585,0.1469166,-0.0609056,-0.0021093,0.0243209,0.0201900,0.1386214,0.0330598,0.0956709,0.0154606,0.1646828,0.2398312,-0.1216084,-0.1506230,0.0000887
p_41,-0.0367715,0.2544906,0.1010716,0.1769383,-0.0445099,0.0245633,0.0376386,0.0861703,-0.0594806,-0.0222404,0.0188080,0.0662914,-0.1016883,0.0375931,-0.0343005,0.0093090,0.1265317
p_42,-0.0723357,0.0577591,0.0299777,0.1507017,-0.0153546,0.0486422,-0.0488494,0.0565417,0.0366414,0.1463447,0.1004307,-0.0732556,0.0437926,0.1062471,0.0145534,-0.1815564,-0.0786586
p_43,0.0965444,0.0828222,0.0196675,0.0728006,-0.0175995,0.3135925,-0.0455905,0.1635086,0.0529344,-0.0381074,-0.0257178,0.0713271,0.2669896,-0.0664265,-0.0973127,0.0381907,0.0995187
p_44,0.0464967,-0.1058485,-0.0341203,0.0845669,-0.0605206,0.1411216,-0.0278852,0.0070685,0.1809051,-0.0182658,0.0352893,0.0643051,0.0929234,-0.0599312,-0.0733572,-0.0130756,-0.0430269
p_45,0.0583849,0.1138058,0.0810958,0.0647704,0.1455191,0.1867714,0.0269255,0.1202434,0.0602960,-0.1609696,0.2495334,-0.0418750,0.1094508,0.1362906,-0.0422992,-0.0543539,0.1283412
p_46,0.0484345,0.0793833,0.0820225,0.0673830,0.0560741,0.1302583,-0.1469533,0.1521447,0.0806369,-0.0807105,0.1224408,-0.0894188,-0.0931694,0.0025247,-0.0536263,-0.0326170,0.2522535
p_47,0.0435032,-0.1872800,0.0936463,-0.0119734,0.0181969,0.1623100,0.0298513,0.0127770,-0.0725858,0.0409422,0.1459674,-0.0104490,0.0882067,0.0343621,-0.1334566,0.1366580,-0.0589871
p_48,0.1016369,-0.0185078,0.0600846,0.0410278,-0.0253330,0.0356105,0.0654823,0.0772561,0.0229540,-0.1759389,0.0631200,0.0278090,0.2314684,0.0640411,-0.0298265,0.0073181,-0.0512224
p_49,-0.0051578,0.0790004,0.0997846,0.1820816,0.0452612,0.0914773,-0.0391665,0.0887643,0.0513909,-0.1012949,-0.0616871,-0.0447288,0.1468441,0.0133529,-0.0869426,0.0694935,0.0572920
p_50,0.1167130,0.0702950,0.0673559,0.0140380,0.0020211,0.0279879,-0.0618150,-0.0221009,0.0654949,0.0170519,0.1817185,0.0621409,0.0508383,0.0922925,-0.0054963,0.0607067,0.1590347
p_51,-0.0020876,0.0718239,0.1266304,0.0065880,0.0778040,0.0964991,-0.0371416,0.1755471,-0.0262580,-0.0192270,0.1557108,-0.0133058,0.1380618,-0.1141772,-0.0392897,0.0628657,0.1645440
p_52,0.0130006,0.0036609,0.2165852,0.1089267,0.1204883,0.1152072,-0.0106278,0.0604603,-0.0540457,-0.0868888,0.1042229,0.0002420,0.0326396,-0.0877309,0.0172875,-0.0198264,0.1082685
p_53,0.0464319,0.0313473,0.0386439,0.1851669,-0.1139649,0.0790181,-0.1500465,-0.0838888,-0.0823821,0.0677785,0.0732395,0.0895980,0.1287886,0.1129959,0.0076864,0.1392552,0.0492004
p_54,0.0090404,-0.0028451,0.0155950,0.1529106,-0.0064391,0.2854043,-0.0487398,0.0292932,-0.0348248,-0.1564871,0.1400086,0.0618528,0.0697392,0.0053823,0.0137911,-0.0283068,0.1318444
p_55,-0.0150487,-0.1012282,-0.0245148,0.1104338,0.1706933,0.1261907,-0.0759632,0.1026710,0.0796845,-0.0231173,0.0842648,-0.0395297,0.0411281,-0.0192570,-0.0349279,0.0550995,0.1843364
p_56,0.0615987,0.0143274,0.1558880,0.0333628,0.0411713,0.0791185,-0.0147691,-0.0037296,-0.1342630,-0.0610303,0.0174440,0.0199819,-0.1357909,0.1095873,-0.0949517,-0.0620530,0.0577073
p_57,-0.1550967,-0.0417800,0.0636634,0.1898022,-0.0126439,0.2322116,-0.0803083,-0.0381268,0.0142408,-0.1493674,0.2060711,0.1008790,-0.0882663,-0.0930076,-0.0799854,-0.0003321,0.0359192
p_58,0.0856887,0.0569758,0.2332931,0.1000735,0.1220875,0.2641946,-0.0013029,0.1176657,0.0727922,-0.1415111,0.1132939,-0.0049719,-0.0573232,0.0547075,-0.1604859,-0.0037876,0.1344718
p_59,-0.0273636,-0.1083408,-0.0052275,-0.0815936,0.1283670,0.1411169,0.0442600,0.1168532,-0.1153168,0.0395678,0.0424895,-0.0612433,0.1161392,0.2356260,-0.1250283,-0.1785317,0.0880972
p_60,-0.0225072,0.0284359,0.2275494,0.0096745,0.0561317,0.1259682,-0.0332313,0.0509783,0.0447466,0.0576369,0.1888323,0.0315146,-0.0078660,0.0246691,-0.0567674,-0.0303698,0.1446105
p_61,0.0275045,0.0873701,0.0434144,0.1960558,0.1982623,0.1288066,-0.1950235,0.1545689,0.0801158,-0.1690619,0.1023387,0.0067743,0.0197029,-0.0099207,-0.0042014,0.0233263,-0.0130088
p_62,0.0001498,0.0660764,0.0908706,0.0504174,0.0263615,0.0572119,0.0129443,0.0683653,-0.1038168,0.0448985,0.1457002,-0.0375812,-0.0559583,-0.0561502,-0.0020517,-0.0017070,-0.0409981
p_63,0.0769371,0.0193304,0.0076506,0.0845180,0.0058151,0.0975255,-0.0257512,-0.0069424,-0.0241649,0.1422986,0.0443174,-0.0292752,-0.1162967,0.0974463,0.0577364,0.0511125,-0.0947672
p_64,-0.1068404,0.1332272,0.1402752,-0.0173757,0.0318474,0.0655073,0.1227539,-0.0161532,-0.0521854,-0.0878874,0.1133567,0.0057620,0.0669986,0.0097076,-0.0615248,-0.0027043,0.1988879
p_65,-0.0470447,-0.0573105,0.0606141,0.0655478,0.1063655,0.1350811,-0.0810945,0.1233225,0.1135406,-0.0778669,0.1628698,-0.1838721,0.0785091,-0.0748341,0.0009367,-0.0856886,0.0329515
p_66,-0.0486177,0.0410333,-0.0887757,0.1270486,-0.0451695,0.0697382,0.0235994,0.1174408,0.1731871,-0.0768054,0.0568871,0.0343928,0.0379455,-0.0048240,-0.0277189,0.0451805,-0.0235277
p_67,-0.0509632,-0.0572105,0.0146528,0.0508633,0.1697977,0.0101639,-0.1346398,0.1160653,-0.0204637,-0.0043285,0.0556720,0.0743306,0.0289577,-0.0153699,-0.1869522,-0.1176733,-0.0952019
p_68,-0.0682590,0.0521170,-0.0652417,0.1529129,-0.0532484,0.0954140,0.0567734,0.0970982,0.0679491,-0.0738429,-0.0211455,0.1019821,-0.2434389,-0.1514831,-0.1764628,-0.1385444,0.1875108
p_69,0.0245444,0.1328567,0.0994876,0.1415777,0.0815886,0.0097048,-0.0342410,0.0286826,-0.0788502,-0.0305343,0.0446093,0.1024311,0.0963767,0.1740295,0.0383664,-0.0377004,0.0067966
p_70,0.0540612,-0.1166133,0.2146060,-0.0913822,0.0253754,0.0981094,0.1219768,0.0334207,0.1683481,-0.1685411,0.1640347,0.0211888,0.0750248,-0.0020983,-0.0254286,0.0698224,0.0260381
p_71,-0.0014619,-0.0104070,0.0165337,0.0517568,-0.0363260,0.1451838,-0.1200795,-0.0190632,-0.0237302,0.1383891,0.1301123,-0.1159598,0.0042954,-0.0221877,-0.0254298,0.0691934,0.0006933
p_72,-0.1663648,-0.0207597,0.0750993,-0.0219698,0.1060895,0.1148620,0.0537979,0.0521573,-0.0154134,-0.1606263,0.0671364,-0.0367632,0.0832906,0.1244311,-0.0834135,0.0109648,0.0585507
p_73,-0.0291757,0.0229953,0.2325371,0.0834306,0.1613546,0.1762848,-0.0499339,-0.1500788,-0.0177400,-0.0046850,-0.0227988,0.0282186,0.1432909,0.0813053,0.0293923,0.1447115,0.0535870
p_74,0.0177262,-0.1348821,0.0585541,0.0347721,0.0361450,0.0783510,-0.1162129,0.0711684,-0.0706202,-0.1583339,0.1565426,0.0624221,0.0350548,-0.0253428,0.0612417,-0.0314042,0.0038734
p_75,-0.0760121,0.0246729,-0.1249914,0.0438135,0.1492610,-0.1593506,-0.0403588,0.1244248,0.0966854,0.0605765,0.0932090,0.1027172,-0.0201138,0.0489494,-0.0034264,-0.0322288,-0.0053983
p_76,-0.2088837,0.1497842,-0.0425070,-0.0056133,0.0814078,0.0788558,0.0234244,0.0613910,-0.1610258,-0.1570687,0.0863002,0.0121942,0.1874553,0.0453118,-0.0773452,-0.0450192,0.0312480
p_77,-0.1537007,0.0150140,0.0531878,0.1025264,0.0579813,0.2144873,0.0442018,0.0093421,0.0455331,0.0773700,0.1138451,0.0049812,0.1350824,0.0600861,-0.0152959,-0.0216897,0.0217725
p_78,-0.0440779,0.1775704,0.1094491,0.0569953,-0.0116752,0.1055834,-0.0947892,0.0459404,-0.0865425,-0.0813930,0.0913698,0.0828320,0.0116765,-0.1491285,-0.0488006,0.0469180,0.1038264
p_79,0.0019028,0.1307098,0.1979169,0.0338084,0.1857530,0.1372641,0.0774698,0.0985392,0.0971219,-0.0966448,0.1818180,0.0760749,0.0134467,0.0476264,0.0122451,0.0167112,0.0425514
p_80,0.0333564,0.1071925,0.2437122,0.0016524,0.0953708,0.2178595,-0.0281904,0.0605129,0.0554683,-0.0760840,-0.0140415,-0.0552041,0.0804357,0.0492807,-0.0248299,-0.0416050,0.1334807
p_81,0.0497485,0.1423444,0.1586193,0.1504474,0.0272581,0.2114343,0.0391194,0.0226794,-0.0025708,0.0942509,0.0265496,-0.0325207,-0.0007234,0.0179875,-0.1679310,0.0093837,0.0566037
p_82,-0.0111701,0.0248552,0.1659812,0.0909698,0.1028230,0.2016905,0.0381482,0.0817917,0.0111179,0.1741347,0.2317786,0.0238952,0.0885730,0.0490076,-0.0132763,0.0188232,0.1321402
p_83,-0.0823374,-0.0413863,-0.0377286,0.0326480,-0.0048952,0.1441226,-0.1132551,0.1437059,0.1008129,0.0381931,0.1401345,0.0413986,0.0438969,-0.0681067,-0.1378285,0.1863383,-0.0553427
p_84,-0.0676665,0.0348777,0.0425201,0.0436551,0.0976637,0.1147756,-0.0292355,0.0270271,-0.0307848,-0.0792607,0.2204781,0.1080156,-0.0139185,0.0646249,-0.0628873,-0.0030952,0.1654764
p_85,0.0126846,0.1554858,0.1512025,-0.0023844,0.1465307,0.0506737,0.0054259,0.0247951,-0.0129893,-0.0798290,0.0245625,-0.0323668,0.0260252,-0.0495146,-0.1664496,-0.0399637,-0.0347644
p_86,0.0310264,0.0298420,-0.0046875,0.1050558,0.0476982,-0.0087800,-0.0180680,-0.0016251,0.1358422,-0.1589277,-0.0235128,-0.0685115,0.1094136,0.0406879,-0.0879558,-0.2111424,0.1236973
p_87,0.0484482,0.1040074,0.1012943,0.1456217,0.0861411,0.1174682,-0.0339353,-0.0157753,0.0243635,-0.1266914,0.0661030,-0.0195582,-0.0826067,-0.0225855,0.0248635,0.0153122,0.1585519
p_88,-0.0175292,-0.0198369,0.0772004,0.0975994,0.0414683,0.2940708,0.0000679,-0.0597171,-0.0236346,0.0238818,0.1625263,0.0858251,-0.0643786,0.0627298,-0.0812108,-0.0223903,0.0151240
p_89,0.0953741,0.0094924,0.0519184,0.0582820,0.0798977,0.0831027,0.1652205,0.0048158,0.0549210,-0.0119566,0.1561871,0.1496176,0.0071536,0.0937822,-0.0440296,0.1116433,0.0703022
p_90,0.0815601,0.1315832,0.1210870,0.1663775,0.1601357,0.0522974,-0.0564080,0.0876042,-0.0751549,0.0883923,0.1090281,-0.1711733,-0.0112471,0.1434628,-0.0695518,-0.1296573,0.0167034
p_91,0.0095228,-0.0031691,0.1164152,0.0077350,0.0835258,0.1053525,-0.0234065,0.0657974,0.0352850,-0.0154709,0.1226280,-0.0207216,-0.0190490,0.0518700,-0.0056156,0.0374735,-0.0494550
p_92,-0.1025627,-0.0306071,0.1174012,0.1556548,0.1712683,0.1145212,-0.0225129,0.1176520,0.0416629,-0.0475201,0.0396691,-0.0155334,-0.1365198,0.0078339,-0.0187863,0.0624309,-0.0070162
p_93,0.0392475,0.0737591,0.0223317,-0.0311358,0.1576763,-0.0298564,0.0331134,0.0803335,0.0530362,-0.0013979,0.1421457,0.1065503,-0.0961875,0.0100328,-0.1921653,-0.0974097,-0.0394079
p_94,0.0703119,0.0386227,0.1194561,0.0059080,0.0206726,0.1933127,0.0239539,0.0757905,0.0722061,0.0301157,0.0976984,-0.0012065,-0.0073133,-0.0260758,-0.0150502,-0.0053715,-0.0119374
p_95,0.0637528,0.1460656,0.0322188,0.1281361,0.0442546,0.0641666,-0.0220720,0.0411897,0.0305379,0.0164560,0.0219098,-0.0265874,0.1379945,0.0562634,0.0002377,-0.0195419,-0.1185612
p_96,-0.0218036,0.1039074,0.0655721,0.0990125,0.1558718,0.1466330,0.0045117,0.0861435,0.0447120,-0.0845496,0.1298685,-0.0041123,0.0198016,0.0210218,-0.0157643,-0.0823994,0.0047648
p_97,-0.0487583,0.1178552,0.1369403,0.0258714,-0.0577343,0.1631586,0.0995781,-0.0009782,-0.0389832,0.1649408,0.0562310,0.1527625,0.0171459,0.0371280,0.0591990,0.0700516,-0.0175211
p_98,0.0718444,0.1203058,-0.0679317,0.1430982,0.0490435,0.0603591,-0.0019438,-0.0034652,-0.1326810,-0.1464937,0.0812241,0.0207237,-0.0527583,0.0986021,0.0536397,-0.0327438,0.0616464
p_99,0.0215402,-0.0596876,0.1199890,-0.0091341,0.0175843,0.2121533,0.0440556,0.0904200,0.0056836,-0.0692371,0.1078225,0.0129574,0.1015310,0.0757902,-0.0567344,0.0158925,0.0724624
