,MMSE_Score,PSQI_Score,Endurance_Unadj,GaitSpeed_Comp,Dexterity_Unadj,Strength_Unadj,Odor_Unadj,PainInterf_Tscore,Taste_Unadj,Mars_Final,Emotion_Task_Face_Acc,Language_Task_Math_Avg_Difficulty_Level,Language_Task_Story_Avg_Difficulty_Level,Relational_Task_Acc,Social_Task_Perc_Random,Social_Task_Perc_TOM,WM_Task_Acc
p_10,0.0956547,0.2008137,0.2949629,0.1677285,0.1634837,0.1449399,0.0174161,0.0391688,-0.0550283,0.0292154,0.1325183,0.0861006,0.2523957,0.2293296,-0.0007974,0.0290843,0.0928102
p_11,0.0722151,0.1475920,0.2260375,0.0714509,0.0627991,0.0739792,-0.0580865,0.0614892,-0.1489593,-0.0431302,0.1973458,0.0206615,0.0534749,0.0356875,0.0514270,0.0812234,0.1983004
p_12,0.0760910,0.1879623,0.0218674,0.1166543,0.0572240,-0.0127559,-0.0009039,0.0381795,-0.0945787,0.1190821,0.1337496,0.0470233,0.3289968,0.2914968,0.0699423,-0.1687144,0.2657794
p_13,0.1696458,0.0215635,0.2744933,0.0177517,0.2582401,0.1581281,-0.0005140,0.1053632,0.0181608,-0.0201928,-0.0574875,0.1458342,0.2054852,0.2112070,0.0892530,-0.0943461,0.3414870
p_14,0.1769956,0.1847347,0.1273871,0.1505664,0.0342795,0.3250036,-0.0953265,0.0643539,-0.0851359,-0.2241072,0.0874832,0.0610125,0.1713918,0.0114242,0.0079056,-0.1019709,0.1915060
p_15,-0.0473065,0.0484167,0.0112702,0.0384591,0.0094672,0.0932532,-0.0169197,0.0874873,-0.0756698,-0.0383852,0.0761133,-0.1214163,-0.0004143,0.0500605,-0.0837554,0.0614354,0.2402417
p_16,0.0077860,-0.0371903,0.1783822,-0.0534470,-0.0012794,0.1997302,0.0480494,0.1173240,-0.1244930,-0.0976922,0.0937611,-0.0363178,0.0525208,-0.0194226,0.0990863,0.0005048,0.0805783
p_17,0.0591869,-0.0230026,0.1590964,0.2165245,0.0214917,0.2110924,0.0845075,0.0123741,-0.0723451,-0.0379486,0.1145836,-0.0236344,0.1314263,0.1275726,-0.0452959,0.0584645,0.1172399
p_18,0.0552917,-0.0421326,0.1473438,0.1609486,0.0120818,0.2497551,-0.0232198,0.0983998,-0.2613378,0.0652383,0.1598384,-0.0121900,0.0720494,0.0747937,-0.0260103,-0.0010137,0.0182852
p_19,0.0820736,-0.0479178,0.2124954,0.0365725,-0.0456012,0.2970475,0.0672510,-0.0797763,-0.0308446,-0.0350825,0.1161114,0.0108880,0.0743290,0.1225470,0.0213507,0.0322015,0.2278863
p_20,-0.0368224,0.1553517,0.0005508,0.0821679,0.0026986,0.0994155,0.0554455,0.0132755,0.1300468,-0.0300780,0.1243671,0.1283636,0.0703135,0.0861363,-0.0607471,0.1417782,0.0651167
p_21,-0.0066820,-0.0590084,0.0891750,-0.0182416,0.0769116,0.2054397,-0.1132067,0.0415762,-0.0288378,0.0565505,0.0580714,0.1853083,0.1447287,0.0974802,-0.0303541,0.0754181,0.0124380
p_22,0.1380225,-0.0726311,0.0605920,0.0697861,0.0119872,0.1238666,-0.0324390,-0.1243828,0.1665200,-0.0905775,0.1436494,0.0409248,0.0544099,0.0943220,0.0536373,0.1198695,0.0710957
p_23,0.0624972,0.0928126,0.0469775,0.1347246,-0.0122260,0.0875154,0.0971878,0.0378350,0.0053067,0.1488688,0.1037732,-0.1789383,0.1910233,0.0417404,-0.1116471,-0.0875631,0.2192204
p_24,0.1285576,0.0080625,0.2309667,0.1398151,0.1525179,0.3592566,0.0283328,0.0357202,0.0776095,-0.2374263,0.1126669,0.1427874,0.2297241,0.2313040,-0.0411202,-0.1500922,0.3017960
p_25,0.1698961,-0.0111129,0.0840676,0.1181413,-0.0327790,0.2728590,-0.0614369,-0.0391226,-0.1047607,0.0312976,0.2397690,-0.0192537,0.2689890,0.2615693,-0.1532913,-0.1253741,0.3407404
p_26,0.1701367,0.1236068,0.3457563,0.1113851,0.1215592,0.2341962,-0.0320050,-0.0247201,0.0232395,-0.2310478,0.0909144,0.0271151,0.2275939,0.1147879,-0.0497914,0.0100052,0.1331846
p_27,0.1027295,0.1639646,0.2383038,0.1215392,0.0412113,0.2323759,0.0359775,0.0522766,0.1637886,0.0163716,0.1822561,-0.0888436,0.1251404,-0.0543431,0.0504594,-0.1460145,0.1463612
p_28,0.2551351,-0.0718206,0.0806770,0.0930727,0.0097731,0.2547282,-0.1246524,0.1209949,-0.0845044,0.0541864,0.0494182,0.1558091,0.1327392,0.1864678,-0.0967227,0.0932373,0.0530907
p_29,0.0684927,0.0631803,0.1305079,0.0777002,-0.0226612,0.2633288,0.0477148,-0.0050879,0.0584488,0.0040215,0.0709188,0.0859635,0.1639847,0.2678345,-0.0865812,-0.1866133,0.2022722
p_30,0.0859788,0.0718038,0.1987987,0.0458586,0.0924695,0.1335646,0.0330310,0.0303867,0.1113356,0.0867732,0.0987537,-0.0518221,0.3166045,0.0203565,0.0789069,0.0295524,-0.0129731
p_31,-0.1414843,0.0483603,0.0678589,0.1640240,0.1452240,0.0495511,0.0302303,-0.0336659,-0.0243572,0.0074051,0.1333373,0.0420156,0.1772072,0.0730201,-0.1208114,0.1393031,0.1950793
p_32,0.0318132,-0.0490358,0.1404597,-0.0044357,0.0845614,0.0237878,0.0485242,-0.0004242,-0.1400449,-0.0640028,0.2597920,0.0075893,0.1518160,0.1423934,-0.0700488,0.0478379,0.3722800
p_33,0.1276022,-0.0786166,0.2447250,0.1785568,0.1447380,0.0903114,0.0045556,0.0324084,-0.1073555,-0.0050433,0.0344010,0.0868254,0.1770436,0.1439022,0.1202975,-0.0728828,0.2739294
p_34,0.1678808,-0.1090256,0.0996867,0.1474416,0.0874315,0.3383444,0.0456937,0.0775292,0.0111079,0.0712953,0.1439658,-0.0231072,0.1421213,0.1193325,-0.0205024,-0.0314136,-0.0050058
p_35,-0.0092946,0.0150357,0.1282510,0.0756943,0.0434716,0.0684785,0.0133360,0.0074148,-0.0970704,0.0397663,0.2183635,0.2147915,-0.0830041,0.1560672,0.0275325,-0.1213021,0.2336774
p_36,0.2094302,0.0754980,0.0164757,0.1247270,0.1705137,0.2251125,-0.0507320,0.0390054,-0.1530118,-0.0758581,-0.0331262,0.1213861,0.0650831,0.2122165,-0.0331121,0.0593771,0.0122361
p_37,-0.0364971,0.0723895,0.0223947,0.1520225,0.0088991,0.1330087,0.0359122,-0.0095608,0.1355600,0.0229038,0.0456299,0.1655573,0.2388401,0.1305223,0.0611512,-0.0562673,-0.0328579
p_38,0.1579316,0.0841555,0.2201962,0.0335188,0.2363177,0.2642111,-0.0013391,0.1283993,0.0745096,-0.2263256,0.1665356,0.0099159,0.2138153,0.1447392,-0.0303943,0.0487913,0.1955904
p_39,0.1331716,0.2330908,0.2609784,0.0893569,0.0461427,-0.0032879,0.2024617,-0.1025216,0.0158252,-0.0429855,0.0696979,0.1347233,0.0603562,0.1724726,-0.1891972,0.0863614,0.1517965
p_40,0.1212696,-0.0019282,0.1624980,0.1297888,0.0042646,0.0733873,0.0403544,0.0564458,-0.0275386,0.0715827,0.0829696,0.0163485,0.2809158,0.1782919,-0.1390480,-0.1784573,0.1584606
p_41,0.0173625,0.1417827,0.1783673,0.2252702,-0.0146217,0.0555568,0.0460940,0.0527055,0.0105820,-0.0196170,-0.0173483,0.0664175,-0.0420669,0.1011991,-0.0244237,0.0322649,0.1282523
p_42,0.1978613,0.1036244,0.0545491,0.1429171,0.0087273,0.1345877,-0.0312610,0.0766352,0.0434335,0.1342013,0.1294803,-0.0094642,0.1604747,0.0189237,0.0367708,-0.1950132,0.0075940
p_43,0.1648873,0.1689763,0.1063168,0.0792623,0.0044661,0.2465366,-0.0923008,0.1407172,0.0226847,-0.0700137,-0.0161858,0.1626620,0.1798806,0.1404108,-0.0585023,0.0079645,0.3147787
p_44,0.0917597,-0.1703254,0.0265893,0.1022044,-0.0093090,0.1605242,-0.0533993,-0.0109404,-0.0910545,-0.0414618,0.0386675,0.0084717,0.1137630,0.0991166,0.0918486,0.0403124,0.0048680
p_45,0.1510114,0.0906480,0.0850053,0.0750533,0.2023387,0.3410618,0.0020957,0.1133798,0.0005019,-0.2543137,0.2458512,-0.0254631,0.2202797,0.1834568,-0.0170410,-0.0573662,0.3341078
p_46,0.0278755,0.0307543,0.2274176,0.1115724,0.1199677,0.1612979,-0.0003887,0.1608666,0.0440706,-0.0349549,0.1130776,-0.1327158,-0.0243421,-0.0365413,-0.0381342,-0.0021427,0.0299273
p_47,0.1000521,-0.1729199,0.1136349,-0.0216481,0.0449568,0.1709999,0.0593559,-0.0615037,-0.0716439,0.0158757,0.1708647,-0.0182448,0.1858154,0.2894606,0.0238671,0.1002053,0.0575008
p_48,0.0992303,-0.0690860,0.1580271,0.0795645,-0.0926379,0.1252672,0.0456299,0.0696396,0.0598564,-0.2626609,0.0630788,0.0054559,0.0706487,-0.0094820,0.0569003,0.0327570,0.1408482
p_49,0.0262149,0.0025224,0.1297864,0.1963892,0.0165437,0.1284576,0.0004009,0.1059144,-0.0108884,-0.0952788,-0.0675025,0.0997511,0.2383154,0.1763693,-0.0046942,0.0218652,0.2225826
p_50,0.1514142,0.1303469,0.1305265,-0.0141359,0.0515864,0.0409587,-0.0676869,0.0156285,0.1530351,0.0282988,0.1624170,0.0485653,0.2217618,0.2245110,0.0252504,0.0181720,0.0097567
p_51,0.0416743,-0.0018064,0.1766634,0.0110869,0.0065595,0.1025798,0.0785034,0.1460989,-0.0058168,0.0485954,0.1659708,0.0179764,0.1003090,-0.0575449,-0.0435837,0.0291442,0.0575804
p_52,0.1772077,0.0007069,0.2335277,0.1421045,0.3645473,0.1370600,0.0005653,0.0611332,-0.0934208,-0.0341047,0.0761044,0.0033129,0.1722242,0.2139012,0.0129087,-0.0134639,0.2603515
p_53,0.0607442,0.1100021,0.0918593,0.2095291,-0.1110893,0.1451282,-0.1448044,-0.0824082,-0.1566249,0.0203032,0.0815954,0.0770772,0.3057814,0.1299167,0.0724904,0.0472440,0.2694696
p_54,0.0519982,0.0518923,0.0684568,0.1749727,0.0269709,0.2879467,-0.0316026,0.0102044,0.0074814,-0.2637505,0.1368613,0.1022665,0.2216262,-0.0019735,0.0096594,0.0095770,0.0704819
p_55,-0.0272098,-0.0986225,0.0746109,0.0786351,0.0185418,0.1803370,-0.0004110,0.0884717,-0.1215614,-0.0781376,0.0702195,-0.0421976,0.0024378,-0.1099834,-0.0451424,0.0470700,0.0143015
p_56,0.0918803,-0.0167303,0.1184501,0.0329627,0.0560678,0.1408737,-0.0180836,-0.0026300,-0.1653410,-0.0396029,0.0192713,0.0586886,-0.1126698,0.0441739,0.0742404,-0.0955319,0.0145799
p_57,0.2038939,-0.0644403,0.0575953,0.1905746,-0.0170643,0.2076427,-0.0624314,-0.0246483,-0.0361967,-0.2164036,0.2154487,0.0554579,0.0330226,-0.0382589,-0.0365742,-0.0012352,0.0638661
p_58,0.1148311,0.0776557,0.2583889,0.1284336,0.0800109,0.3526513,0.1067908,0.1391939,-0.0356836,-0.1271149,0.1238081,0.0531483,-0.0064710,0.1994924,-0.1149075,-0.0001004,-0.0163104
p_59,-0.0192118,0.0280940,0.1197482,-0.1110804,0.2009062,0.1958645,0.0795975,0.1293295,-0.1175443,0.0456137,0.0481772,-0.0351908,0.1407803,0.2028642,0.1870794,-0.2078027,0.2358112
p_60,0.1799689,0.1767510,0.0801063,0.0215245,0.0304397,0.3022791,0.0493754,0.0789755,0.0192992,0.0892254,0.1741825,0.0932886,0.2586507,0.1390790,0.0121257,0.0150389,0.0829424
p_61,0.1078012,0.0466192,0.1182128,0.1586591,0.2241754,0.1492789,-0.2144926,0.1475918,0.0024942,-0.2682916,0.1147176,0.0008979,0.0718207,0.1707719,0.0872582,0.0209951,0.1847751
p_62,0.0065180,0.1623970,0.1352770,0.0238641,0.0091418,0.1067364,0.0000834,0.0102967,-0.1276012,0.0292821,0.1715687,0.2452013,0.1424111,0.1582720,0.0363765,0.1104022,0.1449040
p_63,0.0814193,0.1444511,0.1304335,0.0999715,0.0285576,0.2171503,-0.0076676,0.0016376,0.0330256,0.2011930,0.0442736,0.1107478,0.0551035,0.0458851,0.0913876,0.0382356,0.0084437
p_64,-0.0554397,0.2113493,0.1830625,0.0218439,0.0900521,0.0925096,0.1218089,-0.0100144,-0.0194594,-0.0402421,0.1357408,-0.0058676,0.1414623,0.1951603,-0.0840771,-0.1667755,0.1242814
p_65,0.0230357,-0.0681262,0.0773371,0.0535402,0.1182712,0.1320893,0.0536982,0.1227417,0.0389034,-0.0387758,0.1348040,-0.1793718,0.2439495,0.2296515,0.0642892,0.0201328,0.2012334
p_66,0.0024299,-0.0006683,-0.0526758,0.1886284,-0.0828762,0.0800699,0.0459137,0.1302088,0.0006858,-0.0277164,0.1005284,-0.0282787,0.0660609,0.0963595,-0.0479155,-0.0671578,0.0358643
p_67,-0.0767800,-0.0885937,0.1155418,0.0656451,0.1364182,0.0929558,-0.1293744,0.1179820,-0.0326754,0.0016757,0.0879944,0.0563817,0.1130612,0.2204694,-0.1937835,-0.1519153,0.1028777
p_68,-0.0087722,-0.0007459,0.0026631,0.1371034,-0.0470191,0.1117688,0.0580570,0.0777049,0.0137479,-0.0305491,-0.0113170,0.1248036,-0.1670409,-0.1222595,-0.0711196,-0.1982515,0.1142094
p_69,0.0733727,0.1496252,0.1932019,0.1024460,0.1110943,0.1215937,-0.0136043,0.0067932,0.0072000,-0.0548059,0.0147676,0.1003897,0.1948119,0.2574025,0.0855305,-0.0438469,0.1575578
p_70,0.1142250,-0.0528202,0.2534490,-0.0477198,0.0983400,0.1807682,0.1366653,0.0577713,-0.1001588,-0.2457762,0.1908587,0.0331900,0.0573980,0.1048683,0.0455146,0.0623055,0.0966899
p_71,0.1919185,0.0498272,0.0500200,0.1184624,-0.0306479,0.1845792,-0.1595405,-0.0301670,-0.0850359,0.1372300,0.1427288,-0.1430710,0.1716412,0.2067815,0.0346337,0.0600313,0.1654933
p_72,0.1921863,-0.1017150,0.0524022,0.0158115,0.1024667,0.1688422,0.0930476,0.0173375,-0.0416948,-0.2451706,0.0622642,-0.0291658,0.0828102,0.2011791,-0.0242072,-0.0543582,0.2345703
p_73,0.2143620,0.1031178,0.1227616,0.0670476,0.1128275,0.2731334,0.1148706,-0.1688858,-0.0070774,-0.0296419,-0.0112134,0.0902897,0.1821961,0.2130299,0.0557859,0.0781240,0.2264894
p_74,0.0729421,-0.0381934,0.0994562,0.0673742,0.0252070,0.1461450,-0.0898338,0.0963991,-0.1054115,-0.2432123,0.1758352,0.0791862,0.3359179,0.2126971,0.1073872,-0.0083942,0.1238978
p_75,0.0923323,0.1492771,-0.1062831,0.0677639,0.2198406,-0.1694017,-0.0080375,0.0650616,0.0149511,0.0340349,0.1001936,0.1212179,0.1299754,0.2012895,0.0044423,-0.0968890,0.1672506
p_76,-0.1148954,0.1870703,0.0423341,0.0246186,0.0901783,0.1662584,0.0136013,0.0034674,-0.1307805,-0.2334725,0.1279029,0.0163670,0.1687894,0.0364145,-0.0346121,-0.0600493,0.2736028
p_77,0.1975910,0.1151281,0.1027215,0.1119441,0.0607642,0.3178736,0.0727095,0.0179024,0.0944553,0.0722771,0.1442644,0.0436964,0.0659766,0.1048652,0.1099636,-0.0747031,0.2469912
p_78,0.0477284,0.1401978,0.1910688,0.0600261,-0.0841143,0.1487678,-0.0559205,0.1081571,-0.0806840,-0.0853282,0.1172207,0.1737947,0.2132442,-0.0852764,-0.0544207,0.0780031,0.3168618
p_79,0.0718213,0.0445288,0.2215671,0.0591424,0.1736743,0.2192571,0.0954225,0.1235813,-0.0471302,-0.0460010,0.1171065,0.0378134,0.0244797,0.1540859,0.0568720,-0.0080323,0.2011094
p_80,0.1039727,0.0797592,0.1379775,0.0308688,0.0859701,0.3044827,0.0208732,0.0335697,0.0891665,-0.0349908,0.0194603,0.0013348,0.0720297,0.2325175,-0.0187605,-0.0341904,0.1331027
p_81,0.1046672,0.1024378,0.1312524,0.2086075,0.0426992,0.2246123,-0.0312022,-0.0292631,-0.0497532,0.0798712,0.0181904,-0.0609091,0.0503202,0.0244055,-0.0823630,-0.0528090,0.1101924
p_82,0.0504014,0.1147270,0.1972519,0.0939748,0.1956859,0.2363614,0.0652794,0.0572522,-0.0017057,0.1609109,0.2432778,0.0989595,0.1636836,0.1607588,0.0048963,-0.0084136,0.1706635
p_83,0.2320345,-0.0807249,0.0023306,0.0731767,0.0538733,0.1664026,-0.0735730,0.1165962,0.2273768,-0.0105229,0.1609775,0.0126433,0.1306504,0.2565735,-0.0890988,0.1532543,0.1083787
p_84,0.1444371,0.1790949,0.0854000,0.0529671,0.1227967,0.0588846,-0.0088826,0.0068626,-0.0505108,-0.0311843,0.1957488,0.0784836,0.0657850,0.0710830,0.0668700,-0.0807993,0.1656575
p_85,0.1036068,0.1019729,0.2071235,0.0470705,0.0424677,0.2572500,0.0070032,0.0146554,0.0094779,-0.0334480,0.0360190,0.0342164,0.1965286,0.2918758,-0.1902305,-0.1168977,-0.0115130
p_86,0.1061932,0.1259251,0.0242838,0.1206259,0.0657541,0.0402651,0.0017283,0.0077280,-0.0710155,-0.2412160,-0.0213928,-0.0763092,0.1539537,0.0463629,-0.0868248,-0.2156933,0.1559543
p_87,0.0363589,0.0859210,0.1756366,0.1154091,0.1034207,0.1634486,-0.0114921,-0.0011277,-0.0664195,-0.1842853,0.0723077,0.0729404,-0.0248848,0.1172066,0.0097480,0.0499720,0.0808628
p_88,0.0217983,0.2167078,0.0941758,0.1012906,0.1398241,0.3396449,0.0070292,-0.0611031,-0.0165733,-0.0119254,0.1602743,0.0690398,0.2096575,0.0990083,-0.0751648,-0.0159111,0.2639825
p_89,0.1613006,0.1120641,0.1439037,0.0798778,0.0180475,0.1469738,0.1542402,0.0288181,0.0856592,-0.0248256,0.1398840,0.0940423,0.1910379,0.0545471,0.0111235,0.1401520,0.1689860
p_90,0.1107121,0.1310426,0.3320826,0.1492951,-0.1244318,0.0630817,0.0360676,0.0659185,-0.0557012,0.0333176,0.0936634,-0.1520206,0.2081074,0.1070469,0.0294242,-0.1042245,0.1875819
p_91,0.0198816,0.0198674,0.1531802,0.0553069,0.0699634,0.2237752,0.1000932,0.0451416,-0.0240753,0.0094744,0.1586741,0.0388591,0.2378823,0.2675468,-0.0017274,0.0670986,0.0970995
p_92,-0.0495983,-0.0360664,0.1511421,0.1735803,0.1064003,0.1318761,0.0111663,0.1290762,-0.0335397,-0.0246307,0.0013017,0.0043621,-0.0375025,0.0792328,0.0304275,0.0632019,0.1284062
p_93,0.1103167,0.0190648,0.0225970,-0.0332704,0.1684832,0.0086161,0.0700639,0.0177362,0.0842609,0.0191659,0.1239358,0.1058730,0.1328091,0.1840761,-0.2100933,-0.1434154,0.1052389
p_94,0.1756122,0.1370503,0.2277569,-0.0076881,-0.0186318,0.2969588,-0.0516289,0.0366603,0.1080164,0.0233788,0.1176140,0.0248461,0.1589686,0.2848700,0.0612118,-0.0180024,0.2413184
p_95,0.0862607,0.0435825,0.1019131,0.1853434,0.0807743,0.1574208,-0.0075012,0.0215518,-0.0358261,-0.0161985,0.0419145,-0.0045045,0.1402879,0.0963053,0.0561904,0.0824575,-0.0589398
p_96,0.0138624,0.1131780,0.1591327,0.1233635,0.0087228,0.2414405,0.0098376,0.1208781,-0.0521335,-0.0377931,0.1638559,-0.0152719,0.1758120,0.2004961,0.0697349,-0.0797039,0.1989064
p_97,0.0971804,0.0296990,0.1936253,0.0197391,-0.0695449,0.2623536,0.1627410,-0.0047744,0.0093915,0.1248360,0.0442517,0.0548487,-0.0062835,0.1060261,0.0271133,0.0966938,0.1104408
p_98,0.1674439,-0.0210790,-0.0357543,0.1372331,0.0182854,0.1318075,-0.0214399,-0.0522461,-0.1236895,-0.2085102,0.1263598,0.1115481,0.2236140,0.1687118,0.0998470,-0.0529022,0.2898787
p_99,0.1935962,0.0262381,0.2725177,0.0022659,0.0300058,0.2600381,0.0822817,-0.0283925,-0.0039292,-0.2054187,0.1001889,-0.0493258,0.2044219,0.2308251,-0.0547912,-0.0215553,0.3579263
